# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d08-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.025289e-02 8.416913e-02 7.419828e-02 9.893770e-02 6.945971e-02 9.235629e-02 1.057160e-01 8.127392e-02 8.521024e-02 8.657521e-02 1.051040e-01 6.706858e-02 9.822093e-02 1.028287e-01 9.604183e-02 1.046679e-01 9.499669e-02 8.010208e-02 1.014431e-01 6.681723e-02 8.276165e-02 1.054655e-01 1.000081e-01 7.331570e-02 9.397448e-02 1.018322e-01 8.192931e-02 7.025506e-02 1.009935e-01 6.893004e-02 9.373066e-02 7.444017e-02 1.176949e-01 6.672343e-02 9.079890e-02 1.006085e-01 7.326758e-02 8.123257e-02 6.938766e-02 8.174532e-02 7.384857e-02 8.877942e-02 6.677022e-02 1.017126e-01 7.274256e-02 6.971911e-02 6.739919e-02 9.963437e-02 9.381997e-02 7.082065e-02 8.817002e-02 9.658302e-02 9.605866e-02 1.023458e-01 7.672321e-02 9.185531e-02 9.880104e-02 7.961562e-02 6.909720e-02 9.845885e-02 9.141067e-02 8.514417e-02 7.741696e-02 9.992767e-02 9.687312e-02 7.065869e-02 1.013199e-01 7.947968e-02 7.812669e-02 1.102834e-01 1.000766e-01 8.975263e-02 9.220709e-02 7.201327e-02 6.954315e-02 9.935767e-02 6.854794e-02 1.013532e-01 9.190927e-02 7.177687e-02 6.867925e-02 7.266376e-02 1.037419e-01 7.609620e-02 1.017474e-01 9.663033e-02 9.872456e-02 9.765569e-02 7.121675e-02 6.821811e-02 6.989313e-02 7.204339e-02 6.927247e-02 9.994290e-02 9.238172e-02 9.889364e-02 9.298997e-02 6.980693e-02 7.255865e-02 8.626857e-02 8.001376e-02 1.030535e-01 7.162294e-02 1.065598e-01 6.817804e-02 6.866087e-02 1.018493e-01 9.776667e-02
1.734917e-01 2.303357e-01 1.884359e-01 3.219125e-01 2.366403e-01 3.021707e-01 3.652831e-01 2.146340e-01 2.287401e-01 2.399984e-01 3.695070e-01 1.618764e-01 3.239025e-01 3.525691e-01 3.177095e-01 3.561804e-01 3.042416e-01 2.851601e-01 3.465860e-01 1.615150e-01 2.296719e-01 3.701362e-01 3.419871e-01 1.839533e-01 3.210239e-01 3.465825e-01 2.415282e-01 1.742976e-01 3.464912e-01 1.691832e-01 2.659627e-01 1.970296e-01 4.232134e-01 1.603786e-01 2.776244e-01 3.369799e-01 1.926222e-01 2.142798e-01 1.693852e-01 2.160963e-01 1.864200e-01 2.497611e-01 1.608588e-01 3.582866e-01 1.828812e-01 1.718110e-01 1.965166e-01 3.335892e-01 3.027739e-01 1.767878e-01 2.389941e-01 3.033712e-01 2.818312e-01 3.418810e-01 1.982163e-01 2.660061e-01 3.056756e-01 2.087290e-01 1.692020e-01 3.325900e-01 3.138140e-01 2.268005e-01 2.003143e-01 3.458009e-01 3.109187e-01 1.752575e-01 3.502875e-01 2.125317e-01 2.009500e-01 3.885284e-01 3.334463e-01 2.452499e-01 2.714413e-01 1.802830e-01 1.711965e-01 3.345696e-01 1.692063e-01 3.444609e-01 2.523590e-01 1.838697e-01 1.685028e-01 1.851473e-01 3.570694e-01 2.093027e-01 3.437513e-01 3.184063e-01 3.350275e-01 3.150377e-01 1.773441e-01 1.670462e-01 1.724063e-01 1.888148e-01 1.715852e-01 3.341920e-01 2.582027e-01 3.355474e-01 2.840819e-01 1.725720e-01 2.283717e-01 2.346438e-01 2.207054e-01 3.556992e-01 1.801684e-01 3.579261e-01 1.663721e-01 1.678352e-01 3.472858e-01 3.298490e-01
2.329330e-01 3.440982e-01 2.576295e-01 5.547403e-01 5.022910e-01 5.427519e-01 7.146810e-01 3.084882e-01 3.258264e-01 3.615825e-01 7.005510e-01 2.115438e-01 5.684615e-01 6.802943e-01 6.092629e-01 6.788819e-01 5.207839e-01 6.316218e-01 6.820503e-01 2.114011e-01 3.445199e-01 7.214626e-01 6.770311e-01 2.513329e-01 6.066929e-01 6.573548e-01 4.014353e-01 2.348798e-01 6.754339e-01 2.243477e-01 4.071230e-01 3.002812e-01 7.914704e-01 2.095864e-01 4.683944e-01 6.475052e-01 2.768151e-01 3.060641e-01 2.227699e-01 3.113133e-01 2.571636e-01 3.792825e-01 2.097752e-01 7.094640e-01 2.505916e-01 2.293929e-01 3.859830e-01 6.251820e-01 5.329155e-01 2.400010e-01 3.465233e-01 5.232528e-01 4.330697e-01 6.417048e-01 2.784268e-01 4.180798e-01 5.112815e-01 2.973746e-01 2.256725e-01 6.196118e-01 6.414920e-01 3.251190e-01 2.814439e-01 6.730073e-01 5.222812e-01 2.361293e-01 6.820468e-01 3.102595e-01 2.824041e-01 6.907237e-01 6.245833e-01 3.562030e-01 4.231465e-01 2.453269e-01 2.282650e-01 6.196990e-01 2.274310e-01 6.629300e-01 3.683288e-01 2.586478e-01 2.250003e-01 2.560083e-01 6.997593e-01 3.431002e-01 6.686744e-01 5.827556e-01 6.120263e-01 5.218583e-01 2.408102e-01 2.225312e-01 2.318189e-01 2.697599e-01 2.319784e-01 5.878012e-01 3.852171e-01 6.124809e-01 4.596552e-01 2.321810e-01 4.349990e-01 3.471884e-01 3.343681e-01 6.917662e-01 2.459090e-01 6.597815e-01 2.203772e-01 2.244897e-01 6.840182e-01 6.283958e-01
2.664840e-01 4.198361e-01 2.968234e-01 7.367398e-01 7.774723e-01 7.426136e-01 1.049164e+00 3.659291e-01 3.818273e-01 4.441023e-01 9.696156e-01 2.396974e-01 7.667651e-01 9.914406e-01 9.361285e-01 9.729365e-01 6.885067e-01 1.027342e+00 1.025128e+00 2.383451e-01 4.210294e-01 1.026427e+00 1.019783e+00 2.878210e-01 8.569030e-01 9.672538e-01 5.317002e-01 2.701135e-01 1.007424e+00 2.562132e-01 5.022904e-01 3.922341e-01 1.050137e+00 2.359649e-01 6.442045e-01 9.648411e-01 3.271136e-01 3.622892e-01 2.527548e-01 3.695498e-01 2.978604e-01 4.664263e-01 2.360832e-01 1.034880e+00 2.891292e-01 2.624090e-01 6.286005e-01 8.911593e-01 7.594284e-01 2.753555e-01 4.125005e-01 7.509282e-01 5.308834e-01 9.149621e-01 3.288736e-01 5.264313e-01 6.678957e-01 3.530931e-01 2.564822e-01 8.754571e-01 1.009521e+00 3.848189e-01 3.307633e-01 9.608776e-01 6.779762e-01 2.704418e-01 1.001626e+00 3.698204e-01 3.296139e-01 9.000527e-01 8.888907e-01 4.267442e-01 5.252752e-01 2.817689e-01 2.611401e-01 8.701471e-01 2.602904e-01 9.689813e-01 4.376417e-01 3.059069e-01 2.575907e-01 2.993819e-01 1.031691e+00 4.999968e-01 1.000509e+00 8.157251e-01 8.448768e-01 6.641404e-01 2.773070e-01 2.548028e-01 2.637393e-01 3.211640e-01 2.663521e-01 7.847609e-01 4.670581e-01 8.474361e-01 5.868098e-01 2.663309e-01 6.373919e-01 4.196087e-01 4.134236e-01 1.012601e+00 2.855270e-01 9.180038e-01 2.496873e-01 2.554264e-01 1.027712e+00 9.248113e-01
2.920533e-01 4.678087e-01 3.201537e-01 8.592685e-01 9.893296e-01 8.868855e-01 1.288781e+00 4.039928e-01 4.158276e-01 4.955180e-01 1.147318e+00 2.614632e-01 9.033970e-01 1.220590e+00 1.214867e+00 1.180835e+00 8.029492e-01 1.331125e+00 1.294354e+00 2.604827e-01 4.687812e-01 1.238155e+00 1.290290e+00 3.150004e-01 1.041198e+00 1.217475e+00 6.270396e-01 2.931200e-01 1.268581e+00 2.773275e-01 5.621561e-01 4.685227e-01 1.200353e+00 2.559331e-01 7.922690e-01 1.226757e+00 3.608609e-01 3.997197e-01 2.742389e-01 4.081533e-01 3.258572e-01 5.188005e-01 2.558768e-01 1.266898e+00 3.158983e-01 2.846904e-01 8.425872e-01 1.087906e+00 9.933543e-01 2.991696e-01 4.523081e-01 1.002382e+00 5.853113e-01 1.113073e+00 3.596550e-01 5.921762e-01 7.738062e-01 3.869612e-01 2.776608e-01 1.063709e+00 1.314696e+00 4.230729e-01 3.649112e-01 1.151888e+00 7.745335e-01 2.899851e-01 1.236373e+00 4.118985e-01 3.591813e-01 1.027120e+00 1.084589e+00 4.621678e-01 5.880376e-01 3.103987e-01 2.831519e-01 1.047656e+00 2.834487e-01 1.194594e+00 4.805017e-01 3.369458e-01 2.801965e-01 3.252666e-01 1.268494e+00 6.430034e-01 1.266867e+00 9.811333e-01 1.011392e+00 7.457040e-01 3.016359e-01 2.761084e-01 2.879600e-01 3.535768e-01 2.901432e-01 9.174194e-01 5.153275e-01 1.011276e+00 6.650741e-01 2.903659e-01 7.927580e-01 4.624300e-01 4.635794e-01 1.249200e+00 3.120964e-01 1.097115e+00 2.714507e-01 2.771183e-01 1.295215e+00 1.175285e+00
3.061935e-01 4.998639e-01 3.430054e-01 9.293950e-01 1.125231e+00 9.755431e-01 1.435882e+00 4.254969e-01 4.411726e-01 5.275556e-01 1.259352e+00 2.822343e-01 9.845846e-01 1.364336e+00 1.411871e+00 1.319092e+00 8.703173e-01 1.524104e+00 1.472391e+00 2.753119e-01 4.993550e-01 1.366937e+00 1.464957e+00 3.334602e-01 1.154754e+00 1.393692e+00 6.786716e-01 3.137176e-01 1.447888e+00 2.959555e-01 5.981508e-01 5.270709e-01 1.274595e+00 2.755596e-01 8.964410e-01 1.414744e+00 3.847334e-01 4.211086e-01 2.889502e-01 4.322484e-01 3.440275e-01 5.577696e-01 2.706073e-01 1.414676e+00 3.372980e-01 3.036161e-01 9.790148e-01 1.209836e+00 1.217650e+00 3.151597e-01 4.763300e-01 1.240157e+00 6.214378e-01 1.244279e+00 3.826776e-01 6.344545e-01 8.363226e-01 4.136058e-01 2.960478e-01 1.186323e+00 1.522443e+00 4.458067e-01 3.829019e-01 1.271590e+00 8.279892e-01 3.164427e-01 1.388303e+00 4.353464e-01 3.799931e-01 1.088392e+00 1.210012e+00 4.884003e-01 6.261561e-01 3.277670e-01 3.030155e-01 1.165583e+00 3.023196e-01 1.346758e+00 5.018479e-01 3.587389e-01 2.971834e-01 3.450042e-01 1.425106e+00 7.524053e-01 1.442409e+00 1.085857e+00 1.114163e+00 7.932638e-01 3.197883e-01 2.964538e-01 3.041890e-01 3.801441e-01 3.067242e-01 9.991819e-01 5.457576e-01 1.114301e+00 7.145654e-01 3.058676e-01 8.847687e-01 4.951548e-01 4.995580e-01 1.400977e+00 3.356050e-01 1.199216e+00 2.926451e-01 2.949804e-01 1.479369e+00 1.362829e+00
3.274371e-01 5.211536e-01 3.602894e-01 9.761722e-01 1.206266e+00 1.024048e+00 1.525160e+00 4.453494e-01 4.566238e-01 5.494699e-01 1.317374e+00 2.983948e-01 1.032016e+00 1.452577e+00 1.539521e+00 1.390826e+00 9.173919e-01 1.637069e+00 1.587249e+00 2.924306e-01 5.142722e-01 1.443386e+00 1.577304e+00 3.541760e-01 1.221393e+00 1.498202e+00 7.193694e-01 3.272116e-01 1.561539e+00 3.139507e-01 6.237261e-01 5.633415e-01 1.318605e+00 2.876090e-01 9.566635e-01 1.540800e+00 3.985266e-01 4.409571e-01 3.098099e-01 4.514536e-01 3.667506e-01 5.766058e-01 2.895132e-01 1.506400e+00 3.526171e-01 3.193413e-01 1.061857e+00 1.282362e+00 1.389502e+00 3.367606e-01 4.930049e-01 1.415141e+00 6.408693e-01 1.319282e+00 4.018317e-01 6.619673e-01 8.705227e-01 4.263143e-01 3.160549e-01 1.259880e+00 1.649761e+00 4.638550e-01 4.051517e-01 1.319190e+00 8.496877e-01 3.209013e-01 1.487071e+00 4.605374e-01 3.925570e-01 1.124792e+00 1.282847e+00 5.033229e-01 6.486160e-01 3.425713e-01 3.219352e-01 1.226895e+00 3.172503e-01 1.433878e+00 5.194216e-01 3.770082e-01 3.149966e-01 3.637871e-01 1.522422e+00 8.125742e-01 1.555351e+00 1.150592e+00 1.172772e+00 8.158486e-01 3.392081e-01 3.146266e-01 3.254051e-01 3.930439e-01 3.289657e-01 1.038980e+00 5.605957e-01 1.170142e+00 7.374687e-01 3.225352e-01 9.384929e-01 5.104651e-01 5.239104e-01 1.491190e+00 3.471077e-01 1.259126e+00 3.052557e-01 3.168055e-01 1.587389e+00 1.489654e+00
3.412631e-01 5.409496e-01 3.697655e-01 9.906174e-01 1.251356e+00 1.045075e+00 1.575537e+00 4.618931e-01 4.681878e-01 5.648841e-01 1.341190e+00 3.125742e-01 1.050573e+00 1.491209e+00 1.616738e+00 1.430984e+00 9.185035e-01 1.692056e+00 1.639636e+00 3.097755e-01 5.296950e-01 1.481251e+00 1.642028e+00 3.688843e-01 1.243146e+00 1.544707e+00 7.313711e-01 3.398731e-01 1.618498e+00 3.258606e-01 6.346616e-01 5.747379e-01 1.322205e+00 3.071565e-01 9.841966e-01 1.605392e+00 4.137364e-01 4.591243e-01 3.222771e-01 4.662040e-01 3.760932e-01 5.878004e-01 3.099963e-01 1.556724e+00 3.727652e-01 3.323759e-01 1.080773e+00 1.322350e+00 1.514075e+00 3.430697e-01 5.210917e-01 1.516795e+00 6.499339e-01 1.355073e+00 4.171818e-01 6.780265e-01 8.821537e-01 4.457931e-01 3.295707e-01 1.292298e+00 1.716585e+00 4.783427e-01 4.216754e-01 1.360488e+00 8.638531e-01 3.358032e-01 1.535624e+00 4.654784e-01 4.131473e-01 1.129705e+00 1.318118e+00 5.366922e-01 6.544384e-01 3.612671e-01 3.362201e-01 1.259583e+00 3.386930e-01 1.484348e+00 5.366863e-01 3.920730e-01 3.271479e-01 3.785145e-01 1.574231e+00 8.564445e-01 1.623791e+00 1.182326e+00 1.199261e+00 8.247430e-01 3.524113e-01 3.260395e-01 3.400624e-01 4.140600e-01 3.404068e-01 1.058291e+00 5.746237e-01 1.200615e+00 7.580191e-01 3.398235e-01 9.550525e-01 5.247770e-01 5.348433e-01 1.541858e+00 3.635883e-01 1.275562e+00 3.250577e-01 3.262108e-01 1.660375e+00 1.572251e+00
3.580294e-01 5.506913e-01 3.799904e-01 9.984647e-01 1.260504e+00 1.060427e+00 1.593906e+00 4.785051e-01 4.809320e-01 5.773682e-01 1.353009e+00 3.180361e-01 1.062654e+00 1.505016e+00 1.630128e+00 1.443529e+00 9.443149e-01 1.709246e+00 1.693398e+00 3.185529e-01 5.467206e-01 1.503602e+00 1.672209e+00 3.741220e-01 1.254294e+00 1.570223e+00 7.258148e-01 3.588747e-01 1.654644e+00 3.440113e-01 6.436573e-01 5.871118e-01 1.329612e+00 3.282448e-01 1.013256e+00 1.643062e+00 4.356550e-01 4.674494e-01 3.388405e-01 4.834017e-01 3.923063e-01 5.961879e-01 3.292037e-01 1.584514e+00 3.919991e-01 3.562534e-01 1.088414e+00 1.328795e+00 1.580373e+00 3.665139e-01 5.186736e-01 1.583087e+00 6.655816e-01 1.395383e+00 4.303967e-01 6.951430e-01 8.968726e-01 4.623019e-01 3.427089e-01 1.306381e+00 1.767041e+00 4.882948e-01 4.278086e-01 1.373940e+00 8.663000e-01 3.615445e-01 1.572319e+00 4.762364e-01 4.333670e-01 1.192605e+00 1.330874e+00 5.243068e-01 6.727022e-01 3.761869e-01 3.512954e-01 1.267241e+00 3.546903e-01 1.502284e+00 5.549535e-01 4.030756e-01 3.464275e-01 3.936434e-01 1.596830e+00 8.551589e-01 1.660214e+00 1.185849e+00 1.206496e+00 8.359424e-01 3.682314e-01 3.480113e-01 3.491594e-01 4.210621e-01 3.556862e-01 1.058496e+00 5.954224e-01 1.213360e+00 7.776913e-01 3.548820e-01 9.663004e-01 5.384229e-01 5.464127e-01 1.560948e+00 3.851705e-01 1.282612e+00 3.388312e-01 3.396697e-01 1.674949e+00 1.608705e+00
3.636201e-01 5.637224e-01 4.092286e-01 9.975032e-01 1.266573e+00 1.054029e+00 1.597239e+00 5.042453e-01 5.004991e-01 5.937627e-01 1.367551e+00 3.507283e-01 1.082062e+00 1.507931e+00 1.643311e+00 1.459904e+00 9.463020e-01 1.731185e+00 1.685942e+00 3.416441e-01 5.683909e-01 1.506316e+00 1.668528e+00 3.886997e-01 1.248809e+00 1.571103e+00 7.476184e-01 3.803946e-01 1.657343e+00 3.596693e-01 6.710547e-01 5.995691e-01 1.319145e+00 3.373155e-01 1.004808e+00 1.674770e+00 4.516687e-01 4.940439e-01 3.590541e-01 5.043524e-01 4.166423e-01 6.231012e-01 3.441798e-01 1.591788e+00 3.995744e-01 3.717486e-01 1.077845e+00 1.338336e+00 1.611878e+00 3.877198e-01 5.408996e-01 1.608084e+00 6.791405e-01 1.389837e+00 4.460530e-01 7.123115e-01 9.053019e-01 4.921382e-01 3.669125e-01 1.315941e+00 1.775776e+00 5.173636e-01 4.531944e-01 1.345340e+00 8.752722e-01 3.757880e-01 1.546083e+00 4.921926e-01 4.544026e-01 1.143845e+00 1.348456e+00 5.484545e-01 6.871339e-01 4.044570e-01 3.644614e-01 1.266658e+00 3.654010e-01 1.504569e+00 5.633177e-01 4.279622e-01 3.679815e-01 4.252118e-01 1.607144e+00 8.565784e-01 1.676201e+00 1.192266e+00 1.218018e+00 8.393240e-01 3.876255e-01 3.715512e-01 3.703365e-01 4.439285e-01 3.847053e-01 1.061811e+00 6.129800e-01 1.212224e+00 7.749792e-01 3.715555e-01 9.823138e-01 5.594302e-01 5.587613e-01 1.560125e+00 4.068070e-01 1.274827e+00 3.584534e-01 3.577646e-01 1.693644e+00 1.627211e+00
