# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.252631e-02 8.309403e-02 8.169454e-02 8.740814e-02 8.253183e-02 8.709550e-02 9.354627e-02 8.185100e-02 8.207240e-02 8.450902e-02 9.343160e-02 8.222769e-02 8.916636e-02 9.170237e-02 8.865496e-02 9.271215e-02 8.312505e-02 8.751955e-02 9.273022e-02 8.240376e-02 8.222045e-02 9.390276e-02 9.410354e-02 8.167608e-02 8.861240e-02 8.990581e-02 8.653324e-02 8.163149e-02 9.177437e-02 8.171373e-02 8.838180e-02 8.443408e-02 9.361863e-02 8.227783e-02 8.276689e-02 9.372399e-02 8.347186e-02 8.157532e-02 8.158069e-02 8.228718e-02 8.281118e-02 8.567903e-02 8.226091e-02 9.261925e-02 8.208961e-02 8.253746e-02 8.309208e-02 9.119258e-02 8.564087e-02 8.253968e-02 8.252959e-02 8.745437e-02 8.358818e-02 9.322080e-02 8.243731e-02 8.945104e-02 9.072565e-02 8.196738e-02 8.162955e-02 8.830444e-02 8.929170e-02 8.209607e-02 8.180841e-02 9.311780e-02 8.232133e-02 8.251979e-02 9.132072e-02 8.224998e-02 8.189886e-02 1.206593e-01 9.227264e-02 8.375062e-02 8.243242e-02 8.194098e-02 8.131486e-02 8.951678e-02 8.151800e-02 9.345263e-02 8.214861e-02 8.221495e-02 8.166010e-02 8.158728e-02 9.406336e-02 8.264821e-02 9.334296e-02 9.007884e-02 8.628759e-02 8.436287e-02 8.217920e-02 8.240157e-02 8.156000e-02 8.258753e-02 8.202147e-02 8.487895e-02 8.685688e-02 8.637329e-02 8.503279e-02 8.203426e-02 8.200684e-02 8.387292e-02 8.173328e-02 9.198734e-02 8.215246e-02 9.295138e-02 8.152861e-02 8.196536e-02 9.389701e-02 9.056750e-02
6.717401e-02 6.778654e-02 6.668239e-02 7.128027e-02 6.722266e-02 7.089034e-02 7.644389e-02 6.656389e-02 6.672779e-02 6.902919e-02 7.642218e-02 6.697346e-02 7.294024e-02 7.513769e-02 7.247669e-02 7.561250e-02 6.764684e-02 7.135471e-02 7.557146e-02 6.696779e-02 6.717339e-02 7.677675e-02 7.690946e-02 6.654672e-02 7.207950e-02 7.323972e-02 7.069154e-02 6.684412e-02 7.478441e-02 6.634940e-02 7.234600e-02 6.901839e-02 7.661829e-02 6.713992e-02 6.722122e-02 7.652205e-02 6.784207e-02 6.662940e-02 6.663204e-02 6.714072e-02 6.750552e-02 6.990264e-02 6.712187e-02 7.556135e-02 6.683613e-02 6.738575e-02 6.760388e-02 7.452826e-02 6.979029e-02 6.723566e-02 6.727219e-02 7.127741e-02 6.813776e-02 7.622173e-02 6.721555e-02 7.301917e-02 7.381949e-02 6.680250e-02 6.633678e-02 7.213967e-02 7.301989e-02 6.687202e-02 6.671892e-02 7.586402e-02 6.696536e-02 6.737422e-02 7.461891e-02 6.704613e-02 6.656401e-02 9.837036e-02 7.522152e-02 6.809939e-02 6.728695e-02 6.661077e-02 6.669356e-02 7.304498e-02 6.651011e-02 7.644179e-02 6.704119e-02 6.664811e-02 6.651556e-02 6.664241e-02 7.693012e-02 6.731037e-02 7.639751e-02 7.367897e-02 7.011139e-02 6.885896e-02 6.689520e-02 6.713050e-02 6.643881e-02 6.728139e-02 6.683712e-02 6.927010e-02 7.086617e-02 7.029829e-02 6.956620e-02 6.696501e-02 6.676540e-02 6.849398e-02 6.654655e-02 7.523308e-02 6.681936e-02 7.616469e-02 6.639106e-02 6.693248e-02 7.678970e-02 7.402578e-02
5.511854e-02 5.545174e-02 5.451018e-02 5.854351e-02 5.514579e-02 5.836239e-02 6.290907e-02 5.456866e-02 5.478935e-02 5.665751e-02 6.262453e-02 5.498701e-02 5.964861e-02 6.165907e-02 5.946583e-02 6.221984e-02 5.533473e-02 5.832368e-02 6.206440e-02 5.488103e-02 5.503221e-02 6.311843e-02 6.292454e-02 5.459553e-02 5.944758e-02 6.021823e-02 5.806789e-02 5.460687e-02 6.160686e-02 5.456334e-02 5.933465e-02 5.649925e-02 6.287219e-02 5.495194e-02 5.522022e-02 6.298941e-02 5.565335e-02 5.442622e-02 5.453343e-02 5.482769e-02 5.552762e-02 5.754615e-02 5.509785e-02 6.212120e-02 5.496644e-02 5.510205e-02 5.546980e-02 6.111689e-02 5.728903e-02 5.509502e-02 5.492236e-02 5.866101e-02 5.570596e-02 6.279397e-02 5.498045e-02 6.007953e-02 6.071531e-02 5.476089e-02 5.463089e-02 5.914108e-02 5.996874e-02 5.497207e-02 5.469782e-02 6.244238e-02 5.496299e-02 5.505545e-02 6.120235e-02 5.485915e-02 5.458391e-02 8.100026e-02 6.192628e-02 5.604879e-02 5.516020e-02 5.462227e-02 5.444659e-02 5.992170e-02 5.447459e-02 6.290606e-02 5.505310e-02 5.496835e-02 5.457463e-02 5.448792e-02 6.317781e-02 5.513780e-02 6.267696e-02 6.046037e-02 5.765787e-02 5.617207e-02 5.492996e-02 5.507284e-02 5.451717e-02 5.508755e-02 5.473363e-02 5.688345e-02 5.805870e-02 5.786765e-02 5.708124e-02 5.490959e-02 5.453161e-02 5.631736e-02 5.470310e-02 6.186448e-02 5.480407e-02 6.240008e-02 5.457792e-02 5.468205e-02 6.308508e-02 6.064821e-02
4.536579e-02 4.564302e-02 4.465159e-02 4.822054e-02 4.539379e-02 4.800783e-02 5.195454e-02 4.498889e-02 4.490729e-02 4.664502e-02 5.183318e-02 4.513446e-02 4.938373e-02 5.080961e-02 4.896905e-02 5.152192e-02 4.545284e-02 4.805008e-02 5.130420e-02 4.528016e-02 4.521693e-02 5.189573e-02 5.190534e-02 4.491773e-02 4.901511e-02 4.946085e-02 4.772948e-02 4.479609e-02 5.079625e-02 4.482480e-02 4.888366e-02 4.659015e-02 5.179901e-02 4.522905e-02 4.530000e-02 5.211912e-02 4.574233e-02 4.469902e-02 4.490904e-02 4.511853e-02 4.560279e-02 4.716296e-02 4.513491e-02 5.139436e-02 4.508849e-02 4.543814e-02 4.563978e-02 5.055423e-02 4.717104e-02 4.538862e-02 4.510706e-02 4.813246e-02 4.596495e-02 5.184194e-02 4.519945e-02 4.946892e-02 5.010659e-02 4.498858e-02 4.487171e-02 4.882148e-02 4.937828e-02 4.514229e-02 4.477578e-02 5.154736e-02 4.520470e-02 4.528373e-02 5.057479e-02 4.517900e-02 4.478909e-02 6.670175e-02 5.140760e-02 4.595603e-02 4.515276e-02 4.474435e-02 4.466419e-02 4.958113e-02 4.461288e-02 5.182158e-02 4.509613e-02 4.505926e-02 4.488697e-02 4.483423e-02 5.211417e-02 4.538182e-02 5.188267e-02 4.993629e-02 4.737415e-02 4.651203e-02 4.521476e-02 4.526345e-02 4.482271e-02 4.536714e-02 4.510261e-02 4.679556e-02 4.792579e-02 4.749858e-02 4.709724e-02 4.509144e-02 4.495277e-02 4.625550e-02 4.477568e-02 5.114440e-02 4.507544e-02 5.156554e-02 4.476601e-02 4.491061e-02 5.206072e-02 5.021305e-02
3.739223e-02 3.760342e-02 3.684343e-02 3.987459e-02 3.725207e-02 3.958569e-02 4.300123e-02 3.683906e-02 3.696064e-02 3.849649e-02 4.300522e-02 3.707422e-02 4.077528e-02 4.219071e-02 4.065304e-02 4.271359e-02 3.748213e-02 3.955336e-02 4.258734e-02 3.711167e-02 3.722204e-02 4.326518e-02 4.296353e-02 3.693370e-02 4.042180e-02 4.120617e-02 3.942026e-02 3.687405e-02 4.206114e-02 3.683643e-02 4.040903e-02 3.832413e-02 4.279494e-02 3.714942e-02 3.740814e-02 4.308601e-02 3.760674e-02 3.677013e-02 3.690658e-02 3.707692e-02 3.749482e-02 3.897363e-02 3.724290e-02 4.268618e-02 3.708781e-02 3.736438e-02 3.756039e-02 4.191363e-02 3.886511e-02 3.723457e-02 3.726717e-02 3.984890e-02 3.783918e-02 4.282196e-02 3.716764e-02 4.085953e-02 4.161123e-02 3.687678e-02 3.680156e-02 4.037182e-02 4.094278e-02 3.719138e-02 3.699990e-02 4.236468e-02 3.723272e-02 3.728069e-02 4.179394e-02 3.709293e-02 3.699728e-02 5.511559e-02 4.245817e-02 3.790986e-02 3.726047e-02 3.682705e-02 3.680079e-02 4.103724e-02 3.664056e-02 4.296350e-02 3.701206e-02 3.692575e-02 3.680315e-02 3.688451e-02 4.316591e-02 3.724809e-02 4.305278e-02 4.121188e-02 3.914692e-02 3.822370e-02 3.717532e-02 3.717263e-02 3.672796e-02 3.736511e-02 3.702482e-02 3.850311e-02 3.957288e-02 3.926663e-02 3.873856e-02 3.700614e-02 3.688676e-02 3.805417e-02 3.682152e-02 4.238308e-02 3.697412e-02 4.274511e-02 3.683461e-02 3.694163e-02 4.322781e-02 4.152560e-02
3.079519e-02 3.108926e-02 3.032139e-02 3.298647e-02 3.073068e-02 3.281308e-02 3.575617e-02 3.022418e-02 3.049368e-02 3.172090e-02 3.558931e-02 3.060532e-02 3.391855e-02 3.504239e-02 3.354131e-02 3.557620e-02 3.102075e-02 3.276126e-02 3.537627e-02 3.068432e-02 3.062253e-02 3.584840e-02 3.569068e-02 3.041262e-02 3.358387e-02 3.410080e-02 3.264135e-02 3.023798e-02 3.493393e-02 3.032126e-02 3.361949e-02 3.169804e-02 3.545869e-02 3.056178e-02 3.063113e-02 3.570804e-02 3.103567e-02 3.021720e-02 3.037179e-02 3.060600e-02 3.089572e-02 3.237183e-02 3.061432e-02 3.534118e-02 3.050471e-02 3.066756e-02 3.096930e-02 3.480323e-02 3.219997e-02 3.067023e-02 3.067346e-02 3.294105e-02 3.112077e-02 3.583815e-02 3.071446e-02 3.395370e-02 3.458039e-02 3.058339e-02 3.032740e-02 3.353403e-02 3.398204e-02 3.051457e-02 3.046876e-02 3.524316e-02 3.063284e-02 3.072136e-02 3.479538e-02 3.041181e-02 3.038335e-02 4.589208e-02 3.519727e-02 3.122237e-02 3.059891e-02 3.032830e-02 3.024123e-02 3.393036e-02 3.016420e-02 3.573435e-02 3.060534e-02 3.061340e-02 3.040436e-02 3.033140e-02 3.591323e-02 3.079614e-02 3.574838e-02 3.419657e-02 3.234670e-02 3.160920e-02 3.068513e-02 3.059655e-02 3.027370e-02 3.074049e-02 3.048982e-02 3.176506e-02 3.279010e-02 3.241547e-02 3.201354e-02 3.041843e-02 3.045700e-02 3.150029e-02 3.025955e-02 3.517648e-02 3.049920e-02 3.576813e-02 3.028528e-02 3.045895e-02 3.566217e-02 3.450451e-02
2.534889e-02 2.552076e-02 2.486422e-02 2.735073e-02 2.529181e-02 2.734601e-02 2.989776e-02 2.487486e-02 2.503582e-02 2.620740e-02 2.971027e-02 2.522626e-02 2.810964e-02 2.928388e-02 2.789710e-02 2.964422e-02 2.557416e-02 2.703080e-02 2.940625e-02 2.532801e-02 2.522356e-02 2.993764e-02 2.974371e-02 2.500106e-02 2.782069e-02 2.835874e-02 2.701558e-02 2.496452e-02 2.903512e-02 2.479381e-02 2.782795e-02 2.628481e-02 2.954777e-02 2.517365e-02 2.535272e-02 2.968955e-02 2.574101e-02 2.494724e-02 2.482291e-02 2.518137e-02 2.557922e-02 2.678010e-02 2.523103e-02 2.963534e-02 2.515053e-02 2.529915e-02 2.547137e-02 2.908018e-02 2.656893e-02 2.533858e-02 2.534279e-02 2.739753e-02 2.589112e-02 2.989877e-02 2.529878e-02 2.818443e-02 2.863121e-02 2.501994e-02 2.504158e-02 2.772553e-02 2.832681e-02 2.522513e-02 2.490176e-02 2.930180e-02 2.506364e-02 2.541101e-02 2.902514e-02 2.516051e-02 2.502681e-02 3.808767e-02 2.948809e-02 2.580433e-02 2.535652e-02 2.500375e-02 2.496326e-02 2.831536e-02 2.483581e-02 2.979657e-02 2.536818e-02 2.501997e-02 2.498903e-02 2.492318e-02 2.988816e-02 2.537457e-02 2.970078e-02 2.847178e-02 2.692067e-02 2.602491e-02 2.524627e-02 2.519858e-02 2.492051e-02 2.526447e-02 2.502942e-02 2.640060e-02 2.712892e-02 2.698790e-02 2.658627e-02 2.525203e-02 2.501861e-02 2.596575e-02 2.502862e-02 2.944243e-02 2.521714e-02 2.973516e-02 2.478638e-02 2.511369e-02 2.983006e-02 2.872512e-02
2.088437e-02 2.112790e-02 2.054161e-02 2.281743e-02 2.095637e-02 2.264442e-02 2.505213e-02 2.053333e-02 2.065896e-02 2.167719e-02 2.478166e-02 2.077220e-02 2.334809e-02 2.437097e-02 2.315133e-02 2.476526e-02 2.115406e-02 2.242542e-02 2.471313e-02 2.091350e-02 2.071960e-02 2.489522e-02 2.471878e-02 2.063964e-02 2.321268e-02 2.356548e-02 2.245327e-02 2.073998e-02 2.426942e-02 2.056614e-02 2.314529e-02 2.167558e-02 2.463660e-02 2.077031e-02 2.089435e-02 2.489669e-02 2.110722e-02 2.048351e-02 2.063541e-02 2.076925e-02 2.098112e-02 2.210621e-02 2.082209e-02 2.462375e-02 2.072165e-02 2.087371e-02 2.098792e-02 2.421708e-02 2.214650e-02 2.082441e-02 2.089570e-02 2.277373e-02 2.131197e-02 2.504596e-02 2.084163e-02 2.354124e-02 2.398474e-02 2.070550e-02 2.047111e-02 2.302215e-02 2.347918e-02 2.067924e-02 2.063287e-02 2.437831e-02 2.076415e-02 2.091291e-02 2.418517e-02 2.066477e-02 2.058164e-02 3.186850e-02 2.473694e-02 2.142512e-02 2.074945e-02 2.053390e-02 2.053701e-02 2.354183e-02 2.049481e-02 2.487299e-02 2.077289e-02 2.067360e-02 2.057436e-02 2.056588e-02 2.497015e-02 2.100110e-02 2.488705e-02 2.375343e-02 2.224807e-02 2.147445e-02 2.069209e-02 2.082335e-02 2.042723e-02 2.084104e-02 2.059044e-02 2.171689e-02 2.251165e-02 2.234948e-02 2.196394e-02 2.062461e-02 2.055569e-02 2.152456e-02 2.047044e-02 2.458711e-02 2.074910e-02 2.487443e-02 2.041137e-02 2.064166e-02 2.486455e-02 2.386228e-02
1.723383e-02 1.735309e-02 1.681204e-02 1.894267e-02 1.725325e-02 1.880935e-02 2.096961e-02 1.682968e-02 1.701503e-02 1.798018e-02 2.071718e-02 1.700259e-02 1.946402e-02 2.050069e-02 1.932224e-02 2.082806e-02 1.738122e-02 1.854936e-02 2.060918e-02 1.717439e-02 1.702883e-02 2.072813e-02 2.057988e-02 1.692494e-02 1.941343e-02 1.965893e-02 1.865396e-02 1.702539e-02 2.036308e-02 1.688625e-02 1.918096e-02 1.788843e-02 2.069513e-02 1.706251e-02 1.721419e-02 2.079894e-02 1.752673e-02 1.678148e-02 1.689354e-02 1.701846e-02 1.725943e-02 1.828148e-02 1.704143e-02 2.065356e-02 1.708937e-02 1.721927e-02 1.739135e-02 2.027849e-02 1.833651e-02 1.714595e-02 1.721589e-02 1.885376e-02 1.766631e-02 2.090462e-02 1.718262e-02 1.965586e-02 2.006802e-02 1.705230e-02 1.679835e-02 1.922268e-02 1.965733e-02 1.702874e-02 1.694303e-02 2.008661e-02 1.706239e-02 1.723108e-02 2.023851e-02 1.709327e-02 1.685933e-02 2.656641e-02 2.066343e-02 1.763622e-02 1.719480e-02 1.680250e-02 1.685096e-02 1.953145e-02 1.687952e-02 2.079877e-02 1.706806e-02 1.706541e-02 1.688690e-02 1.691097e-02 2.083555e-02 1.727196e-02 2.079857e-02 1.984382e-02 1.851501e-02 1.780468e-02 1.714110e-02 1.707000e-02 1.688217e-02 1.721081e-02 1.692702e-02 1.806178e-02 1.866891e-02 1.849446e-02 1.818305e-02 1.710206e-02 1.704718e-02 1.767768e-02 1.689571e-02 2.054070e-02 1.707243e-02 2.082089e-02 1.683306e-02 1.700808e-02 2.073417e-02 1.999279e-02
1.414689e-02 1.440830e-02 1.379148e-02 1.574990e-02 1.430925e-02 1.556466e-02 1.762161e-02 1.383625e-02 1.401033e-02 1.483497e-02 1.743947e-02 1.407519e-02 1.621922e-02 1.722369e-02 1.617085e-02 1.751512e-02 1.444072e-02 1.538373e-02 1.728670e-02 1.412074e-02 1.405943e-02 1.750432e-02 1.728039e-02 1.391111e-02 1.617122e-02 1.649363e-02 1.558248e-02 1.393597e-02 1.706106e-02 1.386830e-02 1.612290e-02 1.488250e-02 1.728664e-02 1.420783e-02 1.425987e-02 1.752375e-02 1.437326e-02 1.380927e-02 1.397789e-02 1.411625e-02 1.428356e-02 1.520961e-02 1.412962e-02 1.735036e-02 1.402182e-02 1.420703e-02 1.422350e-02 1.708135e-02 1.529342e-02 1.422364e-02 1.418954e-02 1.566111e-02 1.457732e-02 1.771162e-02 1.409617e-02 1.649079e-02 1.671844e-02 1.399042e-02 1.381257e-02 1.610246e-02 1.651277e-02 1.401394e-02 1.399083e-02 1.681097e-02 1.418451e-02 1.422678e-02 1.694308e-02 1.412031e-02 1.396805e-02 2.229585e-02 1.737327e-02 1.447622e-02 1.415452e-02 1.391960e-02 1.381637e-02 1.632168e-02 1.379765e-02 1.742089e-02 1.397877e-02 1.397203e-02 1.397380e-02 1.395383e-02 1.744776e-02 1.414468e-02 1.744365e-02 1.660011e-02 1.527902e-02 1.481232e-02 1.407320e-02 1.405216e-02 1.388914e-02 1.418395e-02 1.393326e-02 1.495201e-02 1.559822e-02 1.543526e-02 1.518830e-02 1.400773e-02 1.388074e-02 1.470038e-02 1.380451e-02 1.725592e-02 1.408024e-02 1.756105e-02 1.383059e-02 1.405680e-02 1.735560e-02 1.672409e-02
