# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d01-x01-y01.dat
# Observable: $\frac{1}{2\pi\bar{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 3.500000e-01 5.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.169060e+01 2.199323e+01 2.125832e+01 2.433429e+01 2.169183e+01 2.415605e+01 2.787442e+01 2.133817e+01 2.145550e+01 2.274614e+01 2.780488e+01 2.153347e+01 2.531926e+01 2.677820e+01 2.503415e+01 2.737339e+01 2.200653e+01 2.439482e+01 2.738298e+01 2.162921e+01 2.152515e+01 2.808385e+01 2.820221e+01 2.124608e+01 2.500696e+01 2.574254e+01 2.384947e+01 2.122184e+01 2.682399e+01 2.126104e+01 2.488069e+01 2.270441e+01 2.790896e+01 2.156336e+01 2.182106e+01 2.797664e+01 2.219087e+01 2.119368e+01 2.120186e+01 2.156351e+01 2.184421e+01 2.337824e+01 2.155561e+01 2.731820e+01 2.146182e+01 2.169791e+01 2.198803e+01 2.648380e+01 2.336027e+01 2.169582e+01 2.169367e+01 2.435712e+01 2.225238e+01 2.768128e+01 2.164230e+01 2.548556e+01 2.621733e+01 2.140053e+01 2.122270e+01 2.483598e+01 2.539902e+01 2.146398e+01 2.131238e+01 2.761453e+01 2.158354e+01 2.168547e+01 2.656613e+01 2.154224e+01 2.136113e+01 2.853302e+01 2.711449e+01 2.233664e+01 2.164033e+01 2.138410e+01 2.105791e+01 2.551904e+01 2.116096e+01 2.781820e+01 2.148978e+01 2.152412e+01 2.123581e+01 2.119561e+01 2.818373e+01 2.175077e+01 2.774881e+01 2.584080e+01 2.371237e+01 2.266527e+01 2.150496e+01 2.162163e+01 2.118548e+01 2.172129e+01 2.142431e+01 2.294625e+01 2.402507e+01 2.376175e+01 2.302734e+01 2.143196e+01 2.141839e+01 2.240246e+01 2.127726e+01 2.694765e+01 2.149114e+01 2.751766e+01 2.116783e+01 2.140179e+01 2.807961e+01 2.612198e+01
1.629582e+01 1.659909e+01 1.605946e+01 1.835088e+01 1.632072e+01 1.814931e+01 2.110726e+01 1.600249e+01 1.608239e+01 1.721022e+01 2.109568e+01 1.620050e+01 1.921672e+01 2.039463e+01 1.897154e+01 2.065334e+01 1.652724e+01 1.838841e+01 2.063239e+01 1.619930e+01 1.629825e+01 2.129215e+01 2.136362e+01 1.599459e+01 1.876567e+01 1.937600e+01 1.805062e+01 1.613952e+01 2.020065e+01 1.590184e+01 1.890250e+01 1.720308e+01 2.120336e+01 1.628123e+01 1.631950e+01 2.115032e+01 1.662338e+01 1.603624e+01 1.603478e+01 1.628002e+01 1.645972e+01 1.764789e+01 1.627243e+01 2.062356e+01 1.613695e+01 1.639897e+01 1.650940e+01 2.006018e+01 1.759434e+01 1.633083e+01 1.634327e+01 1.834866e+01 1.676975e+01 2.098735e+01 1.631911e+01 1.925488e+01 1.968157e+01 1.611825e+01 1.589603e+01 1.879646e+01 1.925667e+01 1.615231e+01 1.607962e+01 2.078686e+01 1.619489e+01 1.639229e+01 2.010976e+01 1.623542e+01 1.600461e+01 2.150786e+01 2.043589e+01 1.674975e+01 1.635441e+01 1.602592e+01 1.606734e+01 1.926991e+01 1.597669e+01 2.110552e+01 1.623334e+01 1.604263e+01 1.598037e+01 1.604031e+01 2.137624e+01 1.636339e+01 2.107731e+01 1.960572e+01 1.775550e+01 1.712446e+01 1.616530e+01 1.627427e+01 1.594286e+01 1.635044e+01 1.613579e+01 1.733054e+01 1.813949e+01 1.784833e+01 1.747817e+01 1.619376e+01 1.609925e+01 1.694250e+01 1.599675e+01 2.044638e+01 1.612805e+01 2.095452e+01 1.592062e+01 1.618417e+01 2.129958e+01 1.979137e+01
1.226963e+01 1.241737e+01 1.200116e+01 1.384228e+01 1.228041e+01 1.375499e+01 1.598491e+01 1.202534e+01 1.212401e+01 1.296463e+01 1.584137e+01 1.221365e+01 1.437423e+01 1.535586e+01 1.428281e+01 1.563357e+01 1.236789e+01 1.373946e+01 1.555695e+01 1.216232e+01 1.223039e+01 1.609194e+01 1.599099e+01 1.203620e+01 1.427237e+01 1.464548e+01 1.361722e+01 1.204296e+01 1.532834e+01 1.202328e+01 1.421873e+01 1.289462e+01 1.596504e+01 1.219506e+01 1.231400e+01 1.602557e+01 1.250914e+01 1.196089e+01 1.201065e+01 1.214141e+01 1.245164e+01 1.337379e+01 1.226003e+01 1.558912e+01 1.220426e+01 1.226121e+01 1.242996e+01 1.508634e+01 1.325399e+01 1.225948e+01 1.218200e+01 1.389563e+01 1.253194e+01 1.592513e+01 1.220876e+01 1.457886e+01 1.488894e+01 1.211190e+01 1.205250e+01 1.412683e+01 1.452482e+01 1.220625e+01 1.208295e+01 1.574762e+01 1.220069e+01 1.224020e+01 1.512857e+01 1.215235e+01 1.203340e+01 1.630628e+01 1.548730e+01 1.268712e+01 1.228921e+01 1.205031e+01 1.197304e+01 1.450225e+01 1.198402e+01 1.598300e+01 1.223973e+01 1.220250e+01 1.202899e+01 1.199044e+01 1.612149e+01 1.227769e+01 1.586754e+01 1.476540e+01 1.342754e+01 1.274442e+01 1.218716e+01 1.224931e+01 1.200384e+01 1.225655e+01 1.210094e+01 1.306941e+01 1.361266e+01 1.352498e+01 1.315917e+01 1.217792e+01 1.200885e+01 1.280791e+01 1.208617e+01 1.545936e+01 1.212934e+01 1.572754e+01 1.202838e+01 1.207519e+01 1.607489e+01 1.485319e+01
9.189393e+00 9.301524e+00 8.902299e+00 1.038271e+01 9.201747e+00 1.029198e+01 1.205629e+01 9.038303e+00 9.003868e+00 9.714282e+00 1.199873e+01 9.096505e+00 1.089047e+01 1.152944e+01 1.070981e+01 1.185474e+01 9.225795e+00 1.031038e+01 1.175564e+01 9.155672e+00 9.130996e+00 1.202817e+01 1.203230e+01 9.010247e+00 1.073087e+01 1.092438e+01 1.017313e+01 8.961332e+00 1.152376e+01 8.972826e+00 1.067244e+01 9.694214e+00 1.198283e+01 9.134900e+00 9.162945e+00 1.213021e+01 9.344269e+00 8.921275e+00 9.005981e+00 9.090160e+00 9.285855e+00 9.931762e+00 9.097282e+00 1.179655e+01 9.078753e+00 9.218998e+00 9.300118e+00 1.141249e+01 9.937548e+00 9.198453e+00 9.084390e+00 1.034688e+01 9.434658e+00 1.200178e+01 9.122139e+00 1.092945e+01 1.121243e+01 9.039157e+00 8.990857e+00 1.064533e+01 1.088762e+01 9.099373e+00 8.951781e+00 1.186453e+01 9.124929e+00 9.157278e+00 1.142342e+01 9.115777e+00 8.956896e+00 1.222566e+01 1.180119e+01 9.431419e+00 9.103314e+00 8.940120e+00 8.905995e+00 1.097739e+01 8.887206e+00 1.199388e+01 9.081915e+00 9.066664e+00 8.997479e+00 8.975722e+00 1.212796e+01 9.197124e+00 1.202021e+01 1.113657e+01 1.002232e+01 9.661458e+00 9.130598e+00 9.148509e+00 8.970227e+00 9.189914e+00 9.082268e+00 9.779555e+00 1.025627e+01 1.007363e+01 9.904368e+00 9.080061e+00 9.021751e+00 9.554728e+00 8.952243e+00 1.168084e+01 9.072544e+00 1.187692e+01 8.949829e+00 9.005613e+00 1.210457e+01 1.125873e+01
6.840474e+00 6.917983e+00 6.639806e+00 7.779796e+00 6.788012e+00 7.665618e+00 9.047297e+00 6.639584e+00 6.682815e+00 7.249577e+00 9.047691e+00 6.723156e+00 8.133929e+00 8.709672e+00 8.085370e+00 8.926481e+00 6.872366e+00 7.654215e+00 8.874392e+00 6.737776e+00 6.778866e+00 9.157796e+00 9.032125e+00 6.673152e+00 7.994314e+00 8.307253e+00 7.603205e+00 6.651043e+00 8.656190e+00 6.637925e+00 7.988664e+00 7.185946e+00 8.960048e+00 6.751052e+00 6.845487e+00 9.083801e+00 6.919195e+00 6.616046e+00 6.663505e+00 6.724621e+00 6.877499e+00 7.431817e+00 6.786040e+00 8.914777e+00 6.728376e+00 6.830802e+00 6.900923e+00 8.595115e+00 7.389717e+00 6.783258e+00 6.794876e+00 7.768020e+00 7.004535e+00 8.972093e+00 6.759322e+00 8.168067e+00 8.470206e+00 6.652446e+00 6.625057e+00 7.974276e+00 8.202857e+00 6.766255e+00 6.697786e+00 8.780239e+00 6.783017e+00 6.799011e+00 8.547076e+00 6.731703e+00 6.696600e+00 9.144647e+00 8.820012e+00 7.030691e+00 6.792003e+00 6.634411e+00 6.623796e+00 8.239408e+00 6.567797e+00 9.032046e+00 6.702434e+00 6.670840e+00 6.624985e+00 6.655493e+00 9.117830e+00 6.786730e+00 9.068117e+00 8.310652e+00 7.498345e+00 7.148036e+00 6.761736e+00 6.760120e+00 6.599311e+00 6.829996e+00 6.707208e+00 7.252219e+00 7.662466e+00 7.543717e+00 7.342712e+00 6.698912e+00 6.655978e+00 7.084623e+00 6.633399e+00 8.788839e+00 6.688778e+00 8.938226e+00 6.637401e+00 6.676481e+00 9.142451e+00 8.436543e+00
5.044182e+00 5.140039e+00 4.890645e+00 5.787652e+00 5.023434e+00 5.726830e+00 6.801452e+00 4.858645e+00 4.945063e+00 5.351373e+00 6.737975e+00 4.982171e+00 6.119373e+00 6.532099e+00 5.983722e+00 6.732460e+00 5.118000e+00 5.708441e+00 6.657763e+00 5.007364e+00 4.987887e+00 6.834804e+00 6.776000e+00 4.919108e+00 5.998788e+00 6.185423e+00 5.667290e+00 4.861998e+00 6.491473e+00 4.888755e+00 6.012018e+00 5.344283e+00 6.688176e+00 4.966597e+00 4.990408e+00 6.783052e+00 5.122859e+00 4.856640e+00 4.906033e+00 4.981822e+00 5.076842e+00 5.573436e+00 4.985044e+00 6.644343e+00 4.949619e+00 5.002038e+00 5.101581e+00 6.442984e+00 5.515261e+00 5.003462e+00 5.004080e+00 5.771896e+00 5.152151e+00 6.833369e+00 5.017214e+00 6.131834e+00 6.361614e+00 4.974006e+00 4.891907e+00 5.981157e+00 6.142451e+00 4.952636e+00 4.937665e+00 6.607060e+00 4.990137e+00 5.019367e+00 6.439763e+00 4.919301e+00 4.910477e+00 6.892745e+00 6.589539e+00 5.184963e+00 4.979393e+00 4.892432e+00 4.863842e+00 6.123717e+00 4.839385e+00 6.793448e+00 4.981752e+00 4.984760e+00 4.915097e+00 4.893158e+00 6.860715e+00 5.044201e+00 6.798311e+00 6.220341e+00 5.564503e+00 5.314894e+00 5.007397e+00 4.979059e+00 4.874604e+00 5.025413e+00 4.944388e+00 5.367617e+00 5.719290e+00 5.588846e+00 5.451467e+00 4.921220e+00 4.934089e+00 5.277176e+00 4.870113e+00 6.582451e+00 4.947505e+00 6.805977e+00 4.877877e+00 4.934304e+00 6.765037e+00 6.333299e+00
3.691321e+00 3.742049e+00 3.552241e+00 4.297784e+00 3.675323e+00 4.296312e+00 5.135673e+00 3.554988e+00 3.600815e+00 3.945985e+00 5.072777e+00 3.656882e+00 4.540000e+00 4.927882e+00 4.471747e+00 5.049778e+00 3.757284e+00 4.197616e+00 4.968860e+00 3.685541e+00 3.655015e+00 5.150139e+00 5.083145e+00 3.590950e+00 4.446822e+00 4.620242e+00 4.193988e+00 3.580447e+00 4.844065e+00 3.531553e+00 4.449761e+00 3.970238e+00 5.016628e+00 3.640740e+00 3.693186e+00 5.065116e+00 3.807014e+00 3.575308e+00 3.540141e+00 3.643419e+00 3.758898e+00 4.120541e+00 3.656837e+00 5.046474e+00 3.634883e+00 3.677084e+00 3.727160e+00 4.858502e+00 4.056298e+00 3.688781e+00 3.689950e+00 4.313538e+00 3.851643e+00 5.137157e+00 3.677328e+00 4.564016e+00 4.710570e+00 3.597185e+00 3.603030e+00 4.417105e+00 4.610918e+00 3.655632e+00 3.562749e+00 4.932511e+00 3.609299e+00 3.709561e+00 4.840308e+00 3.637021e+00 3.597947e+00 5.129304e+00 4.997413e+00 3.825928e+00 3.693563e+00 3.591505e+00 3.580479e+00 4.607092e+00 3.543371e+00 5.102406e+00 3.696993e+00 3.596360e+00 3.587001e+00 3.568861e+00 5.132943e+00 3.699450e+00 5.069119e+00 4.658499e+00 4.164021e+00 3.891429e+00 3.661707e+00 3.648656e+00 3.567654e+00 3.666912e+00 3.599762e+00 4.004327e+00 4.229321e+00 4.185215e+00 4.061336e+00 3.663620e+00 3.595818e+00 3.873543e+00 3.598821e+00 4.980034e+00 3.653690e+00 5.080169e+00 3.529759e+00 3.624168e+00 5.112491e+00 4.741868e+00
2.691854e+00 2.754475e+00 2.604225e+00 3.212614e+00 2.710457e+00 3.164529e+00 3.873980e+00 2.602401e+00 2.633882e+00 2.899960e+00 3.791171e+00 2.663054e+00 3.365307e+00 3.666434e+00 3.308370e+00 3.785422e+00 2.761737e+00 3.103786e+00 3.770697e+00 2.699338e+00 2.649321e+00 3.825227e+00 3.771525e+00 2.629239e+00 3.326210e+00 3.428032e+00 3.111578e+00 2.654674e+00 3.636211e+00 2.610010e+00 3.307101e+00 2.900310e+00 3.746741e+00 2.662859e+00 2.694471e+00 3.826454e+00 2.749678e+00 2.589059e+00 2.628005e+00 2.661712e+00 2.717347e+00 3.016354e+00 2.675252e+00 3.743245e+00 2.650025e+00 2.689223e+00 2.718874e+00 3.620283e+00 3.027079e+00 2.676318e+00 2.694525e+00 3.201527e+00 2.803047e+00 3.872019e+00 2.681369e+00 3.420548e+00 3.550818e+00 2.645375e+00 2.586112e+00 3.271456e+00 3.403851e+00 2.639585e+00 2.626995e+00 3.668794e+00 2.660891e+00 2.698814e+00 3.610255e+00 2.635355e+00 2.614083e+00 3.856641e+00 3.777336e+00 2.833278e+00 2.657388e+00 2.602151e+00 2.603356e+00 3.420673e+00 2.592387e+00 3.819535e+00 2.662864e+00 2.637854e+00 2.612745e+00 2.610458e+00 3.848410e+00 2.721717e+00 3.823724e+00 3.482730e+00 3.055609e+00 2.846119e+00 2.642478e+00 2.676667e+00 2.576155e+00 2.680240e+00 2.616379e+00 2.910940e+00 3.127972e+00 3.083253e+00 2.977614e+00 2.625654e+00 2.608037e+00 2.859445e+00 2.586475e+00 3.731198e+00 2.656777e+00 3.819881e+00 2.571079e+00 2.629774e+00 3.815934e+00 3.514967e+00
1.959665e+00 1.987019e+00 1.865136e+00 2.367383e+00 1.964032e+00 2.334950e+00 2.901687e+00 1.869441e+00 1.910509e+00 2.133221e+00 2.832090e+00 1.907447e+00 2.500600e+00 2.773716e+00 2.464162e+00 2.863231e+00 1.993731e+00 2.270671e+00 2.803233e+00 1.946362e+00 1.913270e+00 2.835707e+00 2.795312e+00 1.890272e+00 2.486951e+00 2.550602e+00 2.296649e+00 1.912659e+00 2.736678e+00 1.881450e+00 2.427849e+00 2.111908e+00 2.826536e+00 1.920774e+00 1.955728e+00 2.854532e+00 2.026662e+00 1.858300e+00 1.883135e+00 1.911465e+00 1.965455e+00 2.205511e+00 1.916467e+00 2.815298e+00 1.927207e+00 1.956571e+00 1.995610e+00 2.713442e+00 2.218940e+00 1.939658e+00 1.955503e+00 2.345844e+00 2.059533e+00 2.884414e+00 1.948357e+00 2.549411e+00 2.657815e+00 1.918756e+00 1.862250e+00 2.438473e+00 2.550206e+00 1.913606e+00 1.894073e+00 2.662327e+00 1.920877e+00 1.959048e+00 2.703399e+00 1.927762e+00 1.875537e+00 2.866281e+00 2.817968e+00 2.052052e+00 1.950836e+00 1.863126e+00 1.873467e+00 2.517605e+00 1.879942e+00 2.854965e+00 1.922274e+00 1.921896e+00 1.881673e+00 1.886859e+00 2.864828e+00 1.968364e+00 2.854708e+00 2.598748e+00 2.261965e+00 2.092240e+00 1.938505e+00 1.922794e+00 1.880353e+00 1.954776e+00 1.890542e+00 2.152506e+00 2.300235e+00 2.257032e+00 2.181740e+00 1.929924e+00 1.917758e+00 2.062447e+00 1.883717e+00 2.784656e+00 1.923708e+00 2.860923e+00 1.869510e+00 1.908670e+00 2.837364e+00 2.637757e+00
1.405784e+00 1.458613e+00 1.336113e+00 1.742784e+00 1.438414e+00 1.702239e+00 2.181618e+00 1.344832e+00 1.379114e+00 1.546053e+00 2.137092e+00 1.391666e+00 1.848282e+00 2.084000e+00 1.837516e+00 2.156059e+00 1.464991e+00 1.662829e+00 2.099785e+00 1.400910e+00 1.388470e+00 2.153164e+00 2.098055e+00 1.359493e+00 1.837303e+00 1.911515e+00 1.706287e+00 1.364270e+00 2.045380e+00 1.351152e+00 1.826098e+00 1.556032e+00 2.099420e+00 1.418397e+00 1.428333e+00 2.157193e+00 1.451336e+00 1.339545e+00 1.372618e+00 1.399895e+00 1.433128e+00 1.625545e+00 1.402395e+00 2.115316e+00 1.381275e+00 1.417892e+00 1.421173e+00 2.049878e+00 1.642958e+00 1.421542e+00 1.414475e+00 1.723172e+00 1.492898e+00 2.204067e+00 1.395701e+00 1.911186e+00 1.963813e+00 1.375092e+00 1.340218e+00 1.821720e+00 1.915829e+00 1.379931e+00 1.375168e+00 1.985918e+00 1.413336e+00 1.421856e+00 2.016950e+00 1.400690e+00 1.370583e+00 2.149110e+00 2.120781e+00 1.472336e+00 1.407466e+00 1.361390e+00 1.341051e+00 1.871771e+00 1.337387e+00 2.132543e+00 1.372774e+00 1.371793e+00 1.371714e+00 1.367728e+00 2.138859e+00 1.405208e+00 2.138103e+00 1.936234e+00 1.639917e+00 1.541634e+00 1.391186e+00 1.387294e+00 1.355215e+00 1.413313e+00 1.363722e+00 1.570683e+00 1.709401e+00 1.673885e+00 1.620284e+00 1.378467e+00 1.353823e+00 1.517825e+00 1.338904e+00 2.092238e+00 1.392948e+00 2.166913e+00 1.343465e+00 1.388000e+00 2.116170e+00 1.965156e+00
