# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d03-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.744766e-03 6.703348e-03 6.563125e-03 7.405126e-03 6.773714e-03 7.335021e-03 8.134593e-03 6.534587e-03 6.713350e-03 6.961093e-03 7.991639e-03 6.672882e-03 7.562846e-03 8.024819e-03 7.506254e-03 8.204246e-03 6.791423e-03 7.221814e-03 8.036764e-03 6.739522e-03 6.739307e-03 8.022566e-03 8.002046e-03 6.590047e-03 7.428196e-03 7.628730e-03 7.220474e-03 6.593096e-03 7.865191e-03 6.581939e-03 7.531236e-03 7.003119e-03 8.035044e-03 6.766360e-03 6.717213e-03 8.125104e-03 6.891345e-03 6.572418e-03 6.629317e-03 6.635145e-03 6.892904e-03 7.187757e-03 6.641956e-03 7.970597e-03 6.752570e-03 6.714880e-03 6.742378e-03 7.778661e-03 7.106412e-03 6.662322e-03 6.651761e-03 7.438570e-03 6.824528e-03 8.251939e-03 6.756933e-03 7.593707e-03 7.883347e-03 6.543956e-03 6.593911e-03 7.536411e-03 7.631323e-03 6.680176e-03 6.626399e-03 7.791330e-03 6.661736e-03 6.715250e-03 7.839766e-03 6.693408e-03 6.698209e-03 1.020768e-02 7.995668e-03 6.941932e-03 6.742126e-03 6.636406e-03 6.626098e-03 7.578073e-03 6.542897e-03 8.076482e-03 6.661256e-03 6.518549e-03 6.560407e-03 6.633712e-03 8.153725e-03 6.737166e-03 8.189545e-03 7.691145e-03 7.285844e-03 7.015117e-03 6.693180e-03 6.704136e-03 6.537976e-03 6.749310e-03 6.695827e-03 7.075405e-03 7.196930e-03 7.255949e-03 7.019211e-03 6.657269e-03 6.562626e-03 7.016960e-03 6.614326e-03 8.003503e-03 6.652926e-03 8.147826e-03 6.559957e-03 6.639511e-03 8.193405e-03 7.836196e-03
5.703519e-03 5.760008e-03 5.466133e-03 6.199385e-03 5.551369e-03 6.216802e-03 6.974327e-03 5.551157e-03 5.574942e-03 5.903370e-03 6.843384e-03 5.605416e-03 6.477356e-03 6.846075e-03 6.354387e-03 6.953105e-03 5.605811e-03 5.997772e-03 6.949417e-03 5.606817e-03 5.640114e-03 6.912697e-03 6.824343e-03 5.504321e-03 6.439013e-03 6.566619e-03 6.174292e-03 5.536812e-03 6.743798e-03 5.497543e-03 6.321685e-03 5.904550e-03 6.776042e-03 5.563226e-03 5.606496e-03 6.914999e-03 5.747609e-03 5.425623e-03 5.505649e-03 5.552432e-03 5.670070e-03 5.921444e-03 5.556903e-03 6.873079e-03 5.617826e-03 5.679984e-03 5.656993e-03 6.784910e-03 5.999736e-03 5.608669e-03 5.600212e-03 6.234012e-03 5.760004e-03 7.062673e-03 5.678663e-03 6.472155e-03 6.576557e-03 5.532580e-03 5.560880e-03 6.433395e-03 6.539577e-03 5.576213e-03 5.564508e-03 6.665415e-03 5.549873e-03 5.671117e-03 6.763042e-03 5.585861e-03 5.475162e-03 8.831795e-03 6.928235e-03 5.829115e-03 5.593708e-03 5.551863e-03 5.553338e-03 6.435061e-03 5.464951e-03 6.886050e-03 5.590091e-03 5.566732e-03 5.432964e-03 5.449891e-03 6.885229e-03 5.642698e-03 6.893561e-03 6.569131e-03 6.082970e-03 5.797436e-03 5.556222e-03 5.605299e-03 5.455848e-03 5.662498e-03 5.530074e-03 5.937265e-03 6.181259e-03 6.080594e-03 6.104775e-03 5.546611e-03 5.493637e-03 5.876749e-03 5.572651e-03 6.718907e-03 5.649435e-03 7.047514e-03 5.541020e-03 5.557527e-03 6.862442e-03 6.667191e-03
4.693506e-03 4.800286e-03 4.585627e-03 5.273178e-03 4.695346e-03 5.301870e-03 6.007230e-03 4.561477e-03 4.670555e-03 4.969377e-03 5.805809e-03 4.630678e-03 5.538939e-03 5.818345e-03 5.472233e-03 5.954088e-03 4.886119e-03 5.066419e-03 5.909543e-03 4.724917e-03 4.671545e-03 5.946907e-03 5.828531e-03 4.648881e-03 5.378435e-03 5.614909e-03 5.276156e-03 4.664406e-03 5.781429e-03 4.594971e-03 5.433341e-03 4.907075e-03 5.810376e-03 4.748511e-03 4.779565e-03 5.963715e-03 4.725948e-03 4.630664e-03 4.668926e-03 4.661713e-03 4.814983e-03 5.143772e-03 4.700508e-03 5.854928e-03 4.640269e-03 4.698942e-03 4.723329e-03 5.766461e-03 5.095338e-03 4.749324e-03 4.750653e-03 5.307927e-03 4.896573e-03 6.006120e-03 4.679098e-03 5.541770e-03 5.680668e-03 4.578061e-03 4.578436e-03 5.374719e-03 5.615302e-03 4.659706e-03 4.701768e-03 5.595663e-03 4.706343e-03 4.663926e-03 5.828594e-03 4.633617e-03 4.548907e-03 7.274249e-03 5.854928e-03 4.861114e-03 4.648342e-03 4.670476e-03 4.629343e-03 5.494658e-03 4.576114e-03 5.984809e-03 4.666438e-03 4.690480e-03 4.508627e-03 4.562100e-03 5.859944e-03 4.656161e-03 5.901277e-03 5.609306e-03 5.118760e-03 4.846053e-03 4.738052e-03 4.706412e-03 4.667595e-03 4.743145e-03 4.596975e-03 4.960971e-03 5.187123e-03 5.169397e-03 5.051750e-03 4.618387e-03 4.682634e-03 4.914695e-03 4.650959e-03 5.969098e-03 4.627639e-03 5.963034e-03 4.615949e-03 4.577764e-03 5.910144e-03 5.716455e-03
3.962471e-03 3.993137e-03 3.763782e-03 4.458686e-03 3.910995e-03 4.457043e-03 5.133904e-03 3.830074e-03 4.010551e-03 4.225305e-03 5.045986e-03 3.919033e-03 4.612510e-03 4.991334e-03 4.681157e-03 5.111063e-03 3.956286e-03 4.265624e-03 5.028857e-03 3.920518e-03 3.959316e-03 5.040553e-03 4.876906e-03 3.897843e-03 4.627701e-03 4.703659e-03 4.372788e-03 3.910351e-03 5.049515e-03 3.865159e-03 4.600203e-03 4.187191e-03 5.016392e-03 3.920952e-03 3.922765e-03 5.075226e-03 4.038578e-03 3.932955e-03 3.832884e-03 3.923781e-03 3.978838e-03 4.215629e-03 3.893237e-03 4.987781e-03 3.880643e-03 3.946353e-03 3.973268e-03 5.000986e-03 4.287248e-03 3.985344e-03 3.910551e-03 4.417546e-03 4.035692e-03 5.210613e-03 3.951977e-03 4.728564e-03 4.854663e-03 3.854299e-03 3.842134e-03 4.663113e-03 4.686404e-03 3.850298e-03 3.826629e-03 4.720843e-03 3.862608e-03 3.987949e-03 4.936481e-03 3.949235e-03 3.748034e-03 6.383059e-03 5.138442e-03 4.013374e-03 3.908273e-03 3.877225e-03 3.828429e-03 4.684895e-03 3.860642e-03 5.050278e-03 3.956916e-03 3.944534e-03 3.912457e-03 3.786992e-03 5.023197e-03 4.000387e-03 5.050372e-03 4.729429e-03 4.355628e-03 4.135644e-03 3.952199e-03 3.882151e-03 3.829777e-03 3.940846e-03 3.859461e-03 4.229961e-03 4.367934e-03 4.368701e-03 4.250672e-03 3.931109e-03 3.843579e-03 4.190019e-03 3.842953e-03 5.085686e-03 3.909924e-03 5.095260e-03 3.870884e-03 3.926659e-03 4.959421e-03 4.867084e-03
3.275642e-03 3.395462e-03 3.154121e-03 3.818341e-03 3.350839e-03 3.833257e-03 4.401437e-03 3.254927e-03 3.254677e-03 3.580949e-03 4.404834e-03 3.304498e-03 4.031182e-03 4.357093e-03 4.035430e-03 4.482928e-03 3.321797e-03 3.662809e-03 4.356756e-03 3.242196e-03 3.189650e-03 4.409355e-03 4.237670e-03 3.289971e-03 4.022535e-03 4.095683e-03 3.740195e-03 3.284812e-03 4.300109e-03 3.226182e-03 3.918384e-03 3.614424e-03 4.330678e-03 3.359590e-03 3.307543e-03 4.334782e-03 3.375937e-03 3.123736e-03 3.137755e-03 3.306392e-03 3.329887e-03 3.732859e-03 3.191095e-03 4.292664e-03 3.219119e-03 3.350539e-03 3.358295e-03 4.343550e-03 3.695552e-03 3.312003e-03 3.292325e-03 3.824971e-03 3.506735e-03 4.462221e-03 3.322235e-03 4.121493e-03 4.180763e-03 3.275788e-03 3.275815e-03 3.948225e-03 4.124783e-03 3.299698e-03 3.182641e-03 4.070135e-03 3.331422e-03 3.365236e-03 4.210129e-03 3.256900e-03 3.236972e-03 5.477268e-03 4.314310e-03 3.485425e-03 3.327615e-03 3.243977e-03 3.140212e-03 3.964489e-03 3.181483e-03 4.309462e-03 3.215083e-03 3.238009e-03 3.259371e-03 3.185904e-03 4.349050e-03 3.352962e-03 4.353354e-03 4.119555e-03 3.695258e-03 3.514141e-03 3.304761e-03 3.356892e-03 3.218108e-03 3.297280e-03 3.277812e-03 3.616211e-03 3.787130e-03 3.670826e-03 3.628724e-03 3.233745e-03 3.196579e-03 3.518150e-03 3.244876e-03 4.352596e-03 3.308615e-03 4.414630e-03 3.232030e-03 3.235039e-03 4.281021e-03 4.152763e-03
1.817197e-03 1.831231e-03 1.778159e-03 2.174073e-03 1.854168e-03 2.142194e-03 2.504190e-03 1.769536e-03 1.789308e-03 2.023055e-03 2.443340e-03 1.832177e-03 2.274379e-03 2.488273e-03 2.250677e-03 2.565126e-03 1.869610e-03 2.054561e-03 2.456257e-03 1.808618e-03 1.793705e-03 2.481508e-03 2.386467e-03 1.780822e-03 2.206513e-03 2.327354e-03 2.123507e-03 1.760072e-03 2.441930e-03 1.786657e-03 2.215139e-03 1.958089e-03 2.453243e-03 1.796228e-03 1.810840e-03 2.421063e-03 1.853861e-03 1.749048e-03 1.750700e-03 1.823894e-03 1.854604e-03 2.073347e-03 1.835901e-03 2.507459e-03 1.811998e-03 1.824562e-03 1.848485e-03 2.434717e-03 2.027762e-03 1.857148e-03 1.828072e-03 2.128192e-03 1.923353e-03 2.585157e-03 1.823374e-03 2.301833e-03 2.368481e-03 1.783603e-03 1.758512e-03 2.248195e-03 2.302709e-03 1.812988e-03 1.794169e-03 2.314683e-03 1.802404e-03 1.862934e-03 2.398010e-03 1.838325e-03 1.770519e-03 3.128649e-03 2.558580e-03 1.918303e-03 1.853456e-03 1.792832e-03 1.723875e-03 2.288135e-03 1.728554e-03 2.474131e-03 1.787791e-03 1.799727e-03 1.761672e-03 1.763260e-03 2.458426e-03 1.815413e-03 2.517771e-03 2.334687e-03 2.085242e-03 1.986689e-03 1.805029e-03 1.812530e-03 1.731099e-03 1.813040e-03 1.774863e-03 2.059652e-03 2.106405e-03 2.109452e-03 2.051527e-03 1.769208e-03 1.775411e-03 1.940867e-03 1.771155e-03 2.483076e-03 1.774731e-03 2.541504e-03 1.760149e-03 1.789484e-03 2.435911e-03 2.395838e-03
1.333473e-03 1.391671e-03 1.256243e-03 1.608790e-03 1.310685e-03 1.601460e-03 1.881293e-03 1.253744e-03 1.282973e-03 1.441719e-03 1.842207e-03 1.309116e-03 1.719870e-03 1.876439e-03 1.686812e-03 1.944613e-03 1.337367e-03 1.521391e-03 1.873836e-03 1.296770e-03 1.310947e-03 1.874438e-03 1.784145e-03 1.269463e-03 1.677488e-03 1.732546e-03 1.548176e-03 1.243098e-03 1.823737e-03 1.248941e-03 1.672325e-03 1.450231e-03 1.850317e-03 1.291815e-03 1.345702e-03 1.840542e-03 1.359488e-03 1.229580e-03 1.249719e-03 1.323354e-03 1.316447e-03 1.499717e-03 1.300950e-03 1.895055e-03 1.298705e-03 1.325570e-03 1.297573e-03 1.838905e-03 1.540288e-03 1.320060e-03 1.319286e-03 1.556997e-03 1.378074e-03 1.948846e-03 1.328226e-03 1.714315e-03 1.790783e-03 1.272806e-03 1.234294e-03 1.653899e-03 1.721934e-03 1.285353e-03 1.258304e-03 1.677349e-03 1.274969e-03 1.322631e-03 1.795334e-03 1.279834e-03 1.251465e-03 2.304931e-03 1.925793e-03 1.404404e-03 1.310827e-03 1.273184e-03 1.255512e-03 1.680688e-03 1.229872e-03 1.853511e-03 1.281999e-03 1.297793e-03 1.278155e-03 1.276304e-03 1.843232e-03 1.322941e-03 1.862672e-03 1.762393e-03 1.516102e-03 1.427503e-03 1.272457e-03 1.314039e-03 1.239118e-03 1.290052e-03 1.273026e-03 1.458033e-03 1.571321e-03 1.540747e-03 1.492216e-03 1.303998e-03 1.290489e-03 1.403644e-03 1.269064e-03 1.887317e-03 1.263006e-03 1.914743e-03 1.262298e-03 1.270120e-03 1.826882e-03 1.798048e-03
9.982164e-04 1.005265e-03 9.117764e-04 1.217933e-03 1.004031e-03 1.182838e-03 1.459965e-03 9.446582e-04 9.348417e-04 1.115120e-03 1.400738e-03 9.800994e-04 1.286188e-03 1.429583e-03 1.285239e-03 1.502448e-03 1.001734e-03 1.131872e-03 1.425061e-03 9.594455e-04 9.824826e-04 1.396412e-03 1.353246e-03 9.425395e-04 1.313485e-03 1.292311e-03 1.195876e-03 9.166873e-04 1.408117e-03 9.135203e-04 1.306323e-03 1.088334e-03 1.423511e-03 9.585655e-04 9.433934e-04 1.395733e-03 1.001937e-03 8.883663e-04 9.334099e-04 9.484891e-04 9.966338e-04 1.125796e-03 9.758354e-04 1.456214e-03 9.119412e-04 1.001122e-03 9.802507e-04 1.450297e-03 1.133088e-03 9.644386e-04 9.288248e-04 1.206830e-03 1.030281e-03 1.490870e-03 9.770087e-04 1.342047e-03 1.367121e-03 9.257098e-04 9.323544e-04 1.251802e-03 1.337662e-03 9.594298e-04 9.304452e-04 1.257788e-03 9.355881e-04 9.750981e-04 1.410991e-03 9.487081e-04 9.233051e-04 1.775405e-03 1.481739e-03 1.049525e-03 9.558085e-04 9.288010e-04 9.250074e-04 1.299972e-03 8.918653e-04 1.438018e-03 9.357087e-04 9.213302e-04 9.277527e-04 9.376732e-04 1.387067e-03 9.526338e-04 1.442785e-03 1.356446e-03 1.153748e-03 1.070537e-03 9.492358e-04 9.637966e-04 9.066892e-04 9.760787e-04 9.264571e-04 1.065783e-03 1.207261e-03 1.161998e-03 1.125765e-03 9.461055e-04 9.552909e-04 1.068012e-03 9.127067e-04 1.461639e-03 9.355897e-04 1.473736e-03 9.325225e-04 9.579779e-04 1.386831e-03 1.379941e-03
7.300251e-04 7.751785e-04 6.631728e-04 9.149972e-04 7.584113e-04 9.428816e-04 1.128657e-03 6.894983e-04 6.994200e-04 8.418481e-04 1.090783e-03 7.133125e-04 1.010092e-03 1.145048e-03 1.001126e-03 1.175763e-03 7.428380e-04 8.539260e-04 1.113222e-03 7.134300e-04 7.111125e-04 1.122231e-03 1.022889e-03 6.999240e-04 9.815192e-04 1.023736e-03 9.243823e-04 7.292695e-04 1.124129e-03 6.628352e-04 9.691262e-04 8.292951e-04 1.053786e-03 6.977754e-04 7.119848e-04 1.077093e-03 7.625113e-04 6.787610e-04 6.905052e-04 7.161312e-04 7.753741e-04 8.673284e-04 7.272851e-04 1.139694e-03 6.970892e-04 7.250288e-04 7.474561e-04 1.105544e-03 8.547344e-04 7.074749e-04 7.324105e-04 8.948551e-04 7.940147e-04 1.179276e-03 6.969789e-04 1.012765e-03 1.060758e-03 7.050993e-04 6.552616e-04 9.800165e-04 1.027163e-03 7.077973e-04 6.798160e-04 9.539794e-04 6.794863e-04 7.427987e-04 1.080135e-03 7.086075e-04 7.088379e-04 1.341232e-03 1.156205e-03 8.042792e-04 7.002664e-04 6.771642e-04 6.833722e-04 1.015498e-03 6.808675e-04 1.087122e-03 6.982572e-04 7.001172e-04 7.152976e-04 6.732521e-04 1.080285e-03 7.425123e-04 1.144586e-03 1.050100e-03 9.058343e-04 8.001025e-04 7.478040e-04 7.358628e-04 6.772871e-04 7.353365e-04 6.573471e-04 8.265405e-04 9.543906e-04 9.208232e-04 8.765204e-04 7.137887e-04 6.851490e-04 7.911733e-04 6.865192e-04 1.137946e-03 7.082254e-04 1.154533e-03 7.023911e-04 7.063977e-04 1.049737e-03 1.071321e-03
5.457228e-04 6.005602e-04 4.917003e-04 7.236716e-04 5.544296e-04 7.127379e-04 9.126675e-04 4.915531e-04 5.202612e-04 6.250391e-04 8.523854e-04 5.363105e-04 7.805608e-04 8.824584e-04 7.890039e-04 9.219977e-04 6.175516e-04 6.701582e-04 8.570184e-04 5.408824e-04 5.456323e-04 8.517879e-04 8.015337e-04 5.241993e-04 7.722549e-04 8.216554e-04 7.422325e-04 5.540767e-04 8.564759e-04 4.895108e-04 7.837738e-04 6.572870e-04 8.605478e-04 5.485411e-04 5.479233e-04 8.669562e-04 6.056635e-04 5.260785e-04 5.236599e-04 5.349148e-04 5.774532e-04 6.919282e-04 5.402484e-04 8.769787e-04 5.455247e-04 5.409537e-04 5.711804e-04 8.731452e-04 6.958615e-04 5.561335e-04 5.608460e-04 7.169189e-04 6.188610e-04 9.035999e-04 5.463134e-04 8.082103e-04 8.493419e-04 5.716439e-04 5.159509e-04 7.812543e-04 8.403094e-04 5.412836e-04 5.285090e-04 7.293662e-04 5.445999e-04 5.689557e-04 8.764559e-04 5.433116e-04 5.180619e-04 1.004928e-03 9.250234e-04 5.866260e-04 5.463787e-04 5.353293e-04 5.011307e-04 8.087020e-04 5.210108e-04 8.660594e-04 5.170738e-04 5.688067e-04 5.027403e-04 5.105478e-04 8.715757e-04 5.559824e-04 8.884116e-04 8.073293e-04 6.893967e-04 6.423601e-04 5.320055e-04 5.609635e-04 5.217597e-04 5.374157e-04 5.485049e-04 6.479726e-04 6.916780e-04 7.132950e-04 6.882996e-04 5.152510e-04 5.293804e-04 6.020951e-04 5.386855e-04 8.948308e-04 5.415968e-04 9.099835e-04 5.041770e-04 5.606389e-04 8.348395e-04 8.343686e-04
