# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d04-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.314584e-03 6.345426e-03 6.144908e-03 6.756340e-03 6.237953e-03 6.691483e-03 7.654787e-03 6.217316e-03 6.284741e-03 6.566722e-03 7.524988e-03 6.225822e-03 7.059352e-03 7.322391e-03 6.991721e-03 7.423391e-03 6.341877e-03 6.690514e-03 7.455718e-03 6.233302e-03 6.266551e-03 7.507911e-03 7.424491e-03 6.244320e-03 6.938348e-03 6.997384e-03 6.715853e-03 6.094634e-03 7.297673e-03 6.201073e-03 6.949233e-03 6.483738e-03 7.422483e-03 6.257179e-03 6.247131e-03 7.448470e-03 6.360714e-03 6.206563e-03 6.184825e-03 6.206616e-03 6.359396e-03 6.630133e-03 6.245624e-03 7.419352e-03 6.206655e-03 6.279060e-03 6.348809e-03 7.339364e-03 6.587185e-03 6.313048e-03 6.256717e-03 6.826740e-03 6.436766e-03 7.474232e-03 6.251340e-03 7.121275e-03 7.238924e-03 6.236959e-03 6.216754e-03 6.928337e-03 7.038267e-03 6.267577e-03 6.300173e-03 7.349234e-03 6.246163e-03 6.203868e-03 7.365361e-03 6.188109e-03 6.117488e-03 9.500948e-03 7.415160e-03 6.436049e-03 6.184660e-03 6.092272e-03 6.079063e-03 6.938094e-03 6.097294e-03 7.445208e-03 6.258622e-03 6.179763e-03 6.062517e-03 6.253215e-03 7.539122e-03 6.203026e-03 7.487606e-03 7.062386e-03 6.686629e-03 6.548280e-03 6.166371e-03 6.303512e-03 6.201085e-03 6.348536e-03 6.157340e-03 6.483281e-03 6.714327e-03 6.721525e-03 6.542472e-03 6.304707e-03 6.152414e-03 6.397697e-03 6.268287e-03 7.409400e-03 6.219732e-03 7.501181e-03 6.095453e-03 6.100760e-03 7.474860e-03 7.150276e-03
5.250713e-03 5.334935e-03 5.066321e-03 5.741618e-03 5.241262e-03 5.693273e-03 6.357958e-03 5.066325e-03 5.195746e-03 5.410566e-03 6.156217e-03 5.225342e-03 5.952443e-03 6.317711e-03 5.845000e-03 6.356470e-03 5.297710e-03 5.553574e-03 6.301679e-03 5.217751e-03 5.260924e-03 6.366442e-03 6.280527e-03 5.048912e-03 5.864427e-03 6.020129e-03 5.647741e-03 5.158037e-03 6.198905e-03 5.144900e-03 5.930810e-03 5.367942e-03 6.262405e-03 5.269275e-03 5.274229e-03 6.341662e-03 5.275661e-03 5.131089e-03 5.081381e-03 5.255424e-03 5.343284e-03 5.592984e-03 5.214111e-03 6.241818e-03 5.207378e-03 5.215893e-03 5.226563e-03 6.092743e-03 5.530515e-03 5.176193e-03 5.201404e-03 5.727931e-03 5.320047e-03 6.398031e-03 5.252005e-03 5.976478e-03 6.033889e-03 5.177873e-03 5.159453e-03 5.883516e-03 5.983159e-03 5.271915e-03 5.203650e-03 6.121763e-03 5.130524e-03 5.236841e-03 6.063957e-03 5.023186e-03 5.146463e-03 8.157058e-03 6.286502e-03 5.396990e-03 5.196393e-03 5.170493e-03 5.007399e-03 5.889761e-03 5.153250e-03 6.337068e-03 5.125424e-03 5.056263e-03 5.086834e-03 5.185070e-03 6.465773e-03 5.164757e-03 6.317773e-03 6.079259e-03 5.607034e-03 5.390088e-03 5.192289e-03 5.266233e-03 5.151424e-03 5.143042e-03 5.154206e-03 5.515306e-03 5.667844e-03 5.657366e-03 5.469792e-03 5.074895e-03 5.148167e-03 5.350728e-03 5.139857e-03 6.260465e-03 5.136472e-03 6.405364e-03 5.115714e-03 5.146945e-03 6.346833e-03 6.025494e-03
4.379498e-03 4.470304e-03 4.191316e-03 4.822818e-03 4.345979e-03 4.753036e-03 5.461721e-03 4.167383e-03 4.199154e-03 4.562749e-03 5.492955e-03 4.372989e-03 4.986728e-03 5.303229e-03 4.882944e-03 5.410336e-03 4.352198e-03 4.700193e-03 5.423083e-03 4.286671e-03 4.331371e-03 5.422591e-03 5.170140e-03 4.283517e-03 4.917933e-03 4.978407e-03 4.749792e-03 4.270545e-03 5.245216e-03 4.285893e-03 4.917245e-03 4.507104e-03 5.192029e-03 4.251638e-03 4.366570e-03 5.346853e-03 4.292790e-03 4.231570e-03 4.279297e-03 4.256644e-03 4.380494e-03 4.664351e-03 4.256303e-03 5.374898e-03 4.298907e-03 4.309913e-03 4.311432e-03 5.221675e-03 4.693838e-03 4.362608e-03 4.265473e-03 4.850157e-03 4.421165e-03 5.389538e-03 4.425334e-03 5.090832e-03 5.187555e-03 4.287538e-03 4.236015e-03 4.893851e-03 5.088396e-03 4.207031e-03 4.303805e-03 5.101956e-03 4.293439e-03 4.354982e-03 5.080231e-03 4.366220e-03 4.223202e-03 6.796261e-03 5.399899e-03 4.469749e-03 4.303691e-03 4.243956e-03 4.222763e-03 5.068640e-03 4.253551e-03 5.345379e-03 4.278088e-03 4.316522e-03 4.232399e-03 4.251690e-03 5.406664e-03 4.380884e-03 5.339949e-03 5.108449e-03 4.724374e-03 4.477310e-03 4.338721e-03 4.325598e-03 4.235908e-03 4.326748e-03 4.206304e-03 4.477095e-03 4.816209e-03 4.707719e-03 4.640431e-03 4.306610e-03 4.175518e-03 4.486390e-03 4.220196e-03 5.315627e-03 4.318901e-03 5.402307e-03 4.206247e-03 4.288648e-03 5.372135e-03 5.160526e-03
3.627021e-03 3.639780e-03 3.540338e-03 4.141967e-03 3.555545e-03 3.977128e-03 4.596002e-03 3.457875e-03 3.521545e-03 3.820555e-03 4.551023e-03 3.595086e-03 4.212302e-03 4.553949e-03 4.210363e-03 4.573267e-03 3.693489e-03 3.894656e-03 4.522569e-03 3.616424e-03 3.496073e-03 4.630859e-03 4.542938e-03 3.448174e-03 4.131998e-03 4.344625e-03 4.010432e-03 3.493926e-03 4.509443e-03 3.537601e-03 4.200306e-03 3.790280e-03 4.567699e-03 3.586627e-03 3.607892e-03 4.548476e-03 3.622375e-03 3.433288e-03 3.496079e-03 3.632712e-03 3.573556e-03 3.909576e-03 3.559303e-03 4.587697e-03 3.567990e-03 3.608497e-03 3.642762e-03 4.507431e-03 3.959101e-03 3.675811e-03 3.544113e-03 4.055331e-03 3.698591e-03 4.622818e-03 3.525599e-03 4.179454e-03 4.359945e-03 3.542058e-03 3.579164e-03 4.126558e-03 4.268849e-03 3.551690e-03 3.483553e-03 4.311455e-03 3.595171e-03 3.589452e-03 4.444110e-03 3.583474e-03 3.547959e-03 5.780189e-03 4.593408e-03 3.820792e-03 3.553726e-03 3.564791e-03 3.517286e-03 4.245660e-03 3.532813e-03 4.562560e-03 3.521885e-03 3.551380e-03 3.448980e-03 3.482607e-03 4.633419e-03 3.555974e-03 4.605314e-03 4.237804e-03 3.998017e-03 3.744123e-03 3.569937e-03 3.601207e-03 3.561927e-03 3.575698e-03 3.553278e-03 3.817029e-03 4.007190e-03 3.926824e-03 3.888475e-03 3.571991e-03 3.531222e-03 3.765211e-03 3.611172e-03 4.441947e-03 3.513099e-03 4.670627e-03 3.524401e-03 3.595242e-03 4.592349e-03 4.430201e-03
3.053711e-03 2.997003e-03 2.921902e-03 3.452012e-03 2.937812e-03 3.375545e-03 3.979820e-03 2.893721e-03 2.961304e-03 3.279090e-03 3.873146e-03 3.016482e-03 3.592129e-03 3.806777e-03 3.512527e-03 3.872206e-03 2.985333e-03 3.351204e-03 3.852093e-03 3.014112e-03 2.899692e-03 3.892565e-03 3.909982e-03 2.869813e-03 3.507605e-03 3.601197e-03 3.382293e-03 3.008483e-03 3.794730e-03 2.920200e-03 3.482795e-03 3.153179e-03 3.808911e-03 2.988766e-03 2.924087e-03 3.845633e-03 3.026035e-03 2.922112e-03 2.858959e-03 2.901375e-03 3.017488e-03 3.297544e-03 2.965470e-03 3.946709e-03 2.920723e-03 2.882750e-03 3.106575e-03 3.790198e-03 3.285187e-03 2.880069e-03 3.081537e-03 3.438454e-03 3.137031e-03 3.979477e-03 2.957628e-03 3.546290e-03 3.746057e-03 2.888916e-03 2.904199e-03 3.475071e-03 3.617096e-03 3.010236e-03 2.973533e-03 3.753112e-03 2.929470e-03 3.045158e-03 3.858849e-03 2.960566e-03 2.928800e-03 5.069268e-03 3.944236e-03 3.099154e-03 2.984049e-03 2.946935e-03 2.901245e-03 3.562924e-03 2.981333e-03 3.959651e-03 3.014123e-03 2.946979e-03 2.854535e-03 2.974336e-03 3.893395e-03 2.978388e-03 3.936854e-03 3.659235e-03 3.280561e-03 3.219162e-03 2.956184e-03 2.988130e-03 2.872211e-03 2.951823e-03 2.916014e-03 3.345277e-03 3.350604e-03 3.332198e-03 3.227842e-03 2.966580e-03 2.956839e-03 3.157171e-03 2.910048e-03 3.830356e-03 2.909392e-03 3.970615e-03 2.865451e-03 2.961461e-03 3.896874e-03 3.678164e-03
1.664811e-03 1.673078e-03 1.591852e-03 1.894162e-03 1.663249e-03 1.878129e-03 2.229378e-03 1.578008e-03 1.564410e-03 1.739486e-03 2.183232e-03 1.612551e-03 2.001013e-03 2.139844e-03 1.987466e-03 2.217500e-03 1.670803e-03 1.801128e-03 2.198382e-03 1.626520e-03 1.621998e-03 2.252241e-03 2.133306e-03 1.603967e-03 1.932158e-03 2.018900e-03 1.857205e-03 1.593410e-03 2.150576e-03 1.538336e-03 1.963611e-03 1.780102e-03 2.168862e-03 1.599273e-03 1.659085e-03 2.181651e-03 1.651247e-03 1.573887e-03 1.601262e-03 1.598548e-03 1.627500e-03 1.816016e-03 1.604458e-03 2.196629e-03 1.559694e-03 1.628129e-03 1.630915e-03 2.129178e-03 1.794607e-03 1.647760e-03 1.600842e-03 1.879477e-03 1.673876e-03 2.253501e-03 1.597001e-03 1.999124e-03 2.093599e-03 1.594018e-03 1.537103e-03 1.959046e-03 2.055571e-03 1.576150e-03 1.571336e-03 2.103347e-03 1.597152e-03 1.634342e-03 2.098976e-03 1.595511e-03 1.559627e-03 2.812316e-03 2.181644e-03 1.671878e-03 1.667216e-03 1.610091e-03 1.554125e-03 2.000231e-03 1.533753e-03 2.233129e-03 1.593515e-03 1.558849e-03 1.567988e-03 1.571518e-03 2.215124e-03 1.605866e-03 2.228528e-03 2.052315e-03 1.817757e-03 1.723957e-03 1.633640e-03 1.632475e-03 1.545619e-03 1.623258e-03 1.617078e-03 1.732027e-03 1.882638e-03 1.821794e-03 1.790151e-03 1.577494e-03 1.619854e-03 1.731229e-03 1.564218e-03 2.196631e-03 1.598938e-03 2.212806e-03 1.555717e-03 1.600610e-03 2.213540e-03 2.084954e-03
1.145578e-03 1.173346e-03 1.090285e-03 1.411967e-03 1.124065e-03 1.370050e-03 1.659082e-03 1.080455e-03 1.076529e-03 1.245214e-03 1.603920e-03 1.130631e-03 1.461791e-03 1.595495e-03 1.479979e-03 1.661152e-03 1.189142e-03 1.285407e-03 1.591825e-03 1.141212e-03 1.144242e-03 1.622765e-03 1.573686e-03 1.083576e-03 1.411012e-03 1.504051e-03 1.356109e-03 1.097827e-03 1.614431e-03 1.058883e-03 1.428401e-03 1.250746e-03 1.559145e-03 1.126893e-03 1.191097e-03 1.608947e-03 1.178630e-03 1.090137e-03 1.082671e-03 1.128858e-03 1.149029e-03 1.291785e-03 1.123575e-03 1.603717e-03 1.091401e-03 1.137708e-03 1.144130e-03 1.592754e-03 1.290760e-03 1.133092e-03 1.104475e-03 1.350156e-03 1.173854e-03 1.688922e-03 1.147644e-03 1.493494e-03 1.502760e-03 1.115681e-03 1.061326e-03 1.429720e-03 1.491366e-03 1.083710e-03 1.095235e-03 1.480327e-03 1.121694e-03 1.122119e-03 1.582127e-03 1.118411e-03 1.087468e-03 2.045864e-03 1.655586e-03 1.200622e-03 1.126323e-03 1.102678e-03 1.088545e-03 1.466923e-03 1.070892e-03 1.645034e-03 1.142652e-03 1.099032e-03 1.070390e-03 1.094285e-03 1.616831e-03 1.124264e-03 1.639443e-03 1.530441e-03 1.299114e-03 1.232065e-03 1.125165e-03 1.105201e-03 1.069876e-03 1.159027e-03 1.060425e-03 1.277744e-03 1.359682e-03 1.292830e-03 1.272399e-03 1.100539e-03 1.097149e-03 1.230156e-03 1.032410e-03 1.633902e-03 1.082893e-03 1.633560e-03 1.070432e-03 1.107594e-03 1.589207e-03 1.533351e-03
7.938460e-04 8.241742e-04 7.351965e-04 1.004817e-03 7.824154e-04 1.036502e-03 1.213748e-03 7.718679e-04 8.053757e-04 8.884925e-04 1.198210e-03 8.074635e-04 1.060706e-03 1.204146e-03 1.070217e-03 1.252073e-03 7.960038e-04 9.539726e-04 1.224546e-03 7.899576e-04 8.087285e-04 1.220829e-03 1.164370e-03 8.042603e-04 1.058189e-03 1.105594e-03 9.987203e-04 7.812376e-04 1.187605e-03 7.694163e-04 1.035340e-03 8.753136e-04 1.146298e-03 7.810437e-04 7.834588e-04 1.192962e-03 8.470088e-04 7.403510e-04 7.699960e-04 7.807699e-04 8.138489e-04 9.643183e-04 8.062965e-04 1.250016e-03 7.610815e-04 8.143244e-04 8.344123e-04 1.158593e-03 9.355833e-04 8.009036e-04 7.722421e-04 9.861209e-04 8.740049e-04 1.273759e-03 8.040945e-04 1.115035e-03 1.141491e-03 7.891354e-04 7.634614e-04 1.068081e-03 1.107164e-03 7.542289e-04 7.607401e-04 1.098410e-03 8.098419e-04 8.168185e-04 1.186857e-03 7.734378e-04 7.540738e-04 1.506293e-03 1.244389e-03 8.502424e-04 8.117690e-04 7.772293e-04 7.805555e-04 1.065006e-03 7.497371e-04 1.210270e-03 7.942921e-04 7.724146e-04 7.756947e-04 7.804683e-04 1.195035e-03 8.359737e-04 1.221132e-03 1.117843e-03 9.627680e-04 8.832956e-04 7.972779e-04 7.729550e-04 7.966179e-04 7.991244e-04 7.708096e-04 9.081097e-04 9.797297e-04 9.344423e-04 9.255077e-04 7.904660e-04 7.971010e-04 8.674639e-04 7.578985e-04 1.208387e-03 7.431289e-04 1.237618e-03 7.666569e-04 7.760496e-04 1.210353e-03 1.141887e-03
6.070451e-04 6.282136e-04 5.540883e-04 7.393767e-04 5.914831e-04 7.528143e-04 9.449057e-04 5.754955e-04 5.607173e-04 6.837799e-04 9.381235e-04 5.679270e-04 8.172117e-04 9.051755e-04 8.317462e-04 9.543847e-04 5.846406e-04 7.043000e-04 9.292396e-04 5.986216e-04 5.473449e-04 9.306659e-04 8.586272e-04 5.455301e-04 8.157048e-04 8.278563e-04 7.340362e-04 5.717315e-04 9.185822e-04 5.912396e-04 7.773597e-04 6.696236e-04 8.888970e-04 5.908929e-04 5.889864e-04 8.974407e-04 6.208170e-04 5.598003e-04 5.338670e-04 5.860792e-04 5.967554e-04 6.743554e-04 5.638805e-04 9.505858e-04 5.659277e-04 6.381560e-04 6.051223e-04 8.972221e-04 6.919932e-04 6.104194e-04 6.059840e-04 7.343426e-04 6.094406e-04 9.576660e-04 5.953271e-04 8.664247e-04 8.638076e-04 5.705889e-04 5.602936e-04 7.857016e-04 8.494033e-04 5.742226e-04 5.401494e-04 8.300623e-04 5.887091e-04 5.878344e-04 9.045058e-04 5.657280e-04 5.613651e-04 1.148948e-03 9.678838e-04 6.234136e-04 5.572905e-04 5.545843e-04 5.488535e-04 8.103045e-04 5.504504e-04 9.276134e-04 5.893445e-04 5.598504e-04 5.571925e-04 5.755043e-04 9.123342e-04 6.088837e-04 9.234646e-04 8.934952e-04 7.130550e-04 6.260747e-04 6.063196e-04 5.769839e-04 5.308116e-04 5.795487e-04 5.356226e-04 6.717936e-04 7.479614e-04 7.183605e-04 6.776644e-04 5.508922e-04 5.841053e-04 6.305415e-04 5.534290e-04 9.302150e-04 5.590113e-04 9.493353e-04 5.472561e-04 5.685140e-04 8.921699e-04 8.848021e-04
4.491152e-04 4.531666e-04 4.124906e-04 5.763472e-04 4.399118e-04 5.555670e-04 7.333795e-04 3.927417e-04 4.199005e-04 4.921424e-04 6.833213e-04 4.109741e-04 6.137964e-04 7.222055e-04 6.387098e-04 7.250885e-04 4.619277e-04 5.380289e-04 6.806579e-04 4.362508e-04 4.114438e-04 7.033390e-04 6.680377e-04 4.239524e-04 6.130030e-04 6.479020e-04 5.708322e-04 4.091836e-04 7.272960e-04 4.013818e-04 5.706070e-04 4.904419e-04 6.796545e-04 4.557391e-04 4.311082e-04 6.997584e-04 4.673738e-04 4.078298e-04 3.863723e-04 4.140652e-04 4.443938e-04 5.183569e-04 4.215612e-04 7.125536e-04 4.240757e-04 4.192695e-04 4.396288e-04 6.813701e-04 5.213668e-04 4.430204e-04 4.065622e-04 5.424236e-04 4.875562e-04 7.486617e-04 4.247992e-04 6.484377e-04 6.630829e-04 4.313019e-04 4.005288e-04 5.965587e-04 6.506321e-04 4.166176e-04 4.219087e-04 5.885940e-04 4.314630e-04 4.330919e-04 6.811373e-04 4.164603e-04 3.896926e-04 8.519097e-04 7.590803e-04 4.871838e-04 4.253335e-04 4.133605e-04 3.839440e-04 6.233890e-04 3.828494e-04 7.357694e-04 3.974903e-04 4.318278e-04 3.815285e-04 4.095036e-04 7.011850e-04 4.297144e-04 6.842119e-04 6.497040e-04 5.262291e-04 4.545818e-04 4.080382e-04 4.368105e-04 3.932593e-04 4.014443e-04 4.136080e-04 5.041519e-04 5.635876e-04 5.438066e-04 5.292851e-04 4.074914e-04 4.108682e-04 4.913447e-04 3.869018e-04 6.941073e-04 4.267428e-04 7.314646e-04 3.988771e-04 4.300387e-04 6.802906e-04 6.593007e-04
