# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d04-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^-$ (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 7.500000e-01 5.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.631669e-01 2.657052e-01 2.491861e-01 3.013065e-01 2.567743e-01 2.953609e-01 3.866328e-01 2.551697e-01 2.605993e-01 2.845637e-01 3.736551e-01 2.558209e-01 3.288661e-01 3.538076e-01 3.225504e-01 3.637208e-01 2.654066e-01 2.953944e-01 3.668241e-01 2.561655e-01 2.592035e-01 3.718618e-01 3.637373e-01 2.574542e-01 3.177487e-01 3.231153e-01 2.976505e-01 2.450717e-01 3.514044e-01 2.537841e-01 3.186636e-01 2.773922e-01 3.635636e-01 2.583630e-01 2.576079e-01 3.663538e-01 2.669146e-01 2.541217e-01 2.523627e-01 2.542007e-01 2.666705e-01 2.902392e-01 2.574322e-01 3.632958e-01 2.542765e-01 2.601383e-01 2.659987e-01 3.554619e-01 2.865498e-01 2.629142e-01 2.583436e-01 3.076041e-01 2.734952e-01 3.686823e-01 2.579309e-01 3.348682e-01 3.459354e-01 2.566958e-01 2.550320e-01 3.169125e-01 3.269411e-01 2.590555e-01 2.618856e-01 3.565093e-01 2.575671e-01 2.540872e-01 3.579366e-01 2.526088e-01 2.471294e-01 3.665550e-01 3.630525e-01 2.732768e-01 2.524688e-01 2.448257e-01 2.438406e-01 3.176619e-01 2.451787e-01 3.660025e-01 2.583829e-01 2.518906e-01 2.424978e-01 2.581610e-01 3.754170e-01 2.539021e-01 3.701741e-01 3.292353e-01 2.951848e-01 2.830464e-01 2.510797e-01 2.621007e-01 2.537078e-01 2.659886e-01 2.502206e-01 2.775242e-01 2.975832e-01 2.981308e-01 2.824918e-01 2.621887e-01 2.498315e-01 2.700610e-01 2.592752e-01 3.622415e-01 2.552310e-01 3.715271e-01 2.451810e-01 2.456600e-01 3.687136e-01 3.373332e-01
1.937142e-01 2.000119e-01 1.804858e-01 2.317004e-01 1.929744e-01 2.276251e-01 2.841160e-01 1.803434e-01 1.896690e-01 2.056058e-01 2.663888e-01 1.918202e-01 2.490765e-01 2.804028e-01 2.400347e-01 2.839418e-01 1.972329e-01 2.168403e-01 2.792651e-01 1.912207e-01 1.944825e-01 2.848863e-01 2.772626e-01 1.790492e-01 2.417251e-01 2.546275e-01 2.241753e-01 1.868399e-01 2.700558e-01 1.859365e-01 2.470364e-01 2.024626e-01 2.756461e-01 1.950395e-01 1.954017e-01 2.826405e-01 1.954893e-01 1.850116e-01 1.815212e-01 1.940654e-01 2.006090e-01 2.197716e-01 1.910165e-01 2.737099e-01 1.904497e-01 1.912237e-01 1.918296e-01 2.607773e-01 2.148406e-01 1.881747e-01 1.899824e-01 2.304383e-01 1.988858e-01 2.877956e-01 1.937612e-01 2.509743e-01 2.558859e-01 1.883426e-01 1.869969e-01 2.431525e-01 2.515384e-01 1.951387e-01 1.902783e-01 2.634087e-01 1.849198e-01 1.927409e-01 2.584096e-01 1.773209e-01 1.860999e-01 2.876006e-01 2.778114e-01 2.046634e-01 1.897990e-01 1.877897e-01 1.761958e-01 2.437665e-01 1.865225e-01 2.821526e-01 1.844874e-01 1.797018e-01 1.817864e-01 1.888883e-01 2.938094e-01 1.874742e-01 2.805116e-01 2.598439e-01 2.208227e-01 2.041172e-01 1.893650e-01 1.948208e-01 1.864569e-01 1.858341e-01 1.866298e-01 2.137163e-01 2.257568e-01 2.248768e-01 2.102168e-01 1.808982e-01 1.860911e-01 2.011379e-01 1.856838e-01 2.755257e-01 1.853847e-01 2.883408e-01 1.837822e-01 1.861534e-01 2.831914e-01 2.550679e-01
1.428684e-01 1.488816e-01 1.309902e-01 1.734310e-01 1.408066e-01 1.683578e-01 2.223973e-01 1.294069e-01 1.313694e-01 1.551793e-01 2.249464e-01 1.425224e-01 1.852904e-01 2.096008e-01 1.776509e-01 2.181684e-01 1.411760e-01 1.646525e-01 2.191860e-01 1.368875e-01 1.397648e-01 2.191663e-01 1.993089e-01 1.367194e-01 1.802036e-01 1.846127e-01 1.681762e-01 1.359364e-01 2.050733e-01 1.369630e-01 1.802444e-01 1.512863e-01 2.008919e-01 1.347664e-01 1.421456e-01 2.130746e-01 1.373842e-01 1.334612e-01 1.364835e-01 1.350588e-01 1.429354e-01 1.622279e-01 1.350150e-01 2.154038e-01 1.377145e-01 1.384693e-01 1.385519e-01 2.032497e-01 1.642293e-01 1.419170e-01 1.355744e-01 1.752545e-01 1.456107e-01 2.164937e-01 1.459491e-01 1.931567e-01 2.005843e-01 1.369145e-01 1.338020e-01 1.784836e-01 1.930988e-01 1.318503e-01 1.380392e-01 1.940487e-01 1.372709e-01 1.412670e-01 1.923868e-01 1.419998e-01 1.328616e-01 2.118577e-01 2.173465e-01 1.488634e-01 1.380352e-01 1.342214e-01 1.329823e-01 1.915121e-01 1.347599e-01 2.127825e-01 1.364452e-01 1.389166e-01 1.335528e-01 1.347677e-01 2.178527e-01 1.430484e-01 2.124642e-01 1.945317e-01 1.663062e-01 1.493838e-01 1.403033e-01 1.394775e-01 1.336986e-01 1.395478e-01 1.317948e-01 1.494097e-01 1.728908e-01 1.652174e-01 1.604929e-01 1.381627e-01 1.299276e-01 1.499885e-01 1.327674e-01 2.106605e-01 1.389601e-01 2.175103e-01 1.317590e-01 1.370841e-01 2.150912e-01 1.984355e-01
1.036592e-01 1.043419e-01 9.880125e-02 1.351861e-01 9.967008e-02 1.246157e-01 1.665179e-01 9.421205e-02 9.773833e-02 1.150158e-01 1.632471e-01 1.017994e-01 1.398792e-01 1.634154e-01 1.397195e-01 1.647765e-01 1.074791e-01 1.196152e-01 1.612145e-01 1.030396e-01 9.627358e-02 1.689905e-01 1.625455e-01 9.372581e-02 1.345748e-01 1.487816e-01 1.266787e-01 9.621405e-02 1.601772e-01 9.853412e-02 1.390065e-01 1.132202e-01 1.644179e-01 1.014010e-01 1.025746e-01 1.630612e-01 1.034314e-01 9.290974e-02 9.633743e-02 1.039495e-01 1.006516e-01 1.204231e-01 9.983901e-02 1.658676e-01 1.003050e-01 1.025601e-01 1.045541e-01 1.601053e-01 1.233854e-01 1.063955e-01 9.893812e-02 1.295968e-01 1.078184e-01 1.683164e-01 9.791482e-02 1.375564e-01 1.497514e-01 9.884870e-02 1.009998e-01 1.341448e-01 1.436409e-01 9.937206e-02 9.564303e-02 1.465720e-01 1.018651e-01 1.015444e-01 1.556516e-01 1.011536e-01 9.917251e-02 1.618769e-01 1.662017e-01 1.150232e-01 9.946028e-02 1.001203e-01 9.749358e-02 1.420378e-01 9.830616e-02 1.641053e-01 9.771629e-02 9.936287e-02 9.368425e-02 9.561712e-02 1.691151e-01 9.961875e-02 1.670764e-01 1.415539e-01 1.259385e-01 1.103906e-01 1.003915e-01 1.021942e-01 9.997560e-02 1.007117e-01 9.951129e-02 1.147510e-01 1.265444e-01 1.215264e-01 1.191725e-01 1.005756e-01 9.826118e-02 1.117442e-01 1.027945e-01 1.555125e-01 9.721942e-02 1.718118e-01 9.781796e-02 1.018038e-01 1.662584e-01 1.545943e-01
7.739557e-02 7.458665e-02 7.090502e-02 9.905008e-02 7.165350e-02 9.459494e-02 1.316206e-01 6.953215e-02 7.280076e-02 8.931152e-02 1.246507e-01 7.561456e-02 1.072119e-01 1.203680e-01 1.024563e-01 1.245307e-01 7.405581e-02 9.331361e-02 1.233137e-01 7.549483e-02 6.985662e-02 1.258491e-01 1.270457e-01 6.844833e-02 1.021920e-01 1.077239e-01 9.505584e-02 7.511373e-02 1.196868e-01 7.086333e-02 1.007799e-01 8.257764e-02 1.204953e-01 7.420098e-02 7.101759e-02 1.228369e-01 7.609480e-02 7.094024e-02 6.788949e-02 6.989666e-02 7.560969e-02 9.029722e-02 7.302331e-02 1.294172e-01 7.084627e-02 6.902832e-02 8.013242e-02 1.193331e-01 8.965873e-02 6.887346e-02 7.885686e-02 9.821171e-02 8.167420e-02 1.315186e-01 7.261965e-02 1.045289e-01 1.165674e-01 6.932650e-02 7.002509e-02 1.003159e-01 1.086215e-01 7.524779e-02 7.343275e-02 1.170275e-01 7.126920e-02 7.702841e-02 1.236803e-01 7.281235e-02 7.122272e-02 1.313470e-01 1.291557e-01 7.973057e-02 7.393386e-02 7.217706e-02 6.989375e-02 1.054714e-01 7.377607e-02 1.302937e-01 7.543494e-02 7.208778e-02 6.766375e-02 7.348280e-02 1.259362e-01 7.367325e-02 1.287639e-01 1.113093e-01 8.944188e-02 8.606923e-02 7.255422e-02 7.412546e-02 6.850528e-02 7.238680e-02 7.058170e-02 9.296799e-02 9.317616e-02 9.227449e-02 8.648215e-02 7.305062e-02 7.257049e-02 8.274266e-02 7.034677e-02 1.218685e-01 7.030102e-02 1.309857e-01 6.819404e-02 7.283457e-02 1.260788e-01 1.123677e-01
4.938207e-02 4.986565e-02 4.511991e-02 6.397160e-02 4.925217e-02 6.285832e-02 8.858306e-02 4.430872e-02 4.366190e-02 5.393239e-02 8.497464e-02 4.635580e-02 7.138277e-02 8.166263e-02 7.039547e-02 8.767787e-02 4.970093e-02 5.782534e-02 8.618273e-02 4.715182e-02 4.685285e-02 9.046264e-02 8.110575e-02 4.578790e-02 6.654357e-02 7.269509e-02 6.146102e-02 4.522108e-02 8.246614e-02 4.216941e-02 6.876990e-02 5.649543e-02 8.388447e-02 4.555501e-02 4.900204e-02 8.488432e-02 4.860241e-02 4.415093e-02 4.566823e-02 4.550638e-02 4.722214e-02 5.879525e-02 4.585767e-02 8.602983e-02 4.330573e-02 4.724028e-02 4.736394e-02 8.087861e-02 5.736403e-02 4.838852e-02 4.565599e-02 6.298788e-02 4.991820e-02 9.051420e-02 4.546230e-02 7.123069e-02 7.818026e-02 4.523803e-02 4.202396e-02 6.840098e-02 7.530081e-02 4.425575e-02 4.396738e-02 7.885283e-02 4.545282e-02 4.756194e-02 7.854909e-02 4.537756e-02 4.331854e-02 8.678556e-02 8.489894e-02 4.978753e-02 4.945345e-02 4.615906e-02 4.296911e-02 7.133942e-02 4.190378e-02 8.899861e-02 4.518135e-02 4.331056e-02 4.381730e-02 4.400075e-02 8.740156e-02 4.592558e-02 8.846540e-02 7.504208e-02 5.893692e-02 5.297608e-02 4.751286e-02 4.749227e-02 4.258046e-02 4.694479e-02 4.659797e-02 5.346309e-02 6.319257e-02 5.913729e-02 5.712338e-02 4.432274e-02 4.672010e-02 5.335449e-02 4.361442e-02 8.609929e-02 4.551836e-02 8.731104e-02 4.312470e-02 4.569214e-02 8.743643e-02 7.753572e-02
2.559525e-02 2.686415e-02 2.321112e-02 3.896436e-02 2.463182e-02 3.668779e-02 5.376923e-02 2.278501e-02 2.267690e-02 3.024959e-02 5.025898e-02 2.496860e-02 4.174408e-02 4.975281e-02 4.279127e-02 5.390076e-02 2.759879e-02 3.227852e-02 4.954934e-02 2.542082e-02 2.556527e-02 5.142868e-02 4.838735e-02 2.294076e-02 3.887411e-02 4.419653e-02 3.590706e-02 2.357673e-02 5.092181e-02 2.187411e-02 3.984308e-02 3.055075e-02 4.749423e-02 2.480954e-02 2.770840e-02 5.057043e-02 2.708767e-02 2.322050e-02 2.288322e-02 2.485273e-02 2.578780e-02 3.256776e-02 2.466002e-02 5.025231e-02 2.329865e-02 2.531725e-02 2.558832e-02 4.956496e-02 3.255431e-02 2.507453e-02 2.382205e-02 3.560847e-02 2.690073e-02 5.578060e-02 2.571816e-02 4.355405e-02 4.413224e-02 2.432121e-02 2.202666e-02 3.989246e-02 4.342858e-02 2.293078e-02 2.341921e-02 4.281404e-02 2.455458e-02 2.457666e-02 4.894088e-02 2.439338e-02 2.307421e-02 5.024399e-02 5.359156e-02 2.818661e-02 2.475882e-02 2.370621e-02 2.310952e-02 4.204430e-02 2.239276e-02 5.284308e-02 2.547855e-02 2.361559e-02 2.236903e-02 2.341094e-02 5.112546e-02 2.464916e-02 5.252347e-02 4.570739e-02 3.295740e-02 2.964993e-02 2.470740e-02 2.385055e-02 2.235855e-02 2.620488e-02 2.195681e-02 3.186932e-02 3.605239e-02 3.264507e-02 3.166043e-02 2.363496e-02 2.351132e-02 2.956585e-02 2.080905e-02 5.215318e-02 2.286191e-02 5.211640e-02 2.239571e-02 2.396638e-02 4.933940e-02 4.598616e-02
1.337472e-02 1.441322e-02 1.146950e-02 2.145108e-02 1.299475e-02 2.282077e-02 3.131499e-02 1.264482e-02 1.377045e-02 1.677138e-02 3.050549e-02 1.382968e-02 2.392410e-02 3.080947e-02 2.436328e-02 3.331827e-02 1.344629e-02 1.937017e-02 3.187697e-02 1.326226e-02 1.388665e-02 3.169819e-02 2.880935e-02 1.371586e-02 2.373842e-02 2.600410e-02 2.116869e-02 1.296354e-02 2.998931e-02 1.258076e-02 2.275965e-02 1.627737e-02 2.791867e-02 1.297231e-02 1.303587e-02 3.027759e-02 1.523050e-02 1.164433e-02 1.257857e-02 1.292040e-02 1.408081e-02 1.973401e-02 1.382134e-02 3.322815e-02 1.228082e-02 1.405376e-02 1.480552e-02 2.854862e-02 1.857775e-02 1.362355e-02 1.268588e-02 2.063246e-02 1.624112e-02 3.449988e-02 1.373673e-02 2.642664e-02 2.770770e-02 1.321299e-02 1.237815e-02 2.422061e-02 2.607588e-02 1.206465e-02 1.231058e-02 2.564774e-02 1.392960e-02 1.416784e-02 2.991194e-02 1.269388e-02 1.208551e-02 2.966283e-02 3.291514e-02 1.534756e-02 1.397427e-02 1.282690e-02 1.296426e-02 2.413865e-02 1.192222e-02 3.109582e-02 1.339364e-02 1.266523e-02 1.277808e-02 1.292748e-02 3.031854e-02 1.483334e-02 3.167067e-02 2.657547e-02 1.967861e-02 1.657929e-02 1.349121e-02 1.268601e-02 1.345684e-02 1.355797e-02 1.260355e-02 1.752207e-02 2.039312e-02 1.855506e-02 1.817865e-02 1.327055e-02 1.348845e-02 1.599110e-02 1.220599e-02 3.105961e-02 1.172343e-02 3.253658e-02 1.247688e-02 1.276047e-02 3.113304e-02 2.769383e-02
8.453077e-03 9.058083e-03 7.050686e-03 1.254488e-02 8.021437e-03 1.301445e-02 2.048032e-02 7.600476e-03 7.211712e-03 1.074406e-02 2.023583e-02 7.392293e-03 1.532862e-02 1.880968e-02 1.587578e-02 2.092631e-02 7.852675e-03 1.137568e-02 1.981679e-02 8.217030e-03 6.867526e-03 1.986923e-02 1.693086e-02 6.833858e-03 1.524608e-02 1.572581e-02 1.237832e-02 7.507396e-03 1.938409e-02 8.018175e-03 1.388085e-02 1.027380e-02 1.814764e-02 8.002625e-03 7.965831e-03 1.848606e-02 8.843311e-03 7.189132e-03 6.547913e-03 7.893951e-03 8.169455e-03 1.043378e-02 7.296225e-03 2.074577e-02 7.355401e-03 9.354977e-03 8.393734e-03 1.847081e-02 1.100427e-02 8.533090e-03 8.427632e-03 1.236163e-02 8.519264e-03 2.107468e-02 8.139117e-03 1.720491e-02 1.712041e-02 7.492338e-03 7.195495e-03 1.417213e-02 1.654328e-02 7.572744e-03 6.701559e-03 1.580034e-02 7.962019e-03 7.928562e-03 1.879537e-02 7.330960e-03 7.220343e-03 1.862869e-02 2.150741e-02 8.913002e-03 7.135077e-03 7.068006e-03 6.897459e-03 1.506923e-02 6.961027e-03 1.977140e-02 7.970714e-03 7.178731e-03 7.112162e-03 7.611611e-03 1.911137e-02 8.500608e-03 1.958515e-02 1.831816e-02 1.165956e-02 8.983986e-03 8.432305e-03 7.631020e-03 6.467052e-03 7.730370e-03 6.580249e-03 1.036157e-02 1.284363e-02 1.185545e-02 1.053950e-02 6.966816e-03 7.823876e-03 9.135365e-03 7.031573e-03 1.987055e-02 7.168126e-03 2.069661e-02 6.855533e-03 7.432682e-03 1.831267e-02 1.798794e-02
4.979970e-03 5.065544e-03 4.205729e-03 8.199796e-03 4.767564e-03 7.616053e-03 1.327947e-02 3.806963e-03 4.342572e-03 5.965736e-03 1.152349e-02 4.149950e-03 9.286563e-03 1.286620e-02 1.005639e-02 1.296810e-02 5.265759e-03 7.146452e-03 1.140780e-02 4.687470e-03 4.174847e-03 1.222028e-02 1.100536e-02 4.425379e-03 9.274555e-03 1.037449e-02 8.040818e-03 4.121701e-03 1.307856e-02 3.982858e-03 8.037735e-03 5.935001e-03 1.138076e-02 5.124734e-03 4.581859e-03 1.208744e-02 5.389002e-03 4.097847e-03 3.685070e-03 4.221870e-03 4.867137e-03 6.647034e-03 4.370041e-03 1.251314e-02 4.446887e-03 4.336050e-03 4.764598e-03 1.143992e-02 6.715909e-03 4.841912e-03 4.075039e-03 7.245645e-03 5.859717e-03 1.383236e-02 4.454545e-03 1.038307e-02 1.085306e-02 4.583990e-03 3.964299e-03 8.776103e-03 1.043861e-02 4.278286e-03 4.383806e-03 8.548159e-03 4.595713e-03 4.623370e-03 1.144617e-02 4.276694e-03 3.747152e-03 1.100695e-02 1.421872e-02 5.845047e-03 4.449839e-03 4.214656e-03 3.631616e-03 9.595116e-03 3.621227e-03 1.334301e-02 3.903898e-03 4.599591e-03 3.588489e-03 4.124856e-03 1.213238e-02 4.546832e-03 1.155862e-02 1.043373e-02 6.839487e-03 5.101719e-03 4.099927e-03 4.703614e-03 3.812063e-03 3.983423e-03 4.217187e-03 6.265212e-03 7.828030e-03 7.314785e-03 6.919929e-03 4.084336e-03 4.169070e-03 5.956055e-03 3.690089e-03 1.189894e-02 4.485025e-03 1.319417e-02 3.917639e-03 4.560396e-03 1.143180e-02 1.072048e-02
