# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d05-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Proton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.809898e-03 7.911932e-03 7.494963e-03 8.769714e-03 7.750794e-03 8.633086e-03 9.282618e-03 7.575791e-03 7.618129e-03 8.081997e-03 9.288975e-03 7.773003e-03 9.043237e-03 9.213365e-03 8.746579e-03 9.203761e-03 7.745936e-03 8.203194e-03 9.218025e-03 7.759173e-03 7.692634e-03 9.428029e-03 9.244284e-03 7.587676e-03 8.933234e-03 8.908121e-03 8.498261e-03 7.520314e-03 9.061882e-03 7.581866e-03 8.901173e-03 8.059115e-03 9.247089e-03 7.773092e-03 7.725209e-03 9.299208e-03 7.786872e-03 7.508553e-03 7.551943e-03 7.690626e-03 7.745881e-03 8.323224e-03 7.655879e-03 9.176823e-03 7.658179e-03 7.714692e-03 7.727030e-03 9.179841e-03 8.240542e-03 7.733273e-03 7.713136e-03 8.626708e-03 7.982397e-03 9.406849e-03 7.646429e-03 9.027487e-03 9.254584e-03 7.555091e-03 7.585659e-03 8.849518e-03 8.753367e-03 7.664005e-03 7.597811e-03 8.999308e-03 7.620198e-03 7.676890e-03 9.006461e-03 7.588387e-03 7.575012e-03 1.188410e-02 9.266332e-03 7.961806e-03 7.794988e-03 7.546474e-03 7.497514e-03 9.119286e-03 7.437991e-03 9.308552e-03 7.574176e-03 7.668842e-03 7.530694e-03 7.538538e-03 9.233663e-03 7.749206e-03 9.326197e-03 9.096315e-03 8.448280e-03 8.033686e-03 7.620583e-03 7.739804e-03 7.581882e-03 7.772952e-03 7.551980e-03 8.204150e-03 8.593569e-03 8.475207e-03 8.314741e-03 7.525539e-03 7.567853e-03 8.088013e-03 7.529349e-03 9.359313e-03 7.703016e-03 9.332557e-03 7.591412e-03 7.648529e-03 9.398773e-03 9.113356e-03
6.474202e-03 6.570685e-03 6.379311e-03 7.445819e-03 6.567186e-03 7.396398e-03 8.062323e-03 6.284976e-03 6.409968e-03 6.912556e-03 7.961594e-03 6.398935e-03 7.711984e-03 7.860253e-03 7.571432e-03 8.012907e-03 6.521748e-03 7.016594e-03 7.955407e-03 6.472440e-03 6.523374e-03 8.008390e-03 7.930604e-03 6.485347e-03 7.577407e-03 7.652106e-03 7.272937e-03 6.412613e-03 7.867694e-03 6.410227e-03 7.540355e-03 6.893287e-03 7.987231e-03 6.572867e-03 6.533817e-03 8.031617e-03 6.710220e-03 6.300925e-03 6.351222e-03 6.383824e-03 6.542804e-03 7.154342e-03 6.543882e-03 8.015746e-03 6.418107e-03 6.443619e-03 6.607730e-03 7.928275e-03 7.020100e-03 6.570548e-03 6.423026e-03 7.292655e-03 6.688684e-03 8.028270e-03 6.518717e-03 7.841318e-03 7.952244e-03 6.351093e-03 6.413335e-03 7.651239e-03 7.555051e-03 6.460047e-03 6.461035e-03 7.736020e-03 6.445152e-03 6.605652e-03 7.749373e-03 6.501502e-03 6.327777e-03 1.030445e-02 8.064810e-03 6.758368e-03 6.461791e-03 6.342288e-03 6.384606e-03 7.699969e-03 6.293477e-03 7.919720e-03 6.422104e-03 6.353124e-03 6.400353e-03 6.295612e-03 8.011418e-03 6.643766e-03 8.068433e-03 7.858440e-03 7.174908e-03 6.860339e-03 6.554078e-03 6.539944e-03 6.322001e-03 6.545959e-03 6.383404e-03 7.006472e-03 7.309518e-03 7.243441e-03 6.928102e-03 6.418885e-03 6.382170e-03 6.769402e-03 6.395929e-03 8.043140e-03 6.580092e-03 8.054321e-03 6.402040e-03 6.561556e-03 7.921490e-03 7.841507e-03
5.514154e-03 5.592649e-03 5.447179e-03 6.395895e-03 5.503088e-03 6.269086e-03 6.995460e-03 5.357308e-03 5.463834e-03 5.906322e-03 6.783236e-03 5.431245e-03 6.657710e-03 6.792029e-03 6.480530e-03 6.935090e-03 5.595787e-03 5.954490e-03 6.827540e-03 5.485456e-03 5.408943e-03 6.920256e-03 6.736407e-03 5.415643e-03 6.590857e-03 6.538587e-03 6.193297e-03 5.384364e-03 6.726094e-03 5.313698e-03 6.549808e-03 5.853298e-03 6.695935e-03 5.440918e-03 5.648027e-03 6.839560e-03 5.651101e-03 5.313487e-03 5.405687e-03 5.508998e-03 5.610485e-03 6.018904e-03 5.465159e-03 6.754686e-03 5.384733e-03 5.505919e-03 5.523040e-03 6.885478e-03 6.071910e-03 5.506277e-03 5.449446e-03 6.284984e-03 5.658226e-03 6.974937e-03 5.502152e-03 6.670681e-03 6.842860e-03 5.413513e-03 5.327825e-03 6.482404e-03 6.553700e-03 5.468977e-03 5.366735e-03 6.613971e-03 5.446091e-03 5.534119e-03 6.645431e-03 5.514416e-03 5.466667e-03 8.680222e-03 6.819379e-03 5.808506e-03 5.553690e-03 5.400549e-03 5.394403e-03 6.667659e-03 5.351572e-03 6.871362e-03 5.388185e-03 5.485961e-03 5.359773e-03 5.380848e-03 6.836388e-03 5.586803e-03 6.862163e-03 6.740867e-03 6.098872e-03 5.788742e-03 5.479010e-03 5.496456e-03 5.319443e-03 5.543323e-03 5.369834e-03 5.864882e-03 6.298852e-03 6.183604e-03 6.033234e-03 5.414846e-03 5.405297e-03 5.847468e-03 5.323398e-03 6.956559e-03 5.446438e-03 6.855812e-03 5.246530e-03 5.407367e-03 6.864388e-03 6.691599e-03
4.648435e-03 4.765543e-03 4.461971e-03 5.353244e-03 4.644997e-03 5.354788e-03 5.935935e-03 4.514228e-03 4.614454e-03 4.948595e-03 5.860262e-03 4.582340e-03 5.674423e-03 5.888589e-03 5.574715e-03 5.975587e-03 4.746828e-03 4.999198e-03 5.818729e-03 4.620192e-03 4.658803e-03 5.849633e-03 5.780165e-03 4.526883e-03 5.585090e-03 5.619863e-03 5.253489e-03 4.562513e-03 5.805142e-03 4.588412e-03 5.560897e-03 4.930606e-03 5.802201e-03 4.686917e-03 4.686050e-03 5.868955e-03 4.847976e-03 4.478537e-03 4.602147e-03 4.642760e-03 4.706788e-03 5.080501e-03 4.554000e-03 5.922804e-03 4.586084e-03 4.663699e-03 4.689057e-03 5.780597e-03 5.087547e-03 4.587347e-03 4.675352e-03 5.263211e-03 4.807326e-03 5.971067e-03 4.598827e-03 5.729184e-03 5.877248e-03 4.635002e-03 4.520330e-03 5.607222e-03 5.545915e-03 4.581725e-03 4.544270e-03 5.627382e-03 4.590148e-03 4.676429e-03 5.857962e-03 4.573898e-03 4.527825e-03 7.589531e-03 5.879614e-03 4.866682e-03 4.658670e-03 4.567647e-03 4.521302e-03 5.821172e-03 4.515286e-03 5.921249e-03 4.586204e-03 4.610379e-03 4.514255e-03 4.489349e-03 5.825348e-03 4.782496e-03 5.889050e-03 5.776608e-03 5.242831e-03 4.949955e-03 4.618005e-03 4.637717e-03 4.477369e-03 4.599839e-03 4.568714e-03 5.006310e-03 5.289778e-03 5.192914e-03 5.116941e-03 4.566604e-03 4.557855e-03 4.889513e-03 4.524655e-03 5.911502e-03 4.590700e-03 5.931892e-03 4.495311e-03 4.597263e-03 5.863771e-03 5.788455e-03
2.597024e-03 2.684899e-03 2.483478e-03 3.094801e-03 2.591051e-03 3.019712e-03 3.408545e-03 2.465616e-03 2.527024e-03 2.763806e-03 3.350181e-03 2.535652e-03 3.196393e-03 3.385115e-03 3.117334e-03 3.396634e-03 2.642191e-03 2.842342e-03 3.313726e-03 2.602760e-03 2.542970e-03 3.357274e-03 3.272830e-03 2.489574e-03 3.148257e-03 3.188182e-03 2.951274e-03 2.489396e-03 3.260533e-03 2.493449e-03 3.161460e-03 2.777438e-03 3.259366e-03 2.601978e-03 2.584057e-03 3.337339e-03 2.643512e-03 2.484353e-03 2.501133e-03 2.579357e-03 2.639583e-03 2.898088e-03 2.547324e-03 3.320746e-03 2.575496e-03 2.528495e-03 2.573386e-03 3.332758e-03 2.864243e-03 2.592009e-03 2.602492e-03 2.964694e-03 2.677443e-03 3.440001e-03 2.545108e-03 3.294392e-03 3.318052e-03 2.510164e-03 2.461524e-03 3.154607e-03 3.183385e-03 2.543846e-03 2.496278e-03 3.224782e-03 2.531923e-03 2.562193e-03 3.224096e-03 2.528909e-03 2.467134e-03 4.225355e-03 3.385443e-03 2.728806e-03 2.582429e-03 2.509892e-03 2.477042e-03 3.246710e-03 2.459825e-03 3.352412e-03 2.546037e-03 2.514462e-03 2.481563e-03 2.473075e-03 3.343455e-03 2.578410e-03 3.392824e-03 3.271773e-03 2.928177e-03 2.757526e-03 2.552211e-03 2.545577e-03 2.491388e-03 2.589617e-03 2.540497e-03 2.817574e-03 2.983875e-03 2.891845e-03 2.870654e-03 2.473840e-03 2.488699e-03 2.792496e-03 2.525003e-03 3.393056e-03 2.555470e-03 3.370454e-03 2.495145e-03 2.522608e-03 3.323782e-03 3.300923e-03
1.834122e-03 1.914459e-03 1.749126e-03 2.290119e-03 1.836850e-03 2.272249e-03 2.525534e-03 1.763533e-03 1.809160e-03 2.000718e-03 2.480833e-03 1.820554e-03 2.433987e-03 2.540024e-03 2.323768e-03 2.568229e-03 1.859020e-03 2.046680e-03 2.469684e-03 1.826085e-03 1.860443e-03 2.512092e-03 2.456359e-03 1.777140e-03 2.337425e-03 2.332488e-03 2.184312e-03 1.781292e-03 2.460681e-03 1.776466e-03 2.306796e-03 2.017971e-03 2.432771e-03 1.833080e-03 1.873318e-03 2.491832e-03 1.912673e-03 1.727697e-03 1.777962e-03 1.828588e-03 1.872931e-03 2.137281e-03 1.826604e-03 2.488440e-03 1.835566e-03 1.877231e-03 1.910236e-03 2.497859e-03 2.100019e-03 1.825953e-03 1.824433e-03 2.176919e-03 1.934373e-03 2.585455e-03 1.832085e-03 2.410090e-03 2.475620e-03 1.802968e-03 1.759709e-03 2.318292e-03 2.371066e-03 1.800087e-03 1.778628e-03 2.347814e-03 1.836687e-03 1.860732e-03 2.437417e-03 1.807447e-03 1.791287e-03 3.150789e-03 2.550652e-03 1.961367e-03 1.831593e-03 1.781276e-03 1.753329e-03 2.399632e-03 1.787730e-03 2.498606e-03 1.842283e-03 1.776248e-03 1.805700e-03 1.771571e-03 2.481843e-03 1.837482e-03 2.517874e-03 2.423300e-03 2.142292e-03 1.980374e-03 1.817460e-03 1.836239e-03 1.782909e-03 1.857613e-03 1.762594e-03 2.072472e-03 2.180583e-03 2.157932e-03 2.080112e-03 1.779018e-03 1.795471e-03 1.987697e-03 1.774542e-03 2.567208e-03 1.798925e-03 2.515013e-03 1.755895e-03 1.817226e-03 2.465199e-03 2.465489e-03
1.350247e-03 1.393416e-03 1.260655e-03 1.656925e-03 1.356540e-03 1.650492e-03 1.922172e-03 1.264484e-03 1.315665e-03 1.476736e-03 1.857192e-03 1.298869e-03 1.760356e-03 1.901856e-03 1.725407e-03 1.962719e-03 1.373678e-03 1.524583e-03 1.885715e-03 1.304246e-03 1.314211e-03 1.890812e-03 1.806047e-03 1.268221e-03 1.766562e-03 1.787413e-03 1.638327e-03 1.298077e-03 1.875035e-03 1.298583e-03 1.766931e-03 1.459757e-03 1.847182e-03 1.331289e-03 1.309760e-03 1.885816e-03 1.391578e-03 1.257918e-03 1.296861e-03 1.323037e-03 1.377467e-03 1.550500e-03 1.301736e-03 1.881276e-03 1.297316e-03 1.320991e-03 1.347768e-03 1.922389e-03 1.565253e-03 1.317174e-03 1.356126e-03 1.595118e-03 1.426471e-03 1.962711e-03 1.340183e-03 1.804317e-03 1.877863e-03 1.292079e-03 1.284189e-03 1.722187e-03 1.786266e-03 1.304013e-03 1.298077e-03 1.717296e-03 1.318149e-03 1.363277e-03 1.865533e-03 1.311669e-03 1.282361e-03 2.355151e-03 1.911789e-03 1.420907e-03 1.358506e-03 1.276704e-03 1.268307e-03 1.813013e-03 1.251730e-03 1.878764e-03 1.292656e-03 1.320299e-03 1.264179e-03 1.273183e-03 1.892734e-03 1.347606e-03 1.891248e-03 1.854573e-03 1.609318e-03 1.482712e-03 1.318790e-03 1.352634e-03 1.252418e-03 1.347446e-03 1.299893e-03 1.518871e-03 1.630457e-03 1.590023e-03 1.556052e-03 1.278503e-03 1.301484e-03 1.446227e-03 1.271652e-03 1.934312e-03 1.331043e-03 1.937146e-03 1.284300e-03 1.294420e-03 1.875024e-03 1.823828e-03
1.010730e-03 1.004224e-03 9.181831e-04 1.280314e-03 9.636798e-04 1.256884e-03 1.464630e-03 8.830398e-04 9.463804e-04 1.086680e-03 1.417178e-03 9.412274e-04 1.381138e-03 1.458667e-03 1.328606e-03 1.500636e-03 9.974519e-04 1.104142e-03 1.408566e-03 9.746867e-04 9.724732e-04 1.446192e-03 1.388204e-03 9.581930e-04 1.344636e-03 1.343994e-03 1.236076e-03 9.270812e-04 1.439466e-03 9.528899e-04 1.315619e-03 1.100141e-03 1.364714e-03 9.668125e-04 1.019393e-03 1.411546e-03 1.005525e-03 9.001445e-04 9.327840e-04 9.705902e-04 9.909189e-04 1.157029e-03 9.525946e-04 1.450137e-03 9.956805e-04 9.897143e-04 1.008284e-03 1.446169e-03 1.178722e-03 9.540361e-04 9.614643e-04 1.221346e-03 1.003679e-03 1.513238e-03 1.008274e-03 1.413853e-03 1.450672e-03 9.556779e-04 9.249872e-04 1.318491e-03 1.373284e-03 9.523050e-04 9.503092e-04 1.338271e-03 9.713233e-04 9.475836e-04 1.415397e-03 9.873258e-04 9.397746e-04 1.770660e-03 1.509575e-03 1.070403e-03 9.752442e-04 9.310257e-04 9.192774e-04 1.378832e-03 9.202411e-04 1.446896e-03 9.522439e-04 9.504919e-04 9.034092e-04 8.954566e-04 1.399689e-03 9.946626e-04 1.435693e-03 1.408982e-03 1.178628e-03 1.102364e-03 9.711884e-04 9.616361e-04 9.185208e-04 9.706979e-04 9.366144e-04 1.117486e-03 1.213714e-03 1.203018e-03 1.138975e-03 9.423906e-04 9.430262e-04 1.046206e-03 9.310821e-04 1.499201e-03 9.727839e-04 1.454994e-03 9.142947e-04 9.192634e-04 1.409678e-03 1.412068e-03
7.320241e-04 7.864382e-04 6.602911e-04 9.758504e-04 7.405047e-04 9.790541e-04 1.117861e-03 6.942158e-04 7.108577e-04 8.441824e-04 1.091059e-03 7.459656e-04 1.061196e-03 1.136476e-03 1.078091e-03 1.165911e-03 7.842681e-04 8.555974e-04 1.106403e-03 7.279582e-04 7.270500e-04 1.089263e-03 1.041764e-03 7.004709e-04 1.017944e-03 1.058202e-03 9.566759e-04 6.686679e-04 1.094879e-03 6.679240e-04 1.022772e-03 8.303749e-04 1.086882e-03 7.064910e-04 7.200194e-04 1.103603e-03 7.764878e-04 6.701015e-04 6.712456e-04 6.918090e-04 7.396453e-04 8.930490e-04 7.233613e-04 1.097684e-03 7.104385e-04 7.195451e-04 7.324898e-04 1.137397e-03 8.887460e-04 7.394834e-04 7.206772e-04 9.291940e-04 8.000625e-04 1.144849e-03 7.309363e-04 1.065061e-03 1.079222e-03 7.039742e-04 6.597789e-04 1.040392e-03 1.063812e-03 7.069277e-04 6.879662e-04 9.597294e-04 7.071956e-04 7.732794e-04 1.106748e-03 7.116540e-04 7.064841e-04 1.320292e-03 1.152923e-03 7.881153e-04 7.330876e-04 6.793766e-04 6.619022e-04 1.072851e-03 6.793111e-04 1.107017e-03 7.493508e-04 6.842126e-04 6.748651e-04 6.825384e-04 1.064342e-03 7.288036e-04 1.108511e-03 1.101344e-03 9.358068e-04 8.074563e-04 7.089786e-04 7.258054e-04 6.694040e-04 7.440401e-04 6.958242e-04 8.611170e-04 9.620720e-04 9.349331e-04 8.751994e-04 7.089516e-04 6.753478e-04 7.988081e-04 6.679431e-04 1.150850e-03 7.138073e-04 1.112294e-03 6.701084e-04 7.026093e-04 1.067887e-03 1.081636e-03
5.916951e-04 5.637484e-04 5.179189e-04 7.504659e-04 5.340810e-04 7.333666e-04 8.870527e-04 5.010338e-04 5.161127e-04 6.476828e-04 8.521422e-04 5.569487e-04 8.098896e-04 8.966138e-04 8.125347e-04 9.074706e-04 5.934747e-04 6.421955e-04 8.630336e-04 5.403827e-04 5.571871e-04 8.606627e-04 7.985040e-04 5.124288e-04 8.169821e-04 8.056763e-04 7.344608e-04 5.180922e-04 8.396766e-04 5.102242e-04 7.892552e-04 6.426014e-04 8.241420e-04 5.545738e-04 5.648817e-04 8.551701e-04 5.686858e-04 5.002706e-04 5.238063e-04 5.453195e-04 5.854433e-04 6.808091e-04 5.566166e-04 8.797879e-04 5.491643e-04 5.440371e-04 5.694115e-04 8.855937e-04 6.903689e-04 5.319475e-04 5.461225e-04 7.122416e-04 6.135882e-04 9.137705e-04 5.615921e-04 8.263213e-04 8.777059e-04 5.169431e-04 5.127408e-04 8.083998e-04 8.286839e-04 5.448657e-04 5.061435e-04 7.291285e-04 5.427462e-04 5.424891e-04 8.580379e-04 5.215942e-04 5.269774e-04 9.945918e-04 9.032015e-04 5.997733e-04 5.626237e-04 4.991379e-04 5.280830e-04 8.163242e-04 5.138906e-04 8.749563e-04 5.441669e-04 5.145704e-04 5.386622e-04 5.132048e-04 8.431768e-04 5.420819e-04 8.471630e-04 8.453255e-04 7.163450e-04 6.214989e-04 5.396905e-04 5.646232e-04 4.929131e-04 5.748583e-04 5.151294e-04 6.627289e-04 7.331720e-04 7.170971e-04 6.684842e-04 5.398985e-04 4.981887e-04 6.392764e-04 4.947029e-04 9.004412e-04 5.440918e-04 8.971873e-04 5.130583e-04 5.231384e-04 8.213378e-04 8.751001e-04
