# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d05-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Proton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.285910e-01 4.398824e-01 3.946556e-01 5.403400e-01 4.221932e-01 5.235946e-01 6.058068e-01 4.033457e-01 4.079525e-01 4.589713e-01 6.064350e-01 4.245789e-01 5.747813e-01 5.966476e-01 5.376370e-01 5.953519e-01 4.216452e-01 4.729101e-01 5.973038e-01 4.229009e-01 4.158020e-01 6.246155e-01 6.005380e-01 4.047242e-01 5.611809e-01 5.577553e-01 5.075123e-01 3.974508e-01 5.770357e-01 4.039519e-01 5.568235e-01 4.563564e-01 6.009325e-01 4.244403e-01 4.194508e-01 6.078883e-01 4.261536e-01 3.961894e-01 4.008675e-01 4.155156e-01 4.217134e-01 4.869948e-01 4.118986e-01 5.921166e-01 4.121640e-01 4.182751e-01 4.194082e-01 5.922055e-01 4.771680e-01 4.202792e-01 4.181914e-01 5.229922e-01 4.477631e-01 6.216118e-01 4.107142e-01 5.727131e-01 6.018485e-01 4.010000e-01 4.043687e-01 5.502244e-01 5.384102e-01 4.127625e-01 4.057284e-01 5.690446e-01 4.079927e-01 4.142760e-01 5.699947e-01 4.046561e-01 4.032669e-01 6.107519e-01 6.032872e-01 4.455801e-01 4.268844e-01 4.001514e-01 3.949320e-01 5.845080e-01 3.887132e-01 6.089249e-01 4.032935e-01 4.131664e-01 3.983197e-01 3.993051e-01 5.992804e-01 4.219297e-01 6.111100e-01 5.815771e-01 5.015483e-01 4.535670e-01 4.080841e-01 4.208847e-01 4.039535e-01 4.243996e-01 4.008692e-01 4.730043e-01 5.191392e-01 5.047842e-01 4.858222e-01 3.979040e-01 4.023905e-01 4.594898e-01 3.984265e-01 6.155978e-01 4.169325e-01 6.119899e-01 4.049956e-01 4.111848e-01 6.209716e-01 5.837714e-01
3.123671e-01 3.218520e-01 3.033951e-01 4.131706e-01 3.214140e-01 4.076535e-01 4.845469e-01 2.943832e-01 3.061983e-01 3.562003e-01 4.725291e-01 3.053365e-01 4.433282e-01 4.605176e-01 4.274435e-01 4.786018e-01 3.169834e-01 3.669666e-01 4.718261e-01 3.122483e-01 3.171965e-01 4.780636e-01 4.688498e-01 3.135435e-01 4.279818e-01 4.364805e-01 3.944651e-01 3.064247e-01 4.615229e-01 3.063108e-01 4.238826e-01 3.541357e-01 4.753939e-01 3.219935e-01 3.181404e-01 4.809618e-01 3.357002e-01 2.959691e-01 3.008227e-01 3.037110e-01 3.192154e-01 3.815169e-01 3.192021e-01 4.789043e-01 3.071228e-01 3.094198e-01 3.253486e-01 4.685785e-01 3.671494e-01 3.216784e-01 3.074248e-01 3.964742e-01 3.333170e-01 4.804583e-01 3.167690e-01 4.584034e-01 4.714389e-01 3.006152e-01 3.064601e-01 4.363639e-01 4.255472e-01 3.109478e-01 3.110287e-01 4.461203e-01 3.096619e-01 3.252463e-01 4.475285e-01 3.151286e-01 2.984753e-01 4.873039e-01 4.848628e-01 3.404308e-01 3.112646e-01 2.998634e-01 3.037816e-01 4.420017e-01 2.952508e-01 4.677360e-01 3.074486e-01 3.008446e-01 3.053024e-01 2.953840e-01 4.784120e-01 3.288715e-01 4.854172e-01 4.604787e-01 3.836876e-01 3.508370e-01 3.201025e-01 3.187413e-01 2.978331e-01 3.193365e-01 3.036569e-01 3.660345e-01 3.982653e-01 3.909924e-01 3.578063e-01 3.068928e-01 3.035985e-01 3.416578e-01 3.048569e-01 4.823548e-01 3.227145e-01 4.834603e-01 3.054502e-01 3.208697e-01 4.677407e-01 4.583459e-01
2.396311e-01 2.464269e-01 2.338200e-01 3.223670e-01 2.387060e-01 3.097281e-01 3.856558e-01 2.261244e-01 2.352335e-01 2.748484e-01 3.626206e-01 2.325033e-01 3.494396e-01 3.636623e-01 3.310694e-01 3.789804e-01 2.468198e-01 2.793833e-01 3.673763e-01 2.371821e-01 2.304722e-01 3.775048e-01 3.575573e-01 2.311063e-01 3.424295e-01 3.369657e-01 3.022949e-01 2.285689e-01 3.565977e-01 2.223881e-01 3.380834e-01 2.701087e-01 3.533221e-01 2.332337e-01 2.513227e-01 3.687531e-01 2.515231e-01 2.225059e-01 2.303010e-01 2.391218e-01 2.480077e-01 2.855948e-01 2.353220e-01 3.595441e-01 2.284593e-01 2.388293e-01 2.404288e-01 3.736151e-01 2.906252e-01 2.389071e-01 2.340436e-01 3.112437e-01 2.522532e-01 3.834163e-01 2.386021e-01 3.508184e-01 3.689942e-01 2.309206e-01 2.237098e-01 3.311975e-01 3.384432e-01 2.356779e-01 2.269669e-01 3.448054e-01 2.337422e-01 2.412289e-01 3.480983e-01 2.396422e-01 2.355461e-01 3.654026e-01 3.665573e-01 2.658293e-01 2.430669e-01 2.298605e-01 2.293454e-01 3.503739e-01 2.256280e-01 3.721201e-01 2.287310e-01 2.370758e-01 2.264819e-01 2.282628e-01 3.683911e-01 2.459479e-01 3.710841e-01 3.582370e-01 2.931227e-01 2.639748e-01 2.366169e-01 2.381013e-01 2.228503e-01 2.421376e-01 2.271938e-01 2.710234e-01 3.125649e-01 3.012831e-01 2.868770e-01 2.310720e-01 2.302211e-01 2.694907e-01 2.233015e-01 3.813295e-01 2.338203e-01 3.704232e-01 2.168651e-01 2.304365e-01 3.714886e-01 3.529347e-01
1.794429e-01 1.885955e-01 1.653461e-01 2.380277e-01 1.792195e-01 2.382174e-01 2.927899e-01 1.691899e-01 1.768414e-01 2.034124e-01 2.852921e-01 1.744106e-01 2.674534e-01 2.880284e-01 2.581600e-01 2.966182e-01 1.871337e-01 2.075799e-01 2.812918e-01 1.773321e-01 1.803543e-01 2.842035e-01 2.775080e-01 1.702971e-01 2.592122e-01 2.624258e-01 2.293303e-01 1.729058e-01 2.799741e-01 1.749433e-01 2.568894e-01 2.020120e-01 2.797113e-01 1.825289e-01 1.824351e-01 2.862269e-01 1.953464e-01 1.666229e-01 1.759188e-01 1.790127e-01 1.839666e-01 2.144736e-01 1.723125e-01 2.915119e-01 1.747342e-01 1.806940e-01 1.827327e-01 2.777090e-01 2.150714e-01 1.747224e-01 1.815679e-01 2.301468e-01 1.918807e-01 2.963029e-01 1.757319e-01 2.726934e-01 2.868725e-01 1.785033e-01 1.697493e-01 2.611138e-01 2.555663e-01 1.744179e-01 1.715845e-01 2.631074e-01 1.750093e-01 1.816396e-01 2.851193e-01 1.738194e-01 1.702723e-01 2.943503e-01 2.871985e-01 1.967036e-01 1.802594e-01 1.733707e-01 1.697864e-01 2.815294e-01 1.693495e-01 2.914051e-01 1.747388e-01 1.765040e-01 1.692510e-01 1.674172e-01 2.819720e-01 1.899897e-01 2.882016e-01 2.773368e-01 2.282939e-01 2.035586e-01 1.771581e-01 1.786375e-01 1.664894e-01 1.758304e-01 1.734122e-01 2.082658e-01 2.324840e-01 2.240244e-01 2.175518e-01 1.732720e-01 1.726085e-01 1.985611e-01 1.700929e-01 2.903546e-01 1.750901e-01 2.922907e-01 1.678495e-01 1.756419e-01 2.856744e-01 2.784181e-01
1.201924e-01 1.285470e-01 1.099763e-01 1.707952e-01 1.196207e-01 1.625418e-01 2.071983e-01 1.083477e-01 1.138004e-01 1.361358e-01 2.001796e-01 1.145953e-01 1.822661e-01 2.043094e-01 1.733184e-01 2.058608e-01 1.243755e-01 1.440109e-01 1.958709e-01 1.206817e-01 1.152354e-01 2.009959e-01 1.909336e-01 1.104723e-01 1.768680e-01 1.812937e-01 1.553115e-01 1.103655e-01 1.895720e-01 1.107707e-01 1.782550e-01 1.374664e-01 1.894635e-01 1.205884e-01 1.190189e-01 1.986310e-01 1.246492e-01 1.099320e-01 1.114630e-01 1.184943e-01 1.241540e-01 1.496666e-01 1.156572e-01 1.966636e-01 1.181342e-01 1.139487e-01 1.179389e-01 1.981901e-01 1.461891e-01 1.198331e-01 1.207528e-01 1.567349e-01 1.277138e-01 2.110955e-01 1.154017e-01 1.935700e-01 1.963516e-01 1.122584e-01 1.079164e-01 1.775746e-01 1.806154e-01 1.153598e-01 1.111486e-01 1.854608e-01 1.141475e-01 1.169929e-01 1.854486e-01 1.139827e-01 1.084710e-01 1.958020e-01 2.044558e-01 1.327821e-01 1.189855e-01 1.122606e-01 1.092732e-01 1.880840e-01 1.078415e-01 2.004252e-01 1.154313e-01 1.127587e-01 1.097383e-01 1.090006e-01 1.994149e-01 1.184218e-01 2.053358e-01 1.908295e-01 1.529381e-01 1.354901e-01 1.161167e-01 1.153401e-01 1.106499e-01 1.194012e-01 1.150101e-01 1.414295e-01 1.587467e-01 1.491187e-01 1.469105e-01 1.090188e-01 1.104477e-01 1.390138e-01 1.135829e-01 2.052249e-01 1.163089e-01 2.026433e-01 1.109713e-01 1.134188e-01 1.970837e-01 1.943894e-01
6.568859e-02 7.162221e-02 5.975896e-02 1.024753e-01 6.592737e-02 1.009243e-01 1.245990e-01 6.075283e-02 6.395595e-02 7.824708e-02 1.202636e-01 6.476888e-02 1.158020e-01 1.261339e-01 1.055127e-01 1.289482e-01 6.749516e-02 8.181599e-02 1.192511e-01 6.518344e-02 6.763611e-02 1.233350e-01 1.178688e-01 6.164535e-02 1.067362e-01 1.062933e-01 9.319515e-02 6.199422e-02 1.183570e-01 6.160933e-02 1.039397e-01 7.955052e-02 1.155662e-01 6.561273e-02 6.856656e-02 1.214877e-01 7.144112e-02 5.828988e-02 6.177596e-02 6.532432e-02 6.850071e-02 8.925300e-02 6.513810e-02 1.210157e-01 6.575303e-02 6.886279e-02 7.124769e-02 1.218846e-01 8.626553e-02 6.507696e-02 6.502256e-02 9.259927e-02 7.307490e-02 1.306208e-01 6.552669e-02 1.135325e-01 1.197297e-01 6.345637e-02 6.048072e-02 1.050082e-01 1.099209e-01 6.330366e-02 6.178577e-02 1.076199e-01 6.585749e-02 6.764665e-02 1.161190e-01 6.385674e-02 6.266243e-02 1.194234e-01 1.272238e-01 7.526574e-02 6.548353e-02 6.196787e-02 6.003144e-02 1.125692e-01 6.238530e-02 1.219971e-01 6.631394e-02 6.161364e-02 6.374526e-02 6.131142e-02 1.203899e-01 6.597580e-02 1.239387e-01 1.147073e-01 8.960325e-02 7.661146e-02 6.451898e-02 6.589173e-02 6.210170e-02 6.746955e-02 6.066928e-02 8.389005e-02 9.297225e-02 9.102692e-02 8.462218e-02 6.180022e-02 6.297561e-02 7.712606e-02 6.149123e-02 1.287933e-01 6.316035e-02 1.235936e-01 6.022173e-02 6.452344e-02 1.187408e-01 1.188057e-01
3.871377e-02 4.124201e-02 3.377086e-02 5.828386e-02 3.907175e-02 5.790521e-02 7.854133e-02 3.397928e-02 3.673504e-02 4.634682e-02 7.327462e-02 3.584459e-02 6.583747e-02 7.686973e-02 6.330825e-02 8.188551e-02 4.006209e-02 4.937709e-02 7.556220e-02 3.612278e-02 3.670638e-02 7.596639e-02 6.932032e-02 3.413868e-02 6.631707e-02 6.784552e-02 5.704534e-02 3.578811e-02 7.473475e-02 3.580178e-02 6.629505e-02 4.527587e-02 7.250513e-02 3.764453e-02 3.642920e-02 7.555380e-02 4.114075e-02 3.363906e-02 3.574258e-02 3.717674e-02 4.032614e-02 5.110616e-02 3.598317e-02 7.519581e-02 3.574284e-02 3.703734e-02 3.857200e-02 7.850363e-02 5.199380e-02 3.682453e-02 3.910629e-02 5.405485e-02 4.323203e-02 8.188493e-02 3.815553e-02 6.924166e-02 7.497740e-02 3.545836e-02 3.500704e-02 6.296699e-02 6.781277e-02 3.614016e-02 3.578779e-02 6.268236e-02 3.687483e-02 3.948941e-02 7.389821e-02 3.651739e-02 3.492173e-02 7.249550e-02 7.771942e-02 4.287529e-02 3.918700e-02 3.460365e-02 3.416469e-02 6.984726e-02 3.329727e-02 7.496629e-02 3.548588e-02 3.701746e-02 3.393588e-02 3.440233e-02 7.614867e-02 3.860264e-02 7.604255e-02 7.307790e-02 5.504439e-02 4.668734e-02 3.696335e-02 3.889969e-02 3.329196e-02 3.853940e-02 3.589694e-02 4.898110e-02 5.650081e-02 5.372981e-02 5.142997e-02 3.469929e-02 3.596433e-02 4.441114e-02 3.431395e-02 7.953329e-02 3.764945e-02 7.973210e-02 3.500971e-02 3.558118e-02 7.464060e-02 7.071214e-02
2.346023e-02 2.312455e-02 1.937561e-02 3.761382e-02 2.129448e-02 3.631098e-02 4.928853e-02 1.789790e-02 2.053424e-02 2.710646e-02 4.605363e-02 2.032467e-02 4.381786e-02 4.882705e-02 4.055121e-02 5.171149e-02 2.285998e-02 2.799197e-02 4.558916e-02 2.177924e-02 2.168558e-02 4.801926e-02 4.423861e-02 2.106468e-02 4.152187e-02 4.148065e-02 3.507366e-02 1.972729e-02 4.755691e-02 2.082872e-02 3.972176e-02 2.779264e-02 4.273435e-02 2.145082e-02 2.386880e-02 4.569608e-02 2.320930e-02 1.859649e-02 1.996882e-02 2.161110e-02 2.255847e-02 3.074691e-02 2.083279e-02 4.829159e-02 2.273260e-02 2.247692e-02 2.333836e-02 4.805109e-02 3.190541e-02 2.087537e-02 2.122373e-02 3.427691e-02 2.310113e-02 5.257182e-02 2.332696e-02 4.585799e-02 4.834252e-02 2.095464e-02 1.962822e-02 3.992853e-02 4.329767e-02 2.079415e-02 2.072886e-02 4.108659e-02 2.164932e-02 2.060404e-02 4.600630e-02 2.239008e-02 2.028213e-02 4.429184e-02 5.230330e-02 2.630065e-02 2.181314e-02 1.989856e-02 1.940954e-02 4.364725e-02 1.944071e-02 4.807546e-02 2.079267e-02 2.072175e-02 1.872944e-02 1.841270e-02 4.499819e-02 2.272031e-02 4.732347e-02 4.562402e-02 3.190308e-02 2.789234e-02 2.166788e-02 2.122741e-02 1.938265e-02 2.163527e-02 2.012720e-02 2.866972e-02 3.382436e-02 3.322282e-02 2.974876e-02 2.039335e-02 2.040728e-02 2.513613e-02 1.987804e-02 5.159659e-02 2.170367e-02 4.860623e-02 1.918511e-02 1.938774e-02 4.560313e-02 4.577859e-02
1.319426e-02 1.527693e-02 1.075684e-02 2.347662e-02 1.352041e-02 2.367549e-02 3.085184e-02 1.187048e-02 1.245260e-02 1.757300e-02 2.938197e-02 1.372193e-02 2.778897e-02 3.187594e-02 2.865003e-02 3.351221e-02 1.518428e-02 1.803517e-02 3.019313e-02 1.307036e-02 1.304381e-02 2.927274e-02 2.677850e-02 1.209979e-02 2.554520e-02 2.764985e-02 2.258426e-02 1.103616e-02 2.954606e-02 1.099332e-02 2.580876e-02 1.699388e-02 2.913799e-02 1.230558e-02 1.277657e-02 3.004604e-02 1.485212e-02 1.106966e-02 1.110899e-02 1.179903e-02 1.349470e-02 1.968362e-02 1.289683e-02 2.973311e-02 1.243531e-02 1.276821e-02 1.322287e-02 3.193220e-02 1.947772e-02 1.350182e-02 1.281858e-02 2.127630e-02 1.577660e-02 3.234477e-02 1.317446e-02 2.796132e-02 2.872080e-02 1.222125e-02 1.071814e-02 2.669253e-02 2.790801e-02 1.231308e-02 1.166273e-02 2.272722e-02 1.234823e-02 1.473029e-02 3.023254e-02 1.248698e-02 1.229534e-02 2.646664e-02 3.283666e-02 1.531968e-02 1.325395e-02 1.137617e-02 1.081342e-02 2.837912e-02 1.137499e-02 3.023007e-02 1.384516e-02 1.153845e-02 1.120951e-02 1.147974e-02 2.794230e-02 1.310577e-02 3.031145e-02 2.992352e-02 2.159029e-02 1.608541e-02 1.238940e-02 1.299131e-02 1.106842e-02 1.366628e-02 1.194884e-02 1.829398e-02 2.283339e-02 2.159031e-02 1.889938e-02 1.238894e-02 1.124804e-02 1.573155e-02 1.099365e-02 3.267658e-02 1.256527e-02 3.055658e-02 1.105966e-02 1.216695e-02 2.813684e-02 2.886619e-02
9.231483e-03 8.379281e-03 7.071750e-03 1.485591e-02 7.513898e-03 1.419909e-02 2.075243e-02 6.626923e-03 7.009221e-03 1.106582e-02 1.916521e-02 8.174497e-03 1.730095e-02 2.123304e-02 1.742385e-02 2.171877e-02 9.287768e-03 1.087757e-02 1.963893e-02 7.707323e-03 8.187341e-03 1.954706e-02 1.683209e-02 6.921251e-03 1.761423e-02 1.714498e-02 1.422965e-02 7.083641e-03 1.860289e-02 6.863172e-03 1.643937e-02 1.088446e-02 1.792070e-02 8.111304e-03 8.424439e-03 1.929029e-02 8.528915e-03 6.597877e-03 7.238001e-03 7.844412e-03 9.039671e-03 1.221454e-02 8.169753e-03 2.042212e-02 7.947248e-03 7.816433e-03 8.558631e-03 2.068971e-02 1.257702e-02 7.464935e-03 7.865360e-03 1.337967e-02 9.920666e-03 2.202165e-02 8.318851e-03 1.801554e-02 2.031693e-02 7.039392e-03 6.944411e-03 1.724089e-02 1.809565e-02 7.818853e-03 6.761145e-03 1.403213e-02 7.779055e-03 7.765821e-03 1.944032e-02 7.179054e-03 7.319808e-03 1.606540e-02 2.151249e-02 9.481683e-03 8.343691e-03 6.564001e-03 7.363498e-03 1.759055e-02 6.969510e-03 2.019644e-02 7.808935e-03 6.978808e-03 7.663977e-03 6.941424e-03 1.876576e-02 7.741275e-03 1.891152e-02 1.885162e-02 1.352317e-02 1.019159e-02 7.678587e-03 8.401821e-03 6.406660e-03 8.707145e-03 7.005290e-03 1.158143e-02 1.418582e-02 1.355626e-02 1.178683e-02 7.691130e-03 6.542074e-03 1.079030e-02 6.458551e-03 2.138068e-02 7.817368e-03 2.123713e-02 6.929836e-03 7.209623e-03 1.780309e-02 2.019025e-02
