# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d06-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for AntiProton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.262335e-03 4.271007e-03 4.118763e-03 4.414780e-03 4.240116e-03 4.429284e-03 4.889662e-03 4.151103e-03 4.049893e-03 4.362463e-03 4.922436e-03 4.090773e-03 4.648789e-03 4.814437e-03 4.519469e-03 4.978145e-03 4.206609e-03 4.387278e-03 4.751758e-03 4.069192e-03 4.181001e-03 5.011368e-03 4.942495e-03 4.188520e-03 4.527240e-03 4.645600e-03 4.370396e-03 4.086263e-03 4.670512e-03 4.035604e-03 4.609874e-03 4.272850e-03 4.832479e-03 4.090398e-03 4.228323e-03 4.995565e-03 4.240435e-03 4.152913e-03 4.095759e-03 4.114711e-03 4.147697e-03 4.424521e-03 4.173921e-03 4.877204e-03 4.144110e-03 4.224714e-03 4.092054e-03 4.743651e-03 4.402544e-03 4.140542e-03 4.196621e-03 4.474493e-03 4.237161e-03 4.960111e-03 4.260786e-03 4.636283e-03 4.753893e-03 4.196380e-03 4.120709e-03 4.581387e-03 4.689156e-03 4.143524e-03 4.164544e-03 4.822009e-03 4.179435e-03 4.190649e-03 4.757694e-03 4.062498e-03 4.100297e-03 6.351048e-03 4.779258e-03 4.224802e-03 4.239811e-03 4.143176e-03 4.028390e-03 4.591236e-03 4.067906e-03 4.938660e-03 4.104473e-03 4.143369e-03 4.071804e-03 4.145517e-03 4.957182e-03 4.167785e-03 4.916693e-03 4.678240e-03 4.463681e-03 4.313781e-03 4.154805e-03 4.207302e-03 4.054192e-03 4.179226e-03 4.130552e-03 4.315724e-03 4.475194e-03 4.459983e-03 4.285445e-03 4.096510e-03 4.090116e-03 4.268477e-03 4.128705e-03 4.817578e-03 4.134849e-03 4.859095e-03 4.119416e-03 4.210248e-03 4.964297e-03 4.669251e-03
3.514933e-03 3.580150e-03 3.471037e-03 3.848529e-03 3.493180e-03 3.722907e-03 4.295776e-03 3.399805e-03 3.478974e-03 3.694248e-03 4.236808e-03 3.393045e-03 3.812970e-03 4.046073e-03 3.819676e-03 4.159523e-03 3.491016e-03 3.671006e-03 4.124892e-03 3.481227e-03 3.446586e-03 4.273833e-03 4.239330e-03 3.464740e-03 3.864722e-03 3.980866e-03 3.784013e-03 3.452709e-03 4.009013e-03 3.416914e-03 3.831899e-03 3.707136e-03 4.002688e-03 3.445970e-03 3.459111e-03 4.227575e-03 3.437752e-03 3.429186e-03 3.321036e-03 3.486833e-03 3.601928e-03 3.648074e-03 3.501910e-03 4.124858e-03 3.441277e-03 3.466797e-03 3.354225e-03 4.020851e-03 3.675619e-03 3.477551e-03 3.440957e-03 3.710933e-03 3.544868e-03 4.162374e-03 3.488182e-03 3.836344e-03 4.068403e-03 3.373889e-03 3.279276e-03 3.844378e-03 3.891298e-03 3.400578e-03 3.404504e-03 4.092323e-03 3.456952e-03 3.442647e-03 4.069364e-03 3.328671e-03 3.331034e-03 5.531003e-03 4.197192e-03 3.611313e-03 3.495341e-03 3.350976e-03 3.373459e-03 3.929085e-03 3.365181e-03 4.217547e-03 3.493590e-03 3.450726e-03 3.424463e-03 3.485124e-03 4.237124e-03 3.423771e-03 4.202228e-03 3.886385e-03 3.664384e-03 3.561652e-03 3.475273e-03 3.455905e-03 3.459261e-03 3.392038e-03 3.404715e-03 3.708467e-03 3.703960e-03 3.771491e-03 3.645746e-03 3.431420e-03 3.515251e-03 3.587693e-03 3.441912e-03 4.033152e-03 3.447205e-03 4.167157e-03 3.326830e-03 3.396436e-03 4.242636e-03 3.978566e-03
2.935120e-03 2.886817e-03 2.805708e-03 3.169323e-03 2.932737e-03 3.271166e-03 3.642668e-03 2.817649e-03 2.846269e-03 3.073821e-03 3.553094e-03 2.854545e-03 3.254043e-03 3.408239e-03 3.262859e-03 3.491246e-03 2.884205e-03 3.128902e-03 3.560864e-03 2.913293e-03 2.828089e-03 3.686327e-03 3.563525e-03 2.823004e-03 3.200183e-03 3.243717e-03 3.146342e-03 2.817289e-03 3.431670e-03 2.883939e-03 3.274726e-03 3.012862e-03 3.473707e-03 2.817352e-03 2.914725e-03 3.595569e-03 2.920442e-03 2.857172e-03 2.850299e-03 2.825512e-03 2.943250e-03 3.148339e-03 2.905717e-03 3.578701e-03 2.910413e-03 2.894156e-03 2.832916e-03 3.405104e-03 3.111198e-03 2.906384e-03 2.887633e-03 3.164232e-03 2.921754e-03 3.703098e-03 2.841333e-03 3.400720e-03 3.339992e-03 2.825350e-03 2.794489e-03 3.271828e-03 3.357284e-03 2.900295e-03 2.769811e-03 3.476028e-03 2.819105e-03 2.880723e-03 3.517879e-03 2.885942e-03 2.867807e-03 4.580897e-03 3.607185e-03 3.085301e-03 2.899349e-03 2.801345e-03 2.812826e-03 3.357736e-03 2.764657e-03 3.650823e-03 2.808515e-03 2.852556e-03 2.867382e-03 2.807269e-03 3.617916e-03 2.933763e-03 3.704633e-03 3.331645e-03 3.090212e-03 3.003606e-03 2.955196e-03 2.875192e-03 2.716830e-03 2.886918e-03 2.912443e-03 3.089507e-03 3.187598e-03 3.192146e-03 3.119161e-03 2.859611e-03 2.745017e-03 3.025307e-03 2.876181e-03 3.552811e-03 2.833520e-03 3.579288e-03 2.930308e-03 2.808935e-03 3.723411e-03 3.414688e-03
2.424963e-03 2.467155e-03 2.360733e-03 2.759019e-03 2.459343e-03 2.715068e-03 3.127267e-03 2.273016e-03 2.397471e-03 2.507355e-03 3.063880e-03 2.376262e-03 2.821468e-03 2.955822e-03 2.721432e-03 3.104090e-03 2.482013e-03 2.608067e-03 3.113759e-03 2.395716e-03 2.390980e-03 3.167679e-03 3.062750e-03 2.278072e-03 2.800424e-03 2.773755e-03 2.594221e-03 2.327861e-03 2.970942e-03 2.314786e-03 2.739875e-03 2.503695e-03 2.962688e-03 2.357774e-03 2.395269e-03 3.101373e-03 2.434277e-03 2.281722e-03 2.385582e-03 2.388738e-03 2.375763e-03 2.539780e-03 2.352587e-03 3.154689e-03 2.396861e-03 2.368292e-03 2.433451e-03 2.884801e-03 2.619309e-03 2.357753e-03 2.420623e-03 2.618534e-03 2.408592e-03 3.118420e-03 2.330108e-03 2.816723e-03 2.930246e-03 2.338709e-03 2.343546e-03 2.625004e-03 2.736543e-03 2.379875e-03 2.330497e-03 3.033687e-03 2.363069e-03 2.417117e-03 2.980915e-03 2.385778e-03 2.323245e-03 4.003336e-03 3.077480e-03 2.471775e-03 2.282082e-03 2.274256e-03 2.321126e-03 2.892379e-03 2.349792e-03 3.075168e-03 2.335690e-03 2.254661e-03 2.377772e-03 2.301288e-03 3.126337e-03 2.500631e-03 3.152169e-03 2.854846e-03 2.617230e-03 2.503749e-03 2.359229e-03 2.409942e-03 2.354111e-03 2.369037e-03 2.269909e-03 2.601995e-03 2.718715e-03 2.665883e-03 2.517391e-03 2.322627e-03 2.338521e-03 2.463693e-03 2.410913e-03 3.038906e-03 2.391620e-03 3.019831e-03 2.353565e-03 2.372304e-03 3.041963e-03 2.950723e-03
1.279618e-03 1.315329e-03 1.229959e-03 1.473193e-03 1.277848e-03 1.502053e-03 1.738409e-03 1.220501e-03 1.250832e-03 1.400479e-03 1.754509e-03 1.265234e-03 1.554062e-03 1.704857e-03 1.533070e-03 1.762834e-03 1.343025e-03 1.426421e-03 1.728388e-03 1.270944e-03 1.279856e-03 1.772581e-03 1.717175e-03 1.239363e-03 1.552306e-03 1.596045e-03 1.441176e-03 1.290429e-03 1.698499e-03 1.281016e-03 1.511391e-03 1.383132e-03 1.651188e-03 1.278441e-03 1.277643e-03 1.744862e-03 1.311448e-03 1.253031e-03 1.265456e-03 1.265418e-03 1.319702e-03 1.429627e-03 1.285529e-03 1.718336e-03 1.280757e-03 1.277296e-03 1.275447e-03 1.653404e-03 1.417500e-03 1.300414e-03 1.315629e-03 1.509039e-03 1.362228e-03 1.785757e-03 1.289193e-03 1.574761e-03 1.616228e-03 1.231117e-03 1.233658e-03 1.528861e-03 1.600163e-03 1.250163e-03 1.305996e-03 1.635298e-03 1.266463e-03 1.308230e-03 1.645430e-03 1.280207e-03 1.277485e-03 2.256075e-03 1.727128e-03 1.363424e-03 1.286895e-03 1.250211e-03 1.252881e-03 1.594766e-03 1.226688e-03 1.774565e-03 1.287037e-03 1.261056e-03 1.203882e-03 1.269969e-03 1.751754e-03 1.292220e-03 1.760974e-03 1.598193e-03 1.459839e-03 1.351322e-03 1.298824e-03 1.286824e-03 1.239249e-03 1.244280e-03 1.264759e-03 1.381448e-03 1.456578e-03 1.436784e-03 1.400511e-03 1.303107e-03 1.226236e-03 1.366412e-03 1.262955e-03 1.657269e-03 1.279781e-03 1.729217e-03 1.240338e-03 1.233648e-03 1.777846e-03 1.616879e-03
8.878438e-04 9.311973e-04 8.477891e-04 1.078911e-03 9.097613e-04 1.074292e-03 1.302174e-03 8.598100e-04 8.681240e-04 9.715765e-04 1.306378e-03 8.877532e-04 1.155278e-03 1.274916e-03 1.133844e-03 1.312189e-03 9.140881e-04 9.984660e-04 1.278898e-03 8.675790e-04 9.168693e-04 1.332674e-03 1.289219e-03 8.678913e-04 1.133855e-03 1.149489e-03 1.032839e-03 8.815151e-04 1.263030e-03 8.577441e-04 1.106497e-03 9.814727e-04 1.253967e-03 8.734586e-04 8.994511e-04 1.330041e-03 9.643538e-04 8.797851e-04 8.695204e-04 8.934701e-04 9.043435e-04 9.987660e-04 9.107224e-04 1.309480e-03 8.759871e-04 8.877946e-04 8.908671e-04 1.214032e-03 1.022251e-03 9.051753e-04 8.690270e-04 1.066510e-03 9.119521e-04 1.369796e-03 9.064560e-04 1.164613e-03 1.199653e-03 8.949291e-04 8.474597e-04 1.143446e-03 1.167647e-03 8.596349e-04 8.730584e-04 1.229418e-03 8.853584e-04 8.753763e-04 1.240790e-03 8.880278e-04 8.577682e-04 1.660824e-03 1.262839e-03 9.271238e-04 8.978860e-04 8.619226e-04 8.425046e-04 1.162677e-03 8.514697e-04 1.316099e-03 8.853676e-04 8.562654e-04 8.831652e-04 8.766010e-04 1.306108e-03 8.839287e-04 1.277226e-03 1.176059e-03 1.056017e-03 9.169850e-04 8.735828e-04 8.820637e-04 8.296910e-04 8.870147e-04 8.611049e-04 9.917132e-04 1.051278e-03 1.026526e-03 9.936946e-04 8.692390e-04 8.628685e-04 9.444715e-04 8.789592e-04 1.259860e-03 9.147064e-04 1.311743e-03 8.536575e-04 8.543889e-04 1.288233e-03 1.216314e-03
6.354192e-04 6.651680e-04 5.801199e-04 8.049950e-04 6.302539e-04 7.715130e-04 1.005140e-03 6.054706e-04 6.099189e-04 7.257393e-04 9.734523e-04 6.106891e-04 8.220675e-04 9.426841e-04 8.557473e-04 9.723882e-04 6.403658e-04 7.681968e-04 9.625703e-04 6.231881e-04 6.170122e-04 9.757655e-04 9.692997e-04 5.743975e-04 8.214471e-04 8.699246e-04 7.671605e-04 5.961351e-04 9.565896e-04 5.793312e-04 8.655003e-04 6.761248e-04 9.306758e-04 6.225039e-04 6.368738e-04 9.612500e-04 6.612447e-04 5.548661e-04 5.850186e-04 6.109581e-04 6.393478e-04 7.489013e-04 6.316499e-04 9.960037e-04 6.302468e-04 6.169864e-04 6.114432e-04 9.309747e-04 7.749533e-04 6.164728e-04 6.172394e-04 7.693302e-04 6.646070e-04 1.027839e-03 6.167827e-04 8.428491e-04 9.090189e-04 6.273508e-04 6.043295e-04 8.158532e-04 8.759083e-04 6.364733e-04 6.035665e-04 8.803806e-04 6.168763e-04 6.310379e-04 9.419931e-04 6.138880e-04 5.965595e-04 1.225111e-03 9.712363e-04 6.757179e-04 6.349298e-04 5.945951e-04 6.087989e-04 8.402708e-04 5.808604e-04 9.865301e-04 5.917399e-04 6.260405e-04 5.761008e-04 5.992598e-04 9.710562e-04 6.334674e-04 9.927414e-04 8.418847e-04 7.480879e-04 6.952917e-04 6.551614e-04 6.264399e-04 5.947796e-04 6.401189e-04 6.420268e-04 7.176483e-04 7.618431e-04 7.609363e-04 7.040015e-04 6.204176e-04 6.178131e-04 6.955303e-04 5.585175e-04 9.526885e-04 6.090510e-04 9.685891e-04 5.716032e-04 5.908475e-04 9.562263e-04 9.155872e-04
4.351595e-04 4.628824e-04 4.125821e-04 5.992219e-04 4.705298e-04 5.622224e-04 7.407491e-04 4.335733e-04 4.134781e-04 5.215805e-04 7.145431e-04 4.497602e-04 6.379438e-04 7.228656e-04 6.179836e-04 7.465882e-04 4.660801e-04 5.459656e-04 6.939050e-04 4.196451e-04 4.514267e-04 7.382186e-04 7.226425e-04 4.273644e-04 6.276845e-04 6.407407e-04 5.627207e-04 4.329164e-04 7.163303e-04 4.301649e-04 5.886919e-04 5.068131e-04 7.008629e-04 4.690774e-04 4.622286e-04 7.256096e-04 4.879854e-04 3.911088e-04 4.020558e-04 4.479387e-04 4.655141e-04 5.379179e-04 4.713213e-04 7.188643e-04 4.370894e-04 4.486454e-04 4.501669e-04 7.132095e-04 5.145934e-04 4.662768e-04 4.133519e-04 5.630268e-04 4.707462e-04 7.574798e-04 4.594020e-04 6.542848e-04 6.677256e-04 4.419204e-04 4.331681e-04 5.909320e-04 6.846786e-04 4.479305e-04 4.502883e-04 6.652633e-04 4.647823e-04 4.587798e-04 6.934336e-04 4.483116e-04 4.128303e-04 9.137740e-04 7.308152e-04 4.976721e-04 4.497059e-04 4.186506e-04 4.379464e-04 6.418438e-04 3.793800e-04 7.102490e-04 4.627486e-04 4.271464e-04 4.391505e-04 4.029779e-04 7.410031e-04 4.532697e-04 7.303333e-04 6.629313e-04 5.385556e-04 4.861922e-04 4.101622e-04 4.264743e-04 4.150117e-04 4.693714e-04 4.436190e-04 5.251480e-04 5.591700e-04 5.760815e-04 5.430952e-04 4.028933e-04 4.047725e-04 4.923874e-04 4.253235e-04 7.253455e-04 4.481747e-04 7.315629e-04 3.942150e-04 4.244734e-04 7.496350e-04 7.117437e-04
3.099653e-04 3.234807e-04 2.929128e-04 4.424862e-04 3.301868e-04 4.357772e-04 5.574496e-04 2.966361e-04 3.023205e-04 3.570809e-04 5.490705e-04 3.205308e-04 4.848217e-04 5.489614e-04 4.867756e-04 5.776026e-04 3.373177e-04 3.874838e-04 5.613380e-04 3.078756e-04 3.218330e-04 5.756811e-04 5.265587e-04 2.986347e-04 4.657055e-04 4.778875e-04 4.096613e-04 3.083264e-04 5.519449e-04 3.257313e-04 4.602571e-04 3.765723e-04 5.071069e-04 2.869920e-04 3.200763e-04 5.348344e-04 3.408099e-04 2.874103e-04 2.862189e-04 3.162244e-04 3.320231e-04 4.201866e-04 3.290210e-04 5.668687e-04 3.161474e-04 3.102653e-04 3.122168e-04 5.322555e-04 4.236782e-04 3.264718e-04 3.406691e-04 4.199603e-04 3.359681e-04 5.960055e-04 3.033881e-04 4.782787e-04 5.117738e-04 3.312446e-04 3.115626e-04 4.658861e-04 5.153557e-04 2.992585e-04 3.098017e-04 5.084782e-04 3.100793e-04 3.200282e-04 5.277467e-04 3.512993e-04 3.195304e-04 7.130578e-04 5.731617e-04 3.577144e-04 3.146344e-04 3.144753e-04 2.963975e-04 4.886173e-04 2.943794e-04 5.707189e-04 3.142951e-04 3.187198e-04 2.908944e-04 2.838532e-04 5.516195e-04 3.148894e-04 5.442605e-04 4.981028e-04 4.104413e-04 3.569860e-04 3.203209e-04 3.151397e-04 2.892413e-04 3.546839e-04 3.137798e-04 3.815688e-04 4.182360e-04 4.117343e-04 3.933717e-04 2.993945e-04 2.963412e-04 3.304456e-04 3.086924e-04 5.401205e-04 3.130998e-04 5.099521e-04 2.797193e-04 3.009465e-04 5.557937e-04 5.278633e-04
2.381182e-04 2.601681e-04 2.094177e-04 3.440765e-04 2.497570e-04 3.210337e-04 4.485728e-04 2.322874e-04 2.103448e-04 2.792359e-04 4.424992e-04 2.319531e-04 3.417994e-04 4.173109e-04 3.705149e-04 4.347810e-04 2.417010e-04 3.115305e-04 4.401390e-04 2.357490e-04 2.382937e-04 4.086943e-04 3.929733e-04 2.231212e-04 3.524582e-04 3.727631e-04 3.240940e-04 2.102049e-04 3.978099e-04 2.282744e-04 3.522820e-04 2.877654e-04 3.963254e-04 2.425388e-04 2.393449e-04 4.260378e-04 2.342942e-04 2.321045e-04 2.119852e-04 2.354517e-04 2.336363e-04 3.156346e-04 2.180429e-04 4.314958e-04 2.376425e-04 2.510161e-04 2.483341e-04 4.320865e-04 3.045551e-04 2.352560e-04 2.760467e-04 3.274470e-04 2.596468e-04 4.552735e-04 2.274813e-04 3.798445e-04 3.934615e-04 2.473921e-04 2.121822e-04 3.143356e-04 3.730803e-04 2.369634e-04 2.426075e-04 3.944937e-04 2.104947e-04 2.340482e-04 4.329718e-04 2.247597e-04 2.079547e-04 5.294273e-04 4.573859e-04 2.571053e-04 2.474871e-04 2.039937e-04 2.205496e-04 3.916048e-04 2.167182e-04 4.092092e-04 2.419613e-04 2.255098e-04 2.389945e-04 2.541700e-04 4.143518e-04 2.351748e-04 4.350814e-04 3.883886e-04 3.079635e-04 2.708349e-04 2.339184e-04 2.252644e-04 2.276178e-04 2.429944e-04 2.261694e-04 2.794613e-04 3.153148e-04 2.892311e-04 2.839570e-04 2.427186e-04 2.394740e-04 2.552828e-04 2.351395e-04 4.365919e-04 2.087953e-04 4.332348e-04 2.197266e-04 2.129240e-04 3.964052e-04 3.965794e-04
