# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d06-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for AntiProton (y= 2.95)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 4.200000e+00
# YLims: 9.000000e-08 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.276729e-01 1.281462e-01 1.191057e-01 1.369084e-01 1.262624e-01 1.378574e-01 1.679396e-01 1.211832e-01 1.152440e-01 1.337300e-01 1.701724e-01 1.175517e-01 1.518653e-01 1.628148e-01 1.434664e-01 1.741737e-01 1.243080e-01 1.353463e-01 1.586085e-01 1.163283e-01 1.228061e-01 1.764063e-01 1.715433e-01 1.232757e-01 1.440342e-01 1.517247e-01 1.342230e-01 1.173158e-01 1.533234e-01 1.143402e-01 1.493184e-01 1.283089e-01 1.641719e-01 1.175052e-01 1.255914e-01 1.753874e-01 1.263072e-01 1.212369e-01 1.178738e-01 1.189178e-01 1.208000e-01 1.375672e-01 1.224561e-01 1.672277e-01 1.206244e-01 1.253774e-01 1.177313e-01 1.582314e-01 1.362813e-01 1.204137e-01 1.237278e-01 1.406228e-01 1.261382e-01 1.729383e-01 1.275195e-01 1.510301e-01 1.588584e-01 1.236499e-01 1.192694e-01 1.475097e-01 1.544694e-01 1.206064e-01 1.218612e-01 1.633903e-01 1.227605e-01 1.233389e-01 1.590210e-01 1.161019e-01 1.180752e-01 1.743675e-01 1.604911e-01 1.254513e-01 1.263594e-01 1.205964e-01 1.139933e-01 1.480758e-01 1.162915e-01 1.714455e-01 1.183378e-01 1.206031e-01 1.163676e-01 1.207361e-01 1.726233e-01 1.219923e-01 1.698671e-01 1.537903e-01 1.400347e-01 1.307523e-01 1.212919e-01 1.243635e-01 1.155098e-01 1.226476e-01 1.199101e-01 1.309174e-01 1.407162e-01 1.397416e-01 1.290424e-01 1.179297e-01 1.175680e-01 1.280697e-01 1.197144e-01 1.631344e-01 1.201414e-01 1.659674e-01 1.191958e-01 1.245216e-01 1.733688e-01 1.532461e-01
9.204923e-02 9.558462e-02 8.976583e-02 1.103584e-01 9.091086e-02 1.032923e-01 1.375460e-01 8.616488e-02 9.020609e-02 1.016961e-01 1.338602e-01 8.582677e-02 1.084705e-01 1.220047e-01 1.087624e-01 1.290283e-01 9.078767e-02 1.004874e-01 1.268527e-01 9.026467e-02 8.856573e-02 1.362090e-01 1.339736e-01 8.950287e-02 1.113935e-01 1.181425e-01 1.067120e-01 8.885790e-02 1.198520e-01 8.700245e-02 1.094462e-01 1.024190e-01 1.193960e-01 8.848305e-02 8.912256e-02 1.332344e-01 8.797076e-02 8.761730e-02 8.221415e-02 9.061211e-02 9.670393e-02 9.919065e-02 9.133947e-02 1.268510e-01 8.822833e-02 8.948895e-02 8.384410e-02 1.205085e-01 1.006469e-01 9.013669e-02 8.818708e-02 1.026259e-01 9.364165e-02 1.291840e-01 9.071415e-02 1.096731e-01 1.233509e-01 8.480694e-02 8.011378e-02 1.100709e-01 1.129330e-01 8.615154e-02 8.638488e-02 1.247829e-01 8.893331e-02 8.833065e-02 1.234470e-01 8.257036e-02 8.266325e-02 1.402873e-01 1.313750e-01 9.719092e-02 9.106707e-02 8.369550e-02 8.482970e-02 1.150732e-01 8.438698e-02 1.325834e-01 9.092168e-02 8.857165e-02 8.729504e-02 9.050059e-02 1.338707e-01 8.741144e-02 1.316337e-01 1.125230e-01 1.000717e-01 9.448820e-02 9.004354e-02 8.900669e-02 8.919389e-02 8.573401e-02 8.628934e-02 1.024565e-01 1.022992e-01 1.059909e-01 9.906080e-02 8.780844e-02 9.202426e-02 9.591997e-02 8.824487e-02 1.213130e-01 8.851507e-02 1.294665e-01 8.245779e-02 8.601233e-02 1.340790e-01 1.180066e-01
6.784945e-02 6.569497e-02 6.197265e-02 7.916010e-02 6.776283e-02 8.434516e-02 1.045830e-01 6.249076e-02 6.382722e-02 7.452703e-02 9.950575e-02 6.420382e-02 8.342954e-02 9.160048e-02 8.394079e-02 9.601297e-02 6.550862e-02 7.723740e-02 9.991457e-02 6.687037e-02 6.300891e-02 1.070492e-01 1.000214e-01 6.276825e-02 8.072766e-02 8.287931e-02 7.801761e-02 6.257799e-02 9.280226e-02 6.553433e-02 8.443721e-02 7.151111e-02 9.511958e-02 6.257934e-02 6.693568e-02 1.018763e-01 6.716193e-02 6.435766e-02 6.404467e-02 6.288810e-02 6.822822e-02 7.809842e-02 6.653881e-02 1.008922e-01 6.670967e-02 6.602059e-02 6.327466e-02 9.135741e-02 7.623110e-02 6.655391e-02 6.568142e-02 7.887424e-02 6.725591e-02 1.081085e-01 6.362237e-02 9.114465e-02 8.791459e-02 6.288440e-02 6.153503e-02 8.439366e-02 8.881492e-02 6.628775e-02 6.042287e-02 9.524674e-02 6.258691e-02 6.542957e-02 9.754257e-02 6.561124e-02 6.478807e-02 1.018032e-01 1.025546e-01 7.499619e-02 6.626626e-02 6.181277e-02 6.235223e-02 8.876277e-02 6.021507e-02 1.051027e-01 6.216160e-02 6.409535e-02 6.474654e-02 6.207045e-02 1.031772e-01 6.781800e-02 1.081852e-01 8.744125e-02 7.517921e-02 7.110107e-02 6.882311e-02 6.511359e-02 5.816747e-02 6.563409e-02 6.688280e-02 7.522524e-02 8.006226e-02 8.027135e-02 7.668046e-02 6.444443e-02 5.937662e-02 7.209256e-02 6.519908e-02 9.953038e-02 6.325706e-02 1.010348e-01 6.764357e-02 6.220260e-02 1.093050e-01 9.190070e-02
4.882644e-02 5.055632e-02 4.625561e-02 6.321000e-02 5.021585e-02 6.127828e-02 8.126984e-02 4.288260e-02 4.773394e-02 5.219889e-02 7.798530e-02 4.689232e-02 6.616213e-02 7.260546e-02 6.151203e-02 8.006809e-02 5.116230e-02 5.650483e-02 8.055923e-02 4.769917e-02 4.751435e-02 8.341002e-02 7.792643e-02 4.309874e-02 6.512931e-02 6.394016e-02 5.587491e-02 4.492322e-02 7.333858e-02 4.452078e-02 6.232144e-02 5.209292e-02 7.295485e-02 4.613752e-02 4.762977e-02 7.996812e-02 4.925523e-02 4.325781e-02 4.731748e-02 4.737978e-02 4.688258e-02 5.357073e-02 4.597592e-02 8.264720e-02 4.772163e-02 4.658458e-02 4.920796e-02 6.910735e-02 5.696009e-02 4.616716e-02 4.867901e-02 5.697318e-02 4.819663e-02 8.076954e-02 4.511730e-02 6.590083e-02 7.137765e-02 4.546488e-02 4.561901e-02 5.723469e-02 6.218550e-02 4.705362e-02 4.515500e-02 7.643837e-02 4.636137e-02 4.848812e-02 7.382594e-02 4.723085e-02 4.477433e-02 8.193766e-02 7.869338e-02 5.074146e-02 4.326478e-02 4.299615e-02 4.473343e-02 6.946991e-02 4.583089e-02 7.854396e-02 4.525553e-02 4.223652e-02 4.695218e-02 4.399107e-02 8.121553e-02 5.196882e-02 8.255110e-02 6.770096e-02 5.694494e-02 5.206382e-02 4.622612e-02 4.825361e-02 4.603580e-02 4.653920e-02 4.279372e-02 5.622399e-02 6.139036e-02 5.906533e-02 5.270948e-02 4.482230e-02 4.540080e-02 5.042472e-02 4.833353e-02 7.672019e-02 4.752725e-02 7.578891e-02 4.602493e-02 4.672393e-02 7.688802e-02 7.233002e-02
2.921138e-02 3.077976e-02 2.696491e-02 3.864109e-02 2.910106e-02 4.020573e-02 5.392647e-02 2.652034e-02 2.784725e-02 3.495727e-02 5.491824e-02 2.846410e-02 4.306524e-02 5.174794e-02 4.188544e-02 5.540287e-02 3.209374e-02 3.625481e-02 5.332269e-02 2.877531e-02 2.918798e-02 5.606046e-02 5.257147e-02 2.735412e-02 4.294682e-02 4.540749e-02 3.701024e-02 2.965500e-02 5.147066e-02 2.922886e-02 4.069448e-02 3.407828e-02 4.860068e-02 2.911387e-02 2.908163e-02 5.426707e-02 3.064690e-02 2.797997e-02 2.853955e-02 2.855250e-02 3.100891e-02 3.647680e-02 2.940225e-02 5.270596e-02 2.920911e-02 2.910149e-02 2.891982e-02 4.877772e-02 3.581818e-02 3.010941e-02 3.080094e-02 4.060273e-02 3.303400e-02 5.689904e-02 2.962666e-02 4.423031e-02 4.655911e-02 2.700442e-02 2.713011e-02 4.165864e-02 4.564997e-02 2.784597e-02 3.037942e-02 4.768749e-02 2.854839e-02 3.051611e-02 4.822173e-02 2.923863e-02 2.906375e-02 5.590487e-02 5.318620e-02 3.313310e-02 2.950309e-02 2.787578e-02 2.799068e-02 4.531417e-02 2.686533e-02 5.612367e-02 2.947852e-02 2.835604e-02 2.582435e-02 2.871154e-02 5.477606e-02 2.975202e-02 5.523359e-02 4.555281e-02 3.794174e-02 3.254617e-02 3.008675e-02 2.948806e-02 2.732377e-02 2.754697e-02 2.849489e-02 3.399392e-02 3.785743e-02 3.678546e-02 3.495774e-02 3.029820e-02 2.681386e-02 3.330370e-02 2.838484e-02 4.897620e-02 2.914496e-02 5.337601e-02 2.734777e-02 2.711637e-02 5.642352e-02 4.667672e-02
1.539916e-02 1.689803e-02 1.402910e-02 2.271403e-02 1.616733e-02 2.255300e-02 3.313765e-02 1.443396e-02 1.471519e-02 1.841637e-02 3.334756e-02 1.539719e-02 2.605657e-02 3.176100e-02 2.511636e-02 3.363681e-02 1.630789e-02 1.948304e-02 3.194996e-02 1.470589e-02 1.638362e-02 3.472844e-02 3.247667e-02 1.469812e-02 2.511652e-02 2.581072e-02 2.083025e-02 1.516148e-02 3.112080e-02 1.436118e-02 2.391708e-02 1.880930e-02 3.070640e-02 1.490799e-02 1.576758e-02 3.454466e-02 1.816419e-02 1.508032e-02 1.476458e-02 1.558580e-02 1.596874e-02 1.946351e-02 1.620978e-02 3.347764e-02 1.497723e-02 1.541064e-02 1.548971e-02 2.879731e-02 2.041305e-02 1.598374e-02 1.473063e-02 2.224982e-02 1.624424e-02 3.664152e-02 1.604421e-02 2.651040e-02 2.813848e-02 1.564992e-02 1.404911e-02 2.549658e-02 2.661797e-02 1.439303e-02 1.488842e-02 2.953538e-02 1.533020e-02 1.495383e-02 3.014160e-02 1.538959e-02 1.437407e-02 3.316467e-02 3.116730e-02 1.678579e-02 1.576580e-02 1.453361e-02 1.385221e-02 2.639027e-02 1.415439e-02 3.383894e-02 1.527940e-02 1.428577e-02 1.522785e-02 1.500002e-02 3.337896e-02 1.525426e-02 3.192033e-02 2.700262e-02 2.176370e-02 1.641128e-02 1.491015e-02 1.517076e-02 1.346365e-02 1.530773e-02 1.449413e-02 1.921125e-02 2.158931e-02 2.055012e-02 1.927518e-02 1.474655e-02 1.453645e-02 1.739682e-02 1.509221e-02 3.104268e-02 1.631924e-02 3.365035e-02 1.421638e-02 1.427948e-02 3.242645e-02 2.890210e-02
8.593439e-03 9.392618e-03 7.162084e-03 1.379899e-02 8.430072e-03 1.263889e-02 2.149351e-02 7.775437e-03 7.915158e-03 1.120492e-02 2.015776e-02 7.913259e-03 1.435323e-02 1.890762e-02 1.552947e-02 2.008805e-02 8.707752e-03 1.252579e-02 1.966268e-02 8.241825e-03 8.066343e-03 2.024013e-02 1.997755e-02 6.997772e-03 1.435381e-02 1.608371e-02 1.252028e-02 7.550447e-03 1.945843e-02 7.105267e-03 1.589611e-02 9.725338e-03 1.840969e-02 8.232807e-03 8.636762e-03 1.964759e-02 9.290357e-03 6.540131e-03 7.269784e-03 7.928438e-03 8.670293e-03 1.190903e-02 8.483998e-03 2.106430e-02 8.429978e-03 8.078012e-03 7.946607e-03 1.842735e-02 1.275409e-02 8.082838e-03 8.069367e-03 1.257927e-02 9.384710e-03 2.244233e-02 8.086926e-03 1.512017e-02 1.757484e-02 8.367675e-03 7.748889e-03 1.412752e-02 1.631197e-02 8.607559e-03 7.715510e-03 1.645424e-02 8.076263e-03 8.464178e-03 1.884647e-02 8.002025e-03 7.544108e-03 1.963518e-02 2.005260e-02 9.695808e-03 8.563334e-03 7.507359e-03 7.865362e-03 1.500371e-02 7.159557e-03 2.071172e-02 7.424523e-03 8.326615e-03 7.030489e-03 7.637007e-03 2.004877e-02 8.531930e-03 2.094839e-02 1.505606e-02 1.186067e-02 1.026292e-02 9.099503e-03 8.343606e-03 7.509650e-03 8.692619e-03 8.742045e-03 1.092817e-02 1.232819e-02 1.231381e-02 1.054533e-02 8.181715e-03 8.100453e-03 1.026663e-02 6.630233e-03 1.927372e-02 7.856870e-03 1.995094e-02 6.951965e-03 7.413094e-03 1.945112e-02 1.781984e-02
4.350678e-03 4.908599e-03 3.902323e-03 8.225218e-03 5.077568e-03 7.252910e-03 1.257888e-02 4.313105e-03 3.921600e-03 6.235899e-03 1.172758e-02 4.640467e-03 9.341203e-03 1.200645e-02 8.759511e-03 1.280922e-02 4.986069e-03 6.839416e-03 1.105670e-02 4.046165e-03 4.668483e-03 1.250319e-02 1.199187e-02 4.186368e-03 9.072032e-03 9.414714e-03 7.292031e-03 4.306519e-03 1.178969e-02 4.246675e-03 7.961929e-03 5.887461e-03 1.127661e-02 5.051044e-03 4.901542e-03 1.208468e-02 5.454642e-03 3.508344e-03 3.705921e-03 4.610733e-03 4.969270e-03 6.641287e-03 5.096908e-03 1.184233e-02 4.380777e-03 4.618044e-03 4.655439e-03 1.167301e-02 6.065730e-03 4.999110e-03 3.920455e-03 7.285144e-03 5.079888e-03 1.318229e-02 4.839030e-03 9.833819e-03 1.023365e-02 4.484016e-03 4.298156e-03 8.003046e-03 1.075817e-02 4.610691e-03 4.656754e-03 1.015257e-02 4.961421e-03 4.832484e-03 1.104905e-02 4.625404e-03 3.915569e-03 1.180581e-02 1.226966e-02 5.683873e-03 4.628940e-03 4.014755e-03 4.400269e-03 9.442054e-03 3.306557e-03 1.160296e-02 4.917907e-03 4.195151e-03 4.434202e-03 3.725359e-03 1.259422e-02 4.709481e-03 1.222884e-02 1.008428e-02 6.660082e-03 5.423652e-03 3.857680e-03 4.177746e-03 3.958071e-03 5.054093e-03 4.512131e-03 6.333048e-03 7.181038e-03 7.619067e-03 6.760067e-03 3.724654e-03 3.752916e-03 5.569455e-03 4.155395e-03 1.208052e-02 4.602324e-03 1.228225e-02 3.568904e-03 4.136240e-03 1.289407e-02 1.162718e-02
2.360147e-03 2.577222e-03 2.111852e-03 4.836160e-03 2.681882e-03 4.692627e-03 7.662198e-03 2.169240e-03 2.251815e-03 3.142866e-03 7.436384e-03 2.533501e-03 5.796506e-03 7.434852e-03 5.840122e-03 8.227978e-03 2.801408e-03 3.705886e-03 7.766396e-03 2.334110e-03 2.554002e-03 8.180427e-03 6.854064e-03 2.204197e-03 5.369690e-03 5.633142e-03 4.146730e-03 2.347721e-03 7.516042e-03 2.625605e-03 5.216346e-03 3.491431e-03 6.352718e-03 2.028915e-03 2.519797e-03 7.053545e-03 2.861110e-03 2.031888e-03 2.023492e-03 2.459204e-03 2.717201e-03 4.355770e-03 2.662375e-03 7.924550e-03 2.458606e-03 2.372628e-03 2.407904e-03 6.989287e-03 4.432563e-03 2.631586e-03 2.859857e-03 4.343285e-03 2.780072e-03 8.757539e-03 2.269895e-03 5.637724e-03 6.462137e-03 2.710735e-03 2.392687e-03 5.351670e-03 6.547942e-03 2.198652e-03 2.369027e-03 6.380266e-03 2.381293e-03 2.529580e-03 6.879607e-03 3.041794e-03 2.515542e-03 7.711177e-03 8.104102e-03 3.158626e-03 2.446835e-03 2.435419e-03 2.167575e-03 5.902862e-03 2.132582e-03 8.039195e-03 2.444161e-03 2.498930e-03 2.077028e-03 1.986573e-03 7.501457e-03 2.438667e-03 7.320752e-03 6.119596e-03 4.154565e-03 3.152255e-03 2.531848e-03 2.450734e-03 2.065216e-03 3.101653e-03 2.419876e-03 3.588904e-03 4.315265e-03 4.177850e-03 3.813137e-03 2.209808e-03 2.167136e-03 2.694128e-03 2.350519e-03 7.194681e-03 2.414621e-03 6.418907e-03 1.927453e-03 2.231448e-03 7.608909e-03 6.881106e-03
1.496318e-03 1.783292e-03 1.156394e-03 3.124658e-03 1.646919e-03 2.714103e-03 5.306714e-03 1.422217e-03 1.171006e-03 2.051594e-03 5.159503e-03 1.420176e-03 3.085113e-03 4.599109e-03 3.620268e-03 4.975392e-03 1.537956e-03 2.559037e-03 5.113086e-03 1.462551e-03 1.497359e-03 4.401037e-03 4.073765e-03 1.310299e-03 3.277463e-03 3.661209e-03 2.768542e-03 1.160697e-03 4.181064e-03 1.369433e-03 3.275771e-03 2.181700e-03 4.137124e-03 1.552752e-03 1.513463e-03 4.790961e-03 1.444056e-03 1.421081e-03 1.180106e-03 1.460706e-03 1.439949e-03 2.630843e-03 1.252349e-03 4.909447e-03 1.493337e-03 1.664745e-03 1.618709e-03 4.925818e-03 2.445479e-03 1.459491e-03 2.009358e-03 2.825829e-03 1.779815e-03 5.471779e-03 1.364711e-03 3.816699e-03 4.078731e-03 1.621974e-03 1.181210e-03 2.610610e-03 3.673753e-03 1.479563e-03 1.553213e-03 4.108447e-03 1.162298e-03 1.442558e-03 4.945280e-03 1.329488e-03 1.138813e-03 4.553455e-03 5.516275e-03 1.743521e-03 1.613082e-03 1.098371e-03 1.285789e-03 4.040650e-03 1.235287e-03 4.415971e-03 1.539599e-03 1.343392e-03 1.501832e-03 1.704753e-03 4.519307e-03 1.459000e-03 4.988337e-03 3.979154e-03 2.501464e-03 1.943273e-03 1.441728e-03 1.332465e-03 1.365482e-03 1.555671e-03 1.347296e-03 2.062726e-03 2.618764e-03 2.202385e-03 2.124560e-03 1.553877e-03 1.514275e-03 1.721631e-03 1.458775e-03 5.034184e-03 1.152898e-03 4.948296e-03 1.271549e-03 1.194852e-03 4.147369e-03 4.149169e-03
