# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 4.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.283483e-02 5.308642e-02 5.281798e-02 5.452261e-02 5.292597e-02 5.424041e-02 5.543317e-02 5.254239e-02 5.278310e-02 5.360651e-02 5.569866e-02 5.270980e-02 5.492740e-02 5.485358e-02 5.421922e-02 5.494503e-02 5.313681e-02 5.433741e-02 5.531834e-02 5.305053e-02 5.281819e-02 5.594943e-02 5.651223e-02 5.262432e-02 5.455285e-02 5.453478e-02 5.398651e-02 5.263324e-02 5.487403e-02 5.272884e-02 5.465136e-02 5.343012e-02 5.547329e-02 5.282177e-02 5.289280e-02 5.621663e-02 5.318026e-02 5.260627e-02 5.267678e-02 5.298565e-02 5.282472e-02 5.388821e-02 5.277033e-02 5.491620e-02 5.284287e-02 5.291569e-02 5.287394e-02 5.499454e-02 5.369190e-02 5.289579e-02 5.282563e-02 5.450072e-02 5.339160e-02 5.530135e-02 5.294273e-02 5.462195e-02 5.511347e-02 5.272192e-02 5.266065e-02 5.465535e-02 5.422352e-02 5.293335e-02 5.272427e-02 5.625351e-02 5.280760e-02 5.294390e-02 5.500568e-02 5.276257e-02 5.254410e-02 7.209734e-02 5.481227e-02 5.339430e-02 5.287373e-02 5.267101e-02 5.258241e-02 5.471868e-02 5.267385e-02 5.594598e-02 5.275954e-02 5.268424e-02 5.269665e-02 5.279415e-02 5.616071e-02 5.279176e-02 5.574389e-02 5.497758e-02 5.390655e-02 5.327647e-02 5.274285e-02 5.282871e-02 5.264854e-02 5.284237e-02 5.262501e-02 5.361572e-02 5.434848e-02 5.407432e-02 5.375786e-02 5.280904e-02 5.256295e-02 5.335036e-02 5.275348e-02 5.484346e-02 5.293630e-02 5.528164e-02 5.255182e-02 5.282062e-02 5.622014e-02 5.463622e-02
4.325359e-02 4.348002e-02 4.308948e-02 4.472025e-02 4.336810e-02 4.463248e-02 4.564099e-02 4.323674e-02 4.318834e-02 4.398785e-02 4.578543e-02 4.324616e-02 4.493688e-02 4.490394e-02 4.450773e-02 4.517421e-02 4.344335e-02 4.458256e-02 4.516048e-02 4.335867e-02 4.328160e-02 4.583742e-02 4.622547e-02 4.315108e-02 4.481986e-02 4.474000e-02 4.421952e-02 4.318874e-02 4.504478e-02 4.308626e-02 4.492460e-02 4.381907e-02 4.548462e-02 4.349796e-02 4.347403e-02 4.597562e-02 4.357319e-02 4.288481e-02 4.322016e-02 4.312596e-02 4.347353e-02 4.418430e-02 4.328703e-02 4.524187e-02 4.323763e-02 4.335188e-02 4.327518e-02 4.506691e-02 4.406893e-02 4.338693e-02 4.341363e-02 4.444131e-02 4.370606e-02 4.538653e-02 4.337089e-02 4.493921e-02 4.529750e-02 4.317769e-02 4.317940e-02 4.472012e-02 4.446005e-02 4.337452e-02 4.312419e-02 4.615942e-02 4.335010e-02 4.326508e-02 4.512661e-02 4.323751e-02 4.332095e-02 5.915193e-02 4.501279e-02 4.386572e-02 4.309563e-02 4.312006e-02 4.319775e-02 4.488587e-02 4.319468e-02 4.591456e-02 4.328266e-02 4.313094e-02 4.320933e-02 4.314319e-02 4.610008e-02 4.341730e-02 4.582770e-02 4.503463e-02 4.442825e-02 4.393127e-02 4.317866e-02 4.325060e-02 4.313241e-02 4.335617e-02 4.315770e-02 4.402075e-02 4.449089e-02 4.441765e-02 4.405524e-02 4.308324e-02 4.320741e-02 4.377691e-02 4.301083e-02 4.497787e-02 4.328847e-02 4.543240e-02 4.294923e-02 4.315296e-02 4.617443e-02 4.502337e-02
3.566574e-02 3.573749e-02 3.543236e-02 3.665407e-02 3.572786e-02 3.664879e-02 3.753690e-02 3.533106e-02 3.550609e-02 3.602531e-02 3.776372e-02 3.547244e-02 3.700385e-02 3.698441e-02 3.654452e-02 3.718621e-02 3.587269e-02 3.636632e-02 3.732902e-02 3.550062e-02 3.548543e-02 3.785594e-02 3.806705e-02 3.543333e-02 3.674845e-02 3.677281e-02 3.643948e-02 3.535527e-02 3.716286e-02 3.537271e-02 3.686249e-02 3.619364e-02 3.741286e-02 3.550650e-02 3.551225e-02 3.781856e-02 3.578096e-02 3.528379e-02 3.537836e-02 3.542210e-02 3.558307e-02 3.639961e-02 3.559786e-02 3.733476e-02 3.557678e-02 3.558735e-02 3.545245e-02 3.709379e-02 3.605564e-02 3.554039e-02 3.558810e-02 3.656390e-02 3.585969e-02 3.740268e-02 3.556947e-02 3.698613e-02 3.711521e-02 3.547743e-02 3.542171e-02 3.681164e-02 3.654758e-02 3.551022e-02 3.535494e-02 3.799780e-02 3.546394e-02 3.552017e-02 3.691399e-02 3.566990e-02 3.535903e-02 4.848544e-02 3.700830e-02 3.581755e-02 3.557037e-02 3.530052e-02 3.539760e-02 3.703468e-02 3.523257e-02 3.754959e-02 3.545032e-02 3.550523e-02 3.549672e-02 3.534401e-02 3.794607e-02 3.548617e-02 3.767876e-02 3.697391e-02 3.645858e-02 3.592375e-02 3.570379e-02 3.553903e-02 3.531389e-02 3.569407e-02 3.535902e-02 3.611126e-02 3.657928e-02 3.639156e-02 3.613222e-02 3.546781e-02 3.546218e-02 3.587683e-02 3.537743e-02 3.721357e-02 3.547256e-02 3.727433e-02 3.527372e-02 3.553673e-02 3.806272e-02 3.696156e-02
2.928911e-02 2.945620e-02 2.903890e-02 3.035147e-02 2.920572e-02 3.007870e-02 3.100040e-02 2.901604e-02 2.911048e-02 2.963719e-02 3.117236e-02 2.928910e-02 3.039964e-02 3.049546e-02 3.024108e-02 3.064662e-02 2.940093e-02 2.994542e-02 3.086571e-02 2.917590e-02 2.909726e-02 3.127730e-02 3.123356e-02 2.911955e-02 3.033894e-02 3.035345e-02 2.997218e-02 2.916305e-02 3.057385e-02 2.911902e-02 3.040783e-02 2.968597e-02 3.090492e-02 2.916750e-02 2.908957e-02 3.124733e-02 2.938594e-02 2.896574e-02 2.903365e-02 2.919560e-02 2.931921e-02 2.987584e-02 2.928843e-02 3.074984e-02 2.923633e-02 2.921620e-02 2.911031e-02 3.055380e-02 2.978083e-02 2.914826e-02 2.922366e-02 3.009957e-02 2.950315e-02 3.087777e-02 2.919245e-02 3.053236e-02 3.078923e-02 2.901928e-02 2.903240e-02 3.030904e-02 3.026865e-02 2.924171e-02 2.908272e-02 3.123209e-02 2.924478e-02 2.920488e-02 3.059760e-02 2.899525e-02 2.898814e-02 4.009602e-02 3.072547e-02 2.943881e-02 2.927660e-02 2.908834e-02 2.898674e-02 3.044358e-02 2.893973e-02 3.113009e-02 2.910747e-02 2.916253e-02 2.903447e-02 2.903167e-02 3.132243e-02 2.927046e-02 3.102779e-02 3.046698e-02 3.001561e-02 2.964927e-02 2.917479e-02 2.923011e-02 2.907220e-02 2.931509e-02 2.910297e-02 2.980188e-02 3.027876e-02 3.004152e-02 2.977516e-02 2.910365e-02 2.922109e-02 2.948723e-02 2.895121e-02 3.067317e-02 2.918805e-02 3.094168e-02 2.899965e-02 2.914766e-02 3.140769e-02 3.048179e-02
2.394406e-02 2.420773e-02 2.372809e-02 2.500638e-02 2.409639e-02 2.478802e-02 2.565670e-02 2.385505e-02 2.384937e-02 2.438704e-02 2.584277e-02 2.388772e-02 2.511520e-02 2.530720e-02 2.474353e-02 2.535739e-02 2.421395e-02 2.466215e-02 2.549162e-02 2.408578e-02 2.396051e-02 2.591391e-02 2.583819e-02 2.392712e-02 2.501010e-02 2.503135e-02 2.472516e-02 2.387282e-02 2.534208e-02 2.389170e-02 2.498764e-02 2.434368e-02 2.544821e-02 2.393347e-02 2.401608e-02 2.589680e-02 2.425396e-02 2.383211e-02 2.373503e-02 2.398150e-02 2.411005e-02 2.457008e-02 2.402060e-02 2.545270e-02 2.402431e-02 2.407382e-02 2.393242e-02 2.528991e-02 2.452374e-02 2.403438e-02 2.405128e-02 2.479638e-02 2.418939e-02 2.551019e-02 2.411253e-02 2.522058e-02 2.532861e-02 2.393767e-02 2.374261e-02 2.504582e-02 2.486805e-02 2.411081e-02 2.389440e-02 2.578618e-02 2.383193e-02 2.407119e-02 2.514492e-02 2.407665e-02 2.388676e-02 3.307025e-02 2.540503e-02 2.427035e-02 2.392875e-02 2.382130e-02 2.378328e-02 2.507534e-02 2.370310e-02 2.569070e-02 2.401649e-02 2.395485e-02 2.392871e-02 2.381686e-02 2.587128e-02 2.402021e-02 2.576182e-02 2.513161e-02 2.471699e-02 2.436694e-02 2.405801e-02 2.393066e-02 2.381233e-02 2.401138e-02 2.391530e-02 2.453863e-02 2.481464e-02 2.468933e-02 2.453106e-02 2.383189e-02 2.392738e-02 2.438475e-02 2.372991e-02 2.541373e-02 2.394508e-02 2.554669e-02 2.384732e-02 2.403520e-02 2.583292e-02 2.517106e-02
1.974292e-02 1.994216e-02 1.943569e-02 2.047771e-02 1.978044e-02 2.040006e-02 2.128390e-02 1.952776e-02 1.964659e-02 2.019875e-02 2.125987e-02 1.969660e-02 2.079184e-02 2.098693e-02 2.061291e-02 2.097366e-02 1.980632e-02 2.031048e-02 2.105306e-02 1.968905e-02 1.970025e-02 2.136735e-02 2.140026e-02 1.962500e-02 2.054640e-02 2.071336e-02 2.035847e-02 1.958747e-02 2.099687e-02 1.958472e-02 2.076371e-02 2.010623e-02 2.109058e-02 1.974058e-02 1.976358e-02 2.141361e-02 1.985071e-02 1.937565e-02 1.965662e-02 1.969291e-02 1.998280e-02 2.034939e-02 1.970456e-02 2.110473e-02 1.970902e-02 1.972698e-02 1.967744e-02 2.092038e-02 2.012234e-02 1.975659e-02 1.978062e-02 2.043662e-02 1.999612e-02 2.120862e-02 1.967631e-02 2.080435e-02 2.103612e-02 1.963556e-02 1.948699e-02 2.084153e-02 2.050389e-02 1.965334e-02 1.957653e-02 2.125460e-02 1.964002e-02 1.981446e-02 2.087014e-02 1.971629e-02 1.964921e-02 2.721640e-02 2.109304e-02 2.019078e-02 1.967114e-02 1.955927e-02 1.958793e-02 2.071963e-02 1.959489e-02 2.131040e-02 1.964534e-02 1.961076e-02 1.956826e-02 1.964405e-02 2.140497e-02 1.980344e-02 2.133613e-02 2.086300e-02 2.029911e-02 2.007311e-02 1.973846e-02 1.958940e-02 1.956313e-02 1.971401e-02 1.966631e-02 2.020078e-02 2.054772e-02 2.038278e-02 2.031893e-02 1.956659e-02 1.956157e-02 2.010221e-02 1.959810e-02 2.099208e-02 1.966395e-02 2.122826e-02 1.953588e-02 1.968005e-02 2.139886e-02 2.091034e-02
1.624998e-02 1.632933e-02 1.605072e-02 1.712347e-02 1.619006e-02 1.685778e-02 1.762104e-02 1.612973e-02 1.616142e-02 1.671002e-02 1.766425e-02 1.611266e-02 1.736159e-02 1.736261e-02 1.709781e-02 1.740019e-02 1.638033e-02 1.673265e-02 1.761523e-02 1.621331e-02 1.618423e-02 1.776906e-02 1.780133e-02 1.607719e-02 1.711570e-02 1.707529e-02 1.683819e-02 1.602119e-02 1.743260e-02 1.604254e-02 1.719623e-02 1.663969e-02 1.749283e-02 1.618167e-02 1.624383e-02 1.779238e-02 1.638532e-02 1.600860e-02 1.604109e-02 1.612588e-02 1.638183e-02 1.683063e-02 1.619778e-02 1.744728e-02 1.605626e-02 1.629492e-02 1.618673e-02 1.740671e-02 1.676318e-02 1.620829e-02 1.618238e-02 1.697411e-02 1.649093e-02 1.759853e-02 1.625052e-02 1.725994e-02 1.739740e-02 1.618550e-02 1.604768e-02 1.715194e-02 1.709726e-02 1.615854e-02 1.616042e-02 1.749958e-02 1.628101e-02 1.628501e-02 1.730065e-02 1.616258e-02 1.607070e-02 2.279530e-02 1.739515e-02 1.650117e-02 1.609426e-02 1.612954e-02 1.604950e-02 1.734191e-02 1.604226e-02 1.777153e-02 1.610037e-02 1.621047e-02 1.609760e-02 1.607705e-02 1.768191e-02 1.622821e-02 1.763585e-02 1.727287e-02 1.689719e-02 1.656893e-02 1.620038e-02 1.628328e-02 1.608949e-02 1.621233e-02 1.619973e-02 1.667912e-02 1.702517e-02 1.689280e-02 1.672674e-02 1.617313e-02 1.612725e-02 1.653701e-02 1.603151e-02 1.751768e-02 1.617725e-02 1.759355e-02 1.595089e-02 1.598042e-02 1.774411e-02 1.729152e-02
1.329504e-02 1.348221e-02 1.316840e-02 1.413306e-02 1.329312e-02 1.415353e-02 1.474531e-02 1.310610e-02 1.327771e-02 1.373544e-02 1.461011e-02 1.334431e-02 1.438175e-02 1.448539e-02 1.413860e-02 1.454391e-02 1.341670e-02 1.366511e-02 1.456459e-02 1.330734e-02 1.333675e-02 1.474308e-02 1.460328e-02 1.309139e-02 1.417804e-02 1.417574e-02 1.386376e-02 1.315964e-02 1.441963e-02 1.305019e-02 1.421888e-02 1.370997e-02 1.454297e-02 1.327458e-02 1.330263e-02 1.474227e-02 1.350823e-02 1.312138e-02 1.310485e-02 1.332429e-02 1.350932e-02 1.384267e-02 1.323961e-02 1.456661e-02 1.331201e-02 1.336648e-02 1.320875e-02 1.444250e-02 1.377395e-02 1.336310e-02 1.326454e-02 1.398098e-02 1.358354e-02 1.475361e-02 1.334468e-02 1.437357e-02 1.454530e-02 1.315150e-02 1.324969e-02 1.416937e-02 1.414522e-02 1.329293e-02 1.326338e-02 1.456574e-02 1.323785e-02 1.340020e-02 1.441871e-02 1.336757e-02 1.320196e-02 1.892110e-02 1.457391e-02 1.358462e-02 1.336647e-02 1.320721e-02 1.314784e-02 1.430497e-02 1.313621e-02 1.477170e-02 1.330792e-02 1.321732e-02 1.321514e-02 1.313527e-02 1.478747e-02 1.329720e-02 1.467446e-02 1.433464e-02 1.395713e-02 1.368036e-02 1.323214e-02 1.323670e-02 1.315839e-02 1.334833e-02 1.330214e-02 1.366264e-02 1.403426e-02 1.397529e-02 1.376348e-02 1.320702e-02 1.326035e-02 1.358402e-02 1.319115e-02 1.452775e-02 1.333000e-02 1.459398e-02 1.307268e-02 1.323657e-02 1.475117e-02 1.435519e-02
1.093858e-02 1.108449e-02 1.074470e-02 1.172042e-02 1.094288e-02 1.161385e-02 1.227505e-02 1.079815e-02 1.088349e-02 1.134301e-02 1.220547e-02 1.093534e-02 1.188802e-02 1.199004e-02 1.167964e-02 1.213619e-02 1.108296e-02 1.133136e-02 1.212689e-02 1.093964e-02 1.104991e-02 1.235144e-02 1.226875e-02 1.075737e-02 1.177184e-02 1.183627e-02 1.147658e-02 1.078903e-02 1.201044e-02 1.080317e-02 1.189268e-02 1.127667e-02 1.212386e-02 1.092325e-02 1.096981e-02 1.232631e-02 1.110093e-02 1.075047e-02 1.078598e-02 1.090128e-02 1.100605e-02 1.146016e-02 1.086150e-02 1.212046e-02 1.095734e-02 1.095721e-02 1.077268e-02 1.207621e-02 1.138881e-02 1.095049e-02 1.094890e-02 1.147717e-02 1.115320e-02 1.232208e-02 1.103222e-02 1.195871e-02 1.205849e-02 1.086779e-02 1.088023e-02 1.180016e-02 1.169779e-02 1.085617e-02 1.080734e-02 1.201861e-02 1.092549e-02 1.103125e-02 1.191402e-02 1.090975e-02 1.078459e-02 1.559207e-02 1.225317e-02 1.128338e-02 1.103941e-02 1.089569e-02 1.079669e-02 1.191444e-02 1.079507e-02 1.231478e-02 1.082826e-02 1.084695e-02 1.080699e-02 1.083472e-02 1.225132e-02 1.097835e-02 1.226842e-02 1.191452e-02 1.147469e-02 1.125687e-02 1.090166e-02 1.099102e-02 1.085316e-02 1.101647e-02 1.090004e-02 1.136272e-02 1.172618e-02 1.160265e-02 1.142742e-02 1.085093e-02 1.083039e-02 1.129499e-02 1.087102e-02 1.215226e-02 1.095267e-02 1.211723e-02 1.083393e-02 1.092621e-02 1.228172e-02 1.192926e-02
9.008144e-03 9.113943e-03 8.829044e-03 9.774361e-03 9.031110e-03 9.726670e-03 1.027284e-02 8.858849e-03 8.905504e-03 9.396886e-03 1.011430e-02 8.946342e-03 9.960465e-03 1.010250e-02 9.746237e-03 1.018562e-02 9.153955e-03 9.342190e-03 1.018694e-02 9.032849e-03 8.987903e-03 1.023440e-02 1.010943e-02 8.888317e-03 9.922532e-03 9.777420e-03 9.576800e-03 8.930756e-03 1.006161e-02 8.789794e-03 9.886583e-03 9.316253e-03 1.012111e-02 9.009222e-03 8.984584e-03 1.026439e-02 9.143684e-03 8.829272e-03 8.824431e-03 8.901844e-03 9.120444e-03 9.513511e-03 8.981010e-03 1.018788e-02 9.024688e-03 9.003316e-03 8.947292e-03 1.007671e-02 9.439318e-03 9.088847e-03 9.060394e-03 9.590649e-03 9.234235e-03 1.027317e-02 9.038802e-03 9.885810e-03 1.006685e-02 8.894907e-03 8.824411e-03 9.891672e-03 9.785706e-03 8.995633e-03 8.951666e-03 1.002653e-02 9.014810e-03 9.067787e-03 1.011319e-02 8.968545e-03 8.776659e-03 1.298753e-02 1.014861e-02 9.256217e-03 9.013493e-03 8.772402e-03 8.798494e-03 9.885590e-03 8.882899e-03 1.027034e-02 8.970178e-03 8.926742e-03 8.903536e-03 8.903730e-03 1.027716e-02 9.004518e-03 1.027938e-02 9.970603e-03 9.573582e-03 9.321528e-03 8.927919e-03 9.037796e-03 8.837085e-03 8.966815e-03 8.918092e-03 9.456423e-03 9.769708e-03 9.573710e-03 9.495982e-03 8.911972e-03 8.874856e-03 9.217602e-03 8.979386e-03 1.013312e-02 9.019199e-03 1.014283e-02 8.814643e-03 8.914791e-03 1.028301e-02 9.984102e-03
