# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d07-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 4.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.127277e+01 1.138156e+01 1.126751e+01 1.200613e+01 1.131417e+01 1.188108e+01 1.240761e+01 1.114857e+01 1.125083e+01 1.160466e+01 1.252816e+01 1.122010e+01 1.218162e+01 1.215297e+01 1.187280e+01 1.219052e+01 1.140129e+01 1.192204e+01 1.235781e+01 1.136694e+01 1.126658e+01 1.264166e+01 1.289843e+01 1.118367e+01 1.201746e+01 1.200933e+01 1.177136e+01 1.118793e+01 1.216177e+01 1.122859e+01 1.206249e+01 1.152959e+01 1.242898e+01 1.126833e+01 1.129955e+01 1.276093e+01 1.142109e+01 1.117453e+01 1.120546e+01 1.133788e+01 1.126926e+01 1.172905e+01 1.124475e+01 1.217818e+01 1.127671e+01 1.130784e+01 1.128985e+01 1.221330e+01 1.164204e+01 1.130087e+01 1.126939e+01 1.199476e+01 1.151447e+01 1.235203e+01 1.131997e+01 1.204786e+01 1.226989e+01 1.122412e+01 1.119956e+01 1.206683e+01 1.187380e+01 1.131448e+01 1.122535e+01 1.278074e+01 1.126342e+01 1.131841e+01 1.221794e+01 1.124137e+01 1.115081e+01 1.291761e+01 1.213436e+01 1.151413e+01 1.128871e+01 1.120512e+01 1.116695e+01 1.209179e+01 1.120602e+01 1.264010e+01 1.123960e+01 1.120746e+01 1.121623e+01 1.125742e+01 1.273502e+01 1.125549e+01 1.254997e+01 1.220732e+01 1.173489e+01 1.146327e+01 1.123473e+01 1.127051e+01 1.119379e+01 1.127742e+01 1.118571e+01 1.160881e+01 1.192914e+01 1.180915e+01 1.167010e+01 1.126274e+01 1.115740e+01 1.149488e+01 1.123793e+01 1.214968e+01 1.131750e+01 1.234076e+01 1.114958e+01 1.126806e+01 1.276239e+01 1.205285e+01
8.352479e+00 8.442993e+00 8.292081e+00 8.929494e+00 8.397935e+00 8.896428e+00 9.301299e+00 8.346638e+00 8.330234e+00 8.640489e+00 9.361017e+00 8.350020e+00 9.017284e+00 9.005067e+00 8.846385e+00 9.111696e+00 8.426548e+00 8.874176e+00 9.107290e+00 8.395451e+00 8.364739e+00 9.380430e+00 9.541540e+00 8.313113e+00 8.970279e+00 8.938297e+00 8.731866e+00 8.329721e+00 9.058600e+00 8.288932e+00 9.012305e+00 8.574004e+00 9.238454e+00 8.447153e+00 8.438667e+00 9.437066e+00 8.476920e+00 8.212113e+00 8.340635e+00 8.303943e+00 8.440869e+00 8.717162e+00 8.367311e+00 9.139252e+00 8.347158e+00 8.393019e+00 8.363950e+00 9.068525e+00 8.674075e+00 8.406895e+00 8.415990e+00 8.819084e+00 8.529427e+00 9.199038e+00 8.400269e+00 9.019859e+00 9.162037e+00 8.323600e+00 8.323819e+00 8.930698e+00 8.826603e+00 8.400552e+00 8.304854e+00 9.513379e+00 8.389969e+00 8.358416e+00 9.091856e+00 8.346456e+00 8.380856e+00 9.612794e+00 9.046776e+00 8.590862e+00 8.293925e+00 8.302828e+00 8.332565e+00 8.995698e+00 8.329518e+00 9.413399e+00 8.364354e+00 8.306584e+00 8.336137e+00 8.310850e+00 9.490557e+00 8.417034e+00 9.378380e+00 9.056595e+00 8.813696e+00 8.616741e+00 8.325306e+00 8.351889e+00 8.306809e+00 8.392323e+00 8.316577e+00 8.651298e+00 8.840449e+00 8.809080e+00 8.666844e+00 8.286557e+00 8.336774e+00 8.557173e+00 8.260393e+00 9.033556e+00 8.367528e+00 9.216781e+00 8.237477e+00 8.314995e+00 9.519596e+00 9.051987e+00
6.223841e+00 6.248358e+00 6.140970e+00 6.571597e+00 6.245297e+00 6.570948e+00 6.892226e+00 6.106883e+00 6.166923e+00 6.348682e+00 6.976142e+00 6.155266e+00 6.699215e+00 6.690838e+00 6.535381e+00 6.764586e+00 6.294920e+00 6.468492e+00 6.816160e+00 6.164558e+00 6.161313e+00 7.011919e+00 7.088926e+00 6.141491e+00 6.607899e+00 6.614925e+00 6.495841e+00 6.114241e+00 6.756157e+00 6.121485e+00 6.646816e+00 6.408858e+00 6.846696e+00 6.167505e+00 6.169086e+00 6.997906e+00 6.262770e+00 6.089422e+00 6.122529e+00 6.137098e+00 6.194060e+00 6.481441e+00 6.198571e+00 6.818585e+00 6.191630e+00 6.194135e+00 6.149288e+00 6.731236e+00 6.359860e+00 6.179627e+00 6.195344e+00 6.540782e+00 6.289641e+00 6.844335e+00 6.189506e+00 6.692704e+00 6.739831e+00 6.157517e+00 6.136453e+00 6.629269e+00 6.535463e+00 6.168979e+00 6.114491e+00 7.062566e+00 6.153124e+00 6.172130e+00 6.667336e+00 6.225528e+00 6.116009e+00 7.076994e+00 6.700700e+00 6.275397e+00 6.189631e+00 6.096598e+00 6.128305e+00 6.710207e+00 6.071497e+00 6.897669e+00 6.147791e+00 6.166728e+00 6.164383e+00 6.111255e+00 7.044471e+00 6.159132e+00 6.945232e+00 6.688072e+00 6.503391e+00 6.313541e+00 6.236041e+00 6.179855e+00 6.100646e+00 6.231339e+00 6.115850e+00 6.379894e+00 6.545782e+00 6.478879e+00 6.387377e+00 6.152874e+00 6.152364e+00 6.296225e+00 6.123079e+00 6.774879e+00 6.154420e+00 6.796004e+00 6.086811e+00 6.177776e+00 7.088588e+00 6.683440e+00
4.562300e+00 4.615186e+00 4.485103e+00 4.898892e+00 4.535985e+00 4.811318e+00 5.111027e+00 4.478192e+00 4.507493e+00 4.670908e+00 5.168069e+00 4.562673e+00 4.915028e+00 4.945909e+00 4.864645e+00 4.996325e+00 4.597654e+00 4.769645e+00 5.067491e+00 4.526848e+00 4.502346e+00 5.203768e+00 5.189790e+00 4.509983e+00 4.894791e+00 4.900239e+00 4.778139e+00 4.523626e+00 4.972029e+00 4.510005e+00 4.918141e+00 4.687072e+00 5.080611e+00 4.524559e+00 4.500828e+00 5.193379e+00 4.593148e+00 4.462067e+00 4.483158e+00 4.533847e+00 4.572152e+00 4.747868e+00 4.562384e+00 5.028787e+00 4.546003e+00 4.539820e+00 4.507621e+00 4.964494e+00 4.717243e+00 4.519130e+00 4.542679e+00 4.818778e+00 4.630097e+00 5.069994e+00 4.532179e+00 4.958801e+00 5.042314e+00 4.478775e+00 4.483207e+00 4.887154e+00 4.872985e+00 4.547635e+00 4.498501e+00 5.187951e+00 4.548678e+00 4.536368e+00 4.979702e+00 4.471563e+00 4.469278e+00 5.261886e+00 5.020758e+00 4.609632e+00 4.558188e+00 4.499649e+00 4.469675e+00 4.929946e+00 4.454975e+00 5.154484e+00 4.505910e+00 4.523318e+00 4.482781e+00 4.482204e+00 5.218945e+00 4.556770e+00 5.120953e+00 4.937813e+00 4.791832e+00 4.676107e+00 4.527749e+00 4.543297e+00 4.495088e+00 4.570444e+00 4.504645e+00 4.723586e+00 4.876411e+00 4.800674e+00 4.715651e+00 4.504370e+00 4.540672e+00 4.624276e+00 4.458382e+00 5.004371e+00 4.530515e+00 5.092852e+00 4.473368e+00 4.518470e+00 5.246848e+00 4.942423e+00
3.294967e+00 3.366628e+00 3.234430e+00 3.592574e+00 3.336390e+00 3.530248e+00 3.781826e+00 3.269131e+00 3.268143e+00 3.417152e+00 3.837022e+00 3.278059e+00 3.624039e+00 3.679773e+00 3.518186e+00 3.694250e+00 3.368804e+00 3.494358e+00 3.733829e+00 3.332664e+00 3.298370e+00 3.859027e+00 3.835546e+00 3.288950e+00 3.593551e+00 3.600130e+00 3.512002e+00 3.273790e+00 3.689545e+00 3.279734e+00 3.586979e+00 3.404428e+00 3.720163e+00 3.291686e+00 3.314025e+00 3.853266e+00 3.379763e+00 3.262511e+00 3.236590e+00 3.303738e+00 3.339767e+00 3.467989e+00 3.314566e+00 3.722560e+00 3.315680e+00 3.330006e+00 3.290549e+00 3.674872e+00 3.455366e+00 3.319506e+00 3.323194e+00 3.532315e+00 3.361599e+00 3.738811e+00 3.340276e+00 3.654279e+00 3.686535e+00 3.291793e+00 3.238401e+00 3.603387e+00 3.553190e+00 3.340010e+00 3.280273e+00 3.820533e+00 3.263185e+00 3.328648e+00 3.632985e+00 3.330140e+00 3.278400e+00 3.866428e+00 3.708112e+00 3.384137e+00 3.290126e+00 3.259859e+00 3.249190e+00 3.612633e+00 3.227459e+00 3.792236e+00 3.313559e+00 3.296379e+00 3.289727e+00 3.258563e+00 3.844902e+00 3.314944e+00 3.812703e+00 3.628966e+00 3.510014e+00 3.411206e+00 3.325388e+00 3.290651e+00 3.258418e+00 3.312111e+00 3.286366e+00 3.459886e+00 3.538046e+00 3.502002e+00 3.457698e+00 3.262049e+00 3.289202e+00 3.415618e+00 3.235599e+00 3.711388e+00 3.293195e+00 3.750154e+00 3.267168e+00 3.318789e+00 3.834067e+00 3.640323e+00
2.405737e+00 2.454628e+00 2.331458e+00 2.588361e+00 2.414559e+00 2.568480e+00 2.796157e+00 2.353741e+00 2.382242e+00 2.518074e+00 2.789763e+00 2.394829e+00 2.668170e+00 2.718348e+00 2.622757e+00 2.714845e+00 2.421563e+00 2.546054e+00 2.736033e+00 2.391971e+00 2.395275e+00 2.818313e+00 2.826463e+00 2.376878e+00 2.605278e+00 2.648239e+00 2.558068e+00 2.367187e+00 2.720927e+00 2.367990e+00 2.660836e+00 2.494911e+00 2.745322e+00 2.404798e+00 2.410639e+00 2.830376e+00 2.432223e+00 2.316935e+00 2.384833e+00 2.393897e+00 2.464979e+00 2.555912e+00 2.396648e+00 2.749559e+00 2.397198e+00 2.401849e+00 2.389425e+00 2.701394e+00 2.498895e+00 2.409140e+00 2.414861e+00 2.578236e+00 2.468159e+00 2.776563e+00 2.389529e+00 2.671234e+00 2.731077e+00 2.379652e+00 2.343814e+00 2.680946e+00 2.594385e+00 2.384066e+00 2.364938e+00 2.787737e+00 2.381000e+00 2.423374e+00 2.688202e+00 2.399127e+00 2.382517e+00 2.813281e+00 2.746338e+00 2.516313e+00 2.388336e+00 2.361388e+00 2.367891e+00 2.649644e+00 2.369941e+00 2.802961e+00 2.382008e+00 2.373121e+00 2.363205e+00 2.381571e+00 2.828099e+00 2.420409e+00 2.809785e+00 2.686592e+00 2.543087e+00 2.487153e+00 2.404544e+00 2.368313e+00 2.362022e+00 2.398163e+00 2.387346e+00 2.518617e+00 2.605440e+00 2.563998e+00 2.548164e+00 2.363125e+00 2.361466e+00 2.493441e+00 2.370091e+00 2.719898e+00 2.385925e+00 2.781891e+00 2.355286e+00 2.390390e+00 2.826361e+00 2.699089e+00
1.742237e+00 1.759517e+00 1.699870e+00 1.934997e+00 1.729312e+00 1.875288e+00 2.048993e+00 1.716782e+00 1.723185e+00 1.842828e+00 2.059251e+00 1.712884e+00 1.988939e+00 1.990003e+00 1.929303e+00 1.998142e+00 1.770054e+00 1.847634e+00 2.047750e+00 1.734293e+00 1.728575e+00 2.083742e+00 2.091277e+00 1.706009e+00 1.933212e+00 1.923991e+00 1.870837e+00 1.693600e+00 2.005424e+00 1.698247e+00 1.951108e+00 1.826909e+00 2.018804e+00 1.728078e+00 1.740784e+00 2.088483e+00 1.770900e+00 1.690908e+00 1.697714e+00 1.715801e+00 1.770184e+00 1.869506e+00 1.731233e+00 2.008781e+00 1.701063e+00 1.752219e+00 1.728654e+00 1.999646e+00 1.854455e+00 1.733421e+00 1.728037e+00 1.901073e+00 1.794436e+00 2.044070e+00 1.742905e+00 1.965886e+00 1.997514e+00 1.728785e+00 1.699468e+00 1.941322e+00 1.928816e+00 1.722501e+00 1.723160e+00 2.020946e+00 1.748790e+00 1.749900e+00 1.975571e+00 1.723500e+00 1.703805e+00 2.109891e+00 1.996990e+00 1.796954e+00 1.709299e+00 1.716423e+00 1.699591e+00 1.984832e+00 1.698481e+00 2.083612e+00 1.710142e+00 1.733917e+00 1.710297e+00 1.705652e+00 2.063321e+00 1.737936e+00 2.052158e+00 1.968309e+00 1.884222e+00 1.811129e+00 1.731664e+00 1.749560e+00 1.707958e+00 1.734156e+00 1.731708e+00 1.835711e+00 1.912521e+00 1.883054e+00 1.846375e+00 1.726027e+00 1.715871e+00 1.804874e+00 1.695528e+00 2.025465e+00 1.726807e+00 2.042241e+00 1.678574e+00 1.684868e+00 2.077669e+00 1.973202e+00
1.241669e+00 1.277028e+00 1.218372e+00 1.403342e+00 1.241630e+00 1.407333e+00 1.527989e+00 1.206716e+00 1.238488e+00 1.325250e+00 1.499640e+00 1.250799e+00 1.453083e+00 1.473871e+00 1.404249e+00 1.485851e+00 1.264896e+00 1.312149e+00 1.490102e+00 1.244030e+00 1.249413e+00 1.526904e+00 1.498160e+00 1.203937e+00 1.411977e+00 1.411750e+00 1.350247e+00 1.216424e+00 1.460828e+00 1.196633e+00 1.420214e+00 1.320589e+00 1.486358e+00 1.238124e+00 1.243123e+00 1.526820e+00 1.281980e+00 1.209369e+00 1.206422e+00 1.247285e+00 1.281910e+00 1.346203e+00 1.231381e+00 1.490737e+00 1.244893e+00 1.254873e+00 1.226057e+00 1.465532e+00 1.332918e+00 1.254373e+00 1.236122e+00 1.372955e+00 1.296372e+00 1.529490e+00 1.251048e+00 1.451758e+00 1.486992e+00 1.215030e+00 1.233138e+00 1.410686e+00 1.405831e+00 1.241294e+00 1.235978e+00 1.490466e+00 1.230720e+00 1.261384e+00 1.460628e+00 1.255010e+00 1.224112e+00 1.547595e+00 1.492549e+00 1.296688e+00 1.254800e+00 1.225274e+00 1.214228e+00 1.438013e+00 1.212302e+00 1.532756e+00 1.243869e+00 1.227248e+00 1.227008e+00 1.212107e+00 1.535851e+00 1.242300e+00 1.513128e+00 1.443668e+00 1.369013e+00 1.314645e+00 1.229726e+00 1.230614e+00 1.216237e+00 1.251603e+00 1.243292e+00 1.311519e+00 1.384104e+00 1.372183e+00 1.331087e+00 1.225471e+00 1.235268e+00 1.296063e+00 1.222503e+00 1.482741e+00 1.248321e+00 1.496384e+00 1.200514e+00 1.230745e+00 1.528629e+00 1.447268e+00
8.914928e-01 9.153696e-01 8.601987e-01 1.023537e+00 8.921758e-01 1.005082e+00 1.123032e+00 8.689491e-01 8.827865e-01 9.588064e-01 1.110179e+00 8.910920e-01 1.053073e+00 1.071373e+00 1.016427e+00 1.097825e+00 9.153437e-01 9.569510e-01 1.096010e+00 8.917818e-01 9.098023e-01 1.136814e+00 1.121650e+00 8.623533e-01 1.032668e+00 1.044339e+00 9.814332e-01 8.673088e-01 1.074972e+00 8.695206e-01 1.053921e+00 9.475833e-01 1.095535e+00 8.890372e-01 8.966888e-01 1.132260e+00 9.185072e-01 8.613664e-01 8.666962e-01 8.855381e-01 9.027774e-01 9.789226e-01 8.792258e-01 1.095094e+00 8.947304e-01 8.947566e-01 8.651238e-01 1.086881e+00 9.666122e-01 8.934021e-01 8.931389e-01 9.817179e-01 9.268332e-01 1.131667e+00 9.068703e-01 1.065926e+00 1.083643e+00 8.802403e-01 8.821195e-01 1.037672e+00 1.019852e+00 8.783928e-01 8.703263e-01 1.076274e+00 8.895845e-01 9.068238e-01 1.057725e+00 8.869955e-01 8.667856e-01 1.115309e+00 1.118920e+00 9.485804e-01 9.077300e-01 8.843122e-01 8.686626e-01 1.057795e+00 8.683996e-01 1.130124e+00 8.739236e-01 8.765744e-01 8.701973e-01 8.747146e-01 1.118381e+00 8.981598e-01 1.121553e+00 1.057705e+00 9.812392e-01 9.443095e-01 8.853323e-01 9.002378e-01 8.778153e-01 9.042338e-01 8.854706e-01 9.622191e-01 1.024577e+00 1.003209e+00 9.731777e-01 8.773984e-01 8.739965e-01 9.504637e-01 8.805681e-01 1.100554e+00 8.939828e-01 1.094400e+00 8.744808e-01 8.894768e-01 1.124247e+00 1.060288e+00
6.391523e-01 6.543817e-01 6.140681e-01 7.527246e-01 6.424332e-01 7.456987e-01 8.315235e-01 6.182697e-01 6.248651e-01 6.956973e-01 8.059745e-01 6.307517e-01 7.816892e-01 8.041142e-01 7.485007e-01 8.174193e-01 6.602425e-01 6.877895e-01 8.176216e-01 6.429055e-01 6.362902e-01 8.253111e-01 8.051735e-01 6.223288e-01 7.757679e-01 7.532465e-01 7.225659e-01 6.283542e-01 7.978840e-01 6.085827e-01 7.699833e-01 6.837262e-01 8.072145e-01 6.394497e-01 6.359915e-01 8.301728e-01 6.587418e-01 6.142426e-01 6.134292e-01 6.243872e-01 6.552935e-01 7.129826e-01 6.353266e-01 8.179177e-01 6.417563e-01 6.385555e-01 6.306278e-01 8.000027e-01 7.021141e-01 6.507103e-01 6.467394e-01 7.248479e-01 6.718315e-01 8.316448e-01 6.437742e-01 7.700162e-01 7.983965e-01 6.234251e-01 6.132697e-01 7.710768e-01 7.545191e-01 6.375353e-01 6.313490e-01 7.920949e-01 6.402907e-01 6.476813e-01 8.058866e-01 6.337470e-01 6.068489e-01 8.175469e-01 8.115370e-01 6.748928e-01 6.400074e-01 6.061753e-01 6.099159e-01 7.700006e-01 6.215059e-01 8.311622e-01 6.339866e-01 6.277855e-01 6.245706e-01 6.247110e-01 8.322207e-01 6.389562e-01 8.324658e-01 7.831202e-01 7.220992e-01 6.845899e-01 6.279639e-01 6.435749e-01 6.152943e-01 6.335918e-01 6.265115e-01 7.043063e-01 7.519223e-01 7.222661e-01 7.106227e-01 6.257637e-01 6.205619e-01 6.694808e-01 6.352090e-01 8.090619e-01 6.408869e-01 8.105349e-01 6.119554e-01 6.261535e-01 8.330134e-01 7.855149e-01
