# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 2.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.139127e-01 1.142131e-01 1.135112e-01 1.176519e-01 1.141785e-01 1.172194e-01 1.217456e-01 1.133600e-01 1.134506e-01 1.156527e-01 1.224009e-01 1.137600e-01 1.187832e-01 1.195625e-01 1.177551e-01 1.202222e-01 1.143607e-01 1.176337e-01 1.210016e-01 1.138893e-01 1.137486e-01 1.227346e-01 1.233135e-01 1.132925e-01 1.182872e-01 1.187336e-01 1.165941e-01 1.137142e-01 1.197894e-01 1.132257e-01 1.186344e-01 1.155066e-01 1.220474e-01 1.142522e-01 1.139524e-01 1.224695e-01 1.146697e-01 1.130807e-01 1.133321e-01 1.136537e-01 1.141661e-01 1.165637e-01 1.137419e-01 1.207672e-01 1.135974e-01 1.138194e-01 1.144204e-01 1.196179e-01 1.161434e-01 1.139251e-01 1.142263e-01 1.174889e-01 1.145539e-01 1.211954e-01 1.139136e-01 1.188274e-01 1.197237e-01 1.136848e-01 1.132756e-01 1.181529e-01 1.183094e-01 1.135927e-01 1.134854e-01 1.228241e-01 1.141735e-01 1.139407e-01 1.198047e-01 1.136784e-01 1.134592e-01 1.580609e-01 1.199919e-01 1.149603e-01 1.138270e-01 1.134575e-01 1.132566e-01 1.188196e-01 1.132391e-01 1.223051e-01 1.134059e-01 1.133674e-01 1.133873e-01 1.134978e-01 1.228803e-01 1.138415e-01 1.218828e-01 1.190558e-01 1.165933e-01 1.155150e-01 1.138579e-01 1.136653e-01 1.135579e-01 1.143665e-01 1.133953e-01 1.157187e-01 1.172023e-01 1.168055e-01 1.160416e-01 1.135094e-01 1.135489e-01 1.151303e-01 1.133479e-01 1.200565e-01 1.135148e-01 1.212459e-01 1.135772e-01 1.135128e-01 1.232130e-01 1.195730e-01
9.149069e-02 9.189048e-02 9.106363e-02 9.439566e-02 9.161580e-02 9.408416e-02 9.727405e-02 9.122174e-02 9.125548e-02 9.284978e-02 9.748754e-02 9.130724e-02 9.514263e-02 9.551772e-02 9.428747e-02 9.586176e-02 9.191277e-02 9.447898e-02 9.647126e-02 9.156521e-02 9.139258e-02 9.780769e-02 9.849879e-02 9.153742e-02 9.489865e-02 9.484549e-02 9.325142e-02 9.124400e-02 9.571113e-02 9.127964e-02 9.477263e-02 9.276729e-02 9.714052e-02 9.141331e-02 9.163486e-02 9.795554e-02 9.200910e-02 9.094079e-02 9.100464e-02 9.145101e-02 9.191425e-02 9.349420e-02 9.154289e-02 9.620154e-02 9.147184e-02 9.146988e-02 9.176183e-02 9.528295e-02 9.311046e-02 9.152209e-02 9.159629e-02 9.450826e-02 9.266509e-02 9.663260e-02 9.162340e-02 9.514815e-02 9.563937e-02 9.140420e-02 9.102719e-02 9.483703e-02 9.451932e-02 9.151386e-02 9.137954e-02 9.839143e-02 9.156285e-02 9.161602e-02 9.604682e-02 9.163862e-02 9.119524e-02 1.260012e-01 9.553256e-02 9.231600e-02 9.165473e-02 9.122304e-02 9.115229e-02 9.520617e-02 9.113645e-02 9.763919e-02 9.152797e-02 9.127508e-02 9.114218e-02 9.116970e-02 9.844365e-02 9.156939e-02 9.749358e-02 9.524085e-02 9.347525e-02 9.252776e-02 9.143455e-02 9.150058e-02 9.101563e-02 9.179177e-02 9.129647e-02 9.290242e-02 9.401760e-02 9.372799e-02 9.336788e-02 9.132810e-02 9.115707e-02 9.250334e-02 9.107988e-02 9.598033e-02 9.119444e-02 9.674598e-02 9.096803e-02 9.155909e-02 9.841777e-02 9.553212e-02
7.416646e-02 7.461428e-02 7.404372e-02 7.637484e-02 7.434352e-02 7.615715e-02 7.848891e-02 7.394397e-02 7.383666e-02 7.509755e-02 7.897294e-02 7.426474e-02 7.700748e-02 7.718833e-02 7.624116e-02 7.752341e-02 7.428110e-02 7.639246e-02 7.814856e-02 7.412897e-02 7.403354e-02 7.926779e-02 7.972681e-02 7.418933e-02 7.674093e-02 7.666818e-02 7.566840e-02 7.406009e-02 7.740827e-02 7.398611e-02 7.676558e-02 7.531058e-02 7.837232e-02 7.426129e-02 7.433391e-02 7.932410e-02 7.449591e-02 7.381858e-02 7.390732e-02 7.415436e-02 7.433652e-02 7.571646e-02 7.431091e-02 7.780698e-02 7.402076e-02 7.414757e-02 7.414597e-02 7.743075e-02 7.526269e-02 7.426962e-02 7.419181e-02 7.624598e-02 7.482812e-02 7.784681e-02 7.414527e-02 7.691400e-02 7.750518e-02 7.409734e-02 7.406024e-02 7.673557e-02 7.639893e-02 7.405057e-02 7.384021e-02 7.950458e-02 7.420031e-02 7.449114e-02 7.777278e-02 7.409795e-02 7.379542e-02 1.020121e-01 7.737937e-02 7.483768e-02 7.426174e-02 7.401848e-02 7.382653e-02 7.701745e-02 7.390185e-02 7.864590e-02 7.413006e-02 7.414870e-02 7.396864e-02 7.404572e-02 7.946142e-02 7.438307e-02 7.884508e-02 7.688659e-02 7.579482e-02 7.515551e-02 7.419990e-02 7.420578e-02 7.399428e-02 7.425597e-02 7.415799e-02 7.516986e-02 7.622583e-02 7.582650e-02 7.559192e-02 7.427134e-02 7.410901e-02 7.467565e-02 7.403698e-02 7.737338e-02 7.400720e-02 7.798505e-02 7.378429e-02 7.386297e-02 7.945455e-02 7.711554e-02
6.071977e-02 6.084285e-02 6.037097e-02 6.222107e-02 6.065156e-02 6.211000e-02 6.374952e-02 6.047659e-02 6.039983e-02 6.123856e-02 6.400298e-02 6.061182e-02 6.271842e-02 6.281425e-02 6.226422e-02 6.316706e-02 6.075955e-02 6.223503e-02 6.347750e-02 6.047374e-02 6.056148e-02 6.438445e-02 6.479249e-02 6.037350e-02 6.252873e-02 6.249355e-02 6.185380e-02 6.054204e-02 6.293146e-02 6.035186e-02 6.284416e-02 6.110548e-02 6.384245e-02 6.043937e-02 6.054067e-02 6.469080e-02 6.085644e-02 6.033722e-02 6.026920e-02 6.053009e-02 6.069245e-02 6.183915e-02 6.052482e-02 6.329695e-02 6.051458e-02 6.048661e-02 6.047505e-02 6.285582e-02 6.157139e-02 6.054923e-02 6.063965e-02 6.216204e-02 6.099148e-02 6.338737e-02 6.071589e-02 6.260193e-02 6.296256e-02 6.050544e-02 6.029548e-02 6.251660e-02 6.211039e-02 6.034755e-02 6.049834e-02 6.479852e-02 6.055300e-02 6.058410e-02 6.300249e-02 6.043714e-02 6.030225e-02 8.259451e-02 6.291524e-02 6.121882e-02 6.049711e-02 6.043981e-02 6.025029e-02 6.279071e-02 6.022796e-02 6.398608e-02 6.052861e-02 6.044081e-02 6.049781e-02 6.049241e-02 6.443837e-02 6.056931e-02 6.406189e-02 6.279289e-02 6.192848e-02 6.127510e-02 6.044589e-02 6.060838e-02 6.034629e-02 6.054961e-02 6.038200e-02 6.152266e-02 6.214354e-02 6.186354e-02 6.167213e-02 6.054682e-02 6.043953e-02 6.091169e-02 5.999225e-02 6.308259e-02 6.052021e-02 6.342541e-02 6.020369e-02 6.032525e-02 6.475149e-02 6.268050e-02
4.967152e-02 4.969712e-02 4.937370e-02 5.113033e-02 4.977404e-02 5.092491e-02 5.227177e-02 4.948971e-02 4.951067e-02 5.020431e-02 5.242668e-02 4.954802e-02 5.133834e-02 5.144770e-02 5.081650e-02 5.155135e-02 4.977165e-02 5.096978e-02 5.188997e-02 4.979672e-02 4.966083e-02 5.269860e-02 5.309407e-02 4.944972e-02 5.107299e-02 5.113134e-02 5.074522e-02 4.947895e-02 5.161588e-02 4.946223e-02 5.128507e-02 5.020939e-02 5.204181e-02 4.968708e-02 4.963990e-02 5.269833e-02 4.985403e-02 4.944417e-02 4.941610e-02 4.953207e-02 4.984275e-02 5.059688e-02 4.983710e-02 5.187450e-02 4.942659e-02 4.957838e-02 4.956127e-02 5.141434e-02 5.036473e-02 4.969522e-02 4.957571e-02 5.069980e-02 5.001696e-02 5.196055e-02 4.964406e-02 5.151708e-02 5.153133e-02 4.954701e-02 4.944306e-02 5.117402e-02 5.081910e-02 4.969648e-02 4.947488e-02 5.289231e-02 4.965735e-02 4.949639e-02 5.160352e-02 4.965072e-02 4.939953e-02 6.793304e-02 5.151522e-02 4.992843e-02 4.945133e-02 4.946153e-02 4.940738e-02 5.142283e-02 4.925945e-02 5.240292e-02 4.955601e-02 4.946184e-02 4.936677e-02 4.953682e-02 5.289683e-02 4.965499e-02 5.240923e-02 5.135113e-02 5.071391e-02 5.011711e-02 4.973409e-02 4.971673e-02 4.954438e-02 4.967834e-02 4.945303e-02 5.035524e-02 5.082771e-02 5.069356e-02 5.044538e-02 4.945395e-02 4.952931e-02 5.017323e-02 4.935922e-02 5.146743e-02 4.959201e-02 5.189773e-02 4.936595e-02 4.973529e-02 5.298353e-02 5.141279e-02
4.087736e-02 4.106189e-02 4.060080e-02 4.191648e-02 4.083629e-02 4.189333e-02 4.287501e-02 4.059326e-02 4.081474e-02 4.118314e-02 4.315593e-02 4.083682e-02 4.223799e-02 4.210675e-02 4.174290e-02 4.227852e-02 4.084720e-02 4.182940e-02 4.260977e-02 4.068514e-02 4.086246e-02 4.337100e-02 4.360332e-02 4.062539e-02 4.205758e-02 4.184937e-02 4.138973e-02 4.061005e-02 4.224454e-02 4.073890e-02 4.219006e-02 4.115978e-02 4.276278e-02 4.066725e-02 4.085729e-02 4.332455e-02 4.100245e-02 4.063075e-02 4.065030e-02 4.074509e-02 4.082116e-02 4.165823e-02 4.073062e-02 4.259122e-02 4.077421e-02 4.076902e-02 4.075464e-02 4.225954e-02 4.137782e-02 4.104068e-02 4.078974e-02 4.177356e-02 4.105871e-02 4.259099e-02 4.070735e-02 4.220602e-02 4.239169e-02 4.069561e-02 4.070570e-02 4.211804e-02 4.162667e-02 4.086493e-02 4.061343e-02 4.342801e-02 4.074303e-02 4.092177e-02 4.236578e-02 4.075165e-02 4.063987e-02 5.553320e-02 4.241697e-02 4.112761e-02 4.074748e-02 4.061546e-02 4.058939e-02 4.226093e-02 4.057759e-02 4.319242e-02 4.062843e-02 4.071426e-02 4.062729e-02 4.054137e-02 4.329432e-02 4.080846e-02 4.303733e-02 4.221116e-02 4.172907e-02 4.118560e-02 4.066066e-02 4.080000e-02 4.063060e-02 4.078199e-02 4.055447e-02 4.132062e-02 4.193662e-02 4.171688e-02 4.150674e-02 4.069298e-02 4.072089e-02 4.120625e-02 4.076704e-02 4.244828e-02 4.070589e-02 4.252240e-02 4.042150e-02 4.068677e-02 4.338628e-02 4.208414e-02
3.361310e-02 3.379741e-02 3.332212e-02 3.461842e-02 3.362598e-02 3.437027e-02 3.531853e-02 3.336748e-02 3.346666e-02 3.399201e-02 3.536952e-02 3.345158e-02 3.473395e-02 3.468466e-02 3.440947e-02 3.491610e-02 3.379812e-02 3.436238e-02 3.518316e-02 3.356288e-02 3.350640e-02 3.557765e-02 3.576523e-02 3.353120e-02 3.459268e-02 3.452768e-02 3.415532e-02 3.344000e-02 3.495787e-02 3.342112e-02 3.470651e-02 3.398238e-02 3.510384e-02 3.348490e-02 3.357373e-02 3.575907e-02 3.361048e-02 3.355062e-02 3.337137e-02 3.351270e-02 3.356042e-02 3.422241e-02 3.357361e-02 3.509232e-02 3.354089e-02 3.349078e-02 3.364202e-02 3.485756e-02 3.411575e-02 3.367339e-02 3.356330e-02 3.444278e-02 3.374712e-02 3.511482e-02 3.352533e-02 3.486406e-02 3.481958e-02 3.355304e-02 3.336995e-02 3.480453e-02 3.433423e-02 3.344386e-02 3.344165e-02 3.587788e-02 3.350939e-02 3.361741e-02 3.493635e-02 3.360430e-02 3.345795e-02 4.578013e-02 3.488953e-02 3.401128e-02 3.359713e-02 3.342239e-02 3.324354e-02 3.483956e-02 3.331074e-02 3.549707e-02 3.350174e-02 3.358763e-02 3.342760e-02 3.331799e-02 3.581581e-02 3.355886e-02 3.553063e-02 3.477987e-02 3.424197e-02 3.387972e-02 3.354349e-02 3.353116e-02 3.331634e-02 3.352579e-02 3.340251e-02 3.410665e-02 3.434282e-02 3.436755e-02 3.409878e-02 3.343861e-02 3.354184e-02 3.382821e-02 3.337741e-02 3.498446e-02 3.348842e-02 3.505892e-02 3.333990e-02 3.338592e-02 3.576946e-02 3.457145e-02
2.758581e-02 2.771714e-02 2.751327e-02 2.844719e-02 2.757346e-02 2.830587e-02 2.918572e-02 2.754713e-02 2.744761e-02 2.803666e-02 2.938162e-02 2.753406e-02 2.866730e-02 2.873794e-02 2.838245e-02 2.878711e-02 2.757632e-02 2.822503e-02 2.911299e-02 2.762340e-02 2.757357e-02 2.946315e-02 2.963673e-02 2.752140e-02 2.853746e-02 2.864529e-02 2.817054e-02 2.743931e-02 2.879547e-02 2.751972e-02 2.866823e-02 2.800149e-02 2.910224e-02 2.761436e-02 2.759908e-02 2.940819e-02 2.777077e-02 2.745239e-02 2.740633e-02 2.746874e-02 2.772836e-02 2.821031e-02 2.754485e-02 2.900092e-02 2.751476e-02 2.767056e-02 2.752193e-02 2.873997e-02 2.799676e-02 2.765589e-02 2.764879e-02 2.842480e-02 2.777016e-02 2.899818e-02 2.770707e-02 2.868565e-02 2.891422e-02 2.742870e-02 2.737968e-02 2.873037e-02 2.839669e-02 2.762030e-02 2.753328e-02 2.946551e-02 2.752153e-02 2.763573e-02 2.889578e-02 2.759043e-02 2.755819e-02 3.790337e-02 2.886433e-02 2.785376e-02 2.755971e-02 2.740245e-02 2.739458e-02 2.867519e-02 2.728553e-02 2.939795e-02 2.755657e-02 2.751832e-02 2.757715e-02 2.739238e-02 2.946282e-02 2.754559e-02 2.926185e-02 2.869053e-02 2.821567e-02 2.809916e-02 2.756379e-02 2.771620e-02 2.747989e-02 2.761099e-02 2.758834e-02 2.807709e-02 2.847617e-02 2.818040e-02 2.810789e-02 2.749991e-02 2.755813e-02 2.805122e-02 2.752287e-02 2.883154e-02 2.757991e-02 2.899231e-02 2.742897e-02 2.755267e-02 2.942713e-02 2.873867e-02
2.284078e-02 2.287383e-02 2.264296e-02 2.347756e-02 2.269294e-02 2.353244e-02 2.413456e-02 2.263536e-02 2.265707e-02 2.315251e-02 2.426462e-02 2.278765e-02 2.368007e-02 2.372029e-02 2.340639e-02 2.384907e-02 2.284539e-02 2.331931e-02 2.405659e-02 2.263538e-02 2.265362e-02 2.428454e-02 2.443424e-02 2.264597e-02 2.354677e-02 2.360938e-02 2.323184e-02 2.254741e-02 2.368762e-02 2.260667e-02 2.370751e-02 2.294475e-02 2.401011e-02 2.279567e-02 2.277631e-02 2.429309e-02 2.280079e-02 2.262073e-02 2.250663e-02 2.272703e-02 2.272372e-02 2.324202e-02 2.270504e-02 2.390343e-02 2.256163e-02 2.273555e-02 2.263135e-02 2.363851e-02 2.317267e-02 2.270080e-02 2.279618e-02 2.334216e-02 2.291241e-02 2.398161e-02 2.271958e-02 2.358177e-02 2.383098e-02 2.262053e-02 2.254087e-02 2.363595e-02 2.338577e-02 2.269203e-02 2.268370e-02 2.424309e-02 2.273447e-02 2.281815e-02 2.385799e-02 2.257673e-02 2.267454e-02 3.108441e-02 2.374808e-02 2.301405e-02 2.267605e-02 2.255518e-02 2.260288e-02 2.367521e-02 2.269513e-02 2.428628e-02 2.266646e-02 2.260715e-02 2.256571e-02 2.261982e-02 2.434666e-02 2.272983e-02 2.419166e-02 2.377072e-02 2.343253e-02 2.297902e-02 2.266990e-02 2.268804e-02 2.259182e-02 2.287673e-02 2.265064e-02 2.309872e-02 2.339314e-02 2.339666e-02 2.317178e-02 2.260370e-02 2.266638e-02 2.296947e-02 2.249203e-02 2.393179e-02 2.261780e-02 2.396625e-02 2.252056e-02 2.272214e-02 2.445765e-02 2.366614e-02
1.869162e-02 1.880655e-02 1.856271e-02 1.952053e-02 1.867855e-02 1.931203e-02 1.992715e-02 1.856292e-02 1.868234e-02 1.885581e-02 2.007227e-02 1.861641e-02 1.967774e-02 1.968478e-02 1.931636e-02 1.976583e-02 1.873359e-02 1.917254e-02 1.992804e-02 1.860944e-02 1.856309e-02 2.007506e-02 2.027762e-02 1.854267e-02 1.951021e-02 1.934136e-02 1.907566e-02 1.857632e-02 1.965050e-02 1.848325e-02 1.953300e-02 1.903997e-02 1.981053e-02 1.863518e-02 1.865141e-02 2.014751e-02 1.883032e-02 1.852098e-02 1.858893e-02 1.859790e-02 1.868930e-02 1.906030e-02 1.870331e-02 1.991166e-02 1.850549e-02 1.873891e-02 1.857400e-02 1.953399e-02 1.912629e-02 1.870937e-02 1.873720e-02 1.923373e-02 1.878240e-02 1.990945e-02 1.871791e-02 1.963735e-02 1.972122e-02 1.857069e-02 1.841555e-02 1.952783e-02 1.940780e-02 1.855264e-02 1.864598e-02 2.003967e-02 1.878527e-02 1.868650e-02 1.957825e-02 1.864157e-02 1.858141e-02 2.580004e-02 1.988220e-02 1.890658e-02 1.872340e-02 1.859595e-02 1.857438e-02 1.953800e-02 1.858883e-02 2.009204e-02 1.854550e-02 1.870084e-02 1.854072e-02 1.844153e-02 2.020046e-02 1.869022e-02 2.006649e-02 1.966216e-02 1.924695e-02 1.897800e-02 1.870252e-02 1.855341e-02 1.846107e-02 1.866906e-02 1.862453e-02 1.910987e-02 1.932797e-02 1.929501e-02 1.909094e-02 1.857452e-02 1.859081e-02 1.892253e-02 1.851402e-02 1.974993e-02 1.870621e-02 1.988359e-02 1.852296e-02 1.856598e-02 2.026397e-02 1.966365e-02
