# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d08-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Pion$^-$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 2.500000e-01 4.200000e+00
# YLims: 9.000000e-07 1.100000e+02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.023551e+01 3.040211e+01 3.002417e+01 3.225691e+01 3.037646e+01 3.200989e+01 3.454113e+01 2.994573e+01 3.000099e+01 3.117191e+01 3.491059e+01 3.017008e+01 3.288417e+01 3.329859e+01 3.230999e+01 3.367960e+01 3.046810e+01 3.224879e+01 3.411314e+01 3.022248e+01 3.015719e+01 3.509715e+01 3.543009e+01 2.991511e+01 3.260798e+01 3.284313e+01 3.167213e+01 3.013557e+01 3.343652e+01 2.987651e+01 3.280225e+01 3.109396e+01 3.470291e+01 3.042514e+01 3.026412e+01 3.494900e+01 3.064953e+01 2.980415e+01 2.993446e+01 3.010651e+01 3.037690e+01 3.166227e+01 3.014340e+01 3.398238e+01 3.007831e+01 3.017940e+01 3.050731e+01 3.334671e+01 3.143383e+01 3.025052e+01 3.040069e+01 3.216109e+01 3.058051e+01 3.422349e+01 3.024376e+01 3.289441e+01 3.339476e+01 3.012291e+01 2.990514e+01 3.253612e+01 3.260872e+01 3.006803e+01 3.000761e+01 3.515229e+01 3.038485e+01 3.024852e+01 3.344231e+01 3.012015e+01 3.000465e+01 3.581678e+01 3.353987e+01 3.079250e+01 3.019588e+01 2.999333e+01 2.989179e+01 3.290687e+01 2.988359e+01 3.485074e+01 2.997059e+01 2.995353e+01 2.996426e+01 3.001801e+01 3.517440e+01 3.019745e+01 3.460760e+01 3.302846e+01 3.168428e+01 3.110032e+01 3.021245e+01 3.011426e+01 3.005210e+01 3.048331e+01 2.996152e+01 3.120202e+01 3.201016e+01 3.179633e+01 3.138530e+01 3.003127e+01 3.004672e+01 3.088662e+01 2.994648e+01 3.358328e+01 3.002334e+01 3.425613e+01 3.006416e+01 3.002195e+01 3.537265e+01 3.331875e+01
2.308152e+01 2.328758e+01 2.286651e+01 2.457239e+01 2.314949e+01 2.441084e+01 2.608631e+01 2.294668e+01 2.296652e+01 2.377536e+01 2.621403e+01 2.298749e+01 2.495853e+01 2.515768e+01 2.452049e+01 2.533577e+01 2.329550e+01 2.461622e+01 2.566327e+01 2.311859e+01 2.303372e+01 2.638034e+01 2.675128e+01 2.310643e+01 2.483056e+01 2.480316e+01 2.398021e+01 2.295934e+01 2.526160e+01 2.297641e+01 2.476868e+01 2.372994e+01 2.602033e+01 2.305090e+01 2.315959e+01 2.646365e+01 2.334319e+01 2.280840e+01 2.284451e+01 2.306518e+01 2.329657e+01 2.411084e+01 2.311124e+01 2.552026e+01 2.307528e+01 2.307519e+01 2.321481e+01 2.503756e+01 2.391093e+01 2.309946e+01 2.313252e+01 2.462842e+01 2.367564e+01 2.574791e+01 2.314897e+01 2.496303e+01 2.522370e+01 2.303948e+01 2.284792e+01 2.480425e+01 2.463530e+01 2.308884e+01 2.303019e+01 2.669487e+01 2.311971e+01 2.314549e+01 2.543837e+01 2.316106e+01 2.293634e+01 2.693310e+01 2.516759e+01 2.350188e+01 2.316694e+01 2.295187e+01 2.291242e+01 2.499883e+01 2.290319e+01 2.628394e+01 2.310446e+01 2.297345e+01 2.290474e+01 2.291899e+01 2.672277e+01 2.312003e+01 2.620977e+01 2.501063e+01 2.409437e+01 2.361464e+01 2.305782e+01 2.308137e+01 2.284507e+01 2.323197e+01 2.298533e+01 2.379832e+01 2.437547e+01 2.422680e+01 2.403507e+01 2.300339e+01 2.291878e+01 2.359804e+01 2.287786e+01 2.540059e+01 2.293758e+01 2.580937e+01 2.281966e+01 2.311800e+01 2.670183e+01 2.516532e+01
1.751856e+01 1.773492e+01 1.746260e+01 1.857657e+01 1.760449e+01 1.847320e+01 1.961722e+01 1.741583e+01 1.736221e+01 1.796411e+01 1.986108e+01 1.756588e+01 1.888551e+01 1.897444e+01 1.851170e+01 1.913905e+01 1.757310e+01 1.858280e+01 1.945021e+01 1.750062e+01 1.745922e+01 2.001352e+01 2.024192e+01 1.752850e+01 1.875313e+01 1.872254e+01 1.823668e+01 1.746766e+01 1.908469e+01 1.743200e+01 1.876802e+01 1.806203e+01 1.955779e+01 1.756351e+01 1.759619e+01 2.003567e+01 1.767565e+01 1.735515e+01 1.739977e+01 1.751359e+01 1.760018e+01 1.825559e+01 1.758799e+01 1.927690e+01 1.745160e+01 1.750644e+01 1.751198e+01 1.909123e+01 1.804129e+01 1.756803e+01 1.753106e+01 1.851516e+01 1.783487e+01 1.929837e+01 1.750776e+01 1.884227e+01 1.913082e+01 1.748723e+01 1.746781e+01 1.875359e+01 1.858539e+01 1.746626e+01 1.736452e+01 2.012869e+01 1.753372e+01 1.767344e+01 1.926307e+01 1.748483e+01 1.734640e+01 2.039174e+01 1.906843e+01 1.783905e+01 1.756493e+01 1.745073e+01 1.735864e+01 1.888776e+01 1.739952e+01 1.969834e+01 1.750283e+01 1.751008e+01 1.742804e+01 1.746063e+01 2.010430e+01 1.761636e+01 1.979264e+01 1.882333e+01 1.829611e+01 1.799150e+01 1.753596e+01 1.753611e+01 1.743678e+01 1.756372e+01 1.751665e+01 1.799657e+01 1.850704e+01 1.831120e+01 1.819790e+01 1.756655e+01 1.748991e+01 1.776234e+01 1.745424e+01 1.906674e+01 1.744453e+01 1.936897e+01 1.733839e+01 1.737866e+01 2.010682e+01 1.893729e+01
1.331301e+01 1.337298e+01 1.316302e+01 1.398366e+01 1.328670e+01 1.393593e+01 1.467690e+01 1.320941e+01 1.317530e+01 1.354708e+01 1.479572e+01 1.326894e+01 1.420739e+01 1.424972e+01 1.400044e+01 1.440837e+01 1.333425e+01 1.399029e+01 1.455350e+01 1.321073e+01 1.324910e+01 1.497213e+01 1.516057e+01 1.316559e+01 1.412137e+01 1.410575e+01 1.381415e+01 1.324035e+01 1.430497e+01 1.315696e+01 1.426589e+01 1.348696e+01 1.471691e+01 1.319586e+01 1.324048e+01 1.511236e+01 1.337728e+01 1.314796e+01 1.312104e+01 1.323285e+01 1.330378e+01 1.381129e+01 1.323077e+01 1.447287e+01 1.322673e+01 1.321557e+01 1.321098e+01 1.426903e+01 1.369049e+01 1.324359e+01 1.328212e+01 1.395608e+01 1.343393e+01 1.451274e+01 1.331385e+01 1.415297e+01 1.431934e+01 1.322360e+01 1.313225e+01 1.411651e+01 1.393329e+01 1.315415e+01 1.322028e+01 1.516338e+01 1.324291e+01 1.325882e+01 1.433566e+01 1.319157e+01 1.313114e+01 1.516224e+01 1.429576e+01 1.353561e+01 1.321807e+01 1.319616e+01 1.311041e+01 1.423985e+01 1.310261e+01 1.478768e+01 1.323203e+01 1.319462e+01 1.321932e+01 1.321695e+01 1.499584e+01 1.325045e+01 1.482274e+01 1.424195e+01 1.385131e+01 1.355936e+01 1.319570e+01 1.326788e+01 1.315365e+01 1.324217e+01 1.317127e+01 1.367161e+01 1.394653e+01 1.382029e+01 1.373536e+01 1.324091e+01 1.319396e+01 1.340228e+01 1.300025e+01 1.437284e+01 1.322908e+01 1.452848e+01 1.309078e+01 1.314374e+01 1.514083e+01 1.418865e+01
9.965437e+00 9.974590e+00 9.845460e+00 1.055827e+01 1.000511e+01 1.047302e+01 1.103486e+01 9.892270e+00 9.899481e+00 1.017715e+01 1.110202e+01 9.914309e+00 1.064474e+01 1.068925e+01 1.042928e+01 1.073259e+01 1.000569e+01 1.049392e+01 1.087406e+01 1.001351e+01 9.960931e+00 1.121791e+01 1.138502e+01 9.877659e+00 1.053518e+01 1.055765e+01 1.040132e+01 9.886015e+00 1.075985e+01 9.880228e+00 1.062282e+01 1.017910e+01 1.094006e+01 9.970147e+00 9.951869e+00 1.121426e+01 1.003827e+01 9.873643e+00 9.863610e+00 9.909145e+00 1.003099e+01 1.034023e+01 1.003197e+01 1.086790e+01 9.864756e+00 9.925158e+00 9.918236e+00 1.067590e+01 1.024542e+01 9.972184e+00 9.926038e+00 1.038075e+01 1.010353e+01 1.090243e+01 9.954027e+00 1.071800e+01 1.072638e+01 9.914135e+00 9.872318e+00 1.057602e+01 1.042884e+01 9.975224e+00 9.885972e+00 1.129792e+01 9.959254e+00 9.895334e+00 1.075440e+01 9.956477e+00 9.853487e+00 1.147018e+01 1.071913e+01 1.006786e+01 9.875572e+00 9.878822e+00 9.859622e+00 1.067854e+01 9.801526e+00 1.109028e+01 9.919024e+00 9.881726e+00 9.841341e+00 9.909234e+00 1.130120e+01 9.958686e+00 1.109447e+01 1.064811e+01 1.038631e+01 1.014431e+01 9.987303e+00 9.981462e+00 9.911804e+00 9.967437e+00 9.877340e+00 1.024235e+01 1.043382e+01 1.037756e+01 1.027752e+01 9.878145e+00 9.908539e+00 1.016712e+01 9.839489e+00 1.069730e+01 9.932779e+00 1.087658e+01 9.841091e+00 9.989399e+00 1.133596e+01 1.067439e+01
7.462372e+00 7.529023e+00 7.361661e+00 7.846293e+00 7.445759e+00 7.835525e+00 8.209225e+00 7.359454e+00 7.437652e+00 7.573480e+00 8.316724e+00 7.446409e+00 7.965508e+00 7.917276e+00 7.780576e+00 7.982155e+00 7.450987e+00 7.813045e+00 8.106862e+00 7.391840e+00 7.456126e+00 8.399283e+00 8.489486e+00 7.369337e+00 7.899203e+00 7.821703e+00 7.650126e+00 7.364228e+00 7.967900e+00 7.409657e+00 7.950022e+00 7.564559e+00 8.166749e+00 7.384295e+00 7.453728e+00 8.381431e+00 7.507013e+00 7.371783e+00 7.377471e+00 7.413434e+00 7.440040e+00 7.749313e+00 7.408508e+00 8.099967e+00 7.424368e+00 7.421594e+00 7.417007e+00 7.974475e+00 7.644581e+00 7.521836e+00 7.430993e+00 7.791663e+00 7.529505e+00 8.100313e+00 7.399227e+00 7.954598e+00 8.024441e+00 7.394804e+00 7.398639e+00 7.921143e+00 7.736281e+00 7.456647e+00 7.366403e+00 8.421802e+00 7.412339e+00 7.479824e+00 8.014429e+00 7.415402e+00 7.375286e+00 8.473015e+00 8.033391e+00 7.554184e+00 7.414011e+00 7.367335e+00 7.356781e+00 7.975316e+00 7.353582e+00 8.331751e+00 7.371080e+00 7.402392e+00 7.371101e+00 7.339859e+00 8.370759e+00 7.435706e+00 8.270909e+00 7.955793e+00 7.775386e+00 7.572952e+00 7.381752e+00 7.432601e+00 7.371027e+00 7.427081e+00 7.344916e+00 7.625063e+00 7.853124e+00 7.771294e+00 7.692150e+00 7.394611e+00 7.403692e+00 7.581504e+00 7.420101e+00 8.045490e+00 7.398807e+00 8.073911e+00 7.296663e+00 7.391308e+00 8.406485e+00 7.908830e+00
5.527227e+00 5.587555e+00 5.432099e+00 5.862582e+00 5.531688e+00 5.778004e+00 6.102109e+00 5.446453e+00 5.478697e+00 5.652663e+00 6.119258e+00 5.474797e+00 5.903475e+00 5.885659e+00 5.791558e+00 5.963512e+00 5.587920e+00 5.777391e+00 6.055013e+00 5.510708e+00 5.491386e+00 6.192037e+00 6.257923e+00 5.498716e+00 5.854494e+00 5.833452e+00 5.706554e+00 5.470292e+00 5.978328e+00 5.464752e+00 5.892277e+00 5.649739e+00 6.028259e+00 5.483418e+00 5.513574e+00 6.255708e+00 5.526097e+00 5.506900e+00 5.447191e+00 5.494405e+00 5.508736e+00 5.729195e+00 5.513441e+00 6.024030e+00 5.503006e+00 5.487077e+00 5.536792e+00 5.944532e+00 5.692822e+00 5.545835e+00 5.510671e+00 5.802675e+00 5.571686e+00 6.032341e+00 5.498819e+00 5.946362e+00 5.931178e+00 5.507360e+00 5.447819e+00 5.926417e+00 5.765528e+00 5.471486e+00 5.470934e+00 6.296768e+00 5.493206e+00 5.529530e+00 5.971625e+00 5.524263e+00 5.477167e+00 6.309858e+00 5.955854e+00 5.659387e+00 5.522360e+00 5.464504e+00 5.406177e+00 5.937839e+00 5.427689e+00 6.164039e+00 5.490507e+00 5.518149e+00 5.467195e+00 5.430291e+00 6.275048e+00 5.509395e+00 6.176053e+00 5.916754e+00 5.735441e+00 5.615324e+00 5.503694e+00 5.499482e+00 5.430488e+00 5.497422e+00 5.457221e+00 5.690399e+00 5.770531e+00 5.778323e+00 5.687599e+00 5.469659e+00 5.503629e+00 5.598365e+00 5.450352e+00 5.987102e+00 5.485782e+00 6.012309e+00 5.438362e+00 5.453039e+00 6.259771e+00 5.846973e+00
4.047179e+00 4.085567e+00 4.026361e+00 4.304162e+00 4.043303e+00 4.261702e+00 4.530288e+00 4.035923e+00 4.006140e+00 4.180816e+00 4.592003e+00 4.032403e+00 4.372083e+00 4.392635e+00 4.284936e+00 4.407818e+00 4.044193e+00 4.237242e+00 4.508919e+00 4.059186e+00 4.043556e+00 4.616690e+00 4.671877e+00 4.027971e+00 4.331518e+00 4.364122e+00 4.220712e+00 4.003850e+00 4.410077e+00 4.027402e+00 4.371753e+00 4.170463e+00 4.504956e+00 4.054987e+00 4.051149e+00 4.600339e+00 4.102311e+00 4.009197e+00 3.994203e+00 4.012669e+00 4.090604e+00 4.232023e+00 4.035591e+00 4.473326e+00 4.025774e+00 4.072415e+00 4.027820e+00 4.392715e+00 4.168806e+00 4.067854e+00 4.065542e+00 4.297589e+00 4.101937e+00 4.473183e+00 4.083435e+00 4.376769e+00 4.447238e+00 4.001554e+00 3.986843e+00 4.390396e+00 4.289291e+00 4.057554e+00 4.031495e+00 4.617571e+00 4.028613e+00 4.061329e+00 4.440894e+00 4.049645e+00 4.039373e+00 4.700532e+00 4.430831e+00 4.126763e+00 4.039690e+00 3.993355e+00 3.990936e+00 4.373147e+00 3.959397e+00 4.596382e+00 4.038618e+00 4.028457e+00 4.045018e+00 3.990012e+00 4.617066e+00 4.035982e+00 4.555098e+00 4.379049e+00 4.233566e+00 4.199222e+00 4.040662e+00 4.084637e+00 4.016636e+00 4.054074e+00 4.047980e+00 4.193048e+00 4.312877e+00 4.223636e+00 4.202211e+00 4.021867e+00 4.039072e+00 4.185566e+00 4.028563e+00 4.420783e+00 4.046228e+00 4.470597e+00 4.001735e+00 4.037345e+00 4.605928e+00 4.393037e+00
2.996942e+00 3.006167e+00 2.945699e+00 3.166920e+00 2.958689e+00 3.181553e+00 3.346685e+00 2.943366e+00 2.948711e+00 3.079544e+00 3.382943e+00 2.982848e+00 3.221499e+00 3.232754e+00 3.147552e+00 3.267620e+00 2.999198e+00 3.123767e+00 3.324841e+00 2.943502e+00 2.947915e+00 3.388724e+00 3.430156e+00 2.946662e+00 3.185922e+00 3.202538e+00 3.100766e+00 2.920768e+00 3.224393e+00 2.936459e+00 3.228888e+00 3.024196e+00 3.312166e+00 2.985460e+00 2.980839e+00 3.390621e+00 2.986963e+00 2.939285e+00 2.910139e+00 2.967746e+00 2.967186e+00 3.103564e+00 2.961793e+00 3.283162e+00 2.924042e+00 2.969512e+00 2.942491e+00 3.210281e+00 3.085310e+00 2.961184e+00 2.985833e+00 3.130918e+00 3.015924e+00 3.304659e+00 2.965725e+00 3.195444e+00 3.263109e+00 2.939477e+00 2.919311e+00 3.209803e+00 3.142258e+00 2.958267e+00 2.956353e+00 3.376382e+00 2.969587e+00 2.991624e+00 3.270152e+00 2.928219e+00 2.953768e+00 3.416604e+00 3.240156e+00 3.042651e+00 2.954134e+00 2.923037e+00 2.934928e+00 3.220655e+00 2.959327e+00 3.389181e+00 2.951629e+00 2.936087e+00 2.924921e+00 2.939859e+00 3.405236e+00 2.968414e+00 3.362092e+00 3.246556e+00 3.155333e+00 3.034274e+00 2.952207e+00 2.957138e+00 2.932443e+00 3.006412e+00 2.947912e+00 3.064783e+00 3.143943e+00 3.144759e+00 3.085453e+00 2.935331e+00 2.952356e+00 3.031318e+00 2.906776e+00 3.291322e+00 2.939295e+00 3.299804e+00 2.912556e+00 2.965893e+00 3.437461e+00 3.218077e+00
2.156292e+00 2.182870e+00 2.126653e+00 2.352263e+00 2.153206e+00 2.302056e+00 2.451323e+00 2.126273e+00 2.154251e+00 2.194630e+00 2.486852e+00 2.138483e+00 2.390112e+00 2.391734e+00 2.302816e+00 2.411634e+00 2.165711e+00 2.268886e+00 2.451638e+00 2.137964e+00 2.126696e+00 2.487564e+00 2.538050e+00 2.121403e+00 2.349403e+00 2.308554e+00 2.245872e+00 2.129629e+00 2.383443e+00 2.108299e+00 2.354251e+00 2.237506e+00 2.422569e+00 2.142829e+00 2.147042e+00 2.505464e+00 2.188427e+00 2.117260e+00 2.132975e+00 2.135386e+00 2.155575e+00 2.242570e+00 2.158692e+00 2.447311e+00 2.113264e+00 2.167058e+00 2.129323e+00 2.355342e+00 2.258163e+00 2.160401e+00 2.166618e+00 2.283262e+00 2.177437e+00 2.447004e+00 2.162122e+00 2.379907e+00 2.400296e+00 2.128979e+00 2.093177e+00 2.353550e+00 2.324717e+00 2.124486e+00 2.145648e+00 2.478517e+00 2.178011e+00 2.154970e+00 2.365705e+00 2.143961e+00 2.131065e+00 2.527774e+00 2.439567e+00 2.206982e+00 2.163281e+00 2.134433e+00 2.129119e+00 2.355906e+00 2.133209e+00 2.491408e+00 2.122454e+00 2.158406e+00 2.121504e+00 2.098521e+00 2.518736e+00 2.156004e+00 2.485408e+00 2.386759e+00 2.286578e+00 2.222822e+00 2.158602e+00 2.124572e+00 2.103176e+00 2.151385e+00 2.140747e+00 2.253750e+00 2.305610e+00 2.298289e+00 2.249411e+00 2.129424e+00 2.133112e+00 2.210021e+00 2.115819e+00 2.407437e+00 2.159757e+00 2.440305e+00 2.117855e+00 2.127594e+00 2.534522e+00 2.386377e+00
