# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d09-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Kaon$^+$ (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 8.000000e-01 3.800000e+00
# YLims: 9.000000e-07 1.100000e+00
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.877847e-01 1.826680e-01 1.733501e-01 2.046482e-01 1.847911e-01 2.031407e-01 2.250036e-01 1.823303e-01 1.871042e-01 1.980384e-01 2.296966e-01 1.778916e-01 2.130105e-01 2.215867e-01 2.148214e-01 2.270341e-01 1.917985e-01 1.951224e-01 2.221655e-01 1.783625e-01 1.853451e-01 2.234037e-01 2.259619e-01 1.807648e-01 2.039236e-01 2.113904e-01 2.013960e-01 1.805950e-01 2.238237e-01 1.829395e-01 2.151375e-01 1.951526e-01 2.218812e-01 1.852698e-01 1.823703e-01 2.296795e-01 1.799661e-01 1.767154e-01 1.814232e-01 1.811172e-01 1.893970e-01 2.090624e-01 1.832947e-01 2.205696e-01 1.862733e-01 1.852003e-01 1.814632e-01 2.204390e-01 1.937242e-01 1.797439e-01 1.842472e-01 2.025244e-01 1.917713e-01 2.201249e-01 1.867274e-01 2.086497e-01 2.166785e-01 1.846197e-01 1.885339e-01 2.092201e-01 2.094956e-01 1.885895e-01 1.820999e-01 2.095681e-01 1.883128e-01 1.762538e-01 2.157438e-01 1.880739e-01 1.872974e-01 2.233823e-01 2.248192e-01 1.872621e-01 1.886868e-01 1.868587e-01 1.792631e-01 2.104637e-01 1.786972e-01 2.209903e-01 1.879291e-01 1.786989e-01 1.846665e-01 1.779428e-01 2.188033e-01 1.832418e-01 2.225091e-01 2.135833e-01 2.038322e-01 1.968836e-01 1.871866e-01 1.811336e-01 1.735480e-01 1.840895e-01 1.839647e-01 1.987255e-01 2.076179e-01 1.935952e-01 2.001017e-01 1.838602e-01 1.879942e-01 1.886618e-01 1.797553e-01 2.145942e-01 1.901534e-01 2.206540e-01 1.784987e-01 1.839059e-01 2.271620e-01 2.156144e-01
1.375911e-01 1.489837e-01 1.344292e-01 1.573977e-01 1.401373e-01 1.504697e-01 1.750713e-01 1.301156e-01 1.291020e-01 1.420911e-01 1.634749e-01 1.395187e-01 1.582120e-01 1.717401e-01 1.562992e-01 1.673997e-01 1.501360e-01 1.407281e-01 1.749533e-01 1.367731e-01 1.392282e-01 1.709834e-01 1.629963e-01 1.344039e-01 1.572103e-01 1.651165e-01 1.473468e-01 1.349745e-01 1.636903e-01 1.357697e-01 1.574456e-01 1.440084e-01 1.708111e-01 1.369407e-01 1.361849e-01 1.731039e-01 1.366605e-01 1.298984e-01 1.313359e-01 1.349291e-01 1.351668e-01 1.470659e-01 1.329305e-01 1.649219e-01 1.327482e-01 1.331682e-01 1.382680e-01 1.676719e-01 1.473761e-01 1.323696e-01 1.337575e-01 1.527544e-01 1.337684e-01 1.666194e-01 1.326023e-01 1.617115e-01 1.600242e-01 1.338783e-01 1.352173e-01 1.547122e-01 1.545636e-01 1.340725e-01 1.381319e-01 1.634850e-01 1.328340e-01 1.386580e-01 1.682434e-01 1.368202e-01 1.298884e-01 1.687108e-01 1.664837e-01 1.437141e-01 1.378988e-01 1.323908e-01 1.318740e-01 1.599874e-01 1.340758e-01 1.740580e-01 1.351976e-01 1.338696e-01 1.310398e-01 1.263035e-01 1.695018e-01 1.361631e-01 1.718254e-01 1.579037e-01 1.518726e-01 1.430379e-01 1.394638e-01 1.319115e-01 1.275876e-01 1.341608e-01 1.319704e-01 1.480425e-01 1.543444e-01 1.478144e-01 1.474976e-01 1.350318e-01 1.312136e-01 1.433367e-01 1.324974e-01 1.688966e-01 1.336888e-01 1.731350e-01 1.353591e-01 1.402865e-01 1.677079e-01 1.584540e-01
1.008179e-01 1.008360e-01 9.805588e-02 1.131776e-01 1.032958e-01 1.181219e-01 1.332896e-01 9.896270e-02 9.720620e-02 1.046646e-01 1.290257e-01 1.018916e-01 1.178176e-01 1.232271e-01 1.120911e-01 1.336993e-01 1.050141e-01 1.082351e-01 1.312994e-01 1.031592e-01 9.472518e-02 1.298447e-01 1.281231e-01 1.018812e-01 1.181537e-01 1.200442e-01 1.103096e-01 9.763837e-02 1.254508e-01 9.679371e-02 1.192814e-01 1.048493e-01 1.310012e-01 9.606060e-02 9.889213e-02 1.308206e-01 1.034027e-01 9.564515e-02 1.018961e-01 9.854388e-02 1.006972e-01 1.143985e-01 1.027557e-01 1.273894e-01 9.977254e-02 1.011635e-01 9.823290e-02 1.283843e-01 1.086613e-01 9.910640e-02 1.007292e-01 1.119415e-01 1.041054e-01 1.362551e-01 1.018904e-01 1.188005e-01 1.267942e-01 9.998365e-02 9.933683e-02 1.193017e-01 1.228062e-01 1.030972e-01 1.050271e-01 1.241042e-01 1.003046e-01 1.006027e-01 1.266745e-01 9.877608e-02 1.016271e-01 1.257155e-01 1.272173e-01 1.057406e-01 9.980632e-02 9.727022e-02 9.589541e-02 1.186853e-01 9.434443e-02 1.269403e-01 9.932083e-02 9.947098e-02 9.578365e-02 9.696089e-02 1.270866e-01 9.901457e-02 1.264210e-01 1.273631e-01 1.145941e-01 1.070840e-01 1.009608e-01 9.928409e-02 9.885997e-02 1.015017e-01 9.577566e-02 1.135511e-01 1.222342e-01 1.148523e-01 1.085498e-01 9.253568e-02 9.719544e-02 1.057580e-01 9.823977e-02 1.317009e-01 9.992742e-02 1.356771e-01 9.630052e-02 9.977546e-02 1.281802e-01 1.217847e-01
7.219147e-02 8.025933e-02 7.180062e-02 9.192245e-02 7.337641e-02 8.582359e-02 9.942031e-02 7.560761e-02 6.935604e-02 8.002443e-02 9.968762e-02 7.108960e-02 9.322736e-02 9.603595e-02 9.018999e-02 9.947360e-02 7.786449e-02 7.927405e-02 9.922420e-02 7.189067e-02 7.539932e-02 1.018989e-01 9.425399e-02 7.288443e-02 9.337467e-02 9.129993e-02 8.348371e-02 7.628996e-02 9.731467e-02 6.743342e-02 9.154826e-02 7.932408e-02 9.554078e-02 7.770975e-02 7.172350e-02 9.832293e-02 7.726463e-02 7.247023e-02 6.928452e-02 7.068637e-02 7.373773e-02 8.319379e-02 7.591942e-02 1.009125e-01 7.226504e-02 7.595636e-02 7.005571e-02 9.902669e-02 8.397291e-02 7.143058e-02 7.577171e-02 8.486011e-02 7.638396e-02 9.822617e-02 6.929535e-02 9.191839e-02 1.000585e-01 7.024592e-02 7.171867e-02 8.909783e-02 9.079993e-02 7.337787e-02 7.452867e-02 9.281727e-02 7.372086e-02 7.778722e-02 9.372646e-02 7.232387e-02 6.923940e-02 1.028465e-01 9.764328e-02 7.462217e-02 7.403426e-02 7.345504e-02 6.990387e-02 9.062285e-02 7.128922e-02 9.267131e-02 7.118606e-02 7.053437e-02 7.090699e-02 6.962283e-02 9.883355e-02 7.550853e-02 1.019194e-01 9.686142e-02 8.497156e-02 8.189863e-02 7.502282e-02 7.234721e-02 6.885718e-02 7.574901e-02 7.448748e-02 8.233778e-02 8.744815e-02 8.351182e-02 8.401518e-02 7.332496e-02 7.091491e-02 8.319799e-02 7.235523e-02 9.897384e-02 7.345059e-02 1.053737e-01 6.999019e-02 7.489407e-02 9.426907e-02 9.038166e-02
5.035639e-02 4.918401e-02 4.399087e-02 6.088140e-02 4.969828e-02 5.882072e-02 7.176376e-02 4.560791e-02 4.632221e-02 5.167661e-02 6.763296e-02 4.724000e-02 6.400676e-02 6.693594e-02 5.919716e-02 7.088225e-02 4.936702e-02 5.079314e-02 6.725207e-02 4.672573e-02 4.713998e-02 6.609478e-02 6.611320e-02 4.376127e-02 5.917656e-02 6.166004e-02 5.561599e-02 4.753778e-02 6.527350e-02 4.503771e-02 6.153524e-02 5.252976e-02 6.623690e-02 4.691642e-02 4.972682e-02 6.930644e-02 4.872037e-02 4.538366e-02 4.455359e-02 4.644708e-02 4.959757e-02 5.546235e-02 4.907043e-02 7.004974e-02 4.828453e-02 4.961809e-02 4.624001e-02 6.368783e-02 5.307113e-02 4.595635e-02 4.681834e-02 5.837955e-02 4.984137e-02 6.976683e-02 4.810664e-02 6.123931e-02 6.539478e-02 4.779319e-02 4.670949e-02 6.121167e-02 5.931026e-02 4.896152e-02 4.387423e-02 6.153270e-02 4.660604e-02 4.812472e-02 6.429289e-02 4.688761e-02 4.652610e-02 6.568700e-02 6.763642e-02 5.074676e-02 4.658423e-02 4.698933e-02 4.668381e-02 6.209333e-02 4.436301e-02 6.673136e-02 4.654354e-02 4.552735e-02 4.447799e-02 4.500192e-02 6.651994e-02 4.725157e-02 6.559747e-02 6.240167e-02 5.631157e-02 5.126297e-02 4.727112e-02 4.701585e-02 4.471712e-02 4.657391e-02 4.607368e-02 5.439502e-02 5.811500e-02 5.741844e-02 5.273853e-02 4.503755e-02 4.613605e-02 5.236375e-02 4.563166e-02 6.790790e-02 4.707826e-02 6.938617e-02 4.270653e-02 4.683871e-02 6.252398e-02 6.182285e-02
2.739061e-02 2.724986e-02 2.342328e-02 3.517066e-02 2.618485e-02 3.255030e-02 4.179995e-02 2.535370e-02 2.555276e-02 2.975961e-02 3.896421e-02 2.568878e-02 3.767550e-02 3.989625e-02 3.700657e-02 4.168601e-02 2.683324e-02 2.871849e-02 4.204104e-02 2.535073e-02 2.670292e-02 3.987699e-02 3.564857e-02 2.610065e-02 3.471895e-02 3.800755e-02 3.333149e-02 2.565700e-02 3.931709e-02 2.568753e-02 3.502736e-02 3.050349e-02 4.021347e-02 2.663533e-02 2.693461e-02 4.077031e-02 2.882266e-02 2.510501e-02 2.367394e-02 2.573567e-02 2.672465e-02 3.210423e-02 2.516226e-02 4.171161e-02 2.499174e-02 2.733442e-02 2.540537e-02 3.977748e-02 3.169250e-02 2.613166e-02 2.660993e-02 3.395804e-02 2.740376e-02 4.177676e-02 2.675093e-02 3.687247e-02 3.819312e-02 2.608346e-02 2.465863e-02 3.601876e-02 3.612865e-02 2.711421e-02 2.606696e-02 3.573801e-02 2.729121e-02 2.794290e-02 3.951650e-02 2.534757e-02 2.574638e-02 3.979614e-02 4.052641e-02 2.834315e-02 2.595891e-02 2.453538e-02 2.362499e-02 3.548078e-02 2.403989e-02 4.007188e-02 2.545476e-02 2.509647e-02 2.468422e-02 2.487180e-02 3.944792e-02 2.624972e-02 4.284176e-02 3.743825e-02 3.158378e-02 2.931172e-02 2.502909e-02 2.718827e-02 2.585915e-02 2.633485e-02 2.415562e-02 2.993650e-02 3.307169e-02 3.341864e-02 3.246854e-02 2.649700e-02 2.717787e-02 2.902964e-02 2.242526e-02 4.041615e-02 2.736020e-02 3.923505e-02 2.615741e-02 2.609511e-02 3.795275e-02 3.928849e-02
1.516294e-02 1.560622e-02 1.369967e-02 2.123656e-02 1.573959e-02 1.995148e-02 2.729558e-02 1.295397e-02 1.406033e-02 1.786776e-02 2.316702e-02 1.525823e-02 2.258020e-02 2.478406e-02 2.132175e-02 2.660599e-02 1.525149e-02 1.641463e-02 2.407914e-02 1.511272e-02 1.480695e-02 2.376794e-02 2.198767e-02 1.424596e-02 2.163532e-02 2.263628e-02 1.836836e-02 1.416587e-02 2.559711e-02 1.320217e-02 2.076312e-02 1.896864e-02 2.503915e-02 1.566410e-02 1.495335e-02 2.378420e-02 1.500440e-02 1.279817e-02 1.436987e-02 1.378810e-02 1.623749e-02 1.842432e-02 1.486336e-02 2.500087e-02 1.407331e-02 1.575543e-02 1.517131e-02 2.349438e-02 1.909873e-02 1.601785e-02 1.616491e-02 2.000435e-02 1.704273e-02 2.894199e-02 1.545490e-02 2.279410e-02 2.343517e-02 1.472609e-02 1.404370e-02 2.256027e-02 2.216872e-02 1.452574e-02 1.455611e-02 1.849755e-02 1.478364e-02 1.618984e-02 2.471642e-02 1.496156e-02 1.519771e-02 2.250317e-02 2.559119e-02 1.770898e-02 1.525461e-02 1.415421e-02 1.345974e-02 2.194322e-02 1.272317e-02 2.476359e-02 1.479108e-02 1.590420e-02 1.342506e-02 1.400751e-02 2.477194e-02 1.403537e-02 2.551484e-02 2.409329e-02 1.965477e-02 1.766593e-02 1.477367e-02 1.445200e-02 1.414727e-02 1.493048e-02 1.395093e-02 1.795441e-02 2.005192e-02 1.923976e-02 1.797384e-02 1.449440e-02 1.452241e-02 1.725106e-02 1.358704e-02 2.631169e-02 1.466714e-02 2.545817e-02 1.261573e-02 1.487215e-02 2.316250e-02 2.430934e-02
9.148797e-03 9.650088e-03 8.009300e-03 1.309636e-02 8.737525e-03 1.194890e-02 1.607046e-02 7.951381e-03 8.263914e-03 1.063835e-02 1.384370e-02 8.814433e-03 1.464248e-02 1.644921e-02 1.389584e-02 1.692019e-02 9.352363e-03 1.061085e-02 1.612079e-02 8.207272e-03 7.623615e-03 1.580536e-02 1.420794e-02 7.668757e-03 1.328850e-02 1.415126e-02 1.151891e-02 7.385940e-03 1.582136e-02 8.139829e-03 1.309852e-02 1.066103e-02 1.489421e-02 8.835583e-03 8.709184e-03 1.568135e-02 9.412691e-03 8.124958e-03 7.978875e-03 8.343941e-03 9.584924e-03 1.248942e-02 8.344705e-03 1.635187e-02 9.191060e-03 9.011509e-03 8.972583e-03 1.493157e-02 1.099152e-02 8.692301e-03 8.636354e-03 1.189163e-02 1.097476e-02 1.777500e-02 8.972479e-03 1.430001e-02 1.462190e-02 8.891797e-03 7.744434e-03 1.319282e-02 1.410122e-02 9.094166e-03 8.335342e-03 1.329198e-02 8.052514e-03 9.007611e-03 1.464344e-02 7.577901e-03 7.968116e-03 1.336886e-02 1.659787e-02 9.711372e-03 8.954680e-03 7.893570e-03 7.483901e-03 1.368774e-02 8.134263e-03 1.616416e-02 8.432143e-03 8.790865e-03 8.226774e-03 7.885203e-03 1.506309e-02 8.609117e-03 1.590372e-02 1.391018e-02 1.199531e-02 9.979358e-03 8.735354e-03 8.164191e-03 7.863300e-03 8.631265e-03 8.637767e-03 1.084069e-02 1.192092e-02 1.166487e-02 1.109158e-02 8.305204e-03 7.589151e-03 1.041272e-02 7.579113e-03 1.654256e-02 8.595457e-03 1.692767e-02 8.374077e-03 7.825904e-03 1.527270e-02 1.486217e-02
5.776272e-03 5.652509e-03 4.513331e-03 8.024327e-03 5.521847e-03 8.213089e-03 1.081853e-02 4.334758e-03 4.964985e-03 6.590103e-03 1.026959e-02 4.982200e-03 9.399721e-03 1.100573e-02 8.503181e-03 1.145586e-02 5.482730e-03 6.722025e-03 9.549758e-03 4.978955e-03 4.928751e-03 9.991098e-03 9.360642e-03 5.010033e-03 8.746140e-03 9.263358e-03 7.782209e-03 4.725954e-03 9.676823e-03 4.413362e-03 8.804980e-03 7.226208e-03 9.956651e-03 4.911732e-03 4.983450e-03 9.921405e-03 6.037279e-03 4.398456e-03 5.117682e-03 5.362594e-03 5.629409e-03 7.172917e-03 5.196267e-03 1.030330e-02 4.462661e-03 5.423983e-03 5.228268e-03 1.006145e-02 6.967237e-03 5.240911e-03 4.906688e-03 7.925537e-03 6.255424e-03 1.028944e-02 5.333865e-03 9.380910e-03 1.006455e-02 4.937246e-03 4.591020e-03 9.135431e-03 8.980482e-03 4.785238e-03 5.332124e-03 8.152683e-03 4.951676e-03 5.251302e-03 9.712329e-03 5.261131e-03 4.592859e-03 9.511738e-03 1.044014e-02 6.548401e-03 5.290937e-03 5.125820e-03 4.772506e-03 9.294081e-03 4.332446e-03 1.032611e-02 5.065751e-03 4.666585e-03 4.448947e-03 4.785520e-03 9.561291e-03 5.311820e-03 1.071867e-02 1.002034e-02 7.185682e-03 6.766352e-03 5.361134e-03 5.915011e-03 4.816601e-03 5.179342e-03 5.289488e-03 7.046601e-03 7.627533e-03 7.088024e-03 6.849136e-03 4.435628e-03 4.313096e-03 7.009855e-03 4.377183e-03 1.038023e-02 5.892954e-03 1.103689e-02 4.713986e-03 5.082084e-03 8.770578e-03 1.016123e-02
3.583645e-03 3.858562e-03 3.084415e-03 5.706469e-03 3.397661e-03 5.283864e-03 6.802268e-03 2.695176e-03 3.392412e-03 3.964951e-03 6.040621e-03 2.842373e-03 6.114341e-03 6.990536e-03 5.760476e-03 7.773865e-03 3.613745e-03 4.124957e-03 6.960673e-03 3.444820e-03 3.244315e-03 6.061204e-03 5.554336e-03 3.086884e-03 5.623992e-03 6.212124e-03 4.270857e-03 3.390217e-03 7.192710e-03 3.076186e-03 5.530364e-03 4.390305e-03 6.601421e-03 3.191400e-03 3.898109e-03 6.557198e-03 4.088944e-03 2.598089e-03 2.929501e-03 3.102710e-03 3.541733e-03 4.715845e-03 3.425311e-03 7.254422e-03 2.856318e-03 3.276889e-03 3.239537e-03 6.525950e-03 5.120842e-03 3.109100e-03 3.355545e-03 4.647474e-03 4.074350e-03 7.474388e-03 3.016220e-03 6.394340e-03 6.409248e-03 3.108418e-03 2.676238e-03 5.496780e-03 6.201233e-03 3.036261e-03 3.716100e-03 5.109818e-03 3.177304e-03 3.066755e-03 6.631470e-03 3.336670e-03 2.726316e-03 5.204809e-03 7.051318e-03 4.261669e-03 3.354679e-03 3.080319e-03 2.821851e-03 6.139451e-03 3.089253e-03 6.444528e-03 3.361863e-03 3.257285e-03 3.092784e-03 2.902587e-03 6.176677e-03 3.521550e-03 6.467758e-03 6.319535e-03 4.900914e-03 4.292092e-03 3.720387e-03 3.937568e-03 2.900714e-03 3.320052e-03 2.879135e-03 4.285508e-03 5.024992e-03 4.267169e-03 4.292288e-03 3.491753e-03 2.942719e-03 4.018527e-03 2.898669e-03 7.007977e-03 3.194983e-03 7.757809e-03 2.959261e-03 3.244409e-03 5.681648e-03 7.006417e-03
