# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d11-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Proton (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 1.300000e+00 3.800000e+00
# YLims: 9.000000e-07 1.100000e-01
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.127389e-03 1.188436e-03 1.065643e-03 1.331401e-03 1.115749e-03 1.337823e-03 1.364608e-03 1.078206e-03 1.093634e-03 1.229390e-03 1.321507e-03 1.104592e-03 1.400969e-03 1.354974e-03 1.329791e-03 1.367892e-03 1.159226e-03 1.133848e-03 1.317306e-03 1.129413e-03 1.090342e-03 1.319622e-03 1.279594e-03 1.085790e-03 1.392403e-03 1.356215e-03 1.252076e-03 1.055196e-03 1.317188e-03 1.061132e-03 1.403832e-03 1.209626e-03 1.291529e-03 1.113965e-03 1.113550e-03 1.324773e-03 1.156928e-03 1.055527e-03 1.059633e-03 1.088298e-03 1.158643e-03 1.316860e-03 1.099014e-03 1.313674e-03 1.109515e-03 1.154939e-03 1.113936e-03 1.359291e-03 1.276488e-03 1.113736e-03 1.121143e-03 1.299207e-03 1.172068e-03 1.374045e-03 1.112315e-03 1.383719e-03 1.412781e-03 1.087597e-03 1.059636e-03 1.367200e-03 1.306849e-03 1.119313e-03 1.073859e-03 1.275446e-03 1.110718e-03 1.126837e-03 1.312518e-03 1.100430e-03 1.062049e-03 1.676704e-03 1.361422e-03 1.189617e-03 1.137332e-03 1.088843e-03 1.086300e-03 1.423530e-03 1.078160e-03 1.329647e-03 1.090305e-03 1.075788e-03 1.071135e-03 1.076744e-03 1.300860e-03 1.118740e-03 1.336956e-03 1.386893e-03 1.332525e-03 1.194630e-03 1.102733e-03 1.105869e-03 1.085908e-03 1.121429e-03 1.073310e-03 1.236858e-03 1.316663e-03 1.331486e-03 1.275256e-03 1.122069e-03 1.085021e-03 1.211129e-03 1.056495e-03 1.387245e-03 1.105678e-03 1.352699e-03 1.063503e-03 1.085347e-03 1.322477e-03 1.354172e-03
8.600305e-04 8.383075e-04 7.753086e-04 1.011562e-03 8.006464e-04 9.812304e-04 9.786265e-04 7.778976e-04 7.961315e-04 9.158883e-04 9.849580e-04 8.129813e-04 1.053359e-03 1.021766e-03 9.950680e-04 1.007234e-03 8.928892e-04 8.346300e-04 1.011947e-03 8.236385e-04 8.240702e-04 9.803034e-04 9.513927e-04 7.844754e-04 1.015298e-03 1.019735e-03 9.550985e-04 7.961756e-04 1.005878e-03 7.666375e-04 1.050407e-03 9.141032e-04 9.679933e-04 8.473333e-04 8.520652e-04 1.009993e-03 8.573446e-04 7.833510e-04 7.758658e-04 7.830336e-04 8.368289e-04 9.640111e-04 7.873705e-04 1.011993e-03 8.345174e-04 8.371173e-04 8.159862e-04 1.043935e-03 9.254532e-04 8.281244e-04 8.374147e-04 9.519500e-04 8.781425e-04 1.019247e-03 8.310417e-04 1.052764e-03 1.087309e-03 8.039328e-04 7.785694e-04 1.021808e-03 1.002949e-03 7.764107e-04 7.791385e-04 9.365027e-04 8.077728e-04 8.374090e-04 1.007961e-03 8.083814e-04 7.995727e-04 1.237536e-03 1.073806e-03 8.861862e-04 8.241072e-04 7.614208e-04 7.869763e-04 1.045296e-03 7.836549e-04 1.002652e-03 8.187157e-04 7.790501e-04 7.701135e-04 7.802071e-04 9.854950e-04 8.146256e-04 9.999097e-04 1.028584e-03 9.570980e-04 8.943624e-04 8.170992e-04 8.070688e-04 7.811609e-04 8.328425e-04 7.937210e-04 9.367773e-04 9.774313e-04 9.917170e-04 9.367527e-04 8.012180e-04 7.866809e-04 8.947305e-04 7.574009e-04 1.060626e-03 7.976519e-04 1.022634e-03 7.452147e-04 7.854235e-04 9.591826e-04 1.018651e-03
6.117792e-04 6.211923e-04 5.711215e-04 7.900102e-04 5.979530e-04 7.611599e-04 7.436622e-04 5.589500e-04 5.688272e-04 6.945510e-04 7.439198e-04 5.901003e-04 8.094756e-04 8.018867e-04 7.701404e-04 7.820898e-04 6.041945e-04 6.289251e-04 7.578424e-04 5.891103e-04 5.781517e-04 7.284804e-04 7.159442e-04 5.870249e-04 7.578919e-04 7.601710e-04 7.085306e-04 5.822057e-04 7.933609e-04 5.677820e-04 8.109218e-04 6.812545e-04 7.359891e-04 5.694725e-04 5.929602e-04 7.306062e-04 6.297868e-04 5.606528e-04 5.522797e-04 5.772605e-04 6.363984e-04 7.338442e-04 5.826885e-04 7.608660e-04 5.720333e-04 6.135294e-04 5.971494e-04 8.025125e-04 7.018978e-04 6.025927e-04 6.248851e-04 7.311013e-04 6.775209e-04 8.010454e-04 5.917269e-04 7.758289e-04 8.211044e-04 5.626814e-04 5.703359e-04 8.040491e-04 7.487135e-04 5.923742e-04 5.731147e-04 7.001624e-04 5.769990e-04 5.989046e-04 7.645869e-04 5.655416e-04 5.940637e-04 9.348086e-04 7.887004e-04 6.551868e-04 5.873956e-04 5.556564e-04 5.585435e-04 8.172044e-04 5.707361e-04 7.565024e-04 5.836957e-04 5.916073e-04 5.666054e-04 5.799561e-04 7.210044e-04 6.078895e-04 7.568045e-04 8.187793e-04 7.324141e-04 6.636018e-04 6.202234e-04 5.998029e-04 5.635262e-04 5.851617e-04 5.887217e-04 6.680685e-04 7.523084e-04 7.088330e-04 6.946831e-04 5.537048e-04 5.571195e-04 6.778545e-04 5.724739e-04 8.373861e-04 6.123539e-04 7.706374e-04 5.802285e-04 5.880566e-04 7.442981e-04 7.708195e-04
4.527582e-04 4.799965e-04 4.312388e-04 5.823036e-04 4.547385e-04 5.868670e-04 5.636046e-04 4.176067e-04 4.492880e-04 5.160147e-04 5.758399e-04 4.604957e-04 6.184739e-04 6.026989e-04 5.807728e-04 6.223310e-04 4.794802e-04 4.630742e-04 6.126861e-04 4.651790e-04 4.584585e-04 5.857808e-04 5.375407e-04 4.170628e-04 5.997531e-04 5.850269e-04 5.380193e-04 4.062075e-04 5.888408e-04 4.154924e-04 5.932475e-04 5.127361e-04 5.558204e-04 4.200945e-04 4.465693e-04 5.804570e-04 4.687342e-04 4.240200e-04 4.186765e-04 4.354352e-04 4.773951e-04 5.517310e-04 4.625966e-04 5.964436e-04 4.161116e-04 4.691918e-04 4.356003e-04 6.350717e-04 5.330502e-04 4.265509e-04 4.231914e-04 5.453394e-04 4.961930e-04 6.170654e-04 4.721881e-04 6.159729e-04 6.355132e-04 4.204355e-04 4.212358e-04 5.924962e-04 5.682411e-04 4.307357e-04 4.359339e-04 5.165360e-04 4.415248e-04 4.588282e-04 5.821546e-04 4.475122e-04 4.004702e-04 6.983368e-04 5.850539e-04 5.209563e-04 4.430834e-04 4.353856e-04 4.079035e-04 6.041923e-04 4.244365e-04 5.564973e-04 4.496249e-04 4.323399e-04 4.215915e-04 4.329687e-04 5.818182e-04 4.645146e-04 5.709174e-04 6.252191e-04 5.581450e-04 5.087199e-04 4.622821e-04 4.414091e-04 4.175573e-04 4.455894e-04 4.458544e-04 5.399878e-04 5.903434e-04 5.650627e-04 5.307999e-04 4.412076e-04 4.395790e-04 5.128012e-04 4.244727e-04 5.921035e-04 4.435995e-04 5.908041e-04 4.074843e-04 4.376246e-04 5.449419e-04 5.866947e-04
3.364357e-04 3.625428e-04 3.000083e-04 4.585320e-04 3.464497e-04 4.344671e-04 4.735333e-04 2.917152e-04 3.468637e-04 3.856227e-04 4.299829e-04 3.523973e-04 4.718968e-04 4.533113e-04 4.579450e-04 4.596203e-04 3.662288e-04 3.610155e-04 4.522127e-04 3.194100e-04 3.157846e-04 4.449414e-04 4.080761e-04 3.367702e-04 4.810510e-04 4.618058e-04 4.338756e-04 3.106132e-04 4.533615e-04 2.973988e-04 4.632821e-04 3.939231e-04 4.436650e-04 3.457100e-04 3.428349e-04 4.360518e-04 3.739073e-04 3.091140e-04 3.314491e-04 3.504786e-04 3.551090e-04 3.974330e-04 3.294379e-04 4.402083e-04 3.305598e-04 3.303010e-04 3.195901e-04 4.588399e-04 3.972912e-04 3.507945e-04 3.482327e-04 4.366401e-04 3.859023e-04 4.797212e-04 3.427593e-04 4.851331e-04 4.887806e-04 3.374729e-04 3.160972e-04 4.824857e-04 4.618380e-04 3.297786e-04 3.288657e-04 4.129620e-04 3.024115e-04 3.537897e-04 4.605500e-04 3.371890e-04 3.171828e-04 5.336446e-04 4.697364e-04 3.749226e-04 3.186353e-04 3.286644e-04 3.139427e-04 4.732760e-04 3.239321e-04 4.466672e-04 3.230451e-04 3.104111e-04 3.438133e-04 3.171374e-04 4.238951e-04 3.396515e-04 4.630987e-04 4.787837e-04 4.368668e-04 3.797496e-04 3.506033e-04 3.478265e-04 3.214165e-04 3.427699e-04 3.391068e-04 4.052194e-04 4.496418e-04 4.507281e-04 4.316812e-04 3.120440e-04 3.276994e-04 3.814100e-04 3.112574e-04 4.676825e-04 3.193000e-04 4.576634e-04 3.156734e-04 2.962905e-04 4.290213e-04 4.929978e-04
2.723080e-04 2.935859e-04 2.528933e-04 3.488435e-04 2.626419e-04 3.360731e-04 3.478636e-04 2.408959e-04 2.521664e-04 3.048995e-04 3.493424e-04 2.453818e-04 3.718327e-04 3.583408e-04 3.382407e-04 3.672406e-04 2.960157e-04 2.741481e-04 3.469066e-04 2.672260e-04 2.564798e-04 3.235609e-04 3.220031e-04 2.427858e-04 3.818995e-04 3.692756e-04 3.380403e-04 2.384767e-04 3.688269e-04 2.403358e-04 3.874454e-04 3.100997e-04 3.308468e-04 2.590890e-04 2.690520e-04 3.345745e-04 2.696753e-04 2.286140e-04 2.493311e-04 2.672885e-04 2.855864e-04 3.324815e-04 2.636272e-04 3.577758e-04 2.513001e-04 2.791345e-04 2.670665e-04 3.580681e-04 3.053827e-04 2.735140e-04 2.748367e-04 3.040071e-04 2.916974e-04 3.742964e-04 2.804524e-04 3.784137e-04 3.979519e-04 2.524243e-04 2.561695e-04 3.514988e-04 3.349324e-04 2.377188e-04 2.406092e-04 3.010291e-04 2.661302e-04 2.657058e-04 3.477728e-04 2.531653e-04 2.369086e-04 3.984835e-04 3.824236e-04 2.838172e-04 2.654687e-04 2.380465e-04 2.129736e-04 3.804516e-04 2.216616e-04 3.295450e-04 2.438114e-04 2.591560e-04 2.355767e-04 2.392117e-04 3.236631e-04 2.625751e-04 3.670765e-04 3.686061e-04 3.404042e-04 3.024307e-04 2.856175e-04 2.658869e-04 2.318166e-04 2.599910e-04 2.403617e-04 3.310417e-04 3.470035e-04 3.406529e-04 3.215050e-04 2.749935e-04 2.418862e-04 3.021047e-04 2.448045e-04 3.667259e-04 2.579316e-04 3.468330e-04 2.345069e-04 2.302113e-04 3.436217e-04 3.828251e-04
2.148171e-04 2.285330e-04 1.950107e-04 2.730100e-04 1.834772e-04 2.580903e-04 2.901466e-04 1.752420e-04 1.813172e-04 2.513560e-04 2.634331e-04 2.063066e-04 2.955805e-04 3.006590e-04 2.696835e-04 2.919997e-04 2.150278e-04 1.994216e-04 2.574867e-04 1.974153e-04 2.093974e-04 2.937877e-04 2.529822e-04 1.763340e-04 2.927095e-04 2.814532e-04 2.617472e-04 1.621612e-04 2.887585e-04 1.817543e-04 2.817990e-04 2.538369e-04 2.629166e-04 2.186255e-04 1.965235e-04 2.623116e-04 2.427537e-04 1.738013e-04 1.713618e-04 1.987643e-04 2.027006e-04 2.689435e-04 1.998513e-04 2.770044e-04 1.812589e-04 2.065906e-04 1.905405e-04 2.930057e-04 2.590008e-04 2.087201e-04 2.205936e-04 2.506906e-04 2.023923e-04 2.974797e-04 2.161133e-04 2.758226e-04 3.194267e-04 1.789751e-04 1.798478e-04 3.103482e-04 2.799451e-04 1.801403e-04 1.580385e-04 2.145310e-04 1.976946e-04 2.053560e-04 2.934605e-04 1.987394e-04 1.903927e-04 3.330819e-04 2.737042e-04 2.341174e-04 2.027460e-04 1.951410e-04 1.893643e-04 3.025387e-04 1.969168e-04 2.885431e-04 1.979903e-04 1.847066e-04 1.832732e-04 1.881294e-04 2.578900e-04 1.877173e-04 2.769256e-04 2.931670e-04 2.801816e-04 2.368767e-04 1.997425e-04 1.973040e-04 1.881934e-04 1.953964e-04 1.937386e-04 2.308967e-04 2.599753e-04 2.735141e-04 2.759402e-04 1.923104e-04 1.795966e-04 2.350454e-04 1.757797e-04 3.090539e-04 2.248792e-04 2.750360e-04 1.932666e-04 1.961841e-04 2.652403e-04 2.850096e-04
9.913771e-05 1.122161e-04 8.847628e-05 1.403211e-04 1.061957e-04 1.369712e-04 1.412328e-04 8.591428e-05 9.564342e-05 1.263348e-04 1.381556e-04 9.464170e-05 1.638355e-04 1.524778e-04 1.480897e-04 1.550124e-04 1.043855e-04 1.119181e-04 1.501502e-04 1.010612e-04 9.947048e-05 1.357008e-04 1.227929e-04 9.499062e-05 1.426379e-04 1.422963e-04 1.363670e-04 9.938905e-05 1.456486e-04 8.692778e-05 1.559658e-04 1.181301e-04 1.407915e-04 9.306835e-05 1.091420e-04 1.313798e-04 1.113556e-04 8.788230e-05 8.958910e-05 9.848223e-05 1.029841e-04 1.278034e-04 9.739154e-05 1.374498e-04 9.943433e-05 1.089445e-04 1.106260e-04 1.565399e-04 1.264226e-04 1.026744e-04 1.076159e-04 1.252706e-04 1.208991e-04 1.484624e-04 1.090036e-04 1.533389e-04 1.545434e-04 9.695359e-05 9.655597e-05 1.516112e-04 1.476882e-04 9.174846e-05 8.972296e-05 1.208889e-04 9.360612e-05 9.708682e-05 1.458061e-04 9.703543e-05 9.524431e-05 1.542833e-04 1.561466e-04 1.158307e-04 9.735927e-05 8.828104e-05 8.524864e-05 1.507369e-04 9.349646e-05 1.426828e-04 9.592826e-05 9.718782e-05 9.696490e-05 9.016282e-05 1.283238e-04 9.926078e-05 1.418633e-04 1.506557e-04 1.395181e-04 1.079234e-04 1.089433e-04 1.033330e-04 9.298432e-05 1.066112e-04 9.468946e-05 1.302323e-04 1.345901e-04 1.439184e-04 1.323154e-04 8.847917e-05 9.037192e-05 1.189682e-04 9.343959e-05 1.491615e-04 9.112484e-05 1.411821e-04 8.496650e-05 8.447639e-05 1.245704e-04 1.460720e-04
6.074046e-05 7.398006e-05 5.804676e-05 9.800284e-05 7.269560e-05 9.490111e-05 9.960117e-05 5.722324e-05 6.616861e-05 8.230973e-05 8.922865e-05 5.714648e-05 9.407620e-05 1.021731e-04 9.602991e-05 1.043562e-04 5.583582e-05 6.153614e-05 9.107330e-05 5.592724e-05 6.117215e-05 8.582702e-05 7.727325e-05 6.040727e-05 9.798868e-05 9.090347e-05 8.432823e-05 5.734859e-05 9.641902e-05 5.506875e-05 1.099631e-04 7.211127e-05 8.530031e-05 6.424347e-05 6.441567e-05 9.065751e-05 7.709022e-05 5.560819e-05 6.075279e-05 6.152810e-05 7.830055e-05 8.829324e-05 6.344848e-05 9.831109e-05 5.934942e-05 6.567199e-05 6.768848e-05 1.003342e-04 8.477522e-05 6.898559e-05 6.830643e-05 7.683697e-05 7.368078e-05 1.017040e-04 6.377559e-05 9.602002e-05 1.070581e-04 6.681605e-05 5.196074e-05 9.531556e-05 9.849501e-05 6.195880e-05 5.703219e-05 7.303326e-05 6.838995e-05 6.078830e-05 9.755777e-05 6.712208e-05 6.604029e-05 9.855854e-05 1.005557e-04 7.016918e-05 6.568940e-05 5.428653e-05 6.929846e-05 9.578707e-05 6.114129e-05 8.830239e-05 5.946557e-05 5.637299e-05 6.131883e-05 5.733314e-05 7.895096e-05 5.695960e-05 9.321990e-05 1.004778e-04 8.663943e-05 7.315662e-05 6.346931e-05 6.873502e-05 5.263875e-05 6.610125e-05 5.959527e-05 8.254837e-05 9.496140e-05 8.306351e-05 7.326913e-05 6.752344e-05 5.342122e-05 7.859319e-05 5.139517e-05 1.018809e-04 6.574918e-05 9.695834e-05 5.570944e-05 6.401049e-05 7.881084e-05 9.066403e-05
3.999923e-05 4.359559e-05 3.437025e-05 6.304684e-05 4.319844e-05 6.015290e-05 6.350158e-05 3.736007e-05 3.719137e-05 5.390930e-05 5.654300e-05 3.842089e-05 6.727572e-05 7.025727e-05 5.952699e-05 7.075501e-05 5.245035e-05 4.244687e-05 6.702792e-05 4.322653e-05 4.248242e-05 5.660690e-05 4.354543e-05 4.659756e-05 6.632407e-05 5.900407e-05 5.793291e-05 2.972490e-05 6.731439e-05 4.088624e-05 6.691202e-05 5.191213e-05 5.293738e-05 4.403571e-05 4.417915e-05 5.401733e-05 4.330800e-05 3.981052e-05 4.020186e-05 4.219841e-05 3.893771e-05 5.747927e-05 3.549325e-05 5.894196e-05 3.912343e-05 3.923772e-05 4.770861e-05 6.414047e-05 4.811464e-05 4.353787e-05 3.890165e-05 5.534181e-05 5.066441e-05 7.146523e-05 4.229128e-05 6.297661e-05 6.944476e-05 4.013907e-05 4.284834e-05 6.728066e-05 6.095234e-05 3.674748e-05 3.696186e-05 4.264476e-05 3.638535e-05 4.717553e-05 5.845199e-05 4.150747e-05 4.326436e-05 5.462659e-05 6.041030e-05 5.024592e-05 4.342879e-05 4.372850e-05 3.803191e-05 6.805534e-05 3.404923e-05 5.956929e-05 4.256824e-05 3.804762e-05 3.599694e-05 3.626430e-05 5.710641e-05 4.608492e-05 5.896119e-05 6.390554e-05 5.840602e-05 4.463459e-05 3.348053e-05 3.103297e-05 3.636193e-05 4.474757e-05 3.242779e-05 4.799585e-05 5.717087e-05 6.764323e-05 5.880509e-05 3.319572e-05 4.426365e-05 3.881248e-05 3.723306e-05 6.468116e-05 4.589232e-05 6.231115e-05 3.350641e-05 3.651287e-05 5.589323e-05 6.613342e-05
