# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d11-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for Proton (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 1.300000e+00 3.800000e+00
# YLims: 9.000000e-07 1.100000e-01
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.918612e-02 3.240918e-02 2.604253e-02 4.064735e-02 2.859258e-02 4.102950e-02 4.269874e-02 2.668903e-02 2.744384e-02 3.467760e-02 4.009600e-02 2.801427e-02 4.508289e-02 4.211462e-02 4.061997e-02 4.294328e-02 3.084862e-02 2.947350e-02 3.978397e-02 2.927088e-02 2.728501e-02 3.990813e-02 3.756032e-02 2.701883e-02 4.453563e-02 4.217541e-02 3.599859e-02 2.555946e-02 3.985627e-02 2.584546e-02 4.524040e-02 3.356917e-02 3.829318e-02 2.848125e-02 2.838358e-02 4.028234e-02 3.065725e-02 2.557836e-02 2.574338e-02 2.719048e-02 3.077913e-02 3.980300e-02 2.773129e-02 3.958725e-02 2.829166e-02 3.062573e-02 2.850249e-02 4.239074e-02 3.742547e-02 2.848648e-02 2.883970e-02 3.877181e-02 3.150845e-02 4.335396e-02 2.837394e-02 4.394320e-02 4.583467e-02 2.715123e-02 2.576546e-02 4.292105e-02 3.921905e-02 2.874924e-02 2.645090e-02 3.731841e-02 2.830064e-02 2.912846e-02 3.955205e-02 2.777856e-02 2.586763e-02 3.970453e-02 4.255531e-02 3.249558e-02 2.968394e-02 2.717159e-02 2.708633e-02 4.653262e-02 2.667709e-02 4.056143e-02 2.727320e-02 2.654256e-02 2.634081e-02 2.658748e-02 3.883224e-02 2.870186e-02 4.102453e-02 4.417509e-02 4.077964e-02 3.273059e-02 2.789093e-02 2.808979e-02 2.706565e-02 2.886871e-02 2.644840e-02 3.509550e-02 3.978595e-02 4.069397e-02 3.733488e-02 2.888520e-02 2.702134e-02 3.366490e-02 2.560185e-02 4.418640e-02 2.804201e-02 4.198980e-02 2.591404e-02 2.698620e-02 4.014728e-02 4.206778e-02
1.826067e-02 1.732950e-02 1.480921e-02 2.525377e-02 1.580826e-02 2.373843e-02 2.360438e-02 1.490966e-02 1.561822e-02 2.071996e-02 2.390976e-02 1.629713e-02 2.736164e-02 2.571232e-02 2.445038e-02 2.502424e-02 1.965000e-02 1.719284e-02 2.526343e-02 1.671512e-02 1.673375e-02 2.371585e-02 2.230777e-02 1.518832e-02 2.544819e-02 2.562056e-02 2.249625e-02 1.561894e-02 2.495011e-02 1.447224e-02 2.721414e-02 2.057855e-02 2.311615e-02 1.768936e-02 1.790004e-02 2.513361e-02 1.811274e-02 1.512599e-02 1.483024e-02 1.513013e-02 1.726863e-02 2.289957e-02 1.528490e-02 2.528449e-02 1.717036e-02 1.727462e-02 1.640800e-02 2.687459e-02 2.112988e-02 1.690766e-02 1.729094e-02 2.234135e-02 1.902386e-02 2.560850e-02 1.702802e-02 2.732605e-02 2.915975e-02 1.593421e-02 1.493268e-02 2.574355e-02 2.480692e-02 1.485067e-02 1.498410e-02 2.165704e-02 1.608143e-02 1.730078e-02 2.505245e-02 1.611386e-02 1.574662e-02 2.323026e-02 2.842518e-02 1.936118e-02 1.674461e-02 1.428279e-02 1.525708e-02 2.692986e-02 1.511176e-02 2.478915e-02 1.652399e-02 1.496201e-02 1.461899e-02 1.501478e-02 2.395319e-02 1.637057e-02 2.466065e-02 2.608717e-02 2.258391e-02 1.972286e-02 1.647089e-02 1.605742e-02 1.503320e-02 1.708518e-02 1.552026e-02 2.164336e-02 2.355523e-02 2.424672e-02 2.163253e-02 1.581966e-02 1.527166e-02 1.973084e-02 1.412637e-02 2.774377e-02 1.567848e-02 2.577484e-02 1.367753e-02 1.522696e-02 2.268377e-02 2.557341e-02
9.862978e-03 1.016762e-02 8.593858e-03 1.645521e-02 9.433925e-03 1.527754e-02 1.457973e-02 8.241973e-03 8.530933e-03 1.271959e-02 1.458484e-02 9.178261e-03 1.727330e-02 1.694159e-02 1.563896e-02 1.613957e-02 9.627624e-03 1.043734e-02 1.515423e-02 9.153355e-03 8.804727e-03 1.398190e-02 1.351550e-02 9.092661e-03 1.516486e-02 1.525785e-02 1.324348e-02 8.942525e-03 1.659150e-02 8.505866e-03 1.735131e-02 1.224158e-02 1.426896e-02 8.550133e-03 9.260771e-03 1.408890e-02 1.045143e-02 8.285999e-03 8.039859e-03 8.772173e-03 1.069457e-02 1.417981e-02 8.949827e-03 1.527180e-02 8.626577e-03 9.938516e-03 9.392839e-03 1.698305e-02 1.299712e-02 9.573706e-03 1.029464e-02 1.409855e-02 1.211785e-02 1.691431e-02 9.222445e-03 1.587803e-02 1.779814e-02 8.334959e-03 8.572583e-03 1.705347e-02 1.479279e-02 9.261159e-03 8.652494e-03 1.292715e-02 8.777579e-03 9.448882e-03 1.541290e-02 8.434360e-03 9.315877e-03 1.418986e-02 1.639946e-02 1.131776e-02 9.107802e-03 8.127234e-03 8.217037e-03 1.760013e-02 8.588184e-03 1.508968e-02 8.974800e-03 9.230092e-03 8.459800e-03 8.869999e-03 1.369671e-02 9.743506e-03 1.509568e-02 1.766249e-02 1.414275e-02 1.159688e-02 1.014231e-02 9.482064e-03 8.366547e-03 9.016440e-03 9.147185e-03 1.176054e-02 1.490201e-02 1.323974e-02 1.270318e-02 8.089243e-03 8.177082e-03 1.211425e-02 8.633228e-03 1.847651e-02 9.891215e-03 1.565863e-02 8.883673e-03 9.108569e-03 1.460152e-02 1.568121e-02
5.752948e-03 6.474489e-03 5.218865e-03 9.531275e-03 5.813781e-03 9.668488e-03 8.927769e-03 4.896070e-03 5.664413e-03 7.485591e-03 9.319389e-03 5.941126e-03 1.075505e-02 1.019997e-02 9.470658e-03 1.087583e-02 6.449812e-03 6.019036e-03 1.053950e-02 6.082078e-03 5.905896e-03 9.632826e-03 8.106533e-03 4.898513e-03 1.009677e-02 9.611586e-03 8.131589e-03 4.630802e-03 9.745577e-03 4.835786e-03 9.889895e-03 7.375871e-03 8.680840e-03 4.943274e-03 5.603482e-03 9.456591e-03 6.173251e-03 5.043133e-03 4.926573e-03 5.332145e-03 6.395029e-03 8.546116e-03 5.995121e-03 9.987788e-03 4.851958e-03 6.188064e-03 5.334175e-03 1.132318e-02 7.967876e-03 5.117825e-03 5.024329e-03 8.349729e-03 6.910169e-03 1.070398e-02 6.254404e-03 1.064942e-02 1.134000e-02 4.964962e-03 4.974492e-03 9.850723e-03 9.072770e-03 5.203822e-03 5.338247e-03 7.484230e-03 5.478321e-03 5.919637e-03 9.520069e-03 5.606410e-03 4.494558e-03 8.422288e-03 9.620802e-03 7.628587e-03 5.524374e-03 5.322624e-03 4.676808e-03 1.025196e-02 5.065892e-03 8.700240e-03 5.677616e-03 5.241035e-03 4.996418e-03 5.257647e-03 9.505522e-03 6.055592e-03 9.159975e-03 1.098864e-02 8.752800e-03 7.273708e-03 5.999918e-03 5.468045e-03 4.895594e-03 5.582379e-03 5.585667e-03 8.197028e-03 9.788225e-03 8.959865e-03 7.916488e-03 5.465491e-03 5.427517e-03 7.376856e-03 5.057442e-03 9.844270e-03 5.521915e-03 9.813696e-03 4.663170e-03 5.376789e-03 8.325836e-03 9.665726e-03
3.372283e-03 3.912589e-03 2.682977e-03 6.261105e-03 3.574853e-03 5.622167e-03 6.687510e-03 2.534413e-03 3.579181e-03 4.421531e-03 5.514083e-03 3.695496e-03 6.630862e-03 6.123133e-03 6.236261e-03 6.284307e-03 4.002864e-03 3.879354e-03 6.083113e-03 3.038190e-03 2.970320e-03 5.893649e-03 4.963746e-03 3.375645e-03 6.903504e-03 6.356301e-03 5.606139e-03 2.871711e-03 6.123757e-03 2.634614e-03 6.393411e-03 4.626962e-03 5.876698e-03 3.558813e-03 3.495764e-03 5.667875e-03 4.171454e-03 2.841069e-03 3.272340e-03 3.658595e-03 3.749241e-03 4.718604e-03 3.227369e-03 5.772482e-03 3.255194e-03 3.244268e-03 3.039918e-03 6.273744e-03 4.708614e-03 3.661943e-03 3.618462e-03 5.683981e-03 4.433079e-03 6.859327e-03 3.495016e-03 7.012571e-03 7.124213e-03 3.399504e-03 2.973291e-03 6.932372e-03 6.348391e-03 3.239113e-03 3.221775e-03 5.082242e-03 2.721365e-03 3.726937e-03 6.313893e-03 3.388259e-03 2.991921e-03 5.214259e-03 6.575429e-03 4.191177e-03 3.022452e-03 3.211399e-03 2.936304e-03 6.667143e-03 3.123428e-03 5.941746e-03 3.106539e-03 2.869836e-03 3.530931e-03 2.991514e-03 5.352802e-03 3.438295e-03 6.390917e-03 6.829091e-03 5.686880e-03 4.295799e-03 3.659902e-03 3.597386e-03 3.074110e-03 3.495068e-03 3.424373e-03 4.895680e-03 6.023379e-03 6.054692e-03 5.552697e-03 2.901804e-03 3.201979e-03 4.331369e-03 2.886124e-03 6.529947e-03 3.037143e-03 6.240868e-03 2.960927e-03 2.616379e-03 5.485041e-03 7.244626e-03
2.342169e-03 2.714325e-03 2.014979e-03 3.836805e-03 2.165535e-03 3.556268e-03 3.810170e-03 1.826463e-03 2.001292e-03 2.932113e-03 3.842275e-03 1.892587e-03 4.351664e-03 4.053695e-03 3.603064e-03 4.250614e-03 2.760714e-03 2.365987e-03 3.791775e-03 2.251429e-03 2.067550e-03 3.299282e-03 3.267541e-03 1.856705e-03 4.598145e-03 4.298043e-03 3.600935e-03 1.792340e-03 4.292823e-03 1.822230e-03 4.728823e-03 3.030028e-03 3.445754e-03 2.112562e-03 2.282710e-03 3.524547e-03 2.287991e-03 1.648373e-03 1.955076e-03 2.251959e-03 2.570003e-03 3.486718e-03 2.189587e-03 4.031442e-03 1.986476e-03 2.449082e-03 2.250081e-03 4.034694e-03 2.936714e-03 2.352585e-03 2.379883e-03 2.907646e-03 2.681102e-03 4.412355e-03 2.476602e-03 4.516691e-03 4.993614e-03 2.003302e-03 2.065103e-03 3.889927e-03 3.536251e-03 1.778689e-03 1.824256e-03 2.847549e-03 2.234289e-03 2.222756e-03 3.817105e-03 2.017168e-03 1.764706e-03 3.073394e-03 4.612371e-03 2.538264e-03 2.220767e-03 1.789102e-03 1.428489e-03 4.564855e-03 1.543518e-03 3.424318e-03 1.872505e-03 2.113112e-03 1.746873e-03 1.797859e-03 3.292423e-03 2.172935e-03 4.248679e-03 4.282310e-03 3.650003e-03 2.876704e-03 2.570276e-03 2.224294e-03 1.695404e-03 2.127846e-03 1.822469e-03 3.455751e-03 3.792832e-03 3.652657e-03 3.246641e-03 2.381244e-03 1.841926e-03 2.873629e-03 1.888069e-03 4.236722e-03 2.095196e-03 3.790992e-03 1.730987e-03 1.667853e-03 3.724341e-03 4.617187e-03
1.533931e-03 1.732752e-03 1.263653e-03 2.479475e-03 1.115918e-03 2.212439e-03 2.797764e-03 1.021726e-03 1.087785e-03 2.102766e-03 2.296293e-03 1.414235e-03 2.903275e-03 2.998722e-03 2.411881e-03 2.830754e-03 1.535447e-03 1.322672e-03 2.199706e-03 1.294403e-03 1.458115e-03 2.863180e-03 2.123923e-03 1.035620e-03 2.845146e-03 2.632459e-03 2.274080e-03 8.731670e-04 2.769356e-03 1.097965e-03 2.635695e-03 2.138603e-03 2.299300e-03 1.583936e-03 1.281059e-03 2.286540e-03 1.956895e-03 1.005835e-03 9.768279e-04 1.310788e-03 1.367141e-03 2.405245e-03 1.325510e-03 2.546042e-03 1.087436e-03 1.416175e-03 1.204950e-03 2.855538e-03 2.227750e-03 1.445894e-03 1.613311e-03 2.089686e-03 1.357541e-03 2.944579e-03 1.550724e-03 2.527702e-03 3.387664e-03 1.066262e-03 1.071479e-03 3.202399e-03 2.603368e-03 1.080738e-03 8.286832e-04 1.531918e-03 1.296218e-03 1.400199e-03 2.859992e-03 1.310648e-03 1.204029e-03 2.271089e-03 2.485741e-03 1.820799e-03 1.367437e-03 1.264542e-03 1.189988e-03 3.040120e-03 1.283610e-03 2.767279e-03 1.305701e-03 1.130960e-03 1.114667e-03 1.174719e-03 2.210695e-03 1.172157e-03 2.545349e-03 2.849608e-03 2.605567e-03 1.864995e-03 1.324811e-03 1.293692e-03 1.175143e-03 1.266180e-03 1.247938e-03 1.773344e-03 2.243704e-03 2.484046e-03 2.528732e-03 1.231248e-03 1.069935e-03 1.828020e-03 1.024851e-03 3.174064e-03 1.682661e-03 2.505435e-03 1.237361e-03 1.278844e-03 2.342286e-03 2.696040e-03
7.007721e-04 8.938808e-04 5.593570e-04 1.402647e-03 8.049154e-04 1.334540e-03 1.422335e-03 5.223966e-04 6.519540e-04 1.133085e-03 1.353203e-03 6.346519e-04 1.909882e-03 1.655703e-03 1.563142e-03 1.707990e-03 7.738845e-04 8.880374e-04 1.606166e-03 7.250262e-04 7.030948e-04 1.311639e-03 1.070129e-03 6.440051e-04 1.447112e-03 1.447124e-03 1.325165e-03 7.024885e-04 1.513036e-03 5.391497e-04 1.729050e-03 9.880316e-04 1.414386e-03 6.170966e-04 8.486167e-04 1.232029e-03 8.800061e-04 5.486232e-04 5.699472e-04 6.891133e-04 7.529943e-04 1.160414e-03 6.745112e-04 1.342755e-03 7.028480e-04 8.435547e-04 8.707513e-04 1.742461e-03 1.137347e-03 7.506953e-04 8.228309e-04 1.120002e-03 1.039585e-03 1.563529e-03 8.440287e-04 1.672124e-03 1.699318e-03 6.679844e-04 6.617049e-04 1.632317e-03 1.555379e-03 5.979018e-04 5.708018e-04 1.039589e-03 6.241979e-04 6.688784e-04 1.511194e-03 6.720299e-04 6.457106e-04 1.040302e-03 1.734621e-03 9.512738e-04 6.743122e-04 5.546480e-04 5.148663e-04 1.619358e-03 6.234138e-04 1.451069e-03 6.539375e-04 6.696122e-04 6.680184e-04 5.771430e-04 1.168689e-03 7.016188e-04 1.432214e-03 1.615008e-03 1.384215e-03 8.286668e-04 8.435823e-04 7.590532e-04 6.130893e-04 8.116114e-04 6.385183e-04 1.200233e-03 1.290457e-03 1.474197e-03 1.247825e-03 5.558843e-04 5.854471e-04 1.005618e-03 6.195655e-04 1.581441e-03 5.937902e-04 1.414842e-03 5.131346e-04 5.101545e-04 1.106774e-03 1.520938e-03
2.880422e-04 4.280428e-04 2.627341e-04 7.493609e-04 4.142927e-04 7.035915e-04 7.776640e-04 2.558436e-04 3.405397e-04 5.300897e-04 6.179949e-04 2.554653e-04 6.879096e-04 8.139541e-04 7.216241e-04 8.475571e-04 2.432986e-04 2.950294e-04 6.470210e-04 2.437186e-04 2.901044e-04 5.755763e-04 4.667173e-04 2.832663e-04 7.460500e-04 6.458201e-04 5.560128e-04 2.563875e-04 7.245547e-04 2.367978e-04 9.424528e-04 4.045947e-04 5.656591e-04 3.211194e-04 3.220004e-04 6.408328e-04 4.624039e-04 2.423156e-04 2.880713e-04 2.949907e-04 4.761377e-04 6.083112e-04 3.139583e-04 7.549032e-04 2.751157e-04 3.347822e-04 3.612350e-04 7.833920e-04 5.589625e-04 3.713856e-04 3.645418e-04 4.608742e-04 4.231348e-04 8.070310e-04 3.155983e-04 7.214946e-04 8.954232e-04 3.470842e-04 2.109890e-04 7.098584e-04 7.562880e-04 3.002689e-04 2.549909e-04 4.162150e-04 3.650054e-04 2.882534e-04 7.427186e-04 3.518859e-04 3.398485e-04 4.673651e-04 7.883228e-04 3.873935e-04 3.348580e-04 2.302523e-04 3.762790e-04 7.165697e-04 2.931263e-04 6.051906e-04 2.756523e-04 2.488568e-04 2.939823e-04 2.563238e-04 4.865307e-04 2.514478e-04 6.752632e-04 7.877407e-04 5.874170e-04 4.169345e-04 3.140825e-04 3.668530e-04 2.169788e-04 3.401770e-04 2.762633e-04 5.348243e-04 7.008271e-04 5.349248e-04 4.175883e-04 3.539870e-04 2.234057e-04 4.843285e-04 2.055382e-04 8.084174e-04 3.351719e-04 7.318034e-04 2.427531e-04 3.199728e-04 4.856724e-04 6.376805e-04
1.356056e-04 1.601389e-04 1.001743e-04 3.364990e-04 1.586799e-04 3.066140e-04 3.418747e-04 1.181008e-04 1.175771e-04 2.469782e-04 2.711064e-04 1.244750e-04 3.834401e-04 4.184901e-04 3.005196e-04 4.244090e-04 2.345056e-04 1.530171e-04 3.820207e-04 1.587782e-04 1.531356e-04 2.714109e-04 1.599558e-04 1.834171e-04 3.750958e-04 2.949291e-04 2.837430e-04 7.575973e-05 3.836610e-04 1.415886e-04 3.784308e-04 2.291850e-04 2.396168e-04 1.647319e-04 1.652659e-04 2.474853e-04 1.590643e-04 1.349651e-04 1.362969e-04 1.521155e-04 1.291062e-04 2.815258e-04 1.064529e-04 2.946494e-04 1.297175e-04 1.301193e-04 1.937354e-04 3.482720e-04 1.983361e-04 1.599283e-04 1.289894e-04 2.594988e-04 2.178700e-04 4.316366e-04 1.524281e-04 3.361287e-04 4.077953e-04 1.360969e-04 1.544563e-04 3.834659e-04 3.166325e-04 1.132353e-04 1.168540e-04 1.537154e-04 1.121184e-04 1.886705e-04 2.892409e-04 1.437672e-04 1.589182e-04 1.544806e-04 3.109255e-04 2.131267e-04 1.595192e-04 1.635710e-04 1.231949e-04 3.908467e-04 9.924636e-05 3.007331e-04 1.534568e-04 1.232598e-04 1.109238e-04 1.117312e-04 2.767375e-04 1.813813e-04 2.947435e-04 3.470075e-04 2.890234e-04 1.699187e-04 9.467543e-05 8.209024e-05 1.120535e-04 1.703440e-04 8.878732e-05 1.949038e-04 2.770666e-04 3.884605e-04 2.939426e-04 9.386567e-05 1.655717e-04 1.286959e-04 1.177126e-04 3.541792e-04 1.777023e-04 3.296139e-04 9.473691e-05 1.125217e-04 2.650505e-04 3.710845e-04
