# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d12-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for AntiProton (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 1.300000e+00 3.400000e+00
# YLims: 9.000000e-08 1.100000e-02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.429070e-04 3.678399e-04 3.073689e-04 3.954024e-04 3.242492e-04 3.854609e-04 4.341711e-04 3.068353e-04 3.176404e-04 3.748135e-04 4.176786e-04 3.359904e-04 3.908357e-04 3.926981e-04 3.972994e-04 4.163564e-04 3.512471e-04 3.133603e-04 3.679748e-04 3.272906e-04 3.256428e-04 3.904352e-04 4.279201e-04 3.164915e-04 3.991329e-04 3.899002e-04 3.570032e-04 3.269696e-04 4.058009e-04 3.063489e-04 3.917363e-04 3.645913e-04 3.799883e-04 3.561756e-04 3.416961e-04 4.010160e-04 3.484090e-04 2.929248e-04 3.207953e-04 3.262200e-04 3.594210e-04 3.814596e-04 3.603665e-04 3.917274e-04 3.337784e-04 3.598213e-04 3.429092e-04 3.987139e-04 3.820299e-04 3.327755e-04 3.509583e-04 3.553882e-04 3.499696e-04 4.084417e-04 3.282285e-04 4.293216e-04 3.921466e-04 3.379515e-04 3.200606e-04 3.980031e-04 3.978986e-04 3.341781e-04 3.394197e-04 4.056307e-04 3.403709e-04 3.197592e-04 4.100190e-04 3.106092e-04 3.345254e-04 5.165005e-04 4.238699e-04 3.687300e-04 3.512803e-04 3.376210e-04 2.919658e-04 3.795191e-04 3.116231e-04 4.198125e-04 3.220242e-04 3.290015e-04 3.178533e-04 3.252332e-04 4.167702e-04 3.533267e-04 3.657941e-04 4.067468e-04 3.674799e-04 3.679314e-04 3.218972e-04 3.117628e-04 3.291794e-04 3.251574e-04 3.445009e-04 3.705613e-04 3.798442e-04 3.698492e-04 3.553927e-04 3.065609e-04 3.097512e-04 3.563770e-04 3.531221e-04 4.329140e-04 3.293255e-04 4.216154e-04 3.141486e-04 3.181802e-04 4.160094e-04 3.789599e-04
2.637518e-04 2.478341e-04 2.162317e-04 2.775909e-04 2.308937e-04 2.655394e-04 2.757197e-04 2.206390e-04 2.040381e-04 2.427242e-04 2.894117e-04 2.216049e-04 2.889535e-04 2.819339e-04 2.820995e-04 2.690971e-04 2.350146e-04 2.274275e-04 3.183844e-04 2.362188e-04 2.773891e-04 3.004712e-04 3.097543e-04 2.635523e-04 2.777882e-04 2.782666e-04 2.545809e-04 2.416270e-04 2.936578e-04 2.224705e-04 2.787313e-04 2.755181e-04 2.989027e-04 2.447586e-04 2.202325e-04 2.913708e-04 2.418811e-04 2.261789e-04 2.431257e-04 2.236159e-04 2.370196e-04 2.662999e-04 2.435697e-04 2.978222e-04 2.113770e-04 2.111107e-04 2.517139e-04 2.859725e-04 2.726756e-04 2.253456e-04 2.373879e-04 2.588666e-04 2.307137e-04 2.947197e-04 2.271243e-04 2.976904e-04 2.884069e-04 2.682985e-04 2.434803e-04 2.948251e-04 2.597148e-04 2.240343e-04 2.377320e-04 2.662321e-04 2.123429e-04 2.466169e-04 2.888722e-04 2.150752e-04 2.359389e-04 3.756351e-04 2.690968e-04 2.452170e-04 2.374465e-04 2.301640e-04 2.506414e-04 2.579944e-04 2.066046e-04 2.896592e-04 2.461457e-04 2.231823e-04 2.320262e-04 2.065989e-04 2.568476e-04 2.171147e-04 3.085306e-04 2.719528e-04 2.806972e-04 2.372480e-04 2.347558e-04 2.289023e-04 2.277414e-04 2.431655e-04 2.240123e-04 2.319477e-04 2.852315e-04 2.461306e-04 2.383187e-04 2.662704e-04 2.339468e-04 2.685995e-04 2.151560e-04 3.012599e-04 2.308244e-04 2.882589e-04 2.312383e-04 2.480796e-04 3.252734e-04 3.071013e-04
1.689308e-04 1.694159e-04 1.384661e-04 2.028110e-04 1.844226e-04 2.008460e-04 2.267881e-04 1.448009e-04 1.715662e-04 1.783711e-04 2.457968e-04 1.657737e-04 2.199869e-04 2.114149e-04 1.969421e-04 2.040584e-04 1.894717e-04 1.612482e-04 2.077688e-04 1.955970e-04 1.468613e-04 2.154116e-04 1.981835e-04 1.434780e-04 2.150216e-04 2.129325e-04 1.757873e-04 1.594175e-04 2.136386e-04 1.537283e-04 1.839079e-04 1.694700e-04 2.130460e-04 1.555007e-04 1.719084e-04 2.010404e-04 1.743433e-04 1.626483e-04 1.518605e-04 1.623685e-04 1.647980e-04 1.952207e-04 1.455680e-04 1.984070e-04 1.628439e-04 1.435500e-04 1.700175e-04 2.168832e-04 2.044397e-04 1.545615e-04 1.889012e-04 1.900277e-04 1.934920e-04 2.167217e-04 1.900583e-04 1.854078e-04 2.102351e-04 1.227890e-04 1.389524e-04 2.016250e-04 2.025995e-04 1.492543e-04 1.490492e-04 1.875176e-04 1.766522e-04 1.634499e-04 2.166977e-04 1.891802e-04 1.609173e-04 2.607456e-04 2.188409e-04 1.907118e-04 1.717114e-04 1.638095e-04 1.577062e-04 2.072024e-04 1.739112e-04 2.182122e-04 1.538592e-04 1.602584e-04 1.801483e-04 1.522019e-04 2.188910e-04 1.703622e-04 2.155131e-04 1.938976e-04 2.012779e-04 2.032461e-04 1.826737e-04 1.716428e-04 1.598876e-04 1.542546e-04 1.603690e-04 1.737820e-04 2.099341e-04 1.876116e-04 1.952756e-04 1.519063e-04 1.776131e-04 2.078200e-04 1.561580e-04 2.249785e-04 1.817455e-04 2.340605e-04 1.634569e-04 1.444362e-04 2.433351e-04 2.322417e-04
1.233298e-04 1.488796e-04 1.174950e-04 1.671327e-04 1.180120e-04 1.510488e-04 1.688342e-04 1.208759e-04 1.072495e-04 1.356149e-04 1.673985e-04 1.121296e-04 1.431180e-04 1.757507e-04 1.441593e-04 1.658382e-04 1.431327e-04 1.281635e-04 1.728131e-04 1.177832e-04 1.425311e-04 1.794793e-04 1.551862e-04 1.131640e-04 1.415704e-04 1.355011e-04 1.555592e-04 9.836514e-05 1.495118e-04 9.087913e-05 1.550498e-04 1.337544e-04 1.593575e-04 1.151939e-04 1.101167e-04 1.795887e-04 1.209050e-04 1.329387e-04 1.127329e-04 1.005721e-04 1.380134e-04 1.573977e-04 1.230144e-04 1.657201e-04 1.288711e-04 1.407313e-04 1.036870e-04 1.692303e-04 1.356241e-04 1.158485e-04 1.163869e-04 1.354974e-04 1.280026e-04 1.690804e-04 1.180721e-04 1.550087e-04 1.529694e-04 1.180632e-04 1.205008e-04 1.653654e-04 1.422007e-04 1.103229e-04 9.409263e-05 1.617659e-04 1.307331e-04 1.066490e-04 1.708702e-04 1.236898e-04 1.094962e-04 1.920191e-04 1.709573e-04 1.288983e-04 1.262049e-04 1.100891e-04 1.126694e-04 1.549080e-04 1.198548e-04 1.784579e-04 1.292513e-04 1.176494e-04 1.383113e-04 1.186909e-04 1.587975e-04 1.204387e-04 1.800810e-04 1.691115e-04 1.427643e-04 1.361447e-04 1.067439e-04 1.035671e-04 1.283870e-04 8.751093e-05 1.205828e-04 1.569992e-04 1.353486e-04 1.670404e-04 1.285435e-04 1.188135e-04 1.124559e-04 1.285818e-04 1.035885e-04 1.724656e-04 1.227564e-04 1.550597e-04 1.129453e-04 7.573248e-05 1.652547e-04 1.469958e-04
9.822641e-05 8.160154e-05 8.575118e-05 1.009780e-04 1.066538e-04 1.057267e-04 1.462218e-04 9.744525e-05 7.898766e-05 9.431622e-05 1.187875e-04 8.237793e-05 1.166286e-04 1.139508e-04 1.034597e-04 1.190335e-04 1.176350e-04 9.154155e-05 1.230095e-04 3.402557e-05 8.211914e-05 9.818586e-05 1.235045e-04 6.256768e-05 1.260866e-04 1.183717e-04 8.867368e-05 7.453406e-05 1.574515e-04 7.510369e-05 1.066782e-04 1.160052e-04 1.316139e-04 7.113371e-05 9.213511e-05 1.297106e-04 7.496005e-05 5.841272e-05 7.102797e-05 1.030147e-04 8.866213e-05 8.875140e-05 9.198232e-05 1.442195e-04 9.735808e-05 8.502973e-05 7.547519e-05 1.218085e-04 9.522392e-05 1.117335e-04 7.832683e-05 9.477392e-05 8.651521e-05 1.415711e-04 7.517766e-05 1.344921e-04 1.299702e-04 6.745355e-05 7.469661e-05 1.112247e-04 1.115102e-04 1.003124e-04 1.113554e-04 9.510858e-05 8.868413e-05 9.529759e-05 1.093113e-04 4.771473e-05 8.859042e-05 1.271971e-04 1.344538e-04 8.273005e-05 9.986134e-05 6.710446e-05 7.916968e-05 1.065400e-04 7.098598e-05 1.162564e-04 7.471208e-05 9.222006e-05 8.876562e-05 9.164158e-05 9.211090e-05 7.843733e-05 1.109233e-04 1.164824e-04 1.255157e-04 7.572962e-05 9.191047e-05 9.529087e-05 8.854764e-05 1.005606e-04 1.117187e-04 1.137557e-04 1.154388e-04 1.132824e-04 1.260817e-04 1.010977e-04 7.514547e-05 8.227244e-05 7.127317e-05 1.361401e-04 5.763455e-05 1.164440e-04 4.797858e-05 4.800409e-05 1.181809e-04 1.056919e-04
4.483797e-05 7.037759e-05 5.926676e-05 1.004920e-04 8.719530e-05 8.692355e-05 8.078320e-05 6.790639e-05 5.509052e-05 7.783221e-05 1.056395e-04 6.833283e-05 6.713811e-05 1.101031e-04 8.399089e-05 1.028663e-04 5.947335e-05 6.721293e-05 8.714664e-05 6.735123e-05 6.704433e-05 1.076976e-04 7.770453e-05 5.540971e-05 7.722561e-05 7.794628e-05 6.711085e-05 5.499145e-05 9.493999e-05 6.378260e-05 8.724688e-05 8.363105e-05 1.048562e-04 7.456416e-05 4.983764e-05 9.014445e-05 5.509220e-05 6.281169e-05 8.400324e-05 7.152295e-05 5.971221e-05 7.442972e-05 7.132419e-05 1.004003e-04 5.966397e-05 8.080194e-05 7.412234e-05 8.678221e-05 8.404637e-05 6.691989e-05 5.497632e-05 8.096129e-05 6.338634e-05 9.251867e-05 5.946781e-05 7.117156e-05 8.118549e-05 6.326012e-05 5.465268e-05 9.794143e-05 9.264090e-05 5.956733e-05 5.564360e-05 5.944637e-05 5.006470e-05 7.100452e-05 9.273792e-05 5.543693e-05 4.952241e-05 8.945708e-05 9.791699e-05 8.682123e-05 4.410532e-05 7.072092e-05 3.161131e-05 9.986031e-05 5.034408e-05 8.452009e-05 7.054311e-05 5.049765e-05 7.764802e-05 6.764308e-05 1.006234e-04 8.385485e-05 8.689027e-05 8.065556e-05 6.711962e-05 6.313782e-05 8.087866e-05 3.883759e-05 6.743847e-05 6.362852e-05 6.276814e-05 7.009603e-05 7.423928e-05 5.982937e-05 8.425054e-05 5.466494e-05 6.384280e-05 8.735860e-05 5.927389e-05 9.276241e-05 6.353366e-05 1.128289e-04 5.061992e-05 5.017244e-05 1.000930e-04 7.684663e-05
4.772374e-05 6.042370e-05 4.799562e-05 5.579593e-05 5.295193e-05 6.416130e-05 6.380584e-05 5.622516e-05 4.721990e-05 8.290382e-05 7.420691e-05 5.623606e-05 8.751359e-05 7.401838e-05 4.733214e-05 5.224142e-05 4.271454e-05 5.993331e-05 7.350847e-05 7.052785e-05 4.789516e-05 5.208041e-05 5.583655e-05 4.291250e-05 5.982382e-05 4.788934e-05 6.025767e-05 4.757023e-05 8.495971e-05 3.699390e-05 7.339546e-05 6.353373e-05 7.398143e-05 4.810029e-05 5.215883e-05 6.786720e-05 5.615921e-05 5.572106e-05 5.625030e-05 5.207846e-05 4.281121e-05 4.754339e-05 3.716719e-05 9.740117e-05 3.661661e-05 5.236278e-05 3.029978e-05 7.074602e-05 7.062430e-05 2.986231e-05 5.183904e-05 5.671414e-05 4.297601e-05 8.023303e-05 4.249312e-05 6.026013e-05 7.030972e-05 4.180588e-05 4.712208e-05 6.035612e-05 3.706493e-05 3.006068e-05 5.684434e-05 6.019016e-05 6.051768e-05 2.160889e-05 8.246986e-05 4.707146e-05 2.092811e-05 1.197036e-04 7.111465e-05 5.658814e-05 4.751059e-05 4.718922e-05 5.987209e-05 6.043374e-05 4.298677e-05 7.616527e-05 4.215271e-05 5.182732e-05 4.239773e-05 5.597964e-05 7.744620e-05 2.987743e-05 5.956625e-05 7.375596e-05 6.027347e-05 6.428936e-05 5.203109e-05 5.201336e-05 6.726332e-05 4.294870e-05 2.148869e-05 6.702665e-05 5.955724e-05 6.428209e-05 5.668418e-05 5.639748e-05 5.236560e-05 6.730536e-05 4.242710e-05 7.029979e-05 2.146284e-05 7.378330e-05 3.749287e-05 4.297758e-05 7.675623e-05 5.209879e-05
2.944039e-05 3.167626e-05 1.672698e-05 2.444392e-05 2.243467e-05 2.227450e-05 3.274877e-05 2.259786e-05 1.776527e-05 2.821464e-05 3.719472e-05 2.414460e-05 3.037510e-05 3.470862e-05 2.657705e-05 3.607512e-05 2.401705e-05 3.282653e-05 3.455420e-05 1.988186e-05 3.011100e-05 3.475269e-05 4.425904e-05 2.006167e-05 3.252237e-05 4.352515e-05 2.666566e-05 1.367553e-05 3.472608e-05 2.944974e-05 3.411988e-05 2.936258e-05 3.574210e-05 1.989451e-05 3.337083e-05 2.196820e-05 2.477687e-05 2.388318e-05 2.464713e-05 1.993901e-05 1.703154e-05 2.680602e-05 1.972607e-05 2.980834e-05 2.998188e-05 1.994201e-05 2.809160e-05 3.303662e-05 2.799938e-05 2.643229e-05 2.013265e-05 3.101161e-05 3.162210e-05 3.566098e-05 2.830933e-05 3.390693e-05 3.999368e-05 2.630839e-05 2.027684e-05 3.319783e-05 2.865286e-05 1.435401e-05 1.724577e-05 3.164886e-05 2.017944e-05 2.225853e-05 3.155888e-05 1.672465e-05 2.251463e-05 5.157784e-05 3.330340e-05 2.395296e-05 1.722202e-05 2.408311e-05 2.847433e-05 3.960424e-05 1.446721e-05 3.459659e-05 2.199147e-05 1.747640e-05 1.999186e-05 1.702623e-05 4.105080e-05 2.241305e-05 3.986370e-05 3.181856e-05 3.128552e-05 2.786155e-05 2.005714e-05 1.362658e-05 2.601905e-05 2.428957e-05 1.959540e-05 3.138372e-05 2.645055e-05 2.819194e-05 2.792875e-05 2.659214e-05 3.252280e-05 2.190555e-05 2.413699e-05 4.323310e-05 2.795533e-05 3.398395e-05 2.191737e-05 1.718450e-05 2.993662e-05 3.282077e-05
1.263277e-05 1.855609e-05 8.850349e-06 2.009002e-05 1.594855e-05 2.188166e-05 1.312262e-05 1.799014e-05 1.269986e-05 2.440661e-05 2.047201e-05 1.800766e-05 2.828182e-05 2.188703e-05 1.574996e-05 2.571745e-05 1.561538e-05 2.247393e-05 2.978758e-05 1.310978e-05 2.197729e-05 2.819198e-05 1.262559e-05 1.284881e-05 1.570273e-05 1.269827e-05 1.566052e-05 1.298997e-05 2.026186e-05 9.049591e-06 2.017493e-05 9.253423e-06 1.312926e-05 2.004720e-05 1.288874e-05 2.416809e-05 0.000000e+00 1.564491e-05 2.028903e-05 1.823075e-05 1.564428e-05 1.810257e-05 9.409024e-06 2.721200e-05 1.838674e-05 1.301120e-05 1.279786e-05 2.244595e-05 1.549405e-05 1.996626e-05 1.544958e-05 1.261086e-05 1.232593e-05 2.419275e-05 2.222676e-05 2.416976e-05 1.837799e-05 1.591792e-05 9.249438e-06 9.411478e-06 2.003156e-05 2.019718e-05 1.565813e-05 2.217637e-05 1.281409e-05 1.790649e-05 2.037698e-05 9.176507e-06 1.296224e-05 2.559281e-05 1.986407e-05 1.839410e-05 2.001439e-05 1.522989e-05 8.963301e-06 9.233953e-06 8.956574e-06 1.999313e-05 2.019411e-05 8.922019e-06 2.045227e-05 1.264964e-05 2.354931e-05 1.533917e-05 2.207727e-05 2.563365e-05 1.816607e-05 1.574318e-05 1.568031e-05 1.974193e-05 1.308086e-05 9.114582e-06 9.078564e-06 1.583373e-05 1.569576e-05 1.555829e-05 1.297257e-05 1.274540e-05 1.815301e-05 2.050014e-05 1.270759e-05 1.838386e-05 2.267438e-05 3.392959e-05 9.080947e-06 0.000000e+00 1.597446e-05 2.563003e-05
8.528286e-06 8.321054e-06 8.449253e-06 1.464332e-05 0.000000e+00 1.661335e-05 1.867769e-05 1.182708e-05 1.209698e-05 1.688318e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.192187e-05 8.048701e-06 1.468323e-05 1.423809e-05 1.186020e-05 1.157905e-05 8.426063e-06 8.222139e-06 1.442730e-05 0.000000e+00 0.000000e+00 1.669316e-05 1.417688e-05 1.204101e-05 1.155838e-05 0.000000e+00 0.000000e+00 1.422280e-05 8.596825e-06 8.521731e-06 8.556249e-06 1.175571e-05 8.543152e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.179328e-05 1.438073e-05 1.439218e-05 0.000000e+00 8.079207e-06 8.327547e-06 1.452436e-05 0.000000e+00 1.433035e-05 8.628766e-06 1.192062e-05 8.275538e-06 1.152454e-05 1.157740e-05 1.450338e-05 8.560766e-06 8.497229e-06 8.339443e-06 1.685235e-05 8.615159e-06 1.430365e-05 8.566145e-06 0.000000e+00 1.193127e-05 1.666497e-05 1.654903e-05 8.219272e-06 8.418795e-06 1.295158e-05 1.859566e-05 8.282497e-06 8.367156e-06 0.000000e+00 1.170496e-05 1.208808e-05 0.000000e+00 2.024438e-05 8.476853e-06 8.504701e-06 1.184706e-05 8.110276e-06 8.570250e-06 0.000000e+00 8.243267e-06 8.360542e-06 1.195315e-05 1.215910e-05 0.000000e+00 0.000000e+00 8.513648e-06 8.402937e-06 1.445882e-05 1.445851e-05 0.000000e+00 1.180926e-05 0.000000e+00 0.000000e+00 1.162747e-05 1.163283e-05 1.152111e-05 1.443120e-05 8.299823e-06 8.599762e-06 0.000000e+00 0.000000e+00 1.877062e-05 8.095738e-06
