# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Knoxville_Project/input_all_108/Data/Data__200__pp__BRAHMS_2007_I742956__d12-x01-y01.dat
# Observable: $\frac{1}{2\pi{p_{T}}}\frac{d^2\sigma}{dp_{T}dy}\left[mb(GeV^{-2})c^3\right]$
# Subobservable: $p_T \left[GeV\right]$
# Title: Invariant Cross Section for AntiProton (y= 3.3)
# XScale: linear
# YScale: log
# XLims: 1.300000e+00 3.400000e+00
# YLims: 9.000000e-08 1.100000e-02
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.699453e-03 3.109721e-03 2.162036e-03 3.590612e-03 2.415019e-03 3.403608e-03 4.318971e-03 2.158296e-03 2.311934e-03 3.223636e-03 3.994383e-03 2.591054e-03 3.505875e-03 3.544421e-03 3.629553e-03 3.981805e-03 2.831214e-03 2.248335e-03 3.110780e-03 2.459524e-03 2.436298e-03 3.502169e-03 4.202659e-03 2.292720e-03 3.657203e-03 3.486682e-03 2.921601e-03 2.457167e-03 3.773274e-03 2.154763e-03 3.524818e-03 3.038836e-03 3.311887e-03 2.903912e-03 2.668136e-03 3.685404e-03 2.786599e-03 1.964620e-03 2.367779e-03 2.440546e-03 2.963191e-03 3.335635e-03 2.971056e-03 3.524747e-03 2.552357e-03 2.966523e-03 2.699418e-03 3.653492e-03 3.351528e-03 2.544695e-03 2.828889e-03 2.897384e-03 2.809973e-03 3.819842e-03 2.477550e-03 4.227360e-03 3.539335e-03 2.617179e-03 2.351414e-03 3.636136e-03 3.645844e-03 2.555398e-03 2.639485e-03 3.771679e-03 2.657687e-03 2.327279e-03 3.856494e-03 2.217722e-03 2.568994e-03 3.759332e-03 4.119553e-03 3.128100e-03 2.831457e-03 2.614669e-03 1.958112e-03 3.307740e-03 2.224858e-03 4.036752e-03 2.365864e-03 2.483357e-03 2.313492e-03 2.422405e-03 3.985640e-03 2.869807e-03 3.070605e-03 3.793050e-03 3.095724e-03 3.110359e-03 2.375811e-03 2.225887e-03 2.484653e-03 2.421834e-03 2.722885e-03 3.154513e-03 3.299757e-03 3.137554e-03 2.897352e-03 2.156385e-03 2.200747e-03 2.905411e-03 2.857280e-03 4.306511e-03 2.485804e-03 4.075905e-03 2.264855e-03 2.326778e-03 3.978453e-03 3.302951e-03
1.719127e-03 1.517408e-03 1.154100e-03 1.892580e-03 1.316062e-03 1.740949e-03 1.879795e-03 1.198131e-03 1.030180e-03 1.456065e-03 2.066381e-03 1.213576e-03 2.052953e-03 1.952926e-03 1.964227e-03 1.784647e-03 1.359997e-03 1.276182e-03 2.496403e-03 1.377124e-03 1.901306e-03 2.228006e-03 2.358606e-03 1.707722e-03 1.904064e-03 1.917422e-03 1.599671e-03 1.439360e-03 2.127399e-03 1.218283e-03 1.910566e-03 1.868322e-03 2.196054e-03 1.478469e-03 1.195968e-03 2.090563e-03 1.440911e-03 1.259119e-03 1.458453e-03 1.234709e-03 1.381795e-03 1.745879e-03 1.461121e-03 2.188063e-03 1.098164e-03 1.106868e-03 1.561529e-03 2.011568e-03 1.828816e-03 1.254400e-03 1.383980e-03 1.647043e-03 1.315043e-03 2.145135e-03 1.274474e-03 2.187144e-03 2.049106e-03 1.769266e-03 1.460602e-03 2.145887e-03 1.662627e-03 1.237068e-03 1.396052e-03 1.745473e-03 1.113297e-03 1.499798e-03 2.052447e-03 1.137865e-03 1.375507e-03 2.140961e-03 1.784605e-03 1.481244e-03 1.394420e-03 1.301738e-03 1.544794e-03 1.641569e-03 1.053261e-03 2.068170e-03 1.496930e-03 1.232359e-03 1.322490e-03 1.053232e-03 1.624135e-03 1.168970e-03 2.349275e-03 1.823974e-03 1.944306e-03 1.383129e-03 1.358472e-03 1.294605e-03 1.277948e-03 1.458730e-03 1.236882e-03 1.332173e-03 2.006476e-03 1.496874e-03 1.399540e-03 1.745732e-03 1.343676e-03 1.781358e-03 1.138302e-03 2.233764e-03 1.315622e-03 2.048141e-03 1.318041e-03 1.518887e-03 2.611809e-03 2.328262e-03
7.553813e-04 7.575333e-04 5.086720e-04 1.082506e-03 8.938644e-04 1.062619e-03 1.351050e-03 5.512979e-04 7.766795e-04 8.365014e-04 1.592680e-03 7.224740e-04 1.273118e-03 1.176916e-03 1.023182e-03 1.098710e-03 9.471929e-04 6.839891e-04 1.137810e-03 1.006717e-03 5.686877e-04 1.218367e-03 1.039097e-03 5.462803e-04 1.216171e-03 1.194901e-03 8.149926e-04 6.668159e-04 1.208341e-03 6.243541e-04 8.913770e-04 7.577422e-04 1.195476e-03 6.410600e-04 7.782295e-04 1.063581e-03 7.988150e-04 6.994563e-04 6.073215e-04 6.982954e-04 7.182115e-04 1.004803e-03 5.542144e-04 1.040266e-03 7.003189e-04 5.465408e-04 7.601748e-04 1.236237e-03 1.100742e-03 6.277263e-04 9.348763e-04 9.500034e-04 9.863992e-04 1.235324e-03 9.500841e-04 9.081624e-04 1.170353e-03 3.978125e-04 5.104578e-04 1.076201e-03 1.081458e-03 5.875322e-04 5.867136e-04 9.280119e-04 8.189627e-04 7.029288e-04 1.235185e-03 9.457541e-04 6.826013e-04 1.106063e-03 1.256972e-03 9.629357e-04 7.773326e-04 7.044517e-04 6.501794e-04 1.134689e-03 7.968391e-04 1.253333e-03 6.248770e-04 6.797907e-04 8.543448e-04 6.086973e-04 1.266694e-03 7.617793e-04 1.228394e-03 9.884900e-04 1.064894e-03 1.084831e-03 8.759595e-04 7.770417e-04 6.782307e-04 6.265004e-04 6.802956e-04 7.962563e-04 1.168668e-03 9.284737e-04 1.005103e-03 6.075190e-04 8.329787e-04 1.138097e-03 6.437617e-04 1.330764e-03 8.714638e-04 1.442597e-03 7.029346e-04 5.498950e-04 1.557769e-03 1.421945e-03
4.271901e-04 6.227240e-04 3.896230e-04 7.838125e-04 3.913418e-04 6.407344e-04 8.007463e-04 4.098508e-04 3.216745e-04 5.163401e-04 7.850350e-04 3.545280e-04 5.723965e-04 8.698146e-04 5.854803e-04 7.688488e-04 5.724143e-04 4.620265e-04 8.376066e-04 3.905854e-04 5.700256e-04 9.062045e-04 6.763565e-04 3.578260e-04 5.661918e-04 5.159143e-04 6.779830e-04 2.693501e-04 6.253689e-04 2.316758e-04 6.757644e-04 5.003940e-04 7.125561e-04 3.732238e-04 3.393487e-04 8.978432e-04 4.099346e-04 4.973239e-04 3.564522e-04 2.844194e-04 5.344440e-04 6.949565e-04 4.260350e-04 7.682933e-04 4.645926e-04 5.539827e-04 3.022378e-04 8.026099e-04 5.163664e-04 3.753248e-04 3.770916e-04 5.158596e-04 4.614402e-04 8.019382e-04 3.915312e-04 6.755572e-04 6.578556e-04 3.914969e-04 4.085687e-04 7.666462e-04 5.687223e-04 3.399968e-04 2.489058e-04 7.323478e-04 4.802848e-04 3.199176e-04 8.193546e-04 4.283979e-04 3.374413e-04 6.367521e-04 8.197660e-04 4.646851e-04 4.461461e-04 3.392477e-04 3.562338e-04 6.751216e-04 4.063714e-04 8.921745e-04 4.659676e-04 3.901411e-04 5.355924e-04 3.936194e-04 7.100568e-04 4.083632e-04 9.092152e-04 8.020577e-04 5.709895e-04 5.183519e-04 3.201858e-04 3.019020e-04 4.628303e-04 2.143228e-04 4.088625e-04 6.931671e-04 5.152989e-04 7.833782e-04 4.633934e-04 3.940042e-04 3.555737e-04 4.635553e-04 3.019706e-04 8.359321e-04 4.251807e-04 6.758056e-04 3.571124e-04 1.606188e-04 7.661334e-04 6.059885e-04
2.863531e-04 1.998562e-04 2.185954e-04 3.028971e-04 3.372219e-04 3.342931e-04 6.372774e-04 2.840655e-04 1.852172e-04 2.667102e-04 4.199169e-04 2.017716e-04 4.039768e-04 3.863715e-04 3.188338e-04 4.207901e-04 4.158640e-04 2.506537e-04 4.519155e-04 3.402555e-05 2.011255e-04 2.862290e-04 4.537338e-04 1.170445e-04 4.717021e-04 4.184528e-04 2.345763e-04 1.666430e-04 7.384076e-04 1.679141e-04 3.373062e-04 4.017966e-04 5.180876e-04 1.508809e-04 2.522874e-04 5.022860e-04 1.676072e-04 1.011647e-04 1.506537e-04 3.174695e-04 2.345473e-04 2.347947e-04 2.518626e-04 6.202179e-04 2.838160e-04 2.167644e-04 1.687422e-04 4.391352e-04 2.692994e-04 3.705426e-04 1.836721e-04 2.680071e-04 2.205572e-04 6.005611e-04 1.680798e-04 5.379011e-04 5.032926e-04 1.348948e-04 1.670158e-04 3.688496e-04 3.697741e-04 3.008763e-04 3.692754e-04 2.689786e-04 2.346062e-04 2.695161e-04 3.541816e-04 6.746824e-05 2.343575e-04 2.982671e-04 5.377391e-04 2.026236e-04 2.995549e-04 1.341814e-04 1.856520e-04 3.368748e-04 1.505643e-04 4.026706e-04 1.670370e-04 2.525183e-04 2.348267e-04 2.509381e-04 2.522326e-04 1.839315e-04 3.678503e-04 4.034568e-04 4.695847e-04 1.693082e-04 2.516705e-04 2.694993e-04 2.342567e-04 3.016427e-04 3.704809e-04 3.857077e-04 3.998514e-04 3.841196e-04 4.716796e-04 3.032329e-04 1.680036e-04 2.015005e-04 1.511742e-04 5.529140e-04 9.981447e-05 4.033198e-04 6.784640e-05 6.788233e-05 4.177812e-04 3.341774e-04
6.340332e-05 1.573601e-04 1.108685e-04 3.177426e-04 2.387673e-04 2.380284e-04 2.059236e-04 1.440411e-04 9.541448e-05 1.906282e-04 3.503259e-04 1.449491e-04 1.423993e-04 3.813460e-04 2.221964e-04 3.332708e-04 1.112566e-04 1.425693e-04 2.386338e-04 1.428636e-04 1.422069e-04 3.651684e-04 1.903191e-04 9.596277e-05 1.891402e-04 1.908999e-04 1.423459e-04 9.524447e-05 2.847919e-04 1.275466e-04 2.389103e-04 2.212282e-04 3.477376e-04 1.748582e-04 7.879303e-05 2.549407e-04 9.541022e-05 1.256162e-04 2.222280e-04 1.599108e-04 1.117065e-04 1.745351e-04 1.594705e-04 3.174486e-04 1.116127e-04 2.059819e-04 1.738054e-04 2.376387e-04 2.223439e-04 1.419474e-04 9.520450e-05 2.063883e-04 1.267531e-04 2.696977e-04 1.112390e-04 1.591259e-04 2.069623e-04 1.265070e-04 9.464871e-05 3.018426e-04 2.700538e-04 1.114252e-04 9.637285e-05 1.112084e-04 7.914673e-05 1.587575e-04 2.703388e-04 9.601420e-05 7.829238e-05 1.549225e-04 3.017668e-04 2.377415e-04 6.237394e-05 1.581095e-04 3.160578e-05 3.157499e-04 7.958886e-05 2.235997e-04 1.577145e-04 7.983530e-05 1.901754e-04 1.434796e-04 3.181710e-04 2.218381e-04 2.379337e-04 2.056073e-04 1.423747e-04 1.262639e-04 2.061792e-04 4.755801e-05 1.430477e-04 1.272498e-04 1.255282e-04 1.567285e-04 1.740854e-04 1.119138e-04 2.228900e-04 9.467591e-05 1.276770e-04 2.392184e-04 1.108764e-04 2.704136e-04 1.270622e-04 3.988561e-04 8.003375e-05 7.931957e-05 3.164812e-04 1.882105e-04
7.545269e-05 1.208348e-04 7.588098e-05 1.043746e-04 9.171365e-05 1.360938e-04 1.353280e-04 1.051756e-04 7.465314e-05 2.270162e-04 1.817589e-04 1.051967e-04 2.551214e-04 1.812848e-04 7.483095e-05 9.047819e-05 6.040742e-05 1.198540e-04 1.800370e-04 1.653847e-04 7.572101e-05 9.019786e-05 1.044519e-04 6.068401e-05 1.196332e-04 7.571408e-05 1.205051e-04 7.520416e-05 2.402744e-04 4.530394e-05 1.797668e-04 1.347611e-04 1.812059e-04 7.604692e-05 9.033129e-05 1.517497e-04 1.050553e-04 1.042368e-04 1.052244e-04 9.019934e-05 6.054078e-05 7.516679e-05 4.551994e-05 3.155809e-04 4.483708e-05 9.068034e-05 3.029787e-05 1.658987e-04 1.656174e-04 2.985822e-05 8.977580e-05 1.060956e-04 6.077109e-05 2.122589e-04 6.009232e-05 1.205093e-04 1.648771e-04 5.912130e-05 7.449713e-05 1.206983e-04 4.538937e-05 3.005451e-05 1.063425e-04 1.203608e-04 1.210272e-04 1.527979e-05 2.258198e-04 7.442117e-05 1.479841e-05 2.931734e-04 1.667640e-04 1.058552e-04 7.511172e-05 7.460896e-05 1.197315e-04 1.208578e-04 6.078946e-05 1.941610e-04 5.961006e-05 8.975406e-05 5.995682e-05 1.047260e-04 1.974279e-04 2.987631e-05 1.191262e-04 1.806517e-04 1.205307e-04 1.363649e-04 9.011118e-05 9.007546e-05 1.503867e-04 6.073767e-05 1.519480e-05 1.498559e-04 1.191059e-04 1.363517e-04 1.060378e-04 1.055024e-04 9.069495e-05 1.504792e-04 5.999666e-05 1.648543e-04 1.517652e-05 1.807083e-04 4.591867e-05 6.077498e-05 1.956725e-04 9.022276e-05
6.242906e-05 7.080946e-05 2.047948e-05 4.231850e-05 3.546247e-05 3.521295e-05 7.675949e-05 3.572698e-05 2.175751e-05 5.641614e-05 9.836917e-05 4.180618e-05 6.442517e-05 8.500034e-05 4.971320e-05 9.194057e-05 4.157829e-05 7.695667e-05 8.462036e-05 2.810919e-05 6.385444e-05 8.511211e-05 1.399002e-04 2.836816e-05 7.623560e-05 1.341105e-04 4.987317e-05 1.367499e-05 8.503312e-05 6.245314e-05 8.356084e-05 6.226528e-05 9.109836e-05 2.813406e-05 7.823297e-05 3.472801e-05 4.290060e-05 4.136059e-05 4.268065e-05 2.818915e-05 2.085914e-05 5.013729e-05 2.788986e-05 6.320491e-05 6.358331e-05 2.819172e-05 5.616808e-05 7.745996e-05 5.598045e-05 4.943308e-05 2.846645e-05 6.932739e-05 7.068663e-05 9.087593e-05 5.659861e-05 8.302617e-05 1.130887e-04 4.920445e-05 2.867342e-05 7.782854e-05 5.729275e-05 1.435305e-05 2.110923e-05 7.073722e-05 2.853190e-05 3.518412e-05 7.053487e-05 2.048146e-05 3.559333e-05 1.152928e-04 7.808086e-05 4.147355e-05 2.108894e-05 4.168968e-05 5.692729e-05 1.119596e-04 1.446720e-05 8.471601e-05 3.475349e-05 2.140236e-05 2.827083e-05 2.085046e-05 1.196598e-04 3.542713e-05 1.126990e-04 7.112734e-05 6.993574e-05 5.569563e-05 2.836013e-05 1.362377e-05 4.865358e-05 4.206408e-05 2.770723e-05 7.012842e-05 4.946650e-05 5.637096e-05 5.583205e-05 4.973873e-05 7.624170e-05 3.462981e-05 4.179671e-05 1.332221e-04 5.588070e-05 8.322323e-05 3.464849e-05 2.103445e-05 6.349394e-05 7.694002e-05
1.263069e-05 2.624149e-05 6.258143e-06 3.175935e-05 1.952675e-05 3.789272e-05 1.312180e-05 2.543104e-05 1.269933e-05 4.565525e-05 3.236653e-05 2.546058e-05 6.322355e-05 3.789274e-05 1.928570e-05 5.142482e-05 1.911479e-05 3.892051e-05 6.984170e-05 1.310961e-05 3.805298e-05 6.302668e-05 1.262483e-05 1.284233e-05 1.922417e-05 1.269549e-05 1.917230e-05 1.298993e-05 3.203067e-05 6.399028e-06 3.188807e-05 6.543158e-06 1.312901e-05 3.168956e-05 1.288647e-05 4.521023e-05 0.000000e+00 1.915928e-05 3.207094e-05 2.577755e-05 1.915379e-05 2.559514e-05 6.653185e-06 5.770206e-05 2.599910e-05 1.301083e-05 1.279514e-05 3.886588e-05 1.896994e-05 3.155843e-05 1.891387e-05 1.261006e-05 1.232571e-05 4.525177e-05 3.849203e-05 4.520780e-05 2.598904e-05 1.948631e-05 6.540340e-06 6.654920e-06 3.167023e-05 3.192286e-05 1.917345e-05 3.839933e-05 1.280960e-05 2.531860e-05 3.220429e-05 6.488770e-06 1.296223e-05 3.132973e-05 3.140160e-05 2.601048e-05 3.163890e-05 1.865092e-05 6.338011e-06 6.529391e-06 6.333254e-06 3.160138e-05 3.191561e-05 6.308820e-06 3.232895e-05 1.264551e-05 4.404039e-05 1.877691e-05 3.822959e-05 5.124817e-05 2.568770e-05 1.927484e-05 1.919887e-05 3.121342e-05 1.308085e-05 6.444983e-06 6.419514e-06 1.939009e-05 1.922117e-05 1.904987e-05 1.296899e-05 1.274178e-05 2.567057e-05 3.241151e-05 1.270610e-05 2.599751e-05 3.926701e-05 8.975273e-05 6.421199e-06 0.000000e+00 1.956405e-05 5.124415e-05
6.030409e-06 5.883874e-06 5.974524e-06 1.793297e-05 0.000000e+00 2.349208e-05 2.952842e-05 1.182107e-05 1.209673e-05 2.386901e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.192185e-05 5.691291e-06 1.797786e-05 1.743147e-05 1.186014e-05 1.157843e-05 5.958126e-06 5.813930e-06 1.766607e-05 0.000000e+00 0.000000e+00 2.360303e-05 1.736161e-05 1.204053e-05 1.155657e-05 0.000000e+00 0.000000e+00 1.741218e-05 6.078873e-06 6.025774e-06 6.050182e-06 1.175163e-05 6.040921e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 1.178859e-05 1.761266e-05 1.761894e-05 0.000000e+00 5.712862e-06 5.888465e-06 1.778025e-05 0.000000e+00 1.754626e-05 6.101459e-06 1.191965e-05 5.851689e-06 1.152292e-05 1.157643e-05 1.776140e-05 6.053376e-06 6.008447e-06 5.896878e-06 2.382880e-05 6.091837e-06 1.751088e-05 6.057179e-06 0.000000e+00 1.193124e-05 2.356719e-05 2.339620e-05 5.811903e-06 5.952987e-06 9.158152e-06 2.939829e-05 5.856610e-06 5.916473e-06 0.000000e+00 1.170163e-05 1.208792e-05 0.000000e+00 3.505950e-05 5.994040e-06 6.013732e-06 1.184540e-05 5.734831e-06 6.060082e-06 0.000000e+00 5.828870e-06 5.911796e-06 1.195289e-05 1.215904e-05 0.000000e+00 0.000000e+00 6.020058e-06 5.941773e-06 1.770226e-05 1.770358e-05 0.000000e+00 1.180840e-05 0.000000e+00 0.000000e+00 1.162347e-05 1.163085e-05 1.152110e-05 1.766569e-05 5.868861e-06 6.080950e-06 0.000000e+00 0.000000e+00 2.967269e-05 5.724551e-06
