# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d01-x01-y01.dat
# Observable: $d\sigma/dp_T/d\eta$[mb/(GeV/c)]
# Subobservable: $p_T$[GeV/c]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.476392e-12 1.225297e-12 1.994429e-12 9.929742e-13 8.815646e-13 1.003207e-12 1.050541e-12 9.407269e-13 9.344679e-13 1.107524e-12 1.020889e-12 9.846260e-13 7.254211e-13 1.097312e-12 1.117851e-12 1.232514e-12 8.070239e-13 9.191509e-13 1.269755e-12 2.507350e-12 1.117643e-12 1.565294e-12 8.667709e-13 1.933043e-12 1.828134e-12 1.334678e-12 1.517250e-12 7.790911e-13 1.417797e-12 7.985973e-13 8.261134e-13 1.072376e-12 7.993419e-13 8.314473e-13 1.096329e-12 8.669230e-13 1.025375e-12 8.176493e-13 1.228592e-12 2.039188e-12 9.806400e-13 1.064701e-12 1.416857e-12 8.871120e-13 7.120957e-13 9.716349e-13 1.615308e-12 1.453246e-12 1.256839e-12 1.387640e-12 2.366220e-12 2.621156e-12 1.749321e-12 1.562038e-12 9.442851e-13 1.944852e-12 1.381123e-12 1.192302e-12 8.703121e-13 1.161318e-12 1.040284e-12 1.122564e-12 1.315530e-12 1.847985e-12 1.092783e-12 1.586824e-12 1.783865e-12 1.077822e-12 1.597056e-12 9.654925e-13 1.890094e-12 1.771348e-12 1.232650e-12 1.817451e-12 1.054495e-12 1.060090e-12 1.123274e-12 9.526069e-13 1.865404e-12 1.413063e-12 1.221582e-12 8.556879e-13 4.421857e-13 1.844465e-12 1.335699e-12 1.770608e-12 1.524525e-12 1.642042e-12 1.560730e-12 1.221711e-12 7.822752e-13 1.029984e-12 1.004896e-12 1.429839e-12 1.318242e-12 1.168980e-12 1.081248e-12 8.560782e-13 2.250999e-12 1.690805e-12 1.277343e-12 1.702423e-12 1.168287e-12 2.599093e-12 1.475521e-12 1.491230e-12 3.980458e-13 1.624425e-12
1.416690e-12 1.175139e-12 1.920208e-12 9.475106e-13 8.456974e-13 9.565282e-13 9.913930e-13 9.035403e-13 8.972938e-13 1.060314e-12 9.643049e-13 9.487229e-13 6.880867e-13 1.036883e-12 1.053211e-12 1.160410e-12 7.739678e-13 8.744713e-13 1.202957e-12 2.412678e-12 1.075012e-12 1.479201e-12 7.886590e-13 1.862041e-12 1.733543e-12 1.263879e-12 1.437921e-12 7.502871e-13 1.341695e-12 7.703984e-13 7.854483e-13 1.024599e-12 7.581552e-13 8.005494e-13 1.049915e-12 8.069238e-13 9.876187e-13 7.866178e-13 1.183634e-12 1.954710e-12 9.404858e-13 1.015907e-12 1.367258e-12 8.378972e-13 6.822308e-13 9.336386e-13 1.540030e-12 1.371166e-12 1.192698e-12 1.333152e-12 2.277561e-12 2.492517e-12 1.681630e-12 1.468555e-12 9.051182e-13 1.842319e-12 1.308474e-12 1.149574e-12 8.375473e-13 1.105231e-12 9.806105e-13 1.076951e-12 1.266302e-12 1.562917e-12 1.048336e-12 1.524238e-12 1.685403e-12 1.035240e-12 1.536720e-12 9.193761e-13 1.777263e-12 1.700623e-12 1.182672e-12 1.750441e-12 1.014379e-12 1.004536e-12 1.079038e-12 9.014858e-13 1.795395e-12 1.360985e-12 1.177577e-12 8.226565e-13 4.020934e-13 1.767180e-12 1.265304e-12 1.672862e-12 1.456497e-12 1.570112e-12 1.502591e-12 1.174901e-12 7.501899e-13 9.904651e-13 9.661558e-13 1.370657e-12 1.266163e-12 1.115908e-12 1.031394e-12 8.235036e-13 2.166579e-12 1.623950e-12 1.227066e-12 1.606470e-12 1.121965e-12 2.460385e-12 1.423471e-12 1.431999e-12 3.624570e-13 1.534903e-12
9.834281e-13 8.144042e-13 1.334066e-12 6.514817e-13 5.863564e-13 6.547575e-13 6.768237e-13 6.282853e-13 6.226661e-13 7.326734e-13 6.573772e-13 6.568186e-13 4.725009e-13 7.062807e-13 7.203270e-13 7.904727e-13 5.357450e-13 5.998685e-13 8.203007e-13 1.674194e-12 7.446812e-13 1.010174e-12 4.957775e-13 1.292106e-12 1.186851e-12 8.658315e-13 9.840048e-13 5.196818e-13 9.142307e-13 5.337983e-13 5.393448e-13 7.036772e-13 5.182767e-13 5.549902e-13 7.277372e-13 5.376758e-13 6.854327e-13 5.466208e-13 8.244510e-13 1.357910e-12 6.505747e-13 7.005474e-13 9.464149e-13 5.685526e-13 4.723567e-13 6.475053e-13 1.056759e-12 9.318976e-13 8.169352e-13 9.231225e-13 1.578678e-12 1.712697e-12 1.169554e-12 9.979445e-13 6.288419e-13 1.257546e-12 8.926383e-13 7.950369e-13 5.807686e-13 7.607582e-13 6.652586e-13 7.461213e-13 8.803229e-13 1.105149e-12 7.269130e-13 1.056003e-12 1.147129e-12 7.169233e-13 1.067752e-12 5.589935e-13 1.210328e-12 1.177912e-12 8.215307e-13 1.216656e-12 7.039391e-13 6.877318e-13 7.495380e-13 6.126369e-13 1.246994e-12 9.442554e-13 8.171254e-13 5.713853e-13 2.608513e-13 1.225108e-12 8.610060e-13 1.142056e-12 1.003404e-12 1.087303e-12 1.039518e-12 8.149510e-13 5.220779e-13 6.909068e-13 6.700757e-13 9.441558e-13 8.740414e-13 7.680810e-13 7.103322e-13 5.697612e-13 1.506041e-12 1.121725e-12 8.525678e-13 1.091251e-12 7.781700e-13 1.679199e-12 9.898810e-13 9.963359e-13 2.324379e-13 1.050378e-12
8.833455e-13 7.303119e-13 1.199469e-12 5.822262e-13 5.261543e-13 5.857244e-13 6.016503e-13 5.646860e-13 5.599338e-13 6.561920e-13 5.841406e-13 5.911895e-13 4.217079e-13 6.278279e-13 6.407797e-13 7.019063e-13 4.807575e-13 5.351489e-13 7.326547e-13 1.504504e-12 6.695248e-13 8.964407e-13 4.003924e-13 1.163922e-12 1.060667e-12 7.730967e-13 8.766180e-13 4.684126e-13 8.126768e-13 4.805054e-13 4.817855e-13 6.287848e-13 4.629246e-13 4.995463e-13 6.528221e-13 4.686410e-13 6.174253e-13 4.916174e-13 7.424946e-13 1.222103e-12 5.847456e-13 6.273490e-13 8.517349e-13 5.044829e-13 4.243321e-13 5.816477e-13 9.455934e-13 8.285071e-13 7.297225e-13 8.298065e-13 1.419115e-12 1.534334e-12 1.055377e-12 8.861820e-13 5.652385e-13 1.119931e-12 7.942356e-13 7.145894e-13 5.221752e-13 6.804134e-13 5.906215e-13 6.718817e-13 7.942771e-13 8.711488e-13 6.532894e-13 9.489417e-13 1.019191e-12 6.433076e-13 9.599556e-13 4.409853e-13 1.076745e-12 1.056270e-12 7.378262e-13 1.096642e-12 6.327859e-13 6.116667e-13 6.736164e-13 5.450748e-13 1.126251e-12 8.500891e-13 7.344291e-13 5.144223e-13 2.206744e-13 1.099759e-12 7.654090e-13 1.014854e-12 8.976810e-13 9.768209e-13 9.348201e-13 7.345988e-13 4.693332e-13 6.253579e-13 6.016982e-13 8.474157e-13 7.873146e-13 6.864323e-13 6.367876e-13 5.122741e-13 1.359369e-12 1.005876e-12 7.681669e-13 9.717647e-13 7.002736e-13 1.498402e-12 8.920886e-13 8.949115e-13 1.948038e-13 9.357472e-13
8.036223e-13 6.647229e-13 1.088375e-12 5.314968e-13 4.780858e-13 5.343525e-13 5.497899e-13 5.114851e-13 5.079135e-13 5.977623e-13 5.338612e-13 5.363095e-13 3.865835e-13 5.740075e-13 5.856110e-13 6.417503e-13 4.366066e-13 4.875390e-13 6.706109e-13 1.367636e-12 6.074653e-13 8.174350e-13 3.538577e-13 1.057144e-12 9.679863e-13 7.076186e-13 8.005164e-13 4.246565e-13 7.427744e-13 4.355590e-13 4.387712e-13 5.737668e-13 4.221703e-13 4.538286e-13 5.935613e-13 4.272911e-13 5.630604e-13 4.454941e-13 6.751041e-13 1.110394e-12 5.313513e-13 5.710771e-13 7.731869e-13 4.610217e-13 3.850072e-13 5.282270e-13 8.611415e-13 7.577896e-13 6.651591e-13 7.536889e-13 1.290092e-12 1.404672e-12 9.622929e-13 8.098208e-13 5.128415e-13 1.024842e-12 7.262667e-13 6.488746e-13 4.729216e-13 6.227820e-13 5.399004e-13 6.082764e-13 7.203502e-13 7.985531e-13 5.923240e-13 8.623953e-13 9.304325e-13 5.842692e-13 8.705373e-13 3.775455e-13 9.853099e-13 9.629857e-13 6.702114e-13 9.924713e-13 5.728744e-13 5.586755e-13 6.102224e-13 4.974884e-13 1.023816e-12 7.712329e-13 6.649119e-13 4.653958e-13 1.990875e-13 1.000159e-12 6.995917e-13 9.289267e-13 8.185168e-13 8.880418e-13 8.476543e-13 6.685615e-13 4.248080e-13 5.712658e-13 5.455477e-13 7.723473e-13 7.186738e-13 6.260245e-13 5.797387e-13 4.639465e-13 1.231665e-12 9.162250e-13 6.942923e-13 8.880335e-13 6.358656e-13 1.370024e-12 8.107618e-13 8.115938e-13 1.666662e-13 8.572142e-13
8.017117e-13 6.639289e-13 1.088074e-12 5.301260e-13 4.766482e-13 5.338716e-13 5.485575e-13 5.111457e-13 5.070032e-13 5.960470e-13 5.328745e-13 5.350165e-13 3.854646e-13 5.726033e-13 5.839299e-13 6.404746e-13 4.361063e-13 4.862404e-13 6.696725e-13 1.365490e-12 6.060163e-13 8.133569e-13 3.332993e-13 1.054995e-12 9.661807e-13 7.053691e-13 7.984637e-13 4.241154e-13 7.410280e-13 4.349468e-13 4.380385e-13 5.718054e-13 4.208172e-13 4.527319e-13 5.923709e-13 4.364560e-13 5.628789e-13 4.442086e-13 6.743860e-13 1.109352e-12 5.301502e-13 5.702478e-13 7.717147e-13 4.599601e-13 3.843391e-13 5.270590e-13 8.594068e-13 7.563030e-13 6.638707e-13 7.528762e-13 1.288408e-12 1.400403e-12 9.607424e-13 8.081699e-13 5.120945e-13 1.021324e-12 7.246191e-13 6.469983e-13 4.719318e-13 6.215281e-13 5.384693e-13 6.083412e-13 7.203126e-13 7.526886e-13 5.912875e-13 8.601429e-13 9.273572e-13 5.837527e-13 8.700359e-13 3.615491e-13 9.834325e-13 9.597871e-13 6.687778e-13 9.921048e-13 5.721477e-13 5.580770e-13 6.096112e-13 4.951558e-13 1.021447e-12 7.685859e-13 6.645497e-13 4.653432e-13 2.011064e-13 9.980436e-13 6.972540e-13 9.288007e-13 8.174405e-13 8.858342e-13 8.471839e-13 6.674036e-13 4.245844e-13 5.699900e-13 5.453121e-13 7.704850e-13 7.176510e-13 6.243835e-13 5.775191e-13 4.630414e-13 1.230719e-12 9.161435e-13 6.932496e-13 8.863688e-13 6.349900e-13 1.365616e-12 8.091218e-13 8.098435e-13 1.633086e-13 8.563567e-13
6.839011e-13 5.659841e-13 9.285361e-13 4.527395e-13 4.074373e-13 4.554452e-13 4.685075e-13 4.356489e-13 4.332959e-13 5.091104e-13 4.548017e-13 4.569755e-13 3.287204e-13 4.896932e-13 4.998026e-13 5.478511e-13 3.722477e-13 4.154029e-13 5.710760e-13 1.164009e-12 5.169467e-13 6.992207e-13 2.798836e-13 9.005276e-13 8.266754e-13 6.030658e-13 6.830729e-13 3.613548e-13 6.340976e-13 3.706464e-13 3.743913e-13 4.891500e-13 3.597482e-13 3.864360e-13 5.054744e-13 3.934451e-13 4.791918e-13 3.791811e-13 5.738477e-13 9.465135e-13 4.527499e-13 4.870860e-13 6.594433e-13 3.931451e-13 3.279209e-13 4.496536e-13 7.344632e-13 6.465379e-13 5.676714e-13 6.412879e-13 1.099721e-12 1.194836e-12 8.182727e-13 6.914321e-13 4.369056e-13 8.749188e-13 6.195716e-13 5.525949e-13 4.021158e-13 5.296528e-13 4.608864e-13 5.180933e-13 6.133638e-13 6.712652e-13 5.048867e-13 7.340440e-13 7.941100e-13 4.981157e-13 7.426386e-13 2.962536e-13 8.413247e-13 8.190528e-13 5.712595e-13 8.515929e-13 4.879366e-13 4.767740e-13 5.198477e-13 4.236463e-13 8.696354e-13 6.559173e-13 5.672685e-13 3.973304e-13 1.826249e-13 8.528232e-13 5.966266e-13 7.932158e-13 6.979017e-13 7.575700e-13 7.233933e-13 5.683590e-13 3.623902e-13 4.843676e-13 4.652443e-13 6.582840e-13 6.115819e-13 5.334687e-13 4.934849e-13 3.949214e-13 1.049992e-12 7.806435e-13 5.915933e-13 7.586280e-13 5.409033e-13 1.167777e-12 6.887660e-13 6.911341e-13 1.415291e-13 7.307879e-13
6.128854e-13 5.076505e-13 8.304727e-13 4.070573e-13 3.648201e-13 4.093353e-13 4.224165e-13 3.898636e-13 3.874757e-13 4.564329e-13 4.097599e-13 4.086155e-13 2.943397e-13 4.416305e-13 4.500716e-13 4.938987e-13 3.330339e-13 3.733242e-13 5.111599e-13 1.042752e-12 4.628939e-13 6.321139e-13 2.597294e-13 8.056591e-13 7.441851e-13 5.408694e-13 6.143127e-13 3.226153e-13 5.710075e-13 3.317414e-13 3.366178e-13 4.390488e-13 3.236129e-13 3.442354e-13 4.526965e-13 3.992626e-13 4.251231e-13 3.393707e-13 5.111579e-13 8.473932e-13 4.055339e-13 4.375980e-13 5.900416e-13 3.542523e-13 2.934117e-13 4.027218e-13 6.598114e-13 5.830861e-13 5.102533e-13 5.755798e-13 9.841482e-13 1.068395e-12 7.266955e-13 6.231872e-13 3.911876e-13 7.876156e-13 5.576596e-13 4.939591e-13 3.599304e-13 4.732353e-13 4.145995e-13 4.640998e-13 5.457713e-13 6.226139e-13 4.512859e-13 6.574071e-13 7.156008e-13 4.477949e-13 6.628519e-13 2.911012e-13 7.567815e-13 7.344493e-13 5.110975e-13 7.561640e-13 4.363161e-13 4.291141e-13 4.647430e-13 3.817155e-13 7.755187e-13 5.863386e-13 5.068614e-13 3.550691e-13 1.903814e-13 7.641137e-13 5.366279e-13 7.143732e-13 6.267162e-13 6.789608e-13 6.475185e-13 5.053811e-13 3.239704e-13 4.273908e-13 4.168045e-13 5.904893e-13 5.438379e-13 4.791791e-13 4.429396e-13 3.536462e-13 9.347891e-13 6.999866e-13 5.298129e-13 6.830889e-13 4.826407e-13 1.051656e-12 6.129322e-13 6.181716e-13 1.317379e-13 6.546737e-13
5.034644e-13 4.180517e-13 6.798225e-13 3.380099e-13 3.000674e-13 3.407132e-13 3.527006e-13 3.201634e-13 3.180139e-13 3.773542e-13 3.428134e-13 3.347876e-13 2.401811e-13 3.690834e-13 3.762200e-13 4.131703e-13 2.747619e-13 3.100389e-13 4.180009e-13 8.577754e-13 3.811168e-13 5.282069e-13 2.494248e-13 6.595717e-13 6.194526e-13 4.439735e-13 5.122789e-13 2.622208e-13 4.775290e-13 2.713443e-13 2.802305e-13 3.636318e-13 2.692429e-13 2.794663e-13 3.723001e-13 3.705715e-13 3.358723e-13 2.783058e-13 4.118952e-13 6.959189e-13 3.336827e-13 3.622149e-13 4.843925e-13 2.964301e-13 2.415652e-13 3.313129e-13 5.468047e-13 4.881260e-13 4.246933e-13 4.730124e-13 8.086329e-13 8.625697e-13 5.752690e-13 5.219673e-13 3.203404e-13 6.574734e-13 4.650704e-13 4.063709e-13 2.957290e-13 3.848040e-13 3.456481e-13 3.811945e-13 4.369771e-13 5.611984e-13 3.716526e-13 5.402512e-13 5.986109e-13 3.669320e-13 5.443244e-13 2.768975e-13 6.286581e-13 6.047112e-13 4.207099e-13 6.103245e-13 3.587460e-13 3.581657e-13 3.820508e-13 3.193680e-13 6.264897e-13 4.798666e-13 4.167317e-13 2.914014e-13 1.818369e-13 6.289412e-13 4.492446e-13 5.968841e-13 5.191999e-13 5.598985e-13 5.323613e-13 4.042722e-13 2.658323e-13 3.309022e-13 3.421059e-13 4.878868e-13 4.328998e-13 3.974080e-13 3.671501e-13 2.905428e-13 7.575019e-13 5.773152e-13 4.346307e-13 5.719320e-13 3.923441e-13 8.766882e-13 4.917581e-13 5.077410e-13 1.238713e-13 5.353910e-13
3.878249e-13 3.213954e-13 5.264684e-13 2.564720e-13 2.318506e-13 2.578742e-13 2.645178e-13 2.478927e-13 2.465297e-13 2.888414e-13 2.567097e-13 2.551339e-13 1.684072e-13 2.765275e-13 2.821961e-13 3.088542e-13 2.117259e-13 2.349819e-13 2.857728e-13 6.609293e-13 2.944929e-13 3.974435e-13 2.395995e-13 5.112989e-13 4.674751e-13 3.173714e-13 3.861869e-13 1.963074e-13 3.571704e-13 2.074583e-13 2.122951e-13 2.772996e-13 2.034763e-13 2.068252e-13 2.873024e-13 2.726911e-13 2.212769e-13 2.158698e-13 2.996127e-13 5.368925e-13 2.571494e-13 2.760949e-13 3.738584e-13 2.219576e-13 1.868817e-13 2.559415e-13 4.161991e-13 3.654828e-13 3.214807e-13 3.647384e-13 6.237468e-13 5.885206e-13 3.866461e-13 3.895621e-13 2.444354e-13 4.942535e-13 3.469670e-13 3.145812e-13 2.291394e-13 2.668103e-13 2.540783e-13 2.949368e-13 3.120499e-13 4.256786e-13 2.874820e-13 4.150689e-13 4.479448e-13 2.837850e-13 4.216673e-13 2.339839e-13 4.548620e-13 4.651479e-13 3.244930e-13 4.529422e-13 2.778310e-13 2.702466e-13 2.961389e-13 2.395901e-13 4.591621e-13 3.654963e-13 3.227292e-13 2.258325e-13 1.337743e-13 4.834119e-13 3.363051e-13 4.477595e-13 3.960354e-13 4.297830e-13 4.110051e-13 2.838129e-13 2.061523e-13 1.991050e-13 2.646747e-13 3.728478e-13 2.868380e-13 3.028709e-13 2.803725e-13 2.252794e-13 5.610632e-13 4.425033e-13 3.367053e-13 4.278089e-13 2.924063e-13 6.582296e-13 3.562408e-13 3.930836e-13 1.173716e-13 3.683138e-13
