# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d01-x01-y01.dat
# Observable: $d\sigma/dp_T/d\eta$[mb/(GeV/c)]
# Subobservable: $p_T$[GeV/c]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.474658e-10 6.220887e-10 1.004406e-09 5.108666e-10 4.482719e-10 5.182621e-10 5.523657e-10 4.771462e-10 4.740986e-10 5.655565e-10 5.370215e-10 4.975606e-10 3.720823e-10 5.767959e-10 5.866587e-10 6.501775e-10 4.114912e-10 4.773978e-10 6.535787e-10 8.944087e-10 4.014959e-10 5.750981e-10 1.976542e-11 6.889828e-10 6.703298e-10 4.872352e-10 5.593493e-10 3.928389e-10 7.431762e-10 4.034941e-10 4.281085e-10 5.519217e-10 4.177714e-10 4.184097e-10 5.581953e-10 3.388981e-10 5.060474e-10 4.145603e-10 6.115759e-10 1.030182e-09 4.988846e-10 5.459765e-10 7.149174e-10 4.698219e-10 3.638788e-10 4.930068e-10 5.897003e-10 5.418523e-10 4.622205e-10 4.981416e-10 8.445931e-10 9.396503e-10 6.107902e-10 5.853094e-10 4.784610e-10 7.165861e-10 5.102581e-10 4.276129e-10 3.134604e-10 4.177647e-10 3.892144e-10 4.041424e-10 4.636475e-10 2.217583e-11 3.936076e-10 5.686709e-10 6.638913e-10 3.879597e-10 5.709013e-10 1.702665e-11 7.011892e-10 6.354944e-10 6.243367e-10 6.428292e-10 3.791134e-10 3.916354e-10 4.035485e-10 3.560444e-10 6.582827e-10 5.042547e-10 4.374945e-10 6.121249e-10 4.259008e-11 6.624210e-10 4.964336e-10 6.553177e-10 5.523475e-10 5.909563e-10 5.591205e-10 4.310260e-10 4.860735e-10 5.014562e-10 5.096000e-10 7.282386e-10 4.638377e-10 4.252533e-10 3.936091e-10 3.090288e-10 7.957341e-10 8.581169e-10 4.581158e-10 6.338284e-10 4.171405e-10 9.582372e-10 5.200798e-10 5.343790e-10 2.337312e-11 5.921367e-10
6.882356e-10 5.722012e-10 9.310416e-10 4.651573e-10 4.125375e-10 4.711550e-10 4.919177e-10 4.401688e-10 4.371285e-10 5.183688e-10 4.791412e-10 4.619365e-10 3.347689e-10 5.150168e-10 5.207731e-10 5.763301e-10 3.784719e-10 4.321136e-10 5.866211e-10 8.281428e-10 3.714513e-10 5.135758e-10 1.636349e-11 6.392986e-10 6.027558e-10 4.369149e-10 5.023875e-10 3.643283e-10 6.655347e-10 3.755018e-10 3.869989e-10 5.038382e-10 3.758287e-10 3.878899e-10 5.119325e-10 2.936116e-10 4.694660e-10 3.836905e-10 5.676361e-10 9.465950e-10 4.588655e-10 4.970807e-10 6.657411e-10 4.191388e-10 3.339971e-10 4.552022e-10 5.360182e-10 4.823729e-10 4.162464e-10 4.597885e-10 7.824872e-10 8.496833e-10 5.644342e-10 5.173474e-10 4.395931e-10 6.430206e-10 4.579891e-10 3.975132e-10 2.903029e-10 3.783862e-10 3.458421e-10 3.719669e-10 4.295966e-10 1.586188e-11 3.622399e-10 5.246976e-10 5.926258e-10 3.579111e-10 5.285792e-10 1.543895e-11 6.199721e-10 5.857602e-10 5.747362e-10 5.963008e-10 3.508167e-10 3.516635e-10 3.723901e-10 3.188559e-10 6.097989e-10 4.677711e-10 4.065420e-10 5.657784e-10 3.521705e-11 6.080716e-10 4.454859e-10 5.849615e-10 5.041532e-10 5.403159e-10 5.182401e-10 3.986293e-10 4.470181e-10 4.637143e-10 4.710661e-10 6.692023e-10 4.279126e-10 3.875166e-10 3.581494e-10 2.859586e-10 7.371671e-10 7.915967e-10 4.227620e-10 5.643935e-10 3.847180e-10 8.586884e-10 4.840344e-10 4.927711e-10 1.938044e-11 5.286697e-10
6.632892e-10 5.496420e-10 8.987870e-10 4.398109e-10 3.966310e-10 4.415290e-10 4.585449e-10 4.256650e-10 4.209983e-10 4.950178e-10 4.453424e-10 4.428170e-10 3.157140e-10 4.779105e-10 4.871999e-10 5.348750e-10 3.626887e-10 4.066763e-10 5.455493e-10 7.975315e-10 3.564888e-10 4.790410e-10 1.293305e-11 6.156755e-10 5.650601e-10 4.100930e-10 4.705360e-10 3.495771e-10 6.180233e-10 3.605503e-10 3.649536e-10 4.752916e-10 3.512586e-10 3.728489e-10 4.919073e-10 2.607229e-10 4.522568e-10 3.705577e-10 5.508011e-10 9.136312e-10 4.391422e-10 4.727418e-10 6.379658e-10 3.859647e-10 3.202212e-10 4.378884e-10 5.047801e-10 4.456244e-10 3.905664e-10 4.409077e-10 7.518900e-10 8.023656e-10 5.460383e-10 4.777981e-10 4.243784e-10 5.992018e-10 4.262911e-10 3.802617e-10 2.791700e-10 3.585525e-10 3.183435e-10 3.570765e-10 4.152410e-10 1.586188e-11 3.483294e-10 5.036906e-10 5.490699e-10 3.432955e-10 5.103769e-10 1.141497e-11 5.750483e-10 5.620300e-10 5.546476e-10 5.761505e-10 3.378937e-10 3.296589e-10 3.593701e-10 2.945188e-10 5.883361e-10 4.503351e-10 3.915024e-10 5.458802e-10 2.964251e-11 5.844830e-10 4.125593e-10 5.452697e-10 4.785476e-10 5.182237e-10 4.960714e-10 3.835832e-10 4.329954e-10 4.512748e-10 4.531744e-10 6.350632e-10 4.078211e-10 3.671789e-10 3.397564e-10 2.737713e-10 7.123951e-10 7.553732e-10 4.081766e-10 5.208543e-10 3.701370e-10 7.999521e-10 4.681394e-10 4.770909e-10 1.594022e-11 4.951581e-10
6.689428e-10 5.524929e-10 9.082192e-10 4.390916e-10 3.992083e-10 4.416669e-10 4.529280e-10 4.298118e-10 4.255527e-10 4.963315e-10 4.395514e-10 4.484324e-10 3.143563e-10 4.720448e-10 4.819204e-10 5.271653e-10 3.650733e-10 4.045722e-10 5.439969e-10 8.050694e-10 3.602040e-10 4.715560e-10 1.054409e-11 6.244720e-10 5.641190e-10 4.086893e-10 4.667980e-10 3.550054e-10 6.104344e-10 3.651891e-10 3.640172e-10 4.743809e-10 3.502950e-10 3.775929e-10 4.948047e-10 2.475875e-10 4.587058e-10 3.746692e-10 5.584212e-10 9.250281e-10 4.434605e-10 4.738898e-10 6.458818e-10 3.798475e-10 3.230218e-10 4.416790e-10 5.052071e-10 4.402862e-10 3.895338e-10 4.453410e-10 7.594732e-10 8.049349e-10 5.557867e-10 4.709638e-10 4.285917e-10 5.940426e-10 4.218558e-10 3.839999e-10 2.821012e-10 3.585213e-10 3.136487e-10 3.619413e-10 4.225424e-10 1.231990e-11 3.516791e-10 5.084203e-10 5.417818e-10 3.455176e-10 5.156592e-10 8.880135e-12 5.688973e-10 5.649295e-10 5.592265e-10 5.851139e-10 3.412978e-10 3.259616e-10 3.628189e-10 2.914265e-10 5.998975e-10 4.562425e-10 3.953364e-10 5.530813e-10 2.651815e-11 5.887467e-10 4.075409e-10 5.382130e-10 4.787704e-10 5.228251e-10 5.014710e-10 3.895892e-10 4.374066e-10 4.621357e-10 4.567567e-10 6.394885e-10 4.136302e-10 3.665802e-10 3.413060e-10 2.766413e-10 7.254906e-10 7.592550e-10 4.142011e-10 5.162966e-10 3.746788e-10 7.962069e-10 4.752643e-10 4.811271e-10 1.399540e-11 4.912245e-10
6.643745e-10 5.492530e-10 8.973276e-10 4.390907e-10 3.955180e-10 4.411082e-10 4.538535e-10 4.231667e-10 4.201851e-10 4.942519e-10 4.405678e-10 4.428492e-10 3.170053e-10 4.734981e-10 4.830116e-10 5.288128e-10 3.613180e-10 4.029459e-10 5.469155e-10 7.983047e-10 3.558274e-10 4.705195e-10 9.882710e-12 6.181798e-10 5.638091e-10 4.108708e-10 4.671218e-10 3.501343e-10 6.119253e-10 3.600779e-10 3.623031e-10 4.739967e-10 3.495991e-10 3.739705e-10 4.908586e-10 2.469886e-10 4.577799e-10 3.691974e-10 5.539850e-10 9.163780e-10 4.394057e-10 4.712265e-10 6.386964e-10 3.806627e-10 3.191089e-10 4.371285e-10 5.027949e-10 4.419990e-10 3.883846e-10 4.408639e-10 7.531816e-10 8.095652e-10 5.544832e-10 4.719554e-10 4.233776e-10 5.969400e-10 4.232908e-10 3.799450e-10 2.776720e-10 3.604316e-10 3.145092e-10 3.559883e-10 4.170563e-10 1.242257e-11 3.469247e-10 5.038925e-10 5.418313e-10 3.420109e-10 5.088814e-10 7.810723e-12 5.716568e-10 5.634622e-10 5.537126e-10 5.750791e-10 3.356758e-10 3.263150e-10 3.572911e-10 2.913156e-10 5.948833e-10 4.506291e-10 3.888450e-10 5.432195e-10 2.590051e-11 5.843229e-10 4.085588e-10 5.411167e-10 4.776608e-10 5.185309e-10 4.947761e-10 3.872313e-10 4.300207e-10 4.627750e-10 4.505825e-10 6.374500e-10 4.135810e-10 3.658791e-10 3.394693e-10 2.722883e-10 7.146997e-10 7.559351e-10 4.060376e-10 5.173887e-10 3.707110e-10 7.987436e-10 4.710719e-10 4.748521e-10 1.229326e-11 4.946783e-10
6.612192e-10 5.479417e-10 8.968312e-10 4.368287e-10 3.931429e-10 4.403146e-10 4.518209e-10 4.226053e-10 4.186803e-10 4.914193e-10 4.389409e-10 4.407162e-10 3.151728e-10 4.711844e-10 4.802425e-10 5.267123e-10 3.604903e-10 4.008022e-10 5.453861e-10 7.958012e-10 3.541318e-10 4.658367e-10 8.767737e-12 6.156696e-10 5.617076e-10 4.082628e-10 4.647292e-10 3.492428e-10 6.090510e-10 3.590664e-10 3.610942e-10 4.707615e-10 3.473616e-10 3.721652e-10 4.888920e-10 2.576976e-10 4.574848e-10 3.670698e-10 5.528069e-10 9.146585e-10 4.374215e-10 4.698589e-10 6.362665e-10 3.789117e-10 3.180025e-10 4.351976e-10 5.007714e-10 4.402665e-10 3.868814e-10 4.399136e-10 7.512171e-10 8.046517e-10 5.526980e-10 4.700329e-10 4.221452e-10 5.928483e-10 4.213724e-10 3.777509e-10 2.765110e-10 3.589816e-10 3.128442e-10 3.560642e-10 4.170127e-10 1.103658e-11 3.457116e-10 5.012638e-10 5.382556e-10 3.414065e-10 5.082954e-10 7.162871e-12 5.694804e-10 5.597255e-10 5.513463e-10 5.746543e-10 3.348247e-10 3.256163e-10 3.565756e-10 2.885902e-10 5.921337e-10 4.475411e-10 3.884215e-10 5.430967e-10 2.642847e-11 5.818534e-10 4.058329e-10 5.409700e-10 4.764055e-10 5.159561e-10 4.942271e-10 3.858912e-10 4.295681e-10 4.607102e-10 4.501934e-10 6.343796e-10 4.124046e-10 3.639633e-10 3.368749e-10 2.712271e-10 7.136023e-10 7.558007e-10 4.048189e-10 5.154507e-10 3.696907e-10 7.936115e-10 4.691678e-10 4.728061e-10 1.180293e-11 4.936890e-10
6.415558e-10 5.309314e-10 8.708233e-10 4.248038e-10 3.830143e-10 4.272680e-10 4.394343e-10 4.093148e-10 4.077267e-10 4.780287e-10 4.263232e-10 4.286959e-10 3.056131e-10 4.594836e-10 4.691102e-10 5.138466e-10 3.501964e-10 3.900370e-10 5.288173e-10 7.710445e-10 3.435790e-10 4.590273e-10 8.243510e-12 5.981076e-10 5.482800e-10 3.979009e-10 4.534846e-10 3.380381e-10 5.946145e-10 3.476649e-10 3.517111e-10 4.593327e-10 3.384783e-10 3.615325e-10 4.746381e-10 2.792136e-10 4.420835e-10 3.566210e-10 5.336891e-10 8.877948e-10 4.253608e-10 4.570780e-10 6.194682e-10 3.690984e-10 3.086587e-10 4.223406e-10 4.876639e-10 4.289933e-10 3.771757e-10 4.255642e-10 7.297302e-10 7.810108e-10 5.345751e-10 4.587337e-10 4.097088e-10 5.800840e-10 4.107411e-10 3.674105e-10 2.676671e-10 3.475937e-10 3.055854e-10 3.443407e-10 4.031646e-10 1.170391e-11 3.360803e-10 4.867523e-10 5.262530e-10 3.314464e-10 4.937824e-10 6.412366e-12 5.557197e-10 5.434852e-10 5.363726e-10 5.645396e-10 3.246883e-10 3.168703e-10 3.457298e-10 2.816719e-10 5.722704e-10 4.345954e-10 3.773675e-10 5.279257e-10 2.905888e-11 5.664628e-10 3.961953e-10 5.260774e-10 4.630113e-10 5.031437e-10 4.804616e-10 3.731401e-10 4.172494e-10 4.435905e-10 4.369279e-10 6.174280e-10 3.993419e-10 3.542513e-10 3.279610e-10 2.630591e-10 6.925462e-10 7.316853e-10 3.930671e-10 5.034482e-10 3.576702e-10 7.737651e-10 4.532967e-10 4.591392e-10 1.181959e-11 4.793643e-10
5.796405e-10 4.805206e-10 7.836746e-10 3.863272e-10 3.454644e-10 3.882748e-10 4.018789e-10 3.687755e-10 3.668102e-10 4.322514e-10 3.893196e-10 3.856077e-10 2.756570e-10 4.204287e-10 4.279507e-10 4.698256e-10 3.153386e-10 3.543984e-10 4.766326e-10 6.961155e-10 3.099206e-10 4.220395e-10 7.986412e-12 5.385679e-10 4.998581e-10 3.600667e-10 4.126291e-10 3.031243e-10 5.424496e-10 3.133238e-10 3.198610e-10 4.163144e-10 3.081327e-10 3.227423e-10 4.282833e-10 3.234729e-10 3.914418e-10 3.213768e-10 4.763845e-10 8.005373e-10 3.839263e-10 4.150326e-10 5.579329e-10 3.371430e-10 2.780016e-10 3.811267e-10 4.427644e-10 3.925369e-10 3.428261e-10 3.856761e-10 6.574622e-10 7.025176e-10 4.743184e-10 4.192290e-10 3.695073e-10 5.288550e-10 3.743485e-10 3.302725e-10 2.412582e-10 3.121735e-10 2.781986e-10 3.108478e-10 3.591038e-10 1.132747e-11 3.020726e-10 4.392230e-10 4.807588e-10 3.013447e-10 4.425538e-10 6.965169e-12 5.058503e-10 4.916319e-10 4.830139e-10 5.007430e-10 2.920755e-10 2.887718e-10 3.108585e-10 2.572580e-10 5.119927e-10 3.906936e-10 3.389362e-10 4.742939e-10 3.552719e-11 5.115896e-10 3.605812e-10 4.800314e-10 4.200467e-10 4.546617e-10 4.330785e-10 3.319075e-10 3.751508e-10 3.885394e-10 3.945162e-10 5.589027e-10 3.552445e-10 3.215450e-10 2.972461e-10 2.373136e-10 6.175282e-10 6.618370e-10 3.546645e-10 4.592021e-10 3.203642e-10 7.059747e-10 4.038467e-10 4.132284e-10 1.152086e-11 4.327980e-10
4.346055e-10 3.620763e-10 5.834901e-10 2.959788e-10 2.596814e-10 2.988933e-10 3.113030e-10 2.763361e-10 2.745377e-10 3.282754e-10 3.027753e-10 2.876155e-10 2.039420e-10 3.262729e-10 3.322551e-10 3.653226e-10 2.384903e-10 2.715872e-10 3.541459e-10 5.233878e-10 2.334326e-10 3.274374e-10 8.183644e-12 4.010692e-10 3.848206e-10 2.695689e-10 3.188242e-10 2.225061e-10 4.215343e-10 2.329126e-10 2.463062e-10 3.173049e-10 2.369911e-10 2.363530e-10 3.218551e-10 3.096150e-10 2.714837e-10 2.401419e-10 3.436994e-10 5.999104e-10 2.888141e-10 3.159522e-10 4.178005e-10 2.622956e-10 2.093721e-10 2.866113e-10 3.378742e-10 3.056584e-10 2.638824e-10 2.894103e-10 4.931852e-10 5.087907e-10 3.302665e-10 3.267822e-10 2.753174e-10 4.094698e-10 2.892895e-10 2.483666e-10 1.809634e-10 2.293393e-10 2.148440e-10 2.330105e-10 2.557842e-10 1.022552e-11 2.276353e-10 3.295833e-10 3.737940e-10 2.248195e-10 3.315937e-10 7.002276e-12 3.878532e-10 3.703140e-10 3.636428e-10 3.624616e-10 2.193936e-10 2.235294e-10 2.334192e-10 2.000919e-10 3.712484e-10 2.907621e-10 2.545718e-10 3.549463e-10 3.601082e-11 3.851088e-10 2.807888e-10 3.723548e-10 3.203188e-10 3.435382e-10 3.252617e-10 2.359848e-10 2.806521e-10 2.587865e-10 2.953103e-10 4.239433e-10 2.501039e-10 2.457405e-10 2.269195e-10 1.779764e-10 4.505617e-10 5.002128e-10 2.651985e-10 3.576810e-10 2.352274e-10 5.451172e-10 2.888366e-10 3.097520e-10 1.131780e-11 3.216140e-10
4.126189e-10 3.424044e-10 5.598956e-10 2.726477e-10 2.480502e-10 2.739516e-10 2.801564e-10 2.650586e-10 2.639782e-10 3.077363e-10 2.716499e-10 2.672573e-10 1.604243e-10 2.930412e-10 2.990955e-10 3.266220e-10 2.265821e-10 2.496120e-10 2.648437e-10 4.971718e-10 2.230051e-10 2.966136e-10 1.208256e-11 3.856248e-10 3.506543e-10 2.203999e-10 2.899034e-10 1.995269e-10 3.773152e-10 2.178378e-10 2.261749e-10 2.952374e-10 2.165667e-10 2.071235e-10 3.066709e-10 2.682501e-10 1.885331e-10 2.311679e-10 2.909682e-10 5.712993e-10 2.744367e-10 2.937148e-10 3.982065e-10 2.352914e-10 2.004951e-10 2.736643e-10 3.131937e-10 2.741743e-10 2.419299e-10 2.753291e-10 4.695091e-10 3.789607e-10 2.387096e-10 2.912360e-10 2.564828e-10 3.702414e-10 2.576272e-10 2.381405e-10 1.738289e-10 1.764105e-10 1.857419e-10 2.231826e-10 2.087009e-10 9.413177e-12 2.179249e-10 3.112678e-10 3.348977e-10 2.151601e-10 3.183834e-10 8.000060e-12 3.248761e-10 3.505709e-10 3.461307e-10 3.194080e-10 2.105385e-10 2.036137e-10 2.243910e-10 1.801792e-10 3.190721e-10 2.698875e-10 2.442832e-10 3.410927e-10 3.118420e-11 3.640137e-10 2.517682e-10 3.352637e-10 2.981956e-10 3.238733e-10 3.101947e-10 1.860889e-10 2.700531e-10 1.499086e-10 2.828151e-10 3.961437e-10 1.756869e-10 2.283699e-10 2.117266e-10 1.712005e-10 3.954855e-10 4.701993e-10 2.546537e-10 3.202039e-10 2.090486e-10 4.916706e-10 2.425251e-10 2.970432e-10 1.625798e-11 2.435280e-10
