# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y01.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.420693e-01 9.349364e-01 9.476879e-01 9.117672e-01 9.401236e-01 9.079292e-01 8.886826e-01 9.490465e-01 9.448449e-01 9.267015e-01 8.884795e-01 9.421111e-01 9.030171e-01 8.843498e-01 8.924829e-01 8.852223e-01 9.375767e-01 9.045220e-01 8.881750e-01 9.414312e-01 9.422150e-01 8.893856e-01 9.329488e-01 9.524835e-01 9.027301e-01 8.964698e-01 9.020014e-01 9.479142e-01 8.882370e-01 9.488034e-01 9.048521e-01 9.210884e-01 8.925576e-01 9.420242e-01 9.401411e-01 8.836771e-01 9.336099e-01 9.506456e-01 9.471003e-01 9.419535e-01 9.374503e-01 9.199553e-01 9.454211e-01 8.814676e-01 9.412768e-01 9.438578e-01 9.111929e-01 8.836632e-01 9.069429e-01 9.426649e-01 9.439616e-01 9.005853e-01 9.374956e-01 8.813243e-01 9.428429e-01 8.923491e-01 8.933386e-01 9.456865e-01 9.502676e-01 9.046846e-01 8.831630e-01 9.421786e-01 9.479429e-01 8.500000e-01 9.418404e-01 9.434117e-01 8.861321e-01 9.416944e-01 9.473976e-01 9.593095e-01 8.806998e-01 9.317369e-01 9.409369e-01 9.458261e-01 9.514466e-01 8.987429e-01 9.490029e-01 8.861311e-01 9.447264e-01 9.458855e-01 9.489641e-01 9.487070e-01 8.840414e-01 9.367617e-01 8.853816e-01 8.905533e-01 9.158490e-01 9.302638e-01 9.441677e-01 9.415121e-01 9.479649e-01 9.373938e-01 9.452635e-01 9.264512e-01 9.158044e-01 9.187066e-01 9.253347e-01 9.458934e-01 9.473725e-01 9.315159e-01 9.491530e-01 8.827802e-01 9.440485e-01 8.881585e-01 9.529873e-01 9.476545e-01 9.016759e-01 8.850920e-01
1.900087e+00 1.899024e+00 1.902056e+00 1.895207e+00 1.901794e+00 1.896696e+00 1.887179e+00 1.902305e+00 1.905635e+00 1.898940e+00 1.892081e+00 1.903459e+00 1.894762e+00 1.887820e+00 1.890823e+00 1.885093e+00 1.900077e+00 1.888206e+00 1.887431e+00 1.901075e+00 1.904292e+00 1.889913e+00 1.899063e+00 1.896241e+00 1.890726e+00 1.886066e+00 1.894486e+00 1.899881e+00 1.887624e+00 1.902572e+00 1.900362e+00 1.896912e+00 1.877592e+00 1.900578e+00 1.903071e+00 1.892143e+00 1.898614e+00 1.900434e+00 1.904755e+00 1.902573e+00 1.904702e+00 1.897467e+00 1.901102e+00 1.890638e+00 1.905781e+00 1.899262e+00 1.890296e+00 1.891951e+00 1.899489e+00 1.903193e+00 1.903803e+00 1.895001e+00 1.896273e+00 1.884461e+00 1.904171e+00 1.898292e+00 1.895164e+00 1.904664e+00 1.907473e+00 1.894972e+00 1.893498e+00 1.903083e+00 1.903889e+00 2.060000e+00 1.903330e+00 1.901416e+00 1.889379e+00 1.904483e+00 1.904461e+00 1.918619e+00 1.892829e+00 1.902761e+00 1.907731e+00 1.903392e+00 1.900518e+00 1.894236e+00 1.903214e+00 1.887100e+00 1.901387e+00 1.903884e+00 1.902152e+00 1.903279e+00 1.876043e+00 1.902289e+00 1.895630e+00 1.896226e+00 1.904891e+00 1.897910e+00 1.901753e+00 1.902191e+00 1.904520e+00 1.902496e+00 1.902282e+00 1.900873e+00 1.896269e+00 1.901380e+00 1.898119e+00 1.901724e+00 1.899572e+00 1.897573e+00 1.900968e+00 1.889499e+00 1.903289e+00 1.884606e+00 1.898717e+00 1.899987e+00 1.889373e+00 1.893315e+00
2.433011e+00 2.439851e+00 2.429621e+00 2.464926e+00 2.434489e+00 2.471795e+00 2.476745e+00 2.431765e+00 2.425157e+00 2.450439e+00 2.486992e+00 2.434047e+00 2.475083e+00 2.477892e+00 2.482611e+00 2.480782e+00 2.440324e+00 2.466516e+00 2.486356e+00 2.436518e+00 2.434904e+00 2.479493e+00 2.434030e+00 2.426974e+00 2.479475e+00 2.469649e+00 2.475788e+00 2.431112e+00 2.479745e+00 2.428111e+00 2.470858e+00 2.456449e+00 2.453954e+00 2.438774e+00 2.438999e+00 2.489103e+00 2.443319e+00 2.430095e+00 2.428590e+00 2.432954e+00 2.444898e+00 2.457212e+00 2.432645e+00 2.488728e+00 2.433448e+00 2.435132e+00 2.456805e+00 2.492903e+00 2.467911e+00 2.433586e+00 2.430828e+00 2.475567e+00 2.441899e+00 2.495688e+00 2.433272e+00 2.485229e+00 2.480283e+00 2.428829e+00 2.424300e+00 2.474371e+00 2.491308e+00 2.430141e+00 2.427785e+00 2.300000e+00 2.433153e+00 2.437260e+00 2.487951e+00 2.433700e+00 2.427445e+00 2.404439e+00 2.497573e+00 2.440902e+00 2.436134e+00 2.434259e+00 2.425996e+00 2.480348e+00 2.429149e+00 2.491263e+00 2.430212e+00 2.430934e+00 2.427720e+00 2.428476e+00 2.490772e+00 2.443096e+00 2.486283e+00 2.481601e+00 2.458480e+00 2.443100e+00 2.433422e+00 2.439424e+00 2.431513e+00 2.442312e+00 2.428063e+00 2.450431e+00 2.460962e+00 2.462693e+00 2.453408e+00 2.431783e+00 2.431433e+00 2.446527e+00 2.431816e+00 2.486617e+00 2.427562e+00 2.465779e+00 2.425741e+00 2.433035e+00 2.436889e+00 2.489301e+00
2.337499e+00 2.350362e+00 2.325622e+00 2.397987e+00 2.344740e+00 2.400820e+00 2.434231e+00 2.324635e+00 2.330605e+00 2.367623e+00 2.446029e+00 2.332459e+00 2.417039e+00 2.445775e+00 2.438303e+00 2.451289e+00 2.349155e+00 2.405277e+00 2.445653e+00 2.339968e+00 2.338059e+00 2.434973e+00 2.348955e+00 2.326803e+00 2.413925e+00 2.429826e+00 2.418134e+00 2.325227e+00 2.446531e+00 2.324627e+00 2.404135e+00 2.380624e+00 2.419679e+00 2.334742e+00 2.337475e+00 2.451448e+00 2.352728e+00 2.316480e+00 2.326111e+00 2.332420e+00 2.338462e+00 2.379351e+00 2.327825e+00 2.455394e+00 2.331276e+00 2.338608e+00 2.388268e+00 2.444346e+00 2.406325e+00 2.338199e+00 2.337159e+00 2.421291e+00 2.346739e+00 2.457616e+00 2.331700e+00 2.430415e+00 2.431807e+00 2.326082e+00 2.322855e+00 2.413958e+00 2.445665e+00 2.329226e+00 2.327544e+00 2.240000e+00 2.335710e+00 2.342003e+00 2.447881e+00 2.338734e+00 2.321381e+00 2.325524e+00 2.455746e+00 2.353242e+00 2.331962e+00 2.326743e+00 2.326067e+00 2.419652e+00 2.318268e+00 2.445761e+00 2.332294e+00 2.330898e+00 2.325932e+00 2.321987e+00 2.444029e+00 2.345776e+00 2.446946e+00 2.441460e+00 2.386032e+00 2.358174e+00 2.332759e+00 2.338067e+00 2.325374e+00 2.349668e+00 2.332976e+00 2.367052e+00 2.385342e+00 2.381465e+00 2.370609e+00 2.329018e+00 2.328843e+00 2.359117e+00 2.322909e+00 2.459849e+00 2.335381e+00 2.439149e+00 2.319426e+00 2.326694e+00 2.361910e+00 2.443705e+00
1.885352e+00 1.900342e+00 1.861796e+00 1.970796e+00 1.881807e+00 1.974305e+00 2.062616e+00 1.863351e+00 1.866550e+00 1.927598e+00 2.044477e+00 1.876290e+00 2.001522e+00 2.072488e+00 2.038566e+00 2.078153e+00 1.896508e+00 2.010855e+00 2.058439e+00 1.875287e+00 1.877779e+00 2.050425e+00 1.912040e+00 1.867511e+00 2.003991e+00 2.045914e+00 1.998924e+00 1.868231e+00 2.064050e+00 1.863096e+00 1.985272e+00 1.949949e+00 2.064943e+00 1.876053e+00 1.890597e+00 2.071190e+00 1.911217e+00 1.855893e+00 1.862194e+00 1.877295e+00 1.891363e+00 1.945994e+00 1.877987e+00 2.063500e+00 1.875955e+00 1.882513e+00 1.979898e+00 2.058837e+00 1.982906e+00 1.881754e+00 1.878835e+00 1.999379e+00 1.904501e+00 2.069147e+00 1.883011e+00 2.028256e+00 2.028297e+00 1.870637e+00 1.854582e+00 1.994493e+00 2.062164e+00 1.871194e+00 1.862304e+00 2.200000e+00 1.878708e+00 1.880037e+00 2.055464e+00 1.881638e+00 1.865310e+00 1.866831e+00 2.069582e+00 1.912151e+00 1.879914e+00 1.863259e+00 1.857002e+00 2.010071e+00 1.856097e+00 2.054262e+00 1.874008e+00 1.866761e+00 1.864680e+00 1.863371e+00 2.062048e+00 1.906075e+00 2.051492e+00 2.033525e+00 1.947700e+00 1.922300e+00 1.875200e+00 1.881072e+00 1.861508e+00 1.889828e+00 1.870411e+00 1.930047e+00 1.957592e+00 1.944116e+00 1.939316e+00 1.864944e+00 1.864159e+00 1.918017e+00 1.863468e+00 2.066070e+00 1.873401e+00 2.072476e+00 1.852727e+00 1.870046e+00 2.013949e+00 2.049162e+00
1.359376e+00 1.375140e+00 1.322660e+00 1.472794e+00 1.355529e+00 1.479390e+00 1.602408e+00 1.328363e+00 1.339878e+00 1.407432e+00 1.578584e+00 1.341798e+00 1.512200e+00 1.608765e+00 1.554490e+00 1.614639e+00 1.368695e+00 1.536270e+00 1.592170e+00 1.348062e+00 1.348847e+00 1.584639e+00 1.482336e+00 1.332945e+00 1.517537e+00 1.580691e+00 1.510578e+00 1.334970e+00 1.593334e+00 1.323004e+00 1.494980e+00 1.443161e+00 1.630723e+00 1.347074e+00 1.362739e+00 1.598446e+00 1.393956e+00 1.322713e+00 1.327776e+00 1.341000e+00 1.367834e+00 1.437570e+00 1.345926e+00 1.598688e+00 1.343028e+00 1.355155e+00 1.484898e+00 1.586772e+00 1.481583e+00 1.354451e+00 1.351223e+00 1.514783e+00 1.381108e+00 1.607930e+00 1.350171e+00 1.540262e+00 1.554724e+00 1.338576e+00 1.320998e+00 1.501663e+00 1.587369e+00 1.344042e+00 1.333210e+00 1.480000e+00 1.343885e+00 1.354112e+00 1.588297e+00 1.353902e+00 1.330567e+00 1.524044e+00 1.601215e+00 1.387081e+00 1.352530e+00 1.332016e+00 1.325082e+00 1.527790e+00 1.322772e+00 1.585059e+00 1.343498e+00 1.338034e+00 1.330618e+00 1.325935e+00 1.591288e+00 1.380855e+00 1.586009e+00 1.563710e+00 1.442175e+00 1.406704e+00 1.348545e+00 1.353823e+00 1.324975e+00 1.364588e+00 1.336662e+00 1.417840e+00 1.457346e+00 1.447709e+00 1.425158e+00 1.335153e+00 1.331852e+00 1.393972e+00 1.329989e+00 1.599415e+00 1.345799e+00 1.620719e+00 1.324396e+00 1.340118e+00 1.571055e+00 1.574268e+00
9.923729e-01 1.006114e+00 9.581043e-01 1.112735e+00 9.961627e-01 1.121642e+00 1.247695e+00 9.653544e-01 9.715309e-01 1.047611e+00 1.228535e+00 9.811788e-01 1.151407e+00 1.258203e+00 1.202636e+00 1.256717e+00 1.003246e+00 1.179133e+00 1.240780e+00 9.794352e-01 9.786228e-01 1.224478e+00 1.147801e+00 9.662472e-01 1.156252e+00 1.223820e+00 1.151071e+00 9.675034e-01 1.238747e+00 9.595925e-01 1.134838e+00 1.076389e+00 1.281709e+00 9.822698e-01 9.978415e-01 1.240123e+00 1.032159e+00 9.545332e-01 9.680926e-01 9.777700e-01 1.002631e+00 1.077262e+00 9.842045e-01 1.240235e+00 9.813321e-01 9.858470e-01 1.131182e+00 1.230133e+00 1.125255e+00 9.975141e-01 9.852345e-01 1.158989e+00 1.023652e+00 1.249949e+00 9.864647e-01 1.185674e+00 1.198985e+00 9.752396e-01 9.595494e-01 1.137697e+00 1.231832e+00 9.830752e-01 9.622535e-01 1.060000e+00 9.854825e-01 9.910540e-01 1.233198e+00 9.855046e-01 9.666004e-01 1.242910e+00 1.244536e+00 1.028710e+00 9.850123e-01 9.659332e-01 9.566785e-01 1.169217e+00 9.561313e-01 1.227783e+00 9.733748e-01 9.772519e-01 9.659680e-01 9.616003e-01 1.240123e+00 1.026063e+00 1.233863e+00 1.200076e+00 1.076079e+00 1.041971e+00 9.813545e-01 9.908147e-01 9.604819e-01 9.994360e-01 9.714430e-01 1.056157e+00 1.100314e+00 1.079540e+00 1.064560e+00 9.706544e-01 9.710496e-01 1.034799e+00 9.618548e-01 1.243478e+00 9.764265e-01 1.272823e+00 9.531141e-01 9.720420e-01 1.223288e+00 1.217525e+00
7.781920e-01 8.004864e-01 7.511023e-01 8.927820e-01 7.777664e-01 8.968704e-01 1.028349e+00 7.542012e-01 7.631196e-01 8.373451e-01 1.003061e+00 7.698054e-01 9.339200e-01 1.028204e+00 9.824285e-01 1.037220e+00 7.938971e-01 9.648333e-01 1.014830e+00 7.752852e-01 7.720125e-01 1.011192e+00 1.012257e+00 7.542469e-01 9.388000e-01 1.006035e+00 9.310363e-01 7.590207e-01 1.014534e+00 7.514750e-01 9.166236e-01 8.606120e-01 1.063628e+00 7.702567e-01 7.840358e-01 1.014693e+00 8.205453e-01 7.474880e-01 7.531275e-01 7.723731e-01 7.957047e-01 8.572009e-01 7.739579e-01 1.022407e+00 7.681752e-01 7.771845e-01 9.166089e-01 1.007640e+00 9.045039e-01 7.836862e-01 7.766461e-01 9.400082e-01 8.035481e-01 1.020833e+00 7.800230e-01 9.660143e-01 9.745815e-01 7.611785e-01 7.546032e-01 9.208998e-01 1.006260e+00 7.681856e-01 7.618694e-01 7.400000e-01 7.760267e-01 7.801823e-01 1.008828e+00 7.743365e-01 7.575147e-01 8.779285e-01 1.021246e+00 8.130328e-01 7.788466e-01 7.569728e-01 7.497117e-01 9.491038e-01 7.512190e-01 1.011485e+00 7.722088e-01 7.653000e-01 7.535349e-01 7.551205e-01 9.888854e-01 8.099152e-01 1.009984e+00 9.814350e-01 8.636928e-01 8.357312e-01 7.780764e-01 7.780178e-01 7.538265e-01 7.878677e-01 7.639436e-01 8.390369e-01 8.801936e-01 8.682044e-01 8.477785e-01 7.652832e-01 7.597672e-01 8.151673e-01 7.554399e-01 1.017899e+00 7.733067e-01 1.047547e+00 7.490958e-01 7.673237e-01 9.524363e-01 9.919188e-01
5.973446e-01 6.172104e-01 5.725867e-01 6.980767e-01 5.982744e-01 7.070129e-01 8.184189e-01 5.722462e-01 5.844033e-01 6.471728e-01 7.951835e-01 5.866230e-01 7.337238e-01 8.200556e-01 7.831325e-01 8.242834e-01 6.074736e-01 7.611922e-01 8.043272e-01 5.915446e-01 5.944234e-01 7.972563e-01 7.123288e-01 5.769789e-01 7.383881e-01 8.008388e-01 7.343760e-01 5.788808e-01 8.052505e-01 5.739176e-01 7.157999e-01 6.669583e-01 8.477615e-01 5.936969e-01 6.060674e-01 7.990943e-01 6.340357e-01 5.703385e-01 5.756918e-01 5.886406e-01 6.071881e-01 6.670312e-01 5.886836e-01 8.149014e-01 5.848234e-01 5.923295e-01 7.181643e-01 7.996572e-01 7.056648e-01 5.956962e-01 5.930429e-01 7.341010e-01 6.200427e-01 8.133918e-01 5.948774e-01 7.568899e-01 7.703541e-01 5.818027e-01 5.705642e-01 7.208144e-01 7.963051e-01 5.907879e-01 5.761281e-01 1.020000e+00 5.936457e-01 5.977161e-01 8.012881e-01 5.958856e-01 5.772834e-01 7.644883e-01 8.134679e-01 6.308253e-01 5.957770e-01 5.733887e-01 5.739507e-01 7.491250e-01 5.689881e-01 8.035193e-01 5.848948e-01 5.850653e-01 5.743364e-01 5.762059e-01 7.999723e-01 6.236494e-01 8.061404e-01 7.782461e-01 6.756055e-01 6.465542e-01 5.940156e-01 5.968567e-01 5.717286e-01 6.062200e-01 5.852092e-01 6.482847e-01 6.866513e-01 6.772267e-01 6.570278e-01 5.821663e-01 5.803140e-01 6.324776e-01 5.748896e-01 8.120591e-01 5.908455e-01 8.339927e-01 5.713964e-01 5.810041e-01 7.664439e-01 7.880701e-01
4.469012e-01 4.556845e-01 4.216365e-01 5.292102e-01 4.413369e-01 5.360371e-01 6.338769e-01 4.251716e-01 4.342322e-01 4.872114e-01 6.155145e-01 4.344472e-01 5.621559e-01 6.393541e-01 5.973081e-01 6.424417e-01 4.525981e-01 5.864908e-01 6.270107e-01 4.381807e-01 4.383308e-01 6.191848e-01 5.912040e-01 4.262101e-01 5.671348e-01 6.154666e-01 5.603710e-01 4.283093e-01 6.307133e-01 4.248013e-01 5.483430e-01 5.077682e-01 6.647980e-01 4.389875e-01 4.493215e-01 6.210002e-01 4.752749e-01 4.203505e-01 4.303616e-01 4.369266e-01 4.526944e-01 5.043550e-01 4.389268e-01 6.270812e-01 4.348936e-01 4.431650e-01 5.452093e-01 6.154843e-01 5.367112e-01 4.406686e-01 4.426436e-01 5.672096e-01 4.673884e-01 6.329299e-01 4.419228e-01 5.853551e-01 5.953204e-01 4.293689e-01 4.222064e-01 5.543840e-01 6.179230e-01 4.396484e-01 4.261669e-01 5.000000e-01 4.399753e-01 4.434884e-01 6.248056e-01 4.472816e-01 4.251858e-01 5.672010e-01 6.335880e-01 4.691738e-01 4.391456e-01 4.274192e-01 4.222113e-01 5.731329e-01 4.223719e-01 6.207343e-01 4.354143e-01 4.383320e-01 4.289318e-01 4.262268e-01 6.118902e-01 4.702738e-01 6.221272e-01 5.996896e-01 5.066496e-01 4.858686e-01 4.372132e-01 4.414721e-01 4.211304e-01 4.484868e-01 4.280002e-01 4.902295e-01 5.261003e-01 5.125607e-01 4.950091e-01 4.336621e-01 4.293268e-01 4.714043e-01 4.252669e-01 6.273614e-01 4.386908e-01 6.470578e-01 4.207908e-01 4.325822e-01 5.854887e-01 6.091074e-01
