# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__PHENIX_2025_I2820229__d05-x01-y03.dat
# Observable: $\frac{1}{N_{jet}}\frac{dN}{d\xi}$
# Subobservable: $\xi$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.508078e-03 1.506382e-03 1.518639e-03 1.488102e-03 1.508238e-03 1.484772e-03 1.473506e-03 1.512443e-03 1.511490e-03 1.500715e-03 1.471387e-03 1.514237e-03 1.495138e-03 1.470779e-03 1.476685e-03 1.469074e-03 1.503132e-03 1.484940e-03 1.486709e-03 2.139332e-03 2.130854e-03 2.112968e-03 4.430551e-02 2.142556e-03 2.100428e-03 2.102975e-03 2.097471e-03 1.517256e-03 1.470595e-03 1.512004e-03 1.485281e-03 1.495046e-03 1.477173e-03 1.516564e-03 1.507416e-03 2.024877e-03 1.527911e-03 1.513572e-03 1.526817e-03 1.512299e-03 1.507904e-03 1.492775e-03 1.513810e-03 1.467894e-03 1.507150e-03 1.507362e-03 2.114283e-03 2.079117e-03 2.100598e-03 2.129289e-03 2.140093e-03 2.127727e-03 2.162084e-03 2.072128e-03 1.512896e-03 2.096782e-03 2.093149e-03 2.136503e-03 2.133047e-03 2.118946e-03 2.081305e-03 2.130165e-03 2.157835e-03 8.162757e-02 2.134719e-03 2.133966e-03 2.086799e-03 2.131617e-03 2.141654e-03 6.146414e-02 2.084261e-03 2.128830e-03 1.512402e-03 2.156374e-03 2.135849e-03 2.090307e-03 2.141155e-03 2.077805e-03 2.156242e-03 2.140855e-03 2.137250e-03 1.071964e-03 9.029665e-03 2.132661e-03 2.080868e-03 2.084472e-03 2.112537e-03 2.129629e-03 2.136100e-03 2.155957e-03 1.234413e-03 1.543565e-03 1.512071e-03 1.498409e-03 2.143869e-03 2.111781e-03 2.114357e-03 2.128338e-03 2.156748e-03 1.503419e-03 2.139866e-03 2.076259e-03 2.143280e-03 2.090630e-03 2.160344e-03 2.136144e-03 1.653070e-02 2.100997e-03
2.280716e-03 2.276390e-03 2.281862e-03 2.272193e-03 2.280613e-03 2.270175e-03 2.265002e-03 2.274423e-03 2.277850e-03 2.274999e-03 2.263815e-03 2.281965e-03 2.284689e-03 2.268215e-03 2.270142e-03 2.267081e-03 2.275793e-03 2.268355e-03 2.292296e-03 3.227832e-03 3.217339e-03 3.258415e-03 7.236985e-02 3.221475e-03 3.218037e-03 3.229072e-03 3.212044e-03 2.283478e-03 2.271127e-03 2.279733e-03 2.271388e-03 2.277397e-03 2.258331e-03 2.285185e-03 2.275977e-03 3.156969e-03 2.310641e-03 2.275608e-03 2.296976e-03 2.280445e-03 2.277758e-03 2.277018e-03 2.279258e-03 2.263030e-03 2.273536e-03 2.278475e-03 3.212590e-03 3.209006e-03 3.213028e-03 3.218145e-03 3.222549e-03 3.253994e-03 3.263343e-03 3.207784e-03 2.281539e-03 3.218085e-03 3.207708e-03 3.221084e-03 3.213413e-03 3.240655e-03 3.210812e-03 3.211144e-03 3.250614e-03 1.272074e-01 3.214601e-03 3.225014e-03 3.215751e-03 3.210618e-03 3.223076e-03 9.284519e-02 3.219237e-03 3.218153e-03 2.278363e-03 3.246637e-03 3.215779e-03 3.201758e-03 3.215987e-03 3.202554e-03 3.239506e-03 3.226537e-03 3.218084e-03 1.610584e-03 1.420948e-02 3.219749e-03 3.204831e-03 3.206493e-03 3.216984e-03 3.218904e-03 3.223829e-03 3.251946e-03 1.860240e-03 2.324100e-03 2.274922e-03 2.278728e-03 3.260339e-03 3.213583e-03 3.211362e-03 3.210736e-03 3.244998e-03 2.276516e-03 3.223216e-03 3.208390e-03 3.229668e-03 3.205161e-03 3.243046e-03 3.221485e-03 2.580571e-02 3.239941e-03
2.769102e-03 2.770177e-03 2.766302e-03 2.782035e-03 2.767501e-03 2.778104e-03 2.783010e-03 2.761425e-03 2.765760e-03 2.774394e-03 2.790724e-03 2.770599e-03 2.807262e-03 2.787682e-03 2.791092e-03 2.793083e-03 2.761883e-03 2.773772e-03 2.819518e-03 3.919394e-03 3.908340e-03 4.009182e-03 8.747252e-02 3.911624e-03 3.942857e-03 3.956377e-03 3.946769e-03 2.773447e-03 2.794924e-03 2.763863e-03 2.779063e-03 2.780549e-03 2.766424e-03 2.778780e-03 2.768327e-03 3.908987e-03 2.810711e-03 2.762154e-03 2.782120e-03 2.767995e-03 2.769555e-03 2.778889e-03 2.768514e-03 2.790481e-03 2.760983e-03 2.765305e-03 3.920923e-03 3.946782e-03 3.934314e-03 3.912258e-03 3.915921e-03 3.988214e-03 3.971626e-03 3.953674e-03 2.769218e-03 3.952853e-03 3.946694e-03 3.910204e-03 3.894935e-03 3.969205e-03 3.957474e-03 3.903433e-03 3.940774e-03 1.600433e-01 3.903838e-03 3.920143e-03 3.954181e-03 3.906469e-03 3.905909e-03 1.184645e-01 3.974316e-03 3.918735e-03 2.770683e-03 3.941051e-03 3.900166e-03 3.929489e-03 3.900883e-03 3.941963e-03 3.936619e-03 3.923095e-03 3.905525e-03 1.954913e-03 1.762829e-02 3.914974e-03 3.947039e-03 3.945620e-03 3.926283e-03 3.923327e-03 3.914840e-03 3.948186e-03 2.256181e-03 2.821611e-03 2.765244e-03 2.778594e-03 3.979806e-03 3.927756e-03 3.927468e-03 3.897196e-03 3.936980e-03 2.769252e-03 3.909472e-03 3.953021e-03 3.920631e-03 3.944085e-03 3.935817e-03 3.907901e-03 3.187388e-02 3.983954e-03
2.884207e-03 2.887215e-03 2.878043e-03 2.911095e-03 2.888267e-03 2.909701e-03 2.924283e-03 2.872644e-03 2.873245e-03 2.897667e-03 2.930359e-03 2.887595e-03 2.939420e-03 2.927279e-03 2.931348e-03 2.934748e-03 2.880689e-03 2.909839e-03 2.962476e-03 4.080843e-03 4.070414e-03 4.210507e-03 9.304832e-02 4.068285e-03 4.134142e-03 4.148642e-03 4.130358e-03 2.882379e-03 2.935329e-03 2.876990e-03 2.912915e-03 2.909152e-03 2.901726e-03 2.892594e-03 2.885027e-03 4.123677e-03 2.928017e-03 2.872536e-03 2.892399e-03 2.883430e-03 2.886341e-03 2.907715e-03 2.884785e-03 2.932655e-03 2.872459e-03 2.879882e-03 4.105377e-03 4.145056e-03 4.121146e-03 4.073953e-03 4.077548e-03 4.179872e-03 4.136730e-03 4.157866e-03 2.886127e-03 4.150834e-03 4.144571e-03 4.067719e-03 4.050511e-03 4.160215e-03 4.156478e-03 4.061204e-03 4.101037e-03 1.692409e-01 4.066331e-03 4.082853e-03 4.155518e-03 4.067287e-03 4.063934e-03 1.218676e-01 4.175744e-03 4.088555e-03 2.885915e-03 4.102027e-03 4.053808e-03 4.120898e-03 4.059087e-03 4.134866e-03 4.100183e-03 4.081132e-03 4.063979e-03 2.035524e-03 1.856847e-02 4.086386e-03 4.145831e-03 4.139679e-03 4.111602e-03 4.094399e-03 4.077889e-03 4.114039e-03 2.346849e-03 2.941288e-03 2.879496e-03 2.903338e-03 4.166823e-03 4.109412e-03 4.101779e-03 4.059267e-03 4.098979e-03 2.891807e-03 4.062204e-03 4.152043e-03 4.082921e-03 4.136005e-03 4.092495e-03 4.069398e-03 3.347015e-02 4.188049e-03
2.692180e-03 2.697502e-03 2.686219e-03 2.732579e-03 2.692202e-03 2.735006e-03 2.765947e-03 2.677188e-03 2.681562e-03 2.711657e-03 2.759725e-03 2.690530e-03 2.766717e-03 2.767725e-03 2.765355e-03 2.774953e-03 2.690438e-03 2.741388e-03 2.797010e-03 3.804537e-03 3.795407e-03 3.977956e-03 8.711367e-02 3.795688e-03 3.886898e-03 3.924751e-03 3.887871e-03 2.690410e-03 2.773481e-03 2.677464e-03 2.736909e-03 2.723904e-03 2.751355e-03 2.699198e-03 2.690768e-03 3.901300e-03 2.738984e-03 2.677062e-03 2.698025e-03 2.689780e-03 2.695607e-03 2.721324e-03 2.688608e-03 2.769647e-03 2.679877e-03 2.686555e-03 3.863624e-03 3.917093e-03 3.870226e-03 3.798769e-03 3.806909e-03 3.930911e-03 3.865285e-03 3.925089e-03 2.692381e-03 3.909941e-03 3.907027e-03 3.791878e-03 3.773676e-03 3.910743e-03 3.925557e-03 3.790187e-03 3.822683e-03 1.567656e-01 3.795920e-03 3.812048e-03 3.925561e-03 3.794870e-03 3.786646e-03 1.138258e-01 3.943981e-03 3.820487e-03 2.691077e-03 3.823963e-03 3.775683e-03 3.878071e-03 3.778994e-03 3.905106e-03 3.823415e-03 3.803440e-03 3.788903e-03 1.895756e-03 1.751897e-02 3.818156e-03 3.911606e-03 3.900798e-03 3.849547e-03 3.830731e-03 3.799855e-03 3.833065e-03 2.185025e-03 2.742106e-03 2.682476e-03 2.712979e-03 3.903163e-03 3.851425e-03 3.838761e-03 3.787155e-03 3.816607e-03 2.704816e-03 3.790746e-03 3.924028e-03 3.808200e-03 3.915044e-03 3.807989e-03 3.793403e-03 3.180136e-02 3.949020e-03
2.332294e-03 2.342427e-03 2.314916e-03 2.401797e-03 2.334435e-03 2.401633e-03 2.462652e-03 2.313389e-03 2.319640e-03 2.362861e-03 2.453959e-03 2.327264e-03 2.437831e-03 2.470566e-03 2.446874e-03 2.479234e-03 2.336927e-03 2.424557e-03 2.484254e-03 3.297052e-03 3.292057e-03 3.536125e-03 7.771289e-02 3.277243e-03 3.431487e-03 3.487140e-03 3.417648e-03 2.322672e-03 2.466161e-03 2.317858e-03 2.406878e-03 2.382511e-03 2.462406e-03 2.336723e-03 2.336965e-03 3.475424e-03 2.383851e-03 2.309186e-03 2.330700e-03 2.328604e-03 2.337187e-03 2.381452e-03 2.328756e-03 2.462999e-03 2.321055e-03 2.328551e-03 3.402282e-03 3.474146e-03 3.402101e-03 3.294263e-03 3.297807e-03 3.467500e-03 3.358344e-03 3.492482e-03 2.333895e-03 3.452736e-03 3.458647e-03 3.278468e-03 3.259506e-03 3.435724e-03 3.483007e-03 3.283405e-03 3.306873e-03 1.404620e-01 3.288769e-03 3.302558e-03 3.486724e-03 3.287385e-03 3.272410e-03 1.022288e-01 3.508292e-03 3.324861e-03 2.333780e-03 3.309291e-03 3.263740e-03 3.426939e-03 3.264276e-03 3.466758e-03 3.308683e-03 3.294379e-03 3.276771e-03 1.638983e-03 1.569569e-02 3.323012e-03 3.476379e-03 3.456650e-03 3.360764e-03 3.341935e-03 3.290589e-03 3.322467e-03 1.887377e-03 2.379160e-03 2.322791e-03 2.369996e-03 3.421298e-03 3.372344e-03 3.352711e-03 3.272039e-03 3.302063e-03 2.352059e-03 3.272708e-03 3.494407e-03 3.295026e-03 3.493791e-03 3.291888e-03 3.281065e-03 2.827393e-02 3.502068e-03
2.864560e-03 2.879589e-03 2.829837e-03 2.985763e-03 2.866749e-03 2.994450e-03 3.118685e-03 2.825204e-03 2.838679e-03 2.922328e-03 3.096582e-03 2.853532e-03 3.050078e-03 3.122722e-03 3.078643e-03 3.131421e-03 2.866274e-03 3.048510e-03 3.135362e-03 4.036045e-03 4.020596e-03 4.463886e-03 9.953280e-02 4.011031e-03 4.301150e-03 4.398266e-03 4.283830e-03 2.840835e-03 3.113067e-03 2.829319e-03 3.010948e-03 2.955503e-03 3.132525e-03 2.863126e-03 2.863015e-03 4.380522e-03 2.941274e-03 2.816166e-03 2.848079e-03 2.850855e-03 2.875342e-03 2.950163e-03 2.853125e-03 3.113200e-03 2.837813e-03 2.858304e-03 4.238687e-03 4.387294e-03 4.235927e-03 4.039322e-03 4.043122e-03 4.343862e-03 4.138321e-03 4.414233e-03 2.859711e-03 4.336290e-03 4.350951e-03 4.013636e-03 3.989528e-03 4.295302e-03 4.393222e-03 4.014713e-03 4.040124e-03 1.764992e-01 4.024898e-03 4.049593e-03 4.406179e-03 4.039623e-03 4.004182e-03 1.278971e-01 4.430873e-03 4.095398e-03 2.854969e-03 4.049694e-03 3.986982e-03 4.301581e-03 3.986456e-03 4.381217e-03 4.049929e-03 4.028870e-03 4.010420e-03 2.004164e-03 1.969345e-02 4.093273e-03 4.387320e-03 4.351894e-03 4.180026e-03 4.134173e-03 4.033331e-03 4.081682e-03 2.304933e-03 2.925014e-03 2.842954e-03 2.926019e-03 4.258681e-03 4.182770e-03 4.152359e-03 4.011185e-03 4.036168e-03 2.906780e-03 4.008376e-03 4.412861e-03 4.034265e-03 4.437611e-03 4.015405e-03 4.014579e-03 3.606037e-02 4.407514e-03
2.563488e-03 2.591624e-03 2.533213e-03 2.709397e-03 2.574549e-03 2.713061e-03 2.860905e-03 2.530458e-03 2.551910e-03 2.635168e-03 2.829189e-03 2.558107e-03 2.776004e-03 2.865593e-03 2.811503e-03 2.873130e-03 2.577591e-03 2.779044e-03 2.869520e-03 3.612988e-03 3.612664e-03 4.088221e-03 9.356308e-02 3.589937e-03 3.915122e-03 4.032340e-03 3.893204e-03 2.546289e-03 2.850687e-03 2.533083e-03 2.731797e-03 2.667293e-03 2.884569e-03 2.569933e-03 2.575028e-03 4.017228e-03 2.651189e-03 2.525261e-03 2.551186e-03 2.554890e-03 2.583085e-03 2.669382e-03 2.562250e-03 2.854859e-03 2.545170e-03 2.563669e-03 3.856767e-03 4.007060e-03 3.848422e-03 3.624031e-03 3.628397e-03 3.951794e-03 3.728503e-03 4.048540e-03 2.567358e-03 3.949044e-03 3.966962e-03 3.601688e-03 3.568701e-03 3.906502e-03 4.024108e-03 3.608899e-03 3.610697e-03 1.589582e-01 3.617679e-03 3.644700e-03 4.032344e-03 3.619938e-03 3.575562e-03 1.201511e-01 4.055795e-03 3.698775e-03 2.565000e-03 3.619722e-03 3.558267e-03 3.918595e-03 3.566898e-03 4.010903e-03 3.627140e-03 3.613296e-03 3.581463e-03 1.795280e-03 1.810087e-02 3.674973e-03 4.023514e-03 3.977924e-03 3.777517e-03 3.734153e-03 3.617021e-03 3.659398e-03 2.062496e-03 2.630078e-03 2.549232e-03 2.637945e-03 3.853805e-03 3.790167e-03 3.750542e-03 3.600995e-03 3.621469e-03 2.611830e-03 3.585631e-03 4.038414e-03 3.615703e-03 4.068489e-03 3.591986e-03 3.601931e-03 3.205275e-02 4.035386e-03
2.280671e-03 2.300597e-03 2.240280e-03 2.428882e-03 2.277789e-03 2.437186e-03 2.595616e-03 2.234701e-03 2.250332e-03 2.343281e-03 2.563271e-03 2.269168e-03 2.499068e-03 2.597333e-03 2.539539e-03 2.610412e-03 2.290300e-03 2.506380e-03 2.603509e-03 3.212264e-03 3.196908e-03 3.689843e-03 8.184857e-02 3.166901e-03 3.519347e-03 3.650377e-03 3.499406e-03 2.251492e-03 2.582944e-03 2.233186e-03 2.450539e-03 2.393828e-03 2.623245e-03 2.275308e-03 2.283739e-03 3.625956e-03 2.365544e-03 2.226621e-03 2.255741e-03 2.267329e-03 2.290926e-03 2.382148e-03 2.266635e-03 2.585389e-03 2.257635e-03 2.269352e-03 3.475447e-03 3.634543e-03 3.460074e-03 3.217136e-03 3.217887e-03 3.564541e-03 3.315750e-03 3.670512e-03 2.275068e-03 3.564596e-03 3.583098e-03 3.181723e-03 3.156987e-03 3.511885e-03 3.647390e-03 3.199508e-03 3.200409e-03 1.499955e-01 3.203911e-03 3.233946e-03 3.647779e-03 3.210975e-03 3.175619e-03 1.059088e-01 3.679202e-03 3.279401e-03 2.277756e-03 3.211229e-03 3.144633e-03 3.523144e-03 3.156454e-03 3.633748e-03 3.222056e-03 3.199555e-03 3.175981e-03 1.588552e-03 1.640796e-02 3.279409e-03 3.636056e-03 3.591264e-03 3.377669e-03 3.326261e-03 3.210886e-03 3.243789e-03 1.824722e-03 2.330958e-03 2.254955e-03 2.356670e-03 3.450279e-03 3.384627e-03 3.351491e-03 3.180964e-03 3.197469e-03 2.328800e-03 3.168405e-03 3.655865e-03 3.208999e-03 3.699260e-03 3.178681e-03 3.184553e-03 2.951942e-02 3.646622e-03
1.996664e-03 2.013447e-03 1.954920e-03 2.143727e-03 2.000585e-03 2.146308e-03 2.321985e-03 1.951994e-03 1.966953e-03 2.075126e-03 2.286833e-03 1.980825e-03 2.219409e-03 2.325428e-03 2.260455e-03 2.329645e-03 2.005895e-03 2.234511e-03 2.324366e-03 2.801372e-03 2.801257e-03 3.303213e-03 6.827174e-02 2.770022e-03 3.127736e-03 3.249666e-03 3.107235e-03 1.964937e-03 2.305260e-03 1.951718e-03 2.180426e-03 2.103190e-03 2.357399e-03 1.991818e-03 1.999483e-03 3.240932e-03 2.073332e-03 1.946368e-03 1.967708e-03 1.978864e-03 2.007848e-03 2.110980e-03 1.983989e-03 2.307478e-03 1.975798e-03 1.986232e-03 3.067654e-03 3.237353e-03 3.056134e-03 2.811916e-03 2.810618e-03 3.149114e-03 2.912229e-03 3.269749e-03 1.987121e-03 3.170203e-03 3.188070e-03 2.777784e-03 2.746247e-03 3.118959e-03 3.242541e-03 2.801754e-03 2.790231e-03 1.176661e-01 2.790663e-03 2.829534e-03 3.253261e-03 2.810260e-03 2.775103e-03 9.614248e-02 3.282808e-03 2.883324e-03 1.994093e-03 2.802803e-03 2.747188e-03 3.132811e-03 2.755079e-03 3.239149e-03 2.815201e-03 2.792425e-03 2.774393e-03 1.388275e-03 1.455128e-02 2.880446e-03 3.250352e-03 3.196987e-03 2.978658e-03 2.930540e-03 2.803345e-03 2.845246e-03 1.591864e-03 2.034053e-03 1.966253e-03 2.079880e-03 3.058285e-03 2.990973e-03 2.949908e-03 2.782894e-03 2.790793e-03 2.040608e-03 2.769983e-03 3.272301e-03 2.807768e-03 3.305188e-03 2.770736e-03 2.775999e-03 2.651600e-02 3.250820e-03
