# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.477304e-04 4.579744e-04 4.274449e-04 5.275680e-04 4.473136e-04 5.221906e-04 6.339547e-04 4.289747e-04 4.359299e-04 4.851926e-04 6.121959e-04 4.396265e-04 5.539671e-04 6.243416e-04 5.606357e-04 6.380782e-04 4.550210e-04 5.250402e-04 6.142311e-04 4.426310e-04 4.422444e-04 6.195059e-04 6.135338e-04 4.318877e-04 5.468125e-04 5.858675e-04 5.194846e-04 4.327276e-04 6.106853e-04 4.293702e-04 5.424431e-04 4.853001e-04 6.571518e-04 4.425913e-04 4.478888e-04 6.089903e-04 4.604081e-04 4.261174e-04 4.314856e-04 4.407090e-04 4.534788e-04 5.019233e-04 4.420928e-04 6.234049e-04 4.390515e-04 4.814058e-04 5.024487e-04 6.500164e-04 5.457157e-04 4.813976e-04 4.811729e-04 5.749316e-04 5.051328e-04 6.853081e-04 4.445802e-04 5.616008e-04 5.794686e-04 4.352524e-04 4.282998e-04 5.421123e-04 5.798855e-04 4.400242e-04 4.324853e-04 5.843901e-04 4.416638e-04 4.470451e-04 6.045305e-04 4.319824e-04 4.308923e-04 1.220333e-03 6.226323e-04 4.706284e-04 4.450817e-04 4.290079e-04 4.267701e-04 5.605780e-04 4.264308e-04 6.143519e-04 4.392226e-04 4.355204e-04 4.311295e-04 4.299288e-04 6.116045e-04 4.482272e-04 6.171045e-04 5.764616e-04 5.063487e-04 4.813670e-04 4.425849e-04 4.427822e-04 4.269171e-04 4.476639e-04 4.345663e-04 4.894571e-04 5.196697e-04 5.092276e-04 4.943215e-04 4.366936e-04 4.331322e-04 4.735167e-04 4.300414e-04 6.189074e-04 4.395135e-04 6.413767e-04 4.270721e-04 4.358927e-04 6.071721e-04 5.882628e-04
3.016122e-04 3.087961e-04 2.871303e-04 3.576778e-04 3.011234e-04 3.540533e-04 4.327672e-04 2.882333e-04 2.932550e-04 3.274952e-04 4.170628e-04 2.960131e-04 3.763785e-04 4.264947e-04 3.813431e-04 4.364952e-04 3.066779e-04 3.552513e-04 4.191210e-04 2.978808e-04 2.974436e-04 4.218435e-04 4.165856e-04 2.902740e-04 3.712736e-04 3.989093e-04 3.524437e-04 2.908849e-04 4.167591e-04 2.885888e-04 3.682367e-04 3.279672e-04 4.471518e-04 2.977297e-04 3.015250e-04 4.145834e-04 3.105146e-04 2.862725e-04 2.900176e-04 2.965166e-04 3.053791e-04 3.394513e-04 2.976053e-04 4.256262e-04 2.952806e-04 3.239362e-04 3.392111e-04 4.436416e-04 3.697043e-04 3.238393e-04 3.239170e-04 3.902309e-04 3.409257e-04 4.685988e-04 2.993387e-04 3.821076e-04 3.943574e-04 2.927974e-04 2.878602e-04 3.680795e-04 3.954575e-04 2.960580e-04 2.907509e-04 3.961276e-04 2.973494e-04 3.009346e-04 4.123663e-04 2.906336e-04 2.895970e-04 8.290516e-04 4.259242e-04 3.176816e-04 2.994364e-04 2.881821e-04 2.866608e-04 3.810552e-04 2.867051e-04 4.188243e-04 2.953885e-04 2.931554e-04 2.898094e-04 2.888774e-04 4.160838e-04 3.020285e-04 4.203627e-04 3.926003e-04 3.427290e-04 3.251126e-04 2.977178e-04 2.979505e-04 2.867536e-04 3.013512e-04 2.921222e-04 3.306996e-04 3.519396e-04 3.448242e-04 3.340660e-04 2.937924e-04 2.911963e-04 3.195870e-04 2.889054e-04 4.225298e-04 2.955927e-04 4.378606e-04 2.870486e-04 2.931675e-04 4.124316e-04 4.011363e-04
2.075650e-04 2.125782e-04 1.966786e-04 2.485943e-04 2.071648e-04 2.460760e-04 3.039934e-04 1.973655e-04 2.012985e-04 2.264444e-04 2.919534e-04 2.031635e-04 2.625322e-04 3.000807e-04 2.668294e-04 3.076322e-04 2.111781e-04 2.459003e-04 2.940583e-04 2.047433e-04 2.043205e-04 2.955612e-04 2.905093e-04 1.990173e-04 2.590672e-04 2.793014e-04 2.451746e-04 1.995619e-04 2.928177e-04 1.977097e-04 2.566048e-04 2.270868e-04 3.126994e-04 2.046238e-04 2.073486e-04 2.897854e-04 2.139787e-04 1.960195e-04 1.988338e-04 2.037286e-04 2.102175e-04 2.353322e-04 2.044010e-04 2.992336e-04 2.028387e-04 2.225129e-04 2.341806e-04 3.117963e-04 2.567342e-04 2.225975e-04 2.226283e-04 2.712882e-04 2.348331e-04 3.302402e-04 2.057282e-04 2.671150e-04 2.762103e-04 2.008742e-04 1.970588e-04 2.563235e-04 2.775985e-04 2.032891e-04 1.993712e-04 2.750826e-04 2.043001e-04 2.069458e-04 2.895370e-04 1.991996e-04 1.986088e-04 5.781902e-04 3.000230e-04 2.188836e-04 2.059651e-04 1.975686e-04 1.964691e-04 2.662630e-04 1.962384e-04 2.933714e-04 2.028491e-04 2.012123e-04 1.986471e-04 1.980709e-04 2.909098e-04 2.075886e-04 2.948201e-04 2.750183e-04 2.376105e-04 2.245501e-04 2.045924e-04 2.046914e-04 1.963703e-04 2.071820e-04 2.005650e-04 2.286471e-04 2.442842e-04 2.391990e-04 2.313173e-04 2.014598e-04 1.996916e-04 2.205762e-04 1.979698e-04 2.973692e-04 2.030719e-04 3.076735e-04 1.965845e-04 2.010819e-04 2.881937e-04 2.813275e-04
1.441772e-04 1.481983e-04 1.359148e-04 1.757520e-04 1.440631e-04 1.740562e-04 2.180200e-04 1.366566e-04 1.394609e-04 1.589794e-04 2.085073e-04 1.409728e-04 1.867171e-04 2.157127e-04 1.901561e-04 2.216850e-04 1.470989e-04 1.728370e-04 2.109069e-04 1.423317e-04 1.419333e-04 2.112187e-04 2.062375e-04 1.377902e-04 1.840469e-04 1.995146e-04 1.736629e-04 1.382350e-04 2.101789e-04 1.367951e-04 1.819148e-04 1.593793e-04 2.229996e-04 1.419967e-04 1.441564e-04 2.068822e-04 1.492734e-04 1.354372e-04 1.375897e-04 1.412858e-04 1.463267e-04 1.654273e-04 1.418615e-04 2.150586e-04 1.407248e-04 1.548632e-04 1.637429e-04 2.236099e-04 1.811053e-04 1.547027e-04 1.546632e-04 1.919194e-04 1.640212e-04 2.378696e-04 1.429071e-04 1.903895e-04 1.974764e-04 1.391875e-04 1.364867e-04 1.819721e-04 1.989169e-04 1.410861e-04 1.379155e-04 1.945809e-04 1.417012e-04 1.439095e-04 2.075481e-04 1.377884e-04 1.374867e-04 4.115606e-04 2.163157e-04 1.528963e-04 1.431294e-04 1.366547e-04 1.357167e-04 1.894939e-04 1.357690e-04 2.099196e-04 1.406555e-04 1.393424e-04 1.374692e-04 1.370122e-04 2.073114e-04 1.445090e-04 2.112118e-04 1.964507e-04 1.673493e-04 1.570600e-04 1.421995e-04 1.420940e-04 1.357241e-04 1.439015e-04 1.386970e-04 1.604724e-04 1.723040e-04 1.685651e-04 1.623982e-04 1.397610e-04 1.381604e-04 1.542576e-04 1.369952e-04 2.137270e-04 1.409537e-04 2.207559e-04 1.357665e-04 1.394141e-04 2.051550e-04 2.014980e-04
1.011303e-04 1.042181e-04 9.441143e-05 1.260449e-04 1.008784e-04 1.246469e-04 1.591893e-04 9.508879e-05 9.711096e-05 1.124530e-04 1.514498e-04 9.861018e-05 1.348817e-04 1.580693e-04 1.379566e-04 1.628227e-04 1.033682e-04 1.231459e-04 1.538745e-04 9.954849e-05 9.916757e-05 1.535414e-04 1.485682e-04 9.598555e-05 1.326850e-04 1.449821e-04 1.247030e-04 9.621831e-05 1.535052e-04 9.513734e-05 1.310250e-04 1.131252e-04 1.616804e-04 9.938025e-05 1.010578e-04 1.499663e-04 1.050046e-04 9.429096e-05 9.574299e-05 9.887467e-05 1.027400e-04 1.179078e-04 9.919884e-05 1.573683e-04 9.815171e-05 1.083796e-04 1.155485e-04 1.633558e-04 1.294025e-04 1.083877e-04 1.081656e-04 1.378747e-04 1.155080e-04 1.748071e-04 1.001061e-04 1.379277e-04 1.434222e-04 9.714316e-05 9.483940e-05 1.309976e-04 1.449599e-04 9.849938e-05 9.616714e-05 1.393883e-04 9.894743e-05 1.007776e-04 1.513719e-04 9.604074e-05 9.566145e-05 2.974788e-04 1.586411e-04 1.078713e-04 1.000392e-04 9.492356e-05 9.432039e-05 1.368795e-04 9.426866e-05 1.526830e-04 9.819383e-05 9.710675e-05 9.563911e-05 9.530355e-05 1.502320e-04 1.012829e-04 1.539844e-04 1.427941e-04 1.193275e-04 1.109452e-04 9.934678e-05 9.947182e-05 9.428374e-05 1.008658e-04 9.672744e-05 1.138268e-04 1.231375e-04 1.203390e-04 1.154811e-04 9.745210e-05 9.630526e-05 1.090953e-04 9.541835e-05 1.566053e-04 9.835770e-05 1.613995e-04 9.438911e-05 9.725865e-05 1.484811e-04 1.467094e-04
7.146496e-05 7.395835e-05 6.600106e-05 9.166675e-05 7.118758e-05 9.068553e-05 1.183634e-04 6.654524e-05 6.828376e-05 8.080524e-05 1.119553e-04 6.933970e-05 9.887498e-05 1.178551e-04 1.016353e-04 1.217958e-04 7.331422e-05 8.878598e-05 1.142249e-04 7.007611e-05 6.991076e-05 1.135610e-04 1.088943e-04 6.725075e-05 9.718401e-05 1.069928e-04 9.087765e-05 6.748248e-05 1.142283e-04 6.653332e-05 9.555489e-05 8.124019e-05 1.189904e-04 7.006509e-05 7.138387e-05 1.105932e-04 7.458982e-05 6.566679e-05 6.717640e-05 6.956546e-05 7.281736e-05 8.497659e-05 6.993720e-05 1.172371e-04 6.915823e-05 7.648098e-05 8.263292e-05 1.215112e-04 9.381159e-05 7.655262e-05 7.632566e-05 1.003465e-04 8.216234e-05 1.306822e-04 7.065929e-05 1.016248e-04 1.059908e-04 6.816374e-05 6.633824e-05 9.575438e-05 1.076110e-04 6.940208e-05 6.746524e-05 1.014524e-04 6.971782e-05 7.120210e-05 1.123835e-04 6.734628e-05 6.702819e-05 2.184045e-04 1.186252e-04 7.689158e-05 7.063117e-05 6.645835e-05 6.589056e-05 1.005752e-04 6.590286e-05 1.129941e-04 6.906982e-05 6.827816e-05 6.694966e-05 6.672308e-05 1.105666e-04 7.160737e-05 1.140597e-04 1.056985e-04 8.628903e-05 7.926219e-05 7.004707e-05 7.020528e-05 6.588846e-05 7.130240e-05 6.801263e-05 8.168853e-05 8.921637e-05 8.707164e-05 8.305771e-05 6.856911e-05 6.757931e-05 7.783410e-05 6.679531e-05 1.167663e-04 6.924045e-05 1.200308e-04 6.601447e-05 6.826440e-05 1.091209e-04 1.087635e-04
5.110739e-05 5.323620e-05 4.649781e-05 6.770984e-05 5.106775e-05 6.701658e-05 8.955164e-05 4.701373e-05 4.847351e-05 5.885551e-05 8.421639e-05 4.943077e-05 7.378976e-05 8.948043e-05 7.633295e-05 9.280084e-05 5.259265e-05 6.506326e-05 8.641908e-05 5.001849e-05 4.985437e-05 8.548302e-05 8.120404e-05 4.766290e-05 7.247258e-05 8.048978e-05 6.751850e-05 4.789024e-05 8.648353e-05 4.709208e-05 7.108402e-05 5.941793e-05 8.902569e-05 5.006163e-05 5.113465e-05 8.308143e-05 5.385116e-05 4.637447e-05 4.749066e-05 4.966591e-05 5.226082e-05 6.224295e-05 4.981307e-05 8.889561e-05 4.917775e-05 5.467799e-05 6.003611e-05 9.207318e-05 6.918142e-05 5.462513e-05 5.449324e-05 7.439838e-05 5.921698e-05 9.949711e-05 5.049011e-05 7.620775e-05 7.969553e-05 4.841219e-05 4.687585e-05 7.111701e-05 8.139840e-05 4.945270e-05 4.792870e-05 7.491695e-05 4.965976e-05 5.087810e-05 8.500873e-05 4.774440e-05 4.738604e-05 1.630827e-04 9.045644e-05 5.553228e-05 5.045965e-05 4.696135e-05 4.656338e-05 7.533084e-05 4.654504e-05 8.512007e-05 4.908165e-05 4.849426e-05 4.746730e-05 4.718178e-05 8.301414e-05 5.135077e-05 8.610888e-05 7.954233e-05 6.329815e-05 5.730525e-05 4.990047e-05 4.997498e-05 4.662574e-05 5.107024e-05 4.822260e-05 5.954198e-05 6.562507e-05 6.384459e-05 6.066348e-05 4.871693e-05 4.799148e-05 5.647321e-05 4.728451e-05 8.872445e-05 4.923326e-05 9.086957e-05 4.663448e-05 4.856787e-05 8.166511e-05 8.216784e-05
3.711298e-05 3.891718e-05 3.338760e-05 5.095693e-05 3.702995e-05 5.049004e-05 6.898193e-05 3.379548e-05 3.494247e-05 4.353393e-05 6.455168e-05 3.577267e-05 5.611718e-05 6.926288e-05 5.845369e-05 7.199047e-05 3.840977e-05 4.862739e-05 6.655027e-05 3.633059e-05 3.612324e-05 6.550363e-05 6.163765e-05 3.432245e-05 5.502745e-05 6.172557e-05 5.098312e-05 3.443561e-05 6.683937e-05 3.382819e-05 5.377710e-05 4.410716e-05 6.773971e-05 3.628260e-05 3.723503e-05 6.347126e-05 3.947820e-05 3.328845e-05 3.411333e-05 3.591786e-05 3.806223e-05 4.638422e-05 3.612552e-05 6.873142e-05 3.559334e-05 3.975401e-05 4.439799e-05 7.105787e-05 5.194742e-05 3.968273e-05 3.956811e-05 5.620830e-05 4.344502e-05 7.719444e-05 3.655654e-05 5.821283e-05 6.114825e-05 3.493939e-05 3.369972e-05 5.395976e-05 6.284099e-05 3.568631e-05 3.442589e-05 5.641968e-05 3.591445e-05 3.703204e-05 6.556860e-05 3.439394e-05 3.422282e-05 1.241692e-04 7.024434e-05 4.067724e-05 3.661499e-05 3.370000e-05 3.340030e-05 5.732732e-05 3.335812e-05 6.539654e-05 3.549269e-05 3.502655e-05 3.415575e-05 3.401420e-05 6.327633e-05 3.742794e-05 6.615277e-05 6.097865e-05 4.724060e-05 4.224236e-05 3.623784e-05 3.622662e-05 3.338381e-05 3.724876e-05 3.477760e-05 4.404585e-05 4.906907e-05 4.775448e-05 4.514830e-05 3.522020e-05 3.460129e-05 4.151236e-05 3.395325e-05 6.859480e-05 3.575576e-05 7.008149e-05 3.337793e-05 3.506114e-05 6.220935e-05 6.325715e-05
2.756425e-05 2.899381e-05 2.438989e-05 3.909868e-05 2.750577e-05 3.871285e-05 5.409777e-05 2.481625e-05 2.573477e-05 3.282661e-05 5.033385e-05 2.643667e-05 4.340929e-05 5.452833e-05 4.552826e-05 5.675764e-05 2.859274e-05 3.697621e-05 5.218588e-05 2.687016e-05 2.671656e-05 5.103079e-05 4.739932e-05 2.515084e-05 4.246262e-05 4.809911e-05 3.937121e-05 2.536905e-05 5.243054e-05 2.486663e-05 4.139123e-05 3.343878e-05 5.241781e-05 2.682349e-05 2.757377e-05 4.924399e-05 2.951887e-05 2.434788e-05 2.510215e-05 2.648311e-05 2.834029e-05 3.531988e-05 2.667774e-05 5.403504e-05 2.623218e-05 2.940355e-05 3.355133e-05 5.586462e-05 3.985012e-05 2.939067e-05 2.925924e-05 4.320005e-05 3.236541e-05 6.089143e-05 2.713575e-05 4.531136e-05 4.767058e-05 2.568365e-05 2.476562e-05 4.167174e-05 4.925311e-05 2.634725e-05 2.529028e-05 4.315330e-05 2.654278e-05 2.732508e-05 5.142229e-05 2.520964e-05 2.503801e-05 9.573872e-05 5.549769e-05 3.043205e-05 2.708339e-05 2.468354e-05 2.442498e-05 4.448361e-05 2.439781e-05 5.097315e-05 2.613465e-05 2.576635e-05 2.505548e-05 2.482172e-05 4.913705e-05 2.795530e-05 5.174684e-05 4.763650e-05 3.595686e-05 3.165286e-05 2.677137e-05 2.684149e-05 2.448750e-05 2.758984e-05 2.562121e-05 3.329962e-05 3.749569e-05 3.633202e-05 3.415940e-05 2.586093e-05 2.537678e-05 3.120878e-05 2.486920e-05 5.404024e-05 2.625322e-05 5.482391e-05 2.436373e-05 2.572742e-05 4.817077e-05 4.958999e-05
1.313695e-05 1.392591e-05 1.147290e-05 1.942804e-05 1.313502e-05 1.929965e-05 2.752468e-05 1.169186e-05 1.214878e-05 1.600656e-05 2.550866e-05 1.253435e-05 2.182748e-05 2.797365e-05 2.317145e-05 2.923130e-05 1.371214e-05 1.822800e-05 2.665449e-05 1.274967e-05 1.268562e-05 2.583652e-05 2.372872e-05 1.185371e-05 2.137253e-05 2.441491e-05 1.973324e-05 1.195290e-05 2.689905e-05 1.166729e-05 2.071564e-05 1.645527e-05 2.621246e-05 1.271970e-05 1.321872e-05 2.488744e-05 1.427200e-05 1.142432e-05 1.180290e-05 1.257627e-05 1.355838e-05 1.733515e-05 1.264944e-05 2.770055e-05 1.246015e-05 1.404098e-05 1.654904e-05 2.857044e-05 1.984965e-05 1.400080e-05 1.392905e-05 2.164939e-05 1.560074e-05 3.134542e-05 1.292086e-05 2.294038e-05 2.419422e-05 1.217324e-05 1.161664e-05 2.081273e-05 2.527579e-05 1.249209e-05 1.194244e-05 2.133835e-05 1.259730e-05 1.304866e-05 2.631093e-05 1.188212e-05 1.179805e-05 4.796250e-05 2.858399e-05 1.463646e-05 1.287280e-05 1.160655e-05 1.150224e-05 2.240956e-05 1.146757e-05 2.593218e-05 1.239164e-05 1.222073e-05 1.181678e-05 1.172923e-05 2.474372e-05 1.344125e-05 2.634903e-05 2.423716e-05 1.768225e-05 1.527909e-05 1.273726e-05 1.281672e-05 1.149780e-05 1.320795e-05 1.212139e-05 1.622417e-05 1.845482e-05 1.787878e-05 1.672564e-05 1.226080e-05 1.198725e-05 1.509382e-05 1.175800e-05 2.769938e-05 1.250915e-05 2.797128e-05 1.149032e-05 1.220651e-05 2.421233e-05 2.532345e-05
