# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d17-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.968648e-02 3.082202e-02 2.732530e-02 3.826849e-02 2.952820e-02 3.751661e-02 4.894749e-02 2.751582e-02 2.834030e-02 3.386985e-02 4.619046e-02 2.877366e-02 4.084734e-02 4.749563e-02 4.061157e-02 4.845083e-02 3.046835e-02 3.762882e-02 4.604439e-02 2.911985e-02 2.897961e-02 4.706371e-02 4.531996e-02 2.793468e-02 4.002454e-02 4.404457e-02 3.663602e-02 2.791161e-02 4.561232e-02 2.750396e-02 3.989262e-02 3.355589e-02 5.545239e-02 2.915992e-02 2.968309e-02 4.610912e-02 3.099385e-02 2.717266e-02 2.781477e-02 2.872440e-02 3.038909e-02 3.555991e-02 2.903784e-02 4.668100e-02 2.865264e-02 2.943962e-02 3.089349e-02 4.491640e-02 3.538996e-02 2.942136e-02 2.934108e-02 3.835261e-02 3.217321e-02 4.757259e-02 2.927703e-02 4.130852e-02 4.305618e-02 2.832000e-02 2.748621e-02 3.953612e-02 4.190702e-02 2.880721e-02 2.798000e-02 4.450194e-02 2.904235e-02 2.965975e-02 4.492757e-02 2.783411e-02 2.764647e-02 4.692416e-02 4.623173e-02 3.236542e-02 2.934975e-02 2.755191e-02 2.735638e-02 4.133696e-02 2.724024e-02 4.641827e-02 2.878708e-02 2.828740e-02 2.771229e-02 2.759223e-02 4.655145e-02 2.953801e-02 4.659914e-02 4.257761e-02 3.607743e-02 3.383963e-02 2.910155e-02 2.892086e-02 2.731706e-02 2.952493e-02 2.824172e-02 3.441907e-02 3.785930e-02 3.644503e-02 3.485981e-02 2.838364e-02 2.789150e-02 3.246460e-02 2.772322e-02 4.661645e-02 2.864488e-02 5.056624e-02 2.727509e-02 2.825704e-02 4.618175e-02 4.328526e-02
2.007976e-02 2.098501e-02 1.823814e-02 2.716728e-02 2.002119e-02 2.644369e-02 3.580609e-02 1.834375e-02 1.898147e-02 2.336398e-02 3.360449e-02 1.924107e-02 2.924660e-02 3.473602e-02 2.902583e-02 3.575714e-02 2.069245e-02 2.616399e-02 3.363613e-02 1.964899e-02 1.957840e-02 3.428386e-02 3.241416e-02 1.860275e-02 2.858005e-02 3.188999e-02 2.584579e-02 1.868987e-02 3.343212e-02 1.838257e-02 2.846965e-02 2.328276e-02 4.015808e-02 1.959405e-02 1.999263e-02 3.325204e-02 2.103152e-02 1.804919e-02 1.855282e-02 1.938853e-02 2.063471e-02 2.478424e-02 1.958749e-02 3.422769e-02 1.925480e-02 1.987443e-02 2.097404e-02 3.280449e-02 2.469045e-02 1.983817e-02 1.979113e-02 2.706105e-02 2.196880e-02 3.511175e-02 1.977532e-02 2.960160e-02 3.123337e-02 1.891549e-02 1.824688e-02 2.829896e-02 3.023210e-02 1.940710e-02 1.863648e-02 3.157698e-02 1.960939e-02 1.997279e-02 3.258910e-02 1.864213e-02 1.854487e-02 3.397849e-02 3.408322e-02 2.228465e-02 1.975074e-02 1.826001e-02 1.811839e-02 2.968797e-02 1.817327e-02 3.365627e-02 1.929732e-02 1.891277e-02 1.852538e-02 1.840767e-02 3.361124e-02 1.990537e-02 3.380321e-02 3.074746e-02 2.536460e-02 2.324503e-02 1.961504e-02 1.959945e-02 1.809784e-02 1.992419e-02 1.882748e-02 2.395954e-02 2.657855e-02 2.560690e-02 2.424639e-02 1.910914e-02 1.874663e-02 2.243142e-02 1.846212e-02 3.422686e-02 1.935198e-02 3.696433e-02 1.815530e-02 1.895446e-02 3.330341e-02 3.145036e-02
1.297929e-02 1.372634e-02 1.153628e-02 1.856807e-02 1.293466e-02 1.803266e-02 2.576310e-02 1.168486e-02 1.211803e-02 1.560543e-02 2.371908e-02 1.241417e-02 2.041609e-02 2.514218e-02 2.038849e-02 2.601925e-02 1.347103e-02 1.755173e-02 2.403418e-02 1.258246e-02 1.257681e-02 2.444894e-02 2.260301e-02 1.188112e-02 1.977770e-02 2.237813e-02 1.764969e-02 1.186093e-02 2.377979e-02 1.165093e-02 1.970245e-02 1.541749e-02 2.835206e-02 1.265775e-02 1.300027e-02 2.362315e-02 1.373655e-02 1.141703e-02 1.184584e-02 1.250435e-02 1.337620e-02 1.681335e-02 1.258447e-02 2.449023e-02 1.238797e-02 1.279441e-02 1.371396e-02 2.339400e-02 1.671553e-02 1.278872e-02 1.287043e-02 1.840853e-02 1.441947e-02 2.540238e-02 1.278954e-02 2.080179e-02 2.212048e-02 1.209687e-02 1.161005e-02 1.953713e-02 2.150193e-02 1.242146e-02 1.191448e-02 2.167167e-02 1.253916e-02 1.294958e-02 2.338074e-02 1.182074e-02 1.176960e-02 2.372342e-02 2.462962e-02 1.460134e-02 1.279371e-02 1.161872e-02 1.149325e-02 2.082637e-02 1.144668e-02 2.399799e-02 1.232896e-02 1.212164e-02 1.175365e-02 1.166307e-02 2.368787e-02 1.290231e-02 2.413787e-02 2.165522e-02 1.719984e-02 1.539184e-02 1.257940e-02 1.259274e-02 1.147659e-02 1.288693e-02 1.205584e-02 1.591111e-02 1.809934e-02 1.735903e-02 1.622646e-02 1.217675e-02 1.191205e-02 1.482897e-02 1.172673e-02 2.471637e-02 1.238000e-02 2.662389e-02 1.154745e-02 1.210862e-02 2.329620e-02 2.235179e-02
8.161859e-03 8.687621e-03 7.007499e-03 1.262582e-02 8.105807e-03 1.218732e-02 1.836038e-02 7.137000e-03 7.490718e-03 1.018945e-02 1.677572e-02 7.746944e-03 1.406087e-02 1.802335e-02 1.408477e-02 1.883057e-02 8.551389e-03 1.159136e-02 1.702914e-02 7.908766e-03 7.821463e-03 1.715528e-02 1.554800e-02 7.280722e-03 1.358635e-02 1.567747e-02 1.186646e-02 7.330076e-03 1.696087e-02 7.143212e-03 1.353858e-02 1.010689e-02 1.990673e-02 7.874975e-03 8.162173e-03 1.652903e-02 8.766455e-03 7.000489e-03 7.254327e-03 7.767986e-03 8.474466e-03 1.110506e-02 7.821493e-03 1.759159e-02 7.688061e-03 8.010790e-03 8.777321e-03 1.663459e-02 1.115089e-02 8.000813e-03 8.030180e-03 1.245864e-02 9.189071e-03 1.837321e-02 8.008095e-03 1.444504e-02 1.553510e-02 7.493842e-03 7.129906e-03 1.339733e-02 1.513150e-02 7.752705e-03 7.345337e-03 1.470881e-02 7.815261e-03 8.121158e-03 1.649902e-02 7.302106e-03 7.236618e-03 1.635969e-02 1.779346e-02 9.367649e-03 8.001767e-03 7.129268e-03 7.017116e-03 1.435566e-02 7.011232e-03 1.692680e-02 7.641696e-03 7.483019e-03 7.252530e-03 7.196503e-03 1.663033e-02 8.067790e-03 1.717435e-02 1.521014e-02 1.136401e-02 9.888399e-03 7.861747e-03 7.845876e-03 7.044862e-03 8.156851e-03 7.428687e-03 1.042977e-02 1.213148e-02 1.156908e-02 1.069937e-02 7.532637e-03 7.339460e-03 9.563095e-03 7.184227e-03 1.766378e-02 7.692397e-03 1.905676e-02 7.017908e-03 7.492820e-03 1.628129e-02 1.572670e-02
5.053156e-03 5.462822e-03 4.252320e-03 8.492357e-03 5.008953e-03 8.203976e-03 1.322603e-02 4.284321e-03 4.581384e-03 6.573364e-03 1.182980e-02 4.714865e-03 9.708511e-03 1.296522e-02 9.836527e-03 1.375728e-02 5.354576e-03 7.638884e-03 1.219210e-02 4.828132e-03 4.803715e-03 1.222557e-02 1.081743e-02 4.387803e-03 9.346323e-03 1.100307e-02 8.036115e-03 4.444930e-03 1.215445e-02 4.282571e-03 9.239660e-03 6.536453e-03 1.386850e-02 4.857700e-03 5.019042e-03 1.160937e-02 5.508608e-03 4.185223e-03 4.361040e-03 4.777409e-03 5.269156e-03 7.323918e-03 4.801695e-03 1.267631e-02 4.693254e-03 4.914095e-03 5.631699e-03 1.197120e-02 7.398969e-03 4.965434e-03 4.944104e-03 8.383991e-03 5.791313e-03 1.341121e-02 4.949773e-03 1.009906e-02 1.088217e-02 4.537714e-03 4.279784e-03 9.100592e-03 1.072849e-02 4.757393e-03 4.461709e-03 9.971893e-03 4.770977e-03 5.004187e-03 1.177875e-02 4.444818e-03 4.355848e-03 1.159718e-02 1.291885e-02 5.905805e-03 4.912608e-03 4.270428e-03 4.200887e-03 9.974926e-03 4.212457e-03 1.201205e-02 4.667960e-03 4.531346e-03 4.355852e-03 4.305687e-03 1.167363e-02 5.040654e-03 1.218380e-02 1.065358e-02 7.530667e-03 6.336300e-03 4.831123e-03 4.814297e-03 4.235593e-03 5.028945e-03 4.519168e-03 6.753269e-03 8.073203e-03 7.699066e-03 7.006061e-03 4.609691e-03 4.468169e-03 6.108642e-03 4.387414e-03 1.277309e-02 4.692720e-03 1.365236e-02 4.203226e-03 4.566426e-03 1.135004e-02 1.117429e-02
3.114116e-03 3.442752e-03 2.526700e-03 5.726858e-03 3.094663e-03 5.558970e-03 9.545894e-03 2.554482e-03 2.786551e-03 4.253815e-03 8.469311e-03 2.879176e-03 6.739139e-03 9.512427e-03 6.995030e-03 1.014340e-02 3.321430e-03 5.058734e-03 8.807579e-03 2.994095e-03 2.946544e-03 8.749152e-03 7.552484e-03 2.647967e-03 6.480710e-03 7.793648e-03 5.484305e-03 2.688970e-03 8.844337e-03 2.580868e-03 6.298181e-03 4.320805e-03 9.743340e-03 2.955021e-03 3.164346e-03 8.287873e-03 3.494113e-03 2.498810e-03 2.641619e-03 2.907477e-03 3.283601e-03 4.830996e-03 2.951763e-03 9.254386e-03 2.884170e-03 3.051063e-03 3.627582e-03 8.636678e-03 4.970729e-03 3.064332e-03 3.055049e-03 5.728953e-03 3.668932e-03 9.838939e-03 3.025475e-03 7.116810e-03 7.784253e-03 2.762455e-03 2.576204e-03 6.310262e-03 7.775650e-03 2.868278e-03 2.670305e-03 6.857944e-03 2.912484e-03 3.114459e-03 8.503697e-03 2.678679e-03 2.636970e-03 8.091013e-03 9.596085e-03 3.758457e-03 3.024070e-03 2.578637e-03 2.501823e-03 7.002326e-03 2.508152e-03 8.628651e-03 2.888117e-03 2.764651e-03 2.629586e-03 2.581966e-03 8.264345e-03 3.152005e-03 8.813329e-03 7.622675e-03 5.000155e-03 4.045961e-03 2.985160e-03 2.953241e-03 2.501585e-03 3.108199e-03 2.724150e-03 4.425675e-03 5.411548e-03 5.108155e-03 4.578285e-03 2.802431e-03 2.694879e-03 3.931366e-03 2.600114e-03 9.308471e-03 2.895122e-03 9.907176e-03 2.526651e-03 2.789993e-03 8.034422e-03 8.021731e-03
1.946082e-03 2.165834e-03 1.529638e-03 3.930651e-03 1.960575e-03 3.852896e-03 7.039881e-03 1.571169e-03 1.697608e-03 2.802179e-03 6.169484e-03 1.777268e-03 4.772281e-03 7.041394e-03 5.016706e-03 7.576716e-03 2.106207e-03 3.403900e-03 6.439377e-03 1.853978e-03 1.832174e-03 6.376237e-03 5.317684e-03 1.623295e-03 4.552672e-03 5.615141e-03 3.824157e-03 1.642405e-03 6.495118e-03 1.569016e-03 4.394291e-03 2.832140e-03 6.904753e-03 1.843209e-03 1.944956e-03 5.957210e-03 2.249185e-03 1.504864e-03 1.596864e-03 1.796721e-03 2.084233e-03 3.270617e-03 1.834125e-03 6.869294e-03 1.775468e-03 1.924728e-03 2.393949e-03 6.323532e-03 3.370080e-03 1.889018e-03 1.894985e-03 3.980728e-03 2.340631e-03 7.435577e-03 1.907670e-03 5.080736e-03 5.589299e-03 1.695911e-03 1.550837e-03 4.397603e-03 5.689437e-03 1.763802e-03 1.666996e-03 4.733831e-03 1.822870e-03 1.927265e-03 6.261130e-03 1.617261e-03 1.606212e-03 5.729645e-03 7.144031e-03 2.418957e-03 1.904604e-03 1.557623e-03 1.520335e-03 4.956747e-03 1.502459e-03 6.294119e-03 1.730233e-03 1.711284e-03 1.599638e-03 1.574099e-03 5.957691e-03 1.991257e-03 6.466769e-03 5.510901e-03 3.358722e-03 2.596845e-03 1.854443e-03 1.842057e-03 1.509902e-03 1.948882e-03 1.683440e-03 2.889437e-03 3.638615e-03 3.435536e-03 3.046360e-03 1.717269e-03 1.637898e-03 2.533533e-03 1.570837e-03 6.947792e-03 1.795473e-03 7.245587e-03 1.515591e-03 1.700086e-03 5.770978e-03 5.879624e-03
1.237308e-03 1.402667e-03 9.392645e-04 2.725952e-03 1.250094e-03 2.702442e-03 5.217740e-03 9.656769e-04 1.050981e-03 1.866022e-03 4.510584e-03 1.128523e-03 3.403212e-03 5.264805e-03 3.641585e-03 5.708531e-03 1.375140e-03 2.383383e-03 4.812322e-03 1.173102e-03 1.157791e-03 4.629565e-03 3.860526e-03 9.967116e-04 3.263431e-03 4.127578e-03 2.725254e-03 1.026987e-03 4.880662e-03 9.675166e-04 3.107295e-03 1.925348e-03 4.954912e-03 1.166655e-03 1.256791e-03 4.347159e-03 1.475451e-03 9.295477e-04 9.837102e-04 1.136389e-03 1.333728e-03 2.196711e-03 1.161758e-03 5.165309e-03 1.110456e-03 1.208983e-03 1.616949e-03 4.732904e-03 2.351542e-03 1.200474e-03 1.186447e-03 2.810425e-03 1.524482e-03 5.595773e-03 1.202712e-03 3.655547e-03 4.112042e-03 1.055178e-03 9.717646e-04 3.124727e-03 4.241114e-03 1.106864e-03 1.015330e-03 3.345260e-03 1.143025e-03 1.239005e-03 4.642961e-03 1.028013e-03 9.921420e-04 4.152592e-03 5.392434e-03 1.575254e-03 1.201650e-03 9.634553e-04 9.408023e-04 3.566940e-03 9.299457e-04 4.669205e-03 1.107214e-03 1.067413e-03 1.004020e-03 9.825121e-04 4.335092e-03 1.292729e-03 4.776845e-03 4.041563e-03 2.288013e-03 1.707772e-03 1.175307e-03 1.173283e-03 9.236568e-04 1.256006e-03 1.051010e-03 1.937968e-03 2.485693e-03 2.338286e-03 2.047722e-03 1.085929e-03 1.030892e-03 1.660012e-03 9.865144e-04 5.181173e-03 1.101255e-03 5.388916e-03 9.322755e-04 1.073623e-03 4.196641e-03 4.307292e-03
6.736408e-04 7.787015e-04 4.865294e-04 1.643720e-03 6.709708e-04 1.633749e-03 3.400200e-03 5.021981e-04 5.541955e-04 1.062991e-03 2.914008e-03 5.961694e-04 2.127407e-03 3.486331e-03 2.374516e-03 3.826315e-03 7.429513e-04 1.433051e-03 3.156312e-03 6.285017e-04 6.188513e-04 3.015400e-03 2.398149e-03 5.211063e-04 2.043021e-03 2.643696e-03 1.688988e-03 5.337729e-04 3.215593e-03 5.036176e-04 1.886103e-03 1.117255e-03 3.044449e-03 6.209906e-04 6.808988e-04 2.797187e-03 8.314731e-04 4.746517e-04 5.149599e-04 6.112385e-04 7.199080e-04 1.291639e-03 6.119774e-04 3.406500e-03 5.946010e-04 6.468260e-04 9.615000e-04 3.126870e-03 1.439325e-03 6.503142e-04 6.364488e-04 1.737353e-03 8.441899e-04 3.750767e-03 6.434778e-04 2.335860e-03 2.614698e-03 5.540635e-04 4.974540e-04 1.925945e-03 2.813282e-03 5.959724e-04 5.392730e-04 2.034243e-03 6.044851e-04 6.639814e-04 3.081726e-03 5.345191e-04 5.238536e-04 2.618881e-03 3.644944e-03 8.714711e-04 6.459564e-04 5.030147e-04 4.873929e-04 2.243086e-03 4.863924e-04 3.017560e-03 5.841652e-04 5.622981e-04 5.163130e-04 5.112659e-04 2.761835e-03 7.125218e-04 3.117725e-03 2.622937e-03 1.343999e-03 9.607829e-04 6.300206e-04 6.383908e-04 4.844916e-04 6.882733e-04 5.509548e-04 1.093966e-03 1.482626e-03 1.376376e-03 1.170554e-03 5.770758e-04 5.447541e-04 9.362836e-04 5.179232e-04 3.438588e-03 5.940546e-04 3.510530e-03 4.847283e-04 5.624262e-04 2.659215e-03 2.855108e-03
3.042631e-04 3.592772e-04 2.094842e-04 8.458179e-04 3.051113e-04 8.501825e-04 1.919857e-03 2.211527e-04 2.445398e-04 5.204361e-04 1.624628e-03 2.654215e-04 1.146612e-03 2.001704e-03 1.322850e-03 2.227391e-03 3.428705e-04 7.527493e-04 1.811725e-03 2.823570e-04 2.817396e-04 1.669798e-03 1.289941e-03 2.326537e-04 1.082697e-03 1.475670e-03 9.121943e-04 2.350690e-04 1.852303e-03 2.191909e-04 9.937900e-04 5.671842e-04 1.616104e-03 2.751526e-04 3.118223e-04 1.530503e-03 3.936559e-04 2.077181e-04 2.201873e-04 2.687261e-04 3.324600e-04 6.409941e-04 2.744232e-04 1.982481e-03 2.616661e-04 2.948337e-04 5.001017e-04 1.797647e-03 7.586715e-04 2.975922e-04 2.878382e-04 9.283948e-04 3.864385e-04 2.193915e-03 2.920878e-04 1.293864e-03 1.451640e-03 2.487584e-04 2.156351e-04 1.014580e-03 1.639055e-03 2.645649e-04 2.338641e-04 1.056805e-03 2.713969e-04 2.940907e-04 1.762286e-03 2.349482e-04 2.276040e-04 1.386919e-03 2.129365e-03 3.977093e-04 2.889648e-04 2.204943e-04 2.089288e-04 1.209917e-03 2.094103e-04 1.703310e-03 2.557243e-04 2.533559e-04 2.298583e-04 2.213892e-04 1.506779e-03 3.398320e-04 1.759211e-03 1.474541e-03 6.670859e-04 4.485727e-04 2.796810e-04 2.885620e-04 2.115385e-04 3.200358e-04 2.449370e-04 5.365752e-04 7.375998e-04 6.875872e-04 5.812468e-04 2.522465e-04 2.417705e-04 4.384614e-04 2.257546e-04 1.985806e-03 2.652298e-04 1.976206e-03 2.101990e-04 2.524199e-04 1.430432e-03 1.629976e-03
