# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d23-x01-y02.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.030859e-03 1.007882e-03 1.077095e-03 8.777148e-04 1.030792e-03 8.868505e-04 7.322146e-04 1.073959e-03 1.057509e-03 9.528657e-04 7.574272e-04 1.049432e-03 8.365937e-04 7.429900e-04 8.265638e-04 7.271622e-04 1.014849e-03 8.814128e-04 7.541943e-04 1.042208e-03 1.040961e-03 7.484325e-04 7.969586e-04 1.066671e-03 8.474491e-04 7.909029e-04 8.909957e-04 1.065267e-03 7.592201e-04 1.072984e-03 8.546975e-04 9.525097e-04 7.060103e-04 1.041678e-03 1.029582e-03 7.616188e-04 1.003007e-03 1.080718e-03 1.068140e-03 1.046083e-03 1.016768e-03 9.216697e-04 1.042788e-03 7.433370e-04 1.049751e-03 1.117181e-03 1.071522e-03 8.325689e-04 9.888494e-04 1.117851e-03 1.118675e-03 9.389924e-04 1.066889e-03 7.895153e-04 1.036371e-03 8.257401e-04 7.997059e-04 1.059218e-03 1.075407e-03 8.548307e-04 7.992931e-04 1.046849e-03 1.066051e-03 7.930525e-04 1.044075e-03 1.031475e-03 7.670259e-04 1.067463e-03 1.069290e-03 1.508331e-03 7.450507e-04 9.821092e-04 1.034575e-03 1.073339e-03 1.079037e-03 8.274619e-04 1.080579e-03 7.549525e-04 1.048807e-03 1.059065e-03 1.068528e-03 1.070331e-03 7.581930e-04 1.029108e-03 7.507440e-04 8.044438e-04 9.136589e-04 9.608665e-04 1.041552e-03 1.040657e-03 1.078180e-03 1.029312e-03 1.059986e-03 9.444784e-04 8.909780e-04 9.089244e-04 9.352609e-04 1.054904e-03 1.062791e-03 9.761206e-04 1.070778e-03 7.492238e-04 1.048353e-03 7.228652e-04 1.078498e-03 1.056538e-03 7.628326e-04 7.882930e-04
1.183356e-03 1.156273e-03 1.241183e-03 1.001493e-03 1.185145e-03 1.011892e-03 8.290898e-04 1.236602e-03 1.216900e-03 1.092949e-03 8.598302e-04 1.205290e-03 9.529893e-04 8.417881e-04 9.406929e-04 8.225490e-04 1.164022e-03 1.006628e-03 8.557184e-04 1.198949e-03 1.200199e-03 8.506879e-04 9.081920e-04 1.228526e-03 9.662340e-04 8.989753e-04 1.015658e-03 1.227371e-03 8.608821e-04 1.234667e-03 9.735049e-04 1.091358e-03 8.027365e-04 1.199778e-03 1.183514e-03 8.646619e-04 1.149529e-03 1.245935e-03 1.229425e-03 1.204011e-03 1.170966e-03 1.055239e-03 1.198284e-03 8.431287e-04 1.207471e-03 1.286330e-03 1.228606e-03 9.435730e-04 1.129919e-03 1.286720e-03 1.284626e-03 1.070126e-03 1.223078e-03 8.932963e-04 1.192297e-03 9.387436e-04 9.101055e-04 1.216970e-03 1.237969e-03 9.734971e-04 9.073458e-04 1.206022e-03 1.226656e-03 9.054905e-04 1.199528e-03 1.186851e-03 8.701445e-04 1.226045e-03 1.231597e-03 1.718337e-03 8.420273e-04 1.124720e-03 1.192188e-03 1.237847e-03 1.243460e-03 9.419112e-04 1.242596e-03 8.560816e-04 1.207432e-03 1.216563e-03 1.229574e-03 1.233589e-03 8.618397e-04 1.181595e-03 8.545316e-04 9.128775e-04 1.044850e-03 1.100696e-03 1.198921e-03 1.198922e-03 1.242156e-03 1.183532e-03 1.221493e-03 1.081898e-03 1.017879e-03 1.038199e-03 1.071351e-03 1.213286e-03 1.225214e-03 1.120027e-03 1.233920e-03 8.501190e-04 1.207796e-03 8.195443e-04 1.241276e-03 1.216218e-03 8.699753e-04 8.937932e-04
1.402114e-03 1.371355e-03 1.477828e-03 1.176513e-03 1.404641e-03 1.188797e-03 9.637830e-04 1.474916e-03 1.444486e-03 1.289730e-03 1.002628e-03 1.434223e-03 1.115062e-03 9.760857e-04 1.096354e-03 9.518179e-04 1.379549e-03 1.189205e-03 9.959417e-04 1.421604e-03 1.425058e-03 9.905408e-04 1.062123e-03 1.463567e-03 1.127913e-03 1.048460e-03 1.192610e-03 1.455878e-03 9.998394e-04 1.471752e-03 1.140153e-03 1.284906e-03 9.373467e-04 1.424568e-03 1.404759e-03 1.010435e-03 1.361626e-03 1.485003e-03 1.463430e-03 1.430304e-03 1.386558e-03 1.240635e-03 1.424738e-03 9.781408e-04 1.433721e-03 1.530469e-03 1.453070e-03 1.095072e-03 1.328394e-03 1.526167e-03 1.527157e-03 1.258453e-03 1.451306e-03 1.034816e-03 1.415389e-03 1.096903e-03 1.060047e-03 1.447805e-03 1.475760e-03 1.141997e-03 1.054352e-03 1.433116e-03 1.459640e-03 1.065131e-03 1.424467e-03 1.409154e-03 1.011059e-03 1.461157e-03 1.463024e-03 2.013262e-03 9.761903e-04 1.334791e-03 1.412909e-03 1.470877e-03 1.479368e-03 1.099116e-03 1.482512e-03 9.987707e-04 1.434512e-03 1.444580e-03 1.465217e-03 1.468492e-03 1.005985e-03 1.403906e-03 9.939652e-04 1.065266e-03 1.230012e-03 1.298663e-03 1.422235e-03 1.425466e-03 1.481400e-03 1.406066e-03 1.449862e-03 1.277407e-03 1.197302e-03 1.221163e-03 1.261646e-03 1.446274e-03 1.457261e-03 1.324786e-03 1.470762e-03 9.853636e-04 1.433419e-03 9.522997e-04 1.478825e-03 1.448333e-03 1.015888e-03 1.040476e-03
1.708114e-03 1.662329e-03 1.808553e-03 1.406802e-03 1.708267e-03 1.417172e-03 1.135384e-03 1.800290e-03 1.761218e-03 1.548746e-03 1.185538e-03 1.744527e-03 1.324336e-03 1.147476e-03 1.300486e-03 1.115569e-03 1.673824e-03 1.430785e-03 1.172809e-03 1.726973e-03 1.731160e-03 1.170708e-03 1.265682e-03 1.784868e-03 1.343269e-03 1.239677e-03 1.421623e-03 1.777838e-03 1.176485e-03 1.794842e-03 1.359281e-03 1.547288e-03 1.110485e-03 1.732745e-03 1.706391e-03 1.195112e-03 1.647639e-03 1.815953e-03 1.789851e-03 1.743529e-03 1.682510e-03 1.493626e-03 1.734861e-03 1.149724e-03 1.747836e-03 1.852569e-03 1.754999e-03 1.291234e-03 1.588228e-03 1.856673e-03 1.855809e-03 1.503138e-03 1.752624e-03 1.212541e-03 1.722289e-03 1.299234e-03 1.251466e-03 1.766778e-03 1.801874e-03 1.356907e-03 1.241680e-03 1.743953e-03 1.784499e-03 1.269628e-03 1.736336e-03 1.710042e-03 1.190724e-03 1.787532e-03 1.786480e-03 2.384394e-03 1.142307e-03 1.612492e-03 1.717428e-03 1.795572e-03 1.810237e-03 1.304739e-03 1.808479e-03 1.178873e-03 1.747616e-03 1.766044e-03 1.788812e-03 1.792483e-03 1.192515e-03 1.703945e-03 1.171389e-03 1.259950e-03 1.474520e-03 1.568448e-03 1.729496e-03 1.732349e-03 1.810155e-03 1.712164e-03 1.774651e-03 1.536694e-03 1.434031e-03 1.463744e-03 1.520739e-03 1.759193e-03 1.784821e-03 1.598935e-03 1.794606e-03 1.158727e-03 1.743061e-03 1.121970e-03 1.811736e-03 1.763659e-03 1.206574e-03 1.227537e-03
2.104232e-03 2.046285e-03 2.253653e-03 1.695996e-03 2.110083e-03 1.716669e-03 1.345780e-03 2.233865e-03 2.192758e-03 1.903810e-03 1.414942e-03 2.157982e-03 1.584410e-03 1.354202e-03 1.548268e-03 1.316056e-03 2.062929e-03 1.734759e-03 1.390920e-03 2.134262e-03 2.148462e-03 1.395215e-03 1.522484e-03 2.213133e-03 1.611658e-03 1.475193e-03 1.713132e-03 2.211648e-03 1.395761e-03 2.231158e-03 1.631984e-03 1.886909e-03 1.324558e-03 2.142956e-03 2.105340e-03 1.427716e-03 2.030337e-03 2.249035e-03 2.222157e-03 2.151329e-03 2.076220e-03 1.810183e-03 2.146435e-03 1.359743e-03 2.169108e-03 2.292259e-03 2.154427e-03 1.529854e-03 1.922966e-03 2.288649e-03 2.298980e-03 1.807317e-03 2.155689e-03 1.427025e-03 2.125832e-03 1.551691e-03 1.493861e-03 2.187544e-03 2.240851e-03 1.632165e-03 1.476098e-03 2.160531e-03 2.211882e-03 1.537178e-03 2.153150e-03 2.114567e-03 1.414313e-03 2.215100e-03 2.223353e-03 2.858686e-03 1.350533e-03 1.979084e-03 2.129280e-03 2.241049e-03 2.251267e-03 1.566513e-03 2.255417e-03 1.403308e-03 2.168258e-03 2.194424e-03 2.226118e-03 2.230479e-03 1.426602e-03 2.107745e-03 1.389491e-03 1.499321e-03 1.792964e-03 1.922881e-03 2.144639e-03 2.140629e-03 2.257461e-03 2.113801e-03 2.200745e-03 1.877632e-03 1.736825e-03 1.774069e-03 1.848663e-03 2.183558e-03 2.211479e-03 1.954621e-03 2.229325e-03 1.365898e-03 2.166732e-03 1.327018e-03 2.250780e-03 2.186954e-03 1.442134e-03 1.459850e-03
2.625578e-03 2.539935e-03 2.839829e-03 2.053736e-03 2.641776e-03 2.079993e-03 1.595629e-03 2.814334e-03 2.739651e-03 2.328332e-03 1.688200e-03 2.710817e-03 1.909427e-03 1.601776e-03 1.855225e-03 1.549108e-03 2.555658e-03 2.121712e-03 1.652383e-03 2.682466e-03 2.686204e-03 1.661158e-03 1.829438e-03 2.787117e-03 1.939827e-03 1.764913e-03 2.074820e-03 2.777143e-03 1.652052e-03 2.817010e-03 1.978147e-03 2.318275e-03 1.587170e-03 2.675538e-03 2.628569e-03 1.707794e-03 2.522343e-03 2.855661e-03 2.783095e-03 2.695222e-03 2.580042e-03 2.222594e-03 2.682902e-03 1.610850e-03 2.712264e-03 2.863347e-03 2.653403e-03 1.813114e-03 2.342150e-03 2.847413e-03 2.876188e-03 2.194383e-03 2.669277e-03 1.683299e-03 2.652017e-03 1.855199e-03 1.779133e-03 2.755745e-03 2.825415e-03 1.966765e-03 1.752209e-03 2.700609e-03 2.781427e-03 1.856445e-03 2.688812e-03 2.633759e-03 1.679905e-03 2.791557e-03 2.794366e-03 3.436301e-03 1.592692e-03 2.444894e-03 2.661034e-03 2.813357e-03 2.838468e-03 1.879281e-03 2.839966e-03 1.672534e-03 2.709913e-03 2.745393e-03 2.801679e-03 2.809465e-03 1.709030e-03 2.622856e-03 1.655774e-03 1.781707e-03 2.178604e-03 2.370550e-03 2.678813e-03 2.668351e-03 2.844177e-03 2.637569e-03 2.756683e-03 2.301153e-03 2.113302e-03 2.158030e-03 2.267445e-03 2.728574e-03 2.775482e-03 2.418485e-03 2.805644e-03 1.616812e-03 2.709800e-03 1.573315e-03 2.831640e-03 2.750624e-03 1.729630e-03 1.735086e-03
3.281086e-03 3.146260e-03 3.620883e-03 2.485098e-03 3.274370e-03 2.512751e-03 1.884748e-03 3.559143e-03 3.446924e-03 2.851364e-03 2.006010e-03 3.388898e-03 2.288564e-03 1.887721e-03 2.213456e-03 1.819196e-03 3.192410e-03 2.587256e-03 1.952128e-03 3.348855e-03 3.363947e-03 1.975748e-03 2.189570e-03 3.512297e-03 2.321403e-03 2.098117e-03 2.490055e-03 3.495452e-03 1.954412e-03 3.556116e-03 2.370464e-03 2.825091e-03 1.897094e-03 3.338040e-03 3.275485e-03 2.029005e-03 3.113162e-03 3.593114e-03 3.530410e-03 3.367719e-03 3.208042e-03 2.711456e-03 3.368083e-03 1.898893e-03 3.411796e-03 3.576894e-03 3.256218e-03 2.140203e-03 2.843530e-03 3.581429e-03 3.596337e-03 2.637479e-03 3.315540e-03 1.980919e-03 3.318435e-03 2.214155e-03 2.121012e-03 3.463682e-03 3.572691e-03 2.376208e-03 2.070899e-03 3.374939e-03 3.476249e-03 2.259126e-03 3.367764e-03 3.295354e-03 1.984497e-03 3.504288e-03 3.539293e-03 4.111759e-03 1.864064e-03 3.020329e-03 3.327857e-03 3.561538e-03 3.598176e-03 2.233593e-03 3.589316e-03 1.987650e-03 3.413787e-03 3.463823e-03 3.523106e-03 3.550209e-03 2.032624e-03 3.278411e-03 1.962541e-03 2.120012e-03 2.661978e-03 2.930645e-03 3.370894e-03 3.362581e-03 3.583020e-03 3.290222e-03 3.475846e-03 2.823588e-03 2.566267e-03 2.634905e-03 2.775151e-03 3.432448e-03 3.487472e-03 2.978775e-03 3.540655e-03 1.903186e-03 3.418269e-03 1.859422e-03 3.573800e-03 3.454204e-03 2.069584e-03 2.054818e-03
4.081625e-03 3.893092e-03 4.540516e-03 2.992176e-03 4.104762e-03 3.010214e-03 2.214565e-03 4.469640e-03 4.343518e-03 3.490276e-03 2.366435e-03 4.225522e-03 2.717908e-03 2.203830e-03 2.607835e-03 2.119435e-03 3.945233e-03 3.128349e-03 2.296090e-03 4.161929e-03 4.192008e-03 2.327940e-03 2.604639e-03 4.403804e-03 2.767740e-03 2.470737e-03 2.995507e-03 4.382300e-03 2.280210e-03 4.467700e-03 2.837320e-03 3.456465e-03 2.255533e-03 4.158567e-03 4.065706e-03 2.402295e-03 3.848545e-03 4.520066e-03 4.448284e-03 4.198128e-03 3.988070e-03 3.290043e-03 4.188572e-03 2.220955e-03 4.243612e-03 4.431632e-03 3.985193e-03 2.504008e-03 3.424330e-03 4.437719e-03 4.462169e-03 3.155256e-03 4.083741e-03 2.311386e-03 4.153418e-03 2.624062e-03 2.489580e-03 4.321930e-03 4.483446e-03 2.822164e-03 2.420162e-03 4.254150e-03 4.395683e-03 2.701972e-03 4.215221e-03 4.089817e-03 2.323590e-03 4.387325e-03 4.409427e-03 4.860079e-03 2.170831e-03 3.740166e-03 4.137866e-03 4.499776e-03 4.526172e-03 2.665247e-03 4.527660e-03 2.333288e-03 4.269217e-03 4.314995e-03 4.428301e-03 4.424838e-03 2.412617e-03 4.054246e-03 2.311468e-03 2.500905e-03 3.220914e-03 3.593381e-03 4.178335e-03 4.195396e-03 4.532980e-03 4.040507e-03 4.353255e-03 3.445463e-03 3.106064e-03 3.183400e-03 3.354664e-03 4.305743e-03 4.351660e-03 3.653481e-03 4.460193e-03 2.222404e-03 4.229525e-03 2.175892e-03 4.534229e-03 4.330848e-03 2.453808e-03 2.414574e-03
5.015838e-03 4.779615e-03 5.673317e-03 3.555197e-03 5.038752e-03 3.587318e-03 2.566936e-03 5.523589e-03 5.348223e-03 4.229609e-03 2.763614e-03 5.203565e-03 3.204867e-03 2.551025e-03 3.059333e-03 2.454105e-03 4.851064e-03 3.754713e-03 2.667040e-03 5.109689e-03 5.164872e-03 2.726546e-03 3.095363e-03 5.471297e-03 3.279783e-03 2.898654e-03 3.526439e-03 5.404329e-03 2.659386e-03 5.515830e-03 3.362358e-03 4.148987e-03 2.648597e-03 5.142144e-03 5.023161e-03 2.835945e-03 4.690347e-03 5.648407e-03 5.489420e-03 5.203638e-03 4.871461e-03 3.925857e-03 5.151363e-03 2.583901e-03 5.263443e-03 5.495724e-03 4.833913e-03 2.897118e-03 4.054190e-03 5.471393e-03 5.518821e-03 3.760271e-03 5.009183e-03 2.673354e-03 5.083982e-03 3.066188e-03 2.916828e-03 5.399511e-03 5.530824e-03 3.328613e-03 2.823794e-03 5.225550e-03 5.466780e-03 3.222730e-03 5.182065e-03 5.078072e-03 2.705665e-03 5.457734e-03 5.510166e-03 5.795065e-03 2.505220e-03 4.546336e-03 5.107644e-03 5.606623e-03 5.623509e-03 3.123391e-03 5.642882e-03 2.737958e-03 5.287815e-03 5.353552e-03 5.489843e-03 5.552919e-03 2.825599e-03 4.941555e-03 2.689590e-03 2.917350e-03 3.848102e-03 4.375005e-03 5.157307e-03 5.142237e-03 5.619096e-03 5.006085e-03 5.387819e-03 4.160816e-03 3.697705e-03 3.836850e-03 4.061607e-03 5.353111e-03 5.418390e-03 4.432389e-03 5.539859e-03 2.570950e-03 5.305001e-03 2.547116e-03 5.674351e-03 5.373256e-03 2.890756e-03 2.804169e-03
4.690724e-03 4.423019e-03 5.348339e-03 3.177220e-03 4.682853e-03 3.207705e-03 2.256803e-03 5.241634e-03 5.066301e-03 3.861185e-03 2.428936e-03 4.910318e-03 2.841144e-03 2.214332e-03 2.672456e-03 2.126178e-03 4.510445e-03 3.396377e-03 2.324434e-03 4.849323e-03 4.864859e-03 2.400216e-03 2.756369e-03 5.213737e-03 2.896864e-03 2.542282e-03 3.143863e-03 5.130037e-03 2.300691e-03 5.265868e-03 2.993662e-03 3.748963e-03 2.369586e-03 4.843662e-03 4.648434e-03 2.497428e-03 4.329783e-03 5.387735e-03 5.198877e-03 4.879266e-03 4.543208e-03 3.569328e-03 4.891483e-03 2.240684e-03 4.926597e-03 5.084509e-03 4.349364e-03 2.534473e-03 3.629532e-03 5.129108e-03 5.149647e-03 3.344807e-03 4.619274e-03 2.311767e-03 4.779640e-03 2.695753e-03 2.566526e-03 5.059850e-03 5.262745e-03 2.982072e-03 2.453738e-03 4.926847e-03 5.153027e-03 2.914888e-03 4.873468e-03 4.717819e-03 2.358624e-03 5.173972e-03 5.226109e-03 5.146177e-03 2.168159e-03 4.243273e-03 4.793672e-03 5.315053e-03 5.311049e-03 2.769443e-03 5.357471e-03 2.392626e-03 4.967458e-03 5.040300e-03 5.223705e-03 5.230313e-03 2.507527e-03 4.568877e-03 2.354569e-03 2.561244e-03 3.499563e-03 4.044398e-03 4.821183e-03 4.814409e-03 5.316115e-03 4.647884e-03 5.070643e-03 3.804862e-03 3.355824e-03 3.469617e-03 3.694731e-03 5.016815e-03 5.145821e-03 4.083413e-03 5.233886e-03 2.242448e-03 4.918399e-03 2.221240e-03 5.330875e-03 5.051181e-03 2.568949e-03 2.449438e-03
