# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d23-x01-y02.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.806498e-01 9.807782e-01 9.772101e-01 9.851894e-01 9.792241e-01 9.852785e-01 9.887391e-01 9.781401e-01 9.789656e-01 9.829035e-01 9.871821e-01 9.799924e-01 9.863763e-01 9.878400e-01 9.863260e-01 9.882598e-01 9.812491e-01 9.842891e-01 9.860654e-01 9.799081e-01 9.771621e-01 9.871117e-01 9.873184e-01 9.780774e-01 9.861788e-01 9.863054e-01 9.845580e-01 9.788397e-01 9.871642e-01 9.780929e-01 9.868295e-01 9.827839e-01 9.879143e-01 9.791059e-01 9.794176e-01 9.875270e-01 9.814021e-01 9.775714e-01 9.786028e-01 9.790894e-01 9.792537e-01 9.837885e-01 9.789795e-01 9.865822e-01 9.787654e-01 9.789752e-01 9.804639e-01 9.878356e-01 9.836422e-01 9.797308e-01 9.800723e-01 9.842354e-01 9.817403e-01 9.876793e-01 9.783434e-01 9.872220e-01 9.864025e-01 9.790428e-01 9.777646e-01 9.862605e-01 9.867050e-01 9.780038e-01 9.791486e-01 9.863136e-01 9.794219e-01 9.793282e-01 9.872866e-01 9.793497e-01 9.782078e-01 9.868719e-01 9.879835e-01 9.825648e-01 9.775661e-01 9.774456e-01 9.774693e-01 9.876050e-01 9.784104e-01 9.875945e-01 9.780312e-01 9.796902e-01 9.780155e-01 9.765337e-01 9.872484e-01 9.798774e-01 9.860832e-01 9.873437e-01 9.838999e-01 9.835672e-01 9.789481e-01 9.784627e-01 9.769570e-01 9.783993e-01 9.779225e-01 9.829514e-01 9.850461e-01 9.846202e-01 9.830020e-01 9.780558e-01 9.771459e-01 9.824963e-01 9.774455e-01 9.873698e-01 9.783349e-01 9.871949e-01 9.777638e-01 9.776251e-01 9.856160e-01 9.873723e-01
9.801192e-01 9.805820e-01 9.779675e-01 9.852462e-01 9.798451e-01 9.853145e-01 9.877757e-01 9.782018e-01 9.797299e-01 9.839829e-01 9.869389e-01 9.794554e-01 9.870896e-01 9.886921e-01 9.873848e-01 9.888076e-01 9.803501e-01 9.828068e-01 9.871782e-01 9.808202e-01 9.803141e-01 9.879478e-01 9.877550e-01 9.788433e-01 9.872206e-01 9.869690e-01 9.843299e-01 9.802883e-01 9.877013e-01 9.777500e-01 9.862940e-01 9.839722e-01 9.881285e-01 9.810950e-01 9.797780e-01 9.864225e-01 9.802505e-01 9.790153e-01 9.786199e-01 9.803646e-01 9.825388e-01 9.850995e-01 9.789323e-01 9.880178e-01 9.786656e-01 9.809168e-01 9.812994e-01 9.878582e-01 9.846138e-01 9.809464e-01 9.791843e-01 9.842460e-01 9.819751e-01 9.878919e-01 9.800055e-01 9.872670e-01 9.880677e-01 9.778341e-01 9.778016e-01 9.857515e-01 9.878139e-01 9.804891e-01 9.789302e-01 9.870119e-01 9.791637e-01 9.809847e-01 9.878625e-01 9.777808e-01 9.789820e-01 9.876587e-01 9.872983e-01 9.815710e-01 9.802740e-01 9.792251e-01 9.781745e-01 9.880157e-01 9.774971e-01 9.868067e-01 9.789869e-01 9.789757e-01 9.778049e-01 9.778448e-01 9.868697e-01 9.798345e-01 9.892729e-01 9.861910e-01 9.847178e-01 9.836565e-01 9.801086e-01 9.811292e-01 9.773009e-01 9.791207e-01 9.796497e-01 9.834973e-01 9.852687e-01 9.842961e-01 9.838868e-01 9.782623e-01 9.794682e-01 9.839668e-01 9.782795e-01 9.893290e-01 9.804497e-01 9.879723e-01 9.776546e-01 9.787238e-01 9.875894e-01 9.867921e-01
9.795006e-01 9.818165e-01 9.776722e-01 9.865705e-01 9.793446e-01 9.868551e-01 9.893453e-01 9.796963e-01 9.782029e-01 9.843982e-01 9.880545e-01 9.810288e-01 9.879770e-01 9.890637e-01 9.871863e-01 9.886863e-01 9.809161e-01 9.861626e-01 9.888416e-01 9.796869e-01 9.800636e-01 9.882322e-01 9.876088e-01 9.805233e-01 9.855421e-01 9.885325e-01 9.862367e-01 9.771486e-01 9.884558e-01 9.791890e-01 9.871287e-01 9.832890e-01 9.896881e-01 9.815812e-01 9.807276e-01 9.884199e-01 9.810623e-01 9.796943e-01 9.791678e-01 9.810921e-01 9.816297e-01 9.840894e-01 9.802796e-01 9.881333e-01 9.784678e-01 9.834363e-01 9.825512e-01 9.879204e-01 9.857713e-01 9.802460e-01 9.812419e-01 9.873144e-01 9.846112e-01 9.892182e-01 9.802009e-01 9.891817e-01 9.883607e-01 9.784579e-01 9.784449e-01 9.878085e-01 9.879546e-01 9.808391e-01 9.793053e-01 9.889163e-01 9.794222e-01 9.821089e-01 9.882672e-01 9.795748e-01 9.773188e-01 9.901705e-01 9.890833e-01 9.848197e-01 9.794680e-01 9.774467e-01 9.776092e-01 9.875873e-01 9.789773e-01 9.894030e-01 9.791613e-01 9.778371e-01 9.795914e-01 9.785794e-01 9.876811e-01 9.813950e-01 9.895460e-01 9.891591e-01 9.855042e-01 9.823802e-01 9.792663e-01 9.828424e-01 9.787166e-01 9.807789e-01 9.784701e-01 9.845334e-01 9.865627e-01 9.847344e-01 9.834933e-01 9.809932e-01 9.792561e-01 9.850579e-01 9.800163e-01 9.896367e-01 9.797622e-01 9.894963e-01 9.779414e-01 9.803529e-01 9.882062e-01 9.881375e-01
9.821101e-01 9.826584e-01 9.793943e-01 9.880205e-01 9.812016e-01 9.849400e-01 9.901186e-01 9.805531e-01 9.784861e-01 9.821174e-01 9.880974e-01 9.802904e-01 9.883362e-01 9.901475e-01 9.885858e-01 9.890249e-01 9.819081e-01 9.880047e-01 9.891349e-01 9.795897e-01 9.790159e-01 9.885888e-01 9.900480e-01 9.801852e-01 9.880417e-01 9.888277e-01 9.861123e-01 9.792093e-01 9.887115e-01 9.779833e-01 9.882624e-01 9.842491e-01 9.903909e-01 9.809300e-01 9.806494e-01 9.883160e-01 9.805679e-01 9.801789e-01 9.818784e-01 9.824168e-01 9.817761e-01 9.869787e-01 9.812100e-01 9.886401e-01 9.804800e-01 9.802524e-01 9.826082e-01 9.898288e-01 9.842346e-01 9.816610e-01 9.807282e-01 9.881233e-01 9.829916e-01 9.886108e-01 9.814221e-01 9.889185e-01 9.878323e-01 9.800903e-01 9.800102e-01 9.863464e-01 9.871214e-01 9.808057e-01 9.810919e-01 9.869282e-01 9.807466e-01 9.811962e-01 9.879385e-01 9.821404e-01 9.784522e-01 9.878770e-01 9.879490e-01 9.838347e-01 9.796654e-01 9.771134e-01 9.787566e-01 9.882098e-01 9.780092e-01 9.896602e-01 9.795922e-01 9.810002e-01 9.800580e-01 9.782513e-01 9.881846e-01 9.819501e-01 9.893596e-01 9.898329e-01 9.852538e-01 9.826819e-01 9.802806e-01 9.814938e-01 9.787632e-01 9.827350e-01 9.813061e-01 9.842568e-01 9.870731e-01 9.851318e-01 9.862225e-01 9.799239e-01 9.836371e-01 9.843921e-01 9.797052e-01 9.908210e-01 9.789485e-01 9.909089e-01 9.802102e-01 9.800130e-01 9.897569e-01 9.889972e-01
9.800866e-01 9.830592e-01 9.796242e-01 9.867934e-01 9.803720e-01 9.880262e-01 9.902184e-01 9.774143e-01 9.807882e-01 9.884125e-01 9.904776e-01 9.799255e-01 9.866030e-01 9.892726e-01 9.860468e-01 9.907539e-01 9.829062e-01 9.856928e-01 9.889334e-01 9.779555e-01 9.815565e-01 9.900082e-01 9.917921e-01 9.775625e-01 9.874241e-01 9.879128e-01 9.859981e-01 9.798796e-01 9.904459e-01 9.765212e-01 9.872906e-01 9.845577e-01 9.894921e-01 9.810433e-01 9.797725e-01 9.892270e-01 9.826797e-01 9.752130e-01 9.795413e-01 9.794561e-01 9.832426e-01 9.845063e-01 9.808074e-01 9.887014e-01 9.805735e-01 9.808491e-01 9.838482e-01 9.900803e-01 9.836933e-01 9.788593e-01 9.821192e-01 9.856625e-01 9.841046e-01 9.878242e-01 9.801153e-01 9.886527e-01 9.902406e-01 9.780992e-01 9.781385e-01 9.872269e-01 9.885926e-01 9.799631e-01 9.793263e-01 9.898853e-01 9.814598e-01 9.818754e-01 9.892968e-01 9.794873e-01 9.791288e-01 9.897687e-01 9.905272e-01 9.845053e-01 9.813463e-01 9.793415e-01 9.769729e-01 9.910986e-01 9.785818e-01 9.903509e-01 9.805926e-01 9.817201e-01 9.804653e-01 9.783761e-01 9.905031e-01 9.841734e-01 9.884962e-01 9.892228e-01 9.877173e-01 9.835479e-01 9.816393e-01 9.807223e-01 9.800576e-01 9.825980e-01 9.802734e-01 9.861635e-01 9.872291e-01 9.849097e-01 9.847312e-01 9.798444e-01 9.809498e-01 9.830286e-01 9.792837e-01 9.882909e-01 9.818467e-01 9.899191e-01 9.775933e-01 9.792922e-01 9.893440e-01 9.897686e-01
9.806546e-01 9.821206e-01 9.788598e-01 9.857430e-01 9.835667e-01 9.882474e-01 9.906284e-01 9.778664e-01 9.764767e-01 9.845869e-01 9.914072e-01 9.827487e-01 9.897355e-01 9.900442e-01 9.882421e-01 9.894462e-01 9.788199e-01 9.864101e-01 9.897002e-01 9.828550e-01 9.815904e-01 9.889438e-01 9.908590e-01 9.789126e-01 9.878204e-01 9.901746e-01 9.879469e-01 9.788192e-01 9.895386e-01 9.788481e-01 9.912512e-01 9.859930e-01 9.902499e-01 9.792894e-01 9.805585e-01 9.904260e-01 9.842754e-01 9.795305e-01 9.756120e-01 9.795573e-01 9.823391e-01 9.897935e-01 9.804573e-01 9.905749e-01 9.800159e-01 9.811013e-01 9.830553e-01 9.904366e-01 9.862326e-01 9.749586e-01 9.842877e-01 9.891888e-01 9.831388e-01 9.885670e-01 9.788689e-01 9.879945e-01 9.883850e-01 9.818800e-01 9.789986e-01 9.863825e-01 9.883763e-01 9.789879e-01 9.804474e-01 9.863691e-01 9.792050e-01 9.798441e-01 9.900543e-01 9.828943e-01 9.780395e-01 9.916137e-01 9.912474e-01 9.833710e-01 9.827654e-01 9.756694e-01 9.760445e-01 9.912917e-01 9.769407e-01 9.913206e-01 9.772339e-01 9.791097e-01 9.799447e-01 9.790677e-01 9.910236e-01 9.818535e-01 9.904775e-01 9.867097e-01 9.836428e-01 9.826548e-01 9.806050e-01 9.783599e-01 9.787023e-01 9.836763e-01 9.794027e-01 9.834572e-01 9.875465e-01 9.831496e-01 9.859917e-01 9.766437e-01 9.799440e-01 9.851093e-01 9.787102e-01 9.901592e-01 9.805676e-01 9.904740e-01 9.754428e-01 9.813794e-01 9.893843e-01 9.894888e-01
9.803822e-01 9.788260e-01 9.853065e-01 9.856525e-01 9.766745e-01 9.865771e-01 9.902156e-01 9.773606e-01 9.753067e-01 9.817200e-01 9.913101e-01 9.789012e-01 9.906321e-01 9.913078e-01 9.914168e-01 9.906963e-01 9.820643e-01 9.859302e-01 9.895586e-01 9.787113e-01 9.803502e-01 9.909622e-01 9.888140e-01 9.779971e-01 9.855558e-01 9.908046e-01 9.845989e-01 9.778287e-01 9.921148e-01 9.782795e-01 9.875992e-01 9.821946e-01 9.907311e-01 9.756681e-01 9.788284e-01 9.883977e-01 9.802644e-01 9.716747e-01 9.798874e-01 9.769229e-01 9.801465e-01 9.893777e-01 9.808916e-01 9.903962e-01 9.809534e-01 9.798445e-01 9.796483e-01 9.912048e-01 9.883042e-01 9.801554e-01 9.825441e-01 9.851772e-01 9.852021e-01 9.916421e-01 9.791878e-01 9.896251e-01 9.920634e-01 9.800038e-01 9.783896e-01 9.913991e-01 9.885758e-01 9.739662e-01 9.716388e-01 9.932367e-01 9.766632e-01 9.799763e-01 9.895932e-01 9.773483e-01 9.802587e-01 9.909780e-01 9.890722e-01 9.808104e-01 9.820734e-01 9.767046e-01 9.789543e-01 9.858478e-01 9.751483e-01 9.933313e-01 9.791961e-01 9.823882e-01 9.765357e-01 9.785071e-01 9.896189e-01 9.855644e-01 9.918215e-01 9.889530e-01 9.872557e-01 9.825007e-01 9.843584e-01 9.831126e-01 9.751374e-01 9.829832e-01 9.796331e-01 9.840633e-01 9.866921e-01 9.851466e-01 9.860013e-01 9.765020e-01 9.776256e-01 9.846493e-01 9.779295e-01 9.908799e-01 9.849190e-01 9.916557e-01 9.720189e-01 9.807977e-01 9.917269e-01 9.906110e-01
9.792651e-01 9.796446e-01 9.801168e-01 9.886144e-01 9.837978e-01 9.844583e-01 9.916999e-01 9.755499e-01 9.817027e-01 9.837498e-01 9.914716e-01 9.764642e-01 9.893155e-01 9.906332e-01 9.886932e-01 9.902496e-01 9.799100e-01 9.854910e-01 9.920235e-01 9.769233e-01 9.788947e-01 9.891502e-01 9.871537e-01 9.763478e-01 9.873292e-01 9.893053e-01 9.909438e-01 9.742811e-01 9.885498e-01 9.761122e-01 9.896863e-01 9.882904e-01 9.915900e-01 9.740105e-01 9.785322e-01 9.890353e-01 9.834667e-01 9.703043e-01 9.815767e-01 9.733320e-01 9.820674e-01 9.896273e-01 9.778567e-01 9.907000e-01 9.755854e-01 9.751145e-01 9.812944e-01 9.894384e-01 9.886254e-01 9.747246e-01 9.780570e-01 9.848581e-01 9.846352e-01 9.932253e-01 9.824629e-01 9.913478e-01 9.869614e-01 9.750976e-01 9.757709e-01 9.871384e-01 9.858654e-01 9.820666e-01 9.778000e-01 9.884174e-01 9.784960e-01 9.791864e-01 9.881019e-01 9.740872e-01 9.741542e-01 9.847704e-01 9.894683e-01 9.852492e-01 9.795055e-01 9.804859e-01 9.764056e-01 9.916311e-01 9.751464e-01 9.900614e-01 9.796683e-01 9.763744e-01 9.771924e-01 9.707616e-01 9.905589e-01 9.816888e-01 9.928995e-01 9.892468e-01 9.858467e-01 9.823634e-01 9.786415e-01 9.836032e-01 9.778702e-01 9.709424e-01 9.784187e-01 9.821085e-01 9.879661e-01 9.845532e-01 9.796408e-01 9.806970e-01 9.713527e-01 9.811947e-01 9.787912e-01 9.889457e-01 9.770735e-01 9.892665e-01 9.778602e-01 9.823787e-01 9.904520e-01 9.914829e-01
9.797863e-01 9.828843e-01 9.806924e-01 9.874981e-01 9.829710e-01 9.863310e-01 9.865521e-01 9.684984e-01 9.736902e-01 9.856753e-01 9.887220e-01 9.730199e-01 9.887642e-01 9.888781e-01 9.905157e-01 9.907573e-01 9.840550e-01 9.857048e-01 9.895685e-01 9.707150e-01 9.771983e-01 9.890659e-01 9.891153e-01 9.734336e-01 9.901424e-01 9.917853e-01 9.860398e-01 9.687514e-01 9.919810e-01 9.691948e-01 9.892132e-01 9.848214e-01 9.860176e-01 9.766425e-01 9.822334e-01 9.939182e-01 9.818971e-01 9.726512e-01 9.751382e-01 9.754476e-01 9.779358e-01 9.841520e-01 9.719990e-01 9.937812e-01 9.780143e-01 9.820661e-01 9.874666e-01 9.852846e-01 9.824925e-01 9.756267e-01 9.811771e-01 9.898719e-01 9.866507e-01 9.930565e-01 9.769557e-01 9.871351e-01 9.882219e-01 9.836504e-01 9.674083e-01 9.847606e-01 9.886219e-01 9.743205e-01 9.796260e-01 9.881675e-01 9.728316e-01 9.846359e-01 9.891528e-01 9.732718e-01 9.769601e-01 9.947328e-01 9.883754e-01 9.809503e-01 9.803688e-01 9.809231e-01 9.709943e-01 9.871856e-01 9.739936e-01 9.931161e-01 9.790266e-01 9.767606e-01 9.729278e-01 9.754611e-01 9.861945e-01 9.788238e-01 9.895066e-01 9.874850e-01 9.812060e-01 9.820994e-01 9.780259e-01 9.775711e-01 9.732335e-01 9.784409e-01 9.777196e-01 9.829444e-01 9.840180e-01 9.911651e-01 9.848418e-01 9.814118e-01 9.723940e-01 9.807334e-01 9.750125e-01 9.873301e-01 9.893032e-01 9.939442e-01 9.795316e-01 9.794689e-01 9.899687e-01 9.884111e-01
9.778302e-01 9.774516e-01 9.715856e-01 9.818614e-01 9.755024e-01 9.858444e-01 9.912861e-01 9.701988e-01 9.759476e-01 9.825387e-01 9.876755e-01 9.762343e-01 9.885515e-01 9.878832e-01 9.872169e-01 9.924444e-01 9.828595e-01 9.854354e-01 9.879897e-01 9.821097e-01 9.795268e-01 9.887100e-01 9.887949e-01 9.811258e-01 9.861950e-01 9.901502e-01 9.890085e-01 9.711504e-01 9.865956e-01 9.736490e-01 9.881559e-01 9.807189e-01 9.903521e-01 9.774633e-01 9.743512e-01 9.915966e-01 9.820936e-01 9.754967e-01 9.717792e-01 9.721601e-01 9.774246e-01 9.845729e-01 9.830664e-01 9.904762e-01 9.726451e-01 9.685635e-01 9.809268e-01 9.904139e-01 9.825867e-01 9.767020e-01 9.748355e-01 9.895813e-01 9.815626e-01 9.915850e-01 9.804994e-01 9.851283e-01 9.905647e-01 9.769340e-01 9.669016e-01 9.893654e-01 9.896043e-01 9.760696e-01 9.757255e-01 9.917515e-01 9.727303e-01 9.766734e-01 9.902030e-01 9.745625e-01 9.782677e-01 9.916742e-01 9.887118e-01 9.887383e-01 9.797466e-01 9.786636e-01 9.657770e-01 9.895938e-01 9.731292e-01 9.895100e-01 9.763095e-01 9.769724e-01 9.797935e-01 9.716427e-01 9.891377e-01 9.737947e-01 9.895893e-01 9.904462e-01 9.846507e-01 9.821757e-01 9.732602e-01 9.798506e-01 9.667319e-01 9.732842e-01 9.741995e-01 9.810479e-01 9.858510e-01 9.880104e-01 9.826870e-01 9.752659e-01 9.786851e-01 9.788136e-01 9.755535e-01 9.915354e-01 9.757633e-01 9.915080e-01 9.695230e-01 9.783381e-01 9.924296e-01 9.895161e-01
