# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d24-x01-y02.dat
# Observable: $\bar p / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.773142e-03 3.706794e-03 3.926328e-03 3.256833e-03 3.782307e-03 3.291465e-03 2.501308e-03 3.905946e-03 3.839984e-03 3.520915e-03 2.607033e-03 3.838034e-03 3.099768e-03 2.602574e-03 2.983879e-03 2.502633e-03 3.716079e-03 3.102983e-03 2.613601e-03 3.818116e-03 3.803563e-03 2.576858e-03 2.766592e-03 3.875102e-03 3.125119e-03 2.824688e-03 3.272243e-03 3.871770e-03 2.645940e-03 3.906172e-03 3.170117e-03 3.520000e-03 2.407129e-03 3.818003e-03 3.783177e-03 2.627035e-03 3.679497e-03 3.919919e-03 3.879589e-03 3.820584e-03 3.736730e-03 3.412674e-03 3.824090e-03 2.549104e-03 3.825822e-03 4.101504e-03 3.893908e-03 2.980749e-03 3.624351e-03 4.088361e-03 4.092296e-03 3.393907e-03 3.915782e-03 2.698314e-03 3.805616e-03 3.028564e-03 2.909880e-03 3.874224e-03 3.923453e-03 3.161595e-03 2.846246e-03 3.834721e-03 3.905853e-03 2.756661e-03 3.824923e-03 3.782822e-03 2.666556e-03 3.887861e-03 3.891404e-03 5.183978e-03 2.584911e-03 3.597044e-03 3.790392e-03 3.907936e-03 3.951535e-03 3.032599e-03 3.927316e-03 2.593610e-03 3.826641e-03 3.853134e-03 3.898431e-03 3.932344e-03 2.608678e-03 3.772478e-03 2.592857e-03 2.921918e-03 3.388481e-03 3.532707e-03 3.822370e-03 3.820945e-03 3.927144e-03 3.771381e-03 3.873769e-03 3.501632e-03 3.307826e-03 3.362310e-03 3.474758e-03 3.874703e-03 3.877324e-03 3.578829e-03 3.914156e-03 2.653971e-03 3.836689e-03 2.482880e-03 3.934257e-03 3.871494e-03 2.640893e-03 2.809183e-03
4.148495e-03 4.042043e-03 4.313180e-03 3.489651e-03 4.148437e-03 3.536200e-03 2.645667e-03 4.314539e-03 4.238556e-03 3.817909e-03 2.776223e-03 4.194002e-03 3.302310e-03 2.743139e-03 3.175387e-03 2.631625e-03 4.061944e-03 3.355400e-03 2.763064e-03 4.196919e-03 4.181534e-03 2.728018e-03 2.940874e-03 4.262778e-03 3.334765e-03 3.001955e-03 3.507605e-03 4.288422e-03 2.814961e-03 4.291731e-03 3.376926e-03 3.805974e-03 2.546506e-03 4.168355e-03 4.125629e-03 2.790197e-03 4.002851e-03 4.313681e-03 4.289141e-03 4.213238e-03 4.074530e-03 3.685409e-03 4.200636e-03 2.702719e-03 4.210904e-03 4.488186e-03 4.252638e-03 3.141121e-03 3.911894e-03 4.490211e-03 4.470891e-03 3.662648e-03 4.256537e-03 2.846586e-03 4.145983e-03 3.221673e-03 3.091592e-03 4.246090e-03 4.293431e-03 3.397061e-03 2.987721e-03 4.214000e-03 4.261882e-03 2.970802e-03 4.203427e-03 4.135733e-03 2.829075e-03 4.287166e-03 4.295225e-03 5.547463e-03 2.725216e-03 3.924420e-03 4.147245e-03 4.295077e-03 4.322613e-03 3.236945e-03 4.350418e-03 2.750143e-03 4.201290e-03 4.240534e-03 4.278453e-03 4.295404e-03 2.780805e-03 4.104786e-03 2.738815e-03 3.095955e-03 3.636957e-03 3.828019e-03 4.179851e-03 4.191564e-03 4.304711e-03 4.140131e-03 4.258408e-03 3.757959e-03 3.529550e-03 3.632697e-03 3.732921e-03 4.249996e-03 4.268641e-03 3.910906e-03 4.301896e-03 2.802640e-03 4.222466e-03 2.619925e-03 4.351662e-03 4.223950e-03 2.814821e-03 2.984050e-03
4.683400e-03 4.579768e-03 4.962689e-03 3.874005e-03 4.718137e-03 3.908113e-03 2.880483e-03 4.955245e-03 4.819302e-03 4.281025e-03 3.050771e-03 4.786397e-03 3.624294e-03 2.966155e-03 3.505738e-03 2.861204e-03 4.597654e-03 3.739360e-03 3.018985e-03 4.707439e-03 4.782460e-03 2.991837e-03 3.254445e-03 4.905183e-03 3.668155e-03 3.274566e-03 3.889488e-03 4.840092e-03 3.050283e-03 4.921291e-03 3.735603e-03 4.256504e-03 2.784080e-03 4.766433e-03 4.705926e-03 3.073227e-03 4.547890e-03 4.948736e-03 4.897345e-03 4.800235e-03 4.621589e-03 4.126064e-03 4.764263e-03 2.924814e-03 4.790122e-03 5.078489e-03 4.768864e-03 3.422323e-03 4.344553e-03 5.091834e-03 5.133486e-03 4.041344e-03 4.798217e-03 3.085074e-03 4.706122e-03 3.548484e-03 3.408825e-03 4.843315e-03 4.942662e-03 3.726729e-03 3.297032e-03 4.784129e-03 4.901502e-03 3.279788e-03 4.760292e-03 4.702426e-03 3.100492e-03 4.868775e-03 4.890588e-03 6.040849e-03 2.970138e-03 4.414717e-03 4.725750e-03 4.926156e-03 4.940354e-03 3.561075e-03 4.917609e-03 3.017762e-03 4.808062e-03 4.811146e-03 4.885825e-03 4.906109e-03 3.046728e-03 4.650798e-03 2.996884e-03 3.388159e-03 4.077989e-03 4.298502e-03 4.780793e-03 4.754746e-03 4.969537e-03 4.708217e-03 4.854810e-03 4.220459e-03 3.933769e-03 4.029082e-03 4.177914e-03 4.808101e-03 4.853061e-03 4.376152e-03 4.917956e-03 3.045284e-03 4.783164e-03 2.852305e-03 4.998833e-03 4.801288e-03 3.087170e-03 3.260373e-03
5.452894e-03 5.329789e-03 5.778082e-03 4.399784e-03 5.490461e-03 4.442714e-03 3.191978e-03 5.791224e-03 5.647426e-03 4.914491e-03 3.410902e-03 5.649063e-03 4.088460e-03 3.304881e-03 3.911374e-03 3.154870e-03 5.354634e-03 4.298267e-03 3.337267e-03 5.539096e-03 5.562887e-03 3.316122e-03 3.641767e-03 5.729874e-03 4.118470e-03 3.645953e-03 4.386346e-03 5.724441e-03 3.375142e-03 5.760015e-03 4.218906e-03 4.863174e-03 3.094470e-03 5.562823e-03 5.503180e-03 3.441501e-03 5.245621e-03 5.863960e-03 5.728295e-03 5.571519e-03 5.361501e-03 4.675201e-03 5.581257e-03 3.257927e-03 5.608140e-03 5.950766e-03 5.513988e-03 3.811201e-03 4.935778e-03 5.904630e-03 5.970097e-03 4.581322e-03 5.575427e-03 3.409471e-03 5.521757e-03 3.960668e-03 3.781402e-03 5.708945e-03 5.747719e-03 4.192746e-03 3.666388e-03 5.596308e-03 5.705799e-03 3.715914e-03 5.565256e-03 5.515471e-03 3.444866e-03 5.733612e-03 5.743947e-03 6.769078e-03 3.279495e-03 5.120579e-03 5.542731e-03 5.826612e-03 5.826114e-03 3.978968e-03 5.876540e-03 3.354737e-03 5.618347e-03 5.612524e-03 5.752367e-03 5.787180e-03 3.431138e-03 5.373764e-03 3.342603e-03 3.793724e-03 4.614652e-03 4.946324e-03 5.553868e-03 5.548401e-03 5.867360e-03 5.485985e-03 5.699170e-03 4.869195e-03 4.481139e-03 4.610978e-03 4.793507e-03 5.652537e-03 5.686336e-03 5.073297e-03 5.777710e-03 3.361052e-03 5.542949e-03 3.134583e-03 5.804440e-03 5.636181e-03 3.458165e-03 3.629149e-03
6.499567e-03 6.215029e-03 6.993163e-03 5.019820e-03 6.450324e-03 5.055828e-03 3.598447e-03 6.918286e-03 6.751951e-03 5.724946e-03 3.812131e-03 6.624769e-03 4.628277e-03 3.671238e-03 4.414231e-03 3.546657e-03 6.306145e-03 4.964865e-03 3.773020e-03 6.559278e-03 6.594377e-03 3.766660e-03 4.144551e-03 6.842578e-03 4.698090e-03 4.111023e-03 5.069261e-03 6.851834e-03 3.786200e-03 6.956498e-03 4.777626e-03 5.641931e-03 3.504493e-03 6.613789e-03 6.426121e-03 3.836299e-03 6.166207e-03 7.031007e-03 6.865506e-03 6.652605e-03 6.355910e-03 5.419290e-03 6.582212e-03 3.658432e-03 6.674221e-03 6.983872e-03 6.424143e-03 4.269987e-03 5.697359e-03 7.061115e-03 7.047742e-03 5.219369e-03 6.577149e-03 3.816571e-03 6.582263e-03 4.471739e-03 4.240782e-03 6.718857e-03 7.001068e-03 4.758824e-03 4.116520e-03 6.740582e-03 6.887626e-03 4.252453e-03 6.562706e-03 6.471281e-03 3.852712e-03 6.851302e-03 6.903517e-03 7.791900e-03 3.676002e-03 6.014604e-03 6.560228e-03 6.919890e-03 6.980161e-03 4.513965e-03 6.970410e-03 3.775857e-03 6.693078e-03 6.716669e-03 6.849629e-03 6.901511e-03 3.848935e-03 6.439788e-03 3.729099e-03 4.222693e-03 5.345015e-03 5.768990e-03 6.559168e-03 6.556673e-03 7.040600e-03 6.463850e-03 6.785214e-03 5.639891e-03 5.128846e-03 5.339182e-03 5.582426e-03 6.731358e-03 6.808236e-03 5.934955e-03 7.004963e-03 3.744166e-03 6.656729e-03 3.524281e-03 6.972750e-03 6.723993e-03 3.925530e-03 4.063304e-03
7.672374e-03 7.364642e-03 8.511753e-03 5.746186e-03 7.656893e-03 5.811272e-03 4.035777e-03 8.349559e-03 8.064850e-03 6.678458e-03 4.337219e-03 7.936019e-03 5.219309e-03 4.120949e-03 5.031575e-03 3.958037e-03 7.447769e-03 5.717411e-03 4.213490e-03 7.943527e-03 7.909084e-03 4.259703e-03 4.715606e-03 8.264193e-03 5.351361e-03 4.641138e-03 5.771384e-03 8.165204e-03 4.264799e-03 8.373300e-03 5.435175e-03 6.617274e-03 3.996541e-03 7.849676e-03 7.824414e-03 4.390173e-03 7.264934e-03 8.469483e-03 8.201430e-03 7.935333e-03 7.506281e-03 6.287577e-03 7.851131e-03 4.115312e-03 8.000118e-03 8.361497e-03 7.506047e-03 4.784051e-03 6.643181e-03 8.448363e-03 8.421632e-03 6.041339e-03 7.748729e-03 4.254529e-03 7.793114e-03 5.057546e-03 4.845984e-03 8.119686e-03 8.491016e-03 5.518522e-03 4.636419e-03 7.878447e-03 8.202632e-03 4.910157e-03 7.834660e-03 7.755708e-03 4.336095e-03 8.176930e-03 8.242556e-03 8.837640e-03 4.109014e-03 7.040767e-03 7.744928e-03 8.333607e-03 8.413398e-03 5.148517e-03 8.409663e-03 4.256002e-03 8.119436e-03 8.047090e-03 8.267924e-03 8.250629e-03 4.368414e-03 7.678921e-03 4.217216e-03 4.786906e-03 6.187297e-03 6.810598e-03 7.808965e-03 7.844773e-03 8.424944e-03 7.726443e-03 8.084604e-03 6.603344e-03 5.956977e-03 6.159797e-03 6.440836e-03 8.176389e-03 8.175477e-03 6.991713e-03 8.285512e-03 4.208021e-03 7.930686e-03 3.961614e-03 8.346841e-03 8.121622e-03 4.451492e-03 4.584943e-03
9.224642e-03 8.725932e-03 1.009268e-02 6.557543e-03 9.161216e-03 6.692561e-03 4.566597e-03 1.003038e-02 9.865347e-03 7.794680e-03 4.892186e-03 9.381327e-03 5.997784e-03 4.619022e-03 5.660424e-03 4.441595e-03 8.744891e-03 6.632191e-03 4.750844e-03 9.432632e-03 9.389060e-03 4.849552e-03 5.408373e-03 9.884692e-03 6.089373e-03 5.232760e-03 6.570081e-03 9.799304e-03 4.776965e-03 1.016106e-02 6.283033e-03 7.746304e-03 4.541392e-03 9.484180e-03 9.114923e-03 5.011372e-03 8.615144e-03 1.022072e-02 9.923757e-03 9.516476e-03 9.037574e-03 7.344612e-03 9.426568e-03 4.593490e-03 9.578625e-03 9.930946e-03 8.724436e-03 5.348048e-03 7.528605e-03 9.804979e-03 1.007078e-02 6.860494e-03 9.170698e-03 4.817200e-03 9.307195e-03 5.714887e-03 5.372350e-03 9.712223e-03 1.000546e-02 6.251395e-03 5.219144e-03 9.489017e-03 9.980248e-03 5.630099e-03 9.564944e-03 9.181171e-03 4.891172e-03 9.740905e-03 1.002419e-02 9.965321e-03 4.594776e-03 8.301562e-03 9.373256e-03 9.989084e-03 1.019317e-02 5.787457e-03 1.012257e-02 4.822912e-03 9.549408e-03 9.712867e-03 9.985867e-03 1.009915e-02 4.990020e-03 9.143246e-03 4.788534e-03 5.440980e-03 7.127612e-03 7.936005e-03 9.439064e-03 9.371073e-03 1.010776e-02 9.104536e-03 9.882109e-03 7.705716e-03 6.872942e-03 7.069523e-03 7.538665e-03 9.596317e-03 9.933310e-03 8.253602e-03 1.000488e-02 4.771681e-03 9.643197e-03 4.469834e-03 1.016827e-02 9.565278e-03 5.076764e-03 5.177781e-03
1.082770e-02 1.018010e-02 1.223379e-02 7.582248e-03 1.098542e-02 7.733787e-03 5.127182e-03 1.233321e-02 1.164486e-02 9.152121e-03 5.538940e-03 1.121066e-02 6.772008e-03 5.204057e-03 6.411114e-03 4.970317e-03 1.051026e-02 7.673530e-03 5.385800e-03 1.115166e-02 1.125397e-02 5.428544e-03 6.214593e-03 1.179370e-02 6.927792e-03 5.946581e-03 7.553616e-03 1.191506e-02 5.418252e-03 1.208844e-02 7.183406e-03 9.090131e-03 5.190471e-03 1.121630e-02 1.095339e-02 5.632172e-03 1.027141e-02 1.235257e-02 1.197505e-02 1.145426e-02 1.069686e-02 8.479033e-03 1.146265e-02 5.213545e-03 1.128623e-02 1.195887e-02 1.029754e-02 6.004650e-03 8.732376e-03 1.185549e-02 1.207478e-02 7.855900e-03 1.080614e-02 5.373863e-03 1.095112e-02 6.428910e-03 6.182707e-03 1.164904e-02 1.221460e-02 7.048101e-03 5.818886e-03 1.151871e-02 1.172780e-02 6.510793e-03 1.135080e-02 1.106780e-02 5.498665e-03 1.205900e-02 1.207015e-02 1.146778e-02 5.132354e-03 9.728115e-03 1.122611e-02 1.201009e-02 1.244260e-02 6.608753e-03 1.211469e-02 5.524689e-03 1.162566e-02 1.161951e-02 1.184439e-02 1.207557e-02 5.721233e-03 1.073315e-02 5.436244e-03 6.136701e-03 8.316796e-03 9.398999e-03 1.136161e-02 1.122511e-02 1.201804e-02 1.084576e-02 1.191973e-02 9.080456e-03 7.838704e-03 8.222591e-03 8.735163e-03 1.163571e-02 1.181481e-02 9.686277e-03 1.209009e-02 5.290789e-03 1.116498e-02 5.092717e-03 1.209071e-02 1.195703e-02 5.784356e-03 5.811828e-03
1.000373e-02 9.334085e-03 1.116025e-02 6.500839e-03 9.794597e-03 6.618299e-03 4.322149e-03 1.099211e-02 1.060488e-02 8.050493e-03 4.700187e-03 1.034609e-02 5.780612e-03 4.336061e-03 5.384908e-03 4.144077e-03 9.387063e-03 6.675806e-03 4.525440e-03 1.011121e-02 1.011339e-02 4.622391e-03 5.279587e-03 1.084251e-02 5.909113e-03 5.026739e-03 6.386702e-03 1.078903e-02 4.521876e-03 1.099642e-02 6.061530e-03 7.758989e-03 4.462733e-03 1.020698e-02 9.671033e-03 4.808072e-03 9.125709e-03 1.127076e-02 1.081870e-02 1.034027e-02 9.499759e-03 7.382174e-03 1.022937e-02 4.320094e-03 1.040948e-02 1.060623e-02 8.818408e-03 5.042558e-03 7.491547e-03 1.059121e-02 1.067516e-02 6.690397e-03 9.669086e-03 4.461557e-03 9.995138e-03 5.465646e-03 5.148715e-03 1.067508e-02 1.119565e-02 6.128926e-03 4.847517e-03 1.044469e-02 1.084631e-02 5.604954e-03 1.023498e-02 9.808280e-03 4.621859e-03 1.081843e-02 1.099581e-02 9.975865e-03 4.289932e-03 8.864701e-03 1.003286e-02 1.102974e-02 1.137233e-02 5.610544e-03 1.114763e-02 4.619201e-03 1.051995e-02 1.050694e-02 1.076838e-02 1.105441e-02 4.806720e-03 9.526116e-03 4.558898e-03 5.147166e-03 7.229430e-03 8.408133e-03 1.026443e-02 1.007240e-02 1.123689e-02 9.842119e-03 1.059407e-02 7.936606e-03 6.936761e-03 7.166324e-03 7.655625e-03 1.066267e-02 1.081262e-02 8.571688e-03 1.099320e-02 4.415412e-03 1.025862e-02 4.243493e-03 1.123882e-02 1.053242e-02 4.929866e-03 4.850740e-03
1.326365e-02 1.273380e-02 1.581870e-02 8.510775e-03 1.348503e-02 8.538370e-03 5.467812e-03 1.528471e-02 1.473462e-02 1.078910e-02 5.975308e-03 1.412947e-02 7.404966e-03 5.381566e-03 6.739761e-03 5.119797e-03 1.277378e-02 8.788984e-03 5.703919e-03 1.391565e-02 1.414038e-02 5.901300e-03 6.920407e-03 1.507556e-02 7.438339e-03 6.328478e-03 8.161187e-03 1.498396e-02 5.675970e-03 1.533805e-02 7.896087e-03 1.039674e-02 5.780307e-03 1.390109e-02 1.333482e-02 6.171788e-03 1.201440e-02 1.570705e-02 1.509947e-02 1.406082e-02 1.293840e-02 9.851734e-03 1.403005e-02 5.415790e-03 1.455619e-02 1.481054e-02 1.148114e-02 6.280784e-03 9.706995e-03 1.501328e-02 1.478334e-02 8.590106e-03 1.309194e-02 5.586978e-03 1.387324e-02 6.952123e-03 6.525048e-03 1.449296e-02 1.562068e-02 7.789825e-03 6.049393e-03 1.459771e-02 1.499834e-02 7.319160e-03 1.446313e-02 1.329080e-02 5.754040e-03 1.511352e-02 1.538967e-02 1.279622e-02 5.273571e-03 1.173532e-02 1.368014e-02 1.527795e-02 1.572382e-02 7.132644e-03 1.552857e-02 5.900959e-03 1.437443e-02 1.447572e-02 1.528424e-02 1.518117e-02 6.266880e-03 1.277621e-02 5.762148e-03 6.433846e-03 9.592011e-03 1.141789e-02 1.397674e-02 1.369605e-02 1.583062e-02 1.318915e-02 1.442025e-02 1.065666e-02 9.045417e-03 9.439638e-03 1.021934e-02 1.440184e-02 1.511816e-02 1.147642e-02 1.538217e-02 5.483408e-03 1.427511e-02 5.360948e-03 1.537194e-02 1.460757e-02 6.378335e-03 6.078761e-03
