# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d24-x01-y02.dat
# Observable: $\bar p / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.267686e-01 9.275774e-01 9.254013e-01 9.120587e-01 9.265950e-01 9.125286e-01 8.136298e-01 9.241362e-01 9.225024e-01 9.244489e-01 8.218528e-01 9.278397e-01 8.997749e-01 8.301512e-01 8.704574e-01 8.106326e-01 9.251182e-01 8.709318e-01 8.224704e-01 9.284374e-01 9.237232e-01 8.203678e-01 8.377148e-01 9.239299e-01 8.982780e-01 8.604571e-01 8.995485e-01 9.229145e-01 8.276164e-01 9.240468e-01 9.075414e-01 9.207084e-01 8.297047e-01 9.288759e-01 9.286707e-01 8.264088e-01 9.241128e-01 9.221805e-01 9.231554e-01 9.237911e-01 9.282619e-01 9.194368e-01 9.285171e-01 8.105043e-01 9.238091e-01 9.283737e-01 9.077508e-01 8.511647e-01 9.052206e-01 9.256888e-01 9.254842e-01 8.867764e-01 9.270052e-01 8.033935e-01 9.280473e-01 8.870641e-01 8.734172e-01 9.288940e-01 9.271567e-01 9.022917e-01 8.484459e-01 9.276192e-01 9.304742e-01 8.469929e-01 9.286777e-01 9.283707e-01 8.277507e-01 9.249898e-01 9.231422e-01 8.258435e-01 8.165912e-01 9.233712e-01 9.259338e-01 9.249720e-01 9.306476e-01 8.882745e-01 9.244331e-01 8.200487e-01 9.257035e-01 9.243191e-01 9.253888e-01 9.302339e-01 8.248093e-01 9.246943e-01 8.211361e-01 8.723166e-01 9.194748e-01 9.266403e-01 9.289606e-01 9.264584e-01 9.254519e-01 9.242938e-01 9.277953e-01 9.264029e-01 9.195956e-01 9.175029e-01 9.253838e-01 9.297747e-01 9.238075e-01 9.208305e-01 9.285229e-01 8.371170e-01 9.258526e-01 8.195766e-01 9.263079e-01 9.275349e-01 8.303999e-01 8.506075e-01
9.272563e-01 9.242418e-01 9.202560e-01 9.112863e-01 9.260898e-01 9.111860e-01 8.143659e-01 9.227303e-01 9.222480e-01 9.219189e-01 8.252619e-01 9.194153e-01 8.980269e-01 8.285091e-01 8.673018e-01 8.104290e-01 9.227256e-01 8.693765e-01 8.224395e-01 9.277458e-01 9.236210e-01 8.202613e-01 8.341555e-01 9.189639e-01 8.967025e-01 8.609641e-01 8.968734e-01 9.251236e-01 8.329874e-01 9.195183e-01 9.044152e-01 9.183234e-01 8.271386e-01 9.216007e-01 9.214522e-01 8.251318e-01 9.179113e-01 9.165455e-01 9.225966e-01 9.256905e-01 9.239421e-01 9.176683e-01 9.272468e-01 8.135545e-01 9.226810e-01 9.245930e-01 9.047195e-01 8.488244e-01 9.034829e-01 9.242228e-01 9.202075e-01 8.890217e-01 9.225427e-01 8.053555e-01 9.210178e-01 8.845584e-01 8.743778e-01 9.222085e-01 9.170428e-01 9.066187e-01 8.392205e-01 9.262058e-01 9.194196e-01 8.501552e-01 9.280946e-01 9.228861e-01 8.277047e-01 9.239268e-01 9.234371e-01 8.309569e-01 8.176956e-01 9.247653e-01 9.207873e-01 9.176507e-01 9.194498e-01 8.890164e-01 9.253079e-01 8.194867e-01 9.217945e-01 9.211625e-01 9.200991e-01 9.206251e-01 8.264751e-01 9.161047e-01 8.182352e-01 8.697882e-01 9.164353e-01 9.219686e-01 9.240679e-01 9.259006e-01 9.159559e-01 9.228146e-01 9.226396e-01 9.195229e-01 9.116160e-01 9.191478e-01 9.190055e-01 9.266547e-01 9.228660e-01 9.246489e-01 9.228397e-01 8.380120e-01 9.266177e-01 8.184796e-01 9.251611e-01 9.190331e-01 8.315661e-01 8.519849e-01
9.177209e-01 9.218821e-01 9.168930e-01 9.101206e-01 9.218839e-01 9.058271e-01 8.174745e-01 9.205026e-01 9.134641e-01 9.196025e-01 8.282214e-01 9.172435e-01 8.962378e-01 8.289826e-01 8.719815e-01 8.163355e-01 9.178727e-01 8.644296e-01 8.256530e-01 9.100575e-01 9.215609e-01 8.252734e-01 8.376963e-01 9.191872e-01 8.934638e-01 8.567777e-01 8.945223e-01 9.086980e-01 8.290444e-01 9.143560e-01 9.052696e-01 9.108984e-01 8.267142e-01 9.214665e-01 9.218972e-01 8.318145e-01 9.170840e-01 9.109429e-01 9.169245e-01 9.221685e-01 9.190698e-01 9.200038e-01 9.189993e-01 8.107697e-01 9.171090e-01 9.153295e-01 8.947878e-01 8.493942e-01 8.991564e-01 9.170402e-01 9.255369e-01 8.818499e-01 9.176357e-01 8.072065e-01 9.158833e-01 8.878119e-01 8.810165e-01 9.165091e-01 9.162193e-01 9.004461e-01 8.477326e-01 9.171910e-01 9.197078e-01 8.466135e-01 9.169866e-01 9.198414e-01 8.342967e-01 9.118200e-01 9.135527e-01 8.240986e-01 8.229754e-01 9.176833e-01 9.190813e-01 9.141343e-01 9.122384e-01 8.906725e-01 9.073091e-01 8.248142e-01 9.180615e-01 9.122885e-01 9.122634e-01 9.125156e-01 8.268648e-01 9.103985e-01 8.221468e-01 8.691876e-01 9.196801e-01 9.174568e-01 9.213460e-01 9.177326e-01 9.160415e-01 9.190507e-01 9.168732e-01 9.162545e-01 9.120016e-01 9.141907e-01 9.160611e-01 9.135655e-01 9.122593e-01 9.169379e-01 9.162669e-01 8.410394e-01 9.158142e-01 8.219160e-01 9.226361e-01 9.104248e-01 8.301474e-01 8.533539e-01
9.120379e-01 9.182268e-01 8.984682e-01 9.149219e-01 9.145090e-01 9.090804e-01 8.210835e-01 9.068204e-01 9.061931e-01 9.173103e-01 8.353215e-01 9.188082e-01 9.006522e-01 8.383184e-01 8.695869e-01 8.217682e-01 9.157591e-01 8.672025e-01 8.256410e-01 9.119635e-01 9.110268e-01 8.238307e-01 8.359959e-01 9.063408e-01 8.935665e-01 8.579084e-01 8.900805e-01 9.081118e-01 8.319471e-01 9.032186e-01 9.097626e-01 9.066020e-01 8.272943e-01 9.134973e-01 9.188684e-01 8.363178e-01 9.098375e-01 9.089044e-01 9.048237e-01 9.096366e-01 9.133738e-01 9.122878e-01 9.134586e-01 8.204267e-01 9.106821e-01 9.126481e-01 8.905844e-01 8.558027e-01 8.971643e-01 9.065363e-01 9.160144e-01 8.834596e-01 9.153639e-01 8.138807e-01 9.142770e-01 8.875065e-01 8.803754e-01 9.143401e-01 9.009785e-01 9.013588e-01 8.495096e-01 9.121515e-01 9.065517e-01 8.488311e-01 9.110160e-01 9.185718e-01 8.364540e-01 9.078993e-01 9.059505e-01 8.241055e-01 8.287496e-01 9.165322e-01 9.167336e-01 9.109250e-01 9.050615e-01 8.885520e-01 9.110829e-01 8.271545e-01 9.097545e-01 9.012838e-01 9.077931e-01 9.094090e-01 8.363555e-01 8.970756e-01 8.296241e-01 8.752163e-01 9.111807e-01 9.109865e-01 9.117339e-01 9.102662e-01 9.116426e-01 9.162410e-01 9.097913e-01 9.191523e-01 9.136385e-01 9.172411e-01 9.169811e-01 9.088307e-01 9.037175e-01 9.173749e-01 9.075262e-01 8.429853e-01 9.023016e-01 8.213879e-01 9.023526e-01 9.048680e-01 8.344521e-01 8.557852e-01
9.111597e-01 9.069575e-01 9.015167e-01 9.123968e-01 9.023769e-01 9.050275e-01 8.338161e-01 8.964155e-01 9.031355e-01 9.147650e-01 8.350429e-01 8.997725e-01 9.020830e-01 8.407142e-01 8.727472e-01 8.374029e-01 9.102916e-01 8.662705e-01 8.383312e-01 9.011489e-01 9.032628e-01 8.380484e-01 8.434987e-01 8.970764e-01 8.990958e-01 8.620990e-01 8.993620e-01 9.028374e-01 8.396697e-01 9.002595e-01 9.070870e-01 9.019317e-01 8.318424e-01 9.094710e-01 9.003555e-01 8.329592e-01 9.042743e-01 8.996449e-01 8.973020e-01 9.076929e-01 9.101837e-01 9.141937e-01 9.016931e-01 8.306530e-01 9.034616e-01 8.972565e-01 8.861928e-01 8.643204e-01 8.982132e-01 9.090504e-01 9.059929e-01 8.801989e-01 9.133905e-01 8.262305e-01 9.129234e-01 8.914073e-01 8.801812e-01 8.960568e-01 9.046712e-01 8.986758e-01 8.542861e-01 9.158188e-01 9.080127e-01 8.512943e-01 8.972577e-01 9.044514e-01 8.408259e-01 9.027597e-01 9.008950e-01 8.456592e-01 8.403850e-01 9.115494e-01 9.076327e-01 8.953729e-01 8.957529e-01 8.937028e-01 8.957387e-01 8.337551e-01 9.035998e-01 8.953769e-01 8.952025e-01 8.964603e-01 8.370219e-01 9.036169e-01 8.301476e-01 8.696148e-01 9.143276e-01 9.068295e-01 9.013394e-01 8.998755e-01 9.050442e-01 9.053923e-01 9.017079e-01 9.136576e-01 9.095514e-01 9.217116e-01 9.197025e-01 9.031656e-01 9.000716e-01 9.142004e-01 9.141978e-01 8.490630e-01 9.015708e-01 8.304365e-01 8.951898e-01 8.989551e-01 8.409195e-01 8.594002e-01
8.964749e-01 9.032703e-01 8.958766e-01 9.080852e-01 8.927993e-01 9.054733e-01 8.389931e-01 8.859513e-01 8.923097e-01 9.091664e-01 8.473116e-01 8.925139e-01 8.973868e-01 8.521879e-01 8.844189e-01 8.464763e-01 8.983685e-01 8.600202e-01 8.409346e-01 9.074237e-01 8.984659e-01 8.461077e-01 8.472065e-01 8.915349e-01 9.012899e-01 8.654717e-01 8.955096e-01 8.883244e-01 8.507083e-01 8.916828e-01 9.021605e-01 9.081716e-01 8.392375e-01 8.940242e-01 9.167046e-01 8.482030e-01 8.987142e-01 8.882828e-01 8.850940e-01 8.960363e-01 8.998264e-01 9.116922e-01 8.937543e-01 8.417371e-01 8.989739e-01 8.955663e-01 8.802700e-01 8.688055e-01 9.060104e-01 9.046476e-01 9.011692e-01 8.886387e-01 9.073537e-01 8.328102e-01 8.973478e-01 8.943849e-01 8.959016e-01 8.941215e-01 9.011565e-01 9.140797e-01 8.640352e-01 8.858597e-01 8.891659e-01 8.600044e-01 8.873604e-01 9.043733e-01 8.485767e-01 8.880597e-01 8.880488e-01 8.469675e-01 8.531987e-01 9.024515e-01 8.925207e-01 8.879893e-01 8.839268e-01 9.013617e-01 8.845592e-01 8.407675e-01 9.102606e-01 8.879060e-01 8.893505e-01 8.812856e-01 8.437894e-01 9.015545e-01 8.417510e-01 8.795206e-01 9.124856e-01 9.050846e-01 8.939204e-01 8.933314e-01 8.849166e-01 9.009008e-01 8.859330e-01 9.154333e-01 9.137290e-01 9.170641e-01 9.095849e-01 9.043143e-01 8.900625e-01 9.138470e-01 8.867892e-01 8.591507e-01 8.940057e-01 8.390067e-01 8.818117e-01 8.978398e-01 8.470626e-01 8.671366e-01
8.962089e-01 8.947143e-01 8.742837e-01 9.038796e-01 8.938421e-01 9.115195e-01 8.538716e-01 8.793955e-01 8.952616e-01 9.064152e-01 8.557977e-01 8.756823e-01 9.096034e-01 8.618922e-01 8.857931e-01 8.601802e-01 8.862088e-01 8.605102e-01 8.503805e-01 8.947462e-01 8.871536e-01 8.611843e-01 8.554851e-01 8.806187e-01 9.035333e-01 8.700394e-01 8.953213e-01 8.785323e-01 8.571919e-01 8.881288e-01 9.134527e-01 9.058280e-01 8.432764e-01 8.965768e-01 8.872931e-01 8.603831e-01 8.991077e-01 8.774567e-01 8.775595e-01 8.897448e-01 9.062312e-01 9.196068e-01 8.903531e-01 8.494743e-01 8.902139e-01 8.897505e-01 8.753232e-01 8.729802e-01 8.923063e-01 8.738566e-01 8.943059e-01 8.853921e-01 9.030083e-01 8.564607e-01 8.953552e-01 8.972426e-01 8.870550e-01 8.836225e-01 8.730048e-01 9.100077e-01 8.728561e-01 8.810457e-01 8.970460e-01 8.613436e-01 8.986822e-01 8.891944e-01 8.608725e-01 8.689398e-01 8.867977e-01 8.453918e-01 8.633301e-01 8.986667e-01 8.999394e-01 8.733465e-01 8.790819e-01 8.974593e-01 8.700020e-01 8.528972e-01 8.788041e-01 8.869383e-01 8.825935e-01 8.849666e-01 8.574391e-01 8.981224e-01 8.573273e-01 8.911558e-01 9.072933e-01 8.917599e-01 8.953024e-01 8.877202e-01 8.707616e-01 8.872146e-01 8.934750e-01 9.092272e-01 9.099748e-01 9.095708e-01 9.125678e-01 8.796087e-01 8.873594e-01 9.113812e-01 8.774392e-01 8.801612e-01 8.991130e-01 8.489992e-01 8.762638e-01 8.737147e-01 8.583496e-01 8.788362e-01
8.814702e-01 8.822520e-01 8.702135e-01 9.096800e-01 8.955148e-01 9.210621e-01 8.620255e-01 8.858794e-01 8.751247e-01 9.086044e-01 8.650959e-01 8.733768e-01 9.082184e-01 8.757089e-01 8.930630e-01 8.718394e-01 8.980558e-01 8.698934e-01 8.681485e-01 8.834791e-01 8.853497e-01 8.601404e-01 8.727918e-01 8.653955e-01 9.095478e-01 8.840088e-01 9.068535e-01 8.832534e-01 8.774524e-01 8.723195e-01 9.181484e-01 9.151748e-01 8.524684e-01 8.856814e-01 8.954380e-01 8.638423e-01 9.070309e-01 8.734547e-01 8.713831e-01 8.912572e-01 8.997356e-01 9.124619e-01 8.998193e-01 8.702372e-01 8.724703e-01 8.891546e-01 8.862728e-01 8.848295e-01 9.025721e-01 8.804066e-01 8.893131e-01 8.905495e-01 8.997237e-01 8.655128e-01 8.794432e-01 8.964356e-01 9.108549e-01 8.767179e-01 8.811842e-01 9.062100e-01 8.782270e-01 8.858431e-01 8.679468e-01 8.735948e-01 8.868889e-01 8.977134e-01 8.701924e-01 8.922516e-01 8.801012e-01 8.629307e-01 8.744164e-01 8.912438e-01 8.969534e-01 8.661968e-01 8.828033e-01 9.075537e-01 8.598176e-01 8.755369e-01 8.926148e-01 8.791578e-01 8.710016e-01 8.769795e-01 8.739179e-01 8.909318e-01 8.721256e-01 8.991023e-01 9.132338e-01 8.956160e-01 8.976030e-01 8.883273e-01 8.519743e-01 8.880470e-01 8.919059e-01 9.167331e-01 9.002702e-01 9.128395e-01 9.084625e-01 8.862257e-01 8.785892e-01 9.072884e-01 8.792290e-01 8.817686e-01 8.618844e-01 8.686466e-01 8.594222e-01 9.017669e-01 8.701793e-01 8.828831e-01
8.962008e-01 8.985052e-01 8.580281e-01 9.077049e-01 8.795578e-01 9.186912e-01 8.758879e-01 8.585671e-01 8.679818e-01 9.044014e-01 8.805811e-01 8.764331e-01 9.164167e-01 8.872111e-01 9.049497e-01 8.881163e-01 8.856378e-01 8.773812e-01 8.821573e-01 8.789226e-01 8.735091e-01 8.808516e-01 8.749806e-01 8.618939e-01 9.177385e-01 8.939081e-01 9.049742e-01 8.668653e-01 8.882813e-01 8.598251e-01 9.069803e-01 8.957833e-01 8.592309e-01 8.812585e-01 8.759285e-01 8.821172e-01 9.060827e-01 8.563899e-01 8.561210e-01 8.847839e-01 8.829861e-01 9.123964e-01 8.775802e-01 8.762672e-01 8.799172e-01 8.684959e-01 8.786026e-01 9.012555e-01 9.066113e-01 8.693142e-01 8.671389e-01 8.928820e-01 8.975173e-01 8.786882e-01 8.790337e-01 9.096995e-01 9.072738e-01 8.727049e-01 8.680662e-01 9.228800e-01 8.902821e-01 8.829806e-01 8.742671e-01 8.776516e-01 8.736825e-01 8.768031e-01 8.886857e-01 8.692224e-01 8.735508e-01 8.874315e-01 8.956061e-01 9.020361e-01 8.830470e-01 8.615804e-01 8.718964e-01 9.139872e-01 8.571573e-01 8.806524e-01 8.810312e-01 8.665894e-01 8.539404e-01 8.687701e-01 8.773891e-01 8.813292e-01 8.829483e-01 9.082612e-01 9.116289e-01 8.992034e-01 8.905702e-01 8.817837e-01 8.612385e-01 8.922892e-01 8.653011e-01 9.044776e-01 9.174189e-01 9.139901e-01 9.030070e-01 8.862797e-01 8.756022e-01 9.037137e-01 8.694949e-01 8.952922e-01 8.690479e-01 8.741570e-01 8.616541e-01 8.684845e-01 8.818807e-01 8.960628e-01
8.659202e-01 8.960667e-01 8.583908e-01 9.148316e-01 8.785021e-01 9.192810e-01 8.913866e-01 8.533383e-01 8.629365e-01 9.105165e-01 8.951543e-01 8.624024e-01 9.245783e-01 8.950710e-01 9.080516e-01 8.976850e-01 8.816445e-01 8.958776e-01 9.011210e-01 8.732720e-01 8.838819e-01 8.960750e-01 8.986921e-01 8.614297e-01 9.067383e-01 9.020255e-01 9.119283e-01 8.607845e-01 9.055314e-01 8.526567e-01 9.190984e-01 9.150651e-01 8.693285e-01 8.634179e-01 8.784149e-01 8.968695e-01 8.872566e-01 8.504364e-01 8.435939e-01 8.632969e-01 8.797003e-01 9.204430e-01 8.689634e-01 8.961555e-01 8.781627e-01 8.781212e-01 8.855832e-01 9.123918e-01 9.150290e-01 8.912961e-01 8.683584e-01 8.994464e-01 8.868002e-01 8.995866e-01 8.830965e-01 9.227809e-01 9.183209e-01 8.573614e-01 8.597115e-01 9.168381e-01 9.075426e-01 8.841021e-01 8.596277e-01 8.861314e-01 8.865927e-01 8.552928e-01 8.973973e-01 8.666870e-01 8.682495e-01 8.898498e-01 9.028734e-01 8.741174e-01 8.695084e-01 8.518843e-01 8.532935e-01 9.168166e-01 8.453984e-01 9.033041e-01 8.612382e-01 8.629858e-01 8.668031e-01 8.490483e-01 9.023217e-01 8.785773e-01 8.977382e-01 9.138324e-01 9.154981e-01 8.975790e-01 8.729019e-01 8.696969e-01 8.624851e-01 8.797932e-01 8.484188e-01 9.127215e-01 9.092622e-01 9.147286e-01 9.112640e-01 8.578013e-01 8.771550e-01 8.930073e-01 8.650126e-01 9.057764e-01 8.692497e-01 8.875909e-01 8.397441e-01 8.679634e-01 8.962241e-01 9.089957e-01
