# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d25-x01-y02.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.659819e-04 2.583542e-04 2.821205e-04 2.157329e-04 2.661769e-04 2.179613e-04 1.762216e-04 2.810788e-04 2.758078e-04 2.409493e-04 1.834717e-04 2.718212e-04 2.024392e-04 1.767712e-04 1.999033e-04 1.724765e-04 2.608169e-04 2.223574e-04 1.812121e-04 2.698977e-04 2.708065e-04 1.811333e-04 1.954575e-04 2.792889e-04 2.061819e-04 1.913421e-04 2.189177e-04 2.781355e-04 1.817882e-04 2.802963e-04 2.082134e-04 2.395565e-04 1.742709e-04 2.703453e-04 2.659088e-04 1.850248e-04 2.566645e-04 2.835186e-04 2.793085e-04 2.712199e-04 2.622782e-04 2.302048e-04 2.700000e-04 1.781775e-04 2.732744e-04 2.891627e-04 2.729206e-04 1.976841e-04 2.457984e-04 2.897408e-04 2.891399e-04 2.319611e-04 2.729431e-04 1.877449e-04 2.679846e-04 1.988749e-04 1.920260e-04 2.755339e-04 2.812070e-04 2.080281e-04 1.911120e-04 2.719311e-04 2.774851e-04 1.969688e-04 2.704978e-04 2.668581e-04 1.843099e-04 2.778703e-04 2.792161e-04 3.695179e-04 1.762673e-04 2.506476e-04 2.685364e-04 2.812803e-04 2.823609e-04 1.999507e-04 2.826535e-04 1.825415e-04 2.734933e-04 2.754001e-04 2.787962e-04 2.792161e-04 1.847963e-04 2.648932e-04 1.814164e-04 1.927845e-04 2.274205e-04 2.441841e-04 2.700728e-04 2.690698e-04 2.828122e-04 2.661247e-04 2.766181e-04 2.378528e-04 2.208255e-04 2.260401e-04 2.346575e-04 2.738076e-04 2.771986e-04 2.482996e-04 2.801925e-04 1.776479e-04 2.722621e-04 1.743160e-04 2.818125e-04 2.746858e-04 1.867313e-04 1.885473e-04
3.427151e-04 3.346014e-04 3.656479e-04 2.796040e-04 3.438311e-04 2.814486e-04 2.267786e-04 3.635267e-04 3.555160e-04 3.111673e-04 2.367121e-04 3.518896e-04 2.617170e-04 2.270189e-04 2.567563e-04 2.216034e-04 3.369558e-04 2.876423e-04 2.336842e-04 3.484694e-04 3.501999e-04 2.340176e-04 2.530565e-04 3.607840e-04 2.659659e-04 2.466082e-04 2.825160e-04 3.583911e-04 2.333445e-04 3.633362e-04 2.695036e-04 3.093762e-04 2.257263e-04 3.496253e-04 3.438396e-04 2.390727e-04 3.316492e-04 3.668971e-04 3.601668e-04 3.499899e-04 3.393965e-04 2.971821e-04 3.492013e-04 2.288142e-04 3.525332e-04 3.745607e-04 3.506784e-04 2.543713e-04 3.163815e-04 3.739813e-04 3.742793e-04 2.989507e-04 3.538259e-04 2.408803e-04 3.476154e-04 2.561766e-04 2.474581e-04 3.564742e-04 3.649060e-04 2.688788e-04 2.460037e-04 3.516296e-04 3.597764e-04 2.550776e-04 3.496452e-04 3.447939e-04 2.364407e-04 3.595010e-04 3.607789e-04 4.787976e-04 2.263862e-04 3.250426e-04 3.465682e-04 3.629558e-04 3.653124e-04 2.575786e-04 3.655052e-04 2.353998e-04 3.531359e-04 3.553567e-04 3.611324e-04 3.620272e-04 2.383301e-04 3.433001e-04 2.337279e-04 2.483095e-04 2.951568e-04 3.158005e-04 3.494109e-04 3.485482e-04 3.662329e-04 3.435096e-04 3.565155e-04 3.095759e-04 2.865352e-04 2.921207e-04 3.041921e-04 3.552916e-04 3.589184e-04 3.210194e-04 3.625103e-04 2.280791e-04 3.517940e-04 2.243745e-04 3.640313e-04 3.567661e-04 2.410087e-04 2.424269e-04
4.487447e-04 4.356459e-04 4.764197e-04 3.617810e-04 4.474976e-04 3.642727e-04 2.920375e-04 4.732949e-04 4.645902e-04 4.037892e-04 3.043438e-04 4.592029e-04 3.384229e-04 2.923700e-04 3.303535e-04 2.836874e-04 4.390309e-04 3.738640e-04 2.997247e-04 4.553179e-04 4.547733e-04 3.017394e-04 3.271885e-04 4.697634e-04 3.433763e-04 3.173638e-04 3.642306e-04 4.691629e-04 2.994491e-04 4.732677e-04 3.486257e-04 4.010445e-04 2.919142e-04 4.559307e-04 4.481163e-04 3.079854e-04 4.304237e-04 4.789644e-04 4.711242e-04 4.574953e-04 4.418664e-04 3.867511e-04 4.560651e-04 2.936146e-04 4.603981e-04 4.872179e-04 4.557551e-04 3.265343e-04 4.098917e-04 4.877181e-04 4.871502e-04 3.867470e-04 4.604767e-04 3.085217e-04 4.539068e-04 3.298556e-04 3.173120e-04 4.651972e-04 4.740928e-04 3.478335e-04 3.142224e-04 4.586054e-04 4.694222e-04 3.310467e-04 4.568341e-04 4.493343e-04 3.036138e-04 4.705253e-04 4.710724e-04 6.203978e-04 2.885030e-04 4.230870e-04 4.516606e-04 4.735855e-04 4.781992e-04 3.328138e-04 4.781559e-04 3.026517e-04 4.593954e-04 4.658779e-04 4.712690e-04 4.724715e-04 3.081365e-04 4.470470e-04 3.002565e-04 3.194475e-04 3.823776e-04 4.116818e-04 4.530961e-04 4.550180e-04 4.766891e-04 4.483507e-04 4.677629e-04 4.009382e-04 3.714945e-04 3.797377e-04 3.953281e-04 4.636591e-04 4.697933e-04 4.189851e-04 4.729281e-04 2.929780e-04 4.590246e-04 2.888042e-04 4.761564e-04 4.655417e-04 3.114504e-04 3.113193e-04
5.876694e-04 5.688022e-04 6.298020e-04 4.691716e-04 5.877364e-04 4.726563e-04 3.744599e-04 6.234620e-04 6.127285e-04 5.294130e-04 3.919919e-04 5.998008e-04 4.353533e-04 3.718156e-04 4.235946e-04 3.618206e-04 5.745503e-04 4.842928e-04 3.846671e-04 5.970863e-04 5.986312e-04 3.885481e-04 4.248230e-04 6.181499e-04 4.441070e-04 4.078394e-04 4.706986e-04 6.166316e-04 3.840547e-04 6.244423e-04 4.507432e-04 5.238229e-04 3.776628e-04 5.973005e-04 5.861456e-04 3.967023e-04 5.654592e-04 6.270694e-04 6.207879e-04 6.005872e-04 5.799609e-04 5.039392e-04 5.973019e-04 3.748056e-04 6.060973e-04 6.386192e-04 5.946257e-04 4.168805e-04 5.322804e-04 6.404215e-04 6.407400e-04 4.993628e-04 6.012509e-04 3.926208e-04 5.933395e-04 4.249403e-04 4.092174e-04 6.094290e-04 6.288476e-04 4.505707e-04 4.021360e-04 6.039499e-04 6.186296e-04 4.305249e-04 6.012581e-04 5.881123e-04 3.884327e-04 6.178627e-04 6.206678e-04 8.000178e-04 3.686849e-04 5.519784e-04 5.930844e-04 6.238075e-04 6.289466e-04 4.301254e-04 6.271244e-04 3.893273e-04 6.038870e-04 6.143331e-04 6.209851e-04 6.223862e-04 3.965780e-04 5.875380e-04 3.848883e-04 4.095652e-04 4.980108e-04 5.378828e-04 5.977537e-04 5.961091e-04 6.283043e-04 5.892585e-04 6.137272e-04 5.221186e-04 4.825587e-04 4.922237e-04 5.143581e-04 6.091929e-04 6.175981e-04 5.449449e-04 6.209185e-04 3.738104e-04 6.067562e-04 3.712381e-04 6.290906e-04 6.113539e-04 4.022757e-04 3.989858e-04
7.709268e-04 7.508361e-04 8.337459e-04 6.072575e-04 7.776913e-04 6.120853e-04 4.757238e-04 8.253974e-04 8.079799e-04 6.865861e-04 5.025807e-04 7.963271e-04 5.607651e-04 4.724912e-04 5.427339e-04 4.564977e-04 7.546932e-04 6.305381e-04 4.886699e-04 7.884850e-04 7.890680e-04 4.957072e-04 5.475860e-04 8.177249e-04 5.704973e-04 5.218704e-04 6.043243e-04 8.145705e-04 4.873209e-04 8.234964e-04 5.847145e-04 6.820714e-04 4.840645e-04 7.873470e-04 7.751009e-04 5.111573e-04 7.419971e-04 8.362818e-04 8.166775e-04 7.927093e-04 7.588424e-04 6.557865e-04 7.890825e-04 4.749739e-04 7.969190e-04 8.431865e-04 7.774648e-04 5.303693e-04 6.866672e-04 8.403196e-04 8.451743e-04 6.457054e-04 7.862928e-04 4.967387e-04 7.797370e-04 5.444738e-04 5.229287e-04 8.100880e-04 8.259870e-04 5.802142e-04 5.107473e-04 7.909513e-04 8.141571e-04 5.570419e-04 7.937310e-04 7.759549e-04 4.952828e-04 8.181275e-04 8.180387e-04 1.028549e-03 4.651037e-04 7.199883e-04 7.797549e-04 8.267893e-04 8.340115e-04 5.520108e-04 8.349880e-04 4.974896e-04 7.966115e-04 8.069535e-04 8.229886e-04 8.229559e-04 5.116606e-04 7.702012e-04 4.927226e-04 5.232528e-04 6.447114e-04 7.042854e-04 7.893292e-04 7.846702e-04 8.330156e-04 7.753497e-04 8.092740e-04 6.816791e-04 6.263188e-04 6.374003e-04 6.691896e-04 8.035798e-04 8.158834e-04 7.138571e-04 8.207124e-04 4.752204e-04 7.956521e-04 4.712261e-04 8.311576e-04 8.090201e-04 5.165764e-04 5.091870e-04
1.014366e-03 9.799700e-04 1.103291e-03 7.797588e-04 1.014769e-03 7.850485e-04 5.997056e-04 1.090958e-03 1.069467e-03 8.881705e-04 6.353711e-04 1.044664e-03 7.163918e-04 5.941033e-04 6.861542e-04 5.721771e-04 9.884656e-04 8.164211e-04 6.173367e-04 1.031775e-03 1.035334e-03 6.273852e-04 6.993651e-04 1.077438e-03 7.264477e-04 6.595857e-04 7.714545e-04 1.078258e-03 6.137620e-04 1.089606e-03 7.445342e-04 8.785409e-04 6.146247e-04 1.030795e-03 1.009640e-03 6.457062e-04 9.668438e-04 1.108048e-03 1.088942e-03 1.037511e-03 9.945915e-04 8.456851e-04 1.041371e-03 5.973867e-04 1.052898e-03 1.106106e-03 1.008814e-03 6.664319e-04 8.762716e-04 1.104899e-03 1.110970e-03 8.220805e-04 1.027864e-03 6.227826e-04 1.023597e-03 6.909616e-04 6.600590e-04 1.065843e-03 1.092555e-03 7.390225e-04 6.434915e-04 1.046059e-03 1.071478e-03 7.180126e-04 1.044638e-03 1.019273e-03 6.235303e-04 1.082722e-03 1.091030e-03 1.311409e-03 5.829455e-04 9.415329e-04 1.028083e-03 1.097977e-03 1.102061e-03 6.987448e-04 1.104159e-03 6.303516e-04 1.050621e-03 1.066548e-03 1.084314e-03 1.092798e-03 6.477583e-04 1.007658e-03 6.220169e-04 6.618024e-04 8.315885e-04 9.166227e-04 1.044016e-03 1.034672e-03 1.098146e-03 1.012038e-03 1.071629e-03 8.828505e-04 8.044747e-04 8.240874e-04 8.678874e-04 1.053348e-03 1.073529e-03 9.252061e-04 1.088068e-03 5.948014e-04 1.055924e-03 5.936791e-04 1.106115e-03 1.061837e-03 6.587168e-04 6.406946e-04
1.313920e-03 1.262756e-03 1.457111e-03 9.898450e-04 1.327974e-03 9.932289e-04 7.452005e-04 1.436639e-03 1.383854e-03 1.141666e-03 7.958973e-04 1.367955e-03 8.958764e-04 7.348498e-04 8.573947e-04 7.060471e-04 1.285128e-03 1.036738e-03 7.665776e-04 1.338986e-03 1.352872e-03 7.831042e-04 8.773744e-04 1.414792e-03 9.130004e-04 8.221485e-04 9.783503e-04 1.416321e-03 7.597106e-04 1.424600e-03 9.341998e-04 1.117018e-03 7.722705e-04 1.336947e-03 1.311776e-03 8.063509e-04 1.247709e-03 1.449805e-03 1.422671e-03 1.352185e-03 1.286120e-03 1.079581e-03 1.350883e-03 7.426960e-04 1.368701e-03 1.441989e-03 1.300347e-03 8.273596e-04 1.116299e-03 1.446619e-03 1.438920e-03 1.041512e-03 1.321384e-03 7.683313e-04 1.342456e-03 8.650815e-04 8.274306e-04 1.393626e-03 1.440852e-03 9.297644e-04 7.953964e-04 1.364446e-03 1.412413e-03 9.098520e-04 1.355816e-03 1.318646e-03 7.732872e-04 1.416482e-03 1.409771e-03 1.651359e-03 7.180391e-04 1.220180e-03 1.332749e-03 1.444106e-03 1.446552e-03 8.813551e-04 1.449109e-03 7.843030e-04 1.366927e-03 1.390226e-03 1.415964e-03 1.413453e-03 8.133610e-04 1.305484e-03 7.748096e-04 8.234564e-04 1.061941e-03 1.176981e-03 1.346217e-03 1.348399e-03 1.449924e-03 1.312248e-03 1.392864e-03 1.131095e-03 1.023163e-03 1.049786e-03 1.103214e-03 1.383271e-03 1.391556e-03 1.189728e-03 1.424328e-03 7.355735e-04 1.356679e-03 7.348418e-04 1.448689e-03 1.394094e-03 8.278818e-04 7.960701e-04
1.677433e-03 1.616409e-03 1.877005e-03 1.222885e-03 1.680002e-03 1.234107e-03 9.114935e-04 1.818007e-03 1.777956e-03 1.433525e-03 9.769237e-04 1.750178e-03 1.110523e-03 8.923816e-04 1.051920e-03 8.598293e-04 1.629935e-03 1.310154e-03 9.361477e-04 1.716428e-03 1.722432e-03 9.659946e-04 1.099315e-03 1.823553e-03 1.135715e-03 1.010650e-03 1.206509e-03 1.799351e-03 9.284668e-04 1.828360e-03 1.160175e-03 1.396619e-03 9.535694e-04 1.714823e-03 1.675861e-03 1.003475e-03 1.575485e-03 1.868261e-03 1.810407e-03 1.729921e-03 1.630693e-03 1.341797e-03 1.714936e-03 9.033428e-04 1.763912e-03 1.827379e-03 1.628552e-03 1.009558e-03 1.380682e-03 1.832372e-03 1.826783e-03 1.295811e-03 1.687025e-03 9.354675e-04 1.709002e-03 1.062887e-03 1.010495e-03 1.787890e-03 1.838688e-03 1.155909e-03 9.790214e-04 1.728756e-03 1.817981e-03 1.139313e-03 1.732571e-03 1.692556e-03 9.451616e-04 1.814623e-03 1.818273e-03 2.054881e-03 8.716022e-04 1.547899e-03 1.696211e-03 1.860783e-03 1.857387e-03 1.082782e-03 1.877692e-03 9.631206e-04 1.752184e-03 1.783944e-03 1.839219e-03 1.846252e-03 9.997689e-04 1.658484e-03 9.468544e-04 1.009486e-03 1.321367e-03 1.485876e-03 1.715885e-03 1.714789e-03 1.865393e-03 1.681486e-03 1.774933e-03 1.413503e-03 1.276700e-03 1.308659e-03 1.388155e-03 1.779624e-03 1.807895e-03 1.495377e-03 1.840572e-03 8.977890e-04 1.765197e-03 8.983406e-04 1.886130e-03 1.770074e-03 1.026900e-03 9.704430e-04
1.617911e-03 1.549069e-03 1.842326e-03 1.154972e-03 1.632036e-03 1.159104e-03 8.462146e-04 1.800445e-03 1.743305e-03 1.367106e-03 9.092736e-04 1.689837e-03 1.036615e-03 8.223943e-04 9.773702e-04 7.887881e-04 1.571692e-03 1.249001e-03 8.647957e-04 1.676798e-03 1.686539e-03 9.023052e-04 1.036827e-03 1.781444e-03 1.059025e-03 9.360336e-04 1.135472e-03 1.767777e-03 8.534895e-04 1.809372e-03 1.089244e-03 1.332066e-03 8.928926e-04 1.671032e-03 1.626759e-03 9.359301e-04 1.517554e-03 1.835274e-03 1.793230e-03 1.693255e-03 1.583940e-03 1.281233e-03 1.681251e-03 8.349647e-04 1.705301e-03 1.778221e-03 1.555687e-03 9.326013e-04 1.302873e-03 1.793087e-03 1.794163e-03 1.215076e-03 1.620347e-03 8.608565e-04 1.651497e-03 9.867320e-04 9.404742e-04 1.729685e-03 1.804146e-03 1.080224e-03 9.020609e-04 1.694918e-03 1.773190e-03 1.089025e-03 1.688811e-03 1.648388e-03 8.732992e-04 1.789382e-03 1.791008e-03 1.922761e-03 8.008133e-04 1.480619e-03 1.663887e-03 1.827148e-03 1.817072e-03 1.011446e-03 1.845173e-03 8.954783e-04 1.706688e-03 1.737261e-03 1.792964e-03 1.793994e-03 9.438638e-04 1.605301e-03 8.800990e-04 9.377502e-04 1.256641e-03 1.430392e-03 1.669572e-03 1.669230e-03 1.825231e-03 1.622543e-03 1.748788e-03 1.349901e-03 1.208330e-03 1.242179e-03 1.315451e-03 1.728288e-03 1.767893e-03 1.442570e-03 1.797228e-03 8.290691e-04 1.702225e-03 8.335987e-04 1.827785e-03 1.739126e-03 9.649243e-04 9.030759e-04
2.391684e-03 2.259325e-03 2.706941e-03 1.643243e-03 2.381546e-03 1.655650e-03 1.182353e-03 2.697561e-03 2.556059e-03 1.979049e-03 1.289567e-03 2.508758e-03 1.458610e-03 1.144343e-03 1.368875e-03 1.097796e-03 2.300899e-03 1.816952e-03 1.216820e-03 2.462422e-03 2.462935e-03 1.278410e-03 1.491217e-03 2.643687e-03 1.496852e-03 1.310705e-03 1.600491e-03 2.613311e-03 1.191097e-03 2.659293e-03 1.545723e-03 1.911641e-03 1.277302e-03 2.453638e-03 2.356481e-03 1.326200e-03 2.225573e-03 2.739190e-03 2.654302e-03 2.483025e-03 2.327267e-03 1.832412e-03 2.487914e-03 1.165124e-03 2.485398e-03 2.612103e-03 2.237990e-03 1.299732e-03 1.844562e-03 2.590566e-03 2.626550e-03 1.720013e-03 2.352423e-03 1.187145e-03 2.411622e-03 1.385294e-03 1.314047e-03 2.578137e-03 2.674104e-03 1.532446e-03 1.253313e-03 2.466517e-03 2.601763e-03 1.588002e-03 2.460186e-03 2.400570e-03 1.224520e-03 2.593248e-03 2.621895e-03 2.749026e-03 1.112415e-03 2.145656e-03 2.438011e-03 2.711235e-03 2.714768e-03 1.419295e-03 2.734106e-03 1.263335e-03 2.523588e-03 2.579236e-03 2.643072e-03 2.639232e-03 1.334861e-03 2.370840e-03 1.240958e-03 1.316670e-03 1.790751e-03 2.077758e-03 2.459520e-03 2.469512e-03 2.697588e-03 2.403025e-03 2.602897e-03 1.952371e-03 1.734430e-03 1.782874e-03 1.904151e-03 2.560913e-03 2.598974e-03 2.094090e-03 2.667504e-03 1.151803e-03 2.495929e-03 1.166403e-03 2.739135e-03 2.567471e-03 1.371743e-03 1.255578e-03
