# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d25-x01-y02.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.021077e-02 8.928272e-02 9.177475e-02 8.400277e-02 9.004914e-02 8.401313e-02 8.225060e-02 9.182883e-02 9.153623e-02 8.751331e-02 8.274304e-02 9.068496e-02 8.207484e-02 8.053144e-02 8.215917e-02 8.031754e-02 8.971640e-02 8.770102e-02 8.160960e-02 9.056809e-02 9.085664e-02 8.255077e-02 8.417296e-02 9.194209e-02 8.278967e-02 8.237402e-02 8.397837e-02 9.158802e-02 8.125065e-02 9.157087e-02 8.302722e-02 8.680241e-02 8.560347e-02 9.074217e-02 9.008058e-02 8.313070e-02 8.911918e-02 9.213244e-02 9.179000e-02 9.061222e-02 8.994236e-02 8.597533e-02 9.046819e-02 8.140742e-02 9.114281e-02 9.033508e-02 8.840347e-02 8.009264e-02 8.547647e-02 9.059258e-02 9.031695e-02 8.486851e-02 8.925335e-02 8.055098e-02 9.020595e-02 8.167669e-02 8.117257e-02 9.111929e-02 9.168032e-02 8.283137e-02 8.087428e-02 9.078276e-02 9.115116e-02 8.575940e-02 9.062385e-02 9.038575e-02 8.173054e-02 9.128353e-02 9.150451e-02 8.405345e-02 7.990629e-02 8.898018e-02 9.058029e-02 9.190390e-02 9.166308e-02 8.207715e-02 9.185664e-02 8.263037e-02 9.132546e-02 9.124249e-02 9.136344e-02 9.107965e-02 8.348643e-02 8.972738e-02 8.223566e-02 8.109263e-02 8.556555e-02 8.851046e-02 9.055609e-02 9.009787e-02 9.197903e-02 9.012344e-02 9.139802e-02 8.702658e-02 8.513655e-02 8.557521e-02 8.647348e-02 9.062609e-02 9.123278e-02 8.843294e-02 9.166788e-02 7.986506e-02 9.072183e-02 8.240070e-02 9.157287e-02 9.081863e-02 8.373073e-02 8.097959e-02
1.050534e-01 1.050055e-01 1.070955e-01 1.007823e-01 1.052840e-01 1.001259e-01 9.936366e-02 1.066744e-01 1.061697e-01 1.032742e-01 9.977664e-02 1.059766e-01 9.870318e-02 9.723154e-02 9.817765e-02 9.735567e-02 1.050954e-01 1.039972e-01 9.877188e-02 1.055935e-01 1.061321e-01 9.993122e-02 1.014029e-01 1.068274e-01 9.919662e-02 9.917241e-02 1.001569e-01 1.060379e-01 9.775009e-02 1.068965e-01 9.986556e-02 1.027277e-01 1.037121e-01 1.061299e-01 1.054643e-01 1.002314e-01 1.045861e-01 1.071222e-01 1.063190e-01 1.054734e-01 1.056163e-01 1.018977e-01 1.056820e-01 9.811911e-02 1.060139e-01 1.058600e-01 1.030648e-01 9.685569e-02 1.010670e-01 1.056257e-01 1.058112e-01 1.008041e-01 1.052844e-01 9.738902e-02 1.060308e-01 9.796859e-02 9.779214e-02 1.062550e-01 1.070980e-01 9.924225e-02 9.763222e-02 1.059745e-01 1.065925e-01 1.025490e-01 1.058040e-01 1.056198e-01 9.808385e-02 1.062819e-01 1.064198e-01 1.014277e-01 9.669074e-02 1.051075e-01 1.056753e-01 1.065562e-01 1.067155e-01 9.838979e-02 1.065965e-01 9.966068e-02 1.063493e-01 1.059926e-01 1.066416e-01 1.065369e-01 1.003700e-01 1.053788e-01 9.926575e-02 9.761596e-02 1.024250e-01 1.044856e-01 1.059863e-01 1.055960e-01 1.071117e-01 1.051297e-01 1.060196e-01 1.041458e-01 1.020764e-01 1.017399e-01 1.030278e-01 1.061954e-01 1.064793e-01 1.041958e-01 1.066948e-01 9.644693e-02 1.058441e-01 9.962676e-02 1.061414e-01 1.066134e-01 1.007155e-01 9.740421e-02
1.200939e-01 1.196551e-01 1.202471e-01 1.165217e-01 1.193253e-01 1.159221e-01 1.169188e-01 1.199984e-01 1.204074e-01 1.184909e-01 1.161792e-01 1.202075e-01 1.152575e-01 1.149288e-01 1.140507e-01 1.143582e-01 1.197129e-01 1.199314e-01 1.154005e-01 1.204677e-01 1.195866e-01 1.171108e-01 1.179718e-01 1.201792e-01 1.152759e-01 1.157257e-01 1.154144e-01 1.205866e-01 1.144985e-01 1.202080e-01 1.160147e-01 1.175812e-01 1.216382e-01 1.202486e-01 1.197725e-01 1.170330e-01 1.186369e-01 1.206186e-01 1.204738e-01 1.199045e-01 1.199778e-01 1.178282e-01 1.201098e-01 1.151678e-01 1.203940e-01 1.200145e-01 1.176938e-01 1.133223e-01 1.166582e-01 1.200010e-01 1.197209e-01 1.166491e-01 1.202643e-01 1.144082e-01 1.206826e-01 1.140084e-01 1.135476e-01 1.202642e-01 1.200936e-01 1.155888e-01 1.130469e-01 1.201040e-01 1.202314e-01 1.192767e-01 1.202208e-01 1.199794e-01 1.147270e-01 1.205343e-01 1.203168e-01 1.190146e-01 1.127706e-01 1.201137e-01 1.199402e-01 1.201521e-01 1.207535e-01 1.148595e-01 1.208220e-01 1.164405e-01 1.198206e-01 1.207995e-01 1.203484e-01 1.202007e-01 1.175665e-01 1.197872e-01 1.160641e-01 1.138583e-01 1.178248e-01 1.200270e-01 1.191851e-01 1.199560e-01 1.200663e-01 1.195195e-01 1.206573e-01 1.189939e-01 1.179366e-01 1.179108e-01 1.185159e-01 1.204457e-01 1.207620e-01 1.199389e-01 1.203821e-01 1.134449e-01 1.201038e-01 1.172114e-01 1.198800e-01 1.207826e-01 1.176090e-01 1.137739e-01
1.336632e-01 1.330475e-01 1.336898e-01 1.326119e-01 1.330591e-01 1.317405e-01 1.346599e-01 1.329943e-01 1.339113e-01 1.341394e-01 1.336259e-01 1.324716e-01 1.309922e-01 1.312961e-01 1.298962e-01 1.318806e-01 1.334869e-01 1.345901e-01 1.329363e-01 1.336823e-01 1.333719e-01 1.348128e-01 1.356019e-01 1.332113e-01 1.318342e-01 1.326810e-01 1.308801e-01 1.332028e-01 1.320211e-01 1.335026e-01 1.323282e-01 1.330273e-01 1.404988e-01 1.333414e-01 1.328737e-01 1.341327e-01 1.334691e-01 1.323678e-01 1.336333e-01 1.334413e-01 1.342684e-01 1.337005e-01 1.329212e-01 1.321258e-01 1.338731e-01 1.331864e-01 1.315336e-01 1.296834e-01 1.322187e-01 1.339009e-01 1.335429e-01 1.321361e-01 1.340750e-01 1.315141e-01 1.335149e-01 1.305883e-01 1.309217e-01 1.326848e-01 1.344186e-01 1.322155e-01 1.293607e-01 1.338377e-01 1.338555e-01 1.361556e-01 1.338629e-01 1.329855e-01 1.313720e-01 1.332204e-01 1.333654e-01 1.359409e-01 1.301692e-01 1.341534e-01 1.332355e-01 1.327151e-01 1.331537e-01 1.316245e-01 1.323237e-01 1.339637e-01 1.330924e-01 1.345137e-01 1.334495e-01 1.331201e-01 1.344755e-01 1.339340e-01 1.332381e-01 1.300812e-01 1.337411e-01 1.346895e-01 1.334617e-01 1.330848e-01 1.328186e-01 1.336673e-01 1.333391e-01 1.337439e-01 1.337153e-01 1.329867e-01 1.336095e-01 1.333375e-01 1.337816e-01 1.337770e-01 1.328449e-01 1.303735e-01 1.346308e-01 1.359112e-01 1.333805e-01 1.337387e-01 1.350802e-01 1.303047e-01
1.461954e-01 1.482631e-01 1.458194e-01 1.490507e-01 1.474790e-01 1.483285e-01 1.522728e-01 1.453416e-01 1.464998e-01 1.481227e-01 1.520348e-01 1.467555e-01 1.481063e-01 1.493258e-01 1.467703e-01 1.489307e-01 1.473341e-01 1.505390e-01 1.499241e-01 1.469120e-01 1.465217e-01 1.521538e-01 1.533994e-01 1.456428e-01 1.480745e-01 1.499770e-01 1.455694e-01 1.455832e-01 1.492043e-01 1.447140e-01 1.500908e-01 1.477844e-01 1.584059e-01 1.465022e-01 1.472974e-01 1.532894e-01 1.474044e-01 1.452834e-01 1.450404e-01 1.464368e-01 1.469884e-01 1.493133e-01 1.466019e-01 1.493236e-01 1.462533e-01 1.470733e-01 1.461501e-01 1.471912e-01 1.469394e-01 1.464141e-01 1.471415e-01 1.484941e-01 1.475257e-01 1.491188e-01 1.462150e-01 1.475748e-01 1.480388e-01 1.467626e-01 1.447536e-01 1.485961e-01 1.458655e-01 1.452279e-01 1.453740e-01 1.531322e-01 1.473061e-01 1.469366e-01 1.491812e-01 1.461868e-01 1.449200e-01 1.535289e-01 1.469087e-01 1.475084e-01 1.460820e-01 1.454250e-01 1.454738e-01 1.484384e-01 1.458221e-01 1.517819e-01 1.458106e-01 1.461810e-01 1.461779e-01 1.452847e-01 1.534699e-01 1.464809e-01 1.517362e-01 1.474944e-01 1.488721e-01 1.497169e-01 1.470809e-01 1.461609e-01 1.451697e-01 1.470870e-01 1.458925e-01 1.490813e-01 1.500692e-01 1.482632e-01 1.486156e-01 1.461807e-01 1.463667e-01 1.484711e-01 1.448569e-01 1.483888e-01 1.461720e-01 1.534716e-01 1.450863e-01 1.467858e-01 1.524928e-01 1.478378e-01
1.600491e-01 1.618536e-01 1.570327e-01 1.654514e-01 1.599499e-01 1.644290e-01 1.705779e-01 1.570132e-01 1.599895e-01 1.625106e-01 1.694591e-01 1.589037e-01 1.658594e-01 1.676081e-01 1.632231e-01 1.672739e-01 1.608551e-01 1.671572e-01 1.686120e-01 1.587464e-01 1.588138e-01 1.701511e-01 1.714055e-01 1.573660e-01 1.646467e-01 1.671382e-01 1.615710e-01 1.588671e-01 1.671229e-01 1.571084e-01 1.661615e-01 1.621221e-01 1.761647e-01 1.587391e-01 1.588762e-01 1.702168e-01 1.613173e-01 1.574738e-01 1.592903e-01 1.583231e-01 1.607942e-01 1.645351e-01 1.602043e-01 1.672707e-01 1.596727e-01 1.600115e-01 1.605071e-01 1.644768e-01 1.608676e-01 1.594147e-01 1.603059e-01 1.634230e-01 1.618813e-01 1.673702e-01 1.591802e-01 1.647613e-01 1.644919e-01 1.586905e-01 1.566049e-01 1.641636e-01 1.632936e-01 1.593704e-01 1.573705e-01 1.709035e-01 1.602003e-01 1.601284e-01 1.667230e-01 1.592464e-01 1.591864e-01 1.714664e-01 1.652439e-01 1.625064e-01 1.601621e-01 1.585000e-01 1.571358e-01 1.646251e-01 1.575533e-01 1.703079e-01 1.585222e-01 1.593685e-01 1.579632e-01 1.584411e-01 1.709080e-01 1.595586e-01 1.697779e-01 1.646997e-01 1.645226e-01 1.638096e-01 1.614120e-01 1.593048e-01 1.565341e-01 1.592051e-01 1.591513e-01 1.640764e-01 1.654146e-01 1.643806e-01 1.645474e-01 1.571626e-01 1.582414e-01 1.623240e-01 1.578627e-01 1.654699e-01 1.608072e-01 1.719333e-01 1.586013e-01 1.585607e-01 1.710299e-01 1.647434e-01
1.715421e-01 1.738908e-01 1.707897e-01 1.821160e-01 1.740395e-01 1.803008e-01 1.883280e-01 1.702098e-01 1.689909e-01 1.774260e-01 1.880807e-01 1.725752e-01 1.811315e-01 1.851136e-01 1.801931e-01 1.847178e-01 1.752573e-01 1.819216e-01 1.858490e-01 1.708070e-01 1.721955e-01 1.875906e-01 1.875471e-01 1.702614e-01 1.809265e-01 1.841515e-01 1.786660e-01 1.715317e-01 1.843707e-01 1.679976e-01 1.808732e-01 1.747870e-01 1.940058e-01 1.699375e-01 1.720180e-01 1.868408e-01 1.746078e-01 1.684271e-01 1.701256e-01 1.703096e-01 1.727253e-01 1.797833e-01 1.717446e-01 1.860708e-01 1.712725e-01 1.737689e-01 1.760615e-01 1.819399e-01 1.775614e-01 1.742392e-01 1.717987e-01 1.805176e-01 1.742957e-01 1.847530e-01 1.734517e-01 1.816739e-01 1.831876e-01 1.710698e-01 1.702137e-01 1.804648e-01 1.794074e-01 1.710584e-01 1.706252e-01 1.877430e-01 1.711023e-01 1.719447e-01 1.838886e-01 1.712143e-01 1.682849e-01 1.897487e-01 1.822691e-01 1.769628e-01 1.717602e-01 1.708943e-01 1.687119e-01 1.827172e-01 1.688969e-01 1.875812e-01 1.700500e-01 1.711056e-01 1.690485e-01 1.672913e-01 1.886646e-01 1.721876e-01 1.873641e-01 1.807944e-01 1.803911e-01 1.775037e-01 1.716282e-01 1.720462e-01 1.692946e-01 1.722453e-01 1.695112e-01 1.781726e-01 1.806083e-01 1.801303e-01 1.781146e-01 1.712472e-01 1.677634e-01 1.754733e-01 1.689820e-01 1.823574e-01 1.699565e-01 1.888840e-01 1.689479e-01 1.722268e-01 1.888768e-01 1.817358e-01
1.833969e-01 1.877449e-01 1.801468e-01 1.944931e-01 1.831664e-01 1.942391e-01 2.051559e-01 1.757179e-01 1.800398e-01 1.891478e-01 2.041543e-01 1.835646e-01 1.972833e-01 2.005560e-01 1.951364e-01 2.015870e-01 1.859289e-01 1.988611e-01 2.018995e-01 1.825630e-01 1.818720e-01 2.050235e-01 2.059295e-01 1.807728e-01 1.974272e-01 2.002010e-01 1.923508e-01 1.793521e-01 2.007041e-01 1.780823e-01 1.959808e-01 1.867045e-01 2.098717e-01 1.817498e-01 1.832396e-01 2.058682e-01 1.852783e-01 1.782304e-01 1.778861e-01 1.804782e-01 1.832161e-01 1.914912e-01 1.800741e-01 2.016412e-01 1.836085e-01 1.821527e-01 1.876304e-01 1.983371e-01 1.899242e-01 1.828398e-01 1.804879e-01 1.957213e-01 1.873092e-01 2.017597e-01 1.843612e-01 1.970221e-01 1.970643e-01 1.811487e-01 1.785214e-01 1.970085e-01 1.974626e-01 1.786786e-01 1.815794e-01 2.040267e-01 1.816300e-01 1.834805e-01 2.001395e-01 1.799942e-01 1.785116e-01 2.067937e-01 1.985740e-01 1.894167e-01 1.813291e-01 1.812363e-01 1.773609e-01 1.970294e-01 1.804062e-01 2.036056e-01 1.802949e-01 1.815384e-01 1.822935e-01 1.805478e-01 2.038119e-01 1.842936e-01 2.029028e-01 1.965055e-01 1.923083e-01 1.889041e-01 1.813500e-01 1.819857e-01 1.795228e-01 1.844515e-01 1.781924e-01 1.892052e-01 1.948749e-01 1.925616e-01 1.916849e-01 1.818808e-01 1.809040e-01 1.864378e-01 1.801146e-01 1.995650e-01 1.840566e-01 2.047363e-01 1.814338e-01 1.785776e-01 2.061999e-01 1.967857e-01
1.930049e-01 1.980032e-01 1.909845e-01 2.123006e-01 1.959079e-01 2.112427e-01 2.265488e-01 1.896807e-01 1.917435e-01 2.031519e-01 2.248898e-01 1.918472e-01 2.155222e-01 2.219670e-01 2.160631e-01 2.228533e-01 1.976693e-01 2.175771e-01 2.226378e-01 1.949408e-01 1.951094e-01 2.267941e-01 2.270364e-01 1.907482e-01 2.156032e-01 2.193775e-01 2.120012e-01 1.910012e-01 2.211596e-01 1.906878e-01 2.144088e-01 2.038827e-01 2.281437e-01 1.930034e-01 1.970795e-01 2.264371e-01 1.995352e-01 1.883190e-01 1.914116e-01 1.935588e-01 1.965151e-01 2.085215e-01 1.931325e-01 2.239555e-01 1.928971e-01 1.953173e-01 2.063266e-01 2.192101e-01 2.079888e-01 1.972376e-01 1.955882e-01 2.142415e-01 1.996847e-01 2.240197e-01 1.943155e-01 2.157766e-01 2.177125e-01 1.898808e-01 1.882585e-01 2.131342e-01 2.186232e-01 1.916771e-01 1.916929e-01 2.252793e-01 1.932336e-01 1.970457e-01 2.214402e-01 1.930269e-01 1.909426e-01 2.253037e-01 2.201512e-01 1.997286e-01 1.955841e-01 1.921237e-01 1.873312e-01 2.161517e-01 1.913233e-01 2.253242e-01 1.913328e-01 1.925631e-01 1.918964e-01 1.895981e-01 2.274222e-01 1.982175e-01 2.248767e-01 2.173480e-01 2.087259e-01 2.026884e-01 1.932151e-01 1.952508e-01 1.886354e-01 1.958655e-01 1.920576e-01 2.034672e-01 2.100245e-01 2.085200e-01 2.051505e-01 1.919552e-01 1.919171e-01 2.013905e-01 1.909969e-01 2.212744e-01 1.935679e-01 2.269461e-01 1.888823e-01 1.926033e-01 2.275299e-01 2.196601e-01
2.084638e-01 2.102404e-01 1.975180e-01 2.303799e-01 2.065317e-01 2.320350e-01 2.510051e-01 2.024079e-01 2.007053e-01 2.191233e-01 2.512647e-01 2.049653e-01 2.363186e-01 2.478921e-01 2.400490e-01 2.502559e-01 2.108193e-01 2.417482e-01 2.497217e-01 2.060644e-01 2.047718e-01 2.522983e-01 2.515786e-01 2.025046e-01 2.378134e-01 2.432524e-01 2.331837e-01 2.013735e-01 2.468397e-01 1.990075e-01 2.339936e-01 2.203283e-01 2.517442e-01 2.040545e-01 2.066279e-01 2.505907e-01 2.172425e-01 1.997197e-01 2.001317e-01 2.040657e-01 2.102322e-01 2.235633e-01 2.057789e-01 2.507310e-01 2.001686e-01 2.062104e-01 2.273321e-01 2.449582e-01 2.270590e-01 2.041733e-01 2.060365e-01 2.354544e-01 2.111646e-01 2.485623e-01 2.042723e-01 2.384881e-01 2.400119e-01 2.045339e-01 1.977690e-01 2.346840e-01 2.443340e-01 1.991233e-01 2.001917e-01 2.507667e-01 2.007880e-01 2.070973e-01 2.484948e-01 1.992852e-01 1.982123e-01 2.492207e-01 2.475059e-01 2.125154e-01 2.068146e-01 2.031972e-01 1.983170e-01 2.371465e-01 2.006589e-01 2.509451e-01 2.026409e-01 2.057541e-01 2.007371e-01 1.989449e-01 2.496200e-01 2.161707e-01 2.512686e-01 2.427446e-01 2.234923e-01 2.154360e-01 2.049767e-01 2.090628e-01 1.973529e-01 2.127788e-01 2.058566e-01 2.192130e-01 2.279733e-01 2.257557e-01 2.223955e-01 2.045609e-01 2.012214e-01 2.152270e-01 2.009825e-01 2.470918e-01 2.031842e-01 2.516896e-01 2.020399e-01 2.039723e-01 2.506671e-01 2.439263e-01
