# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.606864e-04 2.531845e-04 2.768416e-04 2.084972e-04 2.609122e-04 2.107141e-04 1.598273e-04 2.756120e-04 2.696918e-04 2.348497e-04 1.674313e-04 2.667324e-04 1.938950e-04 1.619337e-04 1.880159e-04 1.559803e-04 2.553037e-04 2.101913e-04 1.654201e-04 2.645948e-04 2.648430e-04 1.649921e-04 1.800325e-04 2.735936e-04 1.972921e-04 1.789717e-04 2.101977e-04 2.719213e-04 1.664181e-04 2.749590e-04 2.004904e-04 2.330102e-04 1.596360e-04 2.650003e-04 2.609513e-04 1.694506e-04 2.511243e-04 2.774151e-04 2.735436e-04 2.652888e-04 2.566379e-04 2.234609e-04 2.652213e-04 1.612363e-04 2.677195e-04 2.834491e-04 2.642001e-04 1.836771e-04 2.367767e-04 2.835051e-04 2.834347e-04 2.210803e-04 2.670129e-04 1.691271e-04 2.628761e-04 1.889870e-04 1.808378e-04 2.709799e-04 2.763035e-04 1.998152e-04 1.772804e-04 2.665276e-04 2.729277e-04 1.826429e-04 2.656849e-04 2.615558e-04 1.687004e-04 2.727029e-04 2.734190e-04 3.378183e-04 1.602819e-04 2.448035e-04 2.629822e-04 2.756297e-04 2.779166e-04 1.900002e-04 2.773838e-04 1.664422e-04 2.681298e-04 2.698430e-04 2.736588e-04 2.748598e-04 1.690006e-04 2.593789e-04 1.650988e-04 1.818153e-04 2.208761e-04 2.384046e-04 2.649962e-04 2.633827e-04 2.777439e-04 2.607057e-04 2.713559e-04 2.322535e-04 2.143748e-04 2.193978e-04 2.289083e-04 2.693245e-04 2.714113e-04 2.415241e-04 2.753863e-04 1.633350e-04 2.665900e-04 1.587059e-04 2.768324e-04 2.696881e-04 1.712499e-04 1.752919e-04
3.361167e-04 3.266969e-04 3.577595e-04 2.696324e-04 3.370048e-04 2.712843e-04 2.051994e-04 3.554590e-04 3.480422e-04 3.025990e-04 2.160060e-04 3.429100e-04 2.500116e-04 2.074093e-04 2.408751e-04 2.001428e-04 3.290285e-04 2.704251e-04 2.127020e-04 3.417372e-04 3.424592e-04 2.127945e-04 2.323301e-04 3.516986e-04 2.545012e-04 2.301319e-04 2.702086e-04 3.518681e-04 2.139340e-04 3.547709e-04 2.586763e-04 3.005632e-04 2.058191e-04 3.409953e-04 3.355738e-04 2.180398e-04 3.228797e-04 3.573904e-04 3.523444e-04 3.422899e-04 3.314420e-04 2.884018e-04 3.421817e-04 2.071923e-04 3.451060e-04 3.652229e-04 3.382612e-04 2.357511e-04 3.039006e-04 3.658005e-04 3.648067e-04 2.841910e-04 3.440912e-04 2.167018e-04 3.393328e-04 2.424210e-04 2.329268e-04 3.488409e-04 3.560942e-04 2.582046e-04 2.265853e-04 3.441288e-04 3.512048e-04 2.362949e-04 3.430452e-04 3.363411e-04 2.160708e-04 3.517780e-04 3.538375e-04 4.375058e-04 2.053563e-04 3.164891e-04 3.385230e-04 3.546643e-04 3.573061e-04 2.448460e-04 3.582192e-04 2.136986e-04 3.452761e-04 3.478145e-04 3.526022e-04 3.539856e-04 2.177217e-04 3.337270e-04 2.119667e-04 2.328472e-04 2.857926e-04 3.077846e-04 3.421106e-04 3.403008e-04 3.570599e-04 3.355406e-04 3.490401e-04 3.005898e-04 2.763436e-04 2.835265e-04 2.955947e-04 3.477144e-04 3.511721e-04 3.124621e-04 3.543429e-04 2.095596e-04 3.447147e-04 2.035369e-04 3.571166e-04 3.477803e-04 2.208171e-04 2.250611e-04
4.361638e-04 4.242788e-04 4.642565e-04 3.479009e-04 4.365164e-04 3.505182e-04 2.642237e-04 4.616311e-04 4.522371e-04 3.929788e-04 2.779299e-04 4.471408e-04 3.226036e-04 2.665551e-04 3.101360e-04 2.568227e-04 4.268104e-04 3.494710e-04 2.729650e-04 4.417440e-04 4.445529e-04 2.748968e-04 3.000437e-04 4.579884e-04 3.268419e-04 2.950508e-04 3.476287e-04 4.549607e-04 2.734653e-04 4.611469e-04 3.342041e-04 3.873927e-04 2.655299e-04 4.447309e-04 4.373457e-04 2.818393e-04 4.188923e-04 4.645923e-04 4.577831e-04 4.457884e-04 4.300273e-04 3.745634e-04 4.440926e-04 2.648985e-04 4.481153e-04 4.737888e-04 4.366555e-04 3.018152e-04 3.930961e-04 4.741343e-04 4.765062e-04 3.654578e-04 4.471032e-04 2.777315e-04 4.410454e-04 3.126388e-04 2.998377e-04 4.528397e-04 4.615405e-04 3.331292e-04 2.909664e-04 4.462801e-04 4.573712e-04 3.062690e-04 4.445843e-04 4.377421e-04 2.784504e-04 4.557331e-04 4.585590e-04 5.650012e-04 2.626436e-04 4.104622e-04 4.405806e-04 4.618447e-04 4.649600e-04 3.162578e-04 4.639629e-04 2.753303e-04 4.479280e-04 4.518657e-04 4.575306e-04 4.597546e-04 2.810762e-04 4.327064e-04 2.727408e-04 2.989997e-04 3.708460e-04 3.998942e-04 4.422339e-04 4.425733e-04 4.645272e-04 4.358851e-04 4.548357e-04 3.885241e-04 3.579912e-04 3.671645e-04 3.821601e-04 4.506044e-04 4.543768e-04 4.060911e-04 4.605164e-04 2.690879e-04 4.472029e-04 2.618498e-04 4.651712e-04 4.515393e-04 2.842371e-04 2.887364e-04
5.703345e-04 5.522415e-04 6.063880e-04 4.528066e-04 5.710384e-04 4.540241e-04 3.391781e-04 6.048813e-04 5.920830e-04 5.108042e-04 3.583054e-04 5.845758e-04 4.166457e-04 3.410452e-04 3.978669e-04 3.277276e-04 5.571475e-04 4.542479e-04 3.499696e-04 5.807766e-04 5.796989e-04 3.526582e-04 3.879182e-04 5.994792e-04 4.227964e-04 3.793942e-04 4.478752e-04 5.971624e-04 3.503619e-04 6.050737e-04 4.334347e-04 5.041924e-04 3.436347e-04 5.795627e-04 5.714191e-04 3.634044e-04 5.465371e-04 6.106441e-04 6.002498e-04 5.823760e-04 5.613892e-04 4.867692e-04 5.797045e-04 3.399371e-04 5.873782e-04 6.194425e-04 5.671798e-04 3.864671e-04 5.099265e-04 6.202333e-04 6.219747e-04 4.733128e-04 5.821108e-04 3.548289e-04 5.765643e-04 4.025235e-04 3.852506e-04 5.934391e-04 6.073132e-04 4.311608e-04 3.718950e-04 5.861620e-04 5.988219e-04 3.972605e-04 5.822295e-04 5.719336e-04 3.558379e-04 5.984390e-04 6.006869e-04 7.263046e-04 3.356089e-04 5.346330e-04 5.764285e-04 6.054615e-04 6.097809e-04 4.066041e-04 6.092211e-04 3.540148e-04 5.849334e-04 5.911811e-04 6.009384e-04 6.040888e-04 3.627806e-04 5.624572e-04 3.512136e-04 3.846955e-04 4.790839e-04 5.197129e-04 5.790297e-04 5.774617e-04 6.096519e-04 5.717715e-04 5.947280e-04 5.055599e-04 4.651266e-04 4.767122e-04 4.981451e-04 5.902134e-04 5.957127e-04 5.288282e-04 6.014500e-04 3.443047e-04 5.842125e-04 3.364230e-04 6.085570e-04 5.911980e-04 3.679613e-04 3.699769e-04
7.470300e-04 7.244974e-04 8.046414e-04 5.855049e-04 7.472860e-04 5.859811e-04 4.338618e-04 7.949044e-04 7.824419e-04 6.639139e-04 4.583794e-04 7.645156e-04 5.350434e-04 4.332617e-04 5.091856e-04 4.179264e-04 7.323875e-04 5.902087e-04 4.475379e-04 7.574874e-04 7.601594e-04 4.541911e-04 5.025268e-04 7.869308e-04 5.444080e-04 4.852286e-04 5.768092e-04 7.868946e-04 4.467646e-04 7.942366e-04 5.586996e-04 6.533358e-04 4.409193e-04 7.631976e-04 7.461699e-04 4.659906e-04 7.130872e-04 8.055353e-04 7.889144e-04 7.673926e-04 7.335348e-04 6.303663e-04 7.603475e-04 4.323941e-04 7.691441e-04 8.096384e-04 7.398769e-04 4.937184e-04 6.560895e-04 8.182419e-04 8.132872e-04 6.080267e-04 7.608431e-04 4.517831e-04 7.578574e-04 5.170332e-04 4.928537e-04 7.767452e-04 7.987590e-04 5.544187e-04 4.734491e-04 7.699621e-04 7.875931e-04 5.163222e-04 7.635940e-04 7.494168e-04 4.541965e-04 7.868560e-04 7.899654e-04 9.443818e-04 4.258814e-04 6.957878e-04 7.521546e-04 7.976354e-04 8.045076e-04 5.230459e-04 8.046382e-04 4.533703e-04 7.710616e-04 7.755923e-04 7.902606e-04 7.916719e-04 4.674226e-04 7.418006e-04 4.483497e-04 4.907740e-04 6.238672e-04 6.791486e-04 7.601899e-04 7.569837e-04 8.058605e-04 7.460925e-04 7.806214e-04 6.594605e-04 6.018063e-04 6.199202e-04 6.480685e-04 7.781509e-04 7.857979e-04 6.896835e-04 7.985556e-04 4.381335e-04 7.664537e-04 4.288177e-04 8.019913e-04 7.773641e-04 4.739588e-04 4.729427e-04
9.738488e-04 9.463972e-04 1.053204e-03 7.496496e-04 9.758291e-04 7.527756e-04 5.484655e-04 1.043985e-03 1.029786e-03 8.583206e-04 5.836848e-04 1.001966e-03 6.804104e-04 5.476471e-04 6.459296e-04 5.258220e-04 9.483217e-04 7.608326e-04 5.657887e-04 9.992850e-04 9.953388e-04 5.761080e-04 6.441136e-04 1.033923e-03 6.954626e-04 6.136605e-04 7.367174e-04 1.032709e-03 5.646528e-04 1.045415e-03 7.116139e-04 8.479663e-04 5.617713e-04 9.932508e-04 9.832249e-04 5.953870e-04 9.296466e-04 1.068338e-03 1.038624e-03 9.994471e-04 9.571264e-04 8.116162e-04 9.975728e-04 5.473627e-04 1.011783e-03 1.061810e-03 9.594380e-04 6.211878e-04 8.390383e-04 1.066360e-03 1.067369e-03 7.811416e-04 9.882721e-04 5.665020e-04 9.846055e-04 6.557751e-04 6.254364e-04 1.022223e-03 1.054485e-03 7.087712e-04 5.996562e-04 1.004483e-03 1.033936e-03 6.637720e-04 1.001283e-03 9.839411e-04 5.744459e-04 1.037491e-03 1.042035e-03 1.204900e-03 5.390452e-04 9.068434e-04 9.826944e-04 1.052880e-03 1.051440e-03 6.688092e-04 1.058169e-03 5.753227e-04 1.018763e-03 1.016309e-03 1.040610e-03 1.041215e-03 5.947325e-04 9.651860e-04 5.689821e-04 6.226719e-04 8.003122e-04 8.826022e-04 9.963610e-04 9.884776e-04 1.052786e-03 9.716873e-04 1.023066e-03 8.541098e-04 7.752741e-04 7.971308e-04 8.347895e-04 1.020725e-03 1.029565e-03 8.938165e-04 1.041153e-03 5.511472e-04 1.007272e-03 5.421109e-04 1.061961e-03 1.020004e-03 6.047556e-04 5.969475e-04
1.262307e-03 1.211330e-03 1.379024e-03 9.456064e-04 1.267320e-03 9.577245e-04 6.866540e-04 1.371044e-03 1.325239e-03 1.098281e-03 7.344727e-04 1.300982e-03 8.583265e-04 6.816154e-04 8.096435e-04 6.543992e-04 1.225803e-03 9.662798e-04 7.045036e-04 1.288471e-03 1.292736e-03 7.271623e-04 8.133787e-04 1.350090e-03 8.732146e-04 7.678296e-04 9.273537e-04 1.352590e-03 7.041193e-04 1.366635e-03 8.967366e-04 1.068936e-03 7.063947e-04 1.292144e-03 1.254048e-03 7.483769e-04 1.195244e-03 1.389979e-03 1.347459e-03 1.302221e-03 1.239764e-03 1.040371e-03 1.294935e-03 6.831551e-04 1.315345e-03 1.385641e-03 1.229467e-03 7.741207e-04 1.058945e-03 1.376876e-03 1.382670e-03 9.873594e-04 1.267374e-03 7.081168e-04 1.284439e-03 8.205194e-04 7.834151e-04 1.334352e-03 1.368973e-03 8.931344e-04 7.471282e-04 1.294343e-03 1.359836e-03 8.455637e-04 1.305800e-03 1.261206e-03 7.187617e-04 1.344635e-03 1.353716e-03 1.524326e-03 6.675505e-04 1.166215e-03 1.283197e-03 1.365544e-03 1.379014e-03 8.357518e-04 1.375456e-03 7.235392e-04 1.298428e-03 1.332017e-03 1.351822e-03 1.360826e-03 7.521998e-04 1.252471e-03 7.146935e-04 7.797906e-04 1.019814e-03 1.123434e-03 1.293388e-03 1.282349e-03 1.372437e-03 1.264862e-03 1.337056e-03 1.092075e-03 9.818509e-04 1.010869e-03 1.070225e-03 1.312780e-03 1.341136e-03 1.151443e-03 1.352651e-03 6.918299e-04 1.308953e-03 6.765841e-04 1.376191e-03 1.315612e-03 7.661375e-04 7.461430e-04
1.594892e-03 1.532216e-03 1.769550e-03 1.173528e-03 1.606063e-03 1.194439e-03 8.485489e-04 1.755589e-03 1.694895e-03 1.377693e-03 9.092282e-04 1.667789e-03 1.063097e-03 8.362859e-04 9.954894e-04 8.020670e-04 1.559021e-03 1.227453e-03 8.722775e-04 1.650223e-03 1.646304e-03 8.956111e-04 1.027841e-03 1.727592e-03 1.086554e-03 9.494256e-04 1.157700e-03 1.734038e-03 8.682237e-04 1.748604e-03 1.117187e-03 1.348971e-03 8.822875e-04 1.640612e-03 1.603495e-03 9.278500e-04 1.518809e-03 1.781182e-03 1.719186e-03 1.663387e-03 1.571758e-03 1.294519e-03 1.664252e-03 8.390850e-04 1.670452e-03 1.741972e-03 1.540014e-03 9.556931e-04 1.326297e-03 1.748841e-03 1.743189e-03 1.225189e-03 1.610559e-03 8.668316e-04 1.627852e-03 1.011759e-03 9.695444e-04 1.687715e-03 1.771990e-03 1.110050e-03 9.194833e-04 1.658576e-03 1.713779e-03 1.067074e-03 1.665600e-03 1.617580e-03 8.822567e-04 1.749962e-03 1.733126e-03 1.896869e-03 8.166536e-04 1.478826e-03 1.627905e-03 1.749492e-03 1.784906e-03 1.037962e-03 1.771703e-03 8.982454e-04 1.679233e-03 1.699292e-03 1.749823e-03 1.759036e-03 9.385595e-04 1.588143e-03 8.845630e-04 9.622195e-04 1.279543e-03 1.421696e-03 1.651845e-03 1.641751e-03 1.752458e-03 1.607771e-03 1.702968e-03 1.369360e-03 1.222460e-03 1.253232e-03 1.335166e-03 1.694130e-03 1.729903e-03 1.443769e-03 1.756407e-03 8.462442e-04 1.639870e-03 8.332512e-04 1.768388e-03 1.705929e-03 9.575698e-04 9.144137e-04
1.555652e-03 1.491933e-03 1.739975e-03 1.113137e-03 1.556547e-03 1.120118e-03 7.901556e-04 1.703584e-03 1.649512e-03 1.314218e-03 8.551573e-04 1.607114e-03 9.972777e-04 7.767547e-04 9.347471e-04 7.417641e-04 1.492175e-03 1.175466e-03 8.139148e-04 1.586882e-03 1.594608e-03 8.477191e-04 9.702564e-04 1.669550e-03 1.022251e-03 8.859226e-04 1.083978e-03 1.680412e-03 8.078276e-04 1.707186e-03 1.041987e-03 1.276032e-03 8.252817e-04 1.592361e-03 1.549903e-03 8.773099e-04 1.461547e-03 1.723945e-03 1.690882e-03 1.626456e-03 1.510431e-03 1.235090e-03 1.588111e-03 7.806428e-04 1.631922e-03 1.696287e-03 1.473200e-03 8.865665e-04 1.253815e-03 1.696294e-03 1.698550e-03 1.150196e-03 1.553191e-03 8.051370e-04 1.566113e-03 9.488134e-04 8.974898e-04 1.639922e-03 1.724643e-03 1.042605e-03 8.521183e-04 1.619293e-03 1.684992e-03 1.017617e-03 1.609071e-03 1.567186e-03 8.234765e-04 1.696969e-03 1.696513e-03 1.808584e-03 7.599148e-04 1.411914e-03 1.583115e-03 1.716027e-03 1.743519e-03 9.701934e-04 1.738617e-03 8.404527e-04 1.627932e-03 1.640335e-03 1.673671e-03 1.706655e-03 8.842783e-04 1.535433e-03 8.273605e-04 8.955267e-04 1.211051e-03 1.371031e-03 1.607931e-03 1.586578e-03 1.737103e-03 1.563833e-03 1.654599e-03 1.299941e-03 1.167094e-03 1.194122e-03 1.263144e-03 1.656147e-03 1.676031e-03 1.392172e-03 1.703102e-03 7.840352e-04 1.611885e-03 7.773028e-04 1.734154e-03 1.641700e-03 9.034210e-04 8.562584e-04
2.251106e-03 2.152020e-03 2.554918e-03 1.583884e-03 2.275101e-03 1.605070e-03 1.117118e-03 2.518055e-03 2.449790e-03 1.912954e-03 1.227819e-03 2.335319e-03 1.418238e-03 1.084460e-03 1.301682e-03 1.040682e-03 2.190481e-03 1.718699e-03 1.150827e-03 2.309095e-03 2.348685e-03 1.210095e-03 1.411690e-03 2.501172e-03 1.440279e-03 1.249534e-03 1.533630e-03 2.463362e-03 1.134130e-03 2.518058e-03 1.487471e-03 1.836904e-03 1.191018e-03 2.297881e-03 2.265142e-03 1.258921e-03 2.132278e-03 2.578332e-03 2.471454e-03 2.344052e-03 2.212342e-03 1.772100e-03 2.320908e-03 1.107890e-03 2.360467e-03 2.477419e-03 2.120401e-03 1.249594e-03 1.778842e-03 2.489953e-03 2.474053e-03 1.639010e-03 2.242517e-03 1.133545e-03 2.300701e-03 1.341027e-03 1.263903e-03 2.423023e-03 2.526874e-03 1.478101e-03 1.197140e-03 2.379150e-03 2.447295e-03 1.497854e-03 2.360341e-03 2.250615e-03 1.157734e-03 2.473394e-03 2.494510e-03 2.598981e-03 1.058008e-03 2.035919e-03 2.286648e-03 2.533252e-03 2.537730e-03 1.361936e-03 2.553001e-03 1.201457e-03 2.369004e-03 2.417649e-03 2.517061e-03 2.507217e-03 1.268533e-03 2.242924e-03 1.176184e-03 1.259050e-03 1.740406e-03 1.982955e-03 2.325496e-03 2.319300e-03 2.557952e-03 2.277602e-03 2.433085e-03 1.888002e-03 1.664542e-03 1.723501e-03 1.829857e-03 2.417397e-03 2.487917e-03 1.986427e-03 2.525377e-03 1.099394e-03 2.369870e-03 1.095668e-03 2.580035e-03 2.428980e-03 1.299874e-03 1.202611e-03
