# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d26-x01-y02.dat
# Observable: $\bar p / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.530035e-02 8.445661e-02 8.684181e-02 7.776275e-02 8.515538e-02 7.780702e-02 6.774973e-02 8.675342e-02 8.618946e-02 8.221849e-02 6.890254e-02 8.590601e-02 7.481476e-02 6.761788e-02 7.242978e-02 6.584498e-02 8.466187e-02 7.771782e-02 6.799328e-02 8.573111e-02 8.561173e-02 6.854815e-02 7.138707e-02 8.678412e-02 7.533082e-02 7.181514e-02 7.674522e-02 8.622761e-02 6.808168e-02 8.654132e-02 7.639775e-02 8.122151e-02 7.187891e-02 8.591239e-02 8.538178e-02 6.964556e-02 8.401544e-02 8.678388e-02 8.658769e-02 8.538330e-02 8.497380e-02 8.024456e-02 8.580906e-02 6.678125e-02 8.603404e-02 8.549625e-02 8.177762e-02 6.900993e-02 7.858417e-02 8.548942e-02 8.536382e-02 7.646401e-02 8.425704e-02 6.550730e-02 8.542338e-02 7.338690e-02 7.175370e-02 8.655882e-02 8.693177e-02 7.581835e-02 6.946394e-02 8.588757e-02 8.663927e-02 7.359345e-02 8.595125e-02 8.553802e-02 6.848372e-02 8.635508e-02 8.628522e-02 7.028237e-02 6.609023e-02 8.370432e-02 8.555909e-02 8.681205e-02 8.720941e-02 7.379138e-02 8.687015e-02 6.866687e-02 8.635488e-02 8.614838e-02 8.646582e-02 8.664501e-02 6.977657e-02 8.467797e-02 6.825889e-02 7.172895e-02 7.989636e-02 8.338008e-02 8.583032e-02 8.507740e-02 8.709923e-02 8.507689e-02 8.656018e-02 8.197447e-02 7.946177e-02 7.976817e-02 8.133167e-02 8.613420e-02 8.604826e-02 8.275863e-02 8.700553e-02 6.757752e-02 8.566991e-02 6.835585e-02 8.676343e-02 8.606867e-02 7.040374e-02 6.980380e-02
9.945013e-02 9.884786e-02 1.008061e-01 9.309170e-02 9.955888e-02 9.244854e-02 8.178982e-02 1.004717e-01 1.000967e-01 9.671944e-02 8.333736e-02 9.932071e-02 8.971678e-02 8.144795e-02 8.625490e-02 7.980273e-02 9.886090e-02 9.168134e-02 8.215057e-02 9.999518e-02 1.000198e-01 8.294579e-02 8.564705e-02 1.001206e-01 9.025474e-02 8.637439e-02 9.108164e-02 1.003923e-01 8.237554e-02 1.003823e-01 9.149762e-02 9.594055e-02 8.667806e-02 9.964469e-02 9.908997e-02 8.367304e-02 9.785385e-02 1.002173e-01 1.001765e-01 9.951735e-02 9.940955e-02 9.502011e-02 9.996459e-02 8.078388e-02 9.996955e-02 9.952598e-02 9.490060e-02 8.321872e-02 9.263035e-02 9.958899e-02 9.922958e-02 9.076853e-02 9.864739e-02 7.928765e-02 9.962882e-02 8.760670e-02 8.651425e-02 1.001467e-01 1.003771e-01 9.108535e-02 8.293393e-02 1.000717e-01 1.000742e-01 8.815967e-02 1.002592e-01 9.925078e-02 8.214829e-02 1.002442e-01 1.005526e-01 8.511868e-02 7.993624e-02 9.869807e-02 9.934419e-02 1.000376e-01 1.003668e-01 8.856952e-02 1.007527e-01 8.254532e-02 1.001186e-01 9.984938e-02 1.001651e-01 1.002275e-01 8.398794e-02 9.836819e-02 8.208081e-02 8.583575e-02 9.524653e-02 9.806023e-02 1.000122e-01 9.947820e-02 1.002431e-01 9.891647e-02 9.997027e-02 9.726885e-02 9.432188e-02 9.496365e-02 9.627224e-02 1.003131e-01 1.003477e-01 9.780593e-02 1.004700e-01 8.167005e-02 1.001029e-01 8.240806e-02 1.004128e-01 9.994487e-02 8.475116e-02 8.398317e-02
1.122203e-01 1.122546e-01 1.125733e-01 1.073346e-01 1.121116e-01 1.066110e-01 9.653201e-02 1.126495e-01 1.124061e-01 1.109485e-01 9.738116e-02 1.124764e-01 1.045172e-01 9.622202e-02 1.005983e-01 9.439062e-02 1.119058e-01 1.049309e-01 9.632738e-02 1.119168e-01 1.125685e-01 9.776402e-02 9.981794e-02 1.127003e-01 1.042414e-01 1.002715e-01 1.046948e-01 1.119033e-01 9.600816e-02 1.123873e-01 1.062720e-01 1.088185e-01 1.015357e-01 1.129592e-01 1.125968e-01 9.850064e-02 1.109561e-01 1.120986e-01 1.125041e-01 1.125512e-01 1.123148e-01 1.098326e-01 1.124946e-01 9.444746e-02 1.126127e-01 1.120658e-01 1.071749e-01 9.724441e-02 1.065742e-01 1.121016e-01 1.129835e-01 1.041034e-01 1.122683e-01 9.341492e-02 1.126235e-01 1.023522e-01 1.012695e-01 1.124624e-01 1.122764e-01 1.055223e-01 9.708388e-02 1.123141e-01 1.127089e-01 1.023188e-01 1.124050e-01 1.124770e-01 9.688495e-02 1.119041e-01 1.123363e-01 9.928339e-02 9.393947e-02 1.120374e-01 1.125229e-01 1.124078e-01 1.125469e-01 1.035228e-01 1.120878e-01 9.704524e-02 1.122943e-01 1.123384e-01 1.120234e-01 1.121235e-01 9.837394e-02 1.110587e-01 9.644802e-02 9.998074e-02 1.099830e-01 1.120602e-01 1.120197e-01 1.121632e-01 1.123721e-01 1.117743e-01 1.127349e-01 1.107726e-01 1.089669e-01 1.094199e-01 1.100845e-01 1.122894e-01 1.119989e-01 1.117202e-01 1.125871e-01 9.629556e-02 1.123581e-01 9.722182e-02 1.128386e-01 1.122062e-01 9.864320e-02 9.816955e-02
1.243828e-01 1.242730e-01 1.226144e-01 1.229533e-01 1.241200e-01 1.212141e-01 1.116592e-01 1.233887e-01 1.237265e-01 1.244899e-01 1.126937e-01 1.242094e-01 1.195804e-01 1.112615e-01 1.145545e-01 1.093867e-01 1.243678e-01 1.184110e-01 1.109859e-01 1.246615e-01 1.237885e-01 1.121839e-01 1.143008e-01 1.235060e-01 1.193030e-01 1.152208e-01 1.181482e-01 1.234468e-01 1.108941e-01 1.234812e-01 1.219370e-01 1.224944e-01 1.174682e-01 1.241606e-01 1.246140e-01 1.133992e-01 1.235756e-01 1.233676e-01 1.234400e-01 1.239291e-01 1.247273e-01 1.238929e-01 1.237940e-01 1.096383e-01 1.243311e-01 1.239256e-01 1.190648e-01 1.120954e-01 1.205883e-01 1.240076e-01 1.245544e-01 1.184349e-01 1.247097e-01 1.083561e-01 1.245462e-01 1.172281e-01 1.163962e-01 1.240355e-01 1.238150e-01 1.207155e-01 1.111612e-01 1.245764e-01 1.239086e-01 1.167541e-01 1.242549e-01 1.244117e-01 1.110755e-01 1.234837e-01 1.233979e-01 1.131877e-01 1.089094e-01 1.248911e-01 1.244631e-01 1.234437e-01 1.233527e-01 1.180056e-01 1.231966e-01 1.118883e-01 1.234778e-01 1.234925e-01 1.235582e-01 1.237363e-01 1.135477e-01 1.220810e-01 1.118240e-01 1.150895e-01 1.233778e-01 1.247528e-01 1.239575e-01 1.235238e-01 1.235469e-01 1.246405e-01 1.237519e-01 1.246558e-01 1.237478e-01 1.238498e-01 1.244170e-01 1.236739e-01 1.232486e-01 1.248424e-01 1.231106e-01 1.112051e-01 1.237236e-01 1.127726e-01 1.231148e-01 1.235748e-01 1.139320e-01 1.126656e-01
1.358352e-01 1.369163e-01 1.342977e-01 1.379603e-01 1.353051e-01 1.358379e-01 1.281686e-01 1.332355e-01 1.354965e-01 1.376185e-01 1.280559e-01 1.343645e-01 1.349898e-01 1.268028e-01 1.296174e-01 1.260453e-01 1.370190e-01 1.322041e-01 1.269941e-01 1.346990e-01 1.348298e-01 1.289378e-01 1.305859e-01 1.334672e-01 1.347747e-01 1.305780e-01 1.325168e-01 1.342822e-01 1.266068e-01 1.330954e-01 1.373471e-01 1.351850e-01 1.330661e-01 1.360573e-01 1.352495e-01 1.289181e-01 1.354235e-01 1.334349e-01 1.333984e-01 1.356936e-01 1.361918e-01 1.379088e-01 1.348248e-01 1.252162e-01 1.348287e-01 1.345044e-01 1.317496e-01 1.284487e-01 1.338254e-01 1.365163e-01 1.354372e-01 1.321329e-01 1.370596e-01 1.246314e-01 1.363646e-01 1.331477e-01 1.318322e-01 1.339346e-01 1.337636e-01 1.353833e-01 1.260764e-01 1.358571e-01 1.346338e-01 1.321620e-01 1.349784e-01 1.356308e-01 1.266955e-01 1.342683e-01 1.334892e-01 1.309311e-01 1.245500e-01 1.367349e-01 1.349140e-01 1.334567e-01 1.335068e-01 1.338252e-01 1.337016e-01 1.276569e-01 1.348238e-01 1.336797e-01 1.335369e-01 1.330265e-01 1.296212e-01 1.348089e-01 1.271745e-01 1.299909e-01 1.383814e-01 1.381641e-01 1.351919e-01 1.344359e-01 1.342441e-01 1.353814e-01 1.343191e-01 1.385005e-01 1.382170e-01 1.389981e-01 1.386240e-01 1.351827e-01 1.344367e-01 1.377841e-01 1.353085e-01 1.272436e-01 1.343960e-01 1.286742e-01 1.331495e-01 1.344575e-01 1.296100e-01 1.284015e-01
1.463511e-01 1.493601e-01 1.427798e-01 1.524310e-01 1.462137e-01 1.509117e-01 1.445278e-01 1.423282e-01 1.463746e-01 1.505003e-01 1.448434e-01 1.448805e-01 1.502475e-01 1.440860e-01 1.456074e-01 1.429231e-01 1.471463e-01 1.458101e-01 1.432878e-01 1.471836e-01 1.455488e-01 1.452792e-01 1.468586e-01 1.434537e-01 1.505692e-01 1.459959e-01 1.469516e-01 1.443254e-01 1.433028e-01 1.432012e-01 1.517866e-01 1.499038e-01 1.492272e-01 1.454558e-01 1.487927e-01 1.460732e-01 1.478970e-01 1.439589e-01 1.438807e-01 1.452144e-01 1.476176e-01 1.516159e-01 1.459726e-01 1.421633e-01 1.463286e-01 1.462486e-01 1.442248e-01 1.441663e-01 1.474725e-01 1.471340e-01 1.470293e-01 1.474090e-01 1.490898e-01 1.405624e-01 1.458760e-01 1.489049e-01 1.485475e-01 1.447837e-01 1.442427e-01 1.513605e-01 1.427219e-01 1.449535e-01 1.440129e-01 1.479786e-01 1.455521e-01 1.477748e-01 1.429650e-01 1.446979e-01 1.442122e-01 1.465487e-01 1.425436e-01 1.495234e-01 1.455573e-01 1.441032e-01 1.418825e-01 1.505169e-01 1.429170e-01 1.441507e-01 1.473622e-01 1.440411e-01 1.438603e-01 1.426989e-01 1.457231e-01 1.459578e-01 1.440891e-01 1.464749e-01 1.520624e-01 1.509022e-01 1.465823e-01 1.447565e-01 1.420514e-01 1.459110e-01 1.439287e-01 1.526335e-01 1.531827e-01 1.530205e-01 1.517948e-01 1.455444e-01 1.440681e-01 1.506519e-01 1.431503e-01 1.434721e-01 1.459638e-01 1.454670e-01 1.438825e-01 1.451493e-01 1.460816e-01 1.442090e-01
1.569928e-01 1.588153e-01 1.523478e-01 1.665068e-01 1.581258e-01 1.669423e-01 1.621538e-01 1.534332e-01 1.541109e-01 1.634782e-01 1.623435e-01 1.547636e-01 1.665372e-01 1.610565e-01 1.614391e-01 1.604551e-01 1.584988e-01 1.588501e-01 1.593131e-01 1.564390e-01 1.560575e-01 1.633221e-01 1.625317e-01 1.535676e-01 1.655710e-01 1.619511e-01 1.614254e-01 1.546742e-01 1.598716e-01 1.528548e-01 1.669409e-01 1.602029e-01 1.649881e-01 1.564275e-01 1.559789e-01 1.625368e-01 1.596304e-01 1.523105e-01 1.520975e-01 1.556838e-01 1.593873e-01 1.670628e-01 1.563760e-01 1.595461e-01 1.562848e-01 1.585568e-01 1.570484e-01 1.605253e-01 1.602621e-01 1.562083e-01 1.570876e-01 1.622862e-01 1.598464e-01 1.593130e-01 1.580730e-01 1.644282e-01 1.646442e-01 1.550215e-01 1.522872e-01 1.663641e-01 1.588420e-01 1.534623e-01 1.565337e-01 1.636062e-01 1.571458e-01 1.561421e-01 1.602109e-01 1.527327e-01 1.531941e-01 1.628928e-01 1.590333e-01 1.614115e-01 1.578080e-01 1.522204e-01 1.518955e-01 1.653651e-01 1.506857e-01 1.615935e-01 1.525421e-01 1.554323e-01 1.526835e-01 1.525063e-01 1.633102e-01 1.575301e-01 1.617811e-01 1.628673e-01 1.660173e-01 1.611325e-01 1.570127e-01 1.552749e-01 1.507514e-01 1.573920e-01 1.547947e-01 1.649506e-01 1.663509e-01 1.664118e-01 1.659197e-01 1.535954e-01 1.532568e-01 1.629881e-01 1.514842e-01 1.622980e-01 1.563957e-01 1.621023e-01 1.513948e-01 1.531763e-01 1.636852e-01 1.610880e-01
1.649940e-01 1.685227e-01 1.598526e-01 1.791664e-01 1.668698e-01 1.813857e-01 1.792603e-01 1.607281e-01 1.618146e-01 1.743581e-01 1.786276e-01 1.647665e-01 1.812124e-01 1.776039e-01 1.759378e-01 1.773911e-01 1.696801e-01 1.754967e-01 1.771265e-01 1.661565e-01 1.647775e-01 1.782986e-01 1.817115e-01 1.607094e-01 1.813572e-01 1.784453e-01 1.769036e-01 1.635233e-01 1.775319e-01 1.602822e-01 1.819016e-01 1.735008e-01 1.814460e-01 1.648222e-01 1.670476e-01 1.789259e-01 1.711515e-01 1.600535e-01 1.589589e-01 1.649013e-01 1.685653e-01 1.775421e-01 1.667020e-01 1.765738e-01 1.637940e-01 1.649196e-01 1.684024e-01 1.781155e-01 1.744749e-01 1.649948e-01 1.635895e-01 1.760829e-01 1.708067e-01 1.758466e-01 1.659596e-01 1.789194e-01 1.816363e-01 1.614561e-01 1.626099e-01 1.812938e-01 1.754129e-01 1.624529e-01 1.608790e-01 1.803710e-01 1.655843e-01 1.672830e-01 1.760697e-01 1.650106e-01 1.608134e-01 1.793935e-01 1.756785e-01 1.720948e-01 1.659006e-01 1.600393e-01 1.612520e-01 1.811360e-01 1.592581e-01 1.794999e-01 1.643815e-01 1.633982e-01 1.631960e-01 1.623199e-01 1.806083e-01 1.677453e-01 1.788333e-01 1.789177e-01 1.789864e-01 1.722693e-01 1.664376e-01 1.653720e-01 1.571553e-01 1.674108e-01 1.625526e-01 1.764603e-01 1.782895e-01 1.773446e-01 1.768188e-01 1.642404e-01 1.634525e-01 1.724759e-01 1.624205e-01 1.782283e-01 1.603507e-01 1.789271e-01 1.591865e-01 1.644109e-01 1.812491e-01 1.757758e-01
1.768928e-01 1.820110e-01 1.686625e-01 1.962663e-01 1.766395e-01 1.968534e-01 2.001757e-01 1.678559e-01 1.705316e-01 1.869961e-01 2.005049e-01 1.722345e-01 1.997955e-01 1.993470e-01 1.980580e-01 1.994264e-01 1.781164e-01 1.937195e-01 1.987891e-01 1.744590e-01 1.739920e-01 2.020531e-01 2.009036e-01 1.675674e-01 2.006371e-01 1.980541e-01 1.939878e-01 1.704909e-01 1.991210e-01 1.683956e-01 1.967954e-01 1.862254e-01 1.979378e-01 1.740075e-01 1.771718e-01 2.014368e-01 1.840918e-01 1.653255e-01 1.686304e-01 1.761621e-01 1.775279e-01 1.932353e-01 1.724088e-01 1.981318e-01 1.745071e-01 1.751380e-01 1.848039e-01 1.994765e-01 1.919067e-01 1.755514e-01 1.739802e-01 1.933064e-01 1.825869e-01 1.985140e-01 1.742070e-01 1.992551e-01 1.994063e-01 1.696224e-01 1.690150e-01 1.988116e-01 1.966810e-01 1.733966e-01 1.717602e-01 1.993612e-01 1.735577e-01 1.768967e-01 1.987377e-01 1.721627e-01 1.705035e-01 2.016202e-01 1.994198e-01 1.822145e-01 1.762803e-01 1.691388e-01 1.691212e-01 1.996374e-01 1.685225e-01 2.005359e-01 1.726606e-01 1.708064e-01 1.672475e-01 1.695245e-01 2.017290e-01 1.793960e-01 2.006433e-01 1.993130e-01 1.932468e-01 1.855657e-01 1.767992e-01 1.757094e-01 1.680508e-01 1.795659e-01 1.705889e-01 1.875867e-01 1.954458e-01 1.928980e-01 1.885162e-01 1.744406e-01 1.717029e-01 1.859387e-01 1.702324e-01 1.997964e-01 1.723981e-01 2.000856e-01 1.678673e-01 1.709766e-01 2.021848e-01 1.989146e-01
1.844692e-01 1.910476e-01 1.743827e-01 2.138176e-01 1.864923e-01 2.169906e-01 2.261656e-01 1.764481e-01 1.802556e-01 2.033909e-01 2.284441e-01 1.791373e-01 2.221851e-01 2.243766e-01 2.193668e-01 2.269138e-01 1.900987e-01 2.185094e-01 2.263605e-01 1.824021e-01 1.850922e-01 2.282744e-01 2.279328e-01 1.795296e-01 2.195166e-01 2.221797e-01 2.149503e-01 1.778657e-01 2.255954e-01 1.757127e-01 2.173975e-01 2.038976e-01 2.215797e-01 1.793820e-01 1.876584e-01 2.274154e-01 1.976700e-01 1.751850e-01 1.730641e-01 1.808015e-01 1.891236e-01 2.086730e-01 1.808492e-01 2.277976e-01 1.796718e-01 1.849352e-01 2.046220e-01 2.266285e-01 2.108663e-01 1.865995e-01 1.826719e-01 2.145928e-01 1.911863e-01 2.270715e-01 1.846428e-01 2.231437e-01 2.227873e-01 1.798353e-01 1.749650e-01 2.182054e-01 2.241748e-01 1.819374e-01 1.763640e-01 2.250114e-01 1.827207e-01 1.814838e-01 2.247203e-01 1.785058e-01 1.772922e-01 2.245245e-01 2.256843e-01 1.902719e-01 1.827225e-01 1.771745e-01 1.731055e-01 2.194564e-01 1.742621e-01 2.288694e-01 1.784060e-01 1.809998e-01 1.795844e-01 1.758227e-01 2.273656e-01 1.934957e-01 2.277968e-01 2.236311e-01 2.090645e-01 1.962936e-01 1.827556e-01 1.850192e-01 1.754278e-01 1.908561e-01 1.792122e-01 2.038228e-01 2.101567e-01 2.100797e-01 2.054546e-01 1.805863e-01 1.819334e-01 1.945502e-01 1.786356e-01 2.263785e-01 1.814995e-01 2.251560e-01 1.762450e-01 1.814595e-01 2.270349e-01 2.245232e-01
