# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_T dy dp_T)$ [GeV$^{-2}$]
# Subobservable: $p_T$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.720979e-07 4.899103e-07 3.980225e-07 7.208857e-07 4.763235e-07 7.400459e-07 1.032739e-06 4.128555e-07 4.350677e-07 5.872305e-07 8.852915e-07 4.508745e-07 8.351459e-07 1.166194e-06 9.833455e-07 1.233938e-06 4.957704e-07 5.981032e-07 1.037411e-06 4.491518e-07 4.571015e-07 8.879030e-07 7.131849e-07 4.193641e-07 8.296736e-07 9.960155e-07 8.183238e-07 4.298668e-07 1.104450e-06 4.172428e-07 7.844173e-07 6.501355e-07 8.345967e-07 4.512928e-07 4.758781e-07 8.421242e-07 5.291897e-07 4.068156e-07 4.185867e-07 4.537108e-07 4.834886e-07 6.436901e-07 4.641722e-07 1.114647e-06 4.473365e-07 5.189109e-07 6.858992e-07 1.191422e-06 8.145804e-07 5.096679e-07 5.036928e-07 8.681795e-07 5.603186e-07 1.292424e-06 4.648478e-07 9.303582e-07 9.723434e-07 4.343275e-07 4.126452e-07 8.061164e-07 1.104352e-06 4.560909e-07 4.165437e-07 5.945176e-07 4.555486e-07 4.719538e-07 1.070071e-06 4.286930e-07 4.202480e-07 1.434096e-06 1.231409e-06 5.228051e-07 4.560611e-07 4.118946e-07 4.011537e-07 8.803836e-07 3.940326e-07 9.232395e-07 4.387346e-07 4.508059e-07 4.260062e-07 4.190325e-07 7.988700e-07 5.086141e-07 9.710099e-07 9.904428e-07 6.440119e-07 5.458743e-07 4.530658e-07 4.685574e-07 4.112929e-07 4.802713e-07 4.341590e-07 5.942506e-07 6.730419e-07 6.596055e-07 6.015721e-07 4.350824e-07 4.356233e-07 5.512303e-07 4.241325e-07 1.170073e-06 4.499080e-07 1.067923e-06 3.994366e-07 4.426846e-07 7.716737e-07 1.064212e-06
3.476182e-07 3.709150e-07 3.042067e-07 5.215620e-07 3.379690e-07 5.301066e-07 7.227870e-07 3.074879e-07 3.126437e-07 4.225894e-07 6.106696e-07 3.327683e-07 6.003945e-07 8.349885e-07 6.973305e-07 8.690255e-07 3.699718e-07 4.130427e-07 7.220761e-07 3.392338e-07 3.309547e-07 6.072373e-07 4.880153e-07 3.107153e-07 6.005029e-07 7.126424e-07 5.871884e-07 3.215801e-07 7.783919e-07 3.076199e-07 5.694943e-07 4.648544e-07 5.671548e-07 3.302958e-07 3.595362e-07 5.637160e-07 3.931589e-07 2.907501e-07 3.117338e-07 3.393900e-07 3.548679e-07 4.692013e-07 3.358948e-07 7.690181e-07 3.231656e-07 3.730055e-07 4.884127e-07 8.464726e-07 5.876076e-07 3.829214e-07 3.441501e-07 6.164259e-07 4.139339e-07 9.230863e-07 3.409559e-07 6.569923e-07 6.820290e-07 3.271920e-07 3.017932e-07 5.695525e-07 7.884441e-07 3.313057e-07 3.008346e-07 3.907841e-07 3.240912e-07 3.551168e-07 7.591750e-07 3.204254e-07 3.142173e-07 9.671961e-07 8.642912e-07 3.738169e-07 3.420691e-07 3.093885e-07 3.034509e-07 6.340959e-07 3.012090e-07 6.414669e-07 3.308823e-07 3.256470e-07 3.123135e-07 3.038360e-07 5.483189e-07 3.700399e-07 6.703597e-07 7.040039e-07 4.728993e-07 3.985982e-07 3.341542e-07 3.433189e-07 3.083988e-07 3.616488e-07 3.215919e-07 4.249542e-07 4.870523e-07 4.644332e-07 4.551734e-07 3.184297e-07 3.066746e-07 3.959760e-07 3.089900e-07 8.282404e-07 3.347511e-07 7.479955e-07 2.943454e-07 3.234783e-07 5.260734e-07 7.498396e-07
2.557578e-07 2.831349e-07 2.234457e-07 3.831991e-07 2.670061e-07 3.867236e-07 5.111105e-07 2.322146e-07 2.435165e-07 3.234651e-07 4.353352e-07 2.481071e-07 4.428972e-07 5.847504e-07 5.115449e-07 6.189157e-07 2.690649e-07 2.913167e-07 5.123344e-07 2.613619e-07 2.487900e-07 4.302193e-07 3.388983e-07 2.395951e-07 4.326526e-07 5.139918e-07 4.194294e-07 2.427257e-07 5.597986e-07 2.345271e-07 4.068070e-07 3.621385e-07 3.984323e-07 2.507153e-07 2.666715e-07 4.022719e-07 2.883569e-07 2.254692e-07 2.302109e-07 2.513919e-07 2.715299e-07 3.412514e-07 2.589859e-07 5.483268e-07 2.421655e-07 2.791058e-07 3.682471e-07 6.249616e-07 4.344969e-07 2.813552e-07 2.827119e-07 4.549715e-07 3.060065e-07 6.641468e-07 2.570559e-07 4.790654e-07 5.069282e-07 2.417609e-07 2.270311e-07 4.123572e-07 5.648904e-07 2.506818e-07 2.419807e-07 2.735240e-07 2.343691e-07 2.518310e-07 5.413247e-07 2.332390e-07 2.434221e-07 6.868838e-07 6.272948e-07 2.937870e-07 2.561285e-07 2.341392e-07 2.296638e-07 4.519916e-07 2.214752e-07 4.484686e-07 2.384955e-07 2.427858e-07 2.310140e-07 2.349846e-07 3.871131e-07 2.810949e-07 4.736115e-07 5.075911e-07 3.518416e-07 3.015112e-07 2.542620e-07 2.631129e-07 2.225620e-07 2.722186e-07 2.391514e-07 3.181512e-07 3.608975e-07 3.445515e-07 3.379474e-07 2.459109e-07 2.363750e-07 3.016906e-07 2.351393e-07 5.899143e-07 2.508470e-07 5.332158e-07 2.223446e-07 2.348484e-07 3.692686e-07 5.416008e-07
1.996813e-07 2.085167e-07 1.724291e-07 2.886046e-07 1.983973e-07 2.938657e-07 3.648180e-07 1.762546e-07 1.882875e-07 2.419980e-07 3.054640e-07 1.988657e-07 3.199691e-07 4.391984e-07 3.733959e-07 4.536128e-07 2.096200e-07 2.065332e-07 3.685780e-07 1.992087e-07 1.905885e-07 3.021559e-07 2.235227e-07 1.762459e-07 3.114725e-07 3.723885e-07 3.223507e-07 1.835938e-07 3.961939e-07 1.734321e-07 3.036135e-07 2.607415e-07 2.841117e-07 1.894878e-07 2.016727e-07 2.862112e-07 2.188372e-07 1.757418e-07 1.841431e-07 1.958233e-07 2.052539e-07 2.520959e-07 1.959096e-07 4.006395e-07 1.879630e-07 2.078989e-07 2.708304e-07 4.477537e-07 3.312522e-07 2.086722e-07 2.006995e-07 3.270629e-07 2.329428e-07 4.727135e-07 1.948649e-07 3.513942e-07 3.604330e-07 1.892519e-07 1.731744e-07 3.133600e-07 4.127289e-07 1.907423e-07 1.775538e-07 1.966717e-07 1.956685e-07 2.069157e-07 3.934510e-07 1.789744e-07 1.719599e-07 4.704934e-07 4.500712e-07 2.158192e-07 1.983401e-07 1.710866e-07 1.717301e-07 3.254349e-07 1.677546e-07 3.221320e-07 1.852934e-07 1.855954e-07 1.822552e-07 1.739775e-07 2.670831e-07 2.169754e-07 3.454511e-07 3.831307e-07 2.612539e-07 2.265499e-07 1.868663e-07 1.925651e-07 1.732982e-07 2.062932e-07 1.821428e-07 2.453325e-07 2.673417e-07 2.604676e-07 2.466254e-07 1.881188e-07 1.866632e-07 2.273361e-07 1.764752e-07 4.303760e-07 1.891054e-07 3.770077e-07 1.688356e-07 1.857991e-07 2.565720e-07 4.001281e-07
9.917689e-08 1.027977e-07 8.965779e-08 1.348784e-07 9.613368e-08 1.349505e-07 1.649976e-07 8.748359e-08 9.403618e-08 1.168857e-07 1.381381e-07 9.491656e-08 1.567326e-07 1.989403e-07 1.742130e-07 2.084204e-07 1.027713e-07 9.630912e-08 1.662411e-07 9.668499e-08 9.717866e-08 1.349445e-07 1.040215e-07 8.690659e-08 1.521838e-07 1.751553e-07 1.541363e-07 8.804553e-08 1.851033e-07 8.763816e-08 1.436188e-07 1.250360e-07 1.287380e-07 9.907658e-08 9.634296e-08 1.254537e-07 1.063273e-07 8.572297e-08 8.567477e-08 9.525509e-08 9.842158e-08 1.232504e-07 9.268179e-08 1.784559e-07 9.087568e-08 1.056096e-07 1.346896e-07 2.082045e-07 1.531599e-07 1.031883e-07 1.062690e-07 1.553591e-07 1.123508e-07 2.211626e-07 9.770176e-08 1.640134e-07 1.690745e-07 9.104373e-08 8.889667e-08 1.481322e-07 1.952069e-07 9.443691e-08 9.164947e-08 8.418629e-08 9.281523e-08 9.695109e-08 1.808905e-07 8.572565e-08 8.897660e-08 2.094395e-07 2.122455e-07 1.041610e-07 9.681133e-08 8.524458e-08 8.739812e-08 1.583177e-07 9.038324e-08 1.409819e-07 9.115850e-08 9.316211e-08 9.053073e-08 8.431107e-08 1.190024e-07 1.061571e-07 1.506368e-07 1.760197e-07 1.241956e-07 1.109636e-07 9.250388e-08 9.545581e-08 8.895143e-08 9.900157e-08 9.186306e-08 1.140920e-07 1.266667e-07 1.271926e-07 1.189477e-07 9.349359e-08 9.080742e-08 1.090886e-07 8.836329e-08 2.004068e-07 9.224489e-08 1.726500e-07 8.659836e-08 9.499417e-08 1.114888e-07 1.859595e-07
6.242551e-08 6.670558e-08 5.361548e-08 8.116777e-08 6.268108e-08 8.344133e-08 9.233632e-08 5.649553e-08 5.689856e-08 7.349698e-08 7.371566e-08 5.783125e-08 8.763074e-08 1.166492e-07 1.034156e-07 1.162689e-07 6.364449e-08 5.279962e-08 9.157020e-08 5.816341e-08 6.175200e-08 7.313586e-08 5.807619e-08 5.744175e-08 8.921189e-08 1.026408e-07 9.093802e-08 5.504350e-08 1.035099e-07 5.337260e-08 8.594856e-08 7.578664e-08 6.785694e-08 5.939524e-08 6.105685e-08 6.797425e-08 6.502408e-08 5.410536e-08 5.851255e-08 5.933872e-08 6.411392e-08 7.547143e-08 5.993338e-08 1.000371e-07 5.828591e-08 6.688032e-08 7.931745e-08 1.187705e-07 9.084492e-08 6.523638e-08 6.870703e-08 9.215707e-08 7.000131e-08 1.236664e-07 6.065647e-08 9.887795e-08 9.723759e-08 5.597384e-08 5.404424e-08 8.621268e-08 1.105604e-07 6.048829e-08 5.650919e-08 4.529207e-08 5.549139e-08 6.243339e-08 1.029570e-07 5.646983e-08 5.516738e-08 1.040544e-07 1.193935e-07 6.352273e-08 6.061589e-08 5.710925e-08 5.379007e-08 9.226454e-08 5.563481e-08 8.022248e-08 6.002733e-08 5.926761e-08 5.631536e-08 5.421836e-08 6.730725e-08 6.335643e-08 8.313668e-08 1.046144e-07 7.336913e-08 6.603778e-08 5.785326e-08 6.100538e-08 5.558719e-08 6.276681e-08 5.541348e-08 7.073579e-08 7.603895e-08 7.601961e-08 7.594161e-08 5.600644e-08 5.827745e-08 6.999900e-08 5.253028e-08 1.139103e-07 5.830289e-08 9.673546e-08 5.514781e-08 5.510649e-08 6.147084e-08 1.052878e-07
3.881501e-08 4.163605e-08 3.538856e-08 5.316182e-08 3.832664e-08 4.912084e-08 5.184385e-08 3.549314e-08 3.877966e-08 4.647643e-08 4.438532e-08 3.491614e-08 5.754774e-08 7.097789e-08 5.865001e-08 6.879028e-08 4.365486e-08 2.938210e-08 5.763144e-08 3.648013e-08 3.938313e-08 4.084270e-08 3.048631e-08 3.854938e-08 5.293182e-08 6.175040e-08 5.732233e-08 3.591390e-08 6.115960e-08 3.695411e-08 5.382688e-08 4.575909e-08 4.069631e-08 3.958411e-08 4.415726e-08 3.880004e-08 4.401001e-08 3.607359e-08 3.728957e-08 3.823857e-08 4.164873e-08 4.424067e-08 4.061969e-08 5.723318e-08 3.655603e-08 3.985974e-08 5.403670e-08 7.346535e-08 5.939045e-08 4.052239e-08 4.402977e-08 5.951418e-08 4.633873e-08 7.485562e-08 4.209687e-08 5.802555e-08 6.170651e-08 3.524050e-08 3.611856e-08 5.543846e-08 7.337456e-08 3.602843e-08 3.731797e-08 2.444337e-08 4.130222e-08 4.140310e-08 5.963347e-08 3.860813e-08 3.589555e-08 5.987258e-08 7.225862e-08 4.302216e-08 3.687049e-08 3.531626e-08 3.398000e-08 6.101600e-08 3.808015e-08 4.375417e-08 3.891462e-08 3.658471e-08 3.752143e-08 3.743975e-08 3.540277e-08 4.138778e-08 4.987322e-08 6.403618e-08 4.707541e-08 4.228902e-08 3.986010e-08 4.279945e-08 3.525909e-08 3.933440e-08 3.754260e-08 4.322259e-08 5.010554e-08 4.809100e-08 4.668760e-08 3.937428e-08 3.713756e-08 4.360872e-08 3.488557e-08 6.754424e-08 3.632033e-08 5.753035e-08 3.888174e-08 3.735904e-08 3.385115e-08 6.625924e-08
2.811519e-08 2.706771e-08 2.564746e-08 3.379474e-08 2.757513e-08 3.193082e-08 3.052655e-08 2.593690e-08 2.302228e-08 2.937886e-08 2.498971e-08 2.635855e-08 3.824997e-08 4.419430e-08 3.735243e-08 4.507219e-08 2.573010e-08 2.074080e-08 3.365709e-08 2.544894e-08 2.713568e-08 2.550366e-08 2.027992e-08 2.749353e-08 3.400191e-08 4.026465e-08 3.667740e-08 2.522889e-08 4.373799e-08 2.594487e-08 3.473075e-08 3.205018e-08 2.557358e-08 2.429811e-08 3.069956e-08 2.392376e-08 2.664466e-08 2.548870e-08 2.684421e-08 2.522974e-08 2.759503e-08 3.138216e-08 2.681700e-08 3.594111e-08 2.606072e-08 2.676664e-08 3.229444e-08 4.594759e-08 3.907970e-08 2.890750e-08 3.125381e-08 3.740988e-08 2.996431e-08 4.346031e-08 2.707621e-08 3.824776e-08 3.799447e-08 2.673094e-08 2.422846e-08 3.479159e-08 4.299830e-08 2.327818e-08 2.681350e-08 1.316764e-08 2.602077e-08 2.635149e-08 3.880635e-08 2.509755e-08 2.480856e-08 3.543738e-08 4.346399e-08 3.019328e-08 2.404483e-08 2.362301e-08 2.512647e-08 3.484758e-08 2.683685e-08 2.742307e-08 2.721688e-08 2.577795e-08 2.605218e-08 2.740462e-08 2.164232e-08 2.832763e-08 2.692760e-08 4.281817e-08 3.140557e-08 2.949559e-08 2.842042e-08 2.710835e-08 2.744614e-08 2.710531e-08 2.542738e-08 2.955626e-08 3.167984e-08 3.053615e-08 3.099505e-08 2.667341e-08 2.623443e-08 2.962818e-08 2.731927e-08 4.061951e-08 2.873123e-08 3.644294e-08 2.420883e-08 2.622321e-08 2.193260e-08 4.164469e-08
1.792927e-08 1.807050e-08 1.867649e-08 2.238007e-08 2.138702e-08 2.122242e-08 2.102353e-08 1.826533e-08 1.672541e-08 2.000192e-08 1.697192e-08 1.750601e-08 2.357532e-08 2.685374e-08 2.625900e-08 2.941274e-08 1.966921e-08 1.366292e-08 2.325273e-08 1.885381e-08 1.827772e-08 1.669773e-08 1.118741e-08 1.672272e-08 2.384812e-08 2.788541e-08 2.450354e-08 1.615356e-08 2.733109e-08 1.878511e-08 2.412916e-08 2.163717e-08 1.711623e-08 1.968906e-08 1.840223e-08 1.397558e-08 1.953535e-08 1.714180e-08 1.672699e-08 1.945901e-08 2.006061e-08 2.165970e-08 1.682197e-08 2.677232e-08 1.771157e-08 2.139213e-08 2.581479e-08 3.180643e-08 2.872058e-08 2.081056e-08 2.055839e-08 2.681264e-08 1.999624e-08 2.858438e-08 1.787024e-08 2.639498e-08 2.652223e-08 1.824188e-08 1.832273e-08 2.423669e-08 2.787542e-08 1.791645e-08 1.695289e-08 8.041351e-09 1.747093e-08 1.675960e-08 2.422225e-08 1.823029e-08 1.820742e-08 1.446854e-08 3.239726e-08 1.909935e-08 1.870203e-08 1.365141e-08 1.667950e-08 2.580790e-08 1.705857e-08 1.886592e-08 1.732167e-08 1.857441e-08 1.837515e-08 1.798516e-08 1.457231e-08 1.887076e-08 1.907098e-08 2.541096e-08 2.107547e-08 1.847309e-08 1.885230e-08 1.778294e-08 1.732801e-08 1.784366e-08 1.779851e-08 2.082922e-08 2.296353e-08 2.352713e-08 2.243165e-08 1.676416e-08 1.747282e-08 1.935824e-08 1.832920e-08 2.745659e-08 1.845320e-08 2.266144e-08 1.534815e-08 1.807455e-08 1.184593e-08 2.742676e-08
1.311022e-08 1.367261e-08 1.215649e-08 1.571246e-08 1.426145e-08 1.640814e-08 1.491117e-08 1.145118e-08 1.211908e-08 1.453539e-08 1.134878e-08 1.141363e-08 1.594640e-08 2.064811e-08 1.570719e-08 2.072294e-08 1.264910e-08 9.941416e-09 1.536421e-08 1.239237e-08 1.213749e-08 1.012270e-08 6.632942e-09 1.316427e-08 1.797843e-08 1.803005e-08 1.435312e-08 1.302006e-08 1.475296e-08 1.435857e-08 1.837546e-08 1.421551e-08 1.047331e-08 1.438812e-08 1.355648e-08 9.570535e-09 1.123499e-08 1.116576e-08 1.356793e-08 1.393221e-08 1.284905e-08 1.292342e-08 1.211384e-08 1.262416e-08 1.266931e-08 1.551337e-08 1.646649e-08 1.887575e-08 1.701306e-08 1.446890e-08 1.480262e-08 1.567202e-08 1.524244e-08 2.067214e-08 1.513845e-08 1.743707e-08 1.942114e-08 1.222077e-08 1.308768e-08 1.821162e-08 1.956955e-08 1.066829e-08 1.312576e-08 7.183926e-09 1.510519e-08 1.332831e-08 1.655688e-08 1.395557e-08 1.235098e-08 0.000000e+00 1.989275e-08 1.448469e-08 1.306258e-08 1.391464e-08 1.644498e-08 1.571519e-08 1.144798e-08 1.261508e-08 1.432980e-08 1.170296e-08 1.248345e-08 1.338192e-08 8.993316e-09 1.490663e-08 1.169195e-08 1.767709e-08 1.492315e-08 1.444411e-08 1.268209e-08 1.334212e-08 1.187876e-08 1.536171e-08 1.312015e-08 1.490396e-08 1.258235e-08 1.594471e-08 1.573665e-08 1.223293e-08 1.410222e-08 1.353038e-08 1.252651e-08 2.049047e-08 1.171490e-08 1.424044e-08 1.373217e-08 1.329579e-08 8.318121e-09 1.758908e-08
