# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_T dy dp_T)$ [GeV$^{-2}$]
# Subobservable: $p_T$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.525370e-05 1.644968e-05 1.084267e-05 3.554522e-05 1.552579e-05 3.745929e-05 7.295149e-05 1.165957e-05 1.294321e-05 2.357475e-05 5.358811e-05 1.391514e-05 4.771871e-05 9.306307e-05 6.615236e-05 1.041217e-04 1.682626e-05 2.445377e-05 7.360021e-05 1.380742e-05 1.429463e-05 5.391104e-05 3.298725e-05 1.203849e-05 4.708960e-05 6.787182e-05 4.581752e-05 1.265768e-05 8.345372e-05 1.190473e-05 4.208159e-05 2.892883e-05 4.763263e-05 1.392821e-05 1.550756e-05 4.849919e-05 1.917392e-05 1.131119e-05 1.199444e-05 1.408322e-05 1.599122e-05 2.835145e-05 1.474773e-05 8.498772e-05 1.368229e-05 1.579480e-05 2.758249e-05 8.323352e-05 3.889390e-05 1.523073e-05 1.488279e-05 4.421463e-05 1.841774e-05 9.791739e-05 1.478748e-05 5.919200e-05 6.464588e-05 1.292096e-05 1.164285e-05 4.444176e-05 8.344606e-05 1.423406e-05 1.188120e-05 2.416506e-05 1.419887e-05 1.524146e-05 7.832502e-05 1.257582e-05 1.209315e-05 3.538132e-05 1.036780e-04 1.870687e-05 1.423308e-05 1.160701e-05 1.101592e-05 5.305425e-05 1.063237e-05 5.827707e-05 1.317671e-05 1.389109e-05 1.242435e-05 1.201067e-05 4.361304e-05 1.769480e-05 6.450578e-05 6.713204e-05 2.837671e-05 2.039372e-05 1.405966e-05 1.501913e-05 1.157899e-05 1.577547e-05 1.289054e-05 2.415783e-05 3.098114e-05 2.976234e-05 2.476782e-05 1.296897e-05 1.298878e-05 2.079931e-05 1.230752e-05 9.366506e-05 1.385256e-05 7.800690e-05 1.092512e-05 1.342364e-05 4.070200e-05 7.748457e-05
8.941962e-06 1.017266e-05 6.844782e-06 2.010774e-05 8.444074e-06 2.076783e-05 3.860788e-05 6.990042e-06 7.223072e-06 1.320249e-05 2.755856e-05 8.189867e-06 2.664239e-05 5.152534e-05 3.593677e-05 5.578476e-05 1.011287e-05 1.261023e-05 3.852285e-05 8.509399e-06 8.094770e-06 2.724181e-05 1.668890e-05 7.141438e-06 2.666057e-05 3.755262e-05 2.549130e-05 7.648922e-06 4.478643e-05 7.003076e-06 2.398798e-05 1.597135e-05 2.377801e-05 8.065105e-06 9.554354e-06 2.349241e-05 1.143629e-05 6.258180e-06 7.185178e-06 8.523397e-06 9.312715e-06 1.627022e-05 8.348308e-06 4.371271e-05 7.727302e-06 8.820968e-06 1.512558e-05 4.541637e-05 2.188671e-05 9.295163e-06 7.502876e-06 2.407468e-05 1.085892e-05 5.397079e-05 8.596635e-06 3.190583e-05 3.438912e-05 7.908504e-06 6.740086e-06 2.397332e-05 4.594637e-05 8.113430e-06 6.688200e-06 1.128972e-05 7.766331e-06 9.326089e-06 4.257210e-05 7.601205e-06 7.306694e-06 1.737869e-05 5.520426e-05 1.033690e-05 8.658556e-06 7.080596e-06 6.810863e-06 2.973496e-05 6.706731e-06 3.039032e-05 8.106417e-06 7.840843e-06 7.212038e-06 6.826314e-06 2.221378e-05 1.012829e-05 3.321446e-05 3.663719e-05 1.654097e-05 1.174425e-05 8.254576e-06 8.720586e-06 7.037816e-06 9.681634e-06 7.642489e-06 1.335759e-05 1.751990e-05 1.594694e-05 1.531768e-05 7.499974e-06 6.957975e-06 1.158607e-05 7.061410e-06 5.069423e-05 8.282845e-06 4.134740e-05 6.403463e-06 7.744832e-06 2.043790e-05 4.155753e-05
5.199713e-06 6.367701e-06 3.965012e-06 1.165857e-05 5.669227e-06 1.188897e-05 2.073547e-05 4.290447e-06 4.702165e-06 8.320865e-06 1.504292e-05 4.886207e-06 1.558660e-05 2.715253e-05 2.079060e-05 3.042807e-05 5.753961e-06 6.736874e-06 2.085100e-05 5.428095e-06 4.918616e-06 1.470027e-05 8.648509e-06 4.560901e-06 1.486867e-05 2.098786e-05 1.398069e-05 4.677399e-06 2.488249e-05 4.367925e-06 1.315117e-05 1.041533e-05 1.259706e-05 4.997652e-06 5.652693e-06 1.285445e-05 6.605797e-06 4.041946e-06 4.206452e-06 5.029958e-06 5.857253e-06 9.262373e-06 5.325445e-06 2.388691e-05 4.660359e-06 5.305689e-06 9.237417e-06 2.659421e-05 1.286471e-05 5.385295e-06 5.444351e-06 1.409403e-05 6.380985e-06 3.002433e-05 5.248179e-06 1.822621e-05 2.041206e-05 4.643199e-06 4.095222e-06 1.351107e-05 2.533967e-05 4.993831e-06 4.647365e-06 5.938139e-06 4.364936e-06 5.041855e-06 2.327237e-05 4.325071e-06 4.709775e-06 9.428739e-06 3.124851e-05 6.860369e-06 5.216703e-06 4.363762e-06 4.193258e-06 1.622773e-05 3.895543e-06 1.598213e-05 4.514788e-06 4.681734e-06 4.240028e-06 4.385855e-06 1.189778e-05 6.274801e-06 1.780579e-05 2.046392e-05 9.833975e-06 7.219095e-06 5.138010e-06 5.502339e-06 3.939873e-06 5.884685e-06 4.543018e-06 8.053389e-06 1.034505e-05 9.424644e-06 9.075691e-06 4.799049e-06 4.437091e-06 7.229682e-06 4.395057e-06 2.763887e-05 5.000227e-06 2.257717e-05 3.929721e-06 4.386439e-06 1.082075e-05 2.329377e-05
3.391080e-06 3.694296e-06 2.524900e-06 7.074065e-06 3.342895e-06 7.336590e-06 1.129855e-05 2.640440e-06 3.012083e-06 4.976295e-06 7.920131e-06 3.362536e-06 8.693744e-06 1.638638e-05 1.184407e-05 1.747735e-05 3.731532e-06 3.621090e-06 1.152752e-05 3.371307e-06 3.087339e-06 7.749419e-06 4.022704e-06 2.637349e-06 8.245281e-06 1.178279e-05 8.823469e-06 2.861451e-06 1.333365e-05 2.560244e-06 7.834021e-06 5.776614e-06 6.858816e-06 3.057822e-06 3.457375e-06 6.953816e-06 4.066932e-06 2.623941e-06 2.881785e-06 3.258607e-06 3.581053e-06 5.397124e-06 3.262982e-06 1.363114e-05 3.000991e-06 3.152386e-06 5.344119e-06 1.459254e-05 7.993392e-06 3.170961e-06 2.932074e-06 7.786604e-06 3.952474e-06 1.625608e-05 3.227958e-06 1.049306e-05 1.103108e-05 3.045196e-06 2.547643e-06 8.342394e-06 1.447245e-05 3.089851e-06 2.680557e-06 3.284509e-06 3.256007e-06 3.636652e-06 1.315044e-05 2.722612e-06 2.512197e-06 4.727688e-06 1.719126e-05 3.952436e-06 3.344859e-06 2.487703e-06 2.508823e-06 8.993689e-06 2.392645e-06 8.814570e-06 2.917503e-06 2.928159e-06 2.822980e-06 2.577105e-06 6.051277e-06 4.003065e-06 1.014059e-05 1.246873e-05 5.796785e-06 4.362889e-06 2.965910e-06 3.151890e-06 2.555367e-06 3.616846e-06 2.818340e-06 5.112994e-06 6.071773e-06 5.767603e-06 5.163557e-06 3.006444e-06 2.956795e-06 4.395685e-06 2.643736e-06 1.572817e-05 3.042821e-06 1.206816e-05 2.422816e-06 2.934297e-06 5.590945e-06 1.359903e-05
1.822275e-06 1.957398e-06 1.490054e-06 3.360638e-06 1.712033e-06 3.366418e-06 5.031632e-06 1.412554e-06 1.635918e-06 2.531254e-06 3.522686e-06 1.663544e-06 4.541369e-06 7.312292e-06 5.612340e-06 8.024374e-06 1.956975e-06 1.716480e-06 5.110181e-06 1.729925e-06 1.746851e-06 3.363664e-06 1.894360e-06 1.396464e-06 4.280580e-06 5.673801e-06 4.395214e-06 1.439218e-06 6.328076e-06 1.424527e-06 3.816585e-06 2.891776e-06 3.062498e-06 1.820433e-06 1.717028e-06 2.905657e-06 2.095971e-06 1.360004e-06 1.359265e-06 1.678916e-06 1.795001e-06 2.806377e-06 1.589661e-06 5.884467e-06 1.527903e-06 1.772435e-06 2.879325e-06 6.862146e-06 3.721314e-06 1.691428e-06 1.796093e-06 3.823950e-06 2.003952e-06 7.745858e-06 1.764467e-06 4.974783e-06 5.280509e-06 1.536096e-06 1.465304e-06 4.059906e-06 7.035848e-06 1.655027e-06 1.554459e-06 1.304915e-06 1.594619e-06 1.738726e-06 6.051704e-06 1.361450e-06 1.466591e-06 2.045539e-06 8.324463e-06 2.007864e-06 1.737551e-06 1.344418e-06 1.415162e-06 4.634784e-06 1.510212e-06 3.668934e-06 1.539470e-06 1.607327e-06 1.516708e-06 1.316256e-06 2.615285e-06 2.084503e-06 4.188560e-06 5.731626e-06 2.849487e-06 2.276877e-06 1.582462e-06 1.693194e-06 1.468872e-06 1.811042e-06 1.564813e-06 2.408064e-06 2.968924e-06 3.002839e-06 2.616730e-06 1.619759e-06 1.525363e-06 2.203565e-06 1.444373e-06 7.423131e-06 1.572698e-06 5.510981e-06 1.387481e-06 1.670212e-06 2.301091e-06 6.384472e-06
8.075711e-07 9.226990e-07 5.943455e-07 1.364833e-06 8.157063e-07 1.442176e-06 1.764511e-06 6.609765e-07 6.717479e-07 1.116581e-06 1.122289e-06 6.924819e-07 1.591148e-06 2.815305e-06 2.217011e-06 2.794040e-06 8.391537e-07 5.757352e-07 1.736653e-06 7.012765e-07 7.904463e-07 1.106239e-06 6.618707e-07 6.854168e-07 1.651465e-06 2.181176e-06 1.713836e-06 6.273244e-07 2.216638e-06 5.916479e-07 1.530794e-06 1.188122e-06 9.543927e-07 7.295329e-07 7.755874e-07 9.548539e-07 8.732011e-07 6.046498e-07 7.090668e-07 7.276108e-07 8.501738e-07 1.179596e-06 7.434573e-07 2.073445e-06 7.039321e-07 7.952189e-07 1.117022e-06 2.500140e-06 1.467015e-06 7.534373e-07 8.411170e-07 1.506638e-06 8.710833e-07 2.713841e-06 7.609007e-07 2.026695e-06 1.960750e-06 6.488664e-07 6.040048e-07 1.536690e-06 2.534556e-06 7.600000e-07 6.610984e-07 4.235010e-07 6.360761e-07 8.076576e-07 2.195172e-06 6.618682e-07 6.311336e-07 5.649174e-07 2.949934e-06 8.363425e-07 7.627883e-07 6.742413e-07 6.011148e-07 1.759548e-06 6.437340e-07 1.330949e-06 7.482029e-07 7.279526e-07 6.552522e-07 6.095532e-07 9.382532e-07 8.329589e-07 1.432114e-06 2.262126e-06 1.114633e-06 9.038476e-07 6.951056e-07 7.701131e-07 6.407756e-07 8.155906e-07 6.363693e-07 1.041505e-06 1.199341e-06 1.196633e-06 1.192972e-06 6.504394e-07 7.062416e-07 1.016360e-06 5.715595e-07 2.682322e-06 7.041601e-07 1.937482e-06 6.309131e-07 6.280447e-07 7.820567e-07 2.298460e-06
3.459544e-07 3.981110e-07 2.862900e-07 6.476016e-07 3.361811e-07 5.522698e-07 6.164598e-07 2.893345e-07 3.467267e-07 4.960482e-07 4.502945e-07 2.792205e-07 7.599289e-07 1.155032e-06 7.865459e-07 1.086213e-06 4.374694e-07 1.981157e-07 7.621024e-07 3.062004e-07 3.564870e-07 3.818984e-07 2.021462e-07 3.414135e-07 6.426260e-07 8.751369e-07 7.525953e-07 2.960357e-07 8.558994e-07 3.134589e-07 6.644510e-07 4.797546e-07 3.805384e-07 3.604982e-07 4.479778e-07 3.436404e-07 4.443088e-07 2.995272e-07 3.195781e-07 3.354290e-07 3.982332e-07 4.477492e-07 3.787340e-07 7.492178e-07 3.057425e-07 3.124705e-07 5.741914e-07 1.060413e-06 6.910781e-07 3.215112e-07 3.811771e-07 6.950420e-07 4.220045e-07 1.098494e-06 4.058192e-07 7.716851e-07 8.723298e-07 2.851020e-07 2.988243e-07 7.053549e-07 1.235007e-06 2.969872e-07 3.198146e-07 1.371461e-07 3.916828e-07 3.937365e-07 8.140743e-07 3.430113e-07 2.958844e-07 2.073202e-07 1.196718e-06 4.235708e-07 3.116616e-07 2.857220e-07 2.652970e-07 8.539099e-07 3.329424e-07 4.384822e-07 3.479340e-07 3.081454e-07 3.237385e-07 3.208813e-07 2.885942e-07 3.935811e-07 5.695202e-07 9.397174e-07 5.079253e-07 4.098473e-07 3.640940e-07 4.213737e-07 2.852704e-07 3.549681e-07 3.228465e-07 4.277335e-07 5.754690e-07 5.309688e-07 4.993954e-07 3.563901e-07 3.161081e-07 4.359155e-07 2.789805e-07 1.044936e-06 3.015998e-07 7.574994e-07 3.465496e-07 3.201580e-07 2.631990e-07 1.005601e-06
1.987361e-07 1.835250e-07 1.661664e-07 2.866667e-07 1.919816e-07 2.553677e-07 2.343923e-07 1.690307e-07 1.342001e-07 2.168160e-07 1.570131e-07 1.747932e-07 3.677603e-07 4.909703e-07 3.493189e-07 5.107641e-07 1.657068e-07 1.077335e-07 2.844985e-07 1.629058e-07 1.849977e-07 1.632616e-07 9.827690e-08 1.904201e-07 2.914185e-07 4.055225e-07 3.380529e-07 1.595087e-07 4.809708e-07 1.690922e-07 3.036804e-07 2.573217e-07 1.637059e-07 1.487501e-07 2.377204e-07 1.444942e-07 1.786777e-07 1.641432e-07 1.810290e-07 1.595126e-07 1.911249e-07 2.480122e-07 1.808390e-07 3.253680e-07 1.708365e-07 1.548636e-07 2.248364e-07 4.547374e-07 3.280426e-07 1.804670e-07 2.119036e-07 3.015030e-07 1.929838e-07 4.064126e-07 1.845876e-07 3.687381e-07 3.643279e-07 1.792643e-07 1.483214e-07 3.042119e-07 4.649604e-07 1.366794e-07 1.808170e-07 4.365820e-08 1.705809e-07 1.747439e-07 3.781254e-07 1.586792e-07 1.548764e-07 7.921284e-08 4.749866e-07 2.288820e-07 1.452219e-07 1.407141e-07 1.588579e-07 3.056770e-07 1.809581e-07 1.889403e-07 1.865227e-07 1.670072e-07 1.707860e-07 1.888139e-07 1.175102e-07 2.022325e-07 1.815907e-07 4.600251e-07 2.482063e-07 2.186694e-07 2.028899e-07 1.847983e-07 1.891060e-07 1.847713e-07 1.627591e-07 2.201240e-07 2.513750e-07 2.344826e-07 2.420117e-07 1.788714e-07 1.719737e-07 2.206601e-07 1.882203e-07 4.141165e-07 2.081112e-07 3.329019e-07 1.472154e-07 1.729083e-07 1.210808e-07 4.356610e-07
8.781459e-08 8.942429e-08 9.520427e-08 1.370142e-07 1.246757e-07 1.227991e-07 1.207395e-07 9.129775e-08 7.662125e-08 1.095277e-07 7.867470e-08 8.393311e-08 1.518396e-07 1.963721e-07 1.883923e-07 2.361653e-07 1.058920e-07 5.110551e-08 1.479413e-07 9.702526e-08 9.136585e-08 7.650238e-08 3.260756e-08 7.661190e-08 1.554277e-07 2.123100e-07 1.643341e-07 7.131479e-08 2.053839e-07 9.667161e-08 1.591098e-07 1.279775e-07 8.026032e-08 1.060071e-07 9.199039e-08 5.320399e-08 1.042663e-07 8.038249e-08 7.663589e-08 1.038512e-07 1.098459e-07 1.281078e-07 7.798250e-08 1.966854e-07 8.583810e-08 1.069317e-07 1.559213e-07 2.368917e-07 1.936790e-07 1.019219e-07 9.963159e-08 1.684715e-07 9.376823e-08 1.906384e-07 8.752050e-08 1.912006e-07 1.921282e-07 9.118808e-08 9.159051e-08 1.607229e-07 2.131517e-07 8.774955e-08 7.858722e-08 1.797889e-08 8.376265e-08 7.677643e-08 1.606376e-07 9.113100e-08 9.009644e-08 1.446839e-08 2.869563e-07 9.921828e-08 9.533498e-08 5.106583e-08 7.641389e-08 1.824407e-07 7.907989e-08 9.709315e-08 8.213871e-08 9.468954e-08 9.276388e-08 8.899955e-08 5.827565e-08 9.711902e-08 9.998762e-08 1.769214e-07 1.219530e-07 9.326332e-08 9.702603e-08 8.617878e-08 8.217399e-08 8.739284e-08 8.625286e-08 1.187207e-07 1.442851e-07 1.515157e-07 1.382329e-07 7.680298e-08 8.377793e-08 1.033182e-07 9.162066e-08 2.063341e-07 9.315688e-08 1.396587e-07 6.419110e-08 8.943707e-08 3.837590e-08 2.061012e-07
5.076394e-08 5.552382e-08 4.382236e-08 7.284169e-08 6.049238e-08 7.952494e-08 6.583123e-08 3.882459e-08 4.368638e-08 6.250549e-08 3.763162e-08 3.869801e-08 7.562254e-08 1.255756e-07 7.281559e-08 1.268734e-07 4.731921e-08 2.897785e-08 6.954418e-08 4.552027e-08 4.375163e-08 3.036274e-08 1.240705e-08 5.097479e-08 9.511821e-08 9.623372e-08 6.088475e-08 5.041242e-08 6.429123e-08 6.090649e-08 9.978134e-08 5.946004e-08 3.227401e-08 6.187382e-08 5.421571e-08 2.706379e-08 3.725512e-08 3.702494e-08 5.425801e-08 5.743165e-08 4.891604e-08 4.919753e-08 4.366739e-08 4.722554e-08 4.739525e-08 6.106267e-08 6.886403e-08 9.050675e-08 7.316085e-08 5.315018e-08 5.537594e-08 6.267638e-08 5.901826e-08 1.083805e-07 6.768448e-08 8.974116e-08 1.115398e-07 4.405239e-08 5.067920e-08 9.804968e-08 1.132366e-07 3.372766e-08 5.082445e-08 1.523677e-08 6.754083e-08 5.246209e-08 8.109296e-08 5.752724e-08 4.536937e-08 0.000000e+00 1.168197e-07 6.228908e-08 5.057804e-08 5.735889e-08 7.970015e-08 7.285195e-08 3.881408e-08 4.719148e-08 6.078250e-08 4.053174e-08 4.585701e-08 5.267588e-08 2.378935e-08 6.581018e-08 4.049422e-08 9.267747e-08 6.588218e-08 6.126961e-08 4.744228e-08 5.251722e-08 4.198711e-08 6.953751e-08 5.080624e-08 6.580086e-08 4.707061e-08 7.477370e-08 7.294827e-08 4.409786e-08 5.898100e-08 5.411246e-08 4.601619e-08 1.237647e-07 4.057269e-08 5.955393e-08 5.576694e-08 5.233116e-08 2.037019e-08 9.137267e-08
