# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y03.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.532473e-07 2.613055e-07 2.116270e-07 3.732934e-07 2.391458e-07 3.871415e-07 5.277114e-07 2.212110e-07 2.140538e-07 3.072711e-07 4.514880e-07 2.370604e-07 4.376024e-07 6.003290e-07 5.198485e-07 6.303963e-07 2.498317e-07 3.086613e-07 5.375463e-07 2.403324e-07 2.491675e-07 4.583019e-07 3.706662e-07 2.169662e-07 4.407476e-07 5.211484e-07 4.274811e-07 2.259336e-07 5.710587e-07 2.237429e-07 4.064559e-07 3.411601e-07 4.242102e-07 2.374603e-07 2.478585e-07 4.236847e-07 2.835082e-07 2.054760e-07 2.163857e-07 2.357698e-07 2.521623e-07 3.306505e-07 2.362823e-07 5.742663e-07 2.309459e-07 2.488891e-07 3.489872e-07 6.228716e-07 4.258121e-07 2.649217e-07 2.548756e-07 4.485907e-07 2.773665e-07 6.743262e-07 2.424234e-07 4.800761e-07 5.024972e-07 2.264351e-07 2.201658e-07 4.295918e-07 5.841337e-07 2.323872e-07 2.189990e-07 3.033136e-07 2.309457e-07 2.439237e-07 5.558629e-07 2.184729e-07 2.225490e-07 7.594928e-07 6.463925e-07 2.718810e-07 2.381981e-07 2.071440e-07 2.051983e-07 4.531502e-07 2.069331e-07 4.750377e-07 2.297308e-07 2.355623e-07 2.164764e-07 2.134546e-07 4.192651e-07 2.520831e-07 4.945252e-07 5.206928e-07 3.383933e-07 2.702459e-07 2.490173e-07 2.408923e-07 2.126477e-07 2.541476e-07 2.187637e-07 3.061079e-07 3.435951e-07 3.373649e-07 3.247048e-07 2.257964e-07 2.237465e-07 2.886191e-07 2.227601e-07 6.038648e-07 2.413515e-07 5.401231e-07 2.176558e-07 2.252176e-07 3.869464e-07 5.519929e-07
1.792796e-07 2.021770e-07 1.590576e-07 2.741179e-07 1.820234e-07 2.767574e-07 3.827030e-07 1.624326e-07 1.662927e-07 2.230430e-07 3.109454e-07 1.700360e-07 3.158329e-07 4.256800e-07 3.677109e-07 4.579364e-07 1.910997e-07 2.178597e-07 3.721889e-07 1.780206e-07 1.828421e-07 3.162404e-07 2.437159e-07 1.685539e-07 3.081047e-07 3.802115e-07 3.155108e-07 1.600125e-07 4.007538e-07 1.604710e-07 3.008051e-07 2.586353e-07 2.870391e-07 1.669069e-07 1.799935e-07 2.931438e-07 2.007367e-07 1.597518e-07 1.630102e-07 1.733361e-07 1.902615e-07 2.407998e-07 1.851798e-07 4.003323e-07 1.729818e-07 1.880123e-07 2.619920e-07 4.419120e-07 3.141562e-07 1.921459e-07 1.861992e-07 3.248156e-07 2.044681e-07 4.840620e-07 1.852188e-07 3.406945e-07 3.683295e-07 1.677127e-07 1.629902e-07 3.039012e-07 4.091116e-07 1.674681e-07 1.725246e-07 2.001436e-07 1.703880e-07 1.856954e-07 3.960460e-07 1.574798e-07 1.698281e-07 4.991955e-07 4.576474e-07 1.942528e-07 1.882024e-07 1.599904e-07 1.658566e-07 3.326103e-07 1.550729e-07 3.285760e-07 1.653302e-07 1.697635e-07 1.630916e-07 1.662493e-07 2.741156e-07 1.942756e-07 3.519690e-07 3.748466e-07 2.437833e-07 2.056251e-07 1.744544e-07 1.809007e-07 1.603447e-07 1.802090e-07 1.663013e-07 2.271730e-07 2.446779e-07 2.449105e-07 2.328148e-07 1.650324e-07 1.673737e-07 2.038999e-07 1.628805e-07 4.388279e-07 1.732711e-07 3.826183e-07 1.568613e-07 1.624482e-07 2.740150e-07 4.009428e-07
1.384561e-07 1.480499e-07 1.276987e-07 1.937466e-07 1.503105e-07 2.011693e-07 2.650605e-07 1.222994e-07 1.237855e-07 1.643591e-07 2.292548e-07 1.336386e-07 2.294017e-07 3.166549e-07 2.714683e-07 3.292238e-07 1.466081e-07 1.543024e-07 2.633072e-07 1.361724e-07 1.294806e-07 2.078372e-07 1.679094e-07 1.267630e-07 2.138111e-07 2.722084e-07 2.264498e-07 1.284545e-07 2.915777e-07 1.244672e-07 2.194489e-07 1.888554e-07 2.027892e-07 1.272008e-07 1.400347e-07 2.041810e-07 1.485606e-07 1.159316e-07 1.123263e-07 1.370261e-07 1.482442e-07 1.814545e-07 1.314498e-07 2.926872e-07 1.345476e-07 1.568220e-07 1.952576e-07 3.244544e-07 2.373349e-07 1.495439e-07 1.474185e-07 2.369141e-07 1.672961e-07 3.489965e-07 1.391638e-07 2.541930e-07 2.678255e-07 1.241838e-07 1.237284e-07 2.270419e-07 2.995187e-07 1.242672e-07 1.269526e-07 1.333743e-07 1.352550e-07 1.260097e-07 2.829471e-07 1.301281e-07 1.350075e-07 2.978829e-07 3.320421e-07 1.576902e-07 1.366556e-07 1.264376e-07 1.272949e-07 2.455577e-07 1.182803e-07 2.440466e-07 1.271889e-07 1.307143e-07 1.256418e-07 1.279028e-07 1.946689e-07 1.537988e-07 2.481229e-07 2.747165e-07 1.794368e-07 1.602757e-07 1.333162e-07 1.403947e-07 1.257879e-07 1.392972e-07 1.312364e-07 1.614489e-07 1.853958e-07 1.800447e-07 1.730956e-07 1.283669e-07 1.352292e-07 1.584397e-07 1.231665e-07 3.075418e-07 1.277785e-07 2.702969e-07 1.122567e-07 1.321975e-07 1.927918e-07 2.943512e-07
1.055465e-07 1.173450e-07 9.305983e-08 1.521046e-07 1.122087e-07 1.557437e-07 1.937886e-07 9.048260e-08 9.949782e-08 1.258567e-07 1.467910e-07 9.876631e-08 1.642915e-07 2.345361e-07 2.000609e-07 2.396289e-07 1.091556e-07 1.006958e-07 1.953349e-07 9.915548e-08 1.020359e-07 1.575793e-07 1.219447e-07 1.003190e-07 1.706492e-07 2.015093e-07 1.712604e-07 9.303008e-08 2.144209e-07 9.270475e-08 1.601969e-07 1.431965e-07 1.457634e-07 1.056158e-07 1.098042e-07 1.472936e-07 1.221043e-07 1.017486e-07 9.538318e-08 1.001159e-07 1.029152e-07 1.289336e-07 1.038183e-07 2.070461e-07 1.052270e-07 1.122341e-07 1.526492e-07 2.466087e-07 1.728011e-07 1.117370e-07 1.144323e-07 1.782956e-07 1.244648e-07 2.529409e-07 1.044885e-07 1.914040e-07 1.995830e-07 9.954563e-08 9.776774e-08 1.660157e-07 2.247894e-07 1.043153e-07 9.273645e-08 9.707832e-08 1.040407e-07 1.080025e-07 2.074538e-07 9.889868e-08 1.011221e-07 2.450148e-07 2.371213e-07 1.164820e-07 1.014384e-07 9.121266e-08 9.581513e-08 1.836752e-07 9.675628e-08 1.692225e-07 1.050699e-07 1.032402e-07 9.377128e-08 1.032173e-07 1.340374e-07 1.117243e-07 1.758064e-07 2.061737e-07 1.407965e-07 1.188487e-07 1.040642e-07 1.083664e-07 9.175675e-08 1.121620e-07 1.029903e-07 1.292082e-07 1.449857e-07 1.388908e-07 1.358974e-07 9.644518e-08 9.895696e-08 1.328556e-07 9.987974e-08 2.336575e-07 1.001577e-07 1.979476e-07 9.206699e-08 1.013237e-07 1.289267e-07 2.115757e-07
5.411915e-08 5.708381e-08 4.605321e-08 7.178609e-08 5.136056e-08 7.567385e-08 8.687978e-08 4.517841e-08 5.084665e-08 6.131412e-08 7.015926e-08 5.107388e-08 8.228353e-08 1.075001e-07 9.007426e-08 1.087347e-07 5.323598e-08 4.800825e-08 8.790084e-08 5.226113e-08 5.472674e-08 7.224879e-08 5.337581e-08 5.071521e-08 8.430976e-08 9.628458e-08 7.857955e-08 4.783727e-08 9.756942e-08 4.850581e-08 7.639426e-08 6.734015e-08 6.433187e-08 4.986014e-08 5.430847e-08 6.286280e-08 5.700696e-08 4.605712e-08 4.681697e-08 4.814423e-08 5.590501e-08 6.843667e-08 5.035428e-08 9.368943e-08 5.122038e-08 5.553086e-08 7.071730e-08 1.142117e-07 8.069117e-08 5.496300e-08 5.356665e-08 8.178725e-08 6.214405e-08 1.151079e-07 4.714506e-08 8.919466e-08 9.158902e-08 4.729130e-08 4.594696e-08 8.057548e-08 1.065166e-07 4.861826e-08 4.791596e-08 4.328758e-08 5.039679e-08 5.355887e-08 9.418876e-08 4.723796e-08 4.364979e-08 1.191402e-07 1.122612e-07 5.575721e-08 5.205016e-08 4.786386e-08 4.744771e-08 8.547132e-08 4.543578e-08 7.482506e-08 4.972676e-08 4.960331e-08 4.514844e-08 4.972242e-08 6.367299e-08 5.435203e-08 7.824163e-08 9.472320e-08 6.674857e-08 5.810048e-08 5.508768e-08 5.130641e-08 4.940538e-08 5.034739e-08 5.062344e-08 6.408973e-08 6.851528e-08 6.974464e-08 6.442400e-08 4.847521e-08 4.598890e-08 5.782296e-08 4.724841e-08 1.086880e-07 4.980401e-08 9.171817e-08 4.685425e-08 4.727498e-08 6.138772e-08 1.031735e-07
3.097833e-08 3.458048e-08 3.162818e-08 4.354207e-08 3.040183e-08 4.513064e-08 4.633290e-08 2.987652e-08 3.399297e-08 3.860828e-08 3.999858e-08 3.409605e-08 4.966807e-08 6.254258e-08 5.516052e-08 5.967520e-08 3.661149e-08 2.494975e-08 4.855146e-08 3.163340e-08 3.311015e-08 3.942144e-08 2.888968e-08 2.842814e-08 4.919602e-08 5.742424e-08 5.151027e-08 3.175419e-08 6.089424e-08 3.150052e-08 4.779869e-08 3.935908e-08 3.655056e-08 3.199565e-08 3.482866e-08 3.676146e-08 3.577259e-08 2.668301e-08 2.979796e-08 3.085574e-08 3.727344e-08 3.988467e-08 3.231748e-08 5.807844e-08 2.801633e-08 3.647431e-08 4.491387e-08 6.629904e-08 5.123392e-08 3.583194e-08 3.435451e-08 5.173841e-08 3.782750e-08 6.587465e-08 3.514499e-08 5.603760e-08 5.141925e-08 3.046520e-08 2.964702e-08 4.565278e-08 5.764275e-08 3.162163e-08 3.036770e-08 2.129329e-08 3.236634e-08 3.139342e-08 5.682220e-08 2.745182e-08 2.921820e-08 4.913744e-08 6.491786e-08 3.289140e-08 3.125911e-08 3.058370e-08 3.061911e-08 5.147470e-08 2.986829e-08 4.071200e-08 3.437052e-08 3.240656e-08 2.686091e-08 3.133479e-08 3.395319e-08 3.389826e-08 4.412788e-08 5.265860e-08 4.107112e-08 3.859365e-08 2.960254e-08 2.999394e-08 2.937517e-08 3.487070e-08 2.825358e-08 3.563059e-08 4.078077e-08 4.031431e-08 3.897994e-08 3.351522e-08 3.357620e-08 3.471471e-08 3.119079e-08 6.434847e-08 3.289285e-08 5.090404e-08 2.788343e-08 3.307129e-08 2.941771e-08 5.626123e-08
1.878375e-08 1.994533e-08 1.727329e-08 2.853565e-08 2.144792e-08 2.884277e-08 2.723915e-08 2.265287e-08 1.900277e-08 2.516341e-08 2.288741e-08 2.181276e-08 3.118580e-08 3.857853e-08 3.462279e-08 3.856855e-08 2.308503e-08 1.578354e-08 2.983910e-08 2.232305e-08 1.885813e-08 2.093890e-08 1.597651e-08 1.915742e-08 3.014198e-08 3.229630e-08 2.854000e-08 2.246661e-08 3.447116e-08 1.924844e-08 2.936220e-08 2.765264e-08 2.347026e-08 2.013429e-08 1.804155e-08 2.014921e-08 2.610843e-08 2.223357e-08 2.050724e-08 2.128373e-08 2.240905e-08 2.592436e-08 2.381468e-08 3.090858e-08 2.193420e-08 2.339870e-08 2.663919e-08 4.157564e-08 3.011883e-08 2.713210e-08 2.270865e-08 3.146661e-08 2.377219e-08 4.219554e-08 2.295129e-08 3.253425e-08 3.448763e-08 1.998217e-08 2.076866e-08 3.063979e-08 4.082661e-08 2.204199e-08 2.108056e-08 1.193453e-08 1.968881e-08 2.167916e-08 3.498238e-08 1.997250e-08 2.244080e-08 3.199138e-08 4.131174e-08 2.718175e-08 2.065487e-08 1.997462e-08 2.092664e-08 3.069258e-08 1.950625e-08 2.421899e-08 2.110554e-08 2.309614e-08 2.249785e-08 2.175489e-08 2.017893e-08 2.509876e-08 2.750374e-08 3.416770e-08 2.525614e-08 2.232586e-08 2.179777e-08 2.071399e-08 1.681619e-08 2.261904e-08 2.134849e-08 2.337541e-08 2.853841e-08 2.505986e-08 2.622310e-08 2.099356e-08 1.949284e-08 2.417888e-08 2.068139e-08 3.971378e-08 2.271835e-08 3.230043e-08 2.012458e-08 2.024643e-08 1.663074e-08 3.510241e-08
1.609658e-08 1.590384e-08 1.433246e-08 1.613967e-08 1.616275e-08 1.916404e-08 1.938826e-08 1.472099e-08 1.430163e-08 1.623240e-08 1.333511e-08 1.456347e-08 1.777492e-08 2.209140e-08 2.087303e-08 2.363878e-08 1.547391e-08 8.836581e-09 1.851037e-08 1.397800e-08 1.450079e-08 1.219905e-08 8.894306e-09 1.532761e-08 1.976940e-08 1.833276e-08 1.968107e-08 1.416558e-08 1.978042e-08 1.532988e-08 1.963022e-08 1.949739e-08 1.555331e-08 1.484419e-08 1.606419e-08 1.137008e-08 1.439296e-08 1.089412e-08 1.367499e-08 1.490670e-08 1.424601e-08 1.898385e-08 1.562169e-08 2.139206e-08 1.551652e-08 1.535238e-08 1.965553e-08 2.612530e-08 1.964345e-08 1.679613e-08 1.574242e-08 1.937785e-08 1.599270e-08 2.448972e-08 1.439903e-08 2.201648e-08 2.177733e-08 1.264696e-08 1.465313e-08 2.049761e-08 2.426461e-08 1.508304e-08 1.591211e-08 9.441038e-09 1.201375e-08 1.558842e-08 1.921133e-08 1.186736e-08 1.421232e-08 2.759957e-08 2.529109e-08 1.699858e-08 1.382946e-08 1.311158e-08 1.120539e-08 2.143372e-08 1.358218e-08 1.493858e-08 1.396369e-08 1.428787e-08 1.373697e-08 1.468785e-08 1.267420e-08 1.571788e-08 1.787666e-08 2.462935e-08 1.653281e-08 1.675040e-08 1.539248e-08 1.602119e-08 1.412834e-08 1.725847e-08 1.314256e-08 1.737858e-08 1.906033e-08 1.627785e-08 1.682428e-08 1.387168e-08 1.455507e-08 1.463472e-08 1.426594e-08 2.449292e-08 1.369983e-08 1.995587e-08 1.533934e-08 1.488712e-08 1.046326e-08 2.281609e-08
1.004009e-08 1.286118e-08 8.673396e-09 1.366027e-08 1.103001e-08 1.217024e-08 1.071375e-08 1.073262e-08 1.068596e-08 1.212754e-08 7.733719e-09 8.467836e-09 1.435410e-08 1.824347e-08 1.263471e-08 1.769062e-08 1.126196e-08 7.288290e-09 1.361032e-08 1.059196e-08 1.002862e-08 9.276006e-09 3.929967e-09 1.122053e-08 1.533194e-08 1.582088e-08 1.480165e-08 9.968770e-09 1.568954e-08 9.748291e-09 1.440203e-08 1.320562e-08 7.296076e-09 1.034828e-08 1.159010e-08 9.358885e-09 1.342293e-08 8.918411e-09 1.001084e-08 1.129811e-08 1.161816e-08 9.308641e-09 6.399254e-09 1.290257e-08 1.099389e-08 1.122056e-08 1.126211e-08 1.515299e-08 1.317830e-08 1.081699e-08 1.268457e-08 1.407918e-08 1.045201e-08 1.569317e-08 1.031010e-08 1.339336e-08 1.294855e-08 1.039086e-08 9.908082e-09 1.341420e-08 1.533162e-08 9.971657e-09 9.891909e-09 5.186108e-09 8.882435e-09 9.256138e-09 1.163061e-08 1.065808e-08 1.039661e-08 2.077036e-08 1.633940e-08 1.064239e-08 1.032123e-08 8.553619e-09 1.075017e-08 1.393837e-08 8.281301e-09 7.783281e-09 1.001508e-08 1.126175e-08 1.011126e-08 1.069520e-08 7.664866e-09 1.173866e-08 8.977474e-09 1.343797e-08 1.358240e-08 1.212911e-08 8.921859e-09 1.210812e-08 9.631714e-09 1.060965e-08 9.319418e-09 1.168387e-08 1.062875e-08 1.171554e-08 1.147938e-08 8.987954e-09 1.007909e-08 1.324638e-08 9.259996e-09 1.781343e-08 9.614102e-09 1.245324e-08 1.158555e-08 9.353961e-09 6.939836e-09 1.592438e-08
9.553734e-09 5.288189e-09 7.541992e-09 8.945169e-09 7.869800e-09 8.914480e-09 6.378049e-09 7.889200e-09 6.318918e-09 1.014744e-08 6.740904e-09 7.825675e-09 7.875997e-09 1.096601e-08 1.071365e-08 9.906460e-09 7.100266e-09 4.725037e-09 8.945595e-09 6.773220e-09 7.247867e-09 7.239018e-09 3.568624e-09 5.786624e-09 1.016016e-08 1.074737e-08 9.853878e-09 7.240952e-09 1.115403e-08 4.741076e-09 8.703448e-09 6.724676e-09 6.376508e-09 6.786607e-09 8.597653e-09 5.388002e-09 7.947600e-09 6.754728e-09 6.342667e-09 7.525657e-09 7.636079e-09 7.537973e-09 6.758634e-09 9.547787e-09 8.213684e-09 7.403756e-09 7.889347e-09 1.079669e-08 8.233334e-09 6.256955e-09 9.769034e-09 5.624387e-09 8.291844e-09 7.968529e-09 7.107102e-09 7.434755e-09 1.127043e-08 8.624458e-09 8.222707e-09 1.013347e-08 1.172561e-08 8.252570e-09 7.525749e-09 3.442474e-09 7.219751e-09 7.931266e-09 1.099561e-08 7.225330e-09 6.814244e-09 9.433666e-09 1.128485e-08 7.100875e-09 6.772325e-09 7.858930e-09 7.542790e-09 1.008650e-08 7.066286e-09 4.830129e-09 9.002871e-09 7.172258e-09 7.197859e-09 8.302141e-09 6.330962e-09 7.095377e-09 6.732857e-09 9.890136e-09 7.899346e-09 8.252663e-09 8.300799e-09 7.110017e-09 7.928187e-09 6.328449e-09 1.011559e-08 1.041623e-08 8.694680e-09 9.839723e-09 1.106923e-08 6.206811e-09 6.700504e-09 6.752273e-09 7.100594e-09 8.368797e-09 7.579793e-09 7.959361e-09 5.817304e-09 7.246466e-09 4.808135e-09 8.287109e-09
