# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d01-x01-y03.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.385212e-06 4.676788e-06 3.065951e-06 9.529321e-06 3.913855e-06 1.026197e-05 1.904758e-05 3.346651e-06 3.137767e-06 6.454615e-06 1.394147e-05 3.850757e-06 1.311359e-05 2.466920e-05 1.849166e-05 2.718060e-05 4.264397e-06 6.513223e-06 1.976014e-05 3.958956e-06 4.245681e-06 1.435801e-05 8.909192e-06 3.217207e-06 1.327756e-05 1.859651e-05 1.251816e-05 3.495581e-06 2.232390e-05 3.425312e-06 1.129775e-05 7.962464e-06 1.230980e-05 3.860860e-06 4.208841e-06 1.226908e-05 5.506974e-06 2.886901e-06 3.201413e-06 3.800675e-06 4.359141e-06 7.479804e-06 3.823501e-06 2.256287e-05 3.650602e-06 3.635663e-06 7.145912e-06 2.274384e-05 1.062533e-05 4.120060e-06 3.809384e-06 1.179751e-05 4.509812e-06 2.666069e-05 4.019058e-06 1.577991e-05 1.728608e-05 3.510646e-06 3.323561e-06 1.262397e-05 2.334444e-05 3.691715e-06 3.284119e-06 6.287934e-06 3.654240e-06 4.065843e-06 2.113914e-05 3.265253e-06 3.392529e-06 9.929269e-06 2.858380e-05 5.059699e-06 3.876597e-06 2.936016e-06 2.879343e-06 1.405855e-05 2.932944e-06 1.543650e-05 3.609469e-06 3.808319e-06 3.206385e-06 3.121722e-06 1.203196e-05 4.350433e-06 1.672196e-05 1.855841e-05 7.832283e-06 5.000079e-06 4.243163e-06 3.975417e-06 3.095382e-06 4.419058e-06 3.273302e-06 6.415675e-06 8.070561e-06 7.786598e-06 7.218638e-06 3.482528e-06 3.425431e-06 5.694585e-06 3.392107e-06 2.495362e-05 3.983074e-06 1.994647e-05 3.242115e-06 3.469893e-06 1.022756e-05 2.085021e-05
2.374506e-06 3.025225e-06 1.871467e-06 5.549312e-06 2.448326e-06 5.667180e-06 1.083210e-05 1.952135e-06 2.046354e-06 3.677673e-06 7.133242e-06 2.140201e-06 7.374927e-06 1.339408e-05 9.990426e-06 1.549534e-05 2.701966e-06 3.505341e-06 1.024131e-05 2.337594e-06 2.472862e-06 7.387838e-06 4.160133e-06 2.097991e-06 7.020867e-06 1.068412e-05 7.357286e-06 1.896235e-06 1.188218e-05 1.905046e-06 6.690913e-06 4.953593e-06 6.087721e-06 2.064066e-06 2.390727e-06 6.353795e-06 2.983494e-06 1.886410e-06 1.965830e-06 2.226080e-06 2.679920e-06 4.286367e-06 2.531677e-06 1.185293e-05 2.207939e-06 2.239939e-06 4.355513e-06 1.237458e-05 6.254163e-06 2.340952e-06 2.190837e-06 6.682906e-06 2.649602e-06 1.485339e-05 2.538969e-06 8.579903e-06 1.002417e-05 2.080802e-06 1.962219e-06 6.824416e-06 1.238248e-05 2.074392e-06 2.202152e-06 2.961212e-06 2.148056e-06 2.548990e-06 1.158805e-05 1.836069e-06 2.130836e-06 4.628386e-06 1.549245e-05 2.787391e-06 2.620718e-06 1.892637e-06 2.034241e-06 8.175879e-06 1.781250e-06 7.975865e-06 2.021025e-06 2.129996e-06 1.966827e-06 2.045831e-06 5.545789e-06 2.794476e-06 9.155921e-06 1.039242e-05 4.390467e-06 3.124510e-06 2.250548e-06 2.419764e-06 1.900210e-06 2.400379e-06 2.049851e-06 3.817384e-06 4.426947e-06 4.434423e-06 4.001244e-06 2.014046e-06 2.073166e-06 3.078132e-06 1.964237e-06 1.423339e-05 2.218471e-06 1.082294e-05 1.818770e-06 1.952316e-06 5.553847e-06 1.187768e-05
1.522735e-06 1.741991e-06 1.298878e-06 2.978958e-06 1.793932e-06 3.218062e-06 5.580936e-06 1.188665e-06 1.218926e-06 2.145722e-06 4.170093e-06 1.417159e-06 4.185362e-06 7.959022e-06 5.852743e-06 8.608607e-06 1.709387e-06 1.889418e-06 5.503259e-06 1.469489e-06 1.329695e-06 3.430217e-06 2.120174e-06 1.276860e-06 3.634039e-06 5.878140e-06 4.069052e-06 1.309725e-06 6.758588e-06 1.228788e-06 3.825484e-06 2.832283e-06 3.266092e-06 1.284446e-06 1.555902e-06 3.313751e-06 1.754306e-06 1.068600e-06 1.001348e-06 1.491321e-06 1.744309e-06 2.619608e-06 1.372119e-06 6.803256e-06 1.436318e-06 1.674073e-06 2.593518e-06 7.162365e-06 3.833526e-06 1.524729e-06 1.481259e-06 3.823059e-06 1.903407e-06 8.290261e-06 1.539957e-06 5.127140e-06 5.692911e-06 1.225984e-06 1.215212e-06 4.098504e-06 7.124393e-06 1.226791e-06 1.281901e-06 1.414366e-06 1.453294e-06 1.259827e-06 6.357229e-06 1.345777e-06 1.447527e-06 1.786960e-06 8.754967e-06 1.975446e-06 1.481045e-06 1.273570e-06 1.285359e-06 4.789070e-06 1.115635e-06 4.728174e-06 1.284281e-06 1.358147e-06 1.253024e-06 1.297817e-06 3.005773e-06 1.880133e-06 4.892840e-06 5.986171e-06 2.552943e-06 2.039573e-06 1.413768e-06 1.569345e-06 1.254472e-06 1.541418e-06 1.369889e-06 2.070305e-06 2.730528e-06 2.577301e-06 2.385504e-06 1.305683e-06 1.449893e-06 1.991172e-06 1.206556e-06 7.519107e-06 1.296552e-06 5.808697e-06 1.003837e-06 1.389394e-06 2.951731e-06 6.882912e-06
9.468258e-07 1.167363e-06 7.355868e-07 1.971160e-06 1.070227e-06 2.062869e-06 3.189602e-06 6.949033e-07 8.411794e-07 1.346511e-06 1.827242e-06 8.291367e-07 2.290854e-06 4.666410e-06 3.400432e-06 4.871912e-06 1.015048e-06 8.631386e-07 3.241664e-06 8.353466e-07 8.835159e-07 2.107900e-06 1.197700e-06 8.569643e-07 2.475479e-06 3.445745e-06 2.493163e-06 7.353363e-07 3.906223e-06 7.327788e-07 2.181504e-06 1.738807e-06 1.802717e-06 9.474282e-07 1.024022e-06 1.842345e-06 1.265778e-06 8.809941e-07 7.747518e-07 8.493522e-07 8.999894e-07 1.412157e-06 9.167454e-07 3.638917e-06 9.410327e-07 9.185282e-07 1.699522e-06 4.424505e-06 2.175133e-06 9.110205e-07 9.538123e-07 2.317420e-06 1.130313e-06 4.663163e-06 9.285631e-07 3.109418e-06 3.386434e-06 8.416144e-07 8.119587e-07 2.341538e-06 4.293845e-06 9.240969e-07 7.300695e-07 7.974608e-07 9.216501e-07 9.896806e-07 3.654915e-06 8.302757e-07 8.667888e-07 1.284619e-06 4.777009e-06 1.152901e-06 8.783205e-07 7.064260e-07 7.811902e-07 2.865680e-06 7.947854e-07 2.428396e-06 9.396275e-07 9.057661e-07 7.471043e-07 9.055559e-07 1.522144e-06 1.059726e-06 2.621973e-06 3.608891e-06 1.683384e-06 1.200114e-06 9.218558e-07 9.989061e-07 7.165071e-07 1.069758e-06 9.006309e-07 1.415176e-06 1.784243e-06 1.640148e-06 1.569917e-06 7.893132e-07 8.307515e-07 1.499895e-06 8.473440e-07 4.640092e-06 8.526598e-07 3.329419e-06 7.218735e-07 8.714609e-07 1.412069e-06 3.801817e-06
5.422482e-07 6.024229e-07 3.919052e-07 9.517714e-07 4.896624e-07 1.061538e-06 1.396010e-06 3.777556e-07 4.767521e-07 6.973171e-07 9.102062e-07 4.828717e-07 1.253943e-06 2.135409e-06 1.500969e-06 2.184334e-06 5.253698e-07 4.237655e-07 1.430117e-06 5.064010e-07 5.550933e-07 9.647741e-07 5.004423e-07 4.741647e-07 1.317541e-06 1.717438e-06 1.143510e-06 4.236124e-07 1.763355e-06 4.362921e-07 1.079750e-06 8.392599e-07 7.608222e-07 4.607875e-07 5.468296e-07 7.313620e-07 6.016582e-07 3.932932e-07 4.038719e-07 4.290086e-07 5.793295e-07 8.692194e-07 4.720981e-07 1.620479e-06 4.856363e-07 4.917475e-07 7.949580e-07 2.070411e-06 1.032743e-06 4.804314e-07 4.558553e-07 1.062662e-06 6.148550e-07 2.102503e-06 4.107401e-07 1.471613e-06 1.552123e-06 4.133933e-07 3.923313e-07 1.202583e-06 2.095538e-06 4.373222e-07 4.229359e-07 3.460961e-07 4.711577e-07 5.299079e-07 1.637292e-06 4.129301e-07 3.543883e-07 6.576376e-07 2.327927e-06 5.737582e-07 5.017068e-07 4.251927e-07 4.174215e-07 1.353371e-06 3.839486e-07 1.032203e-06 4.595441e-07 4.557095e-07 3.788798e-07 4.581580e-07 7.489442e-07 5.486689e-07 1.133171e-06 1.661422e-06 8.238451e-07 6.240062e-07 5.587858e-07 4.877989e-07 4.538785e-07 4.679971e-07 4.745947e-07 7.592456e-07 8.688496e-07 8.981437e-07 7.699779e-07 4.346715e-07 3.913514e-07 6.183791e-07 4.116625e-07 2.184766e-06 4.602451e-07 1.555643e-06 4.068863e-07 4.145905e-07 6.955036e-07 1.968693e-06
1.994832e-07 2.480356e-07 2.073078e-07 3.928962e-07 1.921865e-07 4.219747e-07 4.454313e-07 1.864907e-07 2.390509e-07 3.087226e-07 3.320876e-07 2.397935e-07 5.123439e-07 8.114737e-07 6.286592e-07 7.378374e-07 2.774999e-07 1.295821e-07 4.877241e-07 2.073163e-07 2.268949e-07 3.213402e-07 1.633533e-07 1.668908e-07 5.014941e-07 6.827682e-07 5.485235e-07 2.093567e-07 7.699134e-07 2.052710e-07 4.729739e-07 3.232258e-07 2.758254e-07 2.121497e-07 2.510325e-07 2.786363e-07 2.651891e-07 1.472797e-07 1.848058e-07 1.974909e-07 2.885840e-07 3.299503e-07 2.166816e-07 6.966599e-07 1.632919e-07 2.362817e-07 3.577442e-07 7.813093e-07 4.665271e-07 2.265289e-07 2.102744e-07 4.768154e-07 2.536452e-07 7.707106e-07 2.557369e-07 6.484149e-07 5.487540e-07 1.925906e-07 1.826849e-07 4.316963e-07 6.877757e-07 2.072523e-07 1.907661e-07 9.399463e-08 2.170245e-07 2.045642e-07 6.660249e-07 1.552222e-07 1.764323e-07 1.252052e-07 8.718454e-07 2.253836e-07 2.024989e-07 1.945595e-07 1.947701e-07 5.469648e-07 1.852558e-07 3.428817e-07 2.441171e-07 2.173089e-07 1.494823e-07 2.041898e-07 2.375795e-07 2.384029e-07 4.018827e-07 5.741848e-07 3.495619e-07 3.086105e-07 1.824012e-07 1.872105e-07 1.786044e-07 2.525587e-07 1.658731e-07 2.629125e-07 3.458825e-07 3.371287e-07 3.153260e-07 2.321048e-07 2.337331e-07 2.490300e-07 2.020542e-07 8.569359e-07 2.241826e-07 5.361029e-07 1.613229e-07 2.266128e-07 1.788668e-07 6.546127e-07
8.076387e-08 9.136840e-08 6.906993e-08 1.870663e-07 1.061231e-07 1.912296e-07 1.700476e-07 1.176668e-07 8.280105e-08 1.445027e-07 1.199791e-07 1.090232e-07 2.226345e-07 3.416763e-07 2.757931e-07 3.394073e-07 1.221114e-07 5.689384e-08 2.034120e-07 1.137739e-07 8.217787e-08 1.003764e-07 5.532285e-08 8.347583e-08 2.076644e-07 2.383319e-07 1.870767e-07 1.166941e-07 2.724304e-07 8.496724e-08 1.979781e-07 1.759163e-07 1.252629e-07 9.333079e-08 7.435983e-08 9.339438e-08 1.555052e-07 1.133211e-07 9.723327e-08 1.042241e-07 1.153148e-07 1.544052e-07 1.303848e-07 2.195670e-07 1.107240e-07 1.071861e-07 1.396479e-07 3.402202e-07 1.781016e-07 1.448002e-07 1.015221e-07 1.939018e-07 1.114587e-07 3.491012e-07 1.203101e-07 2.422893e-07 2.725474e-07 9.154520e-08 9.956484e-08 2.154920e-07 3.817744e-07 1.112652e-07 1.021490e-07 3.267324e-08 8.802486e-08 1.072696e-07 2.797421e-07 9.148432e-08 1.154692e-07 5.982459e-08 3.917841e-07 1.696909e-07 9.793495e-08 9.149811e-08 1.003210e-07 2.158567e-07 8.719909e-08 1.337007e-07 1.022814e-07 1.221613e-07 1.157686e-07 1.087366e-07 9.353415e-08 1.452073e-07 1.728060e-07 2.689320e-07 1.461428e-07 1.148909e-07 1.100275e-07 9.822362e-08 6.510807e-08 1.163949e-07 1.045511e-07 1.258250e-07 1.859886e-07 1.439042e-07 1.583682e-07 1.017350e-07 8.714509e-08 1.334864e-07 9.805431e-08 3.616694e-07 1.190806e-07 2.383735e-07 9.327388e-08 9.385250e-08 6.330857e-08 2.818060e-07
6.536444e-08 6.359227e-08 5.165992e-08 6.554055e-08 6.563500e-08 9.187566e-08 9.494903e-08 5.407683e-08 5.155024e-08 6.591566e-08 4.421712e-08 5.349131e-08 7.946415e-08 1.229601e-07 1.094245e-07 1.408058e-07 5.991874e-08 1.975280e-08 8.580466e-08 4.940049e-08 5.326244e-08 3.758333e-08 1.886219e-08 5.934748e-08 9.881423e-08 8.398934e-08 9.738958e-08 5.006852e-08 9.787398e-08 5.935084e-08 9.713189e-08 9.549598e-08 6.022140e-08 5.552699e-08 6.523651e-08 3.215108e-08 5.187749e-08 2.982923e-08 4.735624e-08 5.575683e-08 5.134642e-08 9.002422e-08 6.148243e-08 1.151634e-07 6.106927e-08 5.090508e-08 8.336125e-08 1.477407e-07 8.331395e-08 6.054262e-08 5.336848e-08 8.103849e-08 5.537389e-08 1.295468e-07 5.189926e-08 1.215537e-07 1.192454e-07 3.998484e-08 5.382353e-08 1.054924e-07 1.485369e-07 5.741234e-08 6.363298e-08 2.213673e-08 3.701894e-08 6.135547e-08 9.309749e-08 3.558900e-08 5.122958e-08 4.779640e-08 1.599036e-07 7.309133e-08 4.788754e-08 4.346876e-08 3.168348e-08 1.153909e-07 4.604259e-08 5.587936e-08 4.935695e-08 5.149800e-08 4.757121e-08 5.395280e-08 4.006929e-08 6.186720e-08 7.993145e-08 1.527774e-07 6.914504e-08 7.104477e-08 5.959967e-08 6.406349e-08 4.993718e-08 7.520557e-08 4.358102e-08 7.572432e-08 9.137204e-08 6.610445e-08 7.135784e-08 4.803337e-08 5.345926e-08 5.375235e-08 5.142295e-08 1.509408e-07 4.743997e-08 9.975634e-08 5.939205e-08 5.569039e-08 2.767303e-08 1.300363e-07
2.749123e-08 4.546284e-08 2.033663e-08 5.109758e-08 3.308487e-08 4.035823e-08 3.122864e-08 3.128549e-08 3.114727e-08 4.020909e-08 1.640166e-08 1.985400e-08 5.650145e-08 9.118925e-08 4.375503e-08 8.573512e-08 3.470384e-08 1.456881e-08 5.091218e-08 3.087350e-08 2.745486e-08 2.364235e-08 3.929500e-09 3.457686e-08 6.412530e-08 6.803208e-08 6.011287e-08 2.729270e-08 6.746571e-08 2.578454e-08 5.668391e-08 4.760348e-08 1.458884e-08 2.926186e-08 3.664259e-08 2.385268e-08 4.930853e-08 2.183965e-08 2.740953e-08 3.481379e-08 3.673122e-08 2.372877e-08 1.108285e-08 4.560492e-08 3.297166e-08 2.967967e-08 2.978985e-08 5.355631e-08 4.060827e-08 2.757123e-08 3.804405e-08 4.668218e-08 2.559553e-08 5.764637e-08 2.915585e-08 4.919421e-08 4.577208e-08 2.938517e-08 2.712874e-08 4.927444e-08 6.412265e-08 2.730089e-08 2.708427e-08 7.330827e-09 2.175126e-08 2.359075e-08 3.677216e-08 3.106669e-08 2.940023e-08 2.936983e-08 7.305180e-08 3.102155e-08 2.918322e-08 2.005566e-08 3.133525e-08 5.306248e-08 1.851374e-08 1.650816e-08 2.742178e-08 3.470251e-08 2.768599e-08 3.117282e-08 1.625736e-08 3.803078e-08 2.198493e-08 4.936065e-08 5.081122e-08 4.021841e-08 2.184829e-08 4.015086e-08 2.547709e-08 3.091908e-08 2.375064e-08 3.694209e-08 3.097991e-08 3.704094e-08 3.629391e-08 2.201130e-08 2.759714e-08 4.774556e-08 2.360351e-08 8.633694e-08 2.543104e-08 4.221731e-08 3.662830e-08 2.384080e-08 1.297988e-08 6.939238e-08
2.701461e-08 8.358876e-09 1.686179e-08 2.366151e-08 1.845351e-08 2.358050e-08 1.193083e-08 1.849785e-08 1.181759e-08 3.043385e-08 1.347699e-08 1.834830e-08 1.846766e-08 3.552487e-08 3.387285e-08 2.887238e-08 1.505863e-08 6.681529e-09 2.366229e-08 1.354462e-08 1.537424e-08 1.535481e-08 3.568550e-09 1.002160e-08 3.047526e-08 3.397803e-08 2.872209e-08 1.535741e-08 3.698564e-08 6.702414e-09 2.218645e-08 1.344673e-08 1.192652e-08 1.356983e-08 2.191540e-08 8.517717e-09 1.863572e-08 1.350714e-08 1.186406e-08 1.682644e-08 1.707319e-08 1.685255e-08 1.351307e-08 2.700007e-08 2.011632e-08 1.384982e-08 1.577415e-08 2.955946e-08 1.746214e-08 9.891887e-09 2.392345e-08 7.953525e-09 1.758556e-08 1.593186e-08 1.507367e-08 1.662107e-08 3.737335e-08 2.198611e-08 2.013778e-08 3.039327e-08 4.060801e-08 2.021250e-08 1.682114e-08 3.442244e-09 1.531108e-08 1.859595e-08 3.562091e-08 1.532494e-08 1.362716e-08 6.670609e-09 3.741956e-08 1.505910e-08 1.354114e-08 1.842425e-08 1.686353e-08 3.025315e-08 1.498689e-08 6.829995e-09 2.381408e-08 1.521158e-08 1.526524e-08 2.033171e-08 1.184135e-08 1.504947e-08 1.346313e-08 2.882891e-08 1.851992e-08 2.020887e-08 2.032928e-08 1.507954e-08 1.859056e-08 1.183697e-08 3.033878e-08 3.209659e-08 2.216245e-08 2.868153e-08 3.586303e-08 1.161082e-08 1.340027e-08 1.350172e-08 1.505940e-08 2.049507e-08 1.694737e-08 1.866194e-08 1.007365e-08 1.536922e-08 6.798583e-09 2.029531e-08
