# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y01.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.269573e-02 4.281566e-02 5.211658e-02 2.805948e-02 4.204143e-02 2.681339e-02 1.946358e-02 4.843894e-02 4.455910e-02 3.307088e-02 2.319727e-02 4.485799e-02 2.438642e-02 1.740659e-02 2.014759e-02 1.640502e-02 4.009602e-02 3.464307e-02 1.951995e-02 4.627543e-02 4.493526e-02 2.278458e-02 2.979482e-02 4.836148e-02 2.489340e-02 2.058748e-02 2.471945e-02 4.585771e-02 1.827300e-02 4.710441e-02 2.558025e-02 3.074406e-02 2.439425e-02 4.518241e-02 4.137928e-02 2.401367e-02 3.732131e-02 4.778215e-02 4.835308e-02 4.432908e-02 4.282621e-02 3.057653e-02 4.113131e-02 1.810930e-02 4.481074e-02 4.268903e-02 3.427535e-02 1.971711e-02 2.910300e-02 4.426808e-02 4.408642e-02 2.672216e-02 4.075672e-02 1.883550e-02 4.312429e-02 2.177664e-02 2.087929e-02 4.422932e-02 4.776484e-02 2.437510e-02 1.844075e-02 4.235379e-02 4.895791e-02 3.353110e-02 4.334128e-02 4.139393e-02 1.890969e-02 4.581206e-02 4.760678e-02 5.685732e-02 1.652794e-02 3.775478e-02 4.497011e-02 4.821978e-02 4.904010e-02 2.279715e-02 5.225644e-02 2.219679e-02 4.563724e-02 4.292017e-02 4.628522e-02 4.786239e-02 2.611751e-02 3.948647e-02 2.089960e-02 2.079139e-02 3.175953e-02 3.696630e-02 4.493313e-02 4.180864e-02 4.840079e-02 4.232945e-02 4.738724e-02 3.314921e-02 2.887394e-02 2.963615e-02 3.382939e-02 4.648888e-02 4.429537e-02 3.556675e-02 4.555978e-02 1.722195e-02 4.533526e-02 1.905534e-02 5.399062e-02 4.338976e-02 2.611021e-02 1.902708e-02
5.367911e-02 4.837705e-02 5.900881e-02 3.573070e-02 5.721003e-02 3.441482e-02 2.553576e-02 5.885100e-02 6.061226e-02 4.436425e-02 3.090932e-02 5.599144e-02 3.117522e-02 2.214661e-02 2.752683e-02 2.150848e-02 4.927698e-02 4.478942e-02 2.613979e-02 5.358239e-02 5.581549e-02 3.116169e-02 3.866016e-02 5.942476e-02 3.082022e-02 2.608032e-02 3.237149e-02 5.572737e-02 2.410690e-02 6.156944e-02 3.185583e-02 4.305951e-02 3.388321e-02 6.069919e-02 4.945686e-02 3.414319e-02 4.541557e-02 6.583745e-02 5.828804e-02 5.277347e-02 5.270716e-02 3.838328e-02 5.603718e-02 2.444536e-02 5.812503e-02 5.900140e-02 4.602725e-02 2.602562e-02 3.756276e-02 5.367270e-02 6.932581e-02 3.588243e-02 4.989071e-02 2.338891e-02 5.470711e-02 2.914410e-02 2.791393e-02 5.453200e-02 6.334428e-02 3.248748e-02 2.380185e-02 5.637506e-02 6.455017e-02 4.871527e-02 5.775841e-02 4.846887e-02 2.457052e-02 5.534093e-02 5.784486e-02 8.280584e-02 2.232978e-02 5.044324e-02 5.253018e-02 5.940121e-02 5.944067e-02 2.869842e-02 6.297243e-02 2.906724e-02 5.572608e-02 5.628383e-02 5.866806e-02 6.257273e-02 3.464194e-02 4.891871e-02 2.780297e-02 2.672202e-02 3.865466e-02 4.558535e-02 5.663012e-02 5.218584e-02 5.625097e-02 4.979997e-02 5.530876e-02 4.335132e-02 3.875328e-02 4.044096e-02 3.868007e-02 6.043598e-02 6.289163e-02 4.731244e-02 5.847888e-02 2.204475e-02 5.607173e-02 2.495725e-02 6.423034e-02 5.689302e-02 3.573654e-02 2.517105e-02
6.541401e-02 6.084256e-02 7.945329e-02 4.448296e-02 6.213534e-02 4.421286e-02 3.370289e-02 7.517937e-02 6.905387e-02 5.038629e-02 3.872629e-02 6.950243e-02 3.809758e-02 2.984596e-02 3.338192e-02 2.779306e-02 6.422883e-02 5.833200e-02 3.327290e-02 5.867145e-02 6.961282e-02 4.018489e-02 5.248975e-02 7.039442e-02 4.110290e-02 3.386158e-02 4.239005e-02 6.831585e-02 3.058177e-02 7.063005e-02 4.193218e-02 4.424468e-02 4.389411e-02 6.745643e-02 6.443324e-02 4.350255e-02 5.991435e-02 8.100802e-02 7.164474e-02 6.653446e-02 5.966870e-02 4.809713e-02 6.282778e-02 3.224903e-02 7.208165e-02 7.279019e-02 5.392195e-02 3.120816e-02 4.489506e-02 6.600952e-02 6.689592e-02 4.350858e-02 6.257063e-02 2.968785e-02 6.548987e-02 3.622063e-02 3.360504e-02 7.294709e-02 7.897852e-02 4.253614e-02 3.104103e-02 6.661687e-02 6.806266e-02 6.187010e-02 7.681336e-02 7.426700e-02 3.171421e-02 7.835815e-02 6.356024e-02 9.822966e-02 2.828983e-02 5.435619e-02 6.653588e-02 7.028544e-02 7.145055e-02 3.819238e-02 8.056267e-02 3.970216e-02 7.461757e-02 7.080132e-02 7.630754e-02 7.426600e-02 4.482101e-02 6.064944e-02 3.616102e-02 3.506876e-02 4.774969e-02 5.471745e-02 6.133777e-02 6.166735e-02 7.800574e-02 5.889847e-02 7.224398e-02 5.315291e-02 4.658073e-02 5.106715e-02 4.742009e-02 6.790745e-02 7.375590e-02 5.684467e-02 7.484870e-02 3.004208e-02 6.449220e-02 3.163501e-02 8.200336e-02 7.335509e-02 4.507080e-02 3.259576e-02
7.661567e-02 7.735154e-02 9.532045e-02 5.345941e-02 7.954506e-02 5.350070e-02 4.398091e-02 9.117363e-02 8.096255e-02 6.458040e-02 5.501844e-02 7.645411e-02 4.930865e-02 3.590981e-02 4.105786e-02 3.609449e-02 7.738647e-02 7.986160e-02 4.283280e-02 7.986065e-02 8.502153e-02 5.510079e-02 7.868758e-02 1.009051e-01 5.546360e-02 4.380901e-02 4.907909e-02 8.303265e-02 4.114411e-02 9.279289e-02 5.089033e-02 6.121965e-02 5.736627e-02 9.291652e-02 7.932191e-02 5.415840e-02 7.213053e-02 8.781162e-02 7.944813e-02 8.067930e-02 8.113653e-02 6.514761e-02 8.309926e-02 4.124073e-02 8.180042e-02 8.604422e-02 7.171889e-02 4.266578e-02 5.467433e-02 9.029243e-02 1.031859e-01 5.909663e-02 7.885660e-02 3.960784e-02 8.410665e-02 4.522129e-02 4.594797e-02 8.261375e-02 9.972845e-02 4.967615e-02 4.038239e-02 7.683189e-02 9.398394e-02 7.987382e-02 7.628054e-02 7.018584e-02 4.156573e-02 9.106831e-02 9.930470e-02 1.412430e-01 3.703486e-02 7.383156e-02 7.740373e-02 9.770987e-02 9.553264e-02 5.238760e-02 1.012781e-01 5.010446e-02 8.376268e-02 8.817231e-02 8.445949e-02 9.556012e-02 6.421446e-02 6.776302e-02 4.507360e-02 4.048913e-02 6.017078e-02 6.858857e-02 8.933113e-02 7.949347e-02 9.052340e-02 7.440115e-02 8.828705e-02 6.216584e-02 6.009850e-02 6.277667e-02 6.402944e-02 8.186761e-02 7.917899e-02 6.647236e-02 8.966229e-02 3.780023e-02 8.128423e-02 4.442082e-02 9.713708e-02 8.792108e-02 6.280300e-02 4.035398e-02
7.024187e-02 7.365383e-02 7.374407e-02 5.370043e-02 7.381505e-02 5.802177e-02 4.452906e-02 8.284954e-02 7.021710e-02 6.475999e-02 5.094692e-02 7.953387e-02 4.393089e-02 3.641683e-02 4.209152e-02 3.465119e-02 6.771378e-02 7.482233e-02 4.659056e-02 7.212925e-02 6.953627e-02 5.560954e-02 7.500013e-02 8.270796e-02 4.858601e-02 4.124175e-02 4.522533e-02 8.109036e-02 4.050455e-02 7.988255e-02 5.049478e-02 6.128602e-02 5.716231e-02 6.632216e-02 7.372799e-02 6.158719e-02 6.727787e-02 8.871670e-02 8.898662e-02 7.472369e-02 7.498818e-02 6.071346e-02 7.677235e-02 4.229135e-02 8.432197e-02 7.723196e-02 5.912462e-02 4.091208e-02 5.641872e-02 7.992842e-02 8.036660e-02 5.686491e-02 7.715219e-02 3.799734e-02 7.124667e-02 4.475152e-02 4.387855e-02 8.576191e-02 8.065195e-02 5.068134e-02 3.763593e-02 7.535197e-02 8.014548e-02 8.735139e-02 7.651168e-02 7.351091e-02 3.922358e-02 9.178399e-02 7.927948e-02 1.370145e-01 3.539603e-02 7.388498e-02 7.395756e-02 9.249125e-02 8.102044e-02 4.575077e-02 7.459016e-02 5.439806e-02 8.067506e-02 7.944653e-02 7.928709e-02 9.209281e-02 6.486166e-02 6.522021e-02 4.950060e-02 4.425316e-02 5.923572e-02 6.258145e-02 8.559511e-02 7.788958e-02 8.172951e-02 7.460852e-02 8.156620e-02 6.350590e-02 6.113439e-02 5.641379e-02 6.442102e-02 7.492713e-02 8.469475e-02 6.716513e-02 8.176822e-02 3.614317e-02 8.604886e-02 4.230346e-02 8.274648e-02 7.026447e-02 6.968761e-02 3.947654e-02
9.637612e-02 9.254168e-02 1.150276e-01 7.724727e-02 9.990980e-02 7.392698e-02 7.131961e-02 1.022678e-01 1.105645e-01 8.270403e-02 9.479628e-02 1.179991e-01 7.755198e-02 5.348225e-02 5.878105e-02 5.706042e-02 9.430475e-02 1.192847e-01 7.612867e-02 1.209040e-01 9.872660e-02 8.944800e-02 1.085402e-01 1.053451e-01 7.250611e-02 6.440894e-02 7.320761e-02 1.233506e-01 6.241291e-02 1.288725e-01 7.619224e-02 9.029382e-02 1.111360e-01 1.024619e-01 1.143141e-01 9.168460e-02 1.045711e-01 1.167523e-01 9.745883e-02 1.102616e-01 1.018402e-01 8.256332e-02 1.064950e-01 6.685525e-02 1.033763e-01 1.027161e-01 9.295549e-02 6.416513e-02 8.808240e-02 1.214608e-01 9.489786e-02 8.297809e-02 1.109251e-01 5.755889e-02 1.040643e-01 6.208200e-02 6.841507e-02 1.120977e-01 1.185023e-01 7.711186e-02 6.199530e-02 1.060110e-01 1.149036e-01 1.460850e-01 1.252088e-01 1.005537e-01 6.323380e-02 1.126045e-01 1.181129e-01 2.677744e-01 5.777881e-02 1.008258e-01 1.024411e-01 1.012780e-01 1.204486e-01 7.129646e-02 1.077056e-01 8.134510e-02 1.055052e-01 1.011761e-01 1.073639e-01 1.146622e-01 8.910186e-02 9.766748e-02 8.110725e-02 6.298501e-02 8.774931e-02 9.705844e-02 1.084327e-01 1.004394e-01 1.122291e-01 9.169093e-02 1.207756e-01 8.914696e-02 8.866552e-02 9.255838e-02 7.994804e-02 1.245152e-01 1.099330e-01 8.572613e-02 1.393349e-01 5.742945e-02 1.102640e-01 6.504525e-02 1.215110e-01 1.271398e-01 1.009796e-01 6.205978e-02
1.761100e-01 1.448488e-01 1.636012e-01 9.688589e-02 1.579865e-01 1.277342e-01 1.168712e-01 1.701795e-01 1.467818e-01 1.214286e-01 1.272867e-01 1.676267e-01 9.794986e-02 7.723145e-02 1.125286e-01 9.014569e-02 1.224248e-01 2.273099e-01 9.032483e-02 1.539117e-01 1.433395e-01 1.445866e-01 2.172870e-01 1.249883e-01 1.214403e-01 9.236431e-02 9.757628e-02 2.006247e-01 9.909551e-02 1.475849e-01 1.074162e-01 1.400091e-01 1.620584e-01 1.381392e-01 1.161477e-01 1.524744e-01 1.384360e-01 1.431408e-01 1.526037e-01 1.358607e-01 1.216560e-01 1.327987e-01 1.281861e-01 1.077318e-01 1.573925e-01 1.725557e-01 1.190760e-01 9.075195e-02 1.053309e-01 1.592373e-01 1.330031e-01 1.087248e-01 1.476705e-01 7.781987e-02 1.095982e-01 1.084540e-01 9.091330e-02 1.682184e-01 1.757831e-01 9.939667e-02 6.879370e-02 1.866678e-01 1.411812e-01 2.112190e-01 1.281323e-01 1.321096e-01 9.796253e-02 1.426189e-01 1.383179e-01 4.253288e-01 7.956119e-02 1.425442e-01 1.674170e-01 1.518683e-01 1.754077e-01 8.502383e-02 1.369205e-01 1.433759e-01 1.335468e-01 1.777983e-01 1.450716e-01 1.547270e-01 1.720915e-01 1.320849e-01 1.139715e-01 8.703943e-02 1.215120e-01 1.437361e-01 1.206212e-01 1.136954e-01 1.347952e-01 1.435127e-01 1.517419e-01 1.253952e-01 1.112695e-01 1.171461e-01 1.357946e-01 1.413722e-01 1.491934e-01 1.202307e-01 1.809554e-01 8.472650e-02 1.717349e-01 1.033755e-01 1.376610e-01 1.537904e-01 1.916988e-01 9.020488e-02
1.718493e-01 2.028880e-01 1.951258e-01 1.648875e-01 1.752983e-01 1.831524e-01 2.024616e-01 1.930584e-01 2.171266e-01 1.991012e-01 2.466929e-01 2.007480e-01 1.411882e-01 1.075225e-01 1.656569e-01 1.114613e-01 1.982329e-01 2.175762e-01 1.770332e-01 2.170993e-01 1.673870e-01 2.200685e-01 2.260154e-01 1.557629e-01 1.855015e-01 1.288632e-01 1.438784e-01 1.760283e-01 1.128025e-01 2.129511e-01 1.429361e-01 1.454362e-01 2.158204e-01 2.621802e-01 1.482530e-01 2.076717e-01 1.847727e-01 1.602450e-01 1.929752e-01 2.175425e-01 1.831916e-01 1.602663e-01 1.844324e-01 1.560534e-01 2.216340e-01 2.386912e-01 2.057310e-01 1.312274e-01 1.492434e-01 1.695795e-01 1.646459e-01 1.456865e-01 1.985168e-01 1.524119e-01 1.747001e-01 1.499615e-01 1.423084e-01 1.571488e-01 2.116395e-01 1.588638e-01 1.322010e-01 2.602924e-01 2.002825e-01 3.699602e-01 2.272975e-01 1.906534e-01 1.335117e-01 2.049340e-01 2.326944e-01 6.284731e-01 1.219501e-01 1.547925e-01 2.531026e-01 2.402033e-01 1.944443e-01 1.756203e-01 1.917213e-01 1.905066e-01 1.980561e-01 1.979496e-01 1.719770e-01 1.868807e-01 2.195798e-01 1.839534e-01 2.480412e-01 1.225624e-01 1.431887e-01 1.551334e-01 1.819444e-01 1.893161e-01 1.459563e-01 2.255125e-01 1.964098e-01 1.620560e-01 1.682996e-01 1.757927e-01 1.653299e-01 1.773309e-01 2.001648e-01 1.632558e-01 1.442639e-01 1.371468e-01 1.509936e-01 1.424612e-01 1.977570e-01 1.927102e-01 2.111401e-01 1.164422e-01
2.658140e-01 3.439762e-01 2.361413e-01 2.173171e-01 2.113305e-01 2.761174e-01 2.384275e-01 2.535157e-01 3.521485e-01 2.296800e-01 2.668620e-01 2.459358e-01 2.094464e-01 1.811972e-01 1.725295e-01 1.564457e-01 1.860945e-01 4.113219e-01 2.161910e-01 2.260077e-01 2.669716e-01 3.159886e-01 3.748356e-01 2.344526e-01 2.105456e-01 1.529367e-01 1.850032e-01 2.688368e-01 1.660899e-01 2.268929e-01 1.777098e-01 2.503117e-01 2.607664e-01 2.514381e-01 2.388965e-01 3.879725e-01 2.238994e-01 2.260882e-01 2.642025e-01 2.490218e-01 1.919160e-01 2.468877e-01 3.236102e-01 1.469962e-01 2.923042e-01 2.687778e-01 1.543104e-01 1.654221e-01 1.519867e-01 2.386311e-01 3.004074e-01 1.530875e-01 2.484755e-01 2.015592e-01 2.486144e-01 1.795006e-01 1.902484e-01 2.863980e-01 2.253941e-01 2.002573e-01 1.886364e-01 2.658260e-01 3.163778e-01 5.963350e-01 2.281115e-01 3.855958e-01 1.868879e-01 2.296886e-01 2.127198e-01 1.435391e+00 1.197469e-01 2.628648e-01 2.155175e-01 4.878222e-01 3.047255e-01 1.726984e-01 2.712916e-01 2.353114e-01 2.782799e-01 2.164991e-01 1.926148e-01 2.093814e-01 2.802536e-01 2.436397e-01 2.379317e-01 2.221048e-01 2.097908e-01 2.670003e-01 2.155223e-01 2.730383e-01 3.024669e-01 2.703310e-01 2.894887e-01 2.164345e-01 2.041337e-01 1.660502e-01 1.867461e-01 3.035782e-01 2.825074e-01 2.955039e-01 2.389785e-01 1.878892e-01 2.548820e-01 2.066290e-01 3.804240e-01 3.050716e-01 4.545264e-01 1.537079e-01
3.203875e-01 3.174791e-01 4.605518e-01 2.974600e-01 3.061064e-01 2.448326e-01 3.328255e-01 5.273236e-01 4.287748e-01 3.157991e-01 4.646353e-01 4.612858e-01 2.555765e-01 1.641003e-01 2.719970e-01 2.173922e-01 3.060874e-01 3.049947e-01 2.407996e-01 3.315264e-01 3.714716e-01 5.352767e-01 6.906193e-01 3.362614e-01 2.193867e-01 2.129900e-01 3.871702e-01 2.571569e-01 3.946729e-01 2.562589e-01 1.930945e-01 3.949231e-01 5.283247e-01 2.282443e-01 3.613242e-01 5.025467e-01 4.700634e-01 3.683929e-01 2.843114e-01 3.127760e-01 4.110572e-01 3.998727e-01 5.159376e-01 5.710536e-01 2.946606e-01 2.890621e-01 3.029226e-01 2.861531e-01 2.936349e-01 4.178908e-01 4.178394e-01 4.208206e-01 3.664397e-01 2.179082e-01 2.546922e-01 2.620138e-01 2.152092e-01 3.890168e-01 4.458882e-01 2.320531e-01 2.421460e-01 5.314732e-01 2.810320e-01 3.124556e-01 2.869465e-01 2.720654e-01 2.061332e-01 2.654492e-01 3.638513e-01 nan 1.887308e-01 2.693183e-01 3.209078e-01 3.563066e-01 1.763142e-01 3.052161e-01 5.229139e-01 3.499964e-01 2.196650e-01 3.875938e-01 3.702550e-01 3.136084e-01 6.740600e-01 2.311896e-01 3.584901e-01 2.331293e-01 3.091088e-01 2.524235e-01 3.877453e-01 3.577207e-01 4.967468e-01 2.116454e-01 3.376549e-01 2.403828e-01 4.321443e-01 2.633720e-01 2.439596e-01 4.017431e-01 2.934349e-01 2.942891e-01 3.166010e-01 2.187274e-01 3.830014e-01 4.551212e-01 2.760088e-01 2.892874e-01 5.798778e-01 2.871746e-01
