# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y01.dat
# Observable: $\pi^- / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
9.673611e-01 1.021447e+00 1.005086e+00 9.710947e-01 9.586807e-01 9.463419e-01 9.628440e-01 9.568802e-01 9.168287e-01 9.190181e-01 9.906152e-01 9.720223e-01 9.803955e-01 9.762042e-01 9.445560e-01 9.719338e-01 9.497588e-01 1.002141e+00 9.722959e-01 1.007754e+00 9.916163e-01 9.710314e-01 9.659840e-01 9.753156e-01 9.987370e-01 9.892078e-01 9.716310e-01 9.395035e-01 9.683469e-01 9.342225e-01 9.606509e-01 9.565369e-01 9.793383e-01 9.814456e-01 9.379662e-01 9.706365e-01 9.415364e-01 9.201127e-01 9.722739e-01 9.641956e-01 1.002389e+00 9.364558e-01 8.992900e-01 9.683829e-01 9.593300e-01 8.923746e-01 9.664047e-01 9.654366e-01 9.768489e-01 9.147020e-01 8.954378e-01 9.497598e-01 9.297560e-01 1.012221e+00 9.600901e-01 9.730151e-01 9.756289e-01 9.073942e-01 9.378812e-01 9.339293e-01 9.803944e-01 9.132395e-01 9.832953e-01 9.520131e-01 9.405611e-01 9.274765e-01 9.717484e-01 9.338769e-01 9.578845e-01 9.896443e-01 9.787135e-01 9.406380e-01 9.898345e-01 9.480121e-01 9.364705e-01 9.618104e-01 9.960338e-01 9.877952e-01 9.585771e-01 9.139828e-01 9.393463e-01 9.603837e-01 1.011244e+00 9.621451e-01 9.755924e-01 9.949822e-01 9.859893e-01 9.684352e-01 9.809197e-01 9.303961e-01 9.514548e-01 9.775016e-01 9.933128e-01 9.374533e-01 9.200462e-01 9.276257e-01 9.797958e-01 9.728559e-01 9.123847e-01 9.318992e-01 9.137357e-01 9.665116e-01 9.829509e-01 9.789507e-01 1.059162e+00 9.069796e-01 9.652352e-01 9.728495e-01
9.682936e-01 9.179628e-01 9.183163e-01 9.656925e-01 1.014324e+00 9.381073e-01 9.526990e-01 9.280244e-01 9.871571e-01 9.735627e-01 9.818052e-01 9.659859e-01 9.708091e-01 9.551498e-01 1.004265e+00 9.686495e-01 9.370233e-01 9.559873e-01 9.818120e-01 9.338577e-01 9.543379e-01 9.847996e-01 9.134091e-01 9.544903e-01 9.568390e-01 9.623251e-01 9.917959e-01 9.165123e-01 9.743891e-01 9.879846e-01 9.316956e-01 1.061583e+00 1.005484e+00 1.064285e+00 9.066422e-01 1.008151e+00 9.122226e-01 1.002583e+00 9.336738e-01 9.163963e-01 9.706475e-01 9.217144e-01 9.795706e-01 9.766843e-01 9.766555e-01 9.819328e-01 1.010527e+00 9.829613e-01 9.852725e-01 8.955557e-01 1.091828e+00 9.880738e-01 9.011044e-01 9.561378e-01 9.671294e-01 1.000956e+00 9.936092e-01 9.100770e-01 1.000342e+00 9.562073e-01 9.744104e-01 9.681255e-01 1.020084e+00 9.935195e-01 9.717549e-01 8.677124e-01 9.660930e-01 9.043827e-01 9.348741e-01 1.070389e+00 1.011367e+00 9.820889e-01 9.205263e-01 9.484812e-01 9.249626e-01 9.355998e-01 9.884408e-01 9.651671e-01 9.533648e-01 9.445746e-01 9.445000e-01 9.920890e-01 9.897888e-01 9.294355e-01 9.653618e-01 9.778159e-01 9.413461e-01 9.331806e-01 9.859210e-01 9.164281e-01 8.772345e-01 9.231708e-01 9.067185e-01 9.512326e-01 9.813741e-01 9.760715e-01 8.944350e-01 1.008562e+00 1.011659e+00 9.721888e-01 9.272399e-01 9.390107e-01 9.747328e-01 9.675711e-01 9.841158e-01 9.508390e-01 9.760347e-01 9.818492e-01
9.206365e-01 9.567569e-01 9.961472e-01 9.430438e-01 9.106883e-01 9.479771e-01 9.561190e-01 9.763514e-01 9.246363e-01 8.889751e-01 9.284002e-01 9.576252e-01 9.308526e-01 9.734418e-01 9.458350e-01 9.549379e-01 9.617269e-01 9.388019e-01 9.435242e-01 8.167447e-01 9.645676e-01 9.611208e-01 9.298822e-01 9.304554e-01 9.983978e-01 9.701562e-01 9.987807e-01 9.082992e-01 9.484433e-01 9.077710e-01 9.448917e-01 8.674936e-01 9.753279e-01 9.345981e-01 9.541497e-01 9.773405e-01 9.605819e-01 1.035850e+00 9.016985e-01 9.215484e-01 8.811010e-01 8.974873e-01 8.856221e-01 9.910276e-01 9.748371e-01 9.711889e-01 9.418588e-01 9.187601e-01 9.201947e-01 8.589842e-01 8.821079e-01 9.375419e-01 8.970853e-01 9.323569e-01 9.273404e-01 9.658989e-01 9.424356e-01 9.876127e-01 1.010055e+00 9.803911e-01 9.796424e-01 9.178070e-01 8.999464e-01 9.332244e-01 1.015193e+00 1.068380e+00 9.522063e-01 1.036581e+00 8.275926e-01 9.383377e-01 9.953357e-01 8.645033e-01 9.441929e-01 9.013798e-01 8.969584e-01 9.595650e-01 1.002799e+00 1.000462e+00 9.991641e-01 9.540580e-01 9.873771e-01 9.737130e-01 9.653899e-01 9.433962e-01 9.485822e-01 9.997256e-01 9.251744e-01 9.022948e-01 8.363757e-01 8.832204e-01 9.688972e-01 8.680465e-01 9.604173e-01 9.351382e-01 9.256213e-01 9.840657e-01 8.679926e-01 9.173389e-01 9.722809e-01 9.511340e-01 9.853231e-01 9.938026e-01 8.796595e-01 9.299673e-01 1.033658e+00 9.588482e-01 9.123226e-01 9.885367e-01
8.935263e-01 9.587490e-01 9.834951e-01 9.023264e-01 9.311849e-01 9.262034e-01 9.509865e-01 9.547417e-01 8.884267e-01 9.191574e-01 1.011872e+00 8.861427e-01 9.302508e-01 9.301203e-01 8.948121e-01 9.778277e-01 9.658655e-01 9.868344e-01 9.300514e-01 9.413918e-01 9.653414e-01 9.988837e-01 1.001741e+00 1.090810e+00 1.050933e+00 9.735733e-01 9.335691e-01 8.872249e-01 9.718535e-01 9.583536e-01 9.047681e-01 9.453923e-01 9.722115e-01 1.080135e+00 9.493353e-01 9.078693e-01 9.306677e-01 9.032986e-01 8.403068e-01 9.327791e-01 1.000972e+00 9.816105e-01 9.719547e-01 9.894828e-01 8.983512e-01 8.968072e-01 1.000366e+00 9.775935e-01 9.106338e-01 9.605272e-01 1.088403e+00 9.931041e-01 9.280430e-01 9.511686e-01 9.801709e-01 9.398320e-01 9.926344e-01 9.198941e-01 1.050199e+00 9.138905e-01 1.001380e+00 8.414562e-01 1.004404e+00 9.241370e-01 8.638790e-01 8.312201e-01 9.764478e-01 9.726048e-01 1.034661e+00 1.004799e+00 1.000453e+00 9.416767e-01 8.974348e-01 1.005819e+00 9.821916e-01 1.031778e+00 1.028818e+00 9.594971e-01 9.096296e-01 9.781497e-01 8.998275e-01 1.000930e+00 1.039017e+00 8.458879e-01 9.142180e-01 9.093734e-01 9.257136e-01 9.123567e-01 1.003557e+00 8.938373e-01 9.244598e-01 8.967180e-01 9.545493e-01 8.886421e-01 9.538460e-01 9.773479e-01 9.309911e-01 9.005441e-01 8.508456e-01 8.781963e-01 9.338123e-01 9.691669e-01 8.995639e-01 1.007042e+00 9.802064e-01 9.758364e-01 9.569654e-01 9.599035e-01
8.834497e-01 9.889489e-01 8.224135e-01 9.281767e-01 9.066021e-01 1.031514e+00 9.472699e-01 9.293688e-01 8.199731e-01 9.887358e-01 8.927951e-01 9.824268e-01 8.676854e-01 9.291968e-01 9.454535e-01 9.251142e-01 8.825777e-01 9.238644e-01 1.016556e+00 8.842052e-01 8.468887e-01 9.733359e-01 9.541872e-01 9.201594e-01 9.551856e-01 9.265158e-01 8.828502e-01 9.160005e-01 9.724298e-01 8.906242e-01 9.320255e-01 1.002499e+00 9.483602e-01 8.174205e-01 9.058671e-01 1.011659e+00 9.167533e-01 9.942781e-01 9.968255e-01 9.086521e-01 9.554803e-01 9.707989e-01 9.084585e-01 9.814915e-01 1.003370e+00 8.890167e-01 8.591741e-01 9.384392e-01 9.592003e-01 9.016121e-01 9.465711e-01 9.868280e-01 9.640834e-01 9.214680e-01 8.812513e-01 9.459121e-01 9.589702e-01 1.030684e+00 9.200234e-01 9.757404e-01 9.462311e-01 9.116790e-01 9.495878e-01 9.434599e-01 9.060758e-01 9.099942e-01 9.036323e-01 1.042111e+00 8.986275e-01 9.294817e-01 9.758336e-01 1.009129e+00 9.174931e-01 1.042521e+00 9.036922e-01 9.294610e-01 8.423143e-01 1.001392e+00 9.498398e-01 9.583590e-01 9.204164e-01 1.022273e+00 1.010519e+00 8.750189e-01 9.645690e-01 1.025303e+00 9.485559e-01 8.779702e-01 1.047432e+00 9.674053e-01 9.393359e-01 9.539430e-01 9.760384e-01 9.311662e-01 1.017559e+00 9.215371e-01 1.002628e+00 8.908430e-01 1.007348e+00 9.453704e-01 9.265789e-01 9.287800e-01 1.051129e+00 9.394841e-01 9.167869e-01 8.329930e-01 1.021782e+00 9.452280e-01
8.437042e-01 8.743554e-01 8.707952e-01 8.910095e-01 8.931913e-01 8.722963e-01 9.514740e-01 7.964361e-01 8.982816e-01 8.518275e-01 1.028070e+00 9.990845e-01 9.938333e-01 8.844526e-01 8.556358e-01 9.594853e-01 8.398618e-01 8.938551e-01 1.026869e+00 1.041973e+00 8.592567e-01 9.420676e-01 8.343165e-01 8.518060e-01 9.313605e-01 9.574068e-01 9.678927e-01 9.921133e-01 9.272938e-01 1.013256e+00 9.458825e-01 1.001464e+00 1.140019e+00 8.551001e-01 1.034588e+00 8.827467e-01 9.915784e-01 8.979844e-01 7.834205e-01 9.420290e-01 9.401216e-01 8.837926e-01 9.132662e-01 9.728899e-01 8.451955e-01 8.197143e-01 9.007637e-01 9.408198e-01 1.007221e+00 9.909957e-01 7.643703e-01 9.462609e-01 9.679987e-01 8.583102e-01 8.980197e-01 8.671104e-01 9.666196e-01 8.923142e-01 9.167313e-01 9.632997e-01 1.005894e+00 9.222373e-01 9.352153e-01 9.559570e-01 1.021476e+00 8.940822e-01 9.378015e-01 9.107625e-01 9.402994e-01 1.036437e+00 1.012732e+00 9.187133e-01 8.828504e-01 7.969250e-01 9.349067e-01 9.495089e-01 8.419263e-01 9.394525e-01 9.060150e-01 8.399398e-01 8.464159e-01 8.823340e-01 8.379868e-01 8.781203e-01 9.837369e-01 9.513835e-01 9.244440e-01 9.195762e-01 8.938414e-01 8.627153e-01 8.870242e-01 7.915111e-01 9.741458e-01 9.024184e-01 9.848791e-01 1.040356e+00 8.519017e-01 1.029055e+00 9.217988e-01 8.406911e-01 1.095538e+00 9.424168e-01 9.221750e-01 8.957339e-01 9.763118e-01 1.032308e+00 8.780446e-01 9.442047e-01
1.146720e+00 9.725470e-01 9.171176e-01 7.825402e-01 9.750624e-01 1.021426e+00 9.765089e-01 9.734318e-01 9.032466e-01 8.883076e-01 8.857225e-01 9.304618e-01 8.863684e-01 8.521488e-01 1.090262e+00 1.008023e+00 8.237570e-01 1.111660e+00 7.947122e-01 8.837131e-01 8.888269e-01 9.418187e-01 1.024513e+00 7.142966e-01 1.056200e+00 9.010520e-01 8.760129e-01 1.227729e+00 9.749280e-01 8.478006e-01 9.165088e-01 1.051639e+00 1.094700e+00 8.525798e-01 7.791005e-01 9.423085e-01 9.845966e-01 7.895557e-01 8.995252e-01 7.923383e-01 7.658374e-01 9.346644e-01 7.948702e-01 9.972408e-01 9.078742e-01 9.424028e-01 8.599371e-01 9.019895e-01 8.234777e-01 8.604616e-01 7.547712e-01 8.646062e-01 9.345081e-01 7.467749e-01 6.698220e-01 1.027653e+00 8.793043e-01 9.489867e-01 1.039296e+00 8.602213e-01 7.609205e-01 1.117836e+00 8.092676e-01 7.838390e-01 8.146995e-01 8.518185e-01 9.284024e-01 8.601318e-01 7.464228e-01 1.052004e+00 9.087698e-01 9.910697e-01 1.000658e+00 8.280173e-01 9.581728e-01 7.900028e-01 7.973451e-01 1.020994e+00 7.943020e-01 1.076792e+00 8.490942e-01 9.192396e-01 9.882030e-01 8.501260e-01 8.948450e-01 8.712155e-01 9.037956e-01 9.797086e-01 7.106988e-01 7.246897e-01 7.004771e-01 8.869980e-01 8.959351e-01 8.375412e-01 8.719817e-01 8.863044e-01 1.036944e+00 8.733779e-01 8.658785e-01 8.026270e-01 1.031108e+00 9.031498e-01 1.011986e+00 9.495704e-01 8.246520e-01 9.101221e-01 1.070685e+00 9.583440e-01
8.126409e-01 9.646278e-01 8.588737e-01 9.872871e-01 8.176705e-01 1.049430e+00 1.133646e+00 8.552040e-01 8.586949e-01 1.050596e+00 1.128170e+00 9.216397e-01 9.478297e-01 7.945581e-01 1.128707e+00 8.578014e-01 8.733041e-01 7.372565e-01 1.077598e+00 9.765811e-01 7.477910e-01 9.961150e-01 7.034507e-01 6.885881e-01 1.165844e+00 8.923407e-01 9.173493e-01 7.215374e-01 8.366894e-01 9.755162e-01 8.453024e-01 7.716210e-01 9.708459e-01 1.179322e+00 7.515242e-01 8.499927e-01 8.354038e-01 6.442312e-01 8.959424e-01 9.663851e-01 8.639731e-01 8.601805e-01 8.419779e-01 9.974015e-01 1.036108e+00 9.691233e-01 1.017967e+00 8.919723e-01 8.494447e-01 6.695523e-01 7.214874e-01 7.763965e-01 8.745718e-01 1.010670e+00 7.897995e-01 1.029050e+00 9.513455e-01 6.665241e-01 8.864279e-01 9.756897e-01 1.015105e+00 1.106530e+00 9.413887e-01 8.228299e-01 1.071217e+00 8.606370e-01 8.939678e-01 8.884915e-01 1.036858e+00 9.934478e-01 9.237375e-01 7.750626e-01 1.108656e+00 1.015226e+00 8.265774e-01 1.118997e+00 8.871604e-01 9.047589e-01 9.465751e-01 8.776868e-01 7.330942e-01 8.820494e-01 7.939114e-01 9.043662e-01 1.247345e+00 9.086763e-01 7.368287e-01 7.542409e-01 8.919153e-01 8.834296e-01 6.256804e-01 1.116947e+00 8.531973e-01 8.051342e-01 9.266214e-01 9.398077e-01 8.845606e-01 7.897291e-01 9.049253e-01 8.160607e-01 6.119867e-01 9.850761e-01 7.032137e-01 8.936378e-01 8.047121e-01 8.645693e-01 7.689581e-01 8.169281e-01
8.949098e-01 1.272145e+00 8.046581e-01 9.209720e-01 8.319088e-01 1.175266e+00 9.569202e-01 8.616700e-01 1.189287e+00 8.525188e-01 8.350755e-01 7.812973e-01 9.389114e-01 9.185646e-01 8.349776e-01 8.521945e-01 6.200169e-01 1.115251e+00 9.633935e-01 7.681491e-01 9.237522e-01 1.029700e+00 7.028227e-01 6.864383e-01 9.615542e-01 7.696576e-01 8.365072e-01 7.898237e-01 8.434999e-01 7.711619e-01 7.728994e-01 1.061342e+00 8.202804e-01 9.444044e-01 7.961275e-01 1.061635e+00 7.986231e-01 6.750318e-01 8.096059e-01 9.179674e-01 6.646436e-01 1.043321e+00 1.078520e+00 6.886130e-01 1.001704e+00 9.352222e-01 5.589218e-01 8.294084e-01 6.394803e-01 7.710923e-01 1.034879e+00 5.835299e-01 7.692431e-01 9.366943e-01 8.152216e-01 8.911278e-01 9.674116e-01 1.017328e+00 7.347734e-01 9.194134e-01 1.026372e+00 8.949480e-01 1.048782e+00 9.175732e-01 7.005168e-01 1.335324e+00 8.345590e-01 7.487779e-01 6.677427e-01 1.014932e+00 6.733537e-01 9.564167e-01 7.083809e-01 1.392264e+00 9.812141e-01 8.194575e-01 8.553007e-01 8.104575e-01 9.111158e-01 7.115896e-01 5.918116e-01 6.512140e-01 7.247540e-01 8.496978e-01 8.418343e-01 1.124868e+00 8.109663e-01 9.385794e-01 7.167745e-01 9.146194e-01 1.019814e+00 9.156178e-01 9.920197e-01 8.309677e-01 8.757745e-01 6.787842e-01 7.533902e-01 9.775014e-01 9.414754e-01 1.151213e+00 7.964046e-01 9.961902e-01 8.809655e-01 8.716614e-01 1.168573e+00 1.088194e+00 1.053284e+00 7.568157e-01
8.363895e-01 8.817739e-01 1.233149e+00 9.693579e-01 8.907021e-01 7.875561e-01 1.051918e+00 1.354661e+00 1.122330e+00 9.468203e-01 1.123654e+00 1.139255e+00 8.080355e-01 6.178878e-01 8.575090e-01 9.213164e-01 7.495649e-01 5.230560e-01 7.015537e-01 8.159993e-01 9.277450e-01 1.178154e+00 8.776501e-01 8.961492e-01 7.649519e-01 7.404588e-01 1.217968e+00 6.097655e-01 1.290768e+00 6.958800e-01 6.614546e-01 1.226437e+00 1.204794e+00 5.993754e-01 1.029591e+00 1.004904e+00 1.136834e+00 8.194589e-01 7.443195e-01 8.827568e-01 1.141693e+00 1.102567e+00 1.425266e+00 1.691100e+00 7.115198e-01 7.425727e-01 8.607024e-01 9.593584e-01 8.599236e-01 1.113660e+00 1.141499e+00 1.254380e+00 1.003336e+00 7.466154e-01 7.454946e-01 9.395387e-01 8.333135e-01 9.915344e-01 1.298047e+00 8.454278e-01 9.870562e-01 1.252392e+00 6.982634e-01 3.313361e-01 8.764531e-01 6.805484e-01 6.261447e-01 7.038809e-01 9.267547e-01 nan 7.142016e-01 7.601028e-01 8.377595e-01 1.053287e+00 4.897972e-01 1.000492e+00 1.343290e+00 8.992334e-01 5.568406e-01 9.283624e-01 9.526334e-01 8.337079e-01 1.352939e+00 6.378702e-01 8.370585e-01 8.198953e-01 9.521648e-01 6.854717e-01 1.034578e+00 9.956297e-01 1.324441e+00 5.821453e-01 8.998883e-01 6.712094e-01 1.189040e+00 8.347253e-01 7.387392e-01 1.033650e+00 8.261290e-01 7.794287e-01 7.693026e-01 9.139675e-01 9.173154e-01 1.471520e+00 7.273134e-01 7.431267e-01 1.004170e+00 1.073566e+00
