# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y02.dat
# Observable: $\bar{p} / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.218450e-02 7.095316e-02 9.977660e-02 4.711624e-02 7.204589e-02 5.047614e-02 3.338781e-02 1.013621e-01 9.209974e-02 6.369346e-02 4.099798e-02 9.167040e-02 4.080306e-02 2.957968e-02 3.891977e-02 2.816973e-02 7.335181e-02 6.159613e-02 3.435310e-02 8.884865e-02 7.797230e-02 4.243377e-02 4.957701e-02 1.013213e-01 4.393822e-02 3.519847e-02 4.265742e-02 8.814295e-02 3.198383e-02 9.202258e-02 4.535859e-02 5.219380e-02 4.079172e-02 7.727805e-02 8.020709e-02 4.130833e-02 8.862725e-02 1.153082e-01 8.854135e-02 8.206407e-02 7.781130e-02 5.738575e-02 8.680470e-02 3.051857e-02 8.641900e-02 8.949661e-02 5.832430e-02 3.448045e-02 5.196700e-02 9.079592e-02 9.235078e-02 4.683646e-02 8.310591e-02 3.182118e-02 7.995094e-02 4.140409e-02 3.762638e-02 8.423767e-02 9.889597e-02 4.469553e-02 3.041163e-02 9.463274e-02 9.219079e-02 5.882607e-02 8.734322e-02 8.345236e-02 3.310169e-02 9.164851e-02 1.017412e-01 1.006995e-01 2.802176e-02 6.768138e-02 8.505380e-02 9.096738e-02 1.067921e-01 4.012828e-02 1.095974e-01 3.830041e-02 9.040410e-02 8.528597e-02 8.598131e-02 9.113133e-02 4.158021e-02 7.460585e-02 3.605504e-02 3.784252e-02 6.058485e-02 6.535354e-02 7.727195e-02 7.689916e-02 9.585022e-02 8.045222e-02 9.411026e-02 5.914309e-02 5.290547e-02 5.765423e-02 5.839112e-02 9.261779e-02 7.978512e-02 7.566863e-02 9.359589e-02 3.001018e-02 8.381478e-02 3.333837e-02 1.087123e-01 9.789350e-02 4.524655e-02 3.307270e-02
9.513405e-02 9.192786e-02 1.149667e-01 6.407261e-02 1.028467e-01 6.945597e-02 4.399780e-02 1.091893e-01 1.029283e-01 8.678938e-02 5.237374e-02 9.881433e-02 5.825677e-02 3.815757e-02 4.618254e-02 3.712903e-02 9.882311e-02 7.384079e-02 4.684642e-02 1.008375e-01 1.064126e-01 5.540456e-02 6.960256e-02 1.265651e-01 5.387391e-02 4.527349e-02 5.226147e-02 9.894425e-02 4.290151e-02 1.345345e-01 5.701092e-02 7.018698e-02 6.000162e-02 9.814386e-02 9.378018e-02 5.721226e-02 9.073128e-02 1.255688e-01 1.058993e-01 1.058074e-01 8.684350e-02 7.225554e-02 1.188101e-01 4.031373e-02 1.009464e-01 1.368066e-01 7.981189e-02 4.312206e-02 6.062258e-02 1.218557e-01 1.192953e-01 5.963491e-02 8.443172e-02 4.179415e-02 1.116925e-01 5.153684e-02 4.740266e-02 1.177620e-01 1.008645e-01 5.793954e-02 3.932437e-02 9.507597e-02 9.516461e-02 8.201215e-02 9.414499e-02 1.035498e-01 4.555138e-02 1.137153e-01 1.224882e-01 1.446357e-01 3.728039e-02 9.063993e-02 9.746881e-02 9.152345e-02 1.053494e-01 5.353142e-02 1.258269e-01 5.039570e-02 1.266030e-01 1.058733e-01 1.132079e-01 1.166740e-01 6.226695e-02 8.840248e-02 4.840140e-02 5.011099e-02 8.004562e-02 1.045059e-01 9.889081e-02 1.032344e-01 1.308848e-01 1.108471e-01 1.188224e-01 8.438690e-02 6.068386e-02 6.435308e-02 9.107162e-02 1.004442e-01 1.232352e-01 8.982995e-02 1.093837e-01 4.107819e-02 1.041763e-01 4.552271e-02 1.142230e-01 1.156421e-01 6.082170e-02 4.172177e-02
1.257136e-01 1.246341e-01 1.146157e-01 9.309048e-02 1.123894e-01 8.693290e-02 6.286968e-02 1.371563e-01 1.191598e-01 1.020480e-01 7.431569e-02 1.229707e-01 6.878103e-02 4.700482e-02 5.891641e-02 5.041916e-02 1.108814e-01 1.316633e-01 6.016551e-02 1.311706e-01 9.347926e-02 7.575293e-02 8.986588e-02 1.344783e-01 7.302460e-02 5.863618e-02 6.804736e-02 1.537003e-01 5.439413e-02 1.247562e-01 7.292162e-02 9.092542e-02 7.942058e-02 1.255222e-01 1.318587e-01 7.525719e-02 1.031437e-01 1.228254e-01 1.342039e-01 1.075863e-01 1.158808e-01 9.225144e-02 1.190024e-01 5.222620e-02 1.267833e-01 1.462539e-01 9.948830e-02 5.602042e-02 8.389027e-02 1.112723e-01 1.460259e-01 7.890295e-02 1.463679e-01 4.840358e-02 1.465566e-01 6.677984e-02 6.045291e-02 1.354924e-01 1.389946e-01 7.913265e-02 5.339915e-02 1.544723e-01 1.509055e-01 1.108957e-01 1.482817e-01 1.263345e-01 5.719937e-02 1.447513e-01 1.260765e-01 2.363592e-01 4.657998e-02 1.019878e-01 1.412302e-01 1.329962e-01 1.659075e-01 5.999517e-02 1.150796e-01 6.377133e-02 1.185317e-01 1.041268e-01 1.504727e-01 1.299211e-01 7.227297e-02 1.042258e-01 6.989108e-02 5.693468e-02 8.387070e-02 1.208643e-01 1.266640e-01 9.461933e-02 1.287244e-01 1.205527e-01 1.176657e-01 1.114393e-01 9.975370e-02 9.144859e-02 8.551396e-02 1.243185e-01 1.484146e-01 1.074908e-01 1.283410e-01 4.938065e-02 1.200112e-01 6.067449e-02 1.847786e-01 1.234552e-01 8.530955e-02 5.447070e-02
1.236793e-01 1.495039e-01 2.039682e-01 1.028390e-01 1.761495e-01 8.693063e-02 8.655356e-02 1.675952e-01 1.240059e-01 1.232174e-01 9.878838e-02 1.512173e-01 9.444179e-02 7.137441e-02 7.870164e-02 6.349139e-02 1.567387e-01 1.431252e-01 7.946318e-02 1.367498e-01 1.939411e-01 9.532997e-02 1.259062e-01 1.390536e-01 8.890783e-02 7.808647e-02 9.050407e-02 1.480684e-01 6.589319e-02 1.918935e-01 9.574694e-02 1.230714e-01 1.050040e-01 1.504158e-01 1.490203e-01 1.006250e-01 1.509151e-01 1.638103e-01 1.687530e-01 1.207813e-01 1.583488e-01 1.282784e-01 1.488470e-01 7.602644e-02 1.920206e-01 1.650302e-01 1.121612e-01 7.026572e-02 1.078132e-01 1.474753e-01 2.299347e-01 1.210766e-01 1.709596e-01 7.397999e-02 1.777036e-01 6.923797e-02 8.222536e-02 1.457754e-01 1.633213e-01 9.263459e-02 6.554226e-02 1.440533e-01 2.053879e-01 1.333796e-01 1.346175e-01 1.672893e-01 6.941998e-02 1.676973e-01 1.800027e-01 2.971343e-01 5.839593e-02 1.233510e-01 1.629052e-01 1.560142e-01 1.984969e-01 8.068902e-02 2.357157e-01 9.605187e-02 1.497024e-01 1.393561e-01 1.242500e-01 1.660052e-01 1.124720e-01 1.205733e-01 9.178963e-02 7.174723e-02 1.301260e-01 1.245537e-01 1.360595e-01 1.320429e-01 1.418240e-01 1.644722e-01 1.673160e-01 1.307869e-01 1.064376e-01 1.294208e-01 1.147597e-01 1.748429e-01 1.582061e-01 1.272741e-01 1.380269e-01 7.065370e-02 1.335637e-01 8.907097e-02 1.580184e-01 1.228457e-01 1.103726e-01 7.189367e-02
1.239117e-01 1.212229e-01 2.011521e-01 8.546530e-02 1.252273e-01 8.411471e-02 9.198998e-02 1.298089e-01 1.564963e-01 1.384490e-01 8.517714e-02 1.230142e-01 8.752472e-02 6.981462e-02 7.021140e-02 6.258980e-02 1.206556e-01 1.319861e-01 7.800646e-02 1.176566e-01 1.347584e-01 1.099812e-01 1.189959e-01 1.366726e-01 8.081562e-02 7.127602e-02 8.303548e-02 1.470757e-01 6.665429e-02 1.531313e-01 8.757266e-02 1.024284e-01 1.093292e-01 1.246207e-01 1.422245e-01 9.565838e-02 1.107692e-01 1.383983e-01 1.576434e-01 1.391886e-01 1.201677e-01 1.098519e-01 1.406293e-01 7.596902e-02 1.293349e-01 1.549537e-01 1.000761e-01 7.396951e-02 8.269065e-02 1.686758e-01 1.570751e-01 9.669156e-02 1.070312e-01 6.939335e-02 1.128853e-01 8.068513e-02 7.924379e-02 1.337142e-01 1.650775e-01 8.983667e-02 6.779453e-02 1.725691e-01 1.511883e-01 1.594158e-01 1.432986e-01 1.076622e-01 7.661863e-02 1.520062e-01 1.784837e-01 3.022553e-01 5.905449e-02 1.076156e-01 1.571671e-01 1.611658e-01 1.484179e-01 8.552244e-02 1.379676e-01 9.140553e-02 1.684259e-01 1.158591e-01 1.893540e-01 1.436125e-01 1.136612e-01 1.216908e-01 8.060101e-02 5.984124e-02 1.206735e-01 1.198715e-01 1.282441e-01 1.574362e-01 1.496191e-01 1.664592e-01 1.439734e-01 1.255146e-01 1.028705e-01 9.988790e-02 1.051042e-01 1.508918e-01 1.546294e-01 1.010615e-01 1.707867e-01 6.669512e-02 1.454297e-01 7.576496e-02 1.545372e-01 1.074113e-01 1.098367e-01 6.689509e-02
2.236451e-01 2.229047e-01 1.906725e-01 1.545542e-01 2.442652e-01 1.295084e-01 1.093795e-01 3.560547e-01 2.707291e-01 1.910356e-01 1.485013e-01 1.826164e-01 1.222413e-01 1.112956e-01 1.133261e-01 1.067669e-01 2.140453e-01 2.717228e-01 1.106680e-01 2.614119e-01 1.589255e-01 1.454028e-01 3.158560e-01 2.279533e-01 1.308138e-01 9.770510e-02 1.264081e-01 1.698964e-01 1.140805e-01 2.579736e-01 1.118963e-01 1.622284e-01 1.507868e-01 1.417451e-01 1.746303e-01 1.811001e-01 1.535323e-01 2.378713e-01 1.506468e-01 1.642847e-01 2.158473e-01 1.569718e-01 1.597967e-01 9.506161e-02 1.541408e-01 2.004447e-01 1.392642e-01 1.045501e-01 1.401424e-01 1.341114e-01 1.748958e-01 1.608217e-01 1.456904e-01 8.723053e-02 1.784921e-01 1.090678e-01 1.035322e-01 1.716413e-01 3.063369e-01 1.191151e-01 9.857152e-02 2.503404e-01 2.071362e-01 2.449759e-01 1.614268e-01 2.378310e-01 1.198931e-01 2.908804e-01 1.966054e-01 5.094045e-01 7.904472e-02 1.292679e-01 1.725133e-01 2.587312e-01 1.523327e-01 1.116031e-01 2.285809e-01 1.355727e-01 2.189545e-01 2.106470e-01 2.061806e-01 1.889355e-01 1.492885e-01 1.228802e-01 1.137702e-01 9.952623e-02 1.148534e-01 1.868786e-01 1.841124e-01 2.004501e-01 2.136523e-01 1.692058e-01 2.137362e-01 1.678898e-01 1.177370e-01 1.614766e-01 1.693419e-01 2.060808e-01 2.691482e-01 1.889010e-01 2.181682e-01 8.272917e-02 1.640028e-01 1.099265e-01 1.795545e-01 3.006106e-01 2.156835e-01 1.037025e-01
1.756358e-01 2.233311e-01 2.867113e-01 1.837079e-01 5.127497e-01 2.018458e-01 1.875513e-01 2.098776e-01 2.089925e-01 1.406947e-01 2.005054e-01 2.715358e-01 2.015988e-01 1.088234e-01 2.060457e-01 1.126860e-01 2.510127e-01 5.566786e-01 1.631485e-01 2.139384e-01 1.571671e-01 2.863733e-01 2.412759e-01 2.106301e-01 1.999960e-01 1.638724e-01 1.826645e-01 2.630863e-01 1.233361e-01 2.518518e-01 1.597192e-01 2.235979e-01 2.130453e-01 1.962005e-01 2.059552e-01 1.652053e-01 1.639621e-01 3.250769e-01 1.848514e-01 3.871189e-01 1.587951e-01 2.218606e-01 2.172464e-01 1.676361e-01 3.445197e-01 2.515825e-01 2.214332e-01 1.394604e-01 1.860184e-01 3.054170e-01 1.948882e-01 2.018349e-01 4.215592e-01 1.816994e-01 2.910992e-01 1.495596e-01 1.342501e-01 2.118786e-01 2.926923e-01 1.948584e-01 1.506751e-01 1.623554e-01 2.109127e-01 6.402989e-01 1.918565e-01 1.804501e-01 1.998091e-01 2.511553e-01 2.814012e-01 5.861323e-01 1.276749e-01 2.253131e-01 1.680028e-01 1.925856e-01 1.253719e-01 1.741663e-01 2.719352e-01 3.244699e-01 3.200255e-01 2.918013e-01 2.517220e-01 2.555085e-01 2.396234e-01 2.550840e-01 1.333025e-01 1.579494e-01 2.126349e-01 2.295346e-01 2.256084e-01 2.863631e-01 2.607791e-01 2.803589e-01 2.406556e-01 2.188355e-01 2.626043e-01 1.865417e-01 2.236326e-01 3.458912e-01 1.966069e-01 2.130998e-01 2.171765e-01 1.542743e-01 2.094995e-01 1.452969e-01 2.035759e-01 2.607568e-01 3.239809e-01 2.162284e-01
4.520686e-01 2.664343e-01 3.319681e-01 3.839574e-01 1.548131e-01 4.681188e-01 3.333368e-01 2.027049e-01 2.601896e-01 1.501997e-01 2.928300e-01 1.888409e-01 2.470302e-01 2.363992e-01 2.170125e-01 2.124246e-01 2.533187e-01 2.608494e-01 2.419264e-01 2.924681e-01 2.355272e-01 6.725080e-01 2.073531e+00 3.908258e-01 2.946815e-01 1.999732e-01 1.812407e-01 4.376230e-01 2.234638e-01 3.582057e-01 1.645363e-01 1.997885e-01 1.985341e-01 5.083426e-01 2.477702e-01 4.839716e-01 1.977366e-01 2.921724e-01 3.058351e-01 1.609621e-01 3.576559e-01 4.496748e-01 3.578044e-01 2.924217e-01 4.145252e-01 7.886322e-01 2.017421e-01 1.822252e-01 2.114886e-01 2.460419e-01 2.515742e-01 1.898775e-01 3.938429e-01 2.616032e-01 1.058524e-01 2.527969e-01 2.117646e-01 3.044321e-01 3.039179e-01 1.807661e-01 2.111306e-01 2.390042e-01 1.187838e-01 5.670827e-01 3.236531e-01 4.932203e-01 2.009086e-01 1.946744e-01 4.159640e-01 1.157898e+00 2.540042e-01 3.035949e-01 3.100211e-01 3.093615e-01 5.215946e-01 2.070281e-01 3.617029e-01 5.023014e-01 3.286432e-01 1.709230e-01 2.661505e-01 3.609001e-01 2.572733e-01 2.018694e-01 2.958955e-01 2.043461e-01 1.918917e-01 3.145482e-01 2.349236e-01 2.922663e-01 3.334844e-01 2.730183e-01 1.854755e-01 2.010671e-01 1.779065e-01 3.270375e-01 1.895577e-01 5.050417e-01 4.279600e-01 2.115870e-01 2.802230e-01 1.569220e-01 3.760616e-01 2.446292e-01 3.917702e-01 2.990239e-01 3.909756e-01 2.075252e-01
3.546009e-01 4.866135e-01 3.218917e-01 1.596294e-01 2.969601e-01 1.862317e-01 3.924843e-01 3.943631e-01 5.680374e-01 2.012555e-01 3.134730e-01 8.390631e-02 3.559100e-01 3.276593e-01 3.067582e-01 2.480324e-01 3.029743e-01 2.941546e+00 2.408458e-01 4.326918e-01 5.401973e-01 5.665760e-01 3.879621e-01 5.845591e-01 2.506500e-01 2.058324e-01 1.155194e-01 4.197848e-01 2.312703e-01 5.841452e-01 1.834696e-01 1.989011e-01 6.211809e-01 3.494959e-01 1.779942e-01 5.068759e-01 4.733574e-01 3.449462e-01 1.346616e+00 1.030191e+00 5.801808e-01 3.946842e-01 5.074738e-01 4.301762e-01 3.446594e-01 2.838581e-01 5.010306e-01 1.574076e-01 5.799738e-01 3.237989e-01 3.932949e-01 4.170369e-01 6.032503e-01 2.504363e-01 1.690175e-01 2.617185e-01 4.400294e-01 1.674036e-01 1.931742e-01 2.894573e-01 1.365002e-01 7.720623e-01 7.162826e-01 3.828822e-01 4.451732e-01 3.619043e-01 3.306509e-01 2.562114e-01 2.968143e-01 nan 1.872854e-01 1.826866e-01 3.544646e-01 1.933888e-01 3.676381e-01 2.717356e-01 1.788987e+00 1.482200e+00 1.884000e-01 2.437382e-01 7.787035e-01 1.106321e+00 9.027159e-01 0.000000e+00 2.766347e-01 2.773805e-01 2.905575e-01 3.932374e-01 1.156691e+00 3.893582e-01 3.599449e-01 3.185969e-01 3.026984e-01 2.177182e-01 2.857970e-01 5.594758e-01 2.654542e-01 1.732122e-01 2.879253e-01 3.102230e-01 3.561089e-01 2.432572e-01 6.952892e-01 2.913543e-01 1.367296e-01 3.865023e-01 7.857086e-01 3.068252e-01
1.923142e-01 2.530235e-01 5.862813e-01 3.165450e-01 4.949243e-01 2.744419e-01 3.823233e-01 4.662760e-01 3.081314e-01 1.145664e-01 0.000000e+00 2.791113e-01 4.890963e-01 6.763353e-01 4.274193e-01 4.940187e-01 2.855296e-01 nan 2.761303e-01 7.647838e-01 3.241928e-01 3.228136e-01 3.379050e+00 2.549564e-01 7.745113e-01 5.053774e-01 5.708670e-01 4.705914e-01 3.541174e-01 3.049068e-01 3.961349e-01 3.087607e-01 8.754480e-01 9.872038e-01 1.165855e+00 5.908523e-01 3.187120e-01 8.086738e-01 5.201718e-01 3.765636e-01 4.355208e-01 5.118161e-01 5.070193e-01 4.333221e-01 1.768177e-01 7.159482e-01 3.340351e-01 3.851124e-01 6.011668e-01 1.417309e-01 0.000000e+00 4.367476e-01 4.703936e-01 6.472853e-01 3.983825e-01 2.527132e-01 2.794712e-01 4.399005e-01 2.504786e-01 1.002865e+00 2.423839e-01 5.055385e-01 3.232864e-01 1.948806e+00 2.822132e-01 4.897697e-01 8.186730e-01 7.768708e-01 1.397295e+00 0.000000e+00 5.902871e-01 2.517631e+00 2.144157e-01 1.667584e+00 3.912809e-01 3.036879e-01 3.131084e-01 7.788084e-01 3.127108e-01 1.157141e+00 3.851210e-01 8.001520e-01 5.502330e-01 4.387047e-01 6.803465e-01 2.535118e-01 4.408883e-01 3.867047e-01 1.916391e-01 3.094858e-01 4.000459e-01 8.838569e-01 3.527015e-01 5.041034e-01 2.714956e-01 3.608251e-01 5.085446e-01 5.389412e-01 3.007997e+00 3.550334e-01 5.061831e-01 6.131544e-01 3.795458e-01 1.858834e-01 3.145190e-01 1.696891e+00 7.460050e-01 4.800111e-01
