# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y02.dat
# Observable: $\bar{p} / p$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.954444e-01 7.315185e-01 8.285563e-01 7.727331e-01 6.738931e-01 8.712679e-01 8.699078e-01 8.233502e-01 8.008570e-01 7.884011e-01 9.254001e-01 8.502984e-01 8.127354e-01 8.793080e-01 9.464339e-01 8.873925e-01 7.499012e-01 8.979429e-01 9.070794e-01 8.704192e-01 7.413846e-01 9.467072e-01 8.284166e-01 8.691735e-01 8.786897e-01 8.652564e-01 8.522276e-01 7.802580e-01 9.048433e-01 7.699871e-01 8.111622e-01 7.840813e-01 8.175700e-01 7.072882e-01 8.061256e-01 8.882495e-01 1.007329e+00 9.241613e-01 7.372631e-01 7.549430e-01 7.800901e-01 8.106602e-01 8.107611e-01 8.724562e-01 7.665150e-01 7.977376e-01 7.901878e-01 8.930478e-01 8.808921e-01 8.139616e-01 8.258164e-01 8.570658e-01 8.128390e-01 9.200548e-01 7.865878e-01 9.259155e-01 8.951030e-01 7.241508e-01 8.331713e-01 8.363646e-01 8.630243e-01 8.607874e-01 7.850749e-01 8.760974e-01 8.058038e-01 7.939166e-01 9.107190e-01 7.858925e-01 8.551240e-01 8.955610e-01 8.928466e-01 7.134482e-01 8.146127e-01 7.690427e-01 8.660415e-01 8.355021e-01 8.790249e-01 9.149869e-01 7.820586e-01 7.781482e-01 6.968011e-01 7.576283e-01 8.558727e-01 8.122611e-01 8.873780e-01 9.347380e-01 8.619162e-01 7.288807e-01 7.172789e-01 7.288523e-01 7.634364e-01 7.998243e-01 8.308235e-01 7.601308e-01 7.530040e-01 8.444610e-01 7.796976e-01 8.357099e-01 6.830408e-01 8.800128e-01 7.795853e-01 8.888473e-01 8.049167e-01 8.926539e-01 8.965042e-01 8.446047e-01 8.754530e-01 8.860652e-01
7.247902e-01 7.365630e-01 7.799362e-01 7.862940e-01 7.560936e-01 8.977051e-01 8.454101e-01 7.283204e-01 7.245725e-01 8.436634e-01 8.680690e-01 7.122908e-01 8.685722e-01 8.513155e-01 8.596311e-01 8.764847e-01 8.209807e-01 8.109548e-01 9.150923e-01 7.638445e-01 7.551898e-01 9.052345e-01 8.643737e-01 8.458954e-01 8.257999e-01 8.471389e-01 8.000245e-01 6.545117e-01 9.014424e-01 9.061700e-01 7.726532e-01 8.064495e-01 8.503580e-01 6.962755e-01 7.402380e-01 8.873428e-01 7.747141e-01 8.079381e-01 6.968573e-01 7.689544e-01 6.973450e-01 7.912900e-01 8.495091e-01 8.634285e-01 7.026158e-01 9.657899e-01 8.204337e-01 8.392638e-01 7.728079e-01 8.317868e-01 8.313495e-01 8.459620e-01 6.258677e-01 9.017823e-01 8.464868e-01 8.652833e-01 8.547162e-01 8.134049e-01 6.519143e-01 8.011184e-01 8.385992e-01 6.993414e-01 6.376540e-01 8.435621e-01 6.733608e-01 7.569913e-01 9.202154e-01 7.552564e-01 8.089842e-01 9.534627e-01 9.015052e-01 7.739347e-01 7.203285e-01 6.190743e-01 6.396858e-01 8.261802e-01 8.527045e-01 8.747103e-01 8.666777e-01 7.348506e-01 7.605215e-01 8.011791e-01 9.207689e-01 7.681836e-01 8.769981e-01 9.166481e-01 8.583864e-01 8.615313e-01 7.414596e-01 7.600661e-01 8.302316e-01 8.659950e-01 8.155124e-01 8.199516e-01 6.760217e-01 7.278280e-01 9.273372e-01 6.891032e-01 8.416023e-01 7.914663e-01 7.434302e-01 9.131403e-01 7.645436e-01 8.964039e-01 7.520354e-01 8.196403e-01 8.555149e-01 8.594855e-01
7.842208e-01 7.989706e-01 5.834531e-01 8.703508e-01 6.751405e-01 8.803323e-01 8.964187e-01 7.510761e-01 6.551078e-01 7.659597e-01 9.116975e-01 6.860019e-01 7.766639e-01 7.959500e-01 8.293648e-01 8.976053e-01 6.879619e-01 1.032209e+00 8.701496e-01 7.513768e-01 5.334433e-01 8.996706e-01 7.853165e-01 7.239562e-01 8.220714e-01 8.082221e-01 7.984085e-01 7.836301e-01 8.760654e-01 6.296053e-01 7.554946e-01 7.991072e-01 8.238101e-01 7.503183e-01 8.108528e-01 8.590280e-01 7.115650e-01 6.488063e-01 7.192537e-01 6.184441e-01 7.331805e-01 7.617041e-01 7.056259e-01 8.399580e-01 7.227276e-01 8.300536e-01 8.192463e-01 8.321883e-01 8.483289e-01 6.185791e-01 8.117445e-01 8.486377e-01 8.697322e-01 7.877125e-01 8.597359e-01 8.765926e-01 8.403502e-01 7.410638e-01 7.154846e-01 8.531026e-01 8.607059e-01 9.374236e-01 8.243167e-01 7.992942e-01 8.335931e-01 7.487808e-01 9.060662e-01 7.906351e-01 6.186436e-01 1.049851e+00 8.712211e-01 6.729763e-01 8.207938e-01 7.408316e-01 7.925163e-01 7.236868e-01 5.880610e-01 8.354938e-01 6.468536e-01 5.487247e-01 7.979034e-01 6.674189e-01 7.798300e-01 6.919156e-01 9.422688e-01 8.165698e-01 7.168867e-01 8.233097e-01 7.480094e-01 5.251537e-01 6.677381e-01 7.647868e-01 6.286505e-01 7.973059e-01 8.753724e-01 7.887811e-01 6.519964e-01 6.839093e-01 8.256843e-01 7.420358e-01 6.970372e-01 8.319991e-01 7.011077e-01 8.948298e-01 9.862178e-01 6.906661e-01 8.572537e-01 8.299255e-01
5.986660e-01 7.870032e-01 8.691707e-01 7.865688e-01 8.579038e-01 6.535122e-01 9.112868e-01 7.179530e-01 5.095004e-01 7.287634e-01 8.950426e-01 6.888023e-01 8.578153e-01 8.985587e-01 8.688125e-01 8.648938e-01 7.753961e-01 8.591029e-01 8.899469e-01 6.588413e-01 8.816981e-01 8.600215e-01 8.086566e-01 6.217598e-01 7.750424e-01 8.319014e-01 7.946348e-01 6.643735e-01 8.341285e-01 8.746908e-01 7.483654e-01 9.083965e-01 8.244688e-01 7.088915e-01 7.262417e-01 8.130636e-01 8.422287e-01 7.305516e-01 6.608365e-01 5.337308e-01 7.710842e-01 8.504932e-01 6.751049e-01 9.256107e-01 8.699540e-01 7.359854e-01 6.920553e-01 7.958381e-01 8.831430e-01 6.322716e-01 9.854467e-01 9.954953e-01 8.406844e-01 9.102130e-01 8.095105e-01 6.938022e-01 8.491342e-01 6.801937e-01 6.641071e-01 7.870043e-01 8.110992e-01 6.447018e-01 8.997565e-01 7.223095e-01 6.322181e-01 7.662798e-01 8.239381e-01 7.413442e-01 8.129976e-01 1.039594e+00 8.025591e-01 6.329939e-01 8.036557e-01 7.151246e-01 8.449696e-01 7.251629e-01 9.644298e-01 9.209499e-01 6.495762e-01 6.392749e-01 5.308677e-01 7.307328e-01 9.343999e-01 6.496243e-01 9.267763e-01 7.828827e-01 8.880460e-01 6.652817e-01 6.628373e-01 5.957011e-01 6.412463e-01 7.917117e-01 8.019643e-01 7.578973e-01 6.976478e-01 8.695796e-01 7.073318e-01 7.983916e-01 6.564020e-01 6.892230e-01 6.223463e-01 8.859525e-01 6.054255e-01 9.724087e-01 6.783976e-01 5.495288e-01 8.362263e-01 8.308134e-01
6.062436e-01 6.266296e-01 9.639795e-01 6.465316e-01 6.340644e-01 6.349150e-01 9.208947e-01 5.987040e-01 7.082512e-01 8.049412e-01 6.954522e-01 5.763140e-01 7.862075e-01 8.613571e-01 7.520594e-01 8.121205e-01 6.206439e-01 6.856635e-01 8.409837e-01 5.838249e-01 6.326493e-01 8.719448e-01 7.010205e-01 6.356197e-01 7.089137e-01 7.507815e-01 7.672861e-01 6.955489e-01 7.833874e-01 7.199588e-01 7.131705e-01 7.451049e-01 7.771458e-01 6.020530e-01 7.602570e-01 7.479641e-01 6.155665e-01 6.317982e-01 7.280097e-01 6.791700e-01 5.993504e-01 7.059660e-01 7.554118e-01 8.945873e-01 6.462094e-01 7.026976e-01 6.591814e-01 8.312200e-01 6.643571e-01 7.563898e-01 6.563569e-01 7.982387e-01 5.386575e-01 8.416348e-01 5.445365e-01 8.149573e-01 8.129546e-01 6.059022e-01 7.483021e-01 7.404084e-01 8.264032e-01 7.750760e-01 6.955406e-01 8.141937e-01 6.748048e-01 5.505221e-01 8.791729e-01 6.671386e-01 8.177039e-01 1.013321e+00 8.010338e-01 5.937818e-01 8.018551e-01 7.382574e-01 6.770908e-01 7.928776e-01 5.842796e-01 8.174009e-01 7.741182e-01 5.400055e-01 8.885035e-01 6.670899e-01 8.401014e-01 6.747596e-01 7.589872e-01 6.549972e-01 7.613151e-01 6.738826e-01 6.236917e-01 7.944872e-01 6.654131e-01 9.003183e-01 6.976474e-01 7.419500e-01 6.945443e-01 6.943535e-01 6.453862e-01 7.402748e-01 7.171234e-01 6.057278e-01 7.954417e-01 8.379768e-01 7.691977e-01 8.029296e-01 6.963901e-01 4.462981e-01 7.814938e-01 7.446678e-01
7.682933e-01 8.058339e-01 6.099147e-01 7.446421e-01 7.855807e-01 6.228514e-01 6.621469e-01 1.067281e+00 8.248415e-01 7.661877e-01 6.969649e-01 5.956601e-01 6.683331e-01 8.545861e-01 7.590032e-01 8.318401e-01 8.769262e-01 8.941898e-01 6.692058e-01 9.230500e-01 5.227426e-01 7.621410e-01 1.029073e+00 6.998432e-01 7.082401e-01 6.381791e-01 7.204434e-01 5.611035e-01 7.689574e-01 8.317689e-01 5.946051e-01 7.124087e-01 6.909164e-01 4.549848e-01 6.271454e-01 7.992056e-01 5.796663e-01 8.329118e-01 4.800090e-01 5.456607e-01 7.755950e-01 7.221905e-01 4.745643e-01 6.827873e-01 5.285674e-01 6.197865e-01 6.112540e-01 6.966265e-01 6.714588e-01 4.203003e-01 5.446252e-01 8.711042e-01 5.159948e-01 6.605642e-01 5.840649e-01 6.353166e-01 6.816971e-01 5.721075e-01 9.558291e-01 5.958344e-01 7.439423e-01 6.466998e-01 6.859904e-01 7.780977e-01 5.158771e-01 8.462756e-01 8.173723e-01 9.640452e-01 5.931187e-01 9.860639e-01 6.535901e-01 5.050543e-01 5.463671e-01 8.751429e-01 4.704227e-01 6.281662e-01 7.268715e-01 6.908329e-01 7.990903e-01 7.031294e-01 6.523303e-01 6.346704e-01 6.854122e-01 4.554359e-01 6.581797e-01 6.628703e-01 5.353924e-01 6.150615e-01 6.416740e-01 7.187596e-01 6.078455e-01 6.048410e-01 7.428893e-01 6.589326e-01 4.875704e-01 7.277781e-01 7.642516e-01 7.062046e-01 8.020871e-01 6.951204e-01 7.254376e-01 6.184986e-01 5.295533e-01 7.231979e-01 5.331626e-01 9.678373e-01 8.279356e-01 7.836374e-01
4.055896e-01 6.599847e-01 6.973128e-01 5.840662e-01 1.197098e+00 6.788508e-01 7.159839e-01 5.231566e-01 4.281505e-01 3.436373e-01 6.113341e-01 6.502965e-01 7.643699e-01 5.338634e-01 8.717233e-01 5.141057e-01 6.356222e-01 1.238050e+00 5.983708e-01 4.808008e-01 3.781598e-01 7.355301e-01 4.856294e-01 5.011880e-01 7.427844e-01 7.132476e-01 6.763529e-01 5.400158e-01 5.663209e-01 6.245435e-01 5.696003e-01 6.304170e-01 5.648037e-01 5.168101e-01 4.520875e-01 4.717423e-01 4.236015e-01 7.549415e-01 3.216584e-01 9.575497e-01 3.918436e-01 7.174899e-01 5.015776e-01 7.262502e-01 8.406317e-01 5.522607e-01 7.160671e-01 5.982105e-01 6.735351e-01 6.689054e-01 4.169243e-01 6.788304e-01 9.536916e-01 8.364868e-01 6.427156e-01 5.968363e-01 5.759826e-01 5.041636e-01 5.914039e-01 6.797705e-01 6.989515e-01 3.308593e-01 5.140118e-01 1.084404e+00 4.740087e-01 4.150432e-01 8.504074e-01 5.665203e-01 5.542200e-01 7.076098e-01 6.820165e-01 6.028207e-01 4.326039e-01 4.866060e-01 2.261569e-01 6.840789e-01 6.208718e-01 9.997168e-01 7.774295e-01 8.471039e-01 6.106359e-01 6.199149e-01 6.010187e-01 6.925226e-01 4.557243e-01 7.013205e-01 6.847604e-01 5.241010e-01 5.043199e-01 7.355306e-01 6.287434e-01 7.606767e-01 6.002893e-01 5.991268e-01 7.644039e-01 5.751284e-01 6.609418e-01 7.961286e-01 4.205038e-01 6.063024e-01 4.881070e-01 7.282639e-01 5.105615e-01 5.823717e-01 4.746674e-01 6.563325e-01 6.428114e-01 1.005104e+00
8.732063e-01 5.809090e-01 5.360582e-01 8.450448e-01 2.406881e-01 1.059054e+00 8.031764e-01 3.060098e-01 4.786897e-01 2.951191e-01 5.514519e-01 3.451936e-01 6.382016e-01 7.388335e-01 6.536796e-01 7.306012e-01 4.461127e-01 3.194548e-01 5.904773e-01 4.236288e-01 3.979955e-01 1.349790e+00 2.477705e+00 6.148105e-01 6.329404e-01 5.349106e-01 4.616281e-01 7.988050e-01 6.403881e-01 6.005296e-01 4.251423e-01 4.407603e-01 3.015034e-01 9.328779e-01 4.592927e-01 9.206378e-01 3.221673e-01 5.502487e-01 5.706391e-01 1.498362e-01 5.995808e-01 1.041836e+00 5.998810e-01 7.213659e-01 7.381784e-01 1.240469e+00 3.832792e-01 5.222814e-01 5.272091e-01 3.904327e-01 3.714909e-01 4.208283e-01 6.516142e-01 7.500090e-01 7.230952e-02 7.099693e-01 5.926112e-01 6.097617e-01 4.961144e-01 4.502067e-01 6.966607e-01 4.811461e-01 1.126796e-01 7.422061e-01 6.420927e-01 8.510214e-01 5.670657e-01 3.171213e-01 7.102263e-01 1.002566e+00 8.726492e-01 6.827232e-01 5.556776e-01 5.304745e-01 7.773227e-01 5.161180e-01 5.769674e-01 8.293103e-01 6.069946e-01 2.428561e-01 4.649812e-01 5.102742e-01 4.732882e-01 4.157186e-01 7.300062e-01 5.118183e-01 3.507479e-01 5.638080e-01 3.496940e-01 5.060490e-01 6.160297e-01 4.982993e-01 3.037369e-01 3.462657e-01 3.976816e-01 6.700350e-01 3.784257e-01 8.337288e-01 6.627980e-01 4.481380e-01 4.620389e-01 5.176009e-01 7.925484e-01 5.552957e-01 6.783399e-01 4.331509e-01 5.811574e-01 6.026204e-01
3.703262e-01 6.979984e-01 4.275618e-01 1.802269e-01 4.302771e-01 2.369375e-01 5.834001e-01 3.414868e-01 7.434937e-01 2.545087e-01 4.162919e-01 5.774779e-02 6.241300e-01 6.713246e-01 5.498305e-01 5.289596e-01 4.389303e-01 2.485621e+00 4.273301e-01 4.994810e-01 8.050996e-01 7.416800e-01 2.453528e-01 8.994322e-01 4.833467e-01 3.722500e-01 1.686676e-01 4.299779e-01 4.316546e-01 8.988088e-01 2.802177e-01 2.781604e-01 5.071752e-01 4.581205e-01 1.989645e-01 5.068092e-01 7.589428e-01 4.122378e-01 1.474953e+00 1.202663e+00 7.004564e-01 5.866619e-01 5.723872e-01 6.662616e-01 4.517634e-01 3.048064e-01 5.651412e-01 2.623597e-01 1.004394e+00 4.638612e-01 5.845844e-01 7.427108e-01 8.777205e-01 5.008305e-01 1.899234e-01 5.372583e-01 8.031554e-01 1.122953e-01 2.146810e-01 5.451944e-01 2.581963e-01 1.123243e+00 1.012730e+00 3.315640e-01 5.139981e-01 3.779460e-01 6.338722e-01 2.781193e-01 4.300285e-01 nan 3.894286e-01 2.324030e-01 5.011885e-01 1.778836e-01 3.839456e-01 4.960006e-01 2.065451e+00 1.048067e+00 2.877162e-01 2.204541e-01 1.132892e+00 1.484166e+00 1.009108e+00 0.000000e+00 2.971104e-01 6.003874e-01 3.903602e-01 5.477673e-01 1.001545e+00 6.125227e-01 3.759124e-01 4.231204e-01 4.674936e-01 3.265275e-01 4.949009e-01 9.052449e-01 4.416072e-01 1.161915e-01 3.092544e-01 4.120050e-01 5.035161e-01 5.221388e-01 9.830252e-01 5.887431e-01 1.289061e-01 4.988915e-01 7.272800e-01 6.344140e-01
1.282078e-01 1.656413e-01 7.078852e-01 3.356843e-01 4.947670e-01 2.947660e-01 3.310161e-01 3.939424e-01 1.988859e-01 7.806279e-02 0.000000e+00 2.997713e-01 7.016237e-01 8.594805e-01 6.620349e-01 6.626192e-01 3.835880e-01 nan 2.965627e-01 8.059926e-01 2.858036e-01 2.846359e-01 1.950863e+00 1.669030e-01 1.126872e+00 5.700656e-01 7.472683e-01 3.977055e-01 5.006779e-01 1.968143e-01 5.889004e-01 3.274647e-01 6.779856e-01 9.871261e-01 1.009569e+00 4.824113e-01 2.810551e-01 9.902030e-01 5.201522e-01 3.260776e-01 5.520160e-01 5.773226e-01 5.718415e-01 6.336334e-01 1.636958e-01 8.358422e-01 3.991261e-01 5.724978e-01 6.583874e-01 9.555354e-02 0.000000e+00 5.042018e-01 3.975269e-01 8.841261e-01 3.449910e-01 2.743263e-01 3.001364e-01 5.077979e-01 2.718400e-01 1.438660e+00 3.318497e-01 5.702959e-01 2.850764e-01 9.744030e-01 3.031213e-01 5.524511e-01 1.002496e+00 8.187502e-01 9.878737e-01 0.000000e+00 1.083468e+00 2.628901e+00 1.418181e-01 1.614445e+00 3.388017e-01 3.676836e-01 2.020980e-01 1.133160e+00 2.757604e-01 1.219566e+00 3.335018e-01 7.406032e-01 3.369117e-01 5.065370e-01 8.645707e-01 3.134774e-01 6.035339e-01 4.991357e-01 1.762663e-01 1.997636e-01 3.464303e-01 9.878976e-01 3.682967e-01 5.039812e-01 3.324292e-01 5.441173e-01 5.735322e-01 3.300109e-01 2.542074e+00 3.706954e-01 5.709134e-01 8.920978e-01 4.465079e-01 1.239194e-01 2.773587e-01 1.642864e+00 7.861327e-01 7.303281e-01
