# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y03.dat
# Observable: $K^- / K^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
7.266166e-02 7.492757e-02 9.252785e-02 5.086581e-02 8.227334e-02 4.722901e-02 3.913318e-02 8.925246e-02 9.191042e-02 6.183694e-02 4.384287e-02 8.009613e-02 4.571846e-02 3.284935e-02 3.620315e-02 3.196362e-02 8.047240e-02 6.158081e-02 3.636598e-02 7.632182e-02 7.282972e-02 4.333558e-02 5.491684e-02 9.750516e-02 4.280146e-02 3.767949e-02 4.497966e-02 8.319144e-02 3.461928e-02 8.062038e-02 4.918250e-02 5.496829e-02 4.549056e-02 8.241803e-02 7.230660e-02 4.764531e-02 6.537601e-02 9.654631e-02 9.443330e-02 8.224017e-02 7.593439e-02 5.811028e-02 8.192915e-02 3.402022e-02 8.055353e-02 9.553035e-02 7.069893e-02 3.671496e-02 5.484398e-02 8.544499e-02 8.870532e-02 5.150625e-02 8.204768e-02 3.567293e-02 7.638901e-02 4.086198e-02 3.959952e-02 8.480288e-02 7.935131e-02 4.324618e-02 3.231888e-02 8.083208e-02 8.790542e-02 6.364633e-02 7.877598e-02 8.170588e-02 3.643363e-02 9.291797e-02 8.943479e-02 9.704403e-02 3.075598e-02 6.974333e-02 8.101460e-02 1.015805e-01 9.813434e-02 4.353543e-02 9.643471e-02 4.315949e-02 8.685709e-02 7.876184e-02 9.368745e-02 9.035470e-02 4.625365e-02 7.914460e-02 4.035990e-02 3.838621e-02 5.456636e-02 7.356588e-02 6.863887e-02 8.163083e-02 8.509808e-02 7.500492e-02 9.271194e-02 5.913233e-02 5.605250e-02 5.664866e-02 5.746094e-02 8.728924e-02 8.637909e-02 6.583173e-02 8.515169e-02 3.290922e-02 7.380594e-02 3.737735e-02 8.460298e-02 9.049876e-02 5.227380e-02 3.696258e-02
1.032321e-01 8.236518e-02 9.999381e-02 6.329030e-02 9.896587e-02 6.033411e-02 4.504600e-02 1.081187e-01 1.078168e-01 7.972851e-02 6.012530e-02 1.064789e-01 5.707886e-02 4.347912e-02 4.938191e-02 4.039476e-02 9.044282e-02 8.050713e-02 4.976947e-02 9.989661e-02 8.786350e-02 5.710942e-02 7.645100e-02 9.969812e-02 5.663320e-02 4.517956e-02 5.527437e-02 1.200857e-01 4.732265e-02 1.149265e-01 5.488074e-02 6.371425e-02 6.381656e-02 1.077217e-01 9.817850e-02 6.444888e-02 8.593872e-02 1.005247e-01 1.071590e-01 9.850842e-02 9.028450e-02 7.390184e-02 9.232890e-02 4.596502e-02 9.828770e-02 1.044583e-01 8.051778e-02 4.828856e-02 6.352403e-02 1.066495e-01 1.147700e-01 6.322943e-02 1.134445e-01 4.384379e-02 8.932583e-02 5.390651e-02 4.805171e-02 1.062079e-01 1.054696e-01 5.737609e-02 4.587655e-02 1.114742e-01 9.785255e-02 9.137360e-02 1.022655e-01 8.883486e-02 4.518941e-02 1.270637e-01 9.404978e-02 1.591075e-01 4.068004e-02 9.248185e-02 9.106957e-02 1.141091e-01 9.741513e-02 5.210035e-02 1.107557e-01 5.576787e-02 1.181393e-01 9.350801e-02 1.066057e-01 9.537561e-02 6.925373e-02 9.119173e-02 5.347403e-02 4.808748e-02 6.987684e-02 8.658583e-02 1.027677e-01 9.171980e-02 1.110671e-01 1.047806e-01 1.060733e-01 6.832300e-02 7.341207e-02 7.351249e-02 7.598243e-02 1.198734e-01 1.011936e-01 8.337355e-02 9.896587e-02 4.113564e-02 1.022017e-01 4.789518e-02 1.116751e-01 1.070653e-01 6.672395e-02 4.380552e-02
1.109942e-01 1.054176e-01 1.169359e-01 8.982711e-02 9.996593e-02 8.212031e-02 6.362292e-02 1.244322e-01 1.360363e-01 9.458620e-02 7.264295e-02 1.092382e-01 7.390963e-02 5.134906e-02 5.912787e-02 5.016582e-02 1.019715e-01 1.121292e-01 6.507255e-02 1.123021e-01 1.318017e-01 9.287289e-02 1.134878e-01 1.178521e-01 8.302578e-02 6.009488e-02 7.830911e-02 1.150631e-01 5.688345e-02 1.436336e-01 7.127402e-02 8.789317e-02 8.266305e-02 1.453786e-01 1.173629e-01 8.595446e-02 1.116683e-01 1.423488e-01 1.591211e-01 1.011382e-01 1.032217e-01 8.187925e-02 1.193687e-01 5.762339e-02 1.142847e-01 1.015266e-01 9.062239e-02 5.751925e-02 7.647201e-02 1.153313e-01 1.271189e-01 8.170760e-02 1.014411e-01 5.419709e-02 1.135985e-01 6.452291e-02 5.983454e-02 1.397156e-01 1.267464e-01 6.920727e-02 5.656584e-02 1.453720e-01 1.293748e-01 1.376222e-01 1.138381e-01 1.373495e-01 6.010101e-02 1.138539e-01 1.100170e-01 2.923929e-01 5.086423e-02 9.912142e-02 1.126444e-01 1.269080e-01 1.069555e-01 7.036267e-02 1.331857e-01 6.797918e-02 1.322249e-01 1.265964e-01 1.286227e-01 1.224851e-01 8.628707e-02 1.038454e-01 6.625811e-02 6.157615e-02 9.350094e-02 9.242678e-02 1.181218e-01 1.027724e-01 1.146695e-01 1.139918e-01 1.048674e-01 1.043856e-01 8.304978e-02 8.732789e-02 9.469608e-02 1.196378e-01 1.199569e-01 9.305715e-02 1.144679e-01 5.650421e-02 1.342513e-01 5.960743e-02 1.607182e-01 1.119705e-01 8.781515e-02 5.589502e-02
1.349630e-01 1.106797e-01 1.569568e-01 9.689510e-02 1.191820e-01 9.683825e-02 7.637252e-02 1.736226e-01 1.518829e-01 1.097530e-01 1.094212e-01 1.810650e-01 9.903060e-02 6.268534e-02 7.276417e-02 6.454102e-02 1.201004e-01 1.678677e-01 7.741175e-02 1.697356e-01 1.486157e-01 9.399594e-02 1.428589e-01 1.367308e-01 8.866614e-02 7.988929e-02 8.980918e-02 1.772031e-01 6.752642e-02 1.728152e-01 9.423671e-02 1.002938e-01 1.086762e-01 1.393238e-01 1.349143e-01 9.862011e-02 1.093292e-01 1.318596e-01 1.645657e-01 1.472995e-01 1.521506e-01 1.207508e-01 1.231989e-01 8.011192e-02 1.334692e-01 1.594915e-01 1.170832e-01 7.104071e-02 1.142943e-01 1.599881e-01 1.402253e-01 9.396224e-02 1.333969e-01 6.990855e-02 1.323335e-01 8.079934e-02 7.772990e-02 1.425980e-01 1.378005e-01 9.258524e-02 6.979599e-02 1.422441e-01 1.640341e-01 1.482472e-01 1.179444e-01 1.339894e-01 7.589173e-02 1.422866e-01 1.200436e-01 2.852835e-01 6.893007e-02 1.280781e-01 1.477754e-01 1.700605e-01 1.604379e-01 7.728451e-02 1.222630e-01 9.384235e-02 1.391971e-01 1.669454e-01 1.671967e-01 1.221205e-01 1.277130e-01 1.279691e-01 9.171349e-02 7.453109e-02 1.040965e-01 1.366995e-01 1.263369e-01 1.222946e-01 1.533519e-01 1.246024e-01 1.335181e-01 1.129641e-01 9.488188e-02 1.034427e-01 9.711583e-02 1.743144e-01 1.499560e-01 9.052141e-02 1.500271e-01 6.414255e-02 1.453468e-01 8.206867e-02 1.685208e-01 1.417879e-01 1.275651e-01 7.884993e-02
1.104313e-01 1.068450e-01 1.530589e-01 9.328850e-02 1.330691e-01 9.009221e-02 7.568417e-02 1.575993e-01 1.257673e-01 1.063200e-01 1.032663e-01 1.113934e-01 8.290247e-02 6.166663e-02 8.106636e-02 6.281678e-02 1.294963e-01 1.462584e-01 8.009309e-02 1.234023e-01 1.204409e-01 9.661832e-02 1.353105e-01 1.223787e-01 8.071794e-02 7.364613e-02 9.016102e-02 1.500280e-01 7.676022e-02 1.388216e-01 8.308013e-02 1.064368e-01 1.140873e-01 1.337405e-01 1.063760e-01 1.197195e-01 1.100318e-01 1.360803e-01 1.374516e-01 1.477797e-01 1.291086e-01 9.300783e-02 1.309689e-01 7.636158e-02 1.249476e-01 1.289979e-01 1.155809e-01 6.970340e-02 1.074229e-01 1.582489e-01 1.427066e-01 1.144242e-01 1.226356e-01 7.382117e-02 1.798925e-01 7.555866e-02 7.008596e-02 1.349875e-01 1.592532e-01 8.217842e-02 6.516958e-02 1.377987e-01 1.507231e-01 1.565225e-01 1.341821e-01 1.121797e-01 7.760232e-02 1.464369e-01 1.847718e-01 1.848028e-01 6.422690e-02 1.073729e-01 1.401277e-01 1.598142e-01 1.375856e-01 7.730994e-02 1.627418e-01 1.009016e-01 1.229039e-01 1.362334e-01 1.696387e-01 1.156966e-01 1.117371e-01 1.114160e-01 9.828926e-02 7.430001e-02 9.277701e-02 1.132997e-01 1.101820e-01 1.226286e-01 1.186136e-01 1.444003e-01 1.162836e-01 9.733978e-02 9.479954e-02 9.093229e-02 9.718525e-02 1.297202e-01 1.543617e-01 1.099533e-01 1.461525e-01 6.213948e-02 1.384228e-01 7.667073e-02 1.346787e-01 1.333460e-01 1.190404e-01 6.486374e-02
1.868333e-01 1.707954e-01 1.932527e-01 1.450951e-01 1.960745e-01 1.215715e-01 1.567039e-01 2.064036e-01 1.497918e-01 1.744242e-01 1.675900e-01 1.622218e-01 1.084035e-01 9.207199e-02 1.062420e-01 1.009177e-01 1.532525e-01 2.737127e-01 1.326093e-01 1.775192e-01 1.556625e-01 1.727520e-01 2.222608e-01 2.057194e-01 1.131752e-01 9.934492e-02 1.121179e-01 1.828263e-01 9.481555e-02 1.816618e-01 1.157073e-01 1.505196e-01 1.677515e-01 1.895591e-01 1.857007e-01 1.439614e-01 1.666163e-01 2.323010e-01 1.653958e-01 2.294619e-01 1.185784e-01 1.470885e-01 1.718624e-01 1.000439e-01 2.497258e-01 1.459434e-01 1.562608e-01 1.025669e-01 1.345405e-01 1.956426e-01 2.351854e-01 1.253131e-01 1.909638e-01 1.100966e-01 1.393110e-01 9.176031e-02 1.320786e-01 1.956427e-01 1.721983e-01 1.375148e-01 1.144631e-01 1.852055e-01 2.234044e-01 2.879190e-01 1.562446e-01 2.042137e-01 9.458293e-02 2.276588e-01 1.968216e-01 5.218936e-01 9.272421e-02 2.187730e-01 1.920537e-01 2.178351e-01 1.856536e-01 1.074067e-01 1.740695e-01 1.711360e-01 1.309811e-01 1.634852e-01 2.768377e-01 2.125982e-01 1.767217e-01 1.813220e-01 1.462212e-01 1.310728e-01 1.382605e-01 1.396021e-01 2.030104e-01 2.212294e-01 2.040115e-01 1.726363e-01 2.396768e-01 1.916235e-01 1.496962e-01 1.310485e-01 1.512202e-01 1.606056e-01 1.841436e-01 2.042496e-01 1.912705e-01 9.055835e-02 1.839479e-01 1.238218e-01 2.587686e-01 1.760789e-01 2.350864e-01 1.183628e-01
3.679392e-01 2.992159e-01 3.731752e-01 2.101571e-01 2.375945e-01 1.786051e-01 2.530119e-01 1.580519e-01 2.740316e-01 2.055122e-01 3.034757e-01 1.871444e-01 1.485862e-01 1.251969e-01 1.470423e-01 1.278584e-01 1.854622e-01 3.765399e-01 2.089583e-01 2.564248e-01 3.897853e-01 3.091711e-01 3.168318e-01 2.965916e-01 1.911776e-01 1.770475e-01 1.764875e-01 1.917388e-01 1.690773e-01 2.755833e-01 1.804092e-01 1.770639e-01 2.237334e-01 2.244872e-01 3.786427e-01 2.900519e-01 1.541754e-01 2.249363e-01 2.651182e-01 2.665662e-01 2.266782e-01 2.270692e-01 1.484053e-01 1.850009e-01 2.570029e-01 2.787749e-01 2.840394e-01 1.513544e-01 2.492745e-01 1.606120e-01 3.028861e-01 1.793134e-01 2.647425e-01 1.495501e-01 1.655657e-01 1.634494e-01 1.332708e-01 3.082051e-01 1.914718e-01 1.464582e-01 1.223953e-01 2.292037e-01 2.170442e-01 6.192246e-01 3.345059e-01 2.573928e-01 1.408424e-01 2.699342e-01 2.128551e-01 6.844277e-01 1.257261e-01 1.386935e-01 2.839458e-01 2.711452e-01 2.882741e-01 1.648147e-01 2.695162e-01 2.237079e-01 2.112685e-01 2.046400e-01 1.671244e-01 1.866721e-01 2.689855e-01 2.010865e-01 1.896322e-01 1.367991e-01 1.880815e-01 2.204538e-01 2.439346e-01 2.476975e-01 3.919831e-01 2.258369e-01 2.790211e-01 2.428782e-01 1.664454e-01 2.615553e-01 2.143328e-01 2.351032e-01 2.674943e-01 2.196384e-01 2.694884e-01 1.196135e-01 2.188189e-01 1.704668e-01 2.086692e-01 2.392101e-01 4.101642e-01 1.630167e-01
2.205223e-01 2.949866e-01 2.995806e-01 3.458367e-01 2.671606e-01 2.064139e-01 2.297801e-01 2.971567e-01 1.629355e-01 3.210665e-01 4.338550e-01 3.429837e-01 3.046021e-01 2.208429e-01 2.393098e-01 2.190290e-01 2.799283e-01 5.816833e-01 2.569598e-01 2.711978e-01 3.638278e-01 4.615514e-01 7.659618e-01 3.369713e-01 2.052385e-01 3.079668e-01 2.607251e-01 3.266560e-01 2.803653e-01 2.319722e-01 3.001936e-01 2.645353e-01 3.064595e-01 2.867861e-01 3.196193e-01 6.360663e-01 4.553643e-01 3.009743e-01 3.644168e-01 3.572272e-01 3.717661e-01 1.949990e-01 2.334082e-01 2.140292e-01 2.371348e-01 3.539443e-01 3.311327e-01 2.314411e-01 3.512704e-01 2.866045e-01 2.898204e-01 3.323190e-01 4.632609e-01 2.087074e-01 3.135761e-01 1.917293e-01 2.222370e-01 4.256677e-01 2.991497e-01 2.472545e-01 2.037093e-01 3.055485e-01 2.461754e-01 4.365205e-01 6.702179e-01 3.164185e-01 2.466404e-01 6.307803e-01 2.547253e-01 2.478971e-01 1.860469e-01 3.094264e-01 3.454621e-01 3.108333e-01 4.521927e-01 1.716029e-01 2.749933e-01 2.753812e-01 3.679830e-01 3.480894e-01 3.322988e-01 2.605502e-01 3.266905e-01 3.146976e-01 2.633650e-01 1.669680e-01 2.826590e-01 2.115422e-01 2.837495e-01 2.484990e-01 4.060573e-01 2.074878e-01 3.265983e-01 2.664465e-01 1.581939e-01 3.140039e-01 2.983739e-01 4.149356e-01 3.323552e-01 2.553900e-01 2.855453e-01 1.905411e-01 2.330429e-01 2.346593e-01 2.160528e-01 3.062769e-01 5.634428e-01 2.041620e-01
3.243120e-01 2.257856e-01 5.542048e-01 2.649852e-01 3.273880e-01 4.952901e-01 3.506328e-01 3.308837e-01 2.607804e-01 2.944985e-01 6.065916e-01 5.690931e-01 3.399424e-01 2.017530e-01 3.705675e-01 2.115754e-01 2.746191e-01 7.687852e-01 3.478950e-01 4.035440e-01 5.891609e-01 3.276021e-01 1.918620e+00 2.747202e-01 1.944515e-01 2.875054e-01 2.445478e-01 2.733556e-01 1.687488e-01 3.590595e-01 2.422479e-01 3.468558e-01 7.716991e-01 4.248432e-01 3.055844e-01 4.238552e-01 1.667860e-01 4.315973e-01 4.400375e-01 2.899408e-01 4.311746e-01 6.177179e-01 1.114377e+00 3.922135e-01 4.307803e-01 5.653276e-01 4.209301e-01 4.323054e-01 3.699713e-01 5.280833e-01 4.166811e-01 3.418612e-01 4.382670e-01 2.976022e-01 4.762151e-01 5.025827e-01 3.265954e-01 3.306433e-01 4.193695e-01 2.434843e-01 3.424135e-01 6.038723e-01 4.443156e-01 0.000000e+00 6.883082e-01 5.870553e-01 4.946469e-01 3.734954e-01 3.309731e-01 8.041023e-01 1.867117e-01 3.308526e-01 3.776250e-01 7.230471e-01 4.372593e-01 2.839304e-01 9.099054e-01 7.101304e-01 4.586689e-01 3.108184e-01 3.299536e-01 3.499701e-01 7.900916e-01 4.232023e-01 9.292138e-01 3.452237e-01 3.589899e-01 2.936190e-01 4.005401e-01 2.127458e-01 2.304311e-01 2.152637e-01 4.239913e-01 4.051153e-01 5.528359e-01 2.895186e-01 3.471217e-01 5.396920e-01 4.072982e-01 1.758391e-01 4.919162e-01 2.301982e-01 4.789442e-01 3.609052e-01 2.569818e-01 4.541132e-01 4.167776e-01 2.652763e-01
1.300199e-01 1.818321e+00 5.803542e-01 4.779627e-01 3.031443e-01 4.501875e-01 6.695785e-01 3.913070e-01 5.953766e-01 2.444405e-01 5.748256e-01 3.549470e-01 4.420570e-01 3.406982e-01 3.945688e-01 2.837471e-01 6.165195e-01 1.003803e+00 3.279301e-01 6.448047e-01 4.291363e-01 3.118620e-01 1.918041e+00 1.044712e+00 1.998931e-01 1.954247e-01 4.860854e-01 5.500562e-01 3.405083e-01 1.589945e+00 6.171836e-01 1.037828e+00 9.055894e-01 8.348180e-01 4.602282e-01 1.020561e+00 3.483813e-01 5.676264e-01 7.574775e-01 3.360157e-01 5.829610e-01 3.393370e-01 9.075682e-01 2.531736e-01 3.556741e-01 6.635076e-01 6.385716e-01 5.449642e-01 4.546763e-01 1.024479e+00 2.247321e-01 1.903806e+00 5.069322e-01 8.248234e-01 5.606382e-01 5.960031e-01 2.599849e-01 3.571968e-01 3.560963e-01 2.883787e-01 2.787389e-01 4.305747e-01 5.813386e-01 1.904118e+00 3.818056e-01 3.910153e-01 2.583733e-01 6.566211e-01 4.308868e-01 3.431316e+00 4.967149e-01 6.162987e-01 4.308881e-01 3.911733e-01 5.835119e-01 1.746424e-01 4.401100e-01 5.961893e-01 1.545260e-01 6.133180e-01 5.467613e-01 4.275540e-01 4.966244e-01 6.109192e-01 5.805945e-01 3.531867e-01 4.780989e-01 4.742823e-01 3.912419e-01 8.390405e-01 4.332235e-01 5.972986e-01 1.187734e-01 2.702411e-01 5.197260e-01 1.265830e-01 2.062401e-01 7.777418e-01 7.726431e-01 4.351169e-01 4.442185e-01 4.606846e-01 4.334030e-01 5.624947e-01 8.290486e-01 5.484893e-01 1.366883e+00 4.997384e-01
