# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y03.dat
# Observable: $K^- / K^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.537548e-01 9.312461e-01 9.307794e-01 8.915365e-01 9.363974e-01 8.477992e-01 9.983053e-01 9.396222e-01 9.371338e-01 8.923207e-01 9.431153e-01 8.943503e-01 9.582438e-01 9.392247e-01 8.809468e-01 9.659377e-01 9.623188e-01 8.923046e-01 9.274218e-01 8.519278e-01 8.380061e-01 9.469901e-01 9.115523e-01 1.030344e+00 8.828871e-01 9.340905e-01 9.084800e-01 8.797536e-01 9.425888e-01 8.316382e-01 9.557313e-01 8.769569e-01 9.117300e-01 9.297340e-01 8.255135e-01 9.675906e-01 8.644591e-01 9.459675e-01 9.839371e-01 9.174943e-01 9.038053e-01 9.063659e-01 9.166994e-01 9.267851e-01 8.674488e-01 9.826513e-01 1.031421e+00 9.309834e-01 9.575395e-01 9.197054e-01 9.170163e-01 9.438273e-01 9.240989e-01 9.961051e-01 8.621105e-01 9.328719e-01 9.506448e-01 9.065943e-01 7.980909e-01 8.656798e-01 8.852166e-01 8.783334e-01 9.096165e-01 9.108676e-01 8.422857e-01 9.509708e-01 9.727521e-01 9.769784e-01 9.517241e-01 8.641539e-01 9.490661e-01 8.903564e-01 9.104191e-01 1.023699e+00 9.648468e-01 9.403704e-01 9.547221e-01 9.889871e-01 9.534068e-01 8.664603e-01 9.749838e-01 9.118124e-01 9.181798e-01 9.541381e-01 9.536139e-01 9.565680e-01 8.583071e-01 9.501309e-01 7.721984e-01 9.366417e-01 8.355824e-01 8.969459e-01 9.747942e-01 8.366500e-01 9.086124e-01 8.997801e-01 8.712108e-01 9.368987e-01 9.140298e-01 8.922368e-01 8.898065e-01 9.491098e-01 8.176286e-01 9.683811e-01 8.551924e-01 9.811969e-01 9.693282e-01 9.829540e-01
9.561971e-01 8.294954e-01 7.787538e-01 8.754273e-01 9.221389e-01 8.328955e-01 8.692214e-01 8.923874e-01 9.169004e-01 9.059476e-01 9.677596e-01 9.296709e-01 9.233927e-01 9.564567e-01 9.319341e-01 9.554441e-01 8.729000e-01 8.888929e-01 9.576946e-01 9.047074e-01 7.893378e-01 9.245664e-01 8.978363e-01 8.389897e-01 8.841270e-01 8.646667e-01 8.824612e-01 1.008048e+00 9.893028e-01 9.523895e-01 8.191749e-01 8.180333e-01 9.432617e-01 9.216849e-01 8.962437e-01 9.837789e-01 8.708906e-01 7.881623e-01 8.849896e-01 8.603874e-01 8.664841e-01 9.072051e-01 8.578638e-01 9.494129e-01 8.511325e-01 8.412820e-01 9.285874e-01 9.415991e-01 8.599152e-01 8.931118e-01 9.405566e-01 8.937006e-01 1.052969e+00 9.352526e-01 8.224092e-01 9.468350e-01 9.002604e-01 9.092997e-01 8.657870e-01 8.820607e-01 9.754501e-01 9.682587e-01 8.457210e-01 9.406195e-01 8.830321e-01 8.176731e-01 9.135978e-01 1.063300e+00 7.823152e-01 1.057745e+00 9.648646e-01 9.185872e-01 8.632313e-01 9.394332e-01 7.948699e-01 8.746748e-01 8.660551e-01 9.433343e-01 1.028712e+00 7.760179e-01 8.794999e-01 7.756931e-01 9.876900e-01 9.036770e-01 9.782735e-01 9.233816e-01 8.548420e-01 9.079153e-01 9.174349e-01 8.246115e-01 9.078508e-01 9.819674e-01 8.993411e-01 7.522357e-01 9.191898e-01 9.219654e-01 8.988064e-01 1.046237e+00 8.496726e-01 8.539739e-01 7.939263e-01 9.249955e-01 9.012395e-01 9.438687e-01 8.881519e-01 8.809555e-01 9.411690e-01 8.908392e-01
8.188763e-01 8.374065e-01 7.894464e-01 9.692597e-01 7.944166e-01 9.052549e-01 9.299251e-01 8.089069e-01 9.293075e-01 8.323894e-01 9.126897e-01 7.624846e-01 9.374641e-01 8.844203e-01 8.694771e-01 9.037310e-01 7.899798e-01 9.617700e-01 9.492025e-01 8.122182e-01 9.429642e-01 1.112212e+00 1.017988e+00 7.881206e-01 9.974033e-01 8.909741e-01 9.938219e-01 7.762954e-01 9.100493e-01 1.003960e+00 8.391635e-01 9.101361e-01 9.218566e-01 1.051567e+00 8.971540e-01 9.816788e-01 9.103037e-01 9.046131e-01 1.004590e+00 7.089486e-01 8.141031e-01 7.836667e-01 8.429788e-01 9.299279e-01 8.189555e-01 6.933935e-01 8.037238e-01 8.649062e-01 8.322469e-01 7.780844e-01 8.702278e-01 9.100333e-01 7.585940e-01 8.813987e-01 8.529091e-01 8.945562e-01 8.670729e-01 9.663692e-01 8.409379e-01 8.450896e-01 9.351910e-01 1.019943e+00 8.983299e-01 1.042033e+00 8.217116e-01 9.623075e-01 9.403582e-01 7.795446e-01 7.815792e-01 1.319920e+00 9.312324e-01 8.392036e-01 8.197879e-01 8.711090e-01 6.904372e-01 9.608648e-01 8.510485e-01 9.089326e-01 9.258848e-01 9.084514e-01 8.761263e-01 8.396966e-01 9.228858e-01 8.639857e-01 8.988370e-01 9.320872e-01 9.217463e-01 7.788373e-01 8.487772e-01 7.526359e-01 7.482869e-01 8.569543e-01 7.029634e-01 9.292099e-01 8.210992e-01 8.463617e-01 8.961110e-01 8.171658e-01 8.806379e-01 7.719575e-01 7.266635e-01 9.689370e-01 9.511844e-01 8.749188e-01 1.020962e+00 7.785277e-01 9.343074e-01 8.991685e-01
8.092255e-01 7.101010e-01 8.382635e-01 8.506588e-01 7.418174e-01 8.761255e-01 8.532067e-01 9.239829e-01 8.769269e-01 7.752999e-01 9.519262e-01 1.099947e+00 9.687440e-01 8.439687e-01 8.335275e-01 9.042915e-01 7.233131e-01 1.022589e+00 8.785127e-01 1.014667e+00 8.804053e-01 8.528196e-01 9.895729e-01 7.695663e-01 8.796812e-01 9.549327e-01 8.994603e-01 9.864194e-01 8.280193e-01 9.539590e-01 8.769090e-01 8.175515e-01 9.341706e-01 8.457563e-01 8.545374e-01 8.309191e-01 7.389729e-01 7.464793e-01 9.264016e-01 8.463043e-01 9.214340e-01 9.135337e-01 6.977032e-01 9.939843e-01 7.939812e-01 8.971755e-01 8.958919e-01 8.692524e-01 1.023615e+00 8.964003e-01 7.708429e-01 8.196356e-01 8.109877e-01 8.823948e-01 7.780514e-01 9.052866e-01 9.102859e-01 8.048902e-01 7.481782e-01 8.986181e-01 9.240938e-01 8.567860e-01 8.854027e-01 8.180140e-01 6.576086e-01 8.261818e-01 9.279200e-01 7.947581e-01 6.447018e-01 1.076049e+00 9.757869e-01 8.625945e-01 8.736445e-01 9.086789e-01 8.988897e-01 8.052252e-01 6.220061e-01 9.365945e-01 8.403972e-01 1.047138e+00 9.224444e-01 6.821860e-01 1.035223e+00 8.138312e-01 9.565851e-01 8.967325e-01 8.416472e-01 9.675153e-01 7.258678e-01 7.321245e-01 7.969669e-01 7.898495e-01 7.704684e-01 8.352841e-01 7.698668e-01 8.191746e-01 7.277854e-01 1.012471e+00 8.555154e-01 6.381820e-01 8.676222e-01 8.680014e-01 8.345356e-01 9.677042e-01 9.121936e-01 8.179025e-01 9.837792e-01 1.002651e+00
7.148372e-01 7.327324e-01 8.955703e-01 8.344182e-01 8.633846e-01 8.574193e-01 8.142188e-01 9.107195e-01 7.832731e-01 8.091155e-01 9.296687e-01 6.655551e-01 8.574041e-01 8.233228e-01 9.395767e-01 8.574389e-01 8.708038e-01 8.861595e-01 8.948601e-01 7.950923e-01 8.200775e-01 8.833239e-01 8.621024e-01 7.486390e-01 8.563091e-01 9.047934e-01 9.044826e-01 9.205692e-01 9.740933e-01 8.452414e-01 7.752314e-01 9.181592e-01 9.408059e-01 8.324660e-01 6.814018e-01 9.802822e-01 7.637564e-01 7.636746e-01 7.901237e-01 9.078393e-01 9.275872e-01 7.820350e-01 8.236920e-01 9.137899e-01 7.851470e-01 7.464495e-01 8.903716e-01 8.588528e-01 9.623143e-01 9.699876e-01 8.134628e-01 1.067705e+00 8.120257e-01 9.370979e-01 1.145066e+00 8.424049e-01 7.874656e-01 7.823117e-01 9.461815e-01 8.240732e-01 8.761588e-01 8.356593e-01 9.217206e-01 8.466140e-01 8.507009e-01 7.179056e-01 9.382863e-01 8.747076e-01 1.079960e+00 6.370782e-01 9.234191e-01 7.139701e-01 9.389941e-01 1.003876e+00 8.088198e-01 8.218796e-01 9.620141e-01 9.790153e-01 7.397942e-01 8.473140e-01 1.006615e+00 6.789367e-01 9.052238e-01 7.306799e-01 1.007803e+00 8.950652e-01 7.498524e-01 8.151360e-01 7.268684e-01 7.684295e-01 6.970308e-01 9.334135e-01 6.991944e-01 7.562049e-01 8.017901e-01 7.743121e-01 7.628968e-01 7.672080e-01 9.067456e-01 7.788586e-01 8.698823e-01 8.454458e-01 8.729183e-01 8.921012e-01 7.727774e-01 7.702754e-01 9.382055e-01 8.346277e-01
8.007250e-01 8.237713e-01 8.614150e-01 9.000136e-01 8.368138e-01 7.421060e-01 1.085810e+00 8.792640e-01 6.662064e-01 9.803604e-01 9.766833e-01 7.461942e-01 7.243493e-01 7.934481e-01 8.114546e-01 8.438981e-01 7.647855e-01 1.005229e+00 9.210494e-01 7.666630e-01 6.788865e-01 9.938403e-01 8.543770e-01 8.083503e-01 7.566184e-01 7.831513e-01 7.951960e-01 8.048369e-01 7.983423e-01 7.859504e-01 7.495118e-01 8.303238e-01 8.607101e-01 8.525572e-01 9.298275e-01 7.014440e-01 8.335114e-01 8.786945e-01 6.397158e-01 1.050728e+00 5.442133e-01 8.161001e-01 7.560018e-01 8.005858e-01 1.036595e+00 5.700948e-01 8.416302e-01 8.074226e-01 8.221739e-01 8.350232e-01 1.021291e+00 7.568792e-01 8.754374e-01 8.821073e-01 6.279745e-01 6.752271e-01 9.945104e-01 8.349820e-01 6.724126e-01 8.933630e-01 9.543888e-01 8.131788e-01 9.892258e-01 8.674291e-01 6.592511e-01 9.205064e-01 7.172493e-01 8.835094e-01 7.908137e-01 9.214331e-01 8.419247e-01 1.078898e+00 8.419947e-01 9.705678e-01 7.811391e-01 7.465107e-01 6.893166e-01 1.026211e+00 5.556720e-01 7.066773e-01 1.118189e+00 9.707783e-01 8.345786e-01 8.694211e-01 9.237729e-01 1.014800e+00 7.787505e-01 7.241187e-01 8.457865e-01 9.668095e-01 8.374981e-01 8.442523e-01 9.914056e-01 9.998474e-01 8.636301e-01 7.032478e-01 8.202142e-01 7.222487e-01 8.760174e-01 1.048255e+00 8.353491e-01 8.055590e-01 8.497037e-01 8.965367e-01 1.077512e+00 8.067455e-01 1.014101e+00 9.646093e-01
1.159847e+00 9.573377e-01 1.070984e+00 9.654560e-01 7.769264e-01 7.850636e-01 1.156072e+00 4.618052e-01 7.931216e-01 7.833871e-01 1.166712e+00 5.604526e-01 6.737963e-01 7.154571e-01 7.729906e-01 7.324930e-01 6.029713e-01 9.502523e-01 1.009917e+00 9.005273e-01 1.268948e+00 1.064463e+00 7.064614e-01 8.881013e-01 9.106361e-01 9.013555e-01 7.590355e-01 6.133590e-01 9.270468e-01 8.167050e-01 8.146691e-01 7.312275e-01 7.979245e-01 6.534784e-01 1.140668e+00 9.333046e-01 5.467721e-01 7.505957e-01 8.505261e-01 8.973357e-01 7.703478e-01 9.423288e-01 4.526395e-01 9.047552e-01 8.882286e-01 8.739648e-01 1.071165e+00 8.336227e-01 1.056739e+00 4.919576e-01 9.451322e-01 7.121584e-01 8.389254e-01 8.358362e-01 5.040570e-01 8.169950e-01 6.653068e-01 9.983564e-01 5.446985e-01 6.454106e-01 7.488266e-01 7.616466e-01 6.630642e-01 1.267211e+00 1.082369e+00 8.707154e-01 7.328785e-01 8.336610e-01 7.023269e-01 8.695005e-01 7.917987e-01 4.998902e-01 9.354622e-01 8.374105e-01 9.717755e-01 7.638816e-01 8.032672e-01 8.333723e-01 6.390256e-01 6.935074e-01 4.933889e-01 5.590153e-01 8.416583e-01 7.648625e-01 7.935560e-01 6.866531e-01 6.987516e-01 7.386420e-01 8.274729e-01 7.768337e-01 1.098405e+00 7.675263e-01 9.558875e-01 8.989118e-01 6.943355e-01 1.084909e+00 8.847518e-01 7.443428e-01 7.972424e-01 8.137780e-01 8.706794e-01 6.986566e-01 7.496058e-01 8.535873e-01 5.864727e-01 7.176618e-01 1.139025e+00 9.025499e-01
5.221823e-01 7.812013e-01 6.906889e-01 9.930406e-01 6.953093e-01 6.087331e-01 7.307851e-01 7.015151e-01 2.704566e-01 8.996880e-01 1.028463e+00 8.544173e-01 9.505447e-01 8.258004e-01 8.515897e-01 8.945767e-01 6.954971e-01 8.949547e-01 7.914855e-01 5.743227e-01 9.265860e-01 1.005593e+00 1.204603e+00 8.979263e-01 6.408631e-01 9.976264e-01 8.820262e-01 7.587251e-01 9.758921e-01 5.297131e-01 1.065857e+00 8.906008e-01 7.910525e-01 6.820799e-01 8.876658e-01 1.368504e+00 1.219159e+00 4.647980e-01 8.509021e-01 9.271846e-01 9.283183e-01 5.526223e-01 5.466994e-01 7.567768e-01 5.553928e-01 7.748040e-01 9.930898e-01 8.983233e-01 1.067679e+00 6.495486e-01 6.044014e-01 9.755797e-01 1.177088e+00 7.126684e-01 7.344520e-01 6.711145e-01 8.158680e-01 9.392894e-01 7.062041e-01 8.673854e-01 8.426009e-01 7.639434e-01 6.008991e-01 6.382983e-01 1.615930e+00 8.411092e-01 7.932682e-01 1.454201e+00 5.432111e-01 1.622831e-01 7.807723e-01 9.206585e-01 7.951930e-01 6.426411e-01 8.734177e-01 5.508562e-01 5.602027e-01 6.443710e-01 8.898740e-01 8.494354e-01 7.533514e-01 5.837564e-01 6.482391e-01 8.365329e-01 7.780824e-01 6.498416e-01 7.801272e-01 5.273822e-01 7.050033e-01 6.162813e-01 1.024801e+00 5.309426e-01 6.895783e-01 7.638584e-01 4.100507e-01 8.720821e-01 8.607880e-01 1.026328e+00 8.179863e-01 5.606373e-01 6.471855e-01 7.762793e-01 4.524717e-01 7.764761e-01 4.718866e-01 7.500319e-01 1.071792e+00 7.672663e-01
5.237080e-01 4.411685e-01 8.966268e-01 6.092383e-01 6.047599e-01 1.219187e+00 6.405552e-01 5.869791e-01 4.105158e-01 5.951262e-01 8.824774e-01 9.207772e-01 9.302398e-01 6.238966e-01 8.766542e-01 6.400097e-01 4.797829e-01 1.118286e+00 8.937800e-01 7.743023e-01 1.191300e+00 4.692371e-01 1.485927e+00 4.799344e-01 4.555279e-01 8.347294e-01 6.100899e-01 4.000213e-01 3.801922e-01 5.727558e-01 5.779067e-01 8.464514e-01 1.122705e+00 8.043699e-01 5.916229e-01 6.909385e-01 2.929509e-01 6.684445e-01 8.032456e-01 5.246351e-01 9.514332e-01 1.152482e+00 1.494911e+00 9.702250e-01 8.862764e-01 1.075398e+00 7.186969e-01 1.110556e+00 7.425705e-01 9.324914e-01 8.425558e-01 7.355180e-01 6.788240e-01 7.025608e-01 9.367271e-01 1.411480e+00 7.586065e-01 5.610181e-01 7.468721e-01 5.225654e-01 1.019736e+00 1.221145e+00 8.109608e-01 0.000000e+00 1.256355e+00 1.077436e+00 1.143790e+00 7.002977e-01 5.615687e-01 7.443844e-01 4.737120e-01 5.869239e-01 6.816104e-01 1.268645e+00 8.725967e-01 6.905478e-01 1.595763e+00 1.092656e+00 8.557030e-01 5.799763e-01 5.328705e-01 6.393430e-01 1.242698e+00 9.575589e-01 1.830382e+00 8.600829e-01 9.318657e-01 5.933725e-01 5.954423e-01 3.643134e-01 2.873490e-01 2.990985e-01 6.911916e-01 8.815461e-01 1.184675e+00 5.452379e-01 7.041609e-01 9.140297e-01 7.253384e-01 3.074194e-01 8.488238e-01 7.228213e-01 8.606707e-01 8.229464e-01 4.526321e-01 7.632166e-01 4.269957e-01 7.605361e-01
1.225684e-01 2.414730e+00 8.929543e-01 8.588913e-01 3.670332e-01 7.898878e-01 8.508571e-01 5.450901e-01 7.188128e-01 3.878991e-01 7.523982e-01 4.652164e-01 6.464011e-01 7.124779e-01 8.455712e-01 4.678308e-01 8.969910e-01 1.003629e+00 5.008073e-01 8.808866e-01 5.439433e-01 3.306698e-01 1.485644e+00 1.367694e+00 2.795624e-01 2.967894e-01 1.001901e+00 7.716365e-01 7.326909e-01 1.793212e+00 1.151421e+00 1.632772e+00 1.270366e+00 1.244150e+00 7.735221e-01 1.191487e+00 4.566547e-01 7.430346e-01 1.001916e+00 4.015314e-01 8.970808e-01 4.055118e-01 1.380730e+00 3.738538e-01 5.029116e-01 8.432027e-01 8.722503e-01 1.071942e+00 5.763517e-01 1.196138e+00 2.461067e-01 2.239933e+00 6.799720e-01 1.229155e+00 7.865201e-01 9.169494e-01 4.977263e-01 5.386487e-01 5.034642e-01 4.993938e-01 5.859422e-01 6.669024e-01 8.944124e-01 1.474797e+00 4.492282e-01 5.446613e-01 4.753975e-01 9.847442e-01 4.974334e-01 1.981030e+00 1.222649e+00 8.965531e-01 4.973981e-01 5.448623e-01 8.977784e-01 2.233530e-01 5.578374e-01 4.867448e-01 1.445299e-01 8.922493e-01 7.669603e-01 6.621966e-01 5.601628e-01 8.888979e-01 7.600500e-01 6.452882e-01 7.272916e-01 7.603770e-01 5.816195e-01 1.345090e+00 6.334249e-01 7.211290e-01 1.126695e-01 4.720737e-01 9.178376e-01 1.197310e-01 3.340930e-01 1.028725e+00 1.124232e+00 5.023563e-01 5.630502e-01 7.386322e-01 5.933913e-01 9.101235e-01 1.015125e+00 7.693921e-01 1.497091e+00 8.251743e-01
