# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y04.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.527434e-02 1.558161e-02 1.825679e-02 1.143934e-02 1.522501e-02 1.103845e-02 8.706856e-03 1.650787e-02 1.605657e-02 1.274083e-02 1.009539e-02 1.573911e-02 1.027827e-02 7.773263e-03 8.677102e-03 7.345799e-03 1.492767e-02 1.427701e-02 8.643457e-03 1.675065e-02 1.643975e-02 9.814430e-03 1.316910e-02 1.666580e-02 1.020608e-02 8.801310e-03 1.061556e-02 1.698028e-02 8.188461e-03 1.705064e-02 1.037539e-02 1.285425e-02 1.036033e-02 1.641471e-02 1.561056e-02 1.076751e-02 1.336970e-02 1.617686e-02 1.705679e-02 1.596996e-02 1.522163e-02 1.206469e-02 1.510311e-02 8.220466e-03 1.571194e-02 1.577938e-02 1.413366e-02 8.783781e-03 1.223407e-02 1.641680e-02 1.673416e-02 1.175552e-02 1.479646e-02 8.310889e-03 1.616661e-02 8.928775e-03 8.822376e-03 1.641563e-02 1.716851e-02 1.020980e-02 8.343801e-03 1.494824e-02 1.731603e-02 1.497054e-02 1.556121e-02 1.501024e-02 8.470599e-03 1.643458e-02 1.626924e-02 2.395975e-02 7.472671e-03 1.403828e-02 1.614825e-02 1.772683e-02 1.722082e-02 9.560915e-03 1.759569e-02 9.886429e-03 1.577254e-02 1.590259e-02 1.623898e-02 1.683808e-02 1.163039e-02 1.483670e-02 9.251282e-03 8.742808e-03 1.192196e-02 1.354913e-02 1.644889e-02 1.560670e-02 1.664579e-02 1.517298e-02 1.625203e-02 1.314228e-02 1.133711e-02 1.180551e-02 1.325124e-02 1.652313e-02 1.656734e-02 1.310573e-02 1.626375e-02 7.658621e-03 1.674152e-02 8.285961e-03 1.751570e-02 1.504534e-02 1.155349e-02 8.372733e-03
1.950751e-02 1.793305e-02 2.227538e-02 1.379149e-02 1.965372e-02 1.357947e-02 1.126904e-02 2.179092e-02 2.245130e-02 1.620470e-02 1.356335e-02 2.026230e-02 1.237276e-02 9.794376e-03 1.167183e-02 9.514317e-03 1.813586e-02 1.999226e-02 1.123128e-02 2.013045e-02 1.976494e-02 1.332828e-02 1.768003e-02 2.032686e-02 1.300189e-02 1.123682e-02 1.378480e-02 2.027401e-02 1.044025e-02 2.053489e-02 1.286848e-02 1.630329e-02 1.329114e-02 2.040673e-02 1.884182e-02 1.482739e-02 1.672916e-02 2.276257e-02 2.116672e-02 1.912153e-02 2.015365e-02 1.517564e-02 1.853327e-02 1.113614e-02 2.079621e-02 1.958607e-02 1.779232e-02 1.137371e-02 1.569491e-02 1.865425e-02 2.406424e-02 1.559467e-02 1.909396e-02 1.039815e-02 1.923950e-02 1.173155e-02 1.180865e-02 1.914613e-02 2.271757e-02 1.304038e-02 1.058269e-02 2.110878e-02 2.413993e-02 2.060363e-02 2.170232e-02 1.757464e-02 1.044663e-02 1.964255e-02 1.989410e-02 3.296771e-02 9.815061e-03 1.863331e-02 1.958351e-02 2.313120e-02 2.097956e-02 1.162817e-02 2.201783e-02 1.284260e-02 1.810547e-02 2.011724e-02 2.094331e-02 2.246026e-02 1.471595e-02 1.953853e-02 1.225481e-02 1.096369e-02 1.416179e-02 1.510748e-02 2.075193e-02 1.898146e-02 1.954648e-02 1.743032e-02 1.971476e-02 1.612843e-02 1.506747e-02 1.658885e-02 1.414597e-02 2.129968e-02 2.148254e-02 1.700525e-02 2.187443e-02 9.701574e-03 1.996865e-02 1.055917e-02 2.334896e-02 2.015119e-02 1.556988e-02 1.124648e-02
2.503787e-02 2.071778e-02 2.944551e-02 1.623560e-02 2.303651e-02 1.739860e-02 1.415161e-02 2.693976e-02 2.570171e-02 1.885171e-02 1.670444e-02 2.463363e-02 1.533799e-02 1.345703e-02 1.424314e-02 1.209821e-02 2.332016e-02 2.282480e-02 1.444246e-02 2.200938e-02 2.758390e-02 1.655941e-02 2.277080e-02 2.502995e-02 1.579331e-02 1.385679e-02 1.791906e-02 2.232360e-02 1.350379e-02 2.550589e-02 1.684566e-02 1.755533e-02 1.718811e-02 2.527819e-02 2.233569e-02 1.858390e-02 2.249865e-02 2.894816e-02 2.724410e-02 2.566962e-02 2.296684e-02 1.880823e-02 2.386615e-02 1.429890e-02 2.616359e-02 2.545548e-02 2.172126e-02 1.372319e-02 1.908896e-02 2.707929e-02 2.440571e-02 1.858472e-02 2.170560e-02 1.365255e-02 2.249425e-02 1.486853e-02 1.425366e-02 2.474295e-02 2.680853e-02 1.645770e-02 1.332784e-02 2.404337e-02 2.392477e-02 2.564764e-02 2.633178e-02 2.481235e-02 1.409766e-02 2.613700e-02 2.288831e-02 3.615308e-02 1.260238e-02 2.088297e-02 2.269349e-02 2.704829e-02 2.318122e-02 1.626974e-02 3.005941e-02 1.742113e-02 2.672915e-02 2.613766e-02 2.574874e-02 2.537696e-02 1.954621e-02 2.298089e-02 1.539055e-02 1.489673e-02 1.872820e-02 1.921534e-02 2.416782e-02 2.372199e-02 2.881590e-02 2.257182e-02 2.617267e-02 1.823194e-02 1.711685e-02 1.922903e-02 1.845003e-02 2.476527e-02 2.563843e-02 2.016247e-02 2.664675e-02 1.291660e-02 2.513848e-02 1.342647e-02 2.639531e-02 2.777226e-02 1.926566e-02 1.382136e-02
3.025294e-02 2.771727e-02 3.163464e-02 2.118918e-02 2.735034e-02 2.126738e-02 1.772138e-02 3.227155e-02 3.029967e-02 2.352942e-02 2.197846e-02 2.708458e-02 2.018076e-02 1.463895e-02 1.807856e-02 1.519034e-02 2.565043e-02 3.217742e-02 1.882810e-02 2.928316e-02 2.734566e-02 2.272249e-02 3.358326e-02 3.575973e-02 2.103286e-02 1.767029e-02 1.955746e-02 3.207294e-02 1.897156e-02 3.366281e-02 1.979726e-02 2.417642e-02 2.225404e-02 3.099132e-02 2.791428e-02 2.284381e-02 2.614141e-02 3.396165e-02 2.730138e-02 2.968219e-02 2.634380e-02 2.344301e-02 2.802346e-02 1.707191e-02 2.819368e-02 3.269773e-02 2.759579e-02 1.805624e-02 2.298114e-02 3.281719e-02 3.080736e-02 2.290201e-02 2.749954e-02 1.698062e-02 2.683715e-02 1.982811e-02 1.818008e-02 3.113210e-02 3.234892e-02 2.006451e-02 1.699070e-02 2.973513e-02 3.037383e-02 3.352301e-02 2.994708e-02 2.417556e-02 1.789146e-02 3.208583e-02 3.482678e-02 5.386853e-02 1.603232e-02 2.696523e-02 2.844770e-02 3.743206e-02 3.209536e-02 2.031432e-02 3.107813e-02 2.072854e-02 3.048326e-02 3.255364e-02 3.334375e-02 3.400226e-02 2.627004e-02 2.786651e-02 1.887016e-02 1.742618e-02 2.221128e-02 2.491618e-02 3.410445e-02 3.015318e-02 3.706583e-02 2.548764e-02 3.304426e-02 2.204016e-02 2.173931e-02 2.202120e-02 2.404286e-02 2.919054e-02 2.844999e-02 2.482411e-02 3.598867e-02 1.531911e-02 3.137932e-02 1.687911e-02 3.625840e-02 3.335607e-02 2.664381e-02 1.662821e-02
2.567407e-02 2.509139e-02 2.677837e-02 2.157291e-02 2.823156e-02 2.162936e-02 1.727637e-02 3.185871e-02 2.507245e-02 2.003808e-02 2.194493e-02 2.760955e-02 1.777924e-02 1.496712e-02 1.770033e-02 1.463971e-02 2.508400e-02 2.829335e-02 1.906035e-02 2.815858e-02 2.518774e-02 2.057655e-02 3.097633e-02 3.193966e-02 1.912828e-02 1.715196e-02 1.923789e-02 3.045209e-02 1.709370e-02 3.022799e-02 1.981566e-02 2.303860e-02 2.090851e-02 2.540393e-02 2.808050e-02 2.508422e-02 2.547208e-02 3.209454e-02 3.102980e-02 2.691407e-02 2.673220e-02 2.097188e-02 3.079000e-02 1.776319e-02 3.115141e-02 2.719100e-02 2.546514e-02 1.721838e-02 2.434997e-02 2.758527e-02 2.493785e-02 2.291766e-02 2.972141e-02 1.642451e-02 2.732408e-02 1.827025e-02 1.748388e-02 2.836419e-02 2.772243e-02 1.849463e-02 1.559948e-02 2.380117e-02 2.705399e-02 3.532629e-02 2.738216e-02 2.953231e-02 1.679968e-02 3.005844e-02 2.718360e-02 5.529695e-02 1.489546e-02 2.684563e-02 2.589892e-02 3.091103e-02 2.990741e-02 1.800056e-02 2.714628e-02 2.213158e-02 2.654905e-02 2.912651e-02 2.630010e-02 3.331566e-02 2.536692e-02 2.475693e-02 2.088222e-02 1.864697e-02 1.971175e-02 2.286462e-02 2.945045e-02 2.624550e-02 2.818081e-02 2.543060e-02 2.859611e-02 2.212144e-02 2.105087e-02 2.152600e-02 2.221565e-02 2.744008e-02 2.759326e-02 2.655255e-02 2.842975e-02 1.518781e-02 3.038779e-02 1.744686e-02 2.988843e-02 2.615493e-02 2.855679e-02 1.613756e-02
3.363793e-02 3.029793e-02 4.655759e-02 2.849383e-02 3.075131e-02 2.858264e-02 2.944141e-02 3.214267e-02 3.477741e-02 2.843265e-02 3.502472e-02 4.060952e-02 2.909677e-02 2.142474e-02 2.464858e-02 2.214735e-02 3.804471e-02 4.377431e-02 2.978601e-02 3.815981e-02 3.743788e-02 3.956889e-02 3.806897e-02 3.625990e-02 2.689517e-02 2.576611e-02 2.745471e-02 4.699922e-02 2.467606e-02 4.242621e-02 3.051381e-02 3.020665e-02 4.081563e-02 4.176673e-02 3.956130e-02 3.698512e-02 3.795755e-02 4.568179e-02 4.208656e-02 4.086743e-02 3.321395e-02 3.197376e-02 3.690580e-02 3.000087e-02 4.442149e-02 3.828037e-02 4.023817e-02 2.620548e-02 3.200942e-02 4.819728e-02 3.821014e-02 3.300448e-02 4.391338e-02 2.846948e-02 3.721642e-02 2.450768e-02 2.861398e-02 4.548025e-02 3.829536e-02 2.828672e-02 2.468542e-02 2.741556e-02 4.152485e-02 6.193683e-02 4.618372e-02 3.401652e-02 2.481168e-02 3.701080e-02 4.107411e-02 1.048386e-01 2.443989e-02 4.353330e-02 3.647035e-02 3.833990e-02 4.892274e-02 2.752975e-02 3.984052e-02 3.205150e-02 3.857474e-02 3.737564e-02 4.071894e-02 4.719291e-02 4.182883e-02 4.297533e-02 3.516039e-02 2.506010e-02 3.842001e-02 3.054829e-02 4.265701e-02 3.793922e-02 3.724643e-02 3.773361e-02 4.446683e-02 3.113122e-02 3.209104e-02 3.055172e-02 3.032115e-02 4.360824e-02 3.213151e-02 2.949450e-02 4.765146e-02 2.451179e-02 4.121209e-02 2.837021e-02 4.199988e-02 3.797544e-02 3.871847e-02 2.708144e-02
5.975902e-02 5.693895e-02 6.392504e-02 3.838012e-02 4.379698e-02 4.612940e-02 4.670133e-02 7.253838e-02 5.122274e-02 4.684362e-02 5.315440e-02 6.602644e-02 3.620252e-02 3.526586e-02 3.777408e-02 3.504192e-02 4.356072e-02 7.211436e-02 3.758698e-02 6.194507e-02 6.278330e-02 4.893719e-02 9.127027e-02 5.783508e-02 4.272440e-02 3.719155e-02 3.684897e-02 5.563322e-02 4.448707e-02 6.128786e-02 4.309803e-02 4.493828e-02 5.569020e-02 6.098029e-02 4.104167e-02 7.372483e-02 5.108315e-02 5.572410e-02 5.170966e-02 4.970241e-02 5.660780e-02 5.424507e-02 4.987535e-02 4.387579e-02 5.624421e-02 6.605097e-02 4.914145e-02 3.742945e-02 4.675647e-02 5.946760e-02 5.777997e-02 4.266248e-02 4.161079e-02 3.488684e-02 4.037551e-02 4.105973e-02 3.973980e-02 7.080255e-02 5.220859e-02 3.704224e-02 2.788931e-02 6.706157e-02 6.362451e-02 8.042309e-02 5.354487e-02 5.131382e-02 3.714535e-02 5.186542e-02 5.196504e-02 1.793725e-01 3.427757e-02 4.915416e-02 7.480452e-02 7.703532e-02 7.850565e-02 3.444774e-02 5.212177e-02 4.769065e-02 5.019241e-02 6.781558e-02 5.805200e-02 5.894545e-02 6.916839e-02 5.154352e-02 5.319611e-02 3.544458e-02 4.763051e-02 4.438118e-02 5.007805e-02 4.401154e-02 6.541032e-02 5.583213e-02 6.084621e-02 4.980664e-02 3.592675e-02 4.640234e-02 4.455829e-02 4.493000e-02 5.953814e-02 5.114523e-02 6.820502e-02 3.361686e-02 6.756629e-02 4.257487e-02 5.710468e-02 6.019949e-02 5.714708e-02 3.101666e-02
6.125635e-02 8.785476e-02 7.039544e-02 4.855872e-02 8.225490e-02 5.226021e-02 6.835303e-02 8.089043e-02 1.096668e-01 8.660812e-02 9.009983e-02 9.338302e-02 4.908857e-02 4.223545e-02 6.134923e-02 4.564124e-02 8.505168e-02 1.013149e-01 6.153288e-02 7.010539e-02 7.492625e-02 6.996156e-02 6.346609e-02 5.654869e-02 5.068533e-02 4.854428e-02 5.938506e-02 7.445491e-02 4.106029e-02 7.017035e-02 7.004412e-02 6.900280e-02 8.531820e-02 7.638544e-02 5.974702e-02 8.329670e-02 8.151318e-02 8.495209e-02 7.506616e-02 6.860199e-02 6.142919e-02 5.592669e-02 6.532569e-02 5.067448e-02 6.903639e-02 6.705873e-02 8.406327e-02 5.590754e-02 6.747269e-02 8.560451e-02 6.670155e-02 7.056274e-02 6.784354e-02 5.530388e-02 6.093883e-02 5.138722e-02 5.551741e-02 8.062119e-02 8.391991e-02 6.555791e-02 4.875910e-02 1.206704e-01 7.225557e-02 2.137830e-01 8.212064e-02 6.212335e-02 5.475412e-02 9.416390e-02 7.410814e-02 2.786187e-01 4.642316e-02 6.767626e-02 9.207554e-02 9.139149e-02 6.002925e-02 6.187705e-02 6.257235e-02 5.509589e-02 6.976642e-02 8.544987e-02 7.909129e-02 5.377687e-02 1.272008e-01 8.505150e-02 9.552334e-02 4.037071e-02 6.331267e-02 5.882348e-02 6.149921e-02 7.018813e-02 6.908077e-02 7.595663e-02 9.402525e-02 6.717882e-02 7.479211e-02 5.943795e-02 7.005106e-02 5.818386e-02 6.139742e-02 7.680346e-02 6.754185e-02 6.201007e-02 6.635644e-02 4.925177e-02 8.026990e-02 6.518054e-02 8.843645e-02 4.734752e-02
8.971914e-02 9.991429e-02 1.038906e-01 8.582439e-02 8.465969e-02 9.660664e-02 8.060668e-02 7.250348e-02 1.040791e-01 1.060982e-01 1.300330e-01 1.536252e-01 7.465554e-02 6.597156e-02 6.375666e-02 6.151119e-02 1.000308e-01 7.468002e-02 8.928558e-02 8.140978e-02 9.727080e-02 1.064172e-01 1.849907e-01 1.192891e-01 8.944506e-02 6.536081e-02 9.750704e-02 1.036302e-01 6.655965e-02 9.260275e-02 8.341744e-02 9.622651e-02 6.813083e-02 8.773495e-02 1.239411e-01 1.280752e-01 9.333951e-02 1.114025e-01 7.130568e-02 5.773912e-02 6.577570e-02 7.578976e-02 9.421471e-02 4.817062e-02 1.106760e-01 9.648698e-02 5.413348e-02 7.386778e-02 5.730498e-02 1.205430e-01 1.180951e-01 7.543501e-02 1.066377e-01 8.738058e-02 1.358176e-01 7.347482e-02 5.579229e-02 9.263901e-02 1.196507e-01 7.952737e-02 8.223312e-02 9.012842e-02 1.000068e-01 4.485538e-01 9.345960e-02 1.037491e-01 7.758149e-02 1.039868e-01 1.222682e-01 0.000000e+00 5.479040e-02 1.233842e-01 1.039437e-01 1.976064e-01 1.041241e-01 7.006037e-02 6.638679e-02 3.747950e-02 1.741061e-01 8.849173e-02 8.441373e-02 7.641489e-02 1.066047e-01 1.119891e-01 8.890389e-02 8.180207e-02 8.332355e-02 1.009421e-01 4.775546e-02 1.227410e-01 9.597335e-02 1.132266e-01 1.325782e-01 1.046594e-01 8.509340e-02 6.050561e-02 8.887372e-02 1.100449e-01 1.061948e-01 9.617003e-02 1.074430e-01 7.183450e-02 8.505111e-02 9.824791e-02 1.931724e-01 1.009014e-01 1.491175e-01 6.442654e-02
1.493770e-01 1.132719e-01 1.632192e-01 1.084327e-01 1.052813e-01 1.050146e-01 9.602687e-02 1.525621e-01 1.322662e-01 1.594178e-01 1.781946e-01 2.339012e-01 1.104148e-01 5.237595e-02 1.293220e-01 5.991389e-02 2.202243e-01 0.000000e+00 1.215848e-01 1.282731e-01 1.625640e-01 2.471246e-01 2.214917e-01 1.246929e-01 7.501352e-02 6.999101e-02 1.217586e-01 1.148954e-01 1.469118e-01 9.458665e-02 9.020128e-02 1.367649e-01 1.377805e-01 8.135949e-02 8.018728e-02 1.991674e-01 1.953030e-01 1.798164e-01 1.152365e-01 1.103135e-01 1.687713e-01 1.433505e-01 1.621130e-01 1.996302e-01 2.102820e-01 1.225823e-01 1.453974e-01 1.209403e-01 1.018942e-01 1.966255e-01 7.551144e-02 1.397173e-01 1.119981e-01 7.793909e-02 9.183901e-02 9.795614e-02 7.285163e-02 1.717557e-01 1.819492e-01 6.797439e-02 9.134388e-02 2.156445e-01 1.404185e-01 1.661345e-01 1.252314e-01 1.356272e-01 7.717324e-02 9.703505e-02 7.854402e-02 nan 8.029022e-02 6.955863e-02 1.371012e-01 7.627401e-02 7.778456e-02 1.209547e-01 1.506320e-01 1.602960e-01 1.142870e-01 1.287591e-01 1.404409e-01 9.698703e-02 1.887682e-01 1.116616e-01 1.774906e-01 1.030737e-01 1.282179e-01 1.393293e-01 1.989477e-01 1.099802e-01 1.524528e-01 8.141840e-02 1.501306e-01 9.509697e-02 2.103310e-01 1.306682e-01 9.368039e-02 9.955281e-02 5.726329e-02 1.408017e-01 1.532316e-01 6.123928e-02 2.061520e-01 1.255943e-01 1.264066e-01 8.294517e-02 3.125992e-01 9.540484e-02
