# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y04.dat
# Observable: $p / \pi^+$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.027155e-01 2.235701e-01 2.052945e-01 2.537979e-01 2.045278e-01 2.497412e-01 2.925636e-01 1.833435e-01 1.919371e-01 2.154964e-01 2.894090e-01 1.967365e-01 2.712140e-01 2.966030e-01 2.687096e-01 2.963564e-01 2.117728e-01 2.686556e-01 2.912565e-01 2.180118e-01 2.171626e-01 2.777807e-01 2.881271e-01 1.921089e-01 2.654204e-01 2.806876e-01 2.766543e-01 2.067909e-01 2.952980e-01 1.976393e-01 2.481766e-01 2.595090e-01 2.742832e-01 2.120780e-01 2.132466e-01 2.965010e-01 1.962795e-01 1.728400e-01 1.991236e-01 2.041945e-01 2.096024e-01 2.296956e-01 1.930375e-01 3.017607e-01 1.936701e-01 1.932249e-01 2.571639e-01 2.913820e-01 2.689310e-01 2.004193e-01 2.029586e-01 2.798433e-01 1.975157e-01 3.039935e-01 2.172779e-01 2.569281e-01 2.709321e-01 1.988526e-01 1.963016e-01 2.528793e-01 3.046080e-01 1.837765e-01 2.027686e-01 2.874882e-01 1.963425e-01 1.962303e-01 2.964770e-01 1.943183e-01 1.850965e-01 2.745440e-01 3.036120e-01 2.086146e-01 2.098931e-01 2.068877e-01 1.879250e-01 2.626356e-01 1.891910e-01 2.996443e-01 1.888282e-01 2.002695e-01 1.884063e-01 1.950695e-01 3.082431e-01 2.185423e-01 2.921864e-01 2.751207e-01 2.252254e-01 2.115409e-01 2.144422e-01 2.072516e-01 1.850553e-01 2.060274e-01 1.946885e-01 2.315735e-01 2.225984e-01 2.302446e-01 2.402499e-01 2.016393e-01 2.028881e-01 2.030875e-01 1.877957e-01 2.910244e-01 2.181725e-01 2.850082e-01 1.924325e-01 1.767661e-01 2.883511e-01 2.882995e-01
2.087241e-01 2.013386e-01 2.076900e-01 2.300566e-01 2.008656e-01 2.301373e-01 2.825263e-01 2.039279e-01 2.206668e-01 2.117287e-01 2.904272e-01 2.062181e-01 2.427134e-01 2.844084e-01 2.822165e-01 2.894803e-01 2.046149e-01 2.890122e-01 2.804773e-01 2.108902e-01 1.954873e-01 2.794082e-01 2.845920e-01 1.843801e-01 2.636860e-01 2.750713e-01 2.797994e-01 1.948912e-01 2.814422e-01 1.843670e-01 2.375598e-01 2.507600e-01 2.486044e-01 2.056760e-01 2.075030e-01 2.946867e-01 1.975323e-01 1.998421e-01 1.985477e-01 1.929649e-01 2.278431e-01 2.258097e-01 1.800812e-01 3.065072e-01 2.052745e-01 1.815018e-01 2.441903e-01 2.887053e-01 2.689083e-01 1.742707e-01 2.248492e-01 2.880042e-01 2.074185e-01 2.871463e-01 1.969277e-01 2.578861e-01 2.774559e-01 1.816794e-01 2.123646e-01 2.425268e-01 2.938020e-01 2.191809e-01 2.335323e-01 2.773231e-01 2.216378e-01 1.801405e-01 2.704304e-01 1.828711e-01 1.807781e-01 2.753141e-01 3.021051e-01 2.181091e-01 2.038706e-01 2.285191e-01 1.871097e-01 2.397137e-01 2.008145e-01 2.875866e-01 1.683122e-01 1.963172e-01 1.957303e-01 2.101843e-01 2.779460e-01 2.321339e-01 2.864342e-01 2.584546e-01 2.038305e-01 1.693561e-01 2.161382e-01 1.945187e-01 1.703829e-01 1.836986e-01 1.854731e-01 2.120027e-01 2.376150e-01 2.578472e-01 1.903067e-01 2.082135e-01 1.981758e-01 2.054282e-01 2.072939e-01 2.762781e-01 2.030729e-01 2.686273e-01 2.129815e-01 1.946537e-01 2.845235e-01 2.989995e-01
2.137324e-01 1.831784e-01 2.234475e-01 2.029187e-01 1.990419e-01 2.319605e-01 2.613783e-01 2.052859e-01 2.047364e-01 1.964680e-01 2.638463e-01 1.968760e-01 2.357340e-01 3.002492e-01 2.648515e-01 2.771338e-01 2.063424e-01 2.266991e-01 2.715210e-01 1.773827e-01 2.395651e-01 2.551078e-01 2.664805e-01 1.905329e-01 2.379097e-01 2.550867e-01 2.791022e-01 1.592556e-01 2.811442e-01 1.898990e-01 2.390378e-01 2.104538e-01 2.382720e-01 2.099417e-01 1.883366e-01 2.763996e-01 2.180896e-01 2.207188e-01 2.053661e-01 2.164617e-01 2.035150e-01 2.144923e-01 2.007446e-01 2.987177e-01 2.094191e-01 1.960615e-01 2.393432e-01 2.685835e-01 2.544780e-01 2.205158e-01 1.861206e-01 2.625163e-01 1.745535e-01 2.942702e-01 1.787995e-01 2.549168e-01 2.610297e-01 1.903224e-01 1.953783e-01 2.352661e-01 2.793032e-01 1.919895e-01 1.789810e-01 2.482687e-01 2.003316e-01 2.046853e-01 2.856504e-01 1.963002e-01 1.680461e-01 2.043719e-01 3.026259e-01 1.982425e-01 1.808275e-01 2.100464e-01 1.548013e-01 2.688208e-01 2.277316e-01 2.971374e-01 2.116200e-01 2.103985e-01 1.881756e-01 1.890035e-01 2.813466e-01 2.164778e-01 2.649132e-01 2.814277e-01 2.239041e-01 1.795214e-01 1.991732e-01 2.044348e-01 2.140502e-01 1.987609e-01 2.050649e-01 1.803258e-01 2.006135e-01 2.257414e-01 2.041382e-01 1.954591e-01 1.941316e-01 1.951591e-01 2.058502e-01 2.848501e-01 2.082670e-01 2.569609e-01 1.839062e-01 2.199470e-01 2.544543e-01 2.767333e-01
2.168009e-01 2.007412e-01 1.816971e-01 2.210836e-01 1.805517e-01 2.293344e-01 2.423926e-01 1.957074e-01 1.959356e-01 1.959634e-01 2.583634e-01 1.781561e-01 2.419213e-01 2.405171e-01 2.606152e-01 2.697369e-01 1.769229e-01 2.537663e-01 2.722430e-01 2.040696e-01 1.678398e-01 2.677131e-01 2.848269e-01 2.322648e-01 2.482858e-01 2.498888e-01 2.323720e-01 2.073546e-01 3.110183e-01 2.046102e-01 2.144547e-01 2.329190e-01 2.340033e-01 2.064360e-01 1.921325e-01 2.467748e-01 1.970133e-01 2.115648e-01 1.574545e-01 2.025515e-01 1.790796e-01 2.083804e-01 1.839059e-01 2.664088e-01 1.726751e-01 2.042273e-01 2.390654e-01 2.723047e-01 2.462038e-01 2.059535e-01 1.729699e-01 2.394627e-01 1.839526e-01 2.686128e-01 1.692005e-01 2.750687e-01 2.478726e-01 2.080722e-01 1.908667e-01 2.315185e-01 2.778948e-01 1.942804e-01 1.780892e-01 2.507329e-01 2.058682e-01 1.564984e-01 2.793685e-01 1.987257e-01 2.132518e-01 2.371856e-01 2.906845e-01 2.027262e-01 1.923603e-01 2.389551e-01 1.852739e-01 2.515942e-01 1.677144e-01 2.562045e-01 1.932788e-01 2.168216e-01 2.188098e-01 2.096501e-01 2.777865e-01 2.166291e-01 2.461060e-01 2.559496e-01 2.016249e-01 1.928788e-01 2.365766e-01 2.028895e-01 2.410063e-01 1.706550e-01 2.151008e-01 1.792002e-01 2.026190e-01 1.981390e-01 2.091532e-01 1.838882e-01 1.732029e-01 1.928608e-01 2.356144e-01 2.506683e-01 2.105184e-01 2.361340e-01 2.213060e-01 2.263634e-01 2.658402e-01 2.546901e-01
1.876030e-01 1.915230e-01 1.696365e-01 2.341154e-01 2.085746e-01 2.360721e-01 2.258059e-01 2.177830e-01 1.634526e-01 1.619784e-01 2.504238e-01 1.961950e-01 2.183158e-01 2.434906e-01 2.582153e-01 2.534185e-01 1.908972e-01 2.097012e-01 2.699753e-01 2.095018e-01 1.752531e-01 2.169180e-01 2.540742e-01 2.157801e-01 2.346346e-01 2.470981e-01 2.421531e-01 2.047974e-01 2.691414e-01 2.007400e-01 2.256351e-01 2.310419e-01 2.046960e-01 1.837742e-01 2.074783e-01 2.664248e-01 2.084450e-01 2.139101e-01 2.011488e-01 1.894085e-01 1.982930e-01 1.919263e-01 2.280264e-01 2.701044e-01 2.249386e-01 1.770948e-01 2.392251e-01 2.562415e-01 2.744279e-01 1.735912e-01 1.539153e-01 2.538423e-01 2.282687e-01 2.623544e-01 2.023508e-01 2.468555e-01 2.404966e-01 1.917596e-01 1.769749e-01 2.125776e-01 2.526372e-01 1.504674e-01 1.787108e-01 2.413603e-01 1.870648e-01 2.289458e-01 2.520214e-01 1.916290e-01 1.719775e-01 2.358492e-01 2.690360e-01 2.199326e-01 1.821388e-01 1.985111e-01 1.961269e-01 2.267745e-01 1.744203e-01 2.626383e-01 1.708313e-01 2.085484e-01 1.667976e-01 2.214053e-01 2.485745e-01 1.977071e-01 2.662087e-01 2.861353e-01 1.747614e-01 1.858898e-01 2.098495e-01 1.835699e-01 1.823188e-01 1.838357e-01 1.972870e-01 1.840141e-01 2.022061e-01 2.123123e-01 1.991758e-01 1.891468e-01 1.820186e-01 2.339771e-01 1.828503e-01 2.529292e-01 2.206801e-01 2.478846e-01 1.924500e-01 1.800187e-01 2.725458e-01 2.462546e-01
1.621201e-01 1.531150e-01 2.189809e-01 1.925346e-01 1.396499e-01 2.026675e-01 2.522963e-01 1.265572e-01 1.469442e-01 1.605025e-01 2.308392e-01 1.979386e-01 2.267353e-01 2.193961e-01 2.269109e-01 2.305402e-01 2.076765e-01 1.920877e-01 2.543004e-01 1.791359e-01 1.923582e-01 2.788863e-01 1.617933e-01 1.612740e-01 2.061784e-01 2.418016e-01 2.189123e-01 2.334963e-01 2.275575e-01 1.866708e-01 2.388364e-01 1.888061e-01 2.608042e-01 2.172506e-01 2.082882e-01 2.217599e-01 2.148605e-01 2.151431e-01 2.142646e-01 2.084887e-01 1.668826e-01 2.067522e-01 1.781908e-01 2.969370e-01 2.331846e-01 1.763725e-01 2.561955e-01 2.441108e-01 2.188307e-01 2.478031e-01 1.841065e-01 2.355798e-01 2.398969e-01 3.004318e-01 1.840880e-01 2.084797e-01 2.632531e-01 2.266701e-01 1.589564e-01 2.103251e-01 2.546046e-01 1.073519e-01 1.971111e-01 2.642204e-01 2.281649e-01 1.652736e-01 2.277377e-01 1.626782e-01 1.865287e-01 2.562463e-01 2.839680e-01 2.612554e-01 1.791682e-01 1.749439e-01 2.405253e-01 2.256714e-01 1.796883e-01 2.301478e-01 1.933498e-01 1.787900e-01 1.885511e-01 2.291092e-01 2.678190e-01 2.544151e-01 2.850462e-01 2.372611e-01 2.684866e-01 1.518697e-01 2.154307e-01 1.931858e-01 1.601625e-01 2.006686e-01 2.152036e-01 1.789036e-01 2.112183e-01 1.945087e-01 1.904407e-01 2.114512e-01 1.347502e-01 1.574866e-01 2.216500e-01 2.637663e-01 2.054957e-01 2.572384e-01 1.939567e-01 1.614143e-01 2.013612e-01 2.735947e-01
2.314174e-01 2.397068e-01 2.201831e-01 1.848072e-01 1.302488e-01 2.207813e-01 2.472851e-01 2.729114e-01 1.767606e-01 2.066895e-01 2.363876e-01 2.269271e-01 1.906615e-01 2.608320e-01 2.126402e-01 2.460575e-01 1.639355e-01 1.975875e-01 2.053034e-01 2.207402e-01 2.565988e-01 1.775153e-01 2.846301e-01 2.161310e-01 2.203946e-01 2.264589e-01 1.963077e-01 1.776223e-01 2.984839e-01 2.216770e-01 2.298628e-01 1.867226e-01 2.223137e-01 2.471438e-01 1.505946e-01 3.233462e-01 2.192252e-01 1.812294e-01 1.689475e-01 1.629367e-01 2.361130e-01 2.431095e-01 1.832941e-01 2.607112e-01 1.861675e-01 2.196773e-01 2.222563e-01 2.356722e-01 2.393077e-01 1.887505e-01 2.070143e-01 2.055673e-01 1.269928e-01 2.156705e-01 1.339812e-01 2.402826e-01 2.522455e-01 2.600137e-01 1.606659e-01 1.863177e-01 1.855560e-01 2.472141e-01 2.391110e-01 1.739800e-01 2.120080e-01 1.987478e-01 2.120018e-01 1.787884e-01 1.598130e-01 2.951657e-01 2.566347e-01 1.958470e-01 3.067054e-01 2.985364e-01 2.894171e-01 1.942741e-01 1.764959e-01 1.905668e-01 1.705148e-01 2.597019e-01 2.078724e-01 2.108375e-01 2.544143e-01 1.996324e-01 2.870101e-01 2.219896e-01 2.177993e-01 1.595688e-01 1.784947e-01 1.608443e-01 2.284441e-01 2.093307e-01 2.234291e-01 2.029234e-01 1.480300e-01 2.147302e-01 1.913593e-01 1.453174e-01 2.126587e-01 2.150601e-01 2.408402e-01 2.213809e-01 2.523618e-01 2.509927e-01 2.136230e-01 2.181478e-01 1.673537e-01 1.866455e-01
1.608232e-01 2.796013e-01 1.775246e-01 1.469629e-01 2.592284e-01 1.536380e-01 2.230441e-01 2.253445e-01 3.105208e-01 3.116701e-01 2.544656e-01 2.957215e-01 1.859734e-01 1.859066e-01 2.617384e-01 2.187774e-01 2.413742e-01 2.244381e-01 2.224268e-01 1.713591e-01 2.148744e-01 1.710344e-01 8.614095e-02 1.352560e-01 1.627403e-01 2.004165e-01 2.412817e-01 1.870742e-01 1.736368e-01 1.771092e-01 2.919746e-01 2.469911e-01 2.418561e-01 1.854778e-01 1.821182e-01 2.077153e-01 2.422849e-01 2.410883e-01 2.103869e-01 1.621698e-01 1.563726e-01 1.676114e-01 1.657038e-01 1.778087e-01 1.744099e-01 1.335403e-01 2.690765e-01 2.453995e-01 2.554343e-01 2.313869e-01 1.740781e-01 2.559156e-01 1.659964e-01 2.184512e-01 1.502675e-01 2.040439e-01 2.294934e-01 2.351785e-01 2.154238e-01 2.609727e-01 2.265768e-01 3.654095e-01 1.979960e-01 3.660503e-01 2.338198e-01 1.477771e-01 2.313417e-01 2.764931e-01 1.804742e-01 2.991806e-01 2.127435e-01 2.167974e-01 2.473375e-01 2.392682e-01 1.265209e-01 2.362742e-01 1.540734e-01 1.271391e-01 1.916523e-01 2.475907e-01 2.205346e-01 1.240962e-01 3.538513e-01 2.856898e-01 3.166787e-01 1.611466e-01 2.076267e-01 1.635461e-01 1.659678e-01 1.926619e-01 1.899760e-01 2.178510e-01 2.817057e-01 2.072551e-01 2.766997e-01 1.774082e-01 2.397131e-01 1.338194e-01 1.408647e-01 2.603207e-01 1.813021e-01 3.066664e-01 1.922665e-01 1.730634e-01 2.003768e-01 1.600087e-01 1.979618e-01 2.044965e-01
1.660672e-01 2.035525e-01 2.293090e-01 2.258448e-01 2.039267e-01 2.514843e-01 1.815736e-01 1.186415e-01 1.907358e-01 2.665759e-01 2.815824e-01 3.906520e-01 1.932979e-01 1.954000e-01 1.764373e-01 2.022850e-01 2.374823e-01 7.213018e-02 2.577386e-01 1.517342e-01 1.985200e-01 1.950497e-01 2.353109e-01 2.396747e-01 2.690163e-01 2.060213e-01 3.228233e-01 1.784772e-01 2.057121e-01 1.898793e-01 2.425444e-01 2.573912e-01 9.224157e-02 1.885968e-01 2.976257e-01 2.018915e-01 2.077597e-01 2.248238e-01 9.635170e-02 8.751332e-02 1.164247e-01 1.714801e-01 1.634029e-01 1.118996e-01 2.335926e-01 1.969240e-01 9.672382e-02 2.433419e-01 1.319190e-01 2.725455e-01 2.581183e-01 1.893400e-01 2.060683e-01 2.685939e-01 3.325823e-01 2.295657e-01 1.428869e-01 1.808698e-01 2.797392e-01 2.269538e-01 3.017293e-01 1.668457e-01 1.836180e-01 6.140966e-01 1.724904e-01 1.901136e-01 2.167987e-01 2.207253e-01 2.852333e-01 0.000000e+00 1.970654e-01 3.136564e-01 2.294401e-01 3.925637e-01 1.907986e-01 2.022024e-01 8.979459e-02 3.679132e-02 4.657281e-01 1.732578e-01 1.569275e-01 1.249152e-01 1.567330e-01 2.634626e-01 1.828222e-01 2.578165e-01 1.943609e-01 2.146564e-01 5.688983e-02 2.768886e-01 1.768181e-01 2.479907e-01 3.160476e-01 2.777793e-01 2.303337e-01 1.333108e-01 2.396899e-01 2.117927e-01 2.151636e-01 2.140457e-01 2.362796e-01 2.370593e-01 1.581330e-01 2.868769e-01 4.525119e-01 2.055828e-01 1.932456e-01 1.954439e-01
2.654114e-01 1.804538e-01 2.709798e-01 2.091270e-01 1.687855e-01 2.131996e-01 1.548085e-01 2.185727e-01 1.914597e-01 3.495624e-01 2.735464e-01 4.365648e-01 2.232796e-01 9.363529e-02 2.800511e-01 1.200518e-01 4.638887e-01 0.000000e+00 2.436863e-01 1.862578e-01 2.698857e-01 3.922583e-01 1.465000e-01 1.971151e-01 1.403172e-01 1.235509e-01 2.202254e-01 1.681728e-01 3.136214e-01 1.401273e-01 2.013768e-01 2.587249e-01 1.567827e-01 1.092897e-01 9.389360e-02 2.519075e-01 3.181828e-01 2.760000e-01 1.831377e-01 1.761280e-01 3.127145e-01 2.406411e-01 2.691429e-01 3.966269e-01 4.308684e-01 1.942894e-01 2.866472e-01 2.637810e-01 1.636819e-01 3.755153e-01 7.294892e-02 2.498719e-01 1.639091e-01 1.455974e-01 1.483013e-01 2.090215e-01 1.517823e-01 3.003296e-01 3.649304e-01 1.201087e-01 2.260790e-01 3.471866e-01 2.365196e-01 1.114444e-01 2.504065e-01 2.291595e-01 1.259995e-01 1.432453e-01 7.577612e-02 nan 1.877376e-01 8.191552e-02 2.308993e-01 8.954559e-02 1.268359e-01 2.530892e-01 2.157856e-01 2.827011e-01 1.955748e-01 1.685640e-01 2.199788e-01 1.290541e-01 2.097232e-01 2.034047e-01 2.921026e-01 2.362901e-01 2.557192e-01 2.755497e-01 3.952347e-01 1.613258e-01 2.370791e-01 1.215045e-01 2.667365e-01 1.533195e-01 4.309562e-01 2.926343e-01 1.624978e-01 1.154185e-01 5.569314e-02 2.518213e-01 2.553884e-01 1.225448e-01 3.728630e-01 2.265698e-01 2.147759e-01 9.699102e-02 4.151420e-01 2.038958e-01
