# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y05.dat
# Observable: $\bar{p} / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.389175e-02 1.271613e-02 1.630461e-02 1.014036e-02 1.270688e-02 1.079825e-02 8.342084e-03 1.546648e-02 1.553825e-02 1.215938e-02 9.726452e-03 1.475699e-02 9.278328e-03 7.378392e-03 8.943129e-03 7.046486e-03 1.335731e-02 1.335181e-02 8.404313e-03 1.532620e-02 1.395142e-02 9.807021e-03 1.221510e-02 1.580435e-02 9.465594e-03 8.160513e-03 9.946864e-03 1.574143e-02 7.981082e-03 1.577856e-02 9.575872e-03 1.167195e-02 9.393904e-03 1.372666e-02 1.476115e-02 1.035353e-02 1.435421e-02 1.692459e-02 1.476220e-02 1.413211e-02 1.315194e-02 1.145419e-02 1.500496e-02 7.838156e-03 1.410736e-02 1.564710e-02 1.276499e-02 8.519510e-03 1.162644e-02 1.602693e-02 1.687901e-02 1.133112e-02 1.420059e-02 7.791079e-03 1.469294e-02 8.790774e-03 8.482959e-03 1.513265e-02 1.657464e-02 9.889322e-03 7.795613e-03 1.512197e-02 1.533787e-02 1.458080e-02 1.465562e-02 1.424288e-02 8.258787e-03 1.538625e-02 1.558886e-02 2.267235e-02 7.139340e-03 1.233987e-02 1.450013e-02 1.613028e-02 1.698411e-02 8.962799e-03 1.639998e-02 9.487957e-03 1.433007e-02 1.516669e-02 1.413232e-02 1.500004e-02 1.044717e-02 1.369721e-02 8.843676e-03 8.437972e-03 1.109628e-02 1.169338e-02 1.386670e-02 1.404218e-02 1.504025e-02 1.366357e-02 1.469031e-02 1.199889e-02 1.050889e-02 1.158128e-02 1.172067e-02 1.534768e-02 1.467382e-02 1.312785e-02 1.553434e-02 7.402104e-03 1.503442e-02 7.919010e-03 1.546754e-02 1.515664e-02 1.108816e-02 8.017448e-03
1.680294e-02 1.649150e-02 2.113347e-02 1.244692e-02 1.647695e-02 1.366522e-02 1.074246e-02 1.965294e-02 1.888713e-02 1.513175e-02 1.271076e-02 1.730450e-02 1.175682e-02 9.350537e-03 1.060463e-02 9.101285e-03 1.738044e-02 1.851097e-02 1.086092e-02 1.858490e-02 1.767395e-02 1.276908e-02 1.789686e-02 1.940932e-02 1.217526e-02 1.061543e-02 1.216562e-02 1.745485e-02 1.008760e-02 1.966200e-02 1.194959e-02 1.346027e-02 1.199726e-02 1.550446e-02 1.759070e-02 1.365710e-02 1.593438e-02 2.004557e-02 1.852418e-02 1.805254e-02 1.687939e-02 1.444954e-02 1.727852e-02 1.044669e-02 1.742339e-02 1.958096e-02 1.564717e-02 1.042610e-02 1.367004e-02 1.887325e-02 1.964675e-02 1.428520e-02 1.629272e-02 1.025927e-02 1.813097e-02 1.075116e-02 1.081599e-02 1.882837e-02 1.777980e-02 1.201047e-02 9.787041e-03 1.777119e-02 1.822849e-02 1.874355e-02 1.783955e-02 1.743909e-02 1.031932e-02 1.862709e-02 1.892991e-02 2.969027e-02 9.100420e-03 1.635651e-02 1.772065e-02 1.858919e-02 1.768608e-02 1.117305e-02 2.035960e-02 1.231389e-02 1.756870e-02 1.794633e-02 1.902194e-02 1.991546e-02 1.415004e-02 1.812962e-02 1.176716e-02 1.066039e-02 1.385271e-02 1.495030e-02 1.770878e-02 1.779635e-02 2.027179e-02 1.748080e-02 1.949088e-02 1.515920e-02 1.224481e-02 1.412264e-02 1.527007e-02 1.705502e-02 1.919461e-02 1.532580e-02 2.000681e-02 9.841317e-03 1.759805e-02 1.025869e-02 2.013847e-02 1.896096e-02 1.454256e-02 1.046562e-02
2.375388e-02 1.909721e-02 2.173728e-02 1.596059e-02 2.032467e-02 1.709856e-02 1.392734e-02 2.345265e-02 2.195268e-02 1.835390e-02 1.714000e-02 2.079706e-02 1.429794e-02 1.207406e-02 1.354162e-02 1.192741e-02 1.961780e-02 2.491779e-02 1.415443e-02 2.321652e-02 1.994345e-02 1.623889e-02 2.132589e-02 2.246864e-02 1.409726e-02 1.262741e-02 1.568650e-02 2.149657e-02 1.321030e-02 2.175277e-02 1.519336e-02 1.796739e-02 1.573912e-02 2.304747e-02 2.083130e-02 1.740994e-02 1.929147e-02 2.175049e-02 2.512770e-02 2.125690e-02 2.197051e-02 1.806802e-02 2.224354e-02 1.299296e-02 2.230141e-02 2.358286e-02 2.059750e-02 1.348967e-02 1.896159e-02 2.417916e-02 2.477115e-02 1.807540e-02 2.252994e-02 1.276773e-02 2.237453e-02 1.427572e-02 1.370043e-02 2.117389e-02 2.189408e-02 1.531043e-02 1.245498e-02 2.537014e-02 2.396284e-02 2.421893e-02 2.331580e-02 1.956672e-02 1.401570e-02 2.195650e-02 2.134758e-02 3.983674e-02 1.164364e-02 1.941239e-02 2.156637e-02 2.544593e-02 2.278268e-02 1.403738e-02 2.207652e-02 1.562164e-02 2.086825e-02 1.954372e-02 2.296824e-02 2.076152e-02 1.748361e-02 1.980128e-02 1.574437e-02 1.318509e-02 1.678056e-02 1.922325e-02 2.476523e-02 1.878141e-02 2.356668e-02 2.253119e-02 2.096775e-02 1.721966e-02 1.722038e-02 1.704943e-02 1.681026e-02 2.184315e-02 2.367461e-02 1.793933e-02 2.204408e-02 1.163461e-02 2.353727e-02 1.359798e-02 2.530489e-02 2.342403e-02 1.944073e-02 1.251253e-02
2.539314e-02 2.527754e-02 2.967417e-02 2.059351e-02 2.708322e-02 1.804157e-02 1.771205e-02 2.808593e-02 2.347040e-02 2.147660e-02 2.031506e-02 2.497579e-02 1.991828e-02 1.486990e-02 1.876451e-02 1.427538e-02 2.301674e-02 2.982513e-02 1.898402e-02 2.460778e-02 2.637225e-02 2.077761e-02 2.954350e-02 2.472205e-02 1.714585e-02 1.631092e-02 1.839762e-02 2.884224e-02 1.752895e-02 3.258060e-02 1.861319e-02 2.428537e-02 2.048667e-02 2.342126e-02 2.458493e-02 2.243626e-02 2.553247e-02 3.153163e-02 2.599879e-02 2.235877e-02 2.271056e-02 2.173871e-02 2.309967e-02 1.648776e-02 2.913209e-02 3.083691e-02 2.223924e-02 1.614335e-02 2.363155e-02 2.637539e-02 2.788700e-02 2.300715e-02 2.698609e-02 1.694130e-02 2.436232e-02 1.708380e-02 1.661517e-02 2.735382e-02 2.437135e-02 1.922530e-02 1.496088e-02 2.778337e-02 2.843763e-02 3.016520e-02 2.694064e-02 2.537175e-02 1.634804e-02 2.787621e-02 2.976881e-02 5.480137e-02 1.403528e-02 2.215368e-02 2.812509e-02 3.062508e-02 2.966382e-02 1.624480e-02 2.945022e-02 2.066071e-02 2.644763e-02 2.578230e-02 2.593658e-02 2.839578e-02 2.417520e-02 2.594417e-02 1.989806e-02 1.670247e-02 2.252387e-02 2.179556e-02 2.673623e-02 2.528038e-02 3.120847e-02 2.509258e-02 3.049910e-02 2.136720e-02 1.858958e-02 2.080261e-02 2.122378e-02 2.871542e-02 2.664721e-02 2.308538e-02 2.940941e-02 1.475507e-02 2.636074e-02 1.648397e-02 2.955470e-02 2.431276e-02 2.510874e-02 1.557639e-02
2.206230e-02 1.949515e-02 3.246822e-02 1.810847e-02 2.410862e-02 1.612891e-02 1.747124e-02 2.570026e-02 2.550193e-02 1.796989e-02 2.006270e-02 2.068828e-02 1.804843e-02 1.484736e-02 1.590863e-02 1.407953e-02 2.181720e-02 2.480836e-02 1.689168e-02 2.363888e-02 2.322010e-02 1.960206e-02 2.648242e-02 2.683156e-02 1.646242e-02 1.573554e-02 1.885207e-02 2.713152e-02 1.524013e-02 2.839022e-02 1.752294e-02 1.934559e-02 1.911847e-02 2.356897e-02 2.658154e-02 2.084439e-02 2.114951e-02 2.485441e-02 2.589097e-02 2.393032e-02 2.088184e-02 1.775552e-02 2.910730e-02 1.695533e-02 2.421573e-02 2.527340e-02 2.354271e-02 1.653013e-02 2.000621e-02 2.618777e-02 2.086699e-02 2.037053e-02 2.169402e-02 1.621536e-02 2.211312e-02 1.722915e-02 1.619525e-02 2.070868e-02 2.567366e-02 1.600973e-02 1.479997e-02 2.266134e-02 2.321583e-02 3.325228e-02 2.444972e-02 2.323099e-02 1.739964e-02 2.297295e-02 2.730408e-02 6.069987e-02 1.340681e-02 1.975721e-02 2.501573e-02 2.486288e-02 2.662684e-02 1.703765e-02 2.400867e-02 1.959558e-02 2.427459e-02 2.147546e-02 2.693173e-02 2.577226e-02 2.264764e-02 2.281825e-02 1.844984e-02 1.411510e-02 1.790888e-02 2.096630e-02 2.137506e-02 2.398375e-02 2.389738e-02 2.524124e-02 2.383238e-02 2.011306e-02 1.673872e-02 1.903789e-02 1.730068e-02 2.610074e-02 2.266001e-02 2.120439e-02 2.705758e-02 1.486517e-02 2.474872e-02 1.637969e-02 2.666481e-02 2.021514e-02 2.415403e-02 1.441333e-02
3.453802e-02 3.109734e-02 4.057331e-02 2.725611e-02 3.026182e-02 2.528388e-02 2.438475e-02 4.266223e-02 3.489067e-02 2.894962e-02 2.749991e-02 3.028294e-02 2.316161e-02 2.231523e-02 2.482659e-02 2.075337e-02 4.261734e-02 4.636457e-02 2.291879e-02 3.487239e-02 3.046045e-02 3.587491e-02 4.712727e-02 3.526620e-02 2.385997e-02 2.077293e-02 2.348787e-02 3.408615e-02 2.294194e-02 3.775773e-02 2.401267e-02 2.490679e-02 2.855683e-02 3.154153e-02 2.925011e-02 3.719426e-02 2.810443e-02 4.610527e-02 3.604645e-02 3.100700e-02 3.065404e-02 3.024794e-02 2.684969e-02 2.456762e-02 3.680898e-02 3.607698e-02 3.384097e-02 2.261296e-02 2.518852e-02 2.954122e-02 3.603572e-02 3.227323e-02 3.115197e-02 2.631768e-02 3.074755e-02 2.201884e-02 2.367456e-02 3.720349e-02 4.106255e-02 2.187951e-02 2.058781e-02 2.354709e-02 3.596890e-02 5.588559e-02 3.091329e-02 3.472263e-02 2.364651e-02 4.022381e-02 3.268402e-02 9.940045e-02 1.875585e-02 3.204687e-02 2.969580e-02 4.527042e-02 3.425010e-02 2.230551e-02 3.988402e-02 2.761009e-02 3.768545e-02 3.683179e-02 3.826834e-02 4.139016e-02 4.060118e-02 3.140171e-02 2.793910e-02 2.075952e-02 2.890377e-02 2.549536e-02 3.719267e-02 3.697027e-02 3.208723e-02 3.639180e-02 3.864679e-02 2.752512e-02 2.176667e-02 2.451978e-02 3.082570e-02 3.472519e-02 3.101349e-02 2.887554e-02 3.607157e-02 1.971351e-02 3.121909e-02 2.644592e-02 3.033352e-02 3.590483e-02 3.988051e-02 2.491008e-02
3.110621e-02 4.608597e-02 5.716313e-02 3.678757e-02 4.971287e-02 3.605943e-02 3.942201e-02 5.099019e-02 3.561690e-02 2.937286e-02 4.546807e-02 5.543067e-02 3.515625e-02 2.899524e-02 3.179122e-02 2.373086e-02 4.146132e-02 7.324222e-02 3.583488e-02 4.644778e-02 4.068388e-02 4.365467e-02 5.865389e-02 5.584971e-02 3.400618e-02 3.416437e-02 3.392871e-02 3.182651e-02 3.269015e-02 5.573400e-02 3.416929e-02 3.274931e-02 3.653301e-02 4.957299e-02 3.445806e-02 5.037337e-02 3.202511e-02 6.095555e-02 3.112093e-02 6.220454e-02 4.388903e-02 4.794967e-02 4.320926e-02 3.633717e-02 5.631933e-02 4.996603e-02 4.751496e-02 3.096507e-02 4.567908e-02 5.557622e-02 4.737689e-02 3.990988e-02 4.356493e-02 4.313149e-02 4.829046e-02 2.951462e-02 3.312730e-02 5.054518e-02 3.746793e-02 3.484023e-02 3.051623e-02 3.231915e-02 5.433570e-02 1.096616e-01 4.357154e-02 3.705542e-02 3.666019e-02 4.404202e-02 5.123256e-02 1.375918e-01 3.037319e-02 3.717648e-02 4.580249e-02 6.170249e-02 3.531397e-02 3.567157e-02 5.032964e-02 4.662341e-02 5.562149e-02 5.696243e-02 5.203029e-02 4.926430e-02 5.255686e-02 4.963373e-02 3.795550e-02 3.353187e-02 4.260980e-02 3.147720e-02 4.909133e-02 5.196348e-02 7.309499e-02 5.411836e-02 5.081942e-02 4.487864e-02 3.563310e-02 3.840673e-02 3.393640e-02 4.576578e-02 4.257003e-02 4.857832e-02 4.394416e-02 3.123598e-02 4.510221e-02 3.277197e-02 4.606482e-02 5.223375e-02 4.136264e-02 3.247668e-02
7.076012e-02 6.647606e-02 5.840706e-02 4.450257e-02 4.571988e-02 5.145466e-02 5.246431e-02 4.844000e-02 8.385222e-02 4.085147e-02 5.623787e-02 5.504681e-02 4.005944e-02 4.543351e-02 4.201233e-02 4.483659e-02 6.162653e-02 7.212635e-02 4.192453e-02 4.451830e-02 6.037661e-02 8.347305e-02 1.549343e-01 6.395586e-02 3.365247e-02 3.835890e-02 4.173780e-02 9.291100e-02 3.852318e-02 5.412837e-02 5.104352e-02 5.694994e-02 4.497662e-02 6.168380e-02 5.247762e-02 9.417804e-02 5.222732e-02 9.650682e-02 6.086686e-02 2.546572e-02 5.387428e-02 6.723006e-02 5.883121e-02 4.218070e-02 5.618062e-02 7.882809e-02 4.755097e-02 4.345864e-02 5.537719e-02 7.684933e-02 5.406676e-02 5.596295e-02 6.181399e-02 4.594091e-02 1.958911e-02 4.094491e-02 4.325382e-02 9.312209e-02 6.385821e-02 4.251037e-02 3.887341e-02 6.980821e-02 2.397444e-02 2.202211e-01 5.875533e-02 6.668260e-02 4.446466e-02 5.530524e-02 5.860832e-02 2.811014e-01 4.693399e-02 7.150052e-02 5.877877e-02 6.253377e-02 6.301368e-02 3.726782e-02 5.252505e-02 5.508106e-02 5.556379e-02 4.477191e-02 7.050290e-02 4.291420e-02 1.039354e-01 5.702381e-02 6.226026e-02 3.075864e-02 4.882998e-02 5.788554e-02 3.880438e-02 5.482210e-02 8.677911e-02 4.552274e-02 5.623920e-02 4.654074e-02 4.750923e-02 5.074662e-02 4.591408e-02 6.750583e-02 5.418985e-02 5.995561e-02 7.302474e-02 4.275684e-02 8.452045e-02 4.002117e-02 8.161525e-02 4.812026e-02 8.574064e-02 4.405789e-02
5.803661e-02 6.300065e-02 8.152257e-02 3.686479e-02 6.402777e-02 3.675025e-02 6.238560e-02 4.810531e-02 7.288599e-02 5.845300e-02 9.477875e-02 4.139775e-02 6.105495e-02 5.768093e-02 5.491253e-02 5.039727e-02 1.048732e-01 1.095731e-01 5.693351e-02 7.311435e-02 9.375831e-02 8.661177e-02 1.209176e-01 1.695059e-01 6.142238e-02 4.927871e-02 4.252255e-02 8.312184e-02 4.950436e-02 1.152308e-01 5.299994e-02 4.408915e-02 5.859685e-02 6.044166e-02 6.298037e-02 8.242508e-02 1.017842e-01 1.033689e-01 1.099529e-01 6.993321e-02 8.233179e-02 5.396844e-02 6.394017e-02 5.699507e-02 7.009579e-02 5.407223e-02 7.246306e-02 4.269091e-02 9.294418e-02 1.020512e-01 8.344980e-02 1.144093e-01 1.306842e-01 6.268244e-02 6.566365e-02 5.797123e-02 5.121294e-02 2.851021e-02 6.939195e-02 6.116085e-02 3.710679e-02 1.085835e-01 9.623722e-02 2.453366e-01 9.493008e-02 4.509984e-02 7.256388e-02 6.960502e-02 1.153221e-01 0.000000e+00 4.910183e-02 5.594060e-02 1.010538e-01 5.142680e-02 6.315116e-02 5.799027e-02 1.196043e-01 4.867293e-02 9.093512e-02 5.510875e-02 1.615032e-01 1.519312e-01 1.523139e-01 0.000000e+00 5.438123e-02 5.360690e-02 6.185767e-02 7.673190e-02 6.743061e-02 1.010028e-01 5.492685e-02 7.650546e-02 8.535548e-02 6.643664e-02 6.525443e-02 8.633519e-02 7.504305e-02 3.603450e-02 5.968988e-02 5.028941e-02 9.250511e-02 4.982451e-02 9.578897e-02 8.307185e-02 5.112065e-02 6.236953e-02 1.161649e-01 6.684927e-02
5.867606e-02 4.875924e-02 1.058031e-01 6.121674e-02 8.008783e-02 6.775063e-02 4.990289e-02 6.560384e-02 4.880235e-02 4.133676e-02 0.000000e+00 9.907082e-02 1.132863e-01 7.995894e-02 1.192481e-01 5.198212e-02 1.670988e-01 1.717169e-01 8.836360e-02 1.414489e-01 8.657069e-02 9.920141e-02 3.760439e-01 5.287118e-02 1.071787e-01 7.039814e-02 8.317874e-02 1.156255e-01 7.442609e-02 5.715840e-02 1.040902e-01 5.834313e-02 9.199995e-02 1.383692e-01 7.852129e-02 1.282711e-01 8.175393e-02 2.223762e-01 1.108389e-01 6.719967e-02 1.026399e-01 9.451240e-02 8.040139e-02 8.515995e-02 1.039691e-01 1.526402e-01 1.000921e-01 9.059940e-02 9.401627e-02 4.631913e-02 0.000000e+00 7.450091e-02 6.707225e-02 9.973617e-02 7.088077e-02 5.130815e-02 4.584787e-02 1.168674e-01 6.477733e-02 1.003326e-01 4.986653e-02 1.204121e-01 1.010709e-01 5.352274e-01 7.368293e-02 1.435522e-01 1.276077e-01 1.272952e-01 8.395831e-02 0.000000e+00 1.220835e-01 1.606729e-01 5.637280e-02 9.266336e-02 9.148292e-02 6.878135e-02 4.664735e-02 1.958847e-01 1.015841e-01 1.551768e-01 7.992040e-02 9.888406e-02 7.577779e-02 1.230253e-01 1.986307e-01 6.666866e-02 1.009168e-01 1.390356e-01 6.962643e-02 4.650875e-02 6.386487e-02 1.433925e-01 9.397899e-02 9.929990e-02 9.023504e-02 1.112150e-01 9.465354e-02 5.306961e-02 1.173803e-01 1.035274e-01 1.462527e-01 6.328706e-02 1.395483e-01 2.724135e-02 8.525625e-02 1.496442e-01 2.654265e-01 7.399686e-02
