# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y05.dat
# Observable: $\bar{p} / \pi^-$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.666895e-01 1.601118e-01 1.692373e-01 2.019556e-01 1.437704e-01 2.299290e-01 2.643246e-01 1.577584e-01 1.676586e-01 1.848686e-01 2.703563e-01 1.720997e-01 2.248330e-01 2.671627e-01 2.692438e-01 2.705786e-01 1.672095e-01 2.407220e-01 2.717205e-01 1.883016e-01 1.623622e-01 2.708224e-01 2.470944e-01 1.712020e-01 2.335171e-01 2.455164e-01 2.426563e-01 1.717399e-01 2.759325e-01 1.628945e-01 2.095574e-01 2.127217e-01 2.289768e-01 1.528361e-01 1.832727e-01 2.713342e-01 2.099951e-01 1.736005e-01 1.509929e-01 1.598796e-01 1.631190e-01 1.988402e-01 1.740343e-01 2.718687e-01 1.547445e-01 1.727333e-01 2.102719e-01 2.695341e-01 2.425136e-01 1.783462e-01 1.871783e-01 2.525313e-01 1.726780e-01 2.763139e-01 1.780127e-01 2.444913e-01 2.485701e-01 1.586953e-01 1.743855e-01 2.264618e-01 2.681411e-01 1.732212e-01 1.618929e-01 2.645632e-01 1.682119e-01 1.679725e-01 2.778572e-01 1.635262e-01 1.652396e-01 2.484437e-01 2.769748e-01 1.582285e-01 1.727376e-01 1.678306e-01 1.737918e-01 2.281454e-01 1.669659e-01 2.775581e-01 1.540562e-01 1.705058e-01 1.397586e-01 1.538866e-01 2.608836e-01 1.844975e-01 2.657665e-01 2.584627e-01 1.968839e-01 1.592136e-01 1.568068e-01 1.623565e-01 1.484862e-01 1.685785e-01 1.628407e-01 1.877706e-01 1.821838e-01 2.096024e-01 1.911850e-01 1.732137e-01 1.518886e-01 1.917800e-01 1.602244e-01 2.676391e-01 1.786566e-01 2.598841e-01 1.628802e-01 1.646095e-01 2.615299e-01 2.625813e-01
1.562349e-01 1.615518e-01 1.763934e-01 1.873185e-01 1.497285e-01 2.202257e-01 2.507094e-01 1.600442e-01 1.619693e-01 1.834785e-01 2.567829e-01 1.520594e-01 2.171530e-01 2.534904e-01 2.415717e-01 2.619369e-01 1.792750e-01 2.451662e-01 2.614173e-01 1.724966e-01 1.546936e-01 2.568339e-01 2.693140e-01 1.634027e-01 2.275742e-01 2.421464e-01 2.256980e-01 1.391782e-01 2.603723e-01 1.690996e-01 1.970078e-01 1.904941e-01 2.102498e-01 1.345571e-01 1.694181e-01 2.593740e-01 1.677563e-01 1.610441e-01 1.481881e-01 1.619181e-01 1.636900e-01 1.938572e-01 1.561711e-01 2.709648e-01 1.476765e-01 1.785179e-01 1.982549e-01 2.465000e-01 2.109208e-01 1.618616e-01 1.712068e-01 2.465814e-01 1.440638e-01 2.708223e-01 1.723623e-01 2.229314e-01 2.386714e-01 1.623807e-01 1.383961e-01 2.031910e-01 2.528525e-01 1.583289e-01 1.459809e-01 2.354652e-01 1.535801e-01 1.571543e-01 2.575882e-01 1.527170e-01 1.564346e-01 2.452397e-01 2.692883e-01 1.718808e-01 1.595324e-01 1.491545e-01 1.294013e-01 2.116789e-01 1.732379e-01 2.606336e-01 1.530080e-01 1.527289e-01 1.576042e-01 1.697380e-01 2.585643e-01 1.918600e-01 2.602157e-01 2.422869e-01 1.858671e-01 1.563530e-01 1.625462e-01 1.613297e-01 1.612536e-01 1.723214e-01 1.668165e-01 1.827439e-01 1.636816e-01 1.922691e-01 1.973072e-01 1.422626e-01 1.648631e-01 1.672406e-01 1.662013e-01 2.686664e-01 1.592827e-01 2.488691e-01 1.627548e-01 1.677949e-01 2.493908e-01 2.617364e-01
1.820625e-01 1.529690e-01 1.308754e-01 1.872771e-01 1.475601e-01 2.154085e-01 2.450578e-01 1.579200e-01 1.450564e-01 1.692810e-01 2.590995e-01 1.410336e-01 1.966864e-01 2.455035e-01 2.322376e-01 2.604952e-01 1.476050e-01 2.492548e-01 2.504058e-01 1.631860e-01 1.324888e-01 2.387972e-01 2.250516e-01 1.482473e-01 1.958926e-01 2.125088e-01 2.231096e-01 1.373969e-01 2.596894e-01 1.317088e-01 1.911243e-01 1.938633e-01 2.012563e-01 1.685463e-01 1.600517e-01 2.429399e-01 1.615530e-01 1.382475e-01 1.638135e-01 1.452658e-01 1.693486e-01 1.820412e-01 1.599447e-01 2.531820e-01 1.552597e-01 1.675694e-01 2.081852e-01 2.432758e-01 2.346036e-01 1.587998e-01 1.712743e-01 2.376227e-01 1.692312e-01 2.486176e-01 1.657648e-01 2.313474e-01 2.327547e-01 1.428101e-01 1.383986e-01 2.047205e-01 2.453935e-01 1.960929e-01 1.639398e-01 2.126388e-01 1.644959e-01 1.434550e-01 2.718089e-01 1.497247e-01 1.256181e-01 2.286598e-01 2.648895e-01 1.543227e-01 1.571947e-01 1.726342e-01 1.367762e-01 2.027399e-01 1.335462e-01 2.481419e-01 1.370017e-01 1.210103e-01 1.520655e-01 1.295500e-01 2.272683e-01 1.587715e-01 2.631500e-01 2.298684e-01 1.734958e-01 1.638065e-01 1.781298e-01 1.215548e-01 1.475177e-01 1.751170e-01 1.342272e-01 1.537471e-01 1.897229e-01 1.809437e-01 1.533393e-01 1.457218e-01 1.648612e-01 1.522551e-01 1.456226e-01 2.384730e-01 1.659933e-01 2.472520e-01 1.754657e-01 1.584296e-01 2.390951e-01 2.323313e-01
1.452574e-01 1.647814e-01 1.605761e-01 1.927212e-01 1.663429e-01 1.618141e-01 2.322737e-01 1.471694e-01 1.123664e-01 1.553716e-01 2.285332e-01 1.384815e-01 2.230838e-01 2.323557e-01 2.530428e-01 2.385838e-01 1.420336e-01 2.209199e-01 2.605037e-01 1.428199e-01 1.532971e-01 2.304963e-01 2.299268e-01 1.323905e-01 1.831059e-01 2.135256e-01 1.977903e-01 1.552717e-01 2.669428e-01 1.867480e-01 1.773830e-01 2.238042e-01 1.984428e-01 1.354838e-01 1.469814e-01 2.210050e-01 1.782916e-01 1.711051e-01 1.238258e-01 1.158988e-01 1.379513e-01 1.805463e-01 1.277383e-01 2.492118e-01 1.672167e-01 1.676038e-01 1.653859e-01 2.216774e-01 2.387713e-01 1.355699e-01 1.566080e-01 2.400392e-01 1.666368e-01 2.570468e-01 1.397405e-01 2.030611e-01 2.120389e-01 1.538540e-01 1.206970e-01 1.993740e-01 2.250896e-01 1.488526e-01 1.595344e-01 1.959739e-01 1.506619e-01 1.442718e-01 2.357344e-01 1.514738e-01 1.675652e-01 2.453991e-01 2.331859e-01 1.362723e-01 1.722592e-01 1.698940e-01 1.593893e-01 1.768276e-01 1.572180e-01 2.459116e-01 1.380224e-01 1.417049e-01 1.290904e-01 1.530560e-01 2.498166e-01 1.663666e-01 2.494867e-01 2.203479e-01 1.934207e-01 1.406453e-01 1.562559e-01 1.352164e-01 1.671727e-01 1.506712e-01 1.807168e-01 1.528347e-01 1.481966e-01 1.762909e-01 1.589066e-01 1.630290e-01 1.336209e-01 1.513604e-01 1.570270e-01 2.291455e-01 1.416833e-01 2.280131e-01 1.531652e-01 1.274734e-01 2.322995e-01 2.204388e-01
1.287375e-01 1.213551e-01 1.988369e-01 1.630756e-01 1.458741e-01 1.453065e-01 2.195187e-01 1.402969e-01 1.411821e-01 1.318685e-01 1.950703e-01 1.150925e-01 1.978153e-01 2.257136e-01 2.053969e-01 2.224659e-01 1.342422e-01 1.556337e-01 2.233471e-01 1.383303e-01 1.309189e-01 1.943219e-01 1.866628e-01 1.490547e-01 1.741396e-01 2.002305e-01 2.104555e-01 1.555093e-01 2.168197e-01 1.622733e-01 1.726522e-01 1.717214e-01 1.677407e-01 1.353548e-01 1.741281e-01 1.969795e-01 1.399632e-01 1.359257e-01 1.469046e-01 1.415730e-01 1.243846e-01 1.395690e-01 1.896111e-01 2.461885e-01 1.448693e-01 1.399795e-01 1.835399e-01 2.269652e-01 1.900731e-01 1.456310e-01 1.067256e-01 2.053314e-01 1.275394e-01 2.396248e-01 1.250351e-01 2.126801e-01 2.038779e-01 1.127287e-01 1.439428e-01 1.613075e-01 2.206439e-01 1.279218e-01 1.308996e-01 2.082908e-01 1.393175e-01 1.385061e-01 2.451997e-01 1.226770e-01 1.564905e-01 2.571229e-01 2.208440e-01 1.294106e-01 1.591826e-01 1.405750e-01 1.469479e-01 1.934502e-01 1.209883e-01 2.143823e-01 1.392273e-01 1.175106e-01 1.610143e-01 1.444792e-01 2.066541e-01 1.524593e-01 2.094707e-01 1.827927e-01 1.402643e-01 1.426790e-01 1.249546e-01 1.507578e-01 1.291522e-01 1.735016e-01 1.410157e-01 1.466218e-01 1.380177e-01 1.599716e-01 1.282084e-01 1.571777e-01 1.295777e-01 1.499163e-01 1.569718e-01 2.282013e-01 1.614898e-01 2.118544e-01 1.461847e-01 9.644982e-02 2.084523e-01 1.940038e-01
1.476297e-01 1.411157e-01 1.533766e-01 1.609067e-01 1.228251e-01 1.447120e-01 1.755773e-01 1.695956e-01 1.349306e-01 1.443661e-01 1.564941e-01 1.180122e-01 1.524750e-01 2.119874e-01 2.012844e-01 1.998703e-01 2.168416e-01 1.921596e-01 1.657264e-01 1.586906e-01 1.170242e-01 2.256215e-01 1.995612e-01 1.325026e-01 1.567855e-01 1.611778e-01 1.629457e-01 1.320571e-01 1.887019e-01 1.532357e-01 1.501385e-01 1.343105e-01 1.580622e-01 1.155955e-01 1.262599e-01 2.007730e-01 1.256052e-01 1.995527e-01 1.312819e-01 1.207650e-01 1.376772e-01 1.689474e-01 9.259403e-02 2.083944e-01 1.458287e-01 1.333554e-01 1.738531e-01 1.807510e-01 1.458823e-01 1.050980e-01 1.311786e-01 2.168689e-01 1.278778e-01 2.312153e-01 1.197294e-01 1.527494e-01 1.856562e-01 1.453296e-01 1.657358e-01 1.300934e-01 1.883013e-01 7.527827e-02 1.445831e-01 2.150612e-01 1.152304e-01 1.564364e-01 1.984925e-01 1.721954e-01 1.176579e-01 2.437922e-01 1.832654e-01 1.436228e-01 1.108813e-01 1.921146e-01 1.210266e-01 1.492974e-01 1.551327e-01 1.692407e-01 1.705314e-01 1.496684e-01 1.453158e-01 1.648002e-01 2.190565e-01 1.319521e-01 1.907132e-01 1.653101e-01 1.554942e-01 1.015785e-01 1.546541e-01 1.609501e-01 1.097535e-01 1.533429e-01 1.641155e-01 1.306327e-01 1.045649e-01 1.360680e-01 1.708467e-01 1.451115e-01 1.172505e-01 1.302168e-01 1.467710e-01 1.731072e-01 1.180046e-01 2.076892e-01 1.059195e-01 1.513335e-01 1.898697e-01 2.270683e-01
8.185127e-02 1.626686e-01 1.674120e-01 1.379349e-01 1.599084e-01 1.467337e-01 1.813114e-01 1.466722e-01 8.378678e-02 7.995679e-02 1.631570e-01 1.585986e-01 1.644191e-01 1.634089e-01 1.700174e-01 1.254928e-01 1.264949e-01 2.200523e-01 1.545812e-01 1.200978e-01 1.091724e-01 1.386338e-01 1.349175e-01 1.516489e-01 1.549950e-01 1.792585e-01 1.515655e-01 7.812708e-02 1.733848e-01 1.633013e-01 1.428572e-01 1.119329e-01 1.147014e-01 1.498117e-01 8.738528e-02 1.618749e-01 9.431693e-02 1.732843e-01 6.041339e-02 1.969108e-01 1.208081e-01 1.866217e-01 1.156619e-01 1.898654e-01 1.723788e-01 1.287338e-01 1.850722e-01 1.563007e-01 1.957335e-01 1.467308e-01 1.143516e-01 1.613976e-01 1.295996e-01 2.415795e-01 1.285592e-01 1.395504e-01 1.652318e-01 1.381362e-01 9.142582e-02 1.472333e-01 1.704445e-01 7.317091e-02 1.518730e-01 2.406931e-01 1.233506e-01 9.683862e-02 1.941916e-01 1.177578e-01 1.186614e-01 1.985374e-01 1.926000e-01 1.191245e-01 1.325947e-01 1.754427e-01 6.831094e-02 1.682258e-01 1.374327e-01 1.865954e-01 1.668927e-01 2.043054e-01 1.494938e-01 1.421842e-01 1.547331e-01 1.626229e-01 1.461677e-01 1.786996e-01 1.650155e-01 8.536228e-02 1.266619e-01 1.632504e-01 2.050499e-01 1.795190e-01 1.497007e-01 1.451592e-01 1.297673e-01 1.393398e-01 1.219712e-01 1.324643e-01 1.032752e-01 1.624559e-01 1.140092e-01 1.785127e-01 1.273202e-01 1.539339e-01 1.229608e-01 1.573168e-01 1.004748e-01 1.957524e-01
1.728092e-01 1.683788e-01 1.108004e-01 1.257894e-01 7.630604e-02 1.550469e-01 1.580244e-01 8.063293e-02 1.731035e-01 8.755013e-02 1.243833e-01 1.107604e-01 1.252214e-01 1.728684e-01 1.515832e-01 1.863357e-01 1.233019e-01 9.724950e-02 1.218803e-01 7.433346e-02 1.143622e-01 2.317609e-01 3.034070e-01 1.207642e-01 8.835223e-02 1.201390e-01 1.214177e-01 2.071075e-01 1.328987e-01 1.090288e-01 1.468477e-01 1.410847e-01 7.511020e-02 1.467183e-01 1.113012e-01 2.249790e-01 9.343538e-02 2.059176e-01 1.339986e-01 2.514413e-02 1.085196e-01 2.030082e-01 1.180584e-01 1.285993e-01 1.242589e-01 1.709303e-01 1.013112e-01 1.436901e-01 1.585357e-01 1.349275e-01 8.963209e-02 1.387133e-01 1.236784e-01 1.621106e-01 1.375763e-02 1.407754e-01 1.429558e-01 2.151503e-01 1.205680e-01 1.204191e-01 1.554984e-01 1.588889e-01 2.369914e-02 3.301835e-01 1.401527e-01 1.461260e-01 1.467457e-01 9.868619e-02 1.236211e-01 3.019266e-01 2.009775e-01 1.909686e-01 1.239699e-01 1.250220e-01 1.189817e-01 1.089774e-01 1.002021e-01 1.165368e-01 1.228977e-01 6.850841e-02 1.398790e-01 7.179089e-02 2.109475e-01 1.313257e-01 1.853356e-01 9.076695e-02 9.883522e-02 1.222535e-01 6.507116e-02 1.103612e-01 1.870457e-01 9.718904e-02 1.002868e-01 8.913462e-02 1.187522e-01 1.264830e-01 1.025522e-01 1.412751e-01 1.031741e-01 1.429546e-01 1.368798e-01 1.611356e-01 2.166916e-01 1.075395e-01 1.689095e-01 8.016466e-02 1.496141e-01 1.508502e-01
6.872093e-02 1.116849e-01 1.218452e-01 4.419605e-02 1.054743e-01 5.070004e-02 1.106989e-01 4.701858e-02 1.192402e-01 7.958287e-02 1.403711e-01 2.887414e-02 1.284924e-01 1.428063e-01 1.161834e-01 1.255589e-01 1.681216e-01 1.607604e-01 1.143245e-01 9.866359e-02 1.730208e-01 1.404918e-01 8.214617e-02 3.140430e-01 1.352270e-01 9.964357e-02 6.509190e-02 9.716250e-02 1.052716e-01 2.213091e-01 8.793541e-02 6.745804e-02 5.703250e-02 9.148631e-02 7.438126e-02 9.638008e-02 1.974369e-01 1.372985e-01 1.755351e-01 1.146545e-01 1.226980e-01 9.642367e-02 8.672045e-02 1.082675e-01 1.053491e-01 6.418119e-02 9.780012e-02 7.697425e-02 2.071975e-01 1.639535e-01 1.458063e-01 2.409900e-01 2.351277e-01 1.436115e-01 7.748219e-02 1.384044e-01 1.186263e-01 1.996488e-02 8.173229e-02 1.345793e-01 7.590361e-02 2.094069e-01 1.773062e-01 2.219031e-01 1.265633e-01 5.380916e-02 1.646650e-01 8.198422e-02 1.836912e-01 0.000000e+00 1.139711e-01 7.621648e-02 1.623318e-01 5.015617e-02 7.465881e-02 1.223889e-01 2.168434e-01 4.757781e-02 1.470697e-01 5.367615e-02 3.004027e-01 2.846911e-01 2.182265e-01 0.000000e+00 6.452385e-02 1.376070e-01 9.355600e-02 1.252763e-01 7.949185e-02 1.854330e-01 6.517669e-02 1.146001e-01 1.489388e-01 1.091529e-01 1.301618e-01 1.777869e-01 1.404967e-01 2.517492e-02 7.067661e-02 7.660432e-02 1.493846e-01 1.242512e-01 1.764527e-01 1.937642e-01 4.991687e-02 9.425107e-02 1.334338e-01 1.638343e-01
4.068416e-02 3.389825e-02 1.555551e-01 7.241973e-02 9.375692e-02 7.979623e-02 4.871494e-02 6.356205e-02 3.392820e-02 2.882048e-02 0.000000e+00 1.148729e-01 1.938755e-01 1.302465e-01 2.162118e-01 8.634237e-02 2.373939e-01 1.151889e-01 1.030117e-01 1.839737e-01 8.314171e-02 9.476758e-02 3.256439e-01 3.671164e-02 2.067052e-01 9.511959e-02 1.351165e-01 1.096869e-01 1.216510e-01 3.963191e-02 1.792880e-01 6.908082e-02 8.822792e-02 1.799920e-01 9.206770e-02 1.209300e-01 7.866308e-02 3.335080e-01 1.279820e-01 6.505913e-02 1.511995e-01 1.260038e-01 1.079848e-01 1.486109e-01 9.912771e-02 2.186927e-01 1.329244e-01 1.574115e-01 1.253205e-01 3.221973e-02 0.000000e+00 1.004367e-01 6.494159e-02 1.724134e-01 6.862906e-02 6.103005e-02 5.466776e-02 1.538088e-01 7.642456e-02 2.043884e-01 7.600810e-02 1.580967e-01 9.656263e-02 3.277391e-01 8.660307e-02 1.860256e-01 2.017330e-01 1.666220e-01 8.077351e-02 0.000000e+00 2.848044e-01 2.833140e-01 3.908723e-02 1.372526e-01 8.773475e-02 9.301098e-02 3.246495e-02 3.562429e-01 9.685321e-02 2.214383e-01 7.701106e-02 1.146419e-01 5.222569e-02 1.615251e-01 3.017033e-01 9.034276e-02 1.620887e-01 2.006453e-01 6.733810e-02 3.236848e-02 6.201210e-02 2.061925e-01 1.091671e-01 1.151208e-01 1.204858e-01 1.907542e-01 1.261578e-01 3.684938e-02 1.713728e-01 1.197659e-01 1.895284e-01 1.196125e-01 1.814929e-01 1.907986e-02 8.190411e-02 2.144224e-01 3.250013e-01 1.387068e-01
