# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y06.dat
# Observable: $K^{\pm} / \pi^{\pm}$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.138388e-02 7.737745e-02 9.586109e-02 5.162121e-02 7.684704e-02 5.092278e-02 3.682998e-02 9.615958e-02 8.419540e-02 6.613563e-02 4.151348e-02 8.403681e-02 4.592400e-02 3.206794e-02 3.926367e-02 3.036727e-02 7.504964e-02 6.096454e-02 3.628995e-02 8.342221e-02 8.414371e-02 4.249017e-02 5.578807e-02 9.218578e-02 4.541815e-02 3.797052e-02 4.620485e-02 8.932005e-02 3.423374e-02 9.320997e-02 4.873548e-02 5.833060e-02 4.369252e-02 8.466943e-02 7.847092e-02 4.372253e-02 7.382150e-02 9.301102e-02 9.117064e-02 8.331719e-02 7.666283e-02 5.864367e-02 8.243554e-02 3.361299e-02 8.287099e-02 8.206093e-02 6.488403e-02 3.743669e-02 5.485780e-02 8.917604e-02 8.818092e-02 5.128952e-02 7.588780e-02 3.424515e-02 8.040709e-02 4.033747e-02 3.883220e-02 8.988760e-02 9.248112e-02 4.841815e-02 3.431055e-02 8.228331e-02 9.081354e-02 6.255943e-02 7.977939e-02 8.209658e-02 3.580182e-02 8.922194e-02 9.336530e-02 1.039831e-01 3.116780e-02 7.274425e-02 8.200911e-02 9.204215e-02 9.529230e-02 4.280689e-02 9.657445e-02 4.087047e-02 8.820204e-02 8.572984e-02 8.914638e-02 8.824268e-02 4.675944e-02 7.117098e-02 3.819310e-02 3.852916e-02 5.769069e-02 6.585434e-02 8.426606e-02 8.175501e-02 8.963334e-02 7.940376e-02 8.408893e-02 6.230298e-02 5.624580e-02 5.711818e-02 6.430213e-02 8.668678e-02 8.801207e-02 6.988660e-02 9.212217e-02 3.233015e-02 8.360730e-02 3.453640e-02 9.323793e-02 8.763377e-02 4.772012e-02 3.601317e-02
1.006012e-01 9.981485e-02 1.136356e-01 6.706130e-02 1.053154e-01 6.560738e-02 4.912856e-02 1.175950e-01 1.138025e-01 8.367139e-02 5.622958e-02 1.033764e-01 5.908043e-02 4.169172e-02 5.019856e-02 4.138372e-02 9.411741e-02 8.587547e-02 4.816479e-02 1.056604e-01 1.098833e-01 5.729924e-02 7.376124e-02 1.161528e-01 5.702441e-02 4.988778e-02 6.043380e-02 1.091191e-01 4.522407e-02 1.139592e-01 6.181865e-02 7.514555e-02 5.888760e-02 9.725684e-02 9.553513e-02 6.189993e-02 8.843369e-02 1.206306e-01 1.139585e-01 1.018332e-01 1.004040e-01 7.506418e-02 1.087331e-01 4.577331e-02 1.089368e-01 1.019254e-01 8.494693e-02 4.835509e-02 6.975778e-02 1.054150e-01 1.169955e-01 6.597810e-02 1.002162e-01 4.520763e-02 1.048673e-01 5.254660e-02 5.259298e-02 1.083435e-01 1.168961e-01 6.304157e-02 4.488940e-02 1.036225e-01 1.243057e-01 8.725115e-02 1.078553e-01 1.016207e-01 4.625292e-02 1.103118e-01 1.134315e-01 1.405974e-01 4.098457e-02 9.261506e-02 1.103972e-01 1.141747e-01 1.204233e-01 5.594661e-02 1.116348e-01 5.407592e-02 1.048065e-01 1.041097e-01 1.125979e-01 1.152390e-01 6.139822e-02 9.722273e-02 5.385371e-02 5.093391e-02 7.270072e-02 8.829659e-02 1.040315e-01 1.033050e-01 1.189081e-01 9.595647e-02 1.113019e-01 8.126831e-02 6.845648e-02 7.629875e-02 7.799388e-02 1.111058e-01 1.153303e-01 8.537394e-02 1.130210e-01 4.400559e-02 1.029041e-01 4.622865e-02 1.201314e-01 1.032661e-01 6.688940e-02 4.744445e-02
1.327892e-01 1.134577e-01 1.543542e-01 8.458679e-02 1.329415e-01 8.474440e-02 6.416947e-02 1.364291e-01 1.340615e-01 9.942361e-02 7.754536e-02 1.308036e-01 7.514963e-02 5.765035e-02 6.497047e-02 5.419080e-02 1.230907e-01 1.177509e-01 6.408752e-02 1.315035e-01 1.320813e-01 7.364659e-02 1.006147e-01 1.357430e-01 7.127016e-02 6.405151e-02 8.163074e-02 1.352285e-01 5.877745e-02 1.511486e-01 8.255497e-02 9.529870e-02 7.945528e-02 1.334835e-01 1.234441e-01 7.971861e-02 1.117697e-01 1.364019e-01 1.396576e-01 1.308873e-01 1.291165e-01 9.747433e-02 1.248960e-01 6.067180e-02 1.403023e-01 1.382298e-01 1.031102e-01 6.127159e-02 9.260737e-02 1.410899e-01 1.394519e-01 8.482121e-02 1.300205e-01 5.838486e-02 1.332532e-01 6.915125e-02 6.528355e-02 1.332143e-01 1.445352e-01 8.205274e-02 5.893133e-02 1.299851e-01 1.406372e-01 1.167695e-01 1.487125e-01 1.182063e-01 6.144802e-02 1.396196e-01 1.499076e-01 1.733280e-01 5.242812e-02 1.189844e-01 1.284145e-01 1.487526e-01 1.474517e-01 7.730951e-02 1.458881e-01 7.502356e-02 1.386612e-01 1.404050e-01 1.451519e-01 1.422034e-01 8.100388e-02 1.227946e-01 6.972953e-02 6.638219e-02 9.258534e-02 1.099142e-01 1.364237e-01 1.268194e-01 1.525009e-01 1.218005e-01 1.357842e-01 1.013020e-01 8.823259e-02 9.208087e-02 9.953050e-02 1.323652e-01 1.523897e-01 1.050167e-01 1.298061e-01 5.543290e-02 1.344008e-01 5.967899e-02 1.405737e-01 1.462814e-01 9.197877e-02 6.231537e-02
1.564127e-01 1.503996e-01 1.783048e-01 1.090196e-01 1.636237e-01 1.070950e-01 8.466499e-02 1.714136e-01 1.702942e-01 1.234313e-01 8.939759e-02 1.600881e-01 9.720361e-02 7.133739e-02 8.576183e-02 6.768317e-02 1.366469e-01 1.395160e-01 8.533978e-02 1.514983e-01 1.635109e-01 9.737679e-02 1.527916e-01 1.718408e-01 9.818434e-02 8.642941e-02 9.827944e-02 1.720562e-01 7.812488e-02 1.842299e-01 1.043513e-01 1.220793e-01 1.055805e-01 1.600408e-01 1.577460e-01 1.057170e-01 1.457727e-01 1.935102e-01 1.776589e-01 1.515937e-01 1.393669e-01 1.173027e-01 1.471656e-01 7.626878e-02 1.770086e-01 1.846711e-01 1.409808e-01 8.325839e-02 1.147514e-01 1.758941e-01 1.765412e-01 1.098274e-01 1.555452e-01 7.769135e-02 1.536277e-01 9.261880e-02 8.972684e-02 1.613372e-01 1.754254e-01 1.017651e-01 7.667788e-02 1.789600e-01 1.668092e-01 1.441193e-01 1.552457e-01 1.552040e-01 7.848602e-02 1.751955e-01 1.801630e-01 2.651383e-01 6.875848e-02 1.472720e-01 1.543388e-01 1.788388e-01 1.902547e-01 9.612749e-02 1.793892e-01 9.660251e-02 1.841890e-01 1.841518e-01 1.715608e-01 1.856440e-01 1.088165e-01 1.435280e-01 8.947598e-02 8.504617e-02 1.215374e-01 1.422449e-01 1.627832e-01 1.706165e-01 1.766330e-01 1.554055e-01 1.774575e-01 1.282110e-01 1.149597e-01 1.159741e-01 1.270062e-01 1.699856e-01 1.750890e-01 1.473874e-01 1.919455e-01 7.331712e-02 1.662301e-01 8.121886e-02 1.893291e-01 1.670469e-01 1.168834e-01 8.002330e-02
1.462150e-01 1.365910e-01 1.655050e-01 1.062019e-01 1.527072e-01 1.076816e-01 8.422034e-02 1.618153e-01 1.621884e-01 1.150843e-01 1.032549e-01 1.400839e-01 9.387427e-02 7.301961e-02 8.128615e-02 6.772281e-02 1.399050e-01 1.395880e-01 8.296593e-02 1.527501e-01 1.647857e-01 1.059583e-01 1.384850e-01 1.797407e-01 9.809513e-02 8.712394e-02 9.252908e-02 1.717605e-01 7.808733e-02 1.751912e-01 9.741062e-02 1.143809e-01 1.052416e-01 1.436635e-01 1.531251e-01 1.062179e-01 1.331671e-01 1.589225e-01 1.628116e-01 1.461645e-01 1.596038e-01 1.175158e-01 1.598695e-01 7.850483e-02 1.592016e-01 1.544774e-01 1.293073e-01 8.354136e-02 1.101612e-01 1.715693e-01 1.441429e-01 1.105108e-01 1.513415e-01 7.639074e-02 1.470062e-01 8.895620e-02 8.382871e-02 1.413034e-01 1.617088e-01 9.623901e-02 7.594627e-02 1.465117e-01 1.549378e-01 1.632166e-01 1.608000e-01 1.498467e-01 8.077921e-02 1.651794e-01 1.599556e-01 2.733928e-01 6.704753e-02 1.266827e-01 1.554799e-01 1.776430e-01 1.684962e-01 9.159693e-02 1.622565e-01 1.018156e-01 1.546888e-01 1.515627e-01 1.551733e-01 1.725377e-01 1.184895e-01 1.282108e-01 9.572476e-02 7.962080e-02 1.121227e-01 1.293926e-01 1.596292e-01 1.444082e-01 1.601977e-01 1.391830e-01 1.505703e-01 1.301950e-01 1.083627e-01 1.141706e-01 1.152297e-01 1.477385e-01 1.452373e-01 1.266297e-01 1.646121e-01 7.336164e-02 1.495256e-01 8.381806e-02 1.661328e-01 1.438903e-01 1.310734e-01 8.034516e-02
1.957337e-01 1.904997e-01 2.830918e-01 1.660725e-01 1.858097e-01 1.563164e-01 1.377578e-01 2.472868e-01 2.475502e-01 1.881251e-01 1.764772e-01 2.332011e-01 1.461486e-01 1.121053e-01 1.279725e-01 1.039565e-01 2.271402e-01 2.269536e-01 1.353161e-01 2.066549e-01 2.056886e-01 1.855455e-01 2.272802e-01 2.103006e-01 1.451635e-01 1.278930e-01 1.460293e-01 2.448657e-01 1.382954e-01 2.537115e-01 1.507260e-01 1.576376e-01 1.715720e-01 2.297089e-01 2.200266e-01 1.881953e-01 1.979009e-01 2.227620e-01 2.113285e-01 2.230329e-01 1.990650e-01 1.712269e-01 2.130115e-01 1.367450e-01 2.171481e-01 2.223377e-01 2.064251e-01 1.312165e-01 1.676327e-01 2.294834e-01 2.349081e-01 1.668269e-01 2.144393e-01 1.277539e-01 2.217364e-01 1.364487e-01 1.341873e-01 2.395751e-01 2.340900e-01 1.474813e-01 1.119777e-01 2.052642e-01 2.395394e-01 2.427786e-01 2.307101e-01 2.004658e-01 1.237690e-01 2.072420e-01 2.247687e-01 4.087067e-01 1.050841e-01 2.113529e-01 2.081324e-01 2.559916e-01 2.517504e-01 1.408127e-01 2.313331e-01 1.588539e-01 2.125191e-01 2.241492e-01 2.282944e-01 2.804053e-01 1.873923e-01 2.110349e-01 1.524996e-01 1.194875e-01 1.822040e-01 2.096580e-01 2.153753e-01 2.068820e-01 2.332472e-01 2.342773e-01 2.244184e-01 1.796937e-01 1.657860e-01 1.506187e-01 1.680541e-01 2.385964e-01 2.448354e-01 1.881748e-01 2.539065e-01 1.187505e-01 2.373800e-01 1.354958e-01 2.282882e-01 2.514694e-01 1.993193e-01 1.258265e-01
2.593665e-01 2.476415e-01 3.203404e-01 2.500970e-01 3.068481e-01 2.479757e-01 2.353356e-01 3.437098e-01 2.682797e-01 2.541585e-01 2.850725e-01 3.643796e-01 1.983416e-01 1.676233e-01 2.008690e-01 1.645760e-01 2.565902e-01 3.713781e-01 2.213437e-01 3.925311e-01 3.000878e-01 2.882623e-01 3.552162e-01 3.176155e-01 2.256134e-01 1.893656e-01 1.872184e-01 3.086692e-01 2.036120e-01 3.164417e-01 2.211006e-01 2.660277e-01 2.801228e-01 2.704719e-01 2.275738e-01 2.976005e-01 2.607029e-01 4.034246e-01 3.294493e-01 3.534362e-01 3.024300e-01 3.041204e-01 3.002890e-01 2.028416e-01 3.791429e-01 3.817759e-01 2.542422e-01 2.009585e-01 2.447111e-01 4.063327e-01 3.383417e-01 2.237697e-01 2.775056e-01 2.160676e-01 2.932718e-01 1.991578e-01 1.928014e-01 3.681626e-01 2.980961e-01 2.120596e-01 1.783237e-01 3.345253e-01 3.360433e-01 5.270306e-01 2.803980e-01 2.879525e-01 2.107257e-01 2.992954e-01 4.184306e-01 7.291313e-01 1.740755e-01 2.830220e-01 3.308536e-01 3.747409e-01 4.169478e-01 1.871119e-01 3.092114e-01 2.624341e-01 3.063400e-01 3.391496e-01 3.275754e-01 3.129073e-01 3.422237e-01 3.350306e-01 2.430325e-01 1.779946e-01 2.396044e-01 2.548072e-01 3.425543e-01 2.657218e-01 3.571821e-01 3.218340e-01 3.539909e-01 2.943951e-01 2.462446e-01 2.584437e-01 2.534227e-01 2.936954e-01 3.129482e-01 2.972589e-01 3.611398e-01 1.871075e-01 3.613038e-01 2.132553e-01 2.802820e-01 3.061569e-01 3.133706e-01 1.740323e-01
3.922198e-01 4.241160e-01 4.290083e-01 2.782228e-01 4.348241e-01 3.303272e-01 3.696411e-01 4.369269e-01 4.563766e-01 3.571865e-01 4.004634e-01 4.225953e-01 2.401390e-01 2.386891e-01 2.706113e-01 2.443102e-01 4.692038e-01 4.471257e-01 2.956124e-01 3.829481e-01 4.492739e-01 3.701414e-01 5.520012e-01 4.795204e-01 2.828058e-01 2.340280e-01 2.967275e-01 4.934533e-01 2.180880e-01 4.020111e-01 3.690747e-01 4.362065e-01 4.669135e-01 4.239886e-01 3.799640e-01 4.649817e-01 4.763121e-01 3.306648e-01 3.832546e-01 4.799902e-01 3.951782e-01 3.672196e-01 4.153035e-01 3.138141e-01 3.954992e-01 4.799494e-01 4.485525e-01 3.033344e-01 3.323762e-01 5.182941e-01 3.810378e-01 3.645117e-01 4.743409e-01 2.778733e-01 4.070220e-01 2.693320e-01 2.961640e-01 4.146708e-01 4.953512e-01 3.373851e-01 2.512693e-01 5.089916e-01 4.099204e-01 1.149577e+00 3.930409e-01 4.748182e-01 2.510805e-01 4.438296e-01 3.940164e-01 1.373112e+00 2.652052e-01 4.232085e-01 4.304134e-01 4.173750e-01 3.644870e-01 2.924133e-01 3.427048e-01 3.747137e-01 3.734145e-01 4.449165e-01 4.375878e-01 3.629876e-01 5.550924e-01 3.950730e-01 4.262385e-01 2.569618e-01 3.654522e-01 3.843121e-01 3.704712e-01 4.176420e-01 4.719139e-01 3.908555e-01 3.977435e-01 4.217516e-01 3.302175e-01 3.462102e-01 3.592565e-01 4.409385e-01 4.293173e-01 3.155502e-01 4.282876e-01 2.874000e-01 3.193515e-01 2.998390e-01 5.081459e-01 4.380485e-01 4.976140e-01 2.731838e-01
5.221600e-01 5.496837e-01 4.816281e-01 4.742302e-01 4.258442e-01 4.919717e-01 4.018001e-01 5.675477e-01 5.335555e-01 5.446644e-01 5.082078e-01 5.544509e-01 4.980031e-01 4.581679e-01 3.501972e-01 3.743828e-01 5.728364e-01 6.985453e-01 4.679432e-01 5.951216e-01 6.139115e-01 5.045758e-01 7.571318e-01 7.855624e-01 4.353077e-01 4.129733e-01 4.500221e-01 6.620259e-01 3.415478e-01 4.985569e-01 4.622309e-01 4.935604e-01 5.031448e-01 4.739247e-01 6.457066e-01 8.146318e-01 5.911382e-01 6.062039e-01 7.096679e-01 4.948852e-01 6.577668e-01 3.583722e-01 4.231484e-01 3.869986e-01 6.438552e-01 5.599433e-01 4.204596e-01 3.576181e-01 3.810673e-01 5.969128e-01 6.209751e-01 5.000253e-01 5.770127e-01 3.919491e-01 6.607800e-01 4.168683e-01 3.141946e-01 4.950527e-01 5.925067e-01 3.763195e-01 3.605578e-01 6.586311e-01 5.956981e-01 1.039861e+00 6.838063e-01 5.280512e-01 4.081023e-01 6.316674e-01 6.204146e-01 9.788411e+00 2.870663e-01 4.858948e-01 5.884059e-01 7.757954e-01 7.168258e-01 3.865758e-01 6.571767e-01 4.385878e-01 6.269077e-01 6.347833e-01 6.034889e-01 6.775950e-01 8.418890e-01 6.850831e-01 5.954757e-01 3.422224e-01 6.464725e-01 6.195032e-01 4.691272e-01 6.220396e-01 4.530529e-01 5.061687e-01 4.921388e-01 5.295528e-01 4.085423e-01 3.972455e-01 4.358800e-01 5.809557e-01 5.800345e-01 4.841300e-01 5.413897e-01 4.158957e-01 5.306347e-01 4.592832e-01 7.414923e-01 4.617865e-01 7.334652e-01 4.238535e-01
7.851369e-01 6.647949e-01 7.662578e-01 6.107358e-01 5.591857e-01 6.011914e-01 4.344649e-01 7.727286e-01 6.204032e-01 7.162092e-01 7.997702e-01 8.311221e-01 5.150034e-01 5.057219e-01 8.167075e-01 3.348173e-01 8.632217e-01 1.089920e+00 6.636493e-01 8.081856e-01 7.562958e-01 9.064014e-01 1.780601e+00 6.507917e-01 4.778346e-01 5.152649e-01 7.747141e-01 8.601917e-01 7.519823e-01 5.276996e-01 5.483672e-01 5.843093e-01 9.936037e-01 7.364678e-01 7.616605e-01 1.068656e+00 8.771544e-01 9.645468e-01 6.664126e-01 5.718767e-01 7.204585e-01 6.031047e-01 7.066684e-01 6.289777e-01 9.154875e-01 6.586936e-01 5.867913e-01 6.392432e-01 5.270391e-01 5.659702e-01 6.449995e-01 4.884428e-01 6.411115e-01 4.283397e-01 5.613531e-01 4.062558e-01 4.777728e-01 9.016915e-01 6.115151e-01 4.820802e-01 4.679358e-01 1.059291e+00 8.819758e-01 1.986591e+00 4.674796e-01 8.089990e-01 7.520651e-01 7.441115e-01 6.644033e-01 1.207761e+01 6.273241e-01 6.307668e-01 6.177607e-01 5.808152e-01 6.196971e-01 5.392436e-01 6.842159e-01 4.337137e-01 7.256676e-01 9.290627e-01 7.637404e-01 8.081713e-01 1.021295e+00 6.395177e-01 8.686832e-01 5.343885e-01 5.670706e-01 7.746680e-01 7.842345e-01 7.572138e-01 7.461118e-01 5.171158e-01 8.078056e-01 8.632666e-01 8.706136e-01 5.303478e-01 7.424439e-01 7.014883e-01 6.408496e-01 5.946414e-01 7.804844e-01 3.128554e-01 8.953966e-01 5.233333e-01 5.949072e-01 7.541981e-01 1.391011e+00 4.051993e-01
