# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2012_I930463__d07-x01-y06.dat
# Observable: $K^{\pm} / \pi^{\pm}$
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.702016e+00 1.706654e+00 1.710836e+00 1.616471e+00 1.565892e+00 1.634131e+00 1.670173e+00 1.787561e+00 1.539341e+00 1.696363e+00 1.595627e+00 1.670270e+00 1.707369e+00 1.634383e+00 1.698895e+00 1.635215e+00 1.602650e+00 1.581708e+00 1.648524e+00 1.661734e+00 1.722247e+00 1.652976e+00 1.649978e+00 1.725918e+00 1.668944e+00 1.673857e+00 1.661693e+00 1.681727e+00 1.658760e+00 1.711960e+00 1.682630e+00 1.659062e+00 1.568313e+00 1.696227e+00 1.606341e+00 1.587032e+00 1.732963e+00 1.625220e+00 1.686950e+00 1.655343e+00 1.628445e+00 1.631900e+00 1.643912e+00 1.632833e+00 1.597816e+00 1.515265e+00 1.681633e+00 1.686805e+00 1.699722e+00 1.704104e+00 1.626546e+00 1.671403e+00 1.534005e+00 1.697068e+00 1.622331e+00 1.640945e+00 1.658854e+00 1.706435e+00 1.664212e+00 1.721793e+00 1.673274e+00 1.599862e+00 1.672235e+00 1.600471e+00 1.535157e+00 1.696545e+00 1.696632e+00 1.667760e+00 1.757096e+00 1.652074e+00 1.706305e+00 1.655399e+00 1.643021e+00 1.651096e+00 1.666365e+00 1.646750e+00 1.697347e+00 1.665296e+00 1.716597e+00 1.679801e+00 1.651316e+00 1.592616e+00 1.653197e+00 1.538476e+00 1.610682e+00 1.703518e+00 1.622732e+00 1.526170e+00 1.696446e+00 1.668479e+00 1.579934e+00 1.688361e+00 1.580670e+00 1.581829e+00 1.627018e+00 1.620098e+00 1.730811e+00 1.656458e+00 1.658442e+00 1.684938e+00 1.710072e+00 1.659111e+00 1.656004e+00 1.598038e+00 1.679888e+00 1.687358e+00 1.582120e+00 1.699392e+00
1.658223e+00 1.782355e+00 1.592935e+00 1.654399e+00 1.738411e+00 1.621495e+00 1.687493e+00 1.722295e+00 1.717141e+00 1.690274e+00 1.614810e+00 1.611612e+00 1.697415e+00 1.634414e+00 1.683689e+00 1.733574e+00 1.623174e+00 1.686664e+00 1.650060e+00 1.700019e+00 1.757389e+00 1.652257e+00 1.553497e+00 1.736775e+00 1.593149e+00 1.698669e+00 1.713905e+00 1.632053e+00 1.679568e+00 1.678611e+00 1.650469e+00 1.718540e+00 1.558732e+00 1.496945e+00 1.563628e+00 1.678736e+00 1.603725e+00 1.691158e+00 1.675769e+00 1.593038e+00 1.712540e+00 1.642799e+00 1.788268e+00 1.680214e+00 1.681302e+00 1.482283e+00 1.735548e+00 1.676267e+00 1.682060e+00 1.580356e+00 1.702012e+00 1.661359e+00 1.655581e+00 1.710744e+00 1.719181e+00 1.643932e+00 1.745743e+00 1.652493e+00 1.706160e+00 1.720822e+00 1.694202e+00 1.606555e+00 1.890229e+00 1.604302e+00 1.659642e+00 1.671299e+00 1.664608e+00 1.644352e+00 1.687877e+00 1.663152e+00 1.722538e+00 1.640008e+00 1.845020e+00 1.671691e+00 1.749810e+00 1.673237e+00 1.566050e+00 1.630686e+00 1.626896e+00 1.558901e+00 1.656237e+00 1.678504e+00 1.566977e+00 1.710438e+00 1.743406e+00 1.733221e+00 1.593432e+00 1.649769e+00 1.653987e+00 1.659912e+00 1.724127e+00 1.605424e+00 1.678741e+00 1.612506e+00 1.537815e+00 1.699349e+00 1.645064e+00 1.718938e+00 1.721360e+00 1.569228e+00 1.626864e+00 1.751375e+00 1.620253e+00 1.624851e+00 1.698293e+00 1.527127e+00 1.677283e+00 1.713348e+00
1.742541e+00 1.614029e+00 1.845143e+00 1.627119e+00 1.867220e+00 1.663410e+00 1.668469e+00 1.593268e+00 1.632722e+00 1.571724e+00 1.727591e+00 1.640674e+00 1.692957e+00 1.758663e+00 1.699364e+00 1.731055e+00 1.703189e+00 1.783053e+00 1.663183e+00 1.696740e+00 1.679914e+00 1.579099e+00 1.610638e+00 1.629331e+00 1.534904e+00 1.689027e+00 1.824171e+00 1.637661e+00 1.673011e+00 1.856711e+00 1.728331e+00 1.747627e+00 1.584970e+00 1.712477e+00 1.679004e+00 1.623297e+00 1.625839e+00 1.554052e+00 1.576642e+00 1.656778e+00 1.804509e+00 1.670432e+00 1.582273e+00 1.734604e+00 1.783618e+00 1.703108e+00 1.638593e+00 1.644695e+00 1.786558e+00 1.701530e+00 1.698692e+00 1.680140e+00 1.737410e+00 1.689150e+00 1.772456e+00 1.703354e+00 1.684388e+00 1.641273e+00 1.707598e+00 1.775751e+00 1.726887e+00 1.625739e+00 1.731641e+00 1.580781e+00 1.891117e+00 1.489489e+00 1.705938e+00 1.708311e+00 1.882488e+00 1.425230e+00 1.703820e+00 1.784696e+00 1.669681e+00 1.804563e+00 1.716303e+00 1.855502e+00 1.663085e+00 1.773776e+00 1.721807e+00 1.780178e+00 1.752881e+00 1.733011e+00 1.553012e+00 1.805717e+00 1.682475e+00 1.775810e+00 1.628238e+00 1.659949e+00 1.740548e+00 1.667790e+00 1.776430e+00 1.636027e+00 1.645801e+00 1.610286e+00 1.568399e+00 1.598972e+00 1.676366e+00 1.620161e+00 1.957735e+00 1.571577e+00 1.500166e+00 1.688012e+00 1.691216e+00 1.570441e+00 1.595003e+00 1.806978e+00 1.733658e+00 1.773137e+00
1.676229e+00 1.733394e+00 1.696471e+00 1.703233e+00 1.814312e+00 1.720747e+00 1.684858e+00 1.627571e+00 1.744009e+00 1.572696e+00 1.406393e+00 1.724935e+00 1.688675e+00 1.709420e+00 1.745557e+00 1.686354e+00 1.498268e+00 1.524639e+00 1.719718e+00 1.615617e+00 1.720376e+00 1.584187e+00 1.859353e+00 1.727935e+00 1.728886e+00 1.820092e+00 1.744061e+00 1.699522e+00 1.706451e+00 1.794303e+00 1.724060e+00 1.767003e+00 1.619570e+00 1.727416e+00 1.770482e+00 1.597527e+00 1.761390e+00 1.935777e+00 1.768225e+00 1.564432e+00 1.516320e+00 1.587517e+00 1.519773e+00 1.681130e+00 1.861921e+00 1.831122e+00 1.893802e+00 1.800714e+00 1.810860e+00 1.746121e+00 1.733139e+00 1.707226e+00 1.687750e+00 1.738844e+00 1.622950e+00 1.828744e+00 1.849163e+00 1.632493e+00 1.707516e+00 1.749488e+00 1.792176e+00 1.894787e+00 1.609674e+00 1.441385e+00 1.581702e+00 1.705205e+00 1.703415e+00 1.743341e+00 1.752405e+00 1.767960e+00 1.724407e+00 1.758119e+00 1.629204e+00 1.697810e+00 1.874221e+00 1.778791e+00 1.668633e+00 1.710773e+00 1.950234e+00 2.011358e+00 1.682647e+00 1.856117e+00 1.577539e+00 1.634453e+00 1.660551e+00 1.806537e+00 1.744980e+00 1.778187e+00 1.682250e+00 1.821251e+00 1.645047e+00 1.753675e+00 1.818757e+00 1.689930e+00 1.672509e+00 1.643837e+00 1.709296e+00 1.746738e+00 1.769800e+00 1.869973e+00 1.944895e+00 1.758421e+00 1.700401e+00 1.699459e+00 1.807765e+00 1.716894e+00 1.608647e+00 1.794873e+00
1.702288e+00 1.684652e+00 1.718904e+00 1.692943e+00 1.756334e+00 1.811496e+00 1.624138e+00 1.664055e+00 1.794171e+00 1.574576e+00 1.655102e+00 1.532284e+00 1.725335e+00 1.734181e+00 1.675304e+00 1.650235e+00 1.676236e+00 1.520795e+00 1.652274e+00 1.752289e+00 1.967610e+00 1.719954e+00 1.581644e+00 1.942864e+00 1.836132e+00 1.880451e+00 1.653489e+00 1.853771e+00 1.752323e+00 1.878169e+00 1.633317e+00 1.746724e+00 1.554892e+00 1.603564e+00 1.765360e+00 1.556828e+00 1.659651e+00 1.606900e+00 1.673641e+00 1.604841e+00 1.998947e+00 1.759694e+00 1.783103e+00 1.671161e+00 1.779542e+00 1.611655e+00 1.763845e+00 1.817897e+00 1.746487e+00 1.848840e+00 1.485650e+00 1.817151e+00 1.778565e+00 1.719354e+00 1.667736e+00 1.759791e+00 1.685156e+00 1.484111e+00 1.705226e+00 1.718270e+00 1.803990e+00 1.594239e+00 1.685089e+00 1.583416e+00 1.802542e+00 1.722329e+00 1.730866e+00 1.749481e+00 1.663280e+00 1.713908e+00 1.710474e+00 1.531687e+00 1.834573e+00 1.949556e+00 1.760951e+00 1.732411e+00 1.701192e+00 1.747922e+00 1.673535e+00 1.680398e+00 1.640016e+00 1.815721e+00 1.705094e+00 1.526507e+00 1.737258e+00 1.704183e+00 1.631350e+00 1.664369e+00 1.871293e+00 1.627076e+00 1.698917e+00 1.606599e+00 1.638656e+00 1.801564e+00 1.642115e+00 1.735301e+00 1.627518e+00 1.575878e+00 1.531242e+00 1.612308e+00 1.738078e+00 1.769360e+00 1.678996e+00 1.730290e+00 1.704143e+00 1.506287e+00 1.820584e+00 1.827302e+00
1.515869e+00 1.643434e+00 2.180588e+00 1.817361e+00 1.436281e+00 1.710599e+00 1.695307e+00 1.854501e+00 1.962602e+00 1.857812e+00 1.812100e+00 1.900510e+00 1.749715e+00 1.723584e+00 1.739250e+00 1.561359e+00 1.993003e+00 1.497336e+00 1.672453e+00 1.607044e+00 1.628599e+00 1.873795e+00 1.567683e+00 1.493979e+00 1.735364e+00 1.791718e+00 1.834494e+00 1.899758e+00 2.036345e+00 1.933813e+00 1.745422e+00 1.563166e+00 1.578877e+00 1.824658e+00 1.928950e+00 1.656938e+00 1.756740e+00 1.514894e+00 1.505647e+00 1.800861e+00 1.697551e+00 1.694345e+00 1.680721e+00 1.926722e+00 1.608704e+00 1.610816e+00 1.949688e+00 1.828576e+00 1.813915e+00 1.741116e+00 1.799488e+00 1.794990e+00 1.743511e+00 1.807229e+00 1.811307e+00 1.803633e+00 1.783411e+00 1.808415e+00 1.658152e+00 1.702233e+00 1.661223e+00 1.616215e+00 1.863673e+00 1.331414e+00 1.759637e+00 1.613612e+00 1.689374e+00 1.452524e+00 1.621132e+00 1.313928e+00 1.699390e+00 1.834599e+00 1.631816e+00 1.988284e+00 1.874055e+00 1.749783e+00 1.658380e+00 1.691096e+00 1.673210e+00 1.739811e+00 1.644358e+00 2.203654e+00 1.588044e+00 1.789994e+00 1.709902e+00 1.646660e+00 1.821302e+00 1.926891e+00 1.606921e+00 1.612766e+00 1.705358e+00 2.002953e+00 1.652065e+00 1.667326e+00 1.701341e+00 1.477700e+00 1.632352e+00 1.903089e+00 2.029905e+00 1.713118e+00 1.945402e+00 1.865892e+00 1.924951e+00 1.739299e+00 1.688863e+00 2.015493e+00 1.541156e+00 1.808263e+00
1.475794e+00 1.430903e+00 1.637535e+00 2.001204e+00 1.784453e+00 1.921231e+00 1.890645e+00 1.892783e+00 1.413654e+00 1.728641e+00 1.923589e+00 1.983084e+00 1.633335e+00 1.721491e+00 1.868723e+00 1.693904e+00 1.541512e+00 1.666453e+00 1.878134e+00 2.355462e+00 1.739896e+00 1.755747e+00 1.449421e+00 1.691996e+00 1.886672e+00 1.711415e+00 1.464458e+00 1.793714e+00 1.951433e+00 1.674480e+00 1.772641e+00 1.944106e+00 1.775225e+00 1.451855e+00 1.254905e+00 1.699724e+00 1.713934e+00 2.325386e+00 1.862378e+00 2.066672e+00 1.824043e+00 2.175325e+00 1.750642e+00 1.756093e+00 2.252011e+00 2.079369e+00 1.701665e+00 1.943421e+00 1.826414e+00 2.269283e+00 1.854993e+00 1.609561e+00 1.577503e+00 2.098605e+00 1.677813e+00 1.767804e+00 1.739556e+00 2.068613e+00 1.585745e+00 1.697903e+00 1.928964e+00 1.958068e+00 1.844684e+00 1.902500e+00 1.620331e+00 1.729260e+00 1.940189e+00 1.651937e+00 2.390108e+00 1.651830e+00 1.930949e+00 1.896206e+00 1.910055e+00 2.022433e+00 2.392466e+00 1.565126e+00 1.651016e+00 1.737990e+00 1.687213e+00 2.031196e+00 1.814639e+00 1.729547e+00 1.886300e+00 2.211279e+00 1.804557e+00 1.620791e+00 1.613122e+00 1.546865e+00 2.028359e+00 1.508913e+00 1.769607e+00 1.929831e+00 2.099099e+00 1.910035e+00 1.837986e+00 1.882174e+00 1.843649e+00 1.670057e+00 1.668439e+00 1.935944e+00 2.033944e+00 1.941041e+00 2.157272e+00 1.879878e+00 1.470372e+00 1.656296e+00 1.561205e+00 1.710611e+00
1.735400e+00 1.973885e+00 1.776660e+00 1.440683e+00 2.003501e+00 1.774456e+00 2.064657e+00 1.843612e+00 1.649717e+00 1.769617e+00 1.686534e+00 1.855555e+00 1.359537e+00 1.600976e+00 1.711989e+00 1.766416e+00 2.056322e+00 1.256586e+00 1.634040e+00 1.517588e+00 1.994039e+00 1.453277e+00 1.560707e+00 2.201025e+00 1.614089e+00 1.373739e+00 1.776774e+00 2.014845e+00 1.375485e+00 1.707703e+00 2.249872e+00 2.488385e+00 2.100497e+00 1.810306e+00 1.858288e+00 1.789902e+00 2.205695e+00 1.017218e+00 1.604602e+00 2.152473e+00 1.746272e+00 1.903605e+00 1.793743e+00 1.956009e+00 1.715779e+00 1.861526e+00 2.300860e+00 2.048211e+00 1.784058e+00 2.082612e+00 1.474808e+00 1.878167e+00 2.093814e+00 1.705972e+00 1.711971e+00 1.705862e+00 1.913724e+00 1.630844e+00 2.062239e+00 2.059397e+00 1.835406e+00 2.210034e+00 1.823368e+00 2.863350e+00 1.722161e+00 2.182976e+00 1.464720e+00 1.831347e+00 1.574635e+00 2.210480e+00 1.958031e+00 2.171053e+00 1.763907e+00 1.582116e+00 1.285288e+00 1.735921e+00 1.321702e+00 1.604229e+00 1.614203e+00 1.908319e+00 1.770592e+00 1.510836e+00 1.968498e+00 1.853692e+00 2.188196e+00 1.803713e+00 1.793999e+00 1.777388e+00 1.663362e+00 1.869218e+00 2.066549e+00 1.849458e+00 1.533871e+00 2.112039e+00 1.671512e+00 1.709488e+00 1.829246e+00 1.910313e+00 1.864033e+00 1.315301e+00 1.754088e+00 2.049265e+00 1.221426e+00 1.766308e+00 2.067385e+00 1.899379e+00 1.681860e+00 1.824148e+00
1.581687e+00 2.026095e+00 1.410553e+00 1.962972e+00 1.460608e+00 2.106678e+00 1.362389e+00 1.835403e+00 1.645605e+00 1.986153e+00 1.343719e+00 1.602637e+00 2.327597e+00 2.469595e+00 1.492444e+00 2.019679e+00 1.880931e+00 1.793738e+00 2.085615e+00 2.006271e+00 2.150641e+00 1.405580e+00 1.105396e+00 2.488521e+00 1.923540e+00 2.087401e+00 2.015009e+00 1.880924e+00 1.545229e+00 1.488139e+00 1.992232e+00 2.093500e+00 1.331837e+00 1.609480e+00 2.217821e+00 2.310410e+00 2.135993e+00 1.700407e+00 2.239341e+00 1.674343e+00 2.462997e+00 1.225978e+00 1.071853e+00 1.699828e+00 2.274291e+00 1.870265e+00 1.323481e+00 1.638803e+00 1.400219e+00 1.854577e+00 2.172459e+00 1.908127e+00 1.627444e+00 1.670256e+00 2.233236e+00 2.061424e+00 1.338020e+00 1.566756e+00 1.874034e+00 1.528028e+00 1.883987e+00 2.291350e+00 1.914072e+00 1.336036e+00 2.164913e+00 1.717410e+00 1.680747e+00 2.082567e+00 1.919796e+00 1.104188e+01 1.408704e+00 1.593480e+00 1.893222e+00 2.340152e+00 2.435306e+00 1.697975e+00 2.058064e+00 1.234808e+00 2.036803e+00 2.125640e+00 1.805822e+00 2.184916e+00 2.279221e+00 2.603904e+00 2.123016e+00 1.534548e+00 2.792631e+00 2.227038e+00 1.314852e+00 2.085960e+00 1.241596e+00 1.507522e+00 1.468861e+00 2.009134e+00 1.571249e+00 1.413855e+00 1.603371e+00 1.742928e+00 1.839318e+00 1.764686e+00 1.665921e+00 2.269048e+00 1.696749e+00 1.849903e+00 2.401615e+00 1.414223e+00 1.476949e+00 2.119971e+00
2.043954e+00 1.716475e+00 2.049323e+00 1.926512e+00 1.385844e+00 1.865502e+00 1.027144e+00 1.964354e+00 1.376506e+00 2.180975e+00 1.856816e+00 2.040452e+00 1.397234e+00 1.881411e+00 2.904070e+00 1.092368e+00 2.168019e+00 1.905860e+00 1.885624e+00 1.936371e+00 1.768321e+00 1.941177e+00 2.392364e+00 1.542462e+00 1.459460e+00 1.652937e+00 2.675315e+00 2.106552e+00 2.734017e+00 1.138823e+00 1.809070e+00 1.680251e+00 2.390939e+00 1.933520e+00 2.219383e+00 2.161522e+00 2.142525e+00 2.195902e+00 1.576773e+00 1.370344e+00 1.942549e+00 1.438755e+00 1.908655e+00 1.833912e+00 2.341775e+00 1.507406e+00 1.448173e+00 2.169997e+00 1.271032e+00 1.215007e+00 1.579501e+00 1.145895e+00 1.569994e+00 1.178795e+00 1.432185e+00 1.150163e+00 1.719918e+00 2.422760e+00 1.633413e+00 1.582449e+00 1.798382e+00 2.786634e+00 2.319702e+00 2.638642e+00 1.100065e+00 2.047080e+00 2.504099e+00 1.949712e+00 1.466708e+00 9.353875e+00 2.609585e+00 1.636793e+00 1.370634e+00 1.518480e+00 1.693509e+00 1.595601e+00 1.612866e+00 7.118601e-01 1.809748e+00 2.313921e+00 1.892709e+00 2.198337e+00 2.073755e+00 1.657055e+00 2.001404e+00 1.766971e+00 1.562789e+00 2.164517e+00 2.092975e+00 2.120048e+00 1.954957e+00 1.163505e+00 2.197349e+00 2.699640e+00 2.591827e+00 1.470876e+00 2.370083e+00 1.650336e+00 1.660549e+00 1.323622e+00 1.816552e+00 9.451611e-01 2.181109e+00 1.521681e+00 1.324100e+00 1.873124e+00 2.612780e+00 1.228417e+00
