# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d35-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.103744e-03 1.095344e-03 1.125559e-03 1.011471e-03 1.107647e-03 9.998872e-04 9.402362e-04 1.126309e-03 1.116599e-03 1.053805e-03 9.306102e-04 1.116654e-03 9.722362e-04 9.278563e-04 9.421018e-04 9.269733e-04 1.090094e-03 1.000345e-03 9.213747e-04 1.576588e-03 1.566882e-03 1.349186e-03 3.763664e-02 1.586507e-03 1.382003e-03 1.360402e-03 1.385403e-03 1.118301e-03 9.235423e-04 1.124306e-03 9.849799e-04 1.035542e-03 9.700816e-04 1.111076e-03 1.103375e-03 1.370178e-03 1.084710e-03 1.127312e-03 1.132089e-03 1.109393e-03 1.091639e-03 1.022503e-03 1.110323e-03 9.123017e-04 1.114639e-03 1.096945e-03 1.449903e-03 1.294688e-03 1.409526e-03 1.559927e-03 1.571521e-03 1.388224e-03 1.552464e-03 1.271661e-03 1.109503e-03 1.331664e-03 1.329363e-03 1.579725e-03 1.582813e-03 1.385171e-03 1.298889e-03 1.574414e-03 1.589416e-03 6.216979e-02 1.573683e-03 1.559541e-03 1.311251e-03 1.544177e-03 1.595804e-03 4.938407e-02 1.274143e-03 1.525724e-03 1.110506e-03 1.565192e-03 1.596134e-03 1.361325e-03 1.595793e-03 1.311993e-03 1.582522e-03 1.572255e-03 1.588114e-03 7.938026e-04 6.637000e-03 1.527667e-03 1.315681e-03 1.320835e-03 1.453746e-03 1.521052e-03 1.560815e-03 1.562357e-03 9.233164e-04 1.110952e-03 1.116783e-03 1.051341e-03 1.474868e-03 1.444145e-03 1.478931e-03 1.574614e-03 1.586401e-03 1.075865e-03 1.590386e-03 1.301340e-03 1.575384e-03 1.334910e-03 1.600556e-03 1.578779e-03 1.291581e-02 1.310570e-03
2.281033e-03 2.248649e-03 2.342308e-03 2.078931e-03 2.278790e-03 2.062046e-03 1.932319e-03 2.334035e-03 2.321569e-03 2.181591e-03 1.927405e-03 2.303932e-03 2.013785e-03 1.913953e-03 1.944824e-03 1.888463e-03 2.263643e-03 2.063799e-03 1.918019e-03 3.241095e-03 3.246315e-03 2.786525e-03 7.937919e-02 3.293749e-03 2.852812e-03 2.797959e-03 2.854350e-03 2.321566e-03 1.908402e-03 2.330499e-03 2.045378e-03 2.139081e-03 1.991456e-03 2.303071e-03 2.271964e-03 2.823451e-03 2.241090e-03 2.341625e-03 2.332215e-03 2.300801e-03 2.263985e-03 2.134632e-03 2.294819e-03 1.891034e-03 2.312378e-03 2.290397e-03 2.996414e-03 2.690468e-03 2.927573e-03 3.224546e-03 3.239966e-03 2.892060e-03 3.202484e-03 2.643391e-03 2.286863e-03 2.779698e-03 2.749223e-03 3.279831e-03 3.298981e-03 2.887712e-03 2.689346e-03 3.257741e-03 3.306905e-03 1.076812e-01 3.256536e-03 3.228992e-03 2.711073e-03 3.222423e-03 3.288287e-03 1.013792e-01 2.631506e-03 3.162874e-03 2.289387e-03 3.246692e-03 3.301484e-03 2.820185e-03 3.304651e-03 2.717829e-03 3.269119e-03 3.265841e-03 3.279079e-03 1.641886e-03 1.319287e-02 3.172203e-03 2.702319e-03 2.728531e-03 3.011882e-03 3.144214e-03 3.247071e-03 3.248863e-03 1.910775e-03 2.285148e-03 2.312325e-03 2.185636e-03 3.020528e-03 3.006786e-03 3.052448e-03 3.258935e-03 3.288853e-03 2.219956e-03 3.288065e-03 2.669311e-03 3.255431e-03 2.748120e-03 3.316175e-03 3.267248e-03 2.536417e-02 2.719261e-03
3.276416e-03 3.240635e-03 3.353906e-03 3.018161e-03 3.272468e-03 3.008872e-03 2.806546e-03 3.336889e-03 3.326493e-03 3.156642e-03 2.817644e-03 3.306204e-03 2.927726e-03 2.782189e-03 2.840121e-03 2.764113e-03 3.250677e-03 2.977234e-03 2.798176e-03 4.671275e-03 4.657661e-03 4.060192e-03 1.100621e-01 4.712592e-03 4.137913e-03 4.056720e-03 4.146613e-03 3.337017e-03 2.789925e-03 3.340726e-03 2.977521e-03 3.096189e-03 2.868916e-03 3.305505e-03 3.264445e-03 4.156286e-03 3.226643e-03 3.351218e-03 3.353462e-03 3.306098e-03 3.252783e-03 3.093794e-03 3.299352e-03 2.770798e-03 3.304606e-03 3.283619e-03 4.314611e-03 3.925619e-03 4.231753e-03 4.642549e-03 4.656328e-03 4.192206e-03 4.610985e-03 3.877385e-03 3.291031e-03 4.048950e-03 4.022656e-03 4.692362e-03 4.730039e-03 4.197505e-03 3.912934e-03 4.679880e-03 4.732113e-03 1.625159e-01 4.674465e-03 4.646581e-03 3.954867e-03 4.624368e-03 4.710424e-03 1.616473e-01 3.869817e-03 4.552287e-03 3.290569e-03 4.650677e-03 4.729733e-03 4.100584e-03 4.734506e-03 3.973940e-03 4.694701e-03 4.687869e-03 4.716357e-03 2.356404e-03 1.970149e-02 4.564255e-03 3.965469e-03 3.994596e-03 4.373355e-03 4.520285e-03 4.665769e-03 4.668657e-03 2.734132e-03 3.290888e-03 3.318554e-03 3.164183e-03 4.381275e-03 4.357519e-03 4.413035e-03 4.680464e-03 4.711030e-03 3.192185e-03 4.725407e-03 3.911709e-03 4.680508e-03 3.983268e-03 4.751223e-03 4.690070e-03 3.877468e-02 3.954640e-03
3.836947e-03 3.797731e-03 3.898874e-03 3.589386e-03 3.830363e-03 3.581797e-03 3.382151e-03 3.895258e-03 3.874206e-03 3.718366e-03 3.397838e-03 3.856504e-03 3.518521e-03 3.352648e-03 3.411811e-03 3.332437e-03 3.813850e-03 3.540252e-03 3.382170e-03 5.452076e-03 5.449912e-03 4.889236e-03 1.322371e-01 5.500024e-03 4.962382e-03 4.850098e-03 4.960829e-03 3.884085e-03 3.365584e-03 3.894248e-03 3.547160e-03 3.666759e-03 3.423330e-03 3.865740e-03 3.820993e-03 5.003475e-03 3.791586e-03 3.900678e-03 3.901849e-03 3.855824e-03 3.815062e-03 3.666945e-03 3.851697e-03 3.342419e-03 3.856774e-03 3.838820e-03 5.086376e-03 4.731178e-03 5.041290e-03 5.418794e-03 5.439012e-03 5.003529e-03 5.398888e-03 4.685902e-03 3.846573e-03 4.866554e-03 4.832648e-03 5.477290e-03 5.495048e-03 5.011827e-03 4.734281e-03 5.459938e-03 5.516778e-03 2.123502e-01 5.452100e-03 5.434862e-03 4.764594e-03 5.405920e-03 5.504498e-03 1.785453e-01 4.685963e-03 5.343300e-03 3.850594e-03 5.441208e-03 5.503757e-03 4.922019e-03 5.509434e-03 4.786730e-03 5.488433e-03 5.472811e-03 5.495228e-03 2.752761e-03 2.381092e-02 5.355647e-03 4.771025e-03 4.809016e-03 5.181073e-03 5.313865e-03 5.451905e-03 5.447787e-03 3.185013e-03 3.851025e-03 3.874876e-03 3.721845e-03 5.185954e-03 5.160656e-03 5.211050e-03 5.459969e-03 5.501978e-03 3.752954e-03 5.501449e-03 4.712738e-03 5.466652e-03 4.772938e-03 5.533903e-03 5.474848e-03 4.536660e-02 4.789103e-03
3.976146e-03 3.956442e-03 4.022237e-03 3.805101e-03 3.971533e-03 3.790727e-03 3.621098e-03 4.007130e-03 4.002295e-03 3.892125e-03 3.648736e-03 3.988219e-03 3.746956e-03 3.605218e-03 3.654944e-03 3.589568e-03 3.956084e-03 3.745488e-03 3.640886e-03 5.638222e-03 5.636222e-03 5.259252e-03 1.403021e-01 5.671361e-03 5.277163e-03 5.181349e-03 5.271651e-03 4.010684e-03 3.615008e-03 4.006451e-03 3.772722e-03 3.843612e-03 3.647100e-03 3.987129e-03 3.967952e-03 5.389695e-03 3.949853e-03 4.014841e-03 4.031791e-03 3.993803e-03 3.969170e-03 3.859136e-03 3.990378e-03 3.603191e-03 3.991386e-03 3.977467e-03 5.354329e-03 5.105920e-03 5.326323e-03 5.618697e-03 5.643312e-03 5.320516e-03 5.619834e-03 5.066252e-03 3.987097e-03 5.209135e-03 5.192926e-03 5.647110e-03 5.670623e-03 5.338636e-03 5.099523e-03 5.643527e-03 5.687714e-03 2.284265e-01 5.638800e-03 5.621956e-03 5.128505e-03 5.612818e-03 5.671080e-03 1.838331e-01 5.065364e-03 5.564073e-03 3.982704e-03 5.627331e-03 5.677807e-03 5.245646e-03 5.678342e-03 5.149171e-03 5.666832e-03 5.651264e-03 5.676103e-03 2.833599e-03 2.575123e-02 5.565927e-03 5.136702e-03 5.162441e-03 5.451867e-03 5.537779e-03 5.631428e-03 5.645579e-03 3.277644e-03 3.996597e-03 3.994203e-03 3.895306e-03 5.466527e-03 5.439747e-03 5.477628e-03 5.645101e-03 5.680411e-03 3.922647e-03 5.661351e-03 5.086010e-03 5.649697e-03 5.114136e-03 5.702082e-03 5.648571e-03 4.840659e-02 5.154630e-03
3.917868e-03 3.911771e-03 3.944195e-03 3.830156e-03 3.910129e-03 3.823240e-03 3.703742e-03 3.941313e-03 3.938743e-03 3.879104e-03 3.724180e-03 3.927397e-03 3.795554e-03 3.689788e-03 3.726396e-03 3.680942e-03 3.906714e-03 3.779155e-03 3.731132e-03 5.557818e-03 5.543450e-03 5.370422e-03 1.422040e-01 5.569075e-03 5.354279e-03 5.265674e-03 5.344512e-03 3.945393e-03 3.704975e-03 3.936028e-03 3.803734e-03 3.849038e-03 3.703245e-03 3.933233e-03 3.915102e-03 5.539885e-03 3.916512e-03 3.937349e-03 3.948006e-03 3.923553e-03 3.915652e-03 3.858218e-03 3.928699e-03 3.699786e-03 3.929204e-03 3.922433e-03 5.362044e-03 5.232781e-03 5.386867e-03 5.543547e-03 5.551961e-03 5.380183e-03 5.547220e-03 5.225204e-03 3.924799e-03 5.308748e-03 5.294336e-03 5.558407e-03 5.565779e-03 5.397360e-03 5.232060e-03 5.557404e-03 5.580205e-03 2.339986e-01 5.550214e-03 5.544991e-03 5.240624e-03 5.537633e-03 5.570795e-03 1.948727e-01 5.216668e-03 5.517960e-03 3.924423e-03 5.527267e-03 5.564172e-03 5.330232e-03 5.562924e-03 5.252423e-03 5.574813e-03 5.556212e-03 5.566987e-03 2.779459e-03 2.657313e-02 5.506713e-03 5.252320e-03 5.278662e-03 5.454793e-03 5.496424e-03 5.558790e-03 5.564986e-03 3.216070e-03 3.937787e-03 3.937595e-03 3.881760e-03 5.461353e-03 5.447469e-03 5.463664e-03 5.552881e-03 5.581562e-03 3.900301e-03 5.569119e-03 5.223808e-03 5.568696e-03 5.230886e-03 5.592540e-03 5.567774e-03 5.005087e-02 5.282148e-03
3.813953e-03 3.810962e-03 3.814584e-03 3.809582e-03 3.814158e-03 3.807559e-03 3.754314e-03 3.808200e-03 3.807578e-03 3.813052e-03 3.786407e-03 3.811605e-03 3.809379e-03 3.746139e-03 3.767803e-03 3.751674e-03 3.819036e-03 3.775083e-03 3.779924e-03 5.390449e-03 5.395344e-03 5.440283e-03 1.455984e-01 5.380773e-03 5.358144e-03 5.320643e-03 5.357962e-03 3.819078e-03 3.754829e-03 3.805984e-03 3.799597e-03 3.800164e-03 3.747312e-03 3.819968e-03 3.814045e-03 5.626237e-03 3.829801e-03 3.808493e-03 3.825009e-03 3.815974e-03 3.809160e-03 3.815354e-03 3.814916e-03 3.762403e-03 3.807384e-03 3.814080e-03 5.318512e-03 5.313462e-03 5.355806e-03 5.394571e-03 5.395075e-03 5.381930e-03 5.425695e-03 5.310499e-03 3.818261e-03 5.350674e-03 5.337697e-03 5.390149e-03 5.379704e-03 5.400549e-03 5.313985e-03 5.389286e-03 5.400326e-03 2.298320e-01 5.391152e-03 5.399620e-03 5.321530e-03 5.388181e-03 5.381555e-03 2.001644e-01 5.310017e-03 5.388550e-03 3.820248e-03 5.358861e-03 5.369565e-03 5.359742e-03 5.378116e-03 5.328570e-03 5.401566e-03 5.388896e-03 5.390426e-03 2.695466e-03 2.696555e-02 5.384175e-03 5.336782e-03 5.337021e-03 5.399858e-03 5.387637e-03 5.388041e-03 5.414844e-03 3.106924e-03 3.840800e-03 3.818872e-03 3.817455e-03 5.413049e-03 5.392492e-03 5.393659e-03 5.381128e-03 5.401546e-03 3.814731e-03 5.381933e-03 5.317442e-03 5.395335e-03 5.297750e-03 5.403161e-03 5.384538e-03 4.965554e-02 5.351765e-03
3.813462e-03 3.838806e-03 3.776483e-03 3.935841e-03 3.816687e-03 3.944150e-03 4.009380e-03 3.785961e-03 3.787895e-03 3.875822e-03 4.004258e-03 3.803793e-03 3.987022e-03 4.000335e-03 3.982605e-03 4.007803e-03 3.827883e-03 3.946265e-03 4.027491e-03 5.392929e-03 5.382870e-03 5.765568e-03 1.490793e-01 5.353924e-03 5.614185e-03 5.639004e-03 5.595821e-03 3.791507e-03 4.008980e-03 3.778680e-03 3.950784e-03 3.895969e-03 3.982568e-03 3.810721e-03 3.821717e-03 5.968758e-03 3.873497e-03 3.776905e-03 3.799286e-03 3.805239e-03 3.830894e-03 3.902037e-03 3.806422e-03 4.019389e-03 3.797179e-03 3.807028e-03 5.518051e-03 5.662862e-03 5.555862e-03 5.394417e-03 5.394929e-03 5.620280e-03 5.462333e-03 5.690187e-03 3.818387e-03 5.638764e-03 5.638354e-03 5.356069e-03 5.344126e-03 5.612398e-03 5.663879e-03 5.368817e-03 5.376008e-03 2.499710e-01 5.377065e-03 5.397261e-03 5.669186e-03 5.399624e-03 5.354592e-03 2.140428e-01 5.698953e-03 5.429749e-03 3.807674e-03 5.332263e-03 5.341439e-03 5.619348e-03 5.336541e-03 5.659809e-03 5.384696e-03 5.380329e-03 5.345763e-03 2.674366e-03 2.839035e-02 5.430019e-03 5.667372e-03 5.651760e-03 5.521371e-03 5.458395e-03 5.390271e-03 5.410659e-03 3.086340e-03 3.856918e-03 3.796541e-03 3.878168e-03 5.558592e-03 5.538203e-03 5.495662e-03 5.370408e-03 5.368862e-03 3.858231e-03 5.353931e-03 5.680722e-03 5.381200e-03 5.649316e-03 5.358349e-03 5.362009e-03 5.268852e-02 5.678466e-03
3.773949e-03 3.816077e-03 3.707972e-03 4.013148e-03 3.777333e-03 4.033544e-03 4.230691e-03 3.709740e-03 3.725153e-03 3.903543e-03 4.212005e-03 3.750876e-03 4.121038e-03 4.252522e-03 4.192579e-03 4.269525e-03 3.805446e-03 4.095878e-03 4.254324e-03 5.324182e-03 5.319352e-03 6.066101e-03 1.602894e-01 5.259117e-03 5.811588e-03 5.931080e-03 5.800606e-03 3.734853e-03 4.246963e-03 3.718974e-03 4.063379e-03 3.965909e-03 4.208154e-03 3.761869e-03 3.789579e-03 6.320119e-03 3.873063e-03 3.692010e-03 3.728307e-03 3.754632e-03 3.793744e-03 3.954693e-03 3.747226e-03 4.252929e-03 3.743985e-03 3.765054e-03 5.684737e-03 5.990901e-03 5.723882e-03 5.338518e-03 5.322092e-03 5.825000e-03 5.435830e-03 6.052731e-03 3.765952e-03 5.894147e-03 5.917492e-03 5.279321e-03 5.251246e-03 5.785767e-03 6.007316e-03 5.294253e-03 5.286185e-03 2.460751e-01 5.294398e-03 5.336419e-03 5.997231e-03 5.340745e-03 5.252949e-03 2.293645e-01 6.055139e-03 5.414242e-03 3.765441e-03 5.257234e-03 5.229772e-03 5.846294e-03 5.236513e-03 5.969081e-03 5.308425e-03 5.298604e-03 5.261785e-03 2.629621e-03 3.000827e-02 5.416965e-03 5.974642e-03 5.936573e-03 5.592455e-03 5.462271e-03 5.314076e-03 5.349421e-03 3.025197e-03 3.821935e-03 3.739254e-03 3.895323e-03 5.651159e-03 5.604244e-03 5.554406e-03 5.287211e-03 5.290426e-03 3.861790e-03 5.259023e-03 6.020232e-03 5.308901e-03 5.991826e-03 5.263117e-03 5.286929e-03 5.605439e-02 5.997509e-03
3.501132e-03 3.548818e-03 3.413271e-03 3.818665e-03 3.505820e-03 3.847644e-03 4.133536e-03 3.424962e-03 3.439640e-03 3.650529e-03 4.102783e-03 3.468237e-03 3.960654e-03 4.175457e-03 4.082195e-03 4.201901e-03 3.535371e-03 3.937144e-03 4.163060e-03 4.917536e-03 4.914378e-03 5.904644e-03 1.578326e-01 4.847060e-03 5.579954e-03 5.789326e-03 5.614544e-03 3.438877e-03 4.162509e-03 3.424785e-03 3.879670e-03 3.750424e-03 4.082721e-03 3.482614e-03 3.516224e-03 6.190184e-03 3.621491e-03 3.411240e-03 3.435628e-03 3.477417e-03 3.524640e-03 3.716436e-03 3.478381e-03 4.168904e-03 3.458271e-03 3.491690e-03 5.455334e-03 5.880320e-03 5.500086e-03 4.947828e-03 4.928635e-03 5.612633e-03 5.049667e-03 5.948713e-03 3.489299e-03 5.704881e-03 5.749751e-03 4.879290e-03 4.825093e-03 5.539305e-03 5.898016e-03 4.901427e-03 4.880220e-03 2.394412e-01 4.905457e-03 4.936209e-03 5.865649e-03 4.944506e-03 4.833723e-03 2.152601e-01 5.969970e-03 5.042214e-03 3.486461e-03 4.846969e-03 4.824277e-03 5.630000e-03 4.817347e-03 5.826539e-03 4.897419e-03 4.890664e-03 4.852441e-03 2.423430e-03 2.949720e-02 5.069302e-03 5.836908e-03 5.779809e-03 5.273131e-03 5.104747e-03 4.910486e-03 4.955041e-03 2.784905e-03 3.548885e-03 3.457307e-03 3.657131e-03 5.333542e-03 5.292800e-03 5.217967e-03 4.886782e-03 4.873811e-03 3.602525e-03 4.843865e-03 5.912298e-03 4.909243e-03 5.866475e-03 4.835017e-03 4.876416e-03 5.337209e-02 5.864565e-03
