# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d36-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
2.976383e-01 2.906335e-01 3.091608e-01 2.514116e-01 2.967116e-01 2.470740e-01 2.232698e-01 3.077510e-01 3.071535e-01 2.745303e-01 2.170276e-01 2.998297e-01 2.326625e-01 2.173519e-01 2.207414e-01 2.144288e-01 2.953295e-01 2.482248e-01 2.105944e-01 2.992824e-01 2.991436e-01 2.188551e-01 1.839303e-01 3.069484e-01 2.386813e-01 2.304633e-01 2.354702e-01 3.046023e-01 2.147501e-01 3.082391e-01 2.406022e-01 2.639935e-01 2.370485e-01 3.003244e-01 2.948258e-01 2.177919e-01 2.844828e-01 3.086765e-01 3.076690e-01 3.029726e-01 2.918271e-01 2.642012e-01 3.010111e-01 2.107365e-01 3.031286e-01 2.969080e-01 2.599422e-01 2.118101e-01 2.443922e-01 3.008795e-01 2.989271e-01 2.374972e-01 2.934408e-01 2.050712e-01 2.980579e-01 2.257551e-01 2.224310e-01 3.077077e-01 3.084349e-01 2.410558e-01 2.101193e-01 3.015477e-01 3.059634e-01 1.882353e-01 3.020593e-01 2.973718e-01 2.151081e-01 3.016268e-01 3.059426e-01 2.778984e-01 2.052161e-01 2.872871e-01 2.994269e-01 3.105720e-01 3.091847e-01 2.314842e-01 3.082422e-01 2.137734e-01 3.050898e-01 3.034219e-01 3.064824e-01 3.079673e-01 2.166727e-01 2.881887e-01 2.145492e-01 2.155777e-01 2.620441e-01 2.847655e-01 2.984851e-01 2.986371e-01 3.093148e-01 2.969826e-01 3.032601e-01 2.736344e-01 2.666631e-01 2.603589e-01 2.689359e-01 3.050983e-01 3.050974e-01 2.823881e-01 3.061352e-01 2.099658e-01 2.998534e-01 2.240124e-01 3.089852e-01 3.040949e-01 2.146963e-01 2.140217e-01
1.353228e+00 1.314218e+00 1.410894e+00 1.147500e+00 1.346373e+00 1.130692e+00 1.008366e+00 1.397363e+00 1.391397e+00 1.251467e+00 9.965147e-01 1.376091e+00 1.075842e+00 9.921790e-01 1.017671e+00 9.663021e-01 1.327913e+00 1.124738e+00 9.777618e-01 1.361823e+00 1.360456e+00 1.011512e+00 1.079380e+00 1.397690e+00 1.084451e+00 1.047422e+00 1.082270e+00 1.389051e+00 9.780459e-01 1.399473e+00 1.115313e+00 1.199612e+00 1.070003e+00 1.363887e+00 1.335023e+00 9.952912e-01 1.298833e+00 1.411672e+00 1.401466e+00 1.365680e+00 1.334047e+00 1.209911e+00 1.365162e+00 9.649359e-01 1.373142e+00 1.351077e+00 1.180064e+00 9.735747e-01 1.120122e+00 1.358602e+00 1.362085e+00 1.093891e+00 1.323532e+00 9.439840e-01 1.360060e+00 1.032001e+00 1.017465e+00 1.383555e+00 1.398686e+00 1.101175e+00 9.683337e-01 1.380823e+00 1.393223e+00 1.200000e+00 1.368784e+00 1.353890e+00 9.799721e-01 1.370322e+00 1.396987e+00 9.205384e-01 9.417954e-01 1.305268e+00 1.362527e+00 1.410839e+00 1.403838e+00 1.067683e+00 1.406118e+00 9.988302e-01 1.375815e+00 1.377096e+00 1.392232e+00 1.396650e+00 9.850558e-01 1.303600e+00 9.860590e-01 9.991975e-01 1.195642e+00 1.293771e+00 1.357963e+00 1.354690e+00 1.405903e+00 1.347090e+00 1.383281e+00 1.254608e+00 1.202798e+00 1.195759e+00 1.231244e+00 1.377173e+00 1.386313e+00 1.281137e+00 1.393718e+00 9.645374e-01 1.366703e+00 1.016270e+00 1.411993e+00 1.382086e+00 9.977386e-01 9.867777e-01
2.518843e+00 2.472400e+00 2.615369e+00 2.201847e+00 2.521656e+00 2.181890e+00 1.952256e+00 2.599032e+00 2.576558e+00 2.364947e+00 1.947350e+00 2.556055e+00 2.085572e+00 1.917095e+00 1.983648e+00 1.890528e+00 2.485023e+00 2.140422e+00 1.925155e+00 2.541633e+00 2.540830e+00 1.960190e+00 1.795741e+00 2.590680e+00 2.094812e+00 2.010550e+00 2.082043e+00 2.590337e+00 1.914231e+00 2.600109e+00 2.149981e+00 2.280856e+00 2.032420e+00 2.550178e+00 2.505288e+00 1.922681e+00 2.442099e+00 2.609064e+00 2.601812e+00 2.546224e+00 2.502092e+00 2.300206e+00 2.549890e+00 1.885969e+00 2.555387e+00 2.532095e+00 2.223042e+00 1.906575e+00 2.151149e+00 2.534160e+00 2.548262e+00 2.106832e+00 2.480360e+00 1.848679e+00 2.535041e+00 2.014470e+00 1.980982e+00 2.566548e+00 2.602949e+00 2.120010e+00 1.894837e+00 2.563595e+00 2.587755e+00 1.835294e+00 2.556496e+00 2.528131e+00 1.917382e+00 2.547914e+00 2.593240e+00 1.702128e+00 1.848646e+00 2.458502e+00 2.527562e+00 2.614134e+00 2.606602e+00 2.057771e+00 2.609834e+00 1.938107e+00 2.578024e+00 2.565126e+00 2.589719e+00 2.595127e+00 1.913900e+00 2.454875e+00 1.934955e+00 1.959920e+00 2.290376e+00 2.418844e+00 2.545197e+00 2.534069e+00 2.608289e+00 2.515333e+00 2.574918e+00 2.375761e+00 2.282176e+00 2.274769e+00 2.326050e+00 2.568777e+00 2.582753e+00 2.419834e+00 2.595353e+00 1.893599e+00 2.554595e+00 1.957441e+00 2.616487e+00 2.568894e+00 1.924638e+00 1.928068e+00
2.866706e+00 2.835798e+00 2.939792e+00 2.607390e+00 2.864432e+00 2.583101e+00 2.356727e+00 2.931986e+00 2.908007e+00 2.734591e+00 2.365011e+00 2.894554e+00 2.502100e+00 2.313495e+00 2.390849e+00 2.300659e+00 2.846937e+00 2.523915e+00 2.340476e+00 2.883615e+00 2.882303e+00 2.378382e+00 2.376573e+00 2.927280e+00 2.505404e+00 2.411013e+00 2.486321e+00 2.921220e+00 2.328824e+00 2.927396e+00 2.557672e+00 2.657996e+00 2.420954e+00 2.897668e+00 2.857031e+00 2.335216e+00 2.801467e+00 2.934655e+00 2.941598e+00 2.884866e+00 2.845628e+00 2.688862e+00 2.886780e+00 2.316431e+00 2.895729e+00 2.871227e+00 2.590642e+00 2.326775e+00 2.551110e+00 2.860961e+00 2.880424e+00 2.507127e+00 2.836580e+00 2.280333e+00 2.874320e+00 2.428292e+00 2.405834e+00 2.904666e+00 2.926892e+00 2.548912e+00 2.313949e+00 2.891723e+00 2.931817e+00 2.682353e+00 2.901413e+00 2.873223e+00 2.332736e+00 2.888745e+00 2.919900e+00 2.414242e+00 2.274803e+00 2.807659e+00 2.882191e+00 2.944511e+00 2.939072e+00 2.474674e+00 2.944060e+00 2.362847e+00 2.907453e+00 2.895687e+00 2.918598e+00 2.925376e+00 2.311216e+00 2.804261e+00 2.354110e+00 2.388956e+00 2.683265e+00 2.786751e+00 2.886943e+00 2.876977e+00 2.932513e+00 2.867770e+00 2.901726e+00 2.739286e+00 2.670933e+00 2.672829e+00 2.719856e+00 2.898827e+00 2.915156e+00 2.789614e+00 2.923808e+00 2.314344e+00 2.887973e+00 2.355894e+00 2.940945e+00 2.908246e+00 2.324061e+00 2.347878e+00
2.633692e+00 2.613073e+00 2.663838e+00 2.495669e+00 2.623878e+00 2.475649e+00 2.321524e+00 2.658140e+00 2.654775e+00 2.571509e+00 2.347761e+00 2.641755e+00 2.438215e+00 2.299442e+00 2.349307e+00 2.285472e+00 2.612888e+00 2.420413e+00 2.327209e+00 2.636888e+00 2.643234e+00 2.353234e+00 2.454017e+00 2.656772e+00 2.430199e+00 2.349737e+00 2.410343e+00 2.652556e+00 2.307871e+00 2.663801e+00 2.461402e+00 2.507862e+00 2.354105e+00 2.643229e+00 2.623933e+00 2.310624e+00 2.600615e+00 2.669895e+00 2.662974e+00 2.642530e+00 2.617477e+00 2.532408e+00 2.642200e+00 2.304108e+00 2.639794e+00 2.639167e+00 2.451651e+00 2.305161e+00 2.447767e+00 2.626396e+00 2.645294e+00 2.427471e+00 2.608539e+00 2.281978e+00 2.641448e+00 2.376692e+00 2.362709e+00 2.653416e+00 2.663387e+00 2.455274e+00 2.300580e+00 2.635940e+00 2.664700e+00 2.305882e+00 2.638572e+00 2.632865e+00 2.317456e+00 2.642561e+00 2.660374e+00 2.518454e+00 2.277581e+00 2.610335e+00 2.638961e+00 2.669242e+00 2.662253e+00 2.407548e+00 2.669487e+00 2.332948e+00 2.652715e+00 2.651053e+00 2.655596e+00 2.662633e+00 2.284720e+00 2.589070e+00 2.328432e+00 2.343817e+00 2.534752e+00 2.585287e+00 2.644047e+00 2.640166e+00 2.660441e+00 2.636684e+00 2.647672e+00 2.569869e+00 2.531560e+00 2.529665e+00 2.553394e+00 2.651347e+00 2.644428e+00 2.590217e+00 2.656312e+00 2.290682e+00 2.647939e+00 2.313983e+00 2.665741e+00 2.648127e+00 2.315342e+00 2.322676e+00
2.279596e+00 2.274916e+00 2.270629e+00 2.246733e+00 2.275874e+00 2.234442e+00 2.158657e+00 2.273232e+00 2.275853e+00 2.265519e+00 2.178592e+00 2.273372e+00 2.224408e+00 2.142546e+00 2.169459e+00 2.143044e+00 2.264034e+00 2.195185e+00 2.168714e+00 2.270651e+00 2.276258e+00 2.172787e+00 2.221684e+00 2.278209e+00 2.207922e+00 2.164137e+00 2.199658e+00 2.274346e+00 2.151957e+00 2.276164e+00 2.230155e+00 2.235845e+00 2.152416e+00 2.272516e+00 2.269097e+00 2.154053e+00 2.262718e+00 2.276084e+00 2.277018e+00 2.276870e+00 2.269434e+00 2.257769e+00 2.269687e+00 2.150883e+00 2.272830e+00 2.270992e+00 2.194897e+00 2.156842e+00 2.209750e+00 2.270677e+00 2.270675e+00 2.196293e+00 2.272615e+00 2.147493e+00 2.276558e+00 2.195568e+00 2.191855e+00 2.273484e+00 2.277064e+00 2.230635e+00 2.149834e+00 2.271196e+00 2.278032e+00 2.141176e+00 2.273471e+00 2.267628e+00 2.160144e+00 2.275471e+00 2.278835e+00 2.066869e+00 2.146009e+00 2.271022e+00 2.274412e+00 2.272226e+00 2.273763e+00 2.208388e+00 2.270457e+00 2.176233e+00 2.272548e+00 2.267112e+00 2.271272e+00 2.269601e+00 2.160660e+00 2.258525e+00 2.171131e+00 2.180334e+00 2.254800e+00 2.263359e+00 2.267939e+00 2.284508e+00 2.280202e+00 2.278971e+00 2.273533e+00 2.264651e+00 2.253667e+00 2.257188e+00 2.258935e+00 2.269784e+00 2.270903e+00 2.267251e+00 2.272469e+00 2.149288e+00 2.282171e+00 2.141651e+00 2.284381e+00 2.275713e+00 2.263030e+00 2.174481e+00
1.946127e+00 1.963548e+00 1.923333e+00 2.011686e+00 1.945903e+00 2.020549e+00 2.020313e+00 1.931180e+00 1.932059e+00 1.985840e+00 2.036066e+00 1.947893e+00 2.026384e+00 2.013404e+00 2.017652e+00 2.013674e+00 1.958079e+00 1.993661e+00 2.029513e+00 1.950120e+00 1.943315e+00 2.026852e+00 2.115198e+00 1.935663e+00 2.020258e+00 2.010477e+00 2.012386e+00 1.937302e+00 2.024802e+00 1.938764e+00 2.020418e+00 1.988932e+00 1.997841e+00 1.947519e+00 1.949617e+00 2.026336e+00 1.967939e+00 1.926687e+00 1.933346e+00 1.943929e+00 1.959243e+00 2.003446e+00 1.943003e+00 2.031750e+00 1.946652e+00 1.954362e+00 1.969690e+00 2.026565e+00 1.993431e+00 1.949034e+00 1.944598e+00 2.003351e+00 1.965253e+00 2.039289e+00 1.950168e+00 2.025517e+00 2.030976e+00 1.942016e+00 1.931039e+00 2.022185e+00 2.024429e+00 1.941397e+00 1.933127e+00 2.047059e+00 1.946999e+00 1.952403e+00 2.020746e+00 1.945792e+00 1.931088e+00 2.197134e+00 2.033113e+00 1.965158e+00 1.945821e+00 1.931365e+00 1.927662e+00 2.022598e+00 1.921408e+00 2.035469e+00 1.935968e+00 1.937023e+00 1.934861e+00 1.930733e+00 2.048238e+00 1.962179e+00 2.035538e+00 2.025986e+00 2.002397e+00 1.969984e+00 1.946277e+00 1.952725e+00 1.927156e+00 1.952925e+00 1.942638e+00 1.992982e+00 1.997355e+00 2.009467e+00 1.991646e+00 1.943344e+00 1.943388e+00 1.979162e+00 1.935729e+00 2.028494e+00 1.948038e+00 2.002442e+00 1.927846e+00 1.940910e+00 2.023268e+00 2.026039e+00
1.799148e+00 1.828213e+00 1.747984e+00 1.976748e+00 1.801188e+00 1.988080e+00 2.106592e+00 1.753185e+00 1.765679e+00 1.884930e+00 2.111278e+00 1.778088e+00 2.038374e+00 2.119566e+00 2.087050e+00 2.131091e+00 1.823611e+00 2.009961e+00 2.117715e+00 1.784828e+00 1.788810e+00 2.101520e+00 2.168441e+00 1.753052e+00 2.036177e+00 2.072905e+00 2.032431e+00 1.766531e+00 2.119697e+00 1.751191e+00 2.009583e+00 1.928407e+00 2.080930e+00 1.786791e+00 1.809056e+00 2.115777e+00 1.849529e+00 1.742068e+00 1.745363e+00 1.783073e+00 1.816400e+00 1.925655e+00 1.788517e+00 2.135789e+00 1.780054e+00 1.799021e+00 1.955498e+00 2.123532e+00 1.992246e+00 1.797517e+00 1.782916e+00 2.024290e+00 1.824608e+00 2.140302e+00 1.786385e+00 2.066083e+00 2.081832e+00 1.771299e+00 1.750572e+00 2.018744e+00 2.114675e+00 1.777363e+00 1.758911e+00 2.141176e+00 1.781208e+00 1.797804e+00 2.121536e+00 1.789700e+00 1.760065e+00 2.066869e+00 2.149100e+00 1.838410e+00 1.788462e+00 1.745405e+00 1.749266e+00 2.049768e+00 1.748521e+00 2.109520e+00 1.777130e+00 1.777999e+00 1.761786e+00 1.752847e+00 2.098877e+00 1.837032e+00 2.115191e+00 2.100503e+00 1.928178e+00 1.862057e+00 1.786014e+00 1.787840e+00 1.747870e+00 1.804894e+00 1.770629e+00 1.881631e+00 1.942319e+00 1.928588e+00 1.909048e+00 1.773106e+00 1.771180e+00 1.855875e+00 1.756109e+00 2.128661e+00 1.783253e+00 2.108907e+00 1.744132e+00 1.764781e+00 2.135520e+00 2.108574e+00
1.626016e+00 1.664110e+00 1.558167e+00 1.885797e+00 1.627012e+00 1.909778e+00 2.140196e+00 1.563339e+00 1.582206e+00 1.754269e+00 2.128302e+00 1.598010e+00 1.991960e+00 2.171168e+00 2.101358e+00 2.194685e+00 1.654336e+00 1.975591e+00 2.151578e+00 1.611496e+00 1.610910e+00 2.120843e+00 1.974831e+00 1.566104e+00 1.988511e+00 2.086781e+00 1.999299e+00 1.571968e+00 2.166638e+00 1.563039e+00 1.940151e+00 1.830547e+00 2.098269e+00 1.595961e+00 1.638459e+00 2.146140e+00 1.696247e+00 1.553478e+00 1.561736e+00 1.605105e+00 1.646072e+00 1.812237e+00 1.603843e+00 2.172718e+00 1.594637e+00 1.618405e+00 1.903536e+00 2.164642e+00 1.940911e+00 1.622213e+00 1.609205e+00 1.983781e+00 1.662171e+00 2.206702e+00 1.614135e+00 2.063524e+00 2.090038e+00 1.585180e+00 1.562448e+00 1.958825e+00 2.175731e+00 1.601341e+00 1.567018e+00 2.023529e+00 1.595750e+00 1.621844e+00 2.155964e+00 1.603914e+00 1.567296e+00 2.040816e+00 2.209997e+00 1.682163e+00 1.615288e+00 1.553451e+00 1.555442e+00 2.022068e+00 1.553499e+00 2.132505e+00 1.583616e+00 1.595339e+00 1.573687e+00 1.569086e+00 2.164374e+00 1.684077e+00 2.139435e+00 2.112970e+00 1.811610e+00 1.711704e+00 1.607740e+00 1.611081e+00 1.557377e+00 1.628754e+00 1.585439e+00 1.753378e+00 1.826658e+00 1.825963e+00 1.775910e+00 1.592187e+00 1.580309e+00 1.704940e+00 1.571138e+00 2.183375e+00 1.595553e+00 2.158213e+00 1.550043e+00 1.589656e+00 2.083753e+00 2.141347e+00
1.292875e+00 1.331036e+00 1.227846e+00 1.562707e+00 1.305637e+00 1.589557e+00 1.852969e+00 1.241852e+00 1.254509e+00 1.425127e+00 1.825069e+00 1.270861e+00 1.674296e+00 1.897109e+00 1.813271e+00 1.920162e+00 1.325433e+00 1.674673e+00 1.872077e+00 1.285522e+00 1.285007e+00 1.822350e+00 1.761859e+00 1.241040e+00 1.677538e+00 1.796433e+00 1.703042e+00 1.251568e+00 1.878795e+00 1.234526e+00 1.613456e+00 1.522943e+00 1.788809e+00 1.275956e+00 1.314872e+00 1.861679e+00 1.365697e+00 1.231637e+00 1.231906e+00 1.278135e+00 1.311685e+00 1.473926e+00 1.283428e+00 1.901898e+00 1.273651e+00 1.284759e+00 1.609651e+00 1.881428e+00 1.643427e+00 1.296640e+00 1.278030e+00 1.689010e+00 1.333703e+00 1.939410e+00 1.283491e+00 1.769247e+00 1.788748e+00 1.256501e+00 1.234056e+00 1.631894e+00 1.907444e+00 1.270286e+00 1.239694e+00 1.623529e+00 1.271634e+00 1.293449e+00 1.874315e+00 1.268691e+00 1.242973e+00 1.754234e+00 1.941112e+00 1.349640e+00 1.286099e+00 1.223791e+00 1.235042e+00 1.715640e+00 1.229707e+00 1.843075e+00 1.261399e+00 1.265694e+00 1.250828e+00 1.245035e+00 1.863880e+00 1.367778e+00 1.849669e+00 1.822842e+00 1.488744e+00 1.382404e+00 1.283535e+00 1.288759e+00 1.233786e+00 1.298634e+00 1.264318e+00 1.415333e+00 1.486638e+00 1.493366e+00 1.451087e+00 1.263936e+00 1.254427e+00 1.374773e+00 1.243349e+00 1.909116e+00 1.269938e+00 1.856222e+00 1.222586e+00 1.261648e+00 1.839087e+00 1.859953e+00
