# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d03-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
4.295253e-03 4.099824e-03 4.732596e-03 3.084491e-03 4.296684e-03 3.064109e-03 2.176693e-03 4.680098e-03 4.597531e-03 3.667742e-03 2.246850e-03 4.434564e-03 2.736565e-03 2.123029e-03 2.426404e-03 2.095860e-03 4.202298e-03 2.766467e-03 2.222500e-03 4.405571e-03 4.451846e-03 2.265557e-03 2.360230e-03 4.618733e-03 2.715591e-03 2.390600e-03 2.869383e-03 4.626826e-03 2.216534e-03 4.687422e-03 2.943522e-03 3.468163e-03 2.115385e-03 4.474665e-03 4.277304e-03 2.234851e-03 3.915090e-03 4.689157e-03 4.636683e-03 4.441341e-03 4.196710e-03 3.411242e-03 4.435600e-03 2.152947e-03 4.559129e-03 4.405444e-03 3.276520e-03 2.226712e-03 3.110715e-03 4.329146e-03 4.377368e-03 2.811836e-03 4.041112e-03 2.094212e-03 4.362590e-03 2.552756e-03 2.404752e-03 4.588796e-03 4.719060e-03 2.882383e-03 2.298919e-03 4.522160e-03 4.639599e-03 3.286771e-03 4.454716e-03 4.291753e-03 2.256428e-03 4.391221e-03 4.733001e-03 5.464481e-03 2.085800e-03 3.979302e-03 4.385467e-03 4.605293e-03 4.821513e-03 2.665272e-03 4.786839e-03 2.294649e-03 4.525949e-03 4.553137e-03 4.656130e-03 4.688297e-03 2.476639e-03 4.033336e-03 2.289004e-03 2.387780e-03 3.380002e-03 3.831131e-03 4.475017e-03 4.435038e-03 4.764035e-03 4.281320e-03 4.629871e-03 3.625159e-03 3.311716e-03 3.364266e-03 3.567213e-03 4.571810e-03 4.561557e-03 3.920189e-03 4.647935e-03 2.105654e-03 4.497318e-03 2.153876e-03 4.760190e-03 4.542005e-03 2.907184e-03 2.321032e-03
3.735495e-02 3.594948e-02 4.023854e-02 2.865285e-02 3.725421e-02 2.822185e-02 2.200160e-02 3.964362e-02 3.897204e-02 3.280333e-02 2.253771e-02 3.829408e-02 2.598920e-02 2.167206e-02 2.360377e-02 2.122604e-02 3.642591e-02 2.647065e-02 2.210219e-02 3.784981e-02 3.798803e-02 2.227332e-02 2.670010e-02 3.941437e-02 2.591733e-02 2.343482e-02 2.643913e-02 3.923742e-02 2.209038e-02 3.975400e-02 2.724244e-02 3.122329e-02 2.188933e-02 3.807533e-02 3.692073e-02 2.069713e-02 3.485493e-02 4.007443e-02 3.964740e-02 3.825217e-02 3.666788e-02 3.091511e-02 3.800273e-02 2.154377e-02 3.842348e-02 3.768209e-02 2.957804e-02 2.211990e-02 2.834030e-02 3.741128e-02 3.788446e-02 2.656079e-02 3.549006e-02 2.102555e-02 3.756136e-02 2.452883e-02 2.364454e-02 3.895296e-02 3.992211e-02 2.681918e-02 2.234462e-02 3.827541e-02 3.944049e-02 2.547247e-02 3.831121e-02 3.753383e-02 2.218915e-02 3.729463e-02 3.945102e-02 2.185792e-02 2.124802e-02 3.501870e-02 3.758046e-02 3.913323e-02 4.004003e-02 2.529923e-02 4.019640e-02 2.233525e-02 3.855328e-02 3.859350e-02 3.956986e-02 3.945019e-02 2.038502e-02 3.534371e-02 2.208217e-02 2.332899e-02 3.075149e-02 3.374230e-02 3.801040e-02 3.776543e-02 4.010915e-02 3.709347e-02 3.885122e-02 3.288303e-02 3.021660e-02 3.058836e-02 3.194433e-02 3.877810e-02 3.915476e-02 3.437596e-02 3.953266e-02 2.160238e-02 3.830377e-02 2.156787e-02 4.021259e-02 3.870103e-02 2.393522e-02 2.265129e-02
1.596471e-01 1.558916e-01 1.666721e-01 1.351875e-01 1.592133e-01 1.338998e-01 1.135291e-01 1.655336e-01 1.635721e-01 1.473147e-01 1.163732e-01 1.621335e-01 1.275787e-01 1.125158e-01 1.194378e-01 1.113546e-01 1.567348e-01 1.274945e-01 1.148579e-01 1.608817e-01 1.613200e-01 1.155639e-01 1.127010e-01 1.646117e-01 1.269827e-01 1.187401e-01 1.282166e-01 1.647208e-01 1.139676e-01 1.656690e-01 1.313978e-01 1.422279e-01 1.138560e-01 1.616877e-01 1.583262e-01 1.079104e-01 1.523220e-01 1.667108e-01 1.658393e-01 1.616176e-01 1.575922e-01 1.420799e-01 1.611826e-01 1.131890e-01 1.622015e-01 1.601571e-01 1.357547e-01 1.144156e-01 1.335074e-01 1.595127e-01 1.603930e-01 1.286207e-01 1.550980e-01 1.111458e-01 1.604993e-01 1.218319e-01 1.198653e-01 1.637497e-01 1.657653e-01 1.302940e-01 1.147516e-01 1.622236e-01 1.651851e-01 1.232539e-01 1.613689e-01 1.596664e-01 1.147485e-01 1.592586e-01 1.651874e-01 1.106557e-01 1.115134e-01 1.530726e-01 1.602884e-01 1.637929e-01 1.662717e-01 1.251792e-01 1.665753e-01 1.153317e-01 1.629941e-01 1.630021e-01 1.646316e-01 1.655515e-01 1.048692e-01 1.542544e-01 1.153495e-01 1.190173e-01 1.417707e-01 1.498213e-01 1.609063e-01 1.608853e-01 1.666225e-01 1.587439e-01 1.634423e-01 1.468850e-01 1.399032e-01 1.410435e-01 1.442531e-01 1.630337e-01 1.643980e-01 1.510319e-01 1.653561e-01 1.128181e-01 1.620517e-01 1.131466e-01 1.669765e-01 1.633462e-01 1.123101e-01 1.165431e-01
2.692447e-01 2.674085e-01 2.736738e-01 2.539184e-01 2.691487e-01 2.535637e-01 2.353984e-01 2.731413e-01 2.719833e-01 2.621253e-01 2.387611e-01 2.710634e-01 2.483658e-01 2.345070e-01 2.411153e-01 2.335195e-01 2.680799e-01 2.446464e-01 2.376957e-01 2.704139e-01 2.704355e-01 2.379884e-01 2.354330e-01 2.726303e-01 2.475412e-01 2.386832e-01 2.478935e-01 2.721821e-01 2.361178e-01 2.729288e-01 2.508200e-01 2.575942e-01 2.320698e-01 2.709578e-01 2.685909e-01 2.284925e-01 2.653471e-01 2.734881e-01 2.730083e-01 2.710141e-01 2.681927e-01 2.592511e-01 2.709401e-01 2.351663e-01 2.708731e-01 2.699245e-01 2.508516e-01 2.372375e-01 2.514972e-01 2.698644e-01 2.702153e-01 2.478761e-01 2.666309e-01 2.347546e-01 2.703150e-01 2.439850e-01 2.422119e-01 2.718844e-01 2.732187e-01 2.508365e-01 2.369201e-01 2.710158e-01 2.731909e-01 2.087099e-01 2.704958e-01 2.697088e-01 2.370707e-01 2.701367e-01 2.729076e-01 2.191257e-01 2.349075e-01 2.651749e-01 2.702770e-01 2.736850e-01 2.738038e-01 2.456046e-01 2.739669e-01 2.381186e-01 2.711820e-01 2.714588e-01 2.728757e-01 2.729150e-01 2.224648e-01 2.657882e-01 2.376075e-01 2.410492e-01 2.587992e-01 2.621739e-01 2.705899e-01 2.703713e-01 2.734810e-01 2.696104e-01 2.716125e-01 2.622214e-01 2.568821e-01 2.576575e-01 2.600269e-01 2.715260e-01 2.722750e-01 2.646300e-01 2.728788e-01 2.353250e-01 2.711181e-01 2.333372e-01 2.742393e-01 2.721280e-01 2.315046e-01 2.396182e-01
2.534002e-01 2.540785e-01 2.514882e-01 2.585599e-01 2.532536e-01 2.588852e-01 2.581031e-01 2.523012e-01 2.518580e-01 2.558421e-01 2.599126e-01 2.526960e-01 2.599695e-01 2.586812e-01 2.597804e-01 2.590363e-01 2.541397e-01 2.556554e-01 2.600923e-01 2.530128e-01 2.530391e-01 2.596031e-01 2.467916e-01 2.521805e-01 2.594415e-01 2.570862e-01 2.597336e-01 2.526160e-01 2.598880e-01 2.521829e-01 2.594071e-01 2.565460e-01 2.544196e-01 2.526848e-01 2.539502e-01 2.615206e-01 2.547063e-01 2.518015e-01 2.520925e-01 2.529449e-01 2.538378e-01 2.573295e-01 2.527266e-01 2.603706e-01 2.530294e-01 2.532722e-01 2.546862e-01 2.608485e-01 2.582186e-01 2.531805e-01 2.527176e-01 2.585892e-01 2.538012e-01 2.613018e-01 2.532058e-01 2.608748e-01 2.611696e-01 2.522195e-01 2.519107e-01 2.591918e-01 2.606834e-01 2.526691e-01 2.520526e-01 2.506163e-01 2.525556e-01 2.533115e-01 2.598125e-01 2.536482e-01 2.522770e-01 2.571038e-01 2.612735e-01 2.543810e-01 2.532535e-01 2.530660e-01 2.516339e-01 2.597895e-01 2.514915e-01 2.598255e-01 2.524887e-01 2.526226e-01 2.522310e-01 2.521109e-01 2.627475e-01 2.540522e-01 2.601974e-01 2.608164e-01 2.574904e-01 2.542960e-01 2.529520e-01 2.528286e-01 2.517257e-01 2.530714e-01 2.524395e-01 2.558968e-01 2.566346e-01 2.576353e-01 2.566657e-01 2.528441e-01 2.520195e-01 2.554332e-01 2.517927e-01 2.607855e-01 2.531565e-01 2.571741e-01 2.514862e-01 2.524165e-01 2.608618e-01 2.607387e-01
1.662605e-01 1.686034e-01 1.614093e-01 1.821407e-01 1.665882e-01 1.829951e-01 1.963072e-01 1.617710e-01 1.633976e-01 1.744097e-01 1.949902e-01 1.643982e-01 1.873831e-01 1.976004e-01 1.929934e-01 1.984029e-01 1.676901e-01 1.872936e-01 1.956786e-01 1.652144e-01 1.648554e-01 1.955851e-01 2.051925e-01 1.626480e-01 1.875429e-01 1.933433e-01 1.869449e-01 1.624637e-01 1.963751e-01 1.620116e-01 1.847808e-01 1.779511e-01 1.955804e-01 1.645114e-01 1.670297e-01 2.031026e-01 1.702077e-01 1.615064e-01 1.616778e-01 1.647041e-01 1.673333e-01 1.772601e-01 1.650376e-01 1.973265e-01 1.642646e-01 1.656938e-01 1.819237e-01 1.962570e-01 1.836622e-01 1.659929e-01 1.653186e-01 1.868870e-01 1.688122e-01 1.982232e-01 1.652579e-01 1.913475e-01 1.926241e-01 1.636342e-01 1.619889e-01 1.854681e-01 1.964132e-01 1.642630e-01 1.619578e-01 2.202136e-01 1.648681e-01 1.662338e-01 1.960038e-01 1.663682e-01 1.620647e-01 2.125683e-01 1.986155e-01 1.702287e-01 1.654288e-01 1.625134e-01 1.614441e-01 1.891703e-01 1.613182e-01 1.952968e-01 1.640421e-01 1.639607e-01 1.622944e-01 1.621798e-01 2.069933e-01 1.696634e-01 1.953821e-01 1.933849e-01 1.777812e-01 1.727328e-01 1.651587e-01 1.652358e-01 1.612223e-01 1.662902e-01 1.635087e-01 1.739837e-01 1.787112e-01 1.784343e-01 1.761575e-01 1.636586e-01 1.630103e-01 1.717878e-01 1.624328e-01 1.972371e-01 1.641726e-01 1.965602e-01 1.609380e-01 1.634460e-01 1.992759e-01 1.947456e-01
7.691057e-02 7.937141e-02 7.250101e-02 9.297569e-02 7.724169e-02 9.338821e-02 1.098092e-01 7.321260e-02 7.459544e-02 8.478433e-02 1.066053e-01 7.556666e-02 9.794773e-02 1.100214e-01 1.043783e-01 1.110782e-01 7.881707e-02 1.009386e-01 1.076766e-01 7.625334e-02 7.598913e-02 1.071693e-01 1.096032e-01 7.373512e-02 9.885403e-02 1.064793e-01 9.779351e-02 7.367103e-02 1.086313e-01 7.311289e-02 9.547006e-02 8.867053e-02 1.123237e-01 7.589556e-02 7.780924e-02 1.127725e-01 8.178634e-02 7.239418e-02 7.315382e-02 7.544073e-02 7.845178e-02 8.835759e-02 7.590257e-02 1.092414e-01 7.530517e-02 7.651271e-02 9.457932e-02 1.076853e-01 9.437713e-02 7.703832e-02 7.664243e-02 9.779048e-02 8.040683e-02 1.098165e-01 7.642939e-02 1.014989e-01 1.030478e-01 7.420257e-02 7.286810e-02 9.595155e-02 1.074642e-01 7.542575e-02 7.346627e-02 1.101068e-01 7.592505e-02 7.664824e-02 1.080031e-01 7.674481e-02 7.348064e-02 1.112022e-01 1.093915e-01 8.166954e-02 7.662562e-02 7.333157e-02 7.264580e-02 1.000421e-01 7.248233e-02 1.072733e-01 7.507993e-02 7.475094e-02 7.366958e-02 7.325665e-02 1.154820e-01 8.091598e-02 1.073883e-01 1.040932e-01 8.828081e-02 8.436627e-02 7.581480e-02 7.622216e-02 7.276351e-02 7.758084e-02 7.469449e-02 8.509290e-02 9.036552e-02 8.903152e-02 8.678006e-02 7.467685e-02 7.412347e-02 8.205930e-02 7.334189e-02 1.093570e-01 7.524542e-02 1.110889e-01 7.220790e-02 7.465643e-02 1.083327e-01 1.058413e-01
2.553709e-02 2.663950e-02 2.300773e-02 3.405633e-02 2.555342e-02 3.435616e-02 4.508580e-02 2.332919e-02 2.422696e-02 2.978014e-02 4.261533e-02 2.449275e-02 3.716566e-02 4.528682e-02 4.105129e-02 4.550438e-02 2.619087e-02 3.980468e-02 4.331448e-02 2.491757e-02 2.479430e-02 4.315122e-02 4.513940e-02 2.357113e-02 3.766098e-02 4.312688e-02 3.704594e-02 2.382421e-02 4.396693e-02 2.325449e-02 3.574407e-02 3.190827e-02 4.783454e-02 2.469083e-02 2.561730e-02 4.559697e-02 2.813038e-02 2.308187e-02 2.347109e-02 2.455971e-02 2.609723e-02 3.129102e-02 2.468961e-02 4.411982e-02 2.442981e-02 2.514381e-02 3.631190e-02 4.305741e-02 3.527145e-02 2.529449e-02 2.522807e-02 3.747476e-02 2.746363e-02 4.464989e-02 2.513746e-02 3.928046e-02 4.042221e-02 2.402805e-02 2.326517e-02 3.613778e-02 4.290814e-02 2.460705e-02 2.354735e-02 3.861956e-02 2.489128e-02 2.529932e-02 4.337051e-02 2.505246e-02 2.344636e-02 4.672131e-02 4.430106e-02 2.791776e-02 2.495481e-02 2.340797e-02 2.298442e-02 3.854782e-02 2.295212e-02 4.312076e-02 2.430146e-02 2.427246e-02 2.354553e-02 2.342255e-02 4.620075e-02 2.752419e-02 4.332551e-02 4.096939e-02 3.160685e-02 2.963262e-02 2.493845e-02 2.502941e-02 2.304802e-02 2.580817e-02 2.410095e-02 2.998014e-02 3.306898e-02 3.188649e-02 3.084330e-02 2.412099e-02 2.384593e-02 2.821028e-02 2.354456e-02 4.405589e-02 2.450956e-02 4.645481e-02 2.293638e-02 2.398125e-02 4.423200e-02 4.195835e-02
6.031527e-03 6.507606e-03 5.203375e-03 9.165661e-03 6.125333e-03 9.336620e-03 1.372735e-02 5.279660e-03 5.638773e-03 7.549554e-03 1.251954e-02 5.720810e-03 1.026254e-02 1.374083e-02 1.206405e-02 1.385604e-02 6.321774e-03 1.170538e-02 1.283233e-02 5.819497e-03 5.837181e-03 1.282522e-02 1.180115e-02 5.435014e-03 1.063823e-02 1.306226e-02 1.045056e-02 5.527452e-03 1.313730e-02 5.302871e-03 9.766121e-03 8.399647e-03 1.536176e-02 5.779306e-03 6.141260e-03 1.382785e-02 7.104713e-03 5.168080e-03 5.387064e-03 5.793512e-03 6.249381e-03 8.168584e-03 5.830187e-03 1.322528e-02 5.686899e-03 5.937122e-03 1.027424e-02 1.268797e-02 9.600454e-03 6.071135e-03 5.938590e-03 1.063262e-02 6.749654e-03 1.331403e-02 5.943239e-03 1.117200e-02 1.151241e-02 5.560374e-03 5.251560e-03 9.915852e-03 1.273419e-02 5.753760e-03 5.393903e-03 1.396878e-02 5.862291e-03 6.008548e-03 1.297352e-02 5.853797e-03 5.356920e-03 1.065574e-02 1.307400e-02 6.976811e-03 5.931847e-03 5.372725e-03 5.255107e-03 1.087004e-02 5.195708e-03 1.284601e-02 5.634369e-03 5.594215e-03 5.411986e-03 5.325793e-03 1.437743e-02 6.841903e-03 1.284830e-02 1.187745e-02 8.189816e-03 7.612446e-03 5.901214e-03 5.974879e-03 5.210277e-03 6.173307e-03 5.563701e-03 7.645751e-03 8.796580e-03 8.356275e-03 7.878025e-03 5.625139e-03 5.462035e-03 6.995302e-03 5.363217e-03 1.313048e-02 5.722984e-03 1.436332e-02 5.172754e-03 5.642084e-03 1.289506e-02 1.226336e-02
1.087572e-03 1.178629e-03 8.734328e-04 1.898419e-03 1.077326e-03 1.888218e-03 3.164820e-03 9.057725e-04 9.517852e-04 1.421990e-03 2.849263e-03 9.704779e-04 2.151596e-03 3.163205e-03 2.593290e-03 3.206661e-03 1.149392e-03 2.658282e-03 2.909386e-03 9.968246e-04 1.057039e-03 2.938182e-03 3.687860e-03 9.357652e-04 2.243885e-03 3.009555e-03 2.153501e-03 9.125964e-04 2.974333e-03 8.862282e-04 2.026216e-03 1.666450e-03 3.680209e-03 1.014982e-03 1.106965e-03 3.172748e-03 1.340611e-03 8.785317e-04 8.812319e-04 1.009502e-03 1.130090e-03 1.602165e-03 1.023258e-03 3.027208e-03 1.002281e-03 1.041822e-03 2.260137e-03 2.878621e-03 1.984841e-03 1.070717e-03 1.056727e-03 2.274192e-03 1.252683e-03 3.034034e-03 1.066645e-03 2.424954e-03 2.553700e-03 9.552407e-04 8.945720e-04 2.099016e-03 2.873531e-03 1.003837e-03 9.257910e-04 4.108463e-03 1.032751e-03 1.058721e-03 2.923826e-03 1.026062e-03 8.930146e-04 3.551913e-03 2.961411e-03 1.291058e-03 1.050968e-03 8.894022e-04 8.793090e-04 2.334748e-03 8.403485e-04 2.932103e-03 9.871237e-04 9.684234e-04 8.974040e-04 9.056326e-04 3.277319e-03 1.295919e-03 2.903876e-03 2.528500e-03 1.614976e-03 1.474825e-03 1.040593e-03 1.034692e-03 8.597739e-04 1.105563e-03 9.508982e-04 1.473101e-03 1.749109e-03 1.658154e-03 1.565740e-03 9.505373e-04 9.492734e-04 1.294082e-03 8.915350e-04 2.946461e-03 9.980994e-04 3.413669e-03 8.794437e-04 9.249547e-04 3.049868e-03 2.751664e-03
