# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d06-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.848913e-02 3.782935e-02 3.952078e-02 3.500237e-02 3.836402e-02 3.466395e-02 3.264852e-02 3.942530e-02 3.929483e-02 3.658477e-02 3.209820e-02 3.879056e-02 3.367479e-02 3.253365e-02 3.247215e-02 3.211306e-02 3.812466e-02 3.486138e-02 3.206870e-02 3.852350e-02 3.876604e-02 3.231977e-02 3.201062e-02 3.922568e-02 3.386271e-02 3.376513e-02 3.363543e-02 3.916137e-02 3.204822e-02 3.939015e-02 3.423815e-02 3.579860e-02 3.439438e-02 3.889611e-02 3.833372e-02 3.024359e-02 3.779453e-02 3.955165e-02 3.939586e-02 3.874076e-02 3.809288e-02 3.572746e-02 3.885108e-02 3.177630e-02 3.904533e-02 3.853736e-02 3.588313e-02 3.189385e-02 3.450769e-02 3.861593e-02 3.876475e-02 3.396063e-02 3.829899e-02 3.113751e-02 3.859733e-02 3.287090e-02 3.245688e-02 3.928413e-02 3.934415e-02 3.404185e-02 3.192901e-02 3.887197e-02 3.932814e-02 3.861956e-02 3.916425e-02 3.856868e-02 3.201395e-02 3.854221e-02 3.932441e-02 3.087432e-02 3.102178e-02 3.775089e-02 3.862651e-02 3.921400e-02 3.943486e-02 3.361597e-02 3.962412e-02 3.222317e-02 3.907693e-02 3.905943e-02 3.926504e-02 3.937141e-02 2.959533e-02 3.760764e-02 3.223365e-02 3.222882e-02 3.597306e-02 3.769692e-02 3.860857e-02 3.874826e-02 3.977459e-02 3.870456e-02 3.914184e-02 3.676783e-02 3.615150e-02 3.570038e-02 3.646739e-02 3.910582e-02 3.914509e-02 3.731991e-02 3.942994e-02 3.172961e-02 3.883194e-02 3.321209e-02 3.957544e-02 3.894045e-02 3.297781e-02 3.197727e-02
1.280824e-01 1.259148e-01 1.318823e-01 1.149706e-01 1.279950e-01 1.140785e-01 1.057500e-01 1.308793e-01 1.303378e-01 1.217537e-01 1.051729e-01 1.293128e-01 1.107687e-01 1.047842e-01 1.067423e-01 1.036505e-01 1.267016e-01 1.130006e-01 1.046139e-01 1.288894e-01 1.286837e-01 1.052995e-01 1.019324e-01 1.307034e-01 1.109683e-01 1.085878e-01 1.106389e-01 1.303966e-01 1.045791e-01 1.312179e-01 1.131162e-01 1.185089e-01 1.087826e-01 1.290461e-01 1.273487e-01 9.868417e-02 1.249803e-01 1.313412e-01 1.314953e-01 1.290109e-01 1.266398e-01 1.186297e-01 1.289179e-01 1.035114e-01 1.294862e-01 1.283117e-01 1.171674e-01 1.039288e-01 1.137200e-01 1.280796e-01 1.288556e-01 1.119747e-01 1.262632e-01 1.021118e-01 1.280623e-01 1.076974e-01 1.067450e-01 1.299176e-01 1.312974e-01 1.123432e-01 1.038868e-01 1.295052e-01 1.311298e-01 9.860312e-02 1.293802e-01 1.282544e-01 1.047605e-01 1.276082e-01 1.308067e-01 1.005464e-01 1.020876e-01 1.249669e-01 1.283149e-01 1.302871e-01 1.317141e-01 1.098454e-01 1.317541e-01 1.049672e-01 1.298241e-01 1.296785e-01 1.306599e-01 1.309315e-01 9.430622e-02 1.252471e-01 1.043174e-01 1.059911e-01 1.184298e-01 1.239468e-01 1.287480e-01 1.287276e-01 1.316512e-01 1.277155e-01 1.297902e-01 1.214311e-01 1.187009e-01 1.181313e-01 1.200262e-01 1.296698e-01 1.303713e-01 1.235908e-01 1.310697e-01 1.037466e-01 1.292654e-01 1.063697e-01 1.318325e-01 1.296318e-01 1.022152e-01 1.046310e-01
2.093353e-01 2.071686e-01 2.143136e-01 1.941040e-01 2.093697e-01 1.931380e-01 1.798061e-01 2.134519e-01 2.120309e-01 2.017485e-01 1.814492e-01 2.110326e-01 1.889147e-01 1.789556e-01 1.830756e-01 1.777556e-01 2.078544e-01 1.893232e-01 1.800999e-01 2.104584e-01 2.106896e-01 1.810044e-01 1.739195e-01 2.128026e-01 1.886355e-01 1.829379e-01 1.886503e-01 2.126812e-01 1.796210e-01 2.136130e-01 1.915846e-01 1.980794e-01 1.812250e-01 2.109751e-01 2.086160e-01 1.720025e-01 2.055285e-01 2.142442e-01 2.139487e-01 2.111801e-01 2.086550e-01 1.985547e-01 2.106102e-01 1.780255e-01 2.112503e-01 2.100422e-01 1.941327e-01 1.796273e-01 1.922170e-01 2.094662e-01 2.101698e-01 1.890426e-01 2.072805e-01 1.771935e-01 2.104370e-01 1.848661e-01 1.837369e-01 2.122354e-01 2.134376e-01 1.910128e-01 1.794654e-01 2.114542e-01 2.132151e-01 1.725555e-01 2.106887e-01 2.095793e-01 1.796144e-01 2.096501e-01 2.131420e-01 1.642077e-01 1.768737e-01 2.056062e-01 2.099941e-01 2.130559e-01 2.138558e-01 1.868386e-01 2.138315e-01 1.807227e-01 2.120098e-01 2.117587e-01 2.128141e-01 2.132711e-01 1.683120e-01 2.064645e-01 1.803480e-01 1.828722e-01 1.983368e-01 2.036307e-01 2.108665e-01 2.104228e-01 2.137730e-01 2.098371e-01 2.121394e-01 2.017746e-01 1.976545e-01 1.975639e-01 2.000199e-01 2.117255e-01 2.128939e-01 2.041325e-01 2.126305e-01 1.784536e-01 2.113944e-01 1.793525e-01 2.142773e-01 2.121553e-01 1.737355e-01 1.809996e-01
2.289008e-01 2.279900e-01 2.299392e-01 2.218347e-01 2.281996e-01 2.221478e-01 2.128489e-01 2.301081e-01 2.294192e-01 2.255548e-01 2.151356e-01 2.295173e-01 2.197693e-01 2.121045e-01 2.161101e-01 2.118487e-01 2.278699e-01 2.165930e-01 2.147064e-01 2.287071e-01 2.288661e-01 2.145040e-01 2.079953e-01 2.298063e-01 2.190112e-01 2.138184e-01 2.195878e-01 2.301144e-01 2.134651e-01 2.299386e-01 2.205159e-01 2.232577e-01 2.095160e-01 2.290823e-01 2.281975e-01 2.105951e-01 2.266542e-01 2.302828e-01 2.296647e-01 2.292132e-01 2.282626e-01 2.244679e-01 2.293142e-01 2.136317e-01 2.289676e-01 2.285977e-01 2.193245e-01 2.144783e-01 2.208158e-01 2.287118e-01 2.285034e-01 2.193201e-01 2.272402e-01 2.134573e-01 2.290896e-01 2.180771e-01 2.168588e-01 2.295413e-01 2.302009e-01 2.207841e-01 2.142635e-01 2.288248e-01 2.303505e-01 2.013147e-01 2.286406e-01 2.286113e-01 2.142973e-01 2.290833e-01 2.300838e-01 2.106557e-01 2.137697e-01 2.266760e-01 2.288418e-01 2.306108e-01 2.301167e-01 2.184595e-01 2.304629e-01 2.145281e-01 2.291014e-01 2.293438e-01 2.299629e-01 2.299082e-01 2.073414e-01 2.265696e-01 2.147953e-01 2.163166e-01 2.244165e-01 2.249251e-01 2.286987e-01 2.288991e-01 2.300316e-01 2.283453e-01 2.292263e-01 2.257638e-01 2.227690e-01 2.239259e-01 2.244824e-01 2.294869e-01 2.294733e-01 2.268845e-01 2.299894e-01 2.133068e-01 2.291761e-01 2.112773e-01 2.306825e-01 2.299546e-01 2.117964e-01 2.163406e-01
1.932386e-01 1.942568e-01 1.917338e-01 1.997522e-01 1.934087e-01 1.997269e-01 2.008280e-01 1.920221e-01 1.922004e-01 1.962973e-01 2.024516e-01 1.928168e-01 2.012684e-01 2.015862e-01 2.021065e-01 2.023244e-01 1.944100e-01 1.974029e-01 2.024260e-01 1.933748e-01 1.933223e-01 2.019156e-01 1.966367e-01 1.920907e-01 2.008508e-01 1.996093e-01 2.013635e-01 1.925247e-01 2.024563e-01 1.920779e-01 2.004592e-01 1.977382e-01 1.968737e-01 1.929619e-01 1.940831e-01 2.068718e-01 1.946489e-01 1.916260e-01 1.915457e-01 1.929318e-01 1.939593e-01 1.979279e-01 1.929036e-01 2.032224e-01 1.929086e-01 1.937232e-01 1.964137e-01 2.033469e-01 1.999351e-01 1.934272e-01 1.928424e-01 2.001470e-01 1.936095e-01 2.040993e-01 1.933065e-01 2.026864e-01 2.027422e-01 1.921859e-01 1.919648e-01 2.001107e-01 2.035857e-01 1.929586e-01 1.917466e-01 2.078882e-01 1.926271e-01 1.934886e-01 2.025022e-01 1.937329e-01 1.920659e-01 2.065574e-01 2.044388e-01 1.946754e-01 1.935982e-01 1.926055e-01 1.917593e-01 2.012650e-01 1.916750e-01 2.022655e-01 1.925481e-01 1.927038e-01 1.923203e-01 1.924172e-01 2.113498e-01 1.945255e-01 2.027575e-01 2.031747e-01 1.977354e-01 1.943067e-01 1.931364e-01 1.931007e-01 1.918476e-01 1.931238e-01 1.924777e-01 1.961617e-01 1.969886e-01 1.979955e-01 1.973099e-01 1.928784e-01 1.922567e-01 1.956492e-01 1.919999e-01 2.035236e-01 1.930853e-01 1.997488e-01 1.916661e-01 1.923099e-01 2.039488e-01 2.030284e-01
1.223413e-01 1.243986e-01 1.187007e-01 1.345561e-01 1.228053e-01 1.356088e-01 1.451415e-01 1.192955e-01 1.201097e-01 1.287118e-01 1.448032e-01 1.208971e-01 1.390223e-01 1.464397e-01 1.437108e-01 1.473931e-01 1.235605e-01 1.380515e-01 1.456269e-01 1.216236e-01 1.214677e-01 1.454662e-01 1.631509e-01 1.199407e-01 1.388970e-01 1.430600e-01 1.390818e-01 1.195447e-01 1.460647e-01 1.191006e-01 1.367664e-01 1.318499e-01 1.432321e-01 1.211270e-01 1.231399e-01 1.532710e-01 1.250579e-01 1.188756e-01 1.192148e-01 1.212881e-01 1.233701e-01 1.311463e-01 1.214411e-01 1.470585e-01 1.209921e-01 1.219443e-01 1.342377e-01 1.464236e-01 1.363294e-01 1.222515e-01 1.219207e-01 1.384372e-01 1.238651e-01 1.481861e-01 1.217460e-01 1.421721e-01 1.433461e-01 1.206969e-01 1.192583e-01 1.377014e-01 1.464597e-01 1.208241e-01 1.192262e-01 1.528348e-01 1.212620e-01 1.223429e-01 1.460941e-01 1.224960e-01 1.194673e-01 1.598361e-01 1.486642e-01 1.254285e-01 1.217744e-01 1.193938e-01 1.190342e-01 1.403819e-01 1.187556e-01 1.454239e-01 1.207146e-01 1.207874e-01 1.195028e-01 1.192714e-01 1.570527e-01 1.252066e-01 1.454025e-01 1.440520e-01 1.314121e-01 1.270904e-01 1.216661e-01 1.216494e-01 1.186535e-01 1.222218e-01 1.205162e-01 1.284328e-01 1.315724e-01 1.321194e-01 1.300044e-01 1.203866e-01 1.199102e-01 1.266745e-01 1.197507e-01 1.468734e-01 1.208365e-01 1.452414e-01 1.183499e-01 1.206248e-01 1.512628e-01 1.450616e-01
5.559660e-02 5.728363e-02 5.243476e-02 6.695304e-02 5.574074e-02 6.746240e-02 7.845636e-02 5.300604e-02 5.384816e-02 6.115539e-02 7.697187e-02 5.467143e-02 7.060102e-02 7.872089e-02 7.537324e-02 7.971025e-02 5.682126e-02 7.184034e-02 7.755998e-02 5.509389e-02 5.486563e-02 7.693369e-02 7.788759e-02 5.327081e-02 7.109770e-02 7.579644e-02 7.074836e-02 5.320521e-02 7.816471e-02 5.290244e-02 6.879658e-02 6.408308e-02 7.899607e-02 5.474294e-02 5.611810e-02 8.231562e-02 5.869244e-02 5.247862e-02 5.282526e-02 5.453795e-02 5.647087e-02 6.360841e-02 5.474642e-02 7.898639e-02 5.434242e-02 5.516144e-02 6.770516e-02 7.778042e-02 6.824835e-02 5.559898e-02 5.523809e-02 7.053168e-02 5.768780e-02 7.943129e-02 5.517564e-02 7.317542e-02 7.445676e-02 5.358520e-02 5.277229e-02 6.901596e-02 7.777100e-02 5.446128e-02 5.299385e-02 8.627773e-02 5.487700e-02 5.527747e-02 7.773597e-02 5.541320e-02 5.319335e-02 8.087432e-02 7.920517e-02 5.849992e-02 5.531469e-02 5.296121e-02 5.251936e-02 7.208110e-02 5.246921e-02 7.717600e-02 5.397559e-02 5.395281e-02 5.334532e-02 5.299470e-02 8.470800e-02 5.821527e-02 7.733905e-02 7.514577e-02 6.354610e-02 6.033382e-02 5.484580e-02 5.490002e-02 5.272307e-02 5.583730e-02 5.411492e-02 6.125896e-02 6.467957e-02 6.403592e-02 6.235938e-02 5.413727e-02 5.358150e-02 5.902558e-02 5.311228e-02 7.872186e-02 5.428439e-02 7.900778e-02 5.222276e-02 5.387744e-02 7.908254e-02 7.643975e-02
1.835172e-02 1.906765e-02 1.654021e-02 2.426660e-02 1.833300e-02 2.442808e-02 3.181066e-02 1.679244e-02 1.745726e-02 2.116584e-02 3.019103e-02 1.757394e-02 2.644415e-02 3.205834e-02 2.917311e-02 3.220033e-02 1.871060e-02 2.804473e-02 3.081250e-02 1.785895e-02 1.782023e-02 3.052714e-02 3.274819e-02 1.698758e-02 2.680541e-02 3.029856e-02 2.654618e-02 1.719122e-02 3.129629e-02 1.672329e-02 2.542818e-02 2.282692e-02 3.290380e-02 1.769341e-02 1.837282e-02 3.281159e-02 2.004063e-02 1.666154e-02 1.684426e-02 1.761007e-02 1.865958e-02 2.233692e-02 1.771458e-02 3.138008e-02 1.762843e-02 1.812868e-02 2.556865e-02 3.063528e-02 2.523029e-02 1.813791e-02 1.809353e-02 2.667653e-02 1.949397e-02 3.184866e-02 1.797748e-02 2.796448e-02 2.883474e-02 1.727882e-02 1.672246e-02 2.578899e-02 3.063777e-02 1.765293e-02 1.690053e-02 2.629417e-02 1.781373e-02 1.820023e-02 3.082870e-02 1.796553e-02 1.687501e-02 3.278689e-02 3.160175e-02 1.986635e-02 1.793665e-02 1.682206e-02 1.654462e-02 2.738826e-02 1.653074e-02 3.062848e-02 1.742062e-02 1.743256e-02 1.701050e-02 1.681218e-02 3.347938e-02 1.973299e-02 3.073141e-02 2.914588e-02 2.249285e-02 2.100258e-02 1.787341e-02 1.791872e-02 1.659808e-02 1.843455e-02 1.735792e-02 2.126234e-02 2.334800e-02 2.274161e-02 2.193673e-02 1.730617e-02 1.718899e-02 2.020571e-02 1.693987e-02 3.134335e-02 1.770699e-02 3.245063e-02 1.649972e-02 1.722015e-02 3.238924e-02 2.993825e-02
4.339514e-03 4.657679e-03 3.776292e-03 6.538972e-03 4.430824e-03 6.725767e-03 9.629024e-03 3.829256e-03 4.081816e-03 5.401128e-03 8.905766e-03 4.131670e-03 7.297429e-03 9.678141e-03 8.598829e-03 9.842613e-03 4.542469e-03 8.213228e-03 9.183701e-03 4.185070e-03 4.210177e-03 9.084658e-03 9.883464e-03 3.955373e-03 7.545653e-03 9.159678e-03 7.475997e-03 3.961861e-03 9.335148e-03 3.853806e-03 6.949632e-03 6.013354e-03 1.051225e-02 4.190179e-03 4.448901e-03 9.991588e-03 5.069916e-03 3.760237e-03 3.904724e-03 4.221171e-03 4.507742e-03 5.848780e-03 4.212756e-03 9.420402e-03 4.089128e-03 4.253677e-03 7.235620e-03 9.044917e-03 6.869397e-03 4.379398e-03 4.300851e-03 7.570934e-03 4.803501e-03 9.501861e-03 4.296788e-03 7.994775e-03 8.213264e-03 4.044778e-03 3.831948e-03 7.034418e-03 9.138401e-03 4.150092e-03 3.934730e-03 1.068200e-02 4.222259e-03 4.334111e-03 9.222434e-03 4.226539e-03 3.882266e-03 8.469945e-03 9.364390e-03 5.002705e-03 4.288350e-03 3.894655e-03 3.815856e-03 7.703006e-03 3.761404e-03 9.158228e-03 4.072387e-03 4.044550e-03 3.919427e-03 3.853263e-03 1.047847e-02 4.911949e-03 9.134205e-03 8.482354e-03 5.874682e-03 5.412136e-03 4.244450e-03 4.345754e-03 3.791182e-03 4.435960e-03 4.025243e-03 5.489480e-03 6.268315e-03 5.946711e-03 5.647698e-03 4.067871e-03 3.965874e-03 5.020100e-03 3.893667e-03 9.375595e-03 4.137063e-03 1.004548e-02 3.739053e-03 4.078125e-03 9.113933e-03 8.822824e-03
7.906207e-04 8.637980e-04 6.442474e-04 1.366384e-03 7.950244e-04 1.354851e-03 2.230378e-03 6.631424e-04 6.957959e-04 1.038301e-03 2.024464e-03 7.120583e-04 1.548392e-03 2.256451e-03 1.860822e-03 2.260780e-03 8.316342e-04 1.888804e-03 2.073033e-03 7.320358e-04 7.649348e-04 2.100838e-03 2.360230e-03 6.902496e-04 1.624947e-03 2.135417e-03 1.554513e-03 6.813959e-04 2.129122e-03 6.432754e-04 1.473867e-03 1.224388e-03 2.554806e-03 7.391944e-04 7.955654e-04 2.301480e-03 9.690415e-04 6.440855e-04 6.547239e-04 7.242183e-04 8.176563e-04 1.145273e-03 7.487370e-04 2.173813e-03 7.494363e-04 7.632709e-04 1.603523e-03 2.052072e-03 1.436758e-03 7.762171e-04 7.572118e-04 1.630832e-03 9.095245e-04 2.191038e-03 7.729957e-04 1.749363e-03 1.840625e-03 7.057532e-04 6.462741e-04 1.493471e-03 2.047995e-03 7.292152e-04 6.788503e-04 3.286771e-03 7.585176e-04 7.727449e-04 2.079895e-03 7.488742e-04 6.402702e-04 2.185792e-03 2.140776e-03 9.291973e-04 7.666377e-04 6.394106e-04 6.464273e-04 1.683539e-03 6.237927e-04 2.075765e-03 7.228209e-04 6.970211e-04 6.565858e-04 6.618084e-04 2.347336e-03 9.315080e-04 2.091316e-03 1.815754e-03 1.156865e-03 1.052678e-03 7.698049e-04 7.445805e-04 6.338496e-04 8.054231e-04 6.834215e-04 1.050744e-03 1.252327e-03 1.198232e-03 1.137955e-03 6.894775e-04 6.953952e-04 9.340810e-04 6.559868e-04 2.107766e-03 7.301391e-04 2.397760e-03 6.461219e-04 6.785184e-04 2.496968e-03 1.987656e-03
