# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d09-x01-y01.dat
# Observable: $1/N dN/dM [c^{2}/GeV]$
# Subobservable: $M [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.109870e-05 5.078886e-05 5.171254e-05 4.889403e-05 5.075482e-05 4.869764e-05 4.674440e-05 5.126584e-05 5.124014e-05 5.000266e-05 4.681422e-05 5.200858e-05 5.326087e-05 4.675746e-05 4.747662e-05 4.665358e-05 5.053924e-05 4.789022e-05 5.300202e-05 7.245596e-05 7.202461e-05 6.646807e-05 9.579348e-04 7.270520e-05 6.827542e-05 7.203932e-05 6.815795e-05 5.365591e-05 4.679405e-05 5.211991e-05 4.850820e-05 4.956827e-05 4.680630e-05 5.432240e-05 5.096724e-05 5.021952e-05 6.187220e-05 5.126629e-05 5.633301e-05 5.140774e-05 5.064917e-05 4.960347e-05 5.138148e-05 4.633310e-05 5.074623e-05 5.087390e-05 6.922302e-05 6.628607e-05 6.875516e-05 7.172067e-05 7.269754e-05 7.899098e-05 8.662600e-05 6.569487e-05 5.168994e-05 6.752085e-05 6.788352e-05 7.239624e-05 7.226274e-05 7.738258e-05 6.743352e-05 7.207935e-05 8.158502e-05 2.082083e-03 7.191143e-05 7.267899e-05 6.627210e-05 7.240068e-05 7.282409e-05 1.318063e-03 6.843231e-05 7.170592e-05 5.116837e-05 7.819952e-05 7.255200e-05 6.766875e-05 7.227355e-05 6.595350e-05 7.833111e-05 7.397987e-05 7.252175e-05 3.634922e-05 2.068084e-04 7.178305e-05 6.575338e-05 6.685999e-05 6.972518e-05 7.113911e-05 7.233057e-05 8.211661e-05 4.201095e-05 7.008458e-05 5.118814e-05 5.024131e-05 8.466262e-05 6.965371e-05 7.004938e-05 7.201706e-05 7.715623e-05 5.043141e-05 7.257488e-05 6.628693e-05 7.604624e-05 6.661049e-05 8.035430e-05 7.255965e-05 3.429631e-04 7.475273e-05
1.481639e-04 1.473845e-04 1.496886e-04 1.428107e-04 1.472662e-04 1.427087e-04 1.387197e-04 1.484195e-04 1.481307e-04 1.455630e-04 1.383240e-04 1.503480e-04 1.555049e-04 1.384181e-04 1.397385e-04 1.383399e-04 1.467498e-04 1.412308e-04 1.560419e-04 2.103160e-04 2.084583e-04 1.964893e-04 2.659177e-03 2.108649e-04 2.002897e-04 2.123623e-04 1.999994e-04 1.551312e-04 1.387505e-04 1.505624e-04 1.417210e-04 1.442108e-04 1.387614e-04 1.565963e-04 1.476705e-04 1.487270e-04 1.791032e-04 1.483939e-04 1.625460e-04 1.488270e-04 1.473155e-04 1.446715e-04 1.483151e-04 1.373783e-04 1.473869e-04 1.476637e-04 2.031113e-04 1.959167e-04 2.009828e-04 2.089052e-04 2.103179e-04 2.301440e-04 2.491627e-04 1.944487e-04 1.501759e-04 1.987697e-04 1.994672e-04 2.093108e-04 2.085419e-04 2.249256e-04 1.998156e-04 2.086244e-04 2.343611e-04 5.672701e-03 2.086425e-04 2.100681e-04 1.959923e-04 2.095075e-04 2.102673e-04 3.709543e-03 2.031713e-04 2.076302e-04 1.481932e-04 2.245231e-04 2.091826e-04 1.983109e-04 2.096763e-04 1.942172e-04 2.264307e-04 2.139950e-04 2.096901e-04 1.054508e-04 6.068160e-04 2.079727e-04 1.953445e-04 1.973853e-04 2.040402e-04 2.067781e-04 2.094170e-04 2.370807e-04 1.213987e-04 2.010059e-04 1.481949e-04 1.458272e-04 2.449187e-04 2.031303e-04 2.039778e-04 2.075763e-04 2.241009e-04 1.471158e-04 2.100113e-04 1.959493e-04 2.200982e-04 1.973535e-04 2.313843e-04 2.096331e-04 1.001541e-03 2.194987e-04
2.559226e-04 2.550700e-04 2.576980e-04 2.512540e-04 2.544189e-04 2.510051e-04 2.472253e-04 2.558082e-04 2.552603e-04 2.533275e-04 2.476912e-04 2.595896e-04 2.743038e-04 2.471217e-04 2.484427e-04 2.471936e-04 2.539044e-04 2.492619e-04 2.776118e-04 3.628575e-04 3.600748e-04 3.513187e-04 5.011660e-03 3.629788e-04 3.539884e-04 3.755554e-04 3.533266e-04 2.668652e-04 2.482263e-04 2.594955e-04 2.497288e-04 2.523072e-04 2.461368e-04 2.694732e-04 2.551183e-04 2.650861e-04 3.074441e-04 2.553742e-04 2.783782e-04 2.569418e-04 2.547741e-04 2.524992e-04 2.563090e-04 2.465226e-04 2.541263e-04 2.549270e-04 3.553677e-04 3.495232e-04 3.536880e-04 3.602633e-04 3.624894e-04 4.039649e-04 4.271735e-04 3.491013e-04 2.591476e-04 3.528621e-04 3.542383e-04 3.606072e-04 3.599916e-04 3.949197e-04 3.568943e-04 3.602438e-04 4.014329e-04 1.031387e-02 3.598223e-04 3.631542e-04 3.502639e-04 3.606213e-04 3.621005e-04 6.979464e-03 3.635800e-04 3.601122e-04 2.556044e-04 3.849612e-04 3.605552e-04 3.511229e-04 3.609694e-04 3.476195e-04 3.889626e-04 3.686043e-04 3.610286e-04 1.811977e-04 1.090295e-03 3.604210e-04 3.495219e-04 3.517568e-04 3.569434e-04 3.587699e-04 3.611324e-04 4.067794e-04 2.088291e-04 3.408973e-04 2.555607e-04 2.537745e-04 4.252567e-04 3.553550e-04 3.562596e-04 3.585348e-04 3.847177e-04 2.550886e-04 3.613956e-04 3.499551e-04 3.785589e-04 3.512359e-04 3.959610e-04 3.615697e-04 1.843136e-03 3.907783e-04
2.431528e-04 2.425711e-04 2.435653e-04 2.432166e-04 2.423362e-04 2.432505e-04 2.434868e-04 2.424170e-04 2.421497e-04 2.428444e-04 2.442833e-04 2.462605e-04 2.664193e-04 2.433075e-04 2.437868e-04 2.438712e-04 2.419813e-04 2.425967e-04 2.723386e-04 3.440421e-04 3.417904e-04 3.461993e-04 5.311322e-03 3.437382e-04 3.446956e-04 3.668003e-04 3.445235e-04 2.526080e-04 2.441990e-04 2.458892e-04 2.428475e-04 2.430285e-04 2.416016e-04 2.556847e-04 2.426979e-04 2.605167e-04 2.904117e-04 2.420028e-04 2.625394e-04 2.434573e-04 2.425064e-04 2.429429e-04 2.430797e-04 2.438091e-04 2.413184e-04 2.424946e-04 3.432026e-04 3.445996e-04 3.434979e-04 3.429244e-04 3.441528e-04 3.904771e-04 4.034007e-04 3.457236e-04 2.458815e-04 3.455368e-04 3.473084e-04 3.422673e-04 3.416747e-04 3.821331e-04 3.518347e-04 3.420324e-04 3.784996e-04 1.140403e-02 3.417174e-04 3.450223e-04 3.455344e-04 3.417570e-04 3.433494e-04 7.555775e-03 3.592074e-04 3.434818e-04 2.427771e-04 3.631477e-04 3.418952e-04 3.431694e-04 3.419723e-04 3.434224e-04 3.673479e-04 3.494133e-04 3.422537e-04 1.716299e-04 1.095080e-03 3.436955e-04 3.448130e-04 3.452080e-04 3.441531e-04 3.433472e-04 3.429773e-04 3.844933e-04 1.978959e-04 3.184378e-04 2.424351e-04 2.433945e-04 4.055699e-04 3.429950e-04 3.424425e-04 3.410779e-04 3.630934e-04 2.435211e-04 3.424447e-04 3.450367e-04 3.590913e-04 3.448543e-04 3.733759e-04 3.428775e-04 1.945763e-03 3.824210e-04
1.723317e-04 1.725547e-04 1.719149e-04 1.751670e-04 1.721091e-04 1.752933e-04 1.778297e-04 1.714915e-04 1.718074e-04 1.738026e-04 1.782759e-04 1.747064e-04 1.927296e-04 1.778170e-04 1.772998e-04 1.782953e-04 1.721236e-04 1.761655e-04 1.985117e-04 2.437380e-04 2.427614e-04 2.529242e-04 4.193897e-03 2.428364e-04 2.492571e-04 2.669133e-04 2.488104e-04 1.788836e-04 1.785793e-04 1.739536e-04 1.753983e-04 1.743075e-04 1.765994e-04 1.811714e-04 1.723173e-04 1.898715e-04 2.065313e-04 1.713323e-04 1.853511e-04 1.723506e-04 1.724759e-04 1.742799e-04 1.721480e-04 1.784573e-04 1.714021e-04 1.718808e-04 2.471115e-04 2.513096e-04 2.478867e-04 2.434184e-04 2.437011e-04 2.818310e-04 2.859413e-04 2.530526e-04 1.746223e-04 2.503585e-04 2.525340e-04 2.424355e-04 2.421459e-04 2.758482e-04 2.571839e-04 2.428676e-04 2.676061e-04 8.889971e-03 2.427322e-04 2.447874e-04 2.521752e-04 2.418428e-04 2.426949e-04 6.136182e-03 2.625138e-04 2.444646e-04 1.722095e-04 2.560246e-04 2.420524e-04 2.488230e-04 2.421202e-04 2.514670e-04 2.597630e-04 2.477538e-04 2.423140e-04 1.212997e-04 8.145688e-04 2.448530e-04 2.522462e-04 2.511524e-04 2.465141e-04 2.448572e-04 2.432501e-04 2.724177e-04 1.400571e-04 2.247560e-04 1.717564e-04 1.740142e-04 2.908071e-04 2.464663e-04 2.454827e-04 2.420370e-04 2.566390e-04 1.733254e-04 2.425829e-04 2.519878e-04 2.545804e-04 2.519030e-04 2.637978e-04 2.427342e-04 1.492523e-03 2.783103e-04
1.087439e-04 1.094125e-04 1.079075e-04 1.125113e-04 1.087983e-04 1.129688e-04 1.170029e-04 1.076225e-04 1.081223e-04 1.106800e-04 1.166398e-04 1.100353e-04 1.246046e-04 1.168377e-04 1.153453e-04 1.172145e-04 1.089662e-04 1.149839e-04 1.297345e-04 1.537833e-04 1.530765e-04 1.655296e-04 2.815418e-03 1.527075e-04 1.612855e-04 1.748483e-04 1.609265e-04 1.127673e-04 1.167830e-04 1.096637e-04 1.131258e-04 1.116564e-04 1.171560e-04 1.143812e-04 1.088431e-04 1.239291e-04 1.311123e-04 1.074503e-04 1.164252e-04 1.087142e-04 1.090375e-04 1.115980e-04 1.085631e-04 1.169635e-04 1.080381e-04 1.086432e-04 1.596961e-04 1.642709e-04 1.596880e-04 1.540702e-04 1.536741e-04 1.822814e-04 1.810735e-04 1.657296e-04 1.103839e-04 1.626855e-04 1.638195e-04 1.528823e-04 1.521521e-04 1.777425e-04 1.678085e-04 1.530883e-04 1.678440e-04 6.138545e-03 1.534706e-04 1.547294e-04 1.650236e-04 1.518616e-04 1.528249e-04 4.099422e-03 1.716216e-04 1.557841e-04 1.087583e-04 1.606992e-04 1.520338e-04 1.613198e-04 1.520254e-04 1.646871e-04 1.636258e-04 1.559180e-04 1.524463e-04 7.637187e-05 5.382674e-04 1.550528e-04 1.651363e-04 1.630639e-04 1.578658e-04 1.563284e-04 1.532937e-04 1.721416e-04 8.788873e-05 1.421686e-04 1.081679e-04 1.108784e-04 1.867200e-04 1.576869e-04 1.569275e-04 1.524937e-04 1.614808e-04 1.103314e-04 1.522240e-04 1.648212e-04 1.602573e-04 1.660936e-04 1.655188e-04 1.530623e-04 1.004596e-03 1.811943e-04
6.143252e-05 6.208263e-05 6.007045e-05 6.577636e-05 6.149303e-05 6.587585e-05 7.159156e-05 6.004701e-05 6.072224e-05 6.370427e-05 7.011081e-05 6.178075e-05 7.337417e-05 7.108363e-05 6.875274e-05 7.116337e-05 6.186869e-05 6.924434e-05 7.813024e-05 8.650710e-05 8.608738e-05 9.999546e-05 1.707294e-03 8.554142e-05 9.540255e-05 1.060966e-04 9.456102e-05 6.295225e-05 7.068169e-05 6.114596e-05 6.645247e-05 6.463817e-05 7.321877e-05 6.444543e-05 6.168283e-05 7.457417e-05 7.451217e-05 6.003761e-05 6.497819e-05 6.109622e-05 6.186156e-05 6.462781e-05 6.115502e-05 7.071785e-05 6.072214e-05 6.116394e-05 9.421860e-05 9.864838e-05 9.323906e-05 8.689637e-05 8.684995e-05 1.076089e-04 1.030042e-04 1.000298e-04 6.208437e-05 9.631936e-05 9.773054e-05 8.585877e-05 8.498591e-05 1.040393e-04 1.007828e-04 8.627061e-05 9.418751e-05 3.241018e-03 8.632246e-05 8.724481e-05 9.937935e-05 8.475129e-05 8.551353e-05 2.603296e-03 1.029969e-04 8.893206e-05 6.131941e-05 8.938019e-05 8.472329e-05 9.561823e-05 8.457279e-05 9.947481e-05 9.178530e-05 8.734524e-05 8.547049e-05 4.288844e-05 3.242441e-04 8.828370e-05 9.937918e-05 9.734530e-05 9.149000e-05 9.028774e-05 8.641037e-05 9.639729e-05 4.908329e-05 7.955941e-05 6.055391e-05 6.379677e-05 1.084121e-04 9.154015e-05 9.071736e-05 8.574227e-05 9.034730e-05 6.300056e-05 8.522471e-05 9.950578e-05 8.996375e-05 1.022981e-04 9.205757e-05 8.563609e-05 6.058876e-04 1.080478e-04
3.203219e-05 3.279870e-05 3.053860e-05 3.671585e-05 3.217709e-05 3.686507e-05 4.261618e-05 3.058315e-05 3.133265e-05 3.446843e-05 4.111973e-05 3.202304e-05 4.137121e-05 4.202693e-05 3.946586e-05 4.229258e-05 3.249553e-05 4.051177e-05 4.565738e-05 4.503301e-05 4.468670e-05 5.886569e-05 9.772456e-04 4.351387e-05 5.417049e-05 6.204337e-05 5.356185e-05 3.223779e-05 4.152376e-05 3.119755e-05 3.739292e-05 3.540095e-05 4.472285e-05 3.315679e-05 3.223722e-05 4.360583e-05 3.973991e-05 3.033576e-05 3.317058e-05 3.134504e-05 3.242083e-05 3.522635e-05 3.169518e-05 4.151550e-05 3.127757e-05 3.183827e-05 5.313343e-05 5.760993e-05 5.219982e-05 4.511268e-05 4.523933e-05 6.121002e-05 5.468931e-05 5.893138e-05 3.226446e-05 5.519226e-05 5.631019e-05 4.389918e-05 4.300353e-05 5.879169e-05 5.870696e-05 4.475309e-05 4.774030e-05 2.614587e-03 4.474394e-05 4.557206e-05 5.848187e-05 4.286245e-05 4.346243e-05 1.489602e-03 6.033523e-05 4.752540e-05 3.197144e-05 4.547747e-05 4.316577e-05 5.466504e-05 4.308016e-05 5.833887e-05 4.764464e-05 4.488628e-05 4.386752e-05 2.177067e-05 1.917747e-04 4.684636e-05 5.836490e-05 5.616945e-05 5.002394e-05 4.936577e-05 4.472514e-05 4.981330e-05 2.490915e-05 4.118126e-05 3.103267e-05 3.475699e-05 6.028290e-05 5.030550e-05 4.957168e-05 4.430209e-05 4.607915e-05 3.349010e-05 4.339782e-05 5.817640e-05 4.644146e-05 6.142355e-05 4.644909e-05 4.414049e-05 3.493919e-04 6.275382e-05
1.475081e-05 1.544337e-05 1.374660e-05 1.807289e-05 1.489429e-05 1.822921e-05 2.196363e-05 1.384842e-05 1.428672e-05 1.644105e-05 2.111411e-05 1.458136e-05 2.045059e-05 2.172267e-05 2.015491e-05 2.175728e-05 1.513824e-05 2.070252e-05 2.362629e-05 2.056131e-05 2.048304e-05 3.042224e-05 5.690981e-04 1.961663e-05 2.727868e-05 3.183116e-05 2.662036e-05 1.472585e-05 2.132054e-05 1.399366e-05 1.861032e-05 1.735164e-05 2.353939e-05 1.525922e-05 1.480032e-05 2.242053e-05 1.884707e-05 1.367830e-05 1.483504e-05 1.439821e-05 1.499031e-05 1.707834e-05 1.463762e-05 2.145940e-05 1.444389e-05 1.466754e-05 2.664148e-05 2.971656e-05 2.586957e-05 2.109577e-05 2.078866e-05 3.068429e-05 2.576325e-05 3.002399e-05 1.475647e-05 2.769675e-05 2.845222e-05 1.998608e-05 1.940297e-05 2.926684e-05 2.985649e-05 2.030229e-05 2.152085e-05 1.000200e-03 2.066512e-05 2.107297e-05 3.004207e-05 1.918859e-05 1.978070e-05 7.419086e-04 3.078662e-05 2.274903e-05 1.461839e-05 2.029507e-05 1.903498e-05 2.753990e-05 1.937959e-05 3.021793e-05 2.181320e-05 2.067112e-05 1.969222e-05 9.779394e-06 1.011748e-04 2.222338e-05 3.032644e-05 2.830317e-05 2.444242e-05 2.358038e-05 2.054438e-05 2.310637e-05 1.111632e-05 1.897661e-05 1.405098e-05 1.671583e-05 2.935096e-05 2.435660e-05 2.372258e-05 2.015746e-05 2.087690e-05 1.591084e-05 1.962241e-05 2.992264e-05 2.110144e-05 3.169149e-05 2.064250e-05 2.005160e-05 1.959104e-04 3.172818e-05
5.880282e-06 6.246042e-06 5.389648e-06 7.370528e-06 5.975682e-06 7.528820e-06 9.603866e-06 5.294866e-06 5.610461e-06 6.469519e-06 9.060634e-06 5.634077e-06 8.593580e-06 9.682361e-06 8.829122e-06 9.534994e-06 6.035663e-06 8.838867e-06 1.008819e-05 7.728819e-06 7.949587e-06 1.345965e-05 2.411038e-04 7.754617e-06 1.170426e-05 1.353516e-05 1.094219e-05 5.564119e-06 9.303091e-06 5.467327e-06 7.816061e-06 7.143688e-06 1.058170e-05 5.984252e-06 5.861610e-06 9.669011e-06 7.896913e-06 5.175633e-06 5.847616e-06 5.605433e-06 5.962746e-06 7.209870e-06 5.753924e-06 9.117148e-06 5.586590e-06 5.811002e-06 1.108964e-05 1.227565e-05 1.074380e-05 8.494165e-06 8.275531e-06 1.278609e-05 1.007870e-05 1.313331e-05 5.761136e-06 1.180025e-05 1.195731e-05 7.744710e-06 7.630816e-06 1.228870e-05 1.274225e-05 8.052821e-06 8.040463e-06 5.774657e-04 8.043325e-06 8.059849e-06 1.308043e-05 7.317960e-06 7.681905e-06 2.623042e-04 1.338966e-05 9.143639e-06 5.716875e-06 7.481317e-06 7.350581e-06 1.161840e-05 7.482117e-06 1.312695e-05 8.552666e-06 8.036325e-06 7.797194e-06 3.802137e-06 4.359709e-05 9.074761e-06 1.302367e-05 1.238963e-05 9.942368e-06 9.535978e-06 8.022186e-06 8.975118e-06 4.382860e-06 7.354386e-06 5.570228e-06 6.897668e-06 1.185738e-05 1.018514e-05 9.581703e-06 7.905689e-06 7.916830e-06 6.468357e-06 7.700321e-06 1.279385e-05 8.037638e-06 1.407701e-05 8.136505e-06 7.680430e-06 8.542103e-05 1.361610e-05
