# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2021_I1853218__d12-x01-y01.dat
# Observable: $1/N dN/dM_{g} [c^{2}/GeV]$
# Subobservable: $M_{g} [GeV/c^{2}]$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.105965e-04 1.101837e-04 1.111157e-04 1.089067e-04 1.099340e-04 1.088113e-04 1.082084e-04 1.102256e-04 1.101348e-04 1.096425e-04 1.076143e-04 1.120595e-04 1.190095e-04 1.080887e-04 1.080159e-04 1.081453e-04 1.097205e-04 1.090795e-04 1.207816e-04 1.568605e-04 1.554461e-04 1.531856e-04 2.150713e-03 1.565500e-04 1.537980e-04 1.644655e-04 1.532729e-04 1.151085e-04 1.079759e-04 1.118290e-04 1.084165e-04 1.095096e-04 1.089688e-04 1.165304e-04 1.102974e-04 1.152176e-04 1.331670e-04 1.101828e-04 1.202237e-04 1.107669e-04 1.100466e-04 1.095088e-04 1.107501e-04 1.073130e-04 1.097489e-04 1.101377e-04 1.549344e-04 1.521069e-04 1.535717e-04 1.555725e-04 1.568441e-04 1.757602e-04 1.851596e-04 1.518710e-04 1.120095e-04 1.532278e-04 1.540038e-04 1.558370e-04 1.550455e-04 1.713593e-04 1.550138e-04 1.556714e-04 1.732851e-04 4.673550e-03 1.556650e-04 1.569484e-04 1.526931e-04 1.555032e-04 1.563304e-04 2.950195e-03 1.580200e-04 1.561368e-04 1.105150e-04 1.663035e-04 1.555594e-04 1.527911e-04 1.555774e-04 1.514727e-04 1.682088e-04 1.592547e-04 1.558554e-04 7.828761e-05 4.725044e-04 1.558825e-04 1.520353e-04 1.527720e-04 1.544238e-04 1.558161e-04 1.560682e-04 1.758947e-04 9.022285e-05 1.473275e-04 1.103550e-04 1.100461e-04 1.847360e-04 1.540113e-04 1.542041e-04 1.547640e-04 1.660193e-04 1.103641e-04 1.561651e-04 1.527114e-04 1.635275e-04 1.544041e-04 1.707742e-04 1.562799e-04 8.002269e-04 1.696243e-04
2.008278e-04 2.000685e-04 2.020676e-04 1.968283e-04 1.995444e-04 1.967807e-04 1.948221e-04 2.005495e-04 2.002634e-04 1.988794e-04 1.942282e-04 2.033905e-04 2.145202e-04 1.945684e-04 1.949652e-04 1.945569e-04 1.989896e-04 1.962853e-04 2.175309e-04 2.844449e-04 2.821039e-04 2.758486e-04 3.850656e-03 2.847123e-04 2.777648e-04 2.955002e-04 2.770112e-04 2.091469e-04 1.949684e-04 2.033775e-04 1.958666e-04 1.977454e-04 1.949759e-04 2.114112e-04 2.001338e-04 2.082514e-04 2.411879e-04 2.002231e-04 2.183273e-04 2.014397e-04 1.998782e-04 1.980828e-04 2.009221e-04 1.933216e-04 1.992572e-04 1.998923e-04 2.794743e-04 2.746076e-04 2.770741e-04 2.828535e-04 2.844686e-04 3.167647e-04 3.354143e-04 2.737934e-04 2.031207e-04 2.765164e-04 2.779224e-04 2.826987e-04 2.818231e-04 3.092458e-04 2.797768e-04 2.823965e-04 3.148222e-04 7.917811e-03 2.821448e-04 2.846098e-04 2.749497e-04 2.827491e-04 2.840148e-04 5.358011e-03 2.848189e-04 2.824184e-04 2.005130e-04 3.017871e-04 2.824851e-04 2.754165e-04 2.829417e-04 2.726512e-04 3.050225e-04 2.890405e-04 2.831763e-04 1.422010e-04 8.520884e-04 2.828016e-04 2.741962e-04 2.756711e-04 2.797457e-04 2.817966e-04 2.831111e-04 3.188858e-04 1.635836e-04 2.673240e-04 2.003634e-04 1.991793e-04 3.334508e-04 2.785158e-04 2.793151e-04 2.808744e-04 3.017309e-04 2.001320e-04 2.835005e-04 2.747527e-04 2.970090e-04 2.772228e-04 3.108253e-04 2.832873e-04 1.438172e-03 3.055833e-04
2.479555e-04 2.473772e-04 2.492813e-04 2.450170e-04 2.468238e-04 2.449093e-04 2.426867e-04 2.476534e-04 2.474086e-04 2.461917e-04 2.431474e-04 2.515302e-04 2.681271e-04 2.423333e-04 2.433798e-04 2.427031e-04 2.464102e-04 2.436840e-04 2.724488e-04 3.515438e-04 3.490337e-04 3.448332e-04 5.013316e-03 3.514003e-04 3.459219e-04 3.678321e-04 3.453990e-04 2.584919e-04 2.434878e-04 2.511590e-04 2.439250e-04 2.456934e-04 2.414840e-04 2.610828e-04 2.473754e-04 2.600182e-04 2.980100e-04 2.471927e-04 2.694200e-04 2.488777e-04 2.470149e-04 2.458223e-04 2.481745e-04 2.422453e-04 2.462601e-04 2.472045e-04 3.464719e-04 3.428225e-04 3.452709e-04 3.492791e-04 3.512434e-04 3.941760e-04 4.138799e-04 3.430492e-04 2.511095e-04 3.455990e-04 3.470757e-04 3.494557e-04 3.487036e-04 3.854300e-04 3.501505e-04 3.491761e-04 3.885490e-04 1.044239e-02 3.487852e-04 3.520365e-04 3.438215e-04 3.491238e-04 3.506608e-04 7.044469e-03 3.572739e-04 3.496188e-04 2.477528e-04 3.724435e-04 3.490814e-04 3.434603e-04 3.496014e-04 3.415535e-04 3.765016e-04 3.568902e-04 3.495143e-04 1.754493e-04 1.074526e-03 3.498107e-04 3.431705e-04 3.446239e-04 3.477403e-04 3.486611e-04 3.499152e-04 3.939128e-04 2.022614e-04 3.298319e-04 2.475144e-04 2.467561e-04 4.132386e-04 3.462753e-04 3.465785e-04 3.475858e-04 3.722138e-04 2.476404e-04 3.498879e-04 3.434988e-04 3.666763e-04 3.445164e-04 3.830563e-04 3.502557e-04 1.838756e-03 3.830520e-04
2.179668e-04 2.174025e-04 2.181997e-04 2.180748e-04 2.172525e-04 2.180507e-04 2.180843e-04 2.173013e-04 2.170217e-04 2.177530e-04 2.189699e-04 2.207338e-04 2.390287e-04 2.180611e-04 2.185799e-04 2.185213e-04 2.168934e-04 2.174407e-04 2.444194e-04 3.082945e-04 3.063677e-04 3.102396e-04 4.835831e-03 3.081351e-04 3.090905e-04 3.290441e-04 3.087733e-04 2.265796e-04 2.189242e-04 2.204804e-04 2.177810e-04 2.177411e-04 2.163942e-04 2.292483e-04 2.174993e-04 2.335069e-04 2.606852e-04 2.169872e-04 2.354414e-04 2.181905e-04 2.173813e-04 2.177718e-04 2.178971e-04 2.186066e-04 2.164177e-04 2.173137e-04 3.076108e-04 3.091423e-04 3.081001e-04 3.075128e-04 3.083820e-04 3.504345e-04 3.619964e-04 3.101908e-04 2.204292e-04 3.097167e-04 3.113681e-04 3.067443e-04 3.064920e-04 3.429326e-04 3.156820e-04 3.064884e-04 3.395128e-04 1.040240e-02 3.062745e-04 3.091609e-04 3.098487e-04 3.063672e-04 3.077063e-04 6.907623e-03 3.223523e-04 3.078442e-04 2.176704e-04 3.256504e-04 3.065355e-04 3.076944e-04 3.064130e-04 3.079785e-04 3.294355e-04 3.132790e-04 3.069078e-04 1.538261e-04 9.876959e-04 3.080975e-04 3.092653e-04 3.095798e-04 3.084848e-04 3.077794e-04 3.076712e-04 3.450732e-04 1.774104e-04 2.862319e-04 2.173150e-04 2.181364e-04 3.641739e-04 3.076148e-04 3.070516e-04 3.057178e-04 3.257047e-04 2.183650e-04 3.069719e-04 3.093643e-04 3.221318e-04 3.088597e-04 3.350252e-04 3.073216e-04 1.763485e-03 3.431241e-04
1.498574e-04 1.502104e-04 1.496214e-04 1.524671e-04 1.496978e-04 1.525531e-04 1.546218e-04 1.491543e-04 1.494291e-04 1.511545e-04 1.551807e-04 1.520380e-04 1.679001e-04 1.546441e-04 1.543371e-04 1.550298e-04 1.498464e-04 1.531255e-04 1.725837e-04 2.119844e-04 2.112606e-04 2.200871e-04 3.755119e-03 2.111084e-04 2.167178e-04 2.317791e-04 2.166193e-04 1.556454e-04 1.553567e-04 1.515303e-04 1.526796e-04 1.517126e-04 1.532500e-04 1.578284e-04 1.499911e-04 1.650348e-04 1.796822e-04 1.491867e-04 1.612442e-04 1.498776e-04 1.501666e-04 1.516014e-04 1.497658e-04 1.553243e-04 1.491413e-04 1.495849e-04 2.148404e-04 2.185642e-04 2.158862e-04 2.118418e-04 2.120890e-04 2.450822e-04 2.486006e-04 2.201595e-04 1.520008e-04 2.177756e-04 2.198377e-04 2.110222e-04 2.108573e-04 2.402875e-04 2.241500e-04 2.112805e-04 2.328711e-04 7.980735e-03 2.113701e-04 2.130451e-04 2.194202e-04 2.104618e-04 2.112073e-04 5.513073e-03 2.283321e-04 2.126479e-04 1.498011e-04 2.227908e-04 2.107692e-04 2.166220e-04 2.107990e-04 2.188655e-04 2.258663e-04 2.158018e-04 2.108235e-04 1.055591e-04 7.147411e-04 2.129712e-04 2.195820e-04 2.184529e-04 2.145230e-04 2.128359e-04 2.116745e-04 2.371510e-04 1.219520e-04 1.956286e-04 1.494821e-04 1.513124e-04 2.531350e-04 2.145256e-04 2.136797e-04 2.108737e-04 2.232931e-04 1.507110e-04 2.109373e-04 2.191013e-04 2.215293e-04 2.187228e-04 2.294054e-04 2.112329e-04 1.320881e-03 2.423392e-04
9.121741e-05 9.178878e-05 9.062775e-05 9.465317e-05 9.152632e-05 9.509869e-05 9.830378e-05 9.050111e-05 9.090983e-05 9.308099e-05 9.820788e-05 9.251812e-05 1.048822e-04 9.823334e-05 9.704437e-05 9.841238e-05 9.169851e-05 9.643242e-05 1.091536e-04 1.291111e-04 1.287345e-04 1.391912e-04 2.452020e-03 1.282697e-04 1.354432e-04 1.468429e-04 1.354169e-04 9.471511e-05 9.809466e-05 9.217213e-05 9.499718e-05 9.389299e-05 9.800158e-05 9.600865e-05 9.144359e-05 1.042091e-04 1.099891e-04 9.028888e-05 9.780005e-05 9.133051e-05 9.162752e-05 9.384684e-05 9.113762e-05 9.843660e-05 9.089696e-05 9.131921e-05 1.338116e-04 1.381343e-04 1.342611e-04 1.294560e-04 1.288725e-04 1.532118e-04 1.517423e-04 1.393883e-04 9.272952e-05 1.368366e-04 1.377245e-04 1.286203e-04 1.279569e-04 1.495176e-04 1.413149e-04 1.287458e-04 1.410154e-04 5.339607e-03 1.290304e-04 1.301012e-04 1.386243e-04 1.278018e-04 1.284500e-04 3.608472e-03 1.442799e-04 1.307588e-04 9.128552e-05 1.348043e-04 1.279241e-04 1.357206e-04 1.277963e-04 1.387099e-04 1.372990e-04 1.310303e-04 1.282096e-04 6.417213e-05 4.585088e-04 1.300514e-04 1.389960e-04 1.372409e-04 1.326131e-04 1.312291e-04 1.288365e-04 1.445639e-04 7.386162e-05 1.193231e-04 9.087606e-05 9.318412e-05 1.566277e-04 1.325475e-04 1.319638e-04 1.284263e-04 1.352672e-04 9.259720e-05 1.280960e-04 1.387355e-04 1.346436e-04 1.392222e-04 1.389960e-04 1.285194e-04 8.671392e-04 1.524287e-04
5.020489e-05 5.091399e-05 4.911347e-05 5.383036e-05 5.033511e-05 5.392886e-05 5.838493e-05 4.919391e-05 4.968216e-05 5.204850e-05 5.744420e-05 5.065802e-05 6.016458e-05 5.800961e-05 5.620283e-05 5.812339e-05 5.067727e-05 5.636806e-05 6.392264e-05 7.094127e-05 7.060646e-05 8.189912e-05 1.423475e-03 7.015000e-05 7.796630e-05 8.644290e-05 7.749148e-05 5.168740e-05 5.780523e-05 5.033608e-05 5.436885e-05 5.292571e-05 5.930332e-05 5.290577e-05 5.044949e-05 6.089389e-05 6.090239e-05 4.927462e-05 5.318078e-05 4.997013e-05 5.059369e-05 5.297470e-05 5.006165e-05 5.794859e-05 4.972450e-05 5.003015e-05 7.698496e-05 8.093466e-05 7.654050e-05 7.110034e-05 7.117474e-05 8.798172e-05 8.448383e-05 8.210585e-05 5.093754e-05 7.902935e-05 7.983947e-05 7.040211e-05 6.983075e-05 8.518901e-05 8.261440e-05 7.077757e-05 7.709850e-05 2.799369e-03 7.066969e-05 7.141671e-05 8.138250e-05 6.954392e-05 6.987864e-05 2.252612e-03 8.462972e-05 7.265845e-05 5.014634e-05 7.326882e-05 6.946024e-05 7.832379e-05 6.940308e-05 8.170514e-05 7.532243e-05 7.146001e-05 7.023868e-05 3.501499e-05 2.693180e-04 7.229570e-05 8.122908e-05 7.977702e-05 7.499341e-05 7.379065e-05 7.065135e-05 7.916961e-05 4.034850e-05 6.483582e-05 4.954604e-05 5.222122e-05 8.871637e-05 7.506684e-05 7.432088e-05 7.038575e-05 7.407498e-05 5.147913e-05 6.984478e-05 8.138116e-05 7.390056e-05 8.336382e-05 7.536692e-05 7.023521e-05 5.098856e-04 8.847375e-05
2.563230e-05 2.613563e-05 2.455614e-05 2.911542e-05 2.568475e-05 2.915445e-05 3.360549e-05 2.457827e-05 2.512239e-05 2.732928e-05 3.262495e-05 2.551769e-05 3.280411e-05 3.309363e-05 3.129039e-05 3.329928e-05 2.600807e-05 3.182743e-05 3.623053e-05 3.598034e-05 3.570541e-05 4.655044e-05 8.074017e-04 3.477247e-05 4.294360e-05 4.882797e-05 4.246438e-05 2.584457e-05 3.285070e-05 2.495885e-05 2.976771e-05 2.823598e-05 3.495727e-05 2.655675e-05 2.571419e-05 3.463031e-05 3.172853e-05 2.433091e-05 2.662257e-05 2.503278e-05 2.588421e-05 2.789924e-05 2.533039e-05 3.292500e-05 2.499668e-05 2.548676e-05 4.205412e-05 4.555363e-05 4.141622e-05 3.610387e-05 3.617776e-05 4.859983e-05 4.346167e-05 4.669982e-05 2.579584e-05 4.376934e-05 4.463637e-05 3.511614e-05 3.436366e-05 4.680761e-05 4.667219e-05 3.574177e-05 3.836951e-05 2.236515e-03 3.573535e-05 3.646960e-05 4.619445e-05 3.429481e-05 3.487871e-05 1.251112e-03 4.780578e-05 3.776090e-05 2.554647e-05 3.644953e-05 3.460421e-05 4.341118e-05 3.458414e-05 4.623698e-05 3.783761e-05 3.593611e-05 3.514591e-05 1.739945e-05 1.536802e-04 3.726057e-05 4.631378e-05 4.447984e-05 3.969495e-05 3.913258e-05 3.558390e-05 3.996074e-05 1.999524e-05 3.287379e-05 2.494657e-05 2.758721e-05 4.764145e-05 3.999544e-05 3.955468e-05 3.558392e-05 3.671604e-05 2.662783e-05 3.477671e-05 4.608696e-05 3.710659e-05 4.802505e-05 3.732517e-05 3.533608e-05 2.865109e-04 4.968112e-05
1.156996e-05 1.217077e-05 1.084021e-05 1.402565e-05 1.171370e-05 1.430637e-05 1.700292e-05 1.091912e-05 1.129150e-05 1.280033e-05 1.638741e-05 1.163886e-05 1.587569e-05 1.682653e-05 1.562765e-05 1.681025e-05 1.183569e-05 1.609799e-05 1.836683e-05 1.627617e-05 1.608922e-05 2.361130e-05 4.822074e-04 1.544481e-05 2.132562e-05 2.447852e-05 2.075589e-05 1.159104e-05 1.653380e-05 1.103159e-05 1.456216e-05 1.357347e-05 1.806290e-05 1.206055e-05 1.157296e-05 1.755957e-05 1.480474e-05 1.082453e-05 1.152734e-05 1.129159e-05 1.177338e-05 1.337402e-05 1.150951e-05 1.660742e-05 1.130918e-05 1.158449e-05 2.073677e-05 2.293777e-05 2.011474e-05 1.678638e-05 1.623859e-05 2.379679e-05 2.026712e-05 2.342011e-05 1.168197e-05 2.158309e-05 2.213536e-05 1.579293e-05 1.545123e-05 2.286612e-05 2.303593e-05 1.615228e-05 1.686311e-05 1.080340e-03 1.599307e-05 1.651777e-05 2.336709e-05 1.532343e-05 1.565872e-05 6.010146e-04 2.393254e-05 1.779636e-05 1.161267e-05 1.595789e-05 1.522207e-05 2.137140e-05 1.539735e-05 2.352270e-05 1.712301e-05 1.634353e-05 1.549005e-05 7.757182e-06 8.007511e-05 1.737244e-05 2.355312e-05 2.191973e-05 1.902022e-05 1.822107e-05 1.617643e-05 1.822522e-05 8.783004e-06 1.489071e-05 1.102581e-05 1.308770e-05 2.281965e-05 1.914008e-05 1.842833e-05 1.596286e-05 1.655015e-05 1.245775e-05 1.537607e-05 2.300726e-05 1.662653e-05 2.442623e-05 1.645749e-05 1.587610e-05 1.586626e-04 2.447278e-05
4.686755e-06 4.934071e-06 4.202543e-06 5.713823e-06 4.589433e-06 5.780314e-06 7.227693e-06 4.201769e-06 4.401208e-06 5.082012e-06 6.940502e-06 4.354861e-06 6.712044e-06 7.378627e-06 6.908889e-06 7.351243e-06 4.813730e-06 6.861453e-06 7.785383e-06 6.050748e-06 6.180839e-06 1.012471e-05 1.933130e-04 6.149300e-06 9.097074e-06 1.045226e-05 8.604043e-06 4.276456e-06 7.114314e-06 4.345478e-06 6.069752e-06 5.432597e-06 8.168213e-06 4.697901e-06 4.557948e-06 7.485623e-06 6.092134e-06 4.015601e-06 4.550433e-06 4.404695e-06 4.711448e-06 5.722325e-06 4.405893e-06 7.034861e-06 4.330800e-06 4.521323e-06 8.604098e-06 9.527659e-06 8.439427e-06 6.543746e-06 6.655473e-06 9.953955e-06 7.776561e-06 1.010864e-05 4.460751e-06 9.127083e-06 9.077608e-06 5.925727e-06 5.948574e-06 9.394915e-06 9.928826e-06 6.260561e-06 6.308153e-06 4.083300e-04 6.289083e-06 6.167911e-06 9.992887e-06 5.628689e-06 6.036877e-06 1.854771e-04 1.035534e-05 7.071844e-06 4.429996e-06 5.834694e-06 5.794194e-06 8.994603e-06 5.968092e-06 1.020022e-05 6.827371e-06 6.418330e-06 5.960482e-06 3.011803e-06 3.538178e-05 6.979062e-06 1.006633e-05 9.456716e-06 7.808041e-06 7.442983e-06 6.363772e-06 7.009445e-06 3.387495e-06 5.559394e-06 4.411182e-06 5.260607e-06 8.952543e-06 7.702719e-06 7.588582e-06 6.258875e-06 6.190167e-06 4.951638e-06 5.974778e-06 9.939104e-06 6.280073e-06 1.080265e-05 6.501249e-06 6.197982e-06 6.616685e-05 1.045377e-05
