# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d17-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.003747e-01 1.200977e-01 1.006738e-01 1.628517e-01 1.058847e-01 1.531555e-01 1.927363e-01 1.075586e-01 1.073838e-01 1.349084e-01 1.876235e-01 1.056568e-01 1.690994e-01 1.818343e-01 1.581574e-01 1.879287e-01 1.287691e-01 1.378850e-01 1.817676e-01 1.072899e-01 1.001382e-01 1.917290e-01 1.856967e-01 1.006209e-01 1.615656e-01 1.716287e-01 1.385131e-01 9.961048e-02 1.780812e-01 1.060935e-01 1.630760e-01 1.263774e-01 2.116836e-01 1.102530e-01 1.195829e-01 1.863165e-01 1.139171e-01 9.985864e-02 1.018260e-01 9.566605e-02 1.129501e-01 1.437176e-01 1.100055e-01 1.825168e-01 1.041919e-01 1.071552e-01 1.037236e-01 1.760881e-01 1.437996e-01 9.689449e-02 9.977559e-02 1.552026e-01 1.318934e-01 1.866218e-01 1.015557e-01 1.621659e-01 1.734595e-01 9.476809e-02 1.054318e-01 1.663984e-01 1.561583e-01 1.098045e-01 9.492150e-02 1.817885e-01 1.205791e-01 1.001173e-01 1.762581e-01 1.019345e-01 1.046002e-01 1.964781e-01 1.795768e-01 1.294636e-01 1.177019e-01 1.095861e-01 1.092412e-01 1.706028e-01 1.006363e-01 1.856177e-01 9.723015e-02 1.021370e-01 9.818144e-02 1.019293e-01 1.905945e-01 1.080097e-01 1.864049e-01 1.682416e-01 1.590414e-01 1.416237e-01 1.060251e-01 9.466705e-02 1.097981e-01 9.875449e-02 1.004934e-01 1.510592e-01 1.538796e-01 1.602395e-01 1.440553e-01 1.018010e-01 9.495212e-02 1.295744e-01 1.027745e-01 1.831815e-01 1.044169e-01 1.931441e-01 9.865616e-02 1.039546e-01 1.885907e-01 1.707512e-01
2.054715e-01 2.709258e-01 2.083156e-01 4.333529e-01 2.255066e-01 4.287853e-01 6.414698e-01 2.276709e-01 2.273328e-01 3.206017e-01 6.040246e-01 2.217230e-01 4.816434e-01 6.103964e-01 5.067270e-01 6.283258e-01 2.972997e-01 4.685596e-01 6.002438e-01 2.269936e-01 2.056444e-01 6.193307e-01 5.878293e-01 2.063463e-01 4.880675e-01 5.515672e-01 3.951290e-01 2.046145e-01 5.883906e-01 2.237558e-01 4.235249e-01 3.048151e-01 7.022365e-01 2.356097e-01 2.803956e-01 6.021700e-01 2.759109e-01 2.037736e-01 2.101738e-01 1.914643e-01 2.445356e-01 3.516849e-01 2.350319e-01 6.161438e-01 2.182741e-01 2.263018e-01 3.193987e-01 5.635889e-01 3.906575e-01 1.954072e-01 2.035486e-01 4.319446e-01 3.039742e-01 6.238764e-01 2.092643e-01 4.671425e-01 5.058222e-01 1.886990e-01 2.210687e-01 4.774740e-01 5.486916e-01 2.339890e-01 1.891777e-01 5.605597e-01 2.720874e-01 2.058019e-01 5.820460e-01 2.114601e-01 2.188228e-01 6.064375e-01 5.918782e-01 2.941075e-01 2.591286e-01 2.343718e-01 2.352966e-01 5.068305e-01 2.097470e-01 6.153831e-01 1.965870e-01 2.163064e-01 1.993359e-01 2.133860e-01 6.065221e-01 2.679481e-01 6.081756e-01 5.195687e-01 4.100352e-01 3.509876e-01 2.230640e-01 1.887540e-01 2.345885e-01 2.034001e-01 2.079694e-01 3.726519e-01 3.808862e-01 4.146403e-01 3.568365e-01 2.105880e-01 1.891479e-01 2.962561e-01 2.151194e-01 6.062169e-01 2.192123e-01 6.508222e-01 2.004688e-01 2.169911e-01 6.017591e-01 5.464255e-01
2.463167e-01 3.483204e-01 2.492360e-01 6.079232e-01 2.770591e-01 6.294308e-01 1.024582e+00 2.793283e-01 2.762794e-01 4.248940e-01 9.404045e-01 2.698482e-01 7.041953e-01 1.011020e+00 8.712208e-01 1.026195e+00 3.861537e-01 8.757606e-01 9.812485e-01 2.771970e-01 2.470069e-01 9.592732e-01 9.004966e-01 2.456681e-01 7.445405e-01 9.266651e-01 6.494887e-01 2.447029e-01 9.805750e-01 2.727003e-01 5.888606e-01 4.616083e-01 1.062126e+00 2.900032e-01 3.802757e-01 9.508622e-01 3.794096e-01 2.433864e-01 2.504108e-01 2.260114e-01 3.032569e-01 4.712292e-01 2.888143e-01 1.003924e+00 2.640692e-01 2.771524e-01 6.546111e-01 9.113518e-01 6.470845e-01 2.307542e-01 2.431500e-01 7.155149e-01 3.908269e-01 1.027664e+00 2.524263e-01 7.023860e-01 7.637896e-01 2.197997e-01 2.690271e-01 7.080070e-01 9.753763e-01 2.874829e-01 2.224162e-01 8.532435e-01 3.458191e-01 2.454632e-01 9.676493e-01 2.554511e-01 2.654136e-01 8.979318e-01 9.794162e-01 3.725912e-01 3.256592e-01 2.900277e-01 2.910420e-01 7.669225e-01 2.565006e-01 9.856620e-01 2.315182e-01 2.667075e-01 2.376636e-01 2.588586e-01 9.364341e-01 4.132245e-01 9.782400e-01 8.246597e-01 5.651920e-01 4.671320e-01 2.702771e-01 2.205076e-01 2.889539e-01 2.447129e-01 2.516823e-01 4.994444e-01 5.098439e-01 5.733277e-01 4.816369e-01 2.541746e-01 2.211019e-01 3.815195e-01 2.624586e-01 9.782395e-01 2.681332e-01 1.055597e+00 2.383106e-01 2.627813e-01 9.303476e-01 9.007603e-01
2.618614e-01 3.795187e-01 2.624627e-01 6.922433e-01 2.976791e-01 7.316099e-01 1.224983e+00 2.966800e-01 2.927480e-01 4.706028e-01 1.111359e+00 2.906724e-01 8.173426e-01 1.229802e+00 1.102169e+00 1.240656e+00 4.219896e-01 1.115976e+00 1.188675e+00 2.970046e-01 2.620966e-01 1.129888e+00 1.055488e+00 2.589420e-01 8.772498e-01 1.158240e+00 8.118235e-01 2.603670e-01 1.206168e+00 2.905855e-01 6.691688e-01 6.076867e-01 1.222813e+00 3.104115e-01 4.281455e-01 1.131405e+00 4.242310e-01 2.588836e-01 2.643019e-01 2.366824e-01 3.265876e-01 5.236708e-01 3.083636e-01 1.210676e+00 2.830915e-01 2.946513e-01 8.896971e-01 1.108381e+00 8.790023e-01 2.420848e-01 2.539812e-01 9.620250e-01 4.234054e-01 1.250556e+00 2.687161e-01 8.270698e-01 9.011891e-01 2.297914e-01 2.860949e-01 8.300702e-01 1.228471e+00 3.059470e-01 2.324166e-01 9.973039e-01 3.760437e-01 2.618137e-01 1.189030e+00 2.710477e-01 2.823132e-01 1.033536e+00 1.198268e+00 4.049288e-01 3.504062e-01 3.108303e-01 3.114696e-01 9.028358e-01 2.750481e-01 1.178782e+00 2.440907e-01 2.882564e-01 2.519872e-01 2.744503e-01 1.101785e+00 5.077220e-01 1.175026e+00 9.931962e-01 6.397088e-01 5.122622e-01 2.899966e-01 2.329400e-01 3.089710e-01 2.597545e-01 2.689472e-01 5.554112e-01 5.656763e-01 6.504943e-01 5.393139e-01 2.694189e-01 2.350000e-01 4.150900e-01 2.795213e-01 1.183137e+00 2.871805e-01 1.271178e+00 2.536268e-01 2.808979e-01 1.094395e+00 1.119131e+00
2.692787e-01 3.883637e-01 2.732113e-01 7.271491e-01 3.048806e-01 7.776544e-01 1.318282e+00 3.086577e-01 2.996514e-01 4.865007e-01 1.191875e+00 2.960254e-01 8.659449e-01 1.337603e+00 1.223990e+00 1.343845e+00 4.365381e-01 1.224974e+00 1.291555e+00 3.039068e-01 2.682542e-01 1.208796e+00 1.126866e+00 2.671727e-01 9.397972e-01 1.283040e+00 8.950890e-01 2.665188e-01 1.321484e+00 2.998333e-01 7.018886e-01 7.189823e-01 1.292310e+00 3.157707e-01 4.476739e-01 1.219159e+00 4.424489e-01 2.613903e-01 2.672193e-01 2.418697e-01 3.337827e-01 5.463605e-01 3.154088e-01 1.313480e+00 2.884475e-01 3.054571e-01 1.006080e+00 1.204275e+00 1.033096e+00 2.459948e-01 2.629121e-01 1.125713e+00 4.347600e-01 1.365237e+00 2.730978e-01 8.848762e-01 9.651162e-01 2.381725e-01 2.890436e-01 8.837993e-01 1.352593e+00 3.114660e-01 2.401772e-01 1.059926e+00 3.819621e-01 2.654237e-01 1.298369e+00 2.793373e-01 2.852384e-01 1.101636e+00 1.306523e+00 4.123983e-01 3.620089e-01 3.169106e-01 3.211595e-01 9.682862e-01 2.823746e-01 1.273220e+00 2.469037e-01 2.933206e-01 2.611268e-01 2.827274e-01 1.182248e+00 5.507426e-01 1.271467e+00 1.075016e+00 6.719074e-01 5.298646e-01 2.968734e-01 2.392023e-01 3.151899e-01 2.665945e-01 2.746991e-01 5.764686e-01 5.890558e-01 6.817243e-01 5.579003e-01 2.771208e-01 2.406302e-01 4.315457e-01 2.886357e-01 1.282905e+00 2.919915e-01 1.367780e+00 2.566459e-01 2.912994e-01 1.170723e+00 1.241914e+00
2.745115e-01 3.960545e-01 2.713147e-01 7.389598e-01 3.071247e-01 7.920911e-01 1.360550e+00 3.054513e-01 2.990001e-01 4.863742e-01 1.233915e+00 3.048911e-01 8.873491e-01 1.387501e+00 1.276623e+00 1.394478e+00 4.403250e-01 1.264986e+00 1.337554e+00 3.077209e-01 2.714946e-01 1.244901e+00 1.161317e+00 2.678213e-01 9.632652e-01 1.336074e+00 9.305422e-01 2.720768e-01 1.373686e+00 3.003536e-01 7.087839e-01 7.694197e-01 1.316981e+00 3.203181e-01 4.493557e-01 1.261579e+00 4.481821e-01 2.705345e-01 2.723361e-01 2.508055e-01 3.379957e-01 5.466637e-01 3.258952e-01 1.361238e+00 2.978219e-01 3.018518e-01 1.047484e+00 1.245988e+00 1.105905e+00 2.551937e-01 2.715265e-01 1.216101e+00 4.389845e-01 1.413533e+00 2.779921e-01 9.048864e-01 9.944018e-01 2.405235e-01 2.953574e-01 9.043324e-01 1.412303e+00 3.183158e-01 2.454420e-01 1.096267e+00 3.896903e-01 2.685177e-01 1.353029e+00 2.837630e-01 2.962175e-01 1.135377e+00 1.355131e+00 4.163526e-01 3.586621e-01 3.249410e-01 3.235834e-01 9.931370e-01 2.863373e-01 1.318955e+00 2.618496e-01 3.005826e-01 2.626488e-01 2.901625e-01 1.213936e+00 5.597935e-01 1.320513e+00 1.108307e+00 6.692238e-01 5.278744e-01 3.052356e-01 2.488594e-01 3.238080e-01 2.717588e-01 2.745228e-01 5.768606e-01 5.924245e-01 6.919579e-01 5.606275e-01 2.814956e-01 2.352308e-01 4.295643e-01 2.913909e-01 1.329492e+00 2.988287e-01 1.415638e+00 2.659711e-01 2.876928e-01 1.210628e+00 1.298033e+00
2.685121e-01 3.936161e-01 2.782947e-01 7.403349e-01 3.158905e-01 7.921948e-01 1.387911e+00 3.204689e-01 3.052251e-01 4.918304e-01 1.251087e+00 3.048687e-01 8.830244e-01 1.405063e+00 1.299301e+00 1.417582e+00 4.454459e-01 1.269185e+00 1.364770e+00 3.130430e-01 2.724630e-01 1.262910e+00 1.168228e+00 2.691694e-01 9.539216e-01 1.364962e+00 9.333737e-01 2.650886e-01 1.397803e+00 3.045098e-01 7.113207e-01 7.791047e-01 1.328878e+00 3.263701e-01 4.488148e-01 1.284969e+00 4.350014e-01 2.716716e-01 2.856085e-01 2.512216e-01 3.422179e-01 5.428795e-01 3.237608e-01 1.381756e+00 2.951149e-01 3.041048e-01 1.040919e+00 1.267947e+00 1.132075e+00 2.540506e-01 2.732142e-01 1.252377e+00 4.365219e-01 1.438868e+00 2.713479e-01 9.048992e-01 1.003770e+00 2.381971e-01 3.020346e-01 9.112928e-01 1.439098e+00 3.137908e-01 2.437350e-01 1.095027e+00 3.877441e-01 2.837682e-01 1.386063e+00 2.856278e-01 3.030098e-01 1.125469e+00 1.378910e+00 4.212415e-01 3.713955e-01 3.284146e-01 3.332987e-01 9.926193e-01 2.968382e-01 1.335175e+00 2.606501e-01 3.024030e-01 2.684286e-01 2.947278e-01 1.236403e+00 5.590623e-01 1.335967e+00 1.121029e+00 6.795589e-01 5.374779e-01 3.064660e-01 2.495438e-01 3.187361e-01 2.697217e-01 2.889520e-01 5.802833e-01 5.959502e-01 6.950921e-01 5.611297e-01 2.854086e-01 2.433885e-01 4.324928e-01 2.947044e-01 1.343388e+00 2.975135e-01 1.431019e+00 2.716218e-01 2.971990e-01 1.231183e+00 1.328773e+00
2.739199e-01 3.946880e-01 2.829512e-01 7.292580e-01 3.213928e-01 7.853107e-01 1.389045e+00 3.179006e-01 3.206044e-01 4.939716e-01 1.255875e+00 2.996747e-01 9.018121e-01 1.402485e+00 1.303256e+00 1.418586e+00 4.356326e-01 1.273508e+00 1.376055e+00 3.192946e-01 2.785006e-01 1.257124e+00 1.175748e+00 2.838439e-01 9.537134e-01 1.354884e+00 9.281851e-01 2.733340e-01 1.407442e+00 3.075478e-01 7.206833e-01 7.852457e-01 1.333667e+00 3.320093e-01 4.565853e-01 1.280265e+00 4.482249e-01 2.812836e-01 2.769928e-01 2.544220e-01 3.537614e-01 5.537296e-01 3.326257e-01 1.393199e+00 3.020512e-01 3.196152e-01 1.045869e+00 1.258837e+00 1.145795e+00 2.648094e-01 2.695314e-01 1.249554e+00 4.348993e-01 1.449163e+00 2.893184e-01 9.017374e-01 9.983141e-01 2.521184e-01 3.008310e-01 9.099902e-01 1.440607e+00 3.320950e-01 2.478914e-01 1.107805e+00 3.846301e-01 2.864789e-01 1.394810e+00 2.918419e-01 2.967153e-01 1.173590e+00 1.382272e+00 4.308505e-01 3.696510e-01 3.215808e-01 3.415599e-01 9.929154e-01 2.973089e-01 1.342403e+00 2.584844e-01 3.038047e-01 2.773378e-01 2.876631e-01 1.226325e+00 5.444875e-01 1.336615e+00 1.097363e+00 6.837624e-01 5.304109e-01 3.136722e-01 2.643181e-01 3.389376e-01 2.818013e-01 2.795611e-01 5.914220e-01 5.909890e-01 6.827219e-01 5.491443e-01 2.969250e-01 2.542990e-01 4.307418e-01 3.077410e-01 1.347286e+00 3.084843e-01 1.434812e+00 2.694533e-01 3.003316e-01 1.237660e+00 1.328928e+00
2.732237e-01 4.016486e-01 2.754605e-01 7.291242e-01 3.098096e-01 7.675313e-01 1.358657e+00 3.342583e-01 3.150568e-01 5.037303e-01 1.232790e+00 3.177373e-01 8.859305e-01 1.414425e+00 1.282307e+00 1.407562e+00 4.456766e-01 1.265787e+00 1.374911e+00 3.206577e-01 2.973726e-01 1.278013e+00 1.186307e+00 2.936361e-01 9.470528e-01 1.340497e+00 9.292992e-01 2.861394e-01 1.401314e+00 3.248540e-01 7.146545e-01 7.809579e-01 1.300132e+00 3.325351e-01 4.512734e-01 1.254645e+00 4.408671e-01 2.734354e-01 2.642773e-01 2.830397e-01 3.426348e-01 5.626739e-01 3.431577e-01 1.362953e+00 3.113773e-01 3.029266e-01 1.013317e+00 1.264107e+00 1.129202e+00 2.627320e-01 2.715850e-01 1.280230e+00 4.530027e-01 1.438178e+00 3.042668e-01 8.898275e-01 9.759363e-01 2.555580e-01 3.200897e-01 8.898708e-01 1.415844e+00 3.241840e-01 2.457928e-01 1.067564e+00 3.969849e-01 2.851364e-01 1.402061e+00 3.048784e-01 2.988432e-01 1.217799e+00 1.362650e+00 4.101168e-01 3.655127e-01 3.286503e-01 3.313593e-01 9.750104e-01 3.068237e-01 1.331545e+00 2.834788e-01 3.223061e-01 2.751370e-01 3.023237e-01 1.231887e+00 5.411962e-01 1.334925e+00 1.109311e+00 6.803071e-01 5.379499e-01 2.978624e-01 2.556409e-01 3.260957e-01 2.797080e-01 2.968914e-01 6.056583e-01 5.804697e-01 6.858092e-01 5.691420e-01 2.859756e-01 2.688089e-01 4.320361e-01 3.152376e-01 1.348399e+00 3.143490e-01 1.434489e+00 3.033126e-01 2.900541e-01 1.190780e+00 1.333290e+00
2.780140e-01 4.237701e-01 2.925710e-01 7.410888e-01 3.403753e-01 7.600873e-01 1.358288e+00 3.451976e-01 3.132779e-01 5.033692e-01 1.256379e+00 3.170042e-01 8.608482e-01 1.383945e+00 1.269638e+00 1.408997e+00 4.424545e-01 1.251135e+00 1.354220e+00 3.139155e-01 2.862523e-01 1.233017e+00 1.185821e+00 2.785448e-01 9.483477e-01 1.327677e+00 9.228166e-01 2.897238e-01 1.395359e+00 3.302125e-01 7.174852e-01 7.503857e-01 1.269650e+00 3.471658e-01 4.656227e-01 1.283912e+00 4.674542e-01 2.960815e-01 2.931323e-01 2.724663e-01 3.551219e-01 5.511744e-01 3.380803e-01 1.384855e+00 3.125954e-01 3.320863e-01 9.942973e-01 1.239715e+00 1.096077e+00 2.827851e-01 2.705725e-01 1.254780e+00 4.316291e-01 1.448031e+00 2.761557e-01 8.854625e-01 9.752952e-01 2.652982e-01 3.035100e-01 9.111206e-01 1.431715e+00 3.235556e-01 2.644233e-01 1.036808e+00 4.045057e-01 3.084937e-01 1.374790e+00 3.162169e-01 3.346870e-01 1.032570e+00 1.355971e+00 4.350445e-01 3.926048e-01 3.266769e-01 3.357756e-01 9.737135e-01 2.965082e-01 1.360937e+00 2.969808e-01 3.265742e-01 2.834153e-01 3.124194e-01 1.236642e+00 5.422227e-01 1.339410e+00 1.111026e+00 6.762550e-01 5.400910e-01 3.389531e-01 2.657980e-01 3.496120e-01 2.906934e-01 3.135396e-01 5.812083e-01 5.882435e-01 6.905003e-01 5.622550e-01 3.159898e-01 2.729368e-01 4.393558e-01 2.980741e-01 1.329617e+00 3.122223e-01 1.438223e+00 2.877701e-01 3.102339e-01 1.210460e+00 1.306754e+00
