# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d21-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
6.878562e-05 7.687635e-05 6.894845e-05 9.727269e-05 7.118004e-05 9.434931e-05 1.186443e-04 7.167407e-05 7.158033e-05 8.317247e-05 1.128088e-04 7.083939e-05 1.022952e-04 1.142867e-04 9.973356e-05 1.183883e-04 8.045898e-05 8.812553e-05 1.123595e-04 7.154692e-05 6.872399e-05 1.152507e-04 1.098426e-04 6.884451e-05 1.002611e-04 1.059741e-04 8.781602e-05 6.850972e-05 1.110220e-04 7.107867e-05 9.663707e-05 8.000434e-05 1.237724e-04 7.268321e-05 7.718786e-05 1.125975e-04 7.560434e-05 6.857332e-05 6.933801e-05 6.687665e-05 7.377033e-05 8.715145e-05 7.264599e-05 1.140717e-04 7.031412e-05 7.150367e-05 7.352560e-05 1.099064e-04 8.900970e-05 6.743580e-05 6.851071e-05 9.363024e-05 8.142620e-05 1.181562e-04 6.925988e-05 9.920308e-05 1.051312e-04 6.655959e-05 7.078771e-05 1.011502e-04 1.019838e-04 7.251934e-05 6.660735e-05 1.055850e-04 7.703503e-05 6.871825e-05 1.094587e-04 6.946341e-05 7.044796e-05 2.441167e-04 1.134803e-04 8.028773e-05 7.566219e-05 7.244146e-05 7.240871e-05 1.042273e-04 6.901405e-05 1.143993e-04 6.749358e-05 6.977438e-05 6.789506e-05 6.952912e-05 1.135482e-04 7.334312e-05 1.141330e-04 1.043797e-04 9.471390e-05 8.632374e-05 7.106367e-05 6.648157e-05 7.255105e-05 6.821848e-05 6.892475e-05 9.022922e-05 9.133010e-05 9.536684e-05 8.757148e-05 6.936637e-05 6.660983e-05 8.055970e-05 6.987881e-05 1.153348e-04 7.048815e-05 1.194318e-04 6.810157e-05 7.023494e-05 1.125087e-04 1.065282e-04
2.524879e-04 2.693364e-04 2.546706e-04 3.003832e-04 2.595215e-04 3.136926e-04 3.724599e-04 2.573688e-04 2.593208e-04 2.784370e-04 3.576688e-04 2.564714e-04 3.164699e-04 3.757004e-04 3.625018e-04 3.741633e-04 2.722566e-04 4.028993e-04 3.692213e-04 2.572264e-04 2.526927e-04 3.588505e-04 3.534886e-04 2.524705e-04 3.344044e-04 3.651535e-04 3.300790e-04 2.525972e-04 3.715249e-04 2.574529e-04 2.951194e-04 2.898026e-04 3.740783e-04 2.596499e-04 2.794770e-04 3.604026e-04 2.880756e-04 2.516406e-04 2.544783e-04 2.487763e-04 2.613163e-04 2.827833e-04 2.596363e-04 3.745866e-04 2.557677e-04 2.571629e-04 3.792140e-04 3.574398e-04 3.191330e-04 2.496392e-04 2.521192e-04 3.266778e-04 2.741139e-04 3.751803e-04 2.533756e-04 3.219676e-04 3.257533e-04 2.475633e-04 2.559140e-04 3.198794e-04 3.925433e-04 2.593497e-04 2.478467e-04 3.502675e-04 2.711066e-04 2.530532e-04 3.705087e-04 2.551425e-04 2.556365e-04 7.389605e-04 3.686214e-04 2.708813e-04 2.643471e-04 2.592860e-04 2.611423e-04 3.298177e-04 2.563493e-04 3.689941e-04 2.503875e-04 2.596447e-04 2.511937e-04 2.566062e-04 3.550355e-04 3.011081e-04 3.654786e-04 3.436894e-04 2.929929e-04 2.910976e-04 2.565103e-04 2.483578e-04 2.595365e-04 2.544309e-04 2.549864e-04 2.852537e-04 2.856416e-04 2.941321e-04 2.857904e-04 2.540946e-04 2.483267e-04 2.700165e-04 2.565697e-04 3.673773e-04 2.568920e-04 3.792301e-04 2.515563e-04 2.550547e-04 3.558236e-04 3.583613e-04
6.652551e-04 6.994514e-04 6.738059e-04 6.829636e-04 6.836423e-04 7.281449e-04 7.219477e-04 6.757879e-04 6.796915e-04 6.997672e-04 7.256770e-04 6.736748e-04 6.895930e-04 7.479298e-04 8.298696e-04 7.198312e-04 6.886246e-04 1.067651e-03 7.467644e-04 6.700228e-04 6.680613e-04 7.154962e-04 7.411575e-04 6.660763e-04 7.348323e-04 8.137031e-04 8.515278e-04 6.693614e-04 7.631156e-04 6.748037e-04 6.768805e-04 8.606125e-04 7.431286e-04 6.790635e-04 7.439099e-04 7.336360e-04 7.745479e-04 6.671520e-04 6.702215e-04 6.615094e-04 6.806847e-04 6.869643e-04 6.766458e-04 7.347149e-04 6.713255e-04 6.725312e-04 1.223509e-03 7.338248e-04 8.865825e-04 6.620904e-04 6.686941e-04 8.819012e-04 6.954689e-04 7.190939e-04 6.701657e-04 7.221189e-04 7.023327e-04 6.547592e-04 6.731683e-04 7.050798e-04 8.363192e-04 6.760898e-04 6.573406e-04 7.851106e-04 7.029549e-04 6.678334e-04 7.710804e-04 6.720508e-04 6.745687e-04 1.529131e-03 7.324254e-04 6.836187e-04 6.826638e-04 6.807546e-04 6.830646e-04 7.103193e-04 6.837957e-04 7.293181e-04 6.623106e-04 6.911149e-04 6.658856e-04 6.779406e-04 7.218153e-04 9.002833e-04 7.314812e-04 7.383342e-04 6.762230e-04 7.253067e-04 6.728168e-04 6.607168e-04 6.775364e-04 6.757828e-04 6.777094e-04 6.810083e-04 6.804061e-04 6.768932e-04 6.958385e-04 6.701135e-04 6.575826e-04 6.817798e-04 6.800517e-04 7.165938e-04 6.779443e-04 7.357672e-04 6.653673e-04 6.717605e-04 7.289272e-04 7.672145e-04
1.350108e-03 1.428757e-03 1.359409e-03 1.351219e-03 1.393134e-03 1.428172e-03 1.274454e-03 1.367805e-03 1.392083e-03 1.427421e-03 1.344649e-03 1.385978e-03 1.323504e-03 1.295675e-03 1.518687e-03 1.233303e-03 1.400001e-03 2.071150e-03 1.325965e-03 1.373678e-03 1.351933e-03 1.315662e-03 1.421614e-03 1.351026e-03 1.396110e-03 1.499594e-03 1.698974e-03 1.364962e-03 1.351857e-03 1.365173e-03 1.347072e-03 2.028900e-03 1.400891e-03 1.375302e-03 1.549262e-03 1.345213e-03 1.588279e-03 1.350499e-03 1.361078e-03 1.350263e-03 1.388949e-03 1.387783e-03 1.384164e-03 1.287083e-03 1.370475e-03 1.373839e-03 2.479992e-03 1.308852e-03 1.924040e-03 1.340109e-03 1.357891e-03 1.892049e-03 1.413741e-03 1.222020e-03 1.366021e-03 1.389942e-03 1.327139e-03 1.320980e-03 1.369984e-03 1.356399e-03 1.440246e-03 1.379764e-03 1.317194e-03 1.582054e-03 1.440488e-03 1.352056e-03 1.378878e-03 1.371289e-03 1.379235e-03 2.981305e-03 1.265111e-03 1.400019e-03 1.388995e-03 1.383019e-03 1.394460e-03 1.340395e-03 1.411943e-03 1.299780e-03 1.342795e-03 1.428780e-03 1.361212e-03 1.384443e-03 1.348345e-03 1.958983e-03 1.305752e-03 1.358123e-03 1.353339e-03 1.477275e-03 1.380057e-03 1.333190e-03 1.374576e-03 1.383622e-03 1.385495e-03 1.374604e-03 1.373911e-03 1.350091e-03 1.408715e-03 1.368686e-03 1.347570e-03 1.382172e-03 1.382000e-03 1.246784e-03 1.387266e-03 1.289132e-03 1.348414e-03 1.373599e-03 1.368386e-03 1.398744e-03
2.448483e-03 2.609812e-03 2.474208e-03 2.473501e-03 2.456065e-03 2.605273e-03 2.269690e-03 2.475435e-03 2.470590e-03 2.581863e-03 2.487380e-03 2.446243e-03 2.401766e-03 2.246324e-03 2.658854e-03 2.132585e-03 2.533855e-03 3.836136e-03 2.360990e-03 2.490782e-03 2.425635e-03 2.429173e-03 2.701134e-03 2.426717e-03 2.531826e-03 2.668364e-03 3.088934e-03 2.447008e-03 2.367319e-03 2.474425e-03 2.477930e-03 4.045242e-03 2.636807e-03 2.477943e-03 2.783776e-03 2.462812e-03 2.891065e-03 2.425894e-03 2.427548e-03 2.399536e-03 2.486634e-03 2.555279e-03 2.459587e-03 2.278653e-03 2.436636e-03 2.493073e-03 4.391849e-03 2.297775e-03 3.573954e-03 2.410653e-03 2.433087e-03 3.539637e-03 2.554259e-03 2.093733e-03 2.441034e-03 2.523723e-03 2.398482e-03 2.376064e-03 2.431907e-03 2.468473e-03 2.438702e-03 2.449476e-03 2.397823e-03 3.091189e-03 2.595730e-03 2.393013e-03 2.427710e-03 2.464165e-03 2.421162e-03 5.830585e-03 2.170606e-03 2.526268e-03 2.515718e-03 2.463049e-03 2.520369e-03 2.426189e-03 2.527686e-03 2.330511e-03 2.395289e-03 2.525776e-03 2.427959e-03 2.481908e-03 2.527222e-03 3.578765e-03 2.340716e-03 2.418144e-03 2.476128e-03 2.686823e-03 2.437835e-03 2.375719e-03 2.468510e-03 2.446055e-03 2.444498e-03 2.529529e-03 2.528488e-03 2.479522e-03 2.554378e-03 2.435769e-03 2.395201e-03 2.549517e-03 2.493557e-03 2.165819e-03 2.470283e-03 2.274017e-03 2.416109e-03 2.482300e-03 2.550677e-03 2.468421e-03
4.043774e-03 4.355467e-03 4.010993e-03 4.264383e-03 4.214529e-03 4.477720e-03 4.007347e-03 4.046932e-03 3.965658e-03 4.311087e-03 4.571256e-03 4.166144e-03 4.183640e-03 3.882716e-03 4.509701e-03 3.665777e-03 4.277057e-03 6.791495e-03 4.127696e-03 4.135788e-03 4.015068e-03 4.415192e-03 5.068512e-03 4.047993e-03 4.328070e-03 4.599348e-03 5.217926e-03 4.072545e-03 4.087521e-03 4.036834e-03 4.254106e-03 6.975802e-03 4.856061e-03 4.067649e-03 4.705813e-03 4.504112e-03 4.775522e-03 4.024346e-03 3.958330e-03 4.025590e-03 4.075604e-03 4.272847e-03 4.240599e-03 3.987077e-03 4.051210e-03 4.001803e-03 7.273404e-03 3.948824e-03 6.076707e-03 3.964150e-03 3.997388e-03 6.207082e-03 4.263770e-03 3.600807e-03 3.933622e-03 4.381391e-03 4.159229e-03 3.891668e-03 3.993015e-03 4.262263e-03 4.091685e-03 4.048216e-03 3.957506e-03 5.989968e-03 4.385770e-03 3.992719e-03 4.266648e-03 4.158356e-03 4.051538e-03 1.134299e-02 3.687920e-03 4.234283e-03 4.070843e-03 4.148345e-03 4.147524e-03 4.165913e-03 4.189442e-03 4.145282e-03 4.052378e-03 4.231763e-03 4.009682e-03 4.151174e-03 4.640151e-03 5.943343e-03 4.155409e-03 4.155562e-03 4.190190e-03 4.520238e-03 4.142379e-03 3.924328e-03 4.169618e-03 4.129037e-03 4.074052e-03 4.213457e-03 4.326610e-03 4.245025e-03 4.321305e-03 3.979192e-03 3.802225e-03 4.188345e-03 4.049629e-03 3.718082e-03 4.148662e-03 3.978992e-03 4.070009e-03 3.956888e-03 4.719146e-03 4.279293e-03
6.164401e-03 6.772471e-03 6.340255e-03 6.891511e-03 6.677976e-03 7.197029e-03 6.927541e-03 6.361056e-03 6.237068e-03 7.013533e-03 8.130690e-03 6.409780e-03 6.809891e-03 6.444213e-03 7.453126e-03 6.198835e-03 6.838633e-03 1.171479e-02 7.131596e-03 6.506447e-03 6.171040e-03 7.923865e-03 9.144681e-03 6.240995e-03 7.135566e-03 7.625660e-03 8.463409e-03 6.218315e-03 6.976641e-03 6.352746e-03 6.759039e-03 1.104238e-02 8.635844e-03 6.665924e-03 7.359222e-03 7.931392e-03 7.060781e-03 6.467883e-03 6.484381e-03 6.016087e-03 6.611772e-03 6.852713e-03 6.473635e-03 6.802821e-03 6.361785e-03 6.247082e-03 1.128539e-02 6.625762e-03 9.727698e-03 6.130476e-03 6.098367e-03 1.044510e-02 6.654426e-03 5.971389e-03 6.009008e-03 7.115104e-03 6.874809e-03 5.900021e-03 6.150920e-03 7.092618e-03 6.771069e-03 6.502608e-03 6.160326e-03 1.120089e-02 6.598077e-03 6.558998e-03 7.223178e-03 6.311550e-03 6.195993e-03 1.964205e-02 6.201638e-03 6.767476e-03 6.768375e-03 6.642777e-03 6.388925e-03 6.916267e-03 6.737834e-03 7.255403e-03 6.399359e-03 6.574010e-03 6.528652e-03 6.422771e-03 8.404053e-03 9.181760e-03 7.235358e-03 6.903967e-03 6.840337e-03 7.050454e-03 6.428801e-03 6.378484e-03 6.252617e-03 6.581975e-03 6.295657e-03 6.906709e-03 6.836277e-03 7.013456e-03 6.959936e-03 6.317681e-03 5.981976e-03 6.430416e-03 6.306592e-03 6.217300e-03 6.424996e-03 6.793586e-03 6.263836e-03 6.342206e-03 8.514786e-03 7.096426e-03
8.933185e-03 9.652570e-03 8.962166e-03 1.063749e-02 9.638058e-03 1.129479e-02 1.164739e-02 9.652036e-03 1.031601e-02 1.025431e-02 1.407240e-02 9.437927e-03 1.071803e-02 1.052929e-02 1.177997e-02 1.016397e-02 9.963580e-03 1.962887e-02 1.174374e-02 9.618645e-03 9.539671e-03 1.364798e-02 1.616678e-02 9.067020e-03 1.099917e-02 1.224476e-02 1.314671e-02 9.784550e-03 1.120851e-02 9.282148e-03 1.073365e-02 1.635344e-02 1.454885e-02 9.319880e-03 1.071889e-02 1.344508e-02 1.117574e-02 9.867761e-03 9.347742e-03 8.720096e-03 9.693256e-03 1.066527e-02 1.001764e-02 1.135513e-02 9.477290e-03 9.473879e-03 1.706150e-02 1.054570e-02 1.517296e-02 9.391299e-03 9.574401e-03 1.605441e-02 1.031958e-02 9.936317e-03 9.487344e-03 1.110559e-02 1.084128e-02 9.328721e-03 9.427838e-03 1.122530e-02 1.088083e-02 9.915582e-03 9.092467e-03 1.989784e-02 1.020248e-02 9.681102e-03 1.203649e-02 9.634324e-03 8.791703e-03 3.598779e-02 9.974873e-03 1.021390e-02 9.796533e-03 9.445241e-03 1.000370e-02 1.088802e-02 1.001822e-02 1.209515e-02 9.696285e-03 8.955077e-03 9.593653e-03 9.221855e-03 1.422413e-02 1.351083e-02 1.205248e-02 1.087563e-02 1.038796e-02 1.072725e-02 9.096567e-03 9.876928e-03 1.034753e-02 9.605800e-03 9.255323e-03 1.060027e-02 1.041693e-02 1.077219e-02 1.032771e-02 9.666834e-03 9.628904e-03 9.914842e-03 9.738284e-03 9.953348e-03 9.381873e-03 1.126639e-02 9.480690e-03 8.948166e-03 1.445004e-02 1.167892e-02
1.233597e-02 1.468197e-02 1.309500e-02 1.579183e-02 1.370978e-02 1.613287e-02 1.883616e-02 1.547029e-02 1.356583e-02 1.536170e-02 2.273534e-02 1.345625e-02 1.622294e-02 1.648257e-02 1.798048e-02 1.574936e-02 1.490691e-02 2.992603e-02 1.877992e-02 1.352018e-02 1.361184e-02 2.208731e-02 2.693559e-02 1.401603e-02 1.674116e-02 1.863301e-02 1.941801e-02 1.273274e-02 1.768211e-02 1.350444e-02 1.615080e-02 2.368091e-02 2.253838e-02 1.417664e-02 1.540469e-02 2.125427e-02 1.471662e-02 1.337836e-02 1.295267e-02 1.457190e-02 1.307109e-02 1.494470e-02 1.363417e-02 1.794003e-02 1.452631e-02 1.352071e-02 2.453174e-02 1.604193e-02 2.283456e-02 1.305739e-02 1.266102e-02 2.478214e-02 1.448785e-02 1.549817e-02 1.415513e-02 1.689135e-02 1.609945e-02 1.259410e-02 1.673470e-02 1.626534e-02 1.690620e-02 1.409428e-02 1.344486e-02 3.230006e-02 1.456128e-02 1.476477e-02 1.870913e-02 1.342952e-02 1.311100e-02 6.168631e-02 1.549033e-02 1.408653e-02 1.437852e-02 1.326148e-02 1.543362e-02 1.702408e-02 1.394936e-02 1.957041e-02 1.577598e-02 1.409382e-02 1.528588e-02 1.318568e-02 2.402467e-02 1.982234e-02 1.974459e-02 1.615091e-02 1.564025e-02 1.513999e-02 1.337875e-02 1.453291e-02 1.380512e-02 1.401133e-02 1.541811e-02 1.540244e-02 1.514872e-02 1.572293e-02 1.606691e-02 1.287813e-02 1.296888e-02 1.497576e-02 1.420145e-02 1.578482e-02 1.361652e-02 1.732354e-02 1.378354e-02 1.372240e-02 2.322833e-02 1.749627e-02
1.524549e-02 1.767725e-02 1.593995e-02 1.858897e-02 1.763065e-02 1.818882e-02 2.328685e-02 1.594848e-02 1.460233e-02 1.717731e-02 2.905148e-02 1.512726e-02 1.853422e-02 2.040703e-02 2.172847e-02 1.920778e-02 1.636508e-02 3.815040e-02 2.392120e-02 1.493445e-02 1.532708e-02 2.764097e-02 3.469081e-02 1.498134e-02 1.994294e-02 2.256902e-02 2.178846e-02 1.491348e-02 2.200166e-02 1.592989e-02 1.836007e-02 2.625649e-02 2.717041e-02 1.734362e-02 1.864271e-02 2.683258e-02 2.028725e-02 1.650592e-02 1.466316e-02 1.796556e-02 1.595082e-02 1.801224e-02 1.552493e-02 2.286962e-02 1.440418e-02 1.565772e-02 2.652078e-02 2.003529e-02 2.510733e-02 1.578419e-02 1.480830e-02 2.941911e-02 1.612188e-02 1.936952e-02 1.316872e-02 1.971187e-02 1.901304e-02 1.526491e-02 1.530613e-02 1.990108e-02 2.088870e-02 1.649052e-02 1.488006e-02 4.097257e-02 1.716333e-02 1.597272e-02 2.240024e-02 1.682162e-02 1.535719e-02 7.859688e-02 1.896463e-02 1.726108e-02 1.559231e-02 1.447735e-02 1.564321e-02 2.031837e-02 1.539598e-02 2.482498e-02 1.783349e-02 1.554528e-02 1.574536e-02 1.652393e-02 3.135102e-02 2.221956e-02 2.407079e-02 2.028460e-02 1.788638e-02 1.830963e-02 1.630352e-02 1.488874e-02 1.544926e-02 1.481779e-02 1.543235e-02 1.780901e-02 1.751352e-02 1.893468e-02 1.666810e-02 1.689388e-02 1.530755e-02 1.692220e-02 1.503272e-02 1.870662e-02 1.554687e-02 2.236525e-02 1.593417e-02 1.486682e-02 3.029006e-02 2.113049e-02
