# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__300__ppbar__CDF_2015_I1388868__d23-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.251532e-02 3.983932e-02 3.262410e-02 5.662954e-02 3.456110e-02 5.297480e-02 6.929192e-02 3.513331e-02 3.509611e-02 4.551231e-02 6.714000e-02 3.442378e-02 5.931690e-02 6.483071e-02 5.513917e-02 6.728969e-02 4.312523e-02 4.722756e-02 6.473476e-02 3.504800e-02 3.242998e-02 6.879235e-02 6.623926e-02 3.259769e-02 5.649587e-02 6.061348e-02 4.719895e-02 3.222855e-02 6.322769e-02 3.460264e-02 5.661691e-02 4.224768e-02 7.742141e-02 3.612407e-02 3.971203e-02 6.653249e-02 3.770484e-02 3.230154e-02 3.304230e-02 3.078992e-02 3.713563e-02 4.894701e-02 3.604825e-02 6.516051e-02 3.390941e-02 3.499335e-02 3.416425e-02 6.236967e-02 4.911834e-02 3.125976e-02 3.228093e-02 5.361523e-02 4.430410e-02 6.676067e-02 3.294168e-02 5.654543e-02 6.108202e-02 3.047182e-02 3.435819e-02 5.823483e-02 5.457750e-02 3.597460e-02 3.053165e-02 6.457630e-02 4.004683e-02 3.240469e-02 6.251781e-02 3.308396e-02 3.404364e-02 7.068975e-02 6.382871e-02 4.335545e-02 3.891525e-02 3.589476e-02 3.578254e-02 6.001959e-02 3.260439e-02 6.636664e-02 3.136468e-02 3.319271e-02 3.170403e-02 3.309478e-02 6.827833e-02 3.550861e-02 6.651949e-02 5.914270e-02 5.501541e-02 4.823971e-02 3.459164e-02 3.043842e-02 3.598074e-02 3.193630e-02 3.255671e-02 5.179259e-02 5.291867e-02 5.553219e-02 4.911080e-02 3.304050e-02 3.054557e-02 4.341403e-02 3.339976e-02 6.537208e-02 3.400124e-02 6.954662e-02 3.188182e-02 3.382127e-02 6.746935e-02 6.021520e-02
8.029034e-02 1.107986e-01 8.158530e-02 1.922820e-01 8.954152e-02 1.910857e-01 3.092411e-01 9.040064e-02 9.023259e-02 1.347450e-01 2.869826e-01 8.768348e-02 2.188202e-01 2.929116e-01 2.357202e-01 3.029990e-01 1.232355e-01 2.163914e-01 2.865152e-01 9.014457e-02 8.042803e-02 2.955618e-01 2.769975e-01 8.062588e-02 2.233118e-01 2.594163e-01 1.755307e-01 7.991921e-02 2.804327e-01 8.859609e-02 1.870532e-01 1.281359e-01 3.400377e-01 9.404435e-02 1.159219e-01 2.864149e-01 1.140789e-01 7.950778e-02 8.234492e-02 7.398125e-02 9.825091e-02 1.501521e-01 9.373377e-02 2.958721e-01 8.608733e-02 8.980660e-02 1.407951e-01 2.661898e-01 1.722121e-01 7.577755e-02 7.944577e-02 1.932751e-01 1.262902e-01 3.008678e-01 8.198186e-02 2.116202e-01 2.325060e-01 7.266302e-02 8.728667e-02 2.168589e-01 2.604712e-01 9.328813e-02 7.292836e-02 2.609724e-01 1.111210e-01 8.047699e-02 2.767431e-01 8.306094e-02 8.636453e-02 2.859962e-01 2.826214e-01 1.214065e-01 1.050144e-01 9.344523e-02 9.398283e-02 2.331430e-01 8.241934e-02 2.947460e-01 7.625084e-02 8.545344e-02 7.768238e-02 8.394435e-02 2.880189e-01 1.114470e-01 2.905779e-01 2.412982e-01 1.799601e-01 1.496749e-01 8.829807e-02 7.277704e-02 9.357348e-02 7.949781e-02 8.153559e-02 1.604316e-01 1.646042e-01 1.823478e-01 1.527571e-01 8.259745e-02 7.301638e-02 1.226000e-01 8.474395e-02 2.900924e-01 8.659142e-02 3.149036e-01 7.801613e-02 8.554097e-02 2.853395e-01 2.567170e-01
1.054723e-01 1.592710e-01 1.070819e-01 3.105819e-01 1.214859e-01 3.259305e-01 5.850859e-01 1.225688e-01 1.206361e-01 2.018947e-01 5.259011e-01 1.175630e-01 3.721734e-01 5.799543e-01 4.902214e-01 5.903993e-01 1.797495e-01 4.887803e-01 5.588557e-01 1.211588e-01 1.058682e-01 5.382966e-01 4.967493e-01 1.051664e-01 3.998140e-01 5.228890e-01 3.447383e-01 1.046661e-01 5.601450e-01 1.190360e-01 2.986018e-01 2.306449e-01 5.950797e-01 1.279136e-01 1.784272e-01 5.342548e-01 1.778393e-01 1.039504e-01 1.073524e-01 9.507252e-02 1.348890e-01 2.281610e-01 1.270197e-01 5.741099e-01 1.145519e-01 1.211273e-01 3.571061e-01 5.131052e-01 3.459539e-01 9.763657e-02 1.038953e-01 3.868500e-01 1.814868e-01 5.940639e-01 1.086403e-01 3.726694e-01 4.121633e-01 9.218272e-02 1.169705e-01 3.751698e-01 5.620226e-01 1.261765e-01 9.320451e-02 4.622487e-01 1.570833e-01 1.048921e-01 5.510827e-01 1.102721e-01 1.152551e-01 4.907080e-01 5.611640e-01 1.712924e-01 1.465759e-01 1.279432e-01 1.285336e-01 4.137636e-01 1.111573e-01 5.601365e-01 9.784090e-02 1.163377e-01 1.010615e-01 1.117428e-01 5.218257e-01 2.022538e-01 5.551280e-01 4.544176e-01 2.840023e-01 2.245423e-01 1.176805e-01 9.264761e-02 1.273260e-01 1.046524e-01 1.084735e-01 2.441606e-01 2.497157e-01 2.893744e-01 2.342992e-01 1.091390e-01 9.285570e-02 1.770720e-01 1.139670e-01 5.579994e-01 1.169204e-01 6.060811e-01 1.012974e-01 1.137563e-01 5.179625e-01 5.072815e-01
1.159450e-01 1.826112e-01 1.163845e-01 3.796078e-01 1.360935e-01 4.093835e-01 7.623519e-01 1.357579e-01 1.332231e-01 2.368035e-01 6.744276e-01 1.324090e-01 4.677010e-01 7.740997e-01 6.870447e-01 7.831937e-01 2.068153e-01 6.823279e-01 7.419572e-01 1.357461e-01 1.163176e-01 6.875742e-01 6.292144e-01 1.150985e-01 5.112222e-01 7.212234e-01 4.747694e-01 1.160521e-01 7.589176e-01 1.318161e-01 3.634497e-01 3.433858e-01 7.329930e-01 1.425860e-01 2.140296e-01 6.921248e-01 2.109339e-01 1.150353e-01 1.174877e-01 1.035956e-01 1.520675e-01 2.690567e-01 1.413745e-01 7.589932e-01 1.278641e-01 1.344025e-01 5.384286e-01 6.851747e-01 5.338389e-01 1.061558e-01 1.129782e-01 5.883209e-01 2.061205e-01 7.949226e-01 1.205294e-01 4.761372e-01 5.288836e-01 9.945909e-02 1.289067e-01 4.770638e-01 7.841856e-01 1.396572e-01 1.008244e-01 5.812803e-01 1.784141e-01 1.161159e-01 7.448744e-01 1.216335e-01 1.282158e-01 6.064420e-01 7.570968e-01 1.949227e-01 1.651331e-01 1.430671e-01 1.435600e-01 5.297247e-01 1.245288e-01 7.308122e-01 1.070194e-01 1.319058e-01 1.115878e-01 1.238781e-01 6.657453e-01 2.712153e-01 7.292594e-01 5.991282e-01 3.440328e-01 2.591591e-01 1.321402e-01 1.013679e-01 1.413390e-01 1.156477e-01 1.206647e-01 2.880486e-01 2.943976e-01 3.511704e-01 2.787113e-01 1.210067e-01 1.028330e-01 2.025316e-01 1.260572e-01 7.412990e-01 1.308415e-01 7.962548e-01 1.122662e-01 1.268135e-01 6.602230e-01 6.977740e-01
1.227173e-01 1.911670e-01 1.240595e-01 4.128684e-01 1.420379e-01 4.525901e-01 8.566726e-01 1.448712e-01 1.389772e-01 2.506660e-01 7.528452e-01 1.376203e-01 5.154481e-01 8.842859e-01 8.053016e-01 8.899184e-01 2.192429e-01 7.809174e-01 8.460768e-01 1.418899e-01 1.210025e-01 7.660971e-01 6.967478e-01 1.209955e-01 5.705990e-01 8.415515e-01 5.514931e-01 1.211261e-01 8.745109e-01 1.391539e-01 3.935803e-01 4.399520e-01 8.000096e-01 1.484957e-01 2.302931e-01 7.785689e-01 2.266183e-01 1.183367e-01 1.218125e-01 1.074945e-01 1.586576e-01 2.892036e-01 1.482722e-01 8.626815e-01 1.331358e-01 1.430052e-01 6.409123e-01 7.829229e-01 6.738584e-01 1.110434e-01 1.190361e-01 7.410768e-01 2.159424e-01 9.135545e-01 1.256831e-01 5.317574e-01 5.911406e-01 1.048582e-01 1.339342e-01 5.296409e-01 9.127343e-01 1.450709e-01 1.068510e-01 6.378380e-01 1.858058e-01 1.194539e-01 8.550469e-01 1.287311e-01 1.315917e-01 6.698674e-01 8.687513e-01 2.032865e-01 1.743674e-01 1.494307e-01 1.514120e-01 5.923049e-01 1.308534e-01 8.257417e-01 1.110083e-01 1.372632e-01 1.178241e-01 1.308523e-01 7.427339e-01 3.065034e-01 8.255228e-01 6.795795e-01 3.725551e-01 2.745299e-01 1.373874e-01 1.055215e-01 1.484361e-01 1.217001e-01 1.261232e-01 3.079699e-01 3.151167e-01 3.808737e-01 2.963849e-01 1.269080e-01 1.073283e-01 2.158304e-01 1.337566e-01 8.433787e-01 1.350128e-01 8.959521e-01 1.162687e-01 1.352412e-01 7.343083e-01 8.181288e-01
1.268647e-01 1.978205e-01 1.244361e-01 4.279543e-01 1.460535e-01 4.702615e-01 9.032481e-01 1.446705e-01 1.394993e-01 2.542707e-01 7.984065e-01 1.450115e-01 5.380211e-01 9.398699e-01 8.665917e-01 9.459084e-01 2.240985e-01 8.250176e-01 8.955675e-01 1.466672e-01 1.262270e-01 8.058967e-01 7.333654e-01 1.246579e-01 5.981717e-01 9.001909e-01 5.866747e-01 1.258853e-01 9.306921e-01 1.412585e-01 4.049963e-01 4.903853e-01 8.265755e-01 1.534748e-01 2.353310e-01 8.236672e-01 2.314313e-01 1.254036e-01 1.250656e-01 1.147439e-01 1.626367e-01 2.926671e-01 1.562585e-01 9.127886e-01 1.395371e-01 1.436879e-01 6.840303e-01 8.300329e-01 7.485720e-01 1.158132e-01 1.241581e-01 8.326434e-01 2.199479e-01 9.697780e-01 1.282019e-01 5.555791e-01 6.219502e-01 1.078293e-01 1.378813e-01 5.522350e-01 9.791514e-01 1.508561e-01 1.115229e-01 6.691751e-01 1.928605e-01 1.242439e-01 9.146741e-01 1.327983e-01 1.383247e-01 7.006636e-01 9.243716e-01 2.076710e-01 1.759884e-01 1.556243e-01 1.546699e-01 6.198293e-01 1.349310e-01 8.740961e-01 1.185737e-01 1.438578e-01 1.204792e-01 1.362637e-01 7.774882e-01 3.178389e-01 8.782228e-01 7.161391e-01 3.763877e-01 2.762956e-01 1.439852e-01 1.125514e-01 1.547146e-01 1.260869e-01 1.273511e-01 3.105540e-01 3.202077e-01 3.922546e-01 3.020503e-01 1.302982e-01 1.064313e-01 2.169486e-01 1.365485e-01 8.955520e-01 1.418705e-01 9.473702e-01 1.234958e-01 1.346492e-01 7.724060e-01 8.809702e-01
1.253290e-01 1.998573e-01 1.292562e-01 4.258052e-01 1.530633e-01 4.694974e-01 9.335315e-01 1.542956e-01 1.441238e-01 2.624671e-01 8.157195e-01 1.449083e-01 5.388301e-01 9.631463e-01 8.920253e-01 9.747873e-01 2.311833e-01 8.366176e-01 9.241120e-01 1.509259e-01 1.263587e-01 8.269769e-01 7.433307e-01 1.269755e-01 5.947849e-01 9.344857e-01 5.937698e-01 1.227837e-01 9.634331e-01 1.449514e-01 4.083170e-01 5.059296e-01 8.396988e-01 1.590290e-01 2.347877e-01 8.476764e-01 2.255060e-01 1.282899e-01 1.344170e-01 1.150227e-01 1.692675e-01 2.919682e-01 1.570115e-01 9.380771e-01 1.401459e-01 1.445796e-01 6.858234e-01 8.536786e-01 7.835894e-01 1.192551e-01 1.261402e-01 8.789308e-01 2.210263e-01 9.983337e-01 1.250543e-01 5.597560e-01 6.329104e-01 1.091074e-01 1.414347e-01 5.636628e-01 1.015205e+00 1.522476e-01 1.120921e-01 6.751568e-01 1.897958e-01 1.331433e-01 9.480832e-01 1.340752e-01 1.440760e-01 6.972502e-01 9.538353e-01 2.127534e-01 1.860483e-01 1.590543e-01 1.615520e-01 6.245793e-01 1.423638e-01 8.962900e-01 1.208273e-01 1.465013e-01 1.265715e-01 1.398055e-01 7.968686e-01 3.200826e-01 8.988777e-01 7.326803e-01 3.820667e-01 2.835811e-01 1.460229e-01 1.156252e-01 1.525348e-01 1.283253e-01 1.361682e-01 3.182694e-01 3.220774e-01 3.978531e-01 3.064239e-01 1.341801e-01 1.109146e-01 2.204236e-01 1.389850e-01 9.163460e-01 1.416259e-01 9.631395e-01 1.272475e-01 1.402154e-01 7.942078e-01 9.145129e-01
1.280641e-01 2.017708e-01 1.337254e-01 4.209169e-01 1.549228e-01 4.750176e-01 9.375778e-01 1.551863e-01 1.566968e-01 2.592357e-01 8.225574e-01 1.446111e-01 5.534935e-01 9.666563e-01 8.979577e-01 9.847817e-01 2.254414e-01 8.362636e-01 9.378581e-01 1.550932e-01 1.340176e-01 8.314590e-01 7.508724e-01 1.327897e-01 5.973087e-01 9.281283e-01 5.960255e-01 1.314131e-01 9.749598e-01 1.477715e-01 4.202892e-01 5.041886e-01 8.472530e-01 1.599362e-01 2.429862e-01 8.476617e-01 2.346949e-01 1.362046e-01 1.311487e-01 1.174115e-01 1.721767e-01 3.009012e-01 1.634408e-01 9.517459e-01 1.468052e-01 1.562683e-01 6.880424e-01 8.504992e-01 7.965448e-01 1.262189e-01 1.300289e-01 8.799511e-01 2.217466e-01 1.013492e+00 1.407404e-01 5.556958e-01 6.330361e-01 1.186027e-01 1.427662e-01 5.667177e-01 1.019146e+00 1.632153e-01 1.147230e-01 6.851487e-01 1.915849e-01 1.384151e-01 9.602468e-01 1.393012e-01 1.405977e-01 7.251174e-01 9.604361e-01 2.204848e-01 1.833677e-01 1.564044e-01 1.672053e-01 6.289567e-01 1.462432e-01 9.032861e-01 1.236725e-01 1.439231e-01 1.307973e-01 1.389022e-01 7.958433e-01 3.097885e-01 9.025527e-01 7.204383e-01 3.886465e-01 2.821670e-01 1.502545e-01 1.261503e-01 1.671016e-01 1.335721e-01 1.358355e-01 3.225445e-01 3.219417e-01 3.957818e-01 2.981099e-01 1.407521e-01 1.216060e-01 2.241522e-01 1.475360e-01 9.212539e-01 1.489110e-01 9.762699e-01 1.280980e-01 1.440825e-01 8.038289e-01 9.252986e-01
1.277375e-01 2.054138e-01 1.337959e-01 4.214227e-01 1.501998e-01 4.656038e-01 9.283896e-01 1.711940e-01 1.537511e-01 2.660885e-01 8.132119e-01 1.572907e-01 5.479159e-01 9.631247e-01 8.815025e-01 9.723432e-01 2.302535e-01 8.311975e-01 9.398161e-01 1.609550e-01 1.411341e-01 8.390067e-01 7.635360e-01 1.436959e-01 5.963993e-01 9.212700e-01 6.003681e-01 1.381554e-01 9.665747e-01 1.573122e-01 4.115338e-01 5.041430e-01 8.092428e-01 1.634016e-01 2.417960e-01 8.283378e-01 2.297754e-01 1.309941e-01 1.282424e-01 1.395632e-01 1.695796e-01 3.040190e-01 1.629265e-01 9.330724e-01 1.541341e-01 1.493846e-01 6.723321e-01 8.532266e-01 7.951096e-01 1.233730e-01 1.281804e-01 9.092601e-01 2.324387e-01 1.015062e+00 1.480254e-01 5.566686e-01 6.227581e-01 1.190260e-01 1.616068e-01 5.480285e-01 1.010915e+00 1.625715e-01 1.161587e-01 6.714695e-01 2.010967e-01 1.375317e-01 9.667481e-01 1.465652e-01 1.477051e-01 7.362628e-01 9.476070e-01 2.076906e-01 1.861802e-01 1.629579e-01 1.706700e-01 6.138615e-01 1.492843e-01 8.981905e-01 1.406179e-01 1.544610e-01 1.353999e-01 1.482555e-01 8.033657e-01 3.196412e-01 8.971337e-01 7.298472e-01 3.893314e-01 2.792072e-01 1.446454e-01 1.268322e-01 1.604757e-01 1.363800e-01 1.463182e-01 3.382776e-01 3.177366e-01 3.898662e-01 3.182622e-01 1.350662e-01 1.258963e-01 2.288754e-01 1.542499e-01 9.216423e-01 1.551666e-01 9.703501e-01 1.441176e-01 1.418950e-01 7.727455e-01 9.309740e-01
1.367445e-01 2.286710e-01 1.445904e-01 4.297211e-01 1.779326e-01 4.594927e-01 9.112128e-01 1.719573e-01 1.518139e-01 2.696100e-01 8.178339e-01 1.564609e-01 5.276536e-01 9.494136e-01 8.752847e-01 9.707251e-01 2.322592e-01 8.245472e-01 9.296654e-01 1.513234e-01 1.404558e-01 8.075798e-01 7.530658e-01 1.401596e-01 5.986120e-01 8.984361e-01 5.875701e-01 1.429948e-01 9.704941e-01 1.658415e-01 4.212120e-01 4.864415e-01 7.849502e-01 1.762182e-01 2.542339e-01 8.415733e-01 2.509475e-01 1.498278e-01 1.401344e-01 1.365518e-01 1.791478e-01 3.019315e-01 1.648278e-01 9.527989e-01 1.522138e-01 1.614145e-01 6.518438e-01 8.368925e-01 7.591213e-01 1.392532e-01 1.348688e-01 8.816291e-01 2.225656e-01 1.023938e+00 1.333826e-01 5.496081e-01 6.102605e-01 1.295502e-01 1.526013e-01 5.623336e-01 1.015118e+00 1.592655e-01 1.260115e-01 6.422488e-01 2.063694e-01 1.574834e-01 9.496489e-01 1.593479e-01 1.664920e-01 6.733922e-01 9.477304e-01 2.271539e-01 1.918331e-01 1.605554e-01 1.677321e-01 6.182653e-01 1.404261e-01 9.244830e-01 1.477435e-01 1.604884e-01 1.384396e-01 1.596869e-01 8.114601e-01 3.165975e-01 9.082134e-01 7.357797e-01 3.837873e-01 2.888123e-01 1.744113e-01 1.309330e-01 1.763989e-01 1.414744e-01 1.515148e-01 3.273343e-01 3.245699e-01 3.983207e-01 3.068842e-01 1.518030e-01 1.316141e-01 2.306544e-01 1.465862e-01 9.053446e-01 1.567476e-01 9.798099e-01 1.404146e-01 1.466322e-01 7.960041e-01 9.088736e-01
