# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__900__ppbar__CDF_2015_I1388868__d12-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
5.778023e-05 6.375047e-05 5.659267e-05 7.708042e-05 6.492428e-05 7.368590e-05 8.734777e-05 5.790093e-05 6.236079e-05 7.625120e-05 9.575367e-05 6.796005e-05 9.042466e-05 1.186767e-04 1.085037e-04 1.213896e-04 1.097422e-04 1.025950e-04 1.173567e-04 9.009880e-05 9.173930e-05 1.299285e-04 1.245209e-04 8.852394e-05 1.170112e-04 1.228726e-04 1.014035e-04 8.061033e-05 1.162707e-04 7.963405e-05 1.015150e-04 8.663894e-05 1.264959e-04 8.141151e-05 9.635686e-05 1.179063e-04 8.471101e-05 8.556450e-05 8.395253e-05 8.495991e-05 8.398205e-05 9.613159e-05 8.152098e-05 1.182105e-04 8.235494e-05 8.142555e-05 8.243864e-05 1.145925e-04 1.032789e-04 8.363505e-05 8.829829e-05 1.040613e-04 9.818834e-05 1.201537e-04 7.916107e-05 1.019433e-04 1.092282e-04 8.149410e-05 7.958140e-05 1.121185e-04 1.071689e-04 8.836836e-05 8.376789e-05 1.189198e-04 1.083130e-04 8.827644e-05 1.243823e-04 9.831170e-05 9.706872e-05 2.010323e-04 1.537563e-04 1.235760e-04 9.520745e-05 8.286402e-05 8.161531e-05 1.128138e-04 8.107273e-05 1.206298e-04 8.946407e-05 8.188673e-05 7.980332e-05 7.972806e-05 1.189260e-04 8.553800e-05 1.191018e-04 1.102532e-04 1.114193e-04 1.029271e-04 8.190152e-05 8.217180e-05 8.183648e-05 7.981502e-05 8.032043e-05 1.091534e-04 9.854973e-05 1.114363e-04 1.002490e-04 8.074028e-05 8.764533e-05 9.224894e-05 8.630399e-05 1.208163e-04 8.194513e-05 1.211076e-04 8.297547e-05 8.384729e-05 1.179349e-04 1.126349e-04
1.588433e-04 1.659116e-04 1.582651e-04 1.841462e-04 1.854839e-04 1.883345e-04 2.168182e-04 1.590587e-04 1.649237e-04 1.939098e-04 2.412545e-04 1.845052e-04 2.171364e-04 2.986147e-04 2.870606e-04 2.962827e-04 2.696993e-04 3.446296e-04 2.992057e-04 2.443488e-04 2.468661e-04 3.233466e-04 3.209292e-04 2.432771e-04 3.049390e-04 3.157891e-04 2.761259e-04 2.244234e-04 2.976477e-04 2.221642e-04 2.413198e-04 2.381728e-04 3.119153e-04 2.246432e-04 2.484751e-04 2.981818e-04 2.365836e-04 2.283236e-04 2.279767e-04 2.279954e-04 2.269782e-04 2.387225e-04 2.253385e-04 3.033300e-04 2.255767e-04 2.244234e-04 2.777559e-04 2.845104e-04 2.641025e-04 2.294801e-04 2.317634e-04 2.641484e-04 2.430728e-04 2.917626e-04 2.219884e-04 2.488876e-04 2.585949e-04 2.245255e-04 2.224520e-04 2.770509e-04 3.047217e-04 2.314418e-04 2.272493e-04 3.189315e-04 2.751105e-04 2.431698e-04 3.210818e-04 2.686802e-04 2.666997e-04 4.957328e-04 3.779380e-04 3.118239e-04 2.378719e-04 2.254288e-04 2.256123e-04 2.785688e-04 2.258042e-04 3.035300e-04 2.329531e-04 2.282997e-04 2.235172e-04 2.235017e-04 2.979394e-04 2.485007e-04 2.991366e-04 2.756612e-04 2.677451e-04 2.619887e-04 2.248929e-04 2.284721e-04 2.251367e-04 2.236724e-04 2.244521e-04 2.606927e-04 2.393361e-04 2.676840e-04 2.473000e-04 2.241881e-04 2.486705e-04 2.329579e-04 2.334058e-04 2.988189e-04 2.259103e-04 2.961599e-04 2.260212e-04 2.272399e-04 2.984916e-04 2.875627e-04
3.320660e-04 3.347724e-04 3.311658e-04 3.222820e-04 3.693872e-04 3.417620e-04 3.585354e-04 3.311981e-04 3.386678e-04 3.840107e-04 4.083783e-04 3.824050e-04 3.757011e-04 5.083231e-04 5.370999e-04 4.904525e-04 4.998068e-04 7.530773e-04 5.132728e-04 5.052630e-04 5.086554e-04 5.349219e-04 5.561867e-04 5.080588e-04 5.364726e-04 5.734370e-04 5.576337e-04 4.689893e-04 5.169836e-04 4.652166e-04 4.522901e-04 5.157039e-04 5.210642e-04 4.674344e-04 4.954820e-04 5.103515e-04 4.960043e-04 4.691535e-04 4.740911e-04 4.683950e-04 4.696200e-04 4.612487e-04 4.706320e-04 5.086123e-04 4.696367e-04 4.668999e-04 6.973176e-04 4.876276e-04 5.086073e-04 4.774939e-04 4.733014e-04 5.216424e-04 4.744134e-04 4.841625e-04 4.643000e-04 4.638926e-04 4.581459e-04 4.676728e-04 4.649408e-04 4.751387e-04 5.688642e-04 4.722338e-04 4.699946e-04 5.879724e-04 5.344160e-04 5.061861e-04 5.589795e-04 5.570743e-04 5.555434e-04 8.425552e-04 6.411186e-04 6.239857e-04 4.667588e-04 4.670586e-04 4.691764e-04 4.779503e-04 4.737720e-04 5.071203e-04 4.734585e-04 4.799837e-04 4.673009e-04 4.692346e-04 5.019775e-04 5.633821e-04 5.081132e-04 4.845465e-04 4.600018e-04 5.025633e-04 4.685229e-04 4.779906e-04 4.681682e-04 4.710836e-04 4.708750e-04 4.591529e-04 4.610659e-04 4.589171e-04 4.650378e-04 4.682962e-04 5.156175e-04 4.638004e-04 4.806179e-04 4.939076e-04 4.712697e-04 5.032448e-04 4.693693e-04 4.704630e-04 5.058687e-04 5.063935e-04
5.794995e-04 5.859320e-04 5.797816e-04 5.200990e-04 6.232615e-04 5.487499e-04 5.055275e-04 5.760624e-04 5.936540e-04 6.659990e-04 6.216009e-04 6.666078e-04 5.922608e-04 7.369753e-04 8.194147e-04 7.051983e-04 8.398369e-04 1.177013e-03 7.437037e-04 8.872260e-04 8.908447e-04 7.918148e-04 8.305996e-04 8.831909e-04 8.287358e-04 8.834312e-04 9.487970e-04 8.173009e-04 7.560970e-04 8.116142e-04 7.700478e-04 9.497607e-04 8.153661e-04 8.199569e-04 8.582688e-04 7.349874e-04 8.682878e-04 8.172122e-04 8.305894e-04 8.161079e-04 8.199121e-04 7.953229e-04 8.206407e-04 7.323332e-04 8.230758e-04 8.163363e-04 1.247652e-03 7.271753e-04 8.764050e-04 8.301753e-04 8.288553e-04 9.159049e-04 8.240048e-04 6.955449e-04 8.101976e-04 7.802704e-04 7.410048e-04 8.161578e-04 8.115920e-04 7.294142e-04 8.205114e-04 8.233714e-04 8.237085e-04 9.511255e-04 9.194085e-04 8.861937e-04 8.268207e-04 9.785567e-04 9.673166e-04 1.364880e-03 9.438941e-04 1.089673e-03 8.069696e-04 8.168442e-04 8.198183e-04 7.312541e-04 8.353233e-04 7.080977e-04 8.298926e-04 8.414129e-04 8.179016e-04 8.164894e-04 7.427040e-04 1.044142e-03 7.270031e-04 7.471422e-04 7.219352e-04 8.618403e-04 8.174512e-04 8.419700e-04 8.193627e-04 8.174215e-04 8.242967e-04 7.446421e-04 7.957228e-04 7.193853e-04 7.891855e-04 8.178766e-04 8.946895e-04 8.030260e-04 8.454248e-04 7.005140e-04 8.267855e-04 7.440699e-04 8.183392e-04 8.194764e-04 7.410001e-04 7.618446e-04
9.312782e-04 9.480862e-04 9.320123e-04 8.282104e-04 9.996418e-04 8.641510e-04 7.390373e-04 9.221374e-04 9.507189e-04 1.080922e-03 9.911050e-04 1.074884e-03 9.333620e-04 1.087091e-03 1.209116e-03 1.038212e-03 1.352497e-03 1.778570e-03 1.088437e-03 1.407432e-03 1.430780e-03 1.226378e-03 1.272613e-03 1.440009e-03 1.275950e-03 1.339231e-03 1.517774e-03 1.296918e-03 1.118113e-03 1.307153e-03 1.251161e-03 1.585898e-03 1.335913e-03 1.311886e-03 1.394432e-03 1.073741e-03 1.396273e-03 1.321491e-03 1.330734e-03 1.322033e-03 1.309522e-03 1.285152e-03 1.316569e-03 1.087283e-03 1.318305e-03 1.309168e-03 1.956219e-03 1.093713e-03 1.411818e-03 1.338413e-03 1.337669e-03 1.500580e-03 1.345068e-03 1.015468e-03 1.292070e-03 1.253094e-03 1.180913e-03 1.299502e-03 1.303750e-03 1.120408e-03 1.155241e-03 1.330190e-03 1.315967e-03 1.576820e-03 1.500643e-03 1.411430e-03 1.243976e-03 1.580839e-03 1.569893e-03 2.321705e-03 1.402756e-03 1.766446e-03 1.309243e-03 1.304064e-03 1.318515e-03 1.125532e-03 1.329427e-03 1.006122e-03 1.348379e-03 1.352587e-03 1.305281e-03 1.309548e-03 1.133811e-03 1.699757e-03 1.055035e-03 1.145459e-03 1.127499e-03 1.405970e-03 1.323237e-03 1.338666e-03 1.317680e-03 1.317203e-03 1.314661e-03 1.193676e-03 1.296289e-03 1.131375e-03 1.274170e-03 1.304586e-03 1.445192e-03 1.297349e-03 1.354895e-03 1.018043e-03 1.323964e-03 1.119155e-03 1.317517e-03 1.324604e-03 1.113494e-03 1.132205e-03
1.401463e-03 1.458413e-03 1.412563e-03 1.292358e-03 1.529595e-03 1.338472e-03 1.127685e-03 1.411915e-03 1.468306e-03 1.669273e-03 1.624125e-03 1.641915e-03 1.453591e-03 1.653163e-03 1.795043e-03 1.583556e-03 2.110285e-03 2.737615e-03 1.653928e-03 2.160500e-03 2.197785e-03 1.966820e-03 1.992237e-03 2.177244e-03 1.968738e-03 2.045186e-03 2.334394e-03 1.963757e-03 1.693563e-03 1.960007e-03 1.953244e-03 2.468954e-03 2.238236e-03 1.960560e-03 2.161361e-03 1.625439e-03 2.133688e-03 2.009876e-03 2.019641e-03 2.000845e-03 1.996929e-03 1.987332e-03 1.998774e-03 1.681913e-03 2.001177e-03 1.986423e-03 2.918910e-03 1.677641e-03 2.175339e-03 1.998933e-03 2.009969e-03 2.330746e-03 2.079451e-03 1.530247e-03 1.932964e-03 1.965829e-03 1.844444e-03 1.967290e-03 1.957617e-03 1.732764e-03 1.685359e-03 2.027910e-03 2.028527e-03 2.655084e-03 2.328873e-03 2.148774e-03 1.916612e-03 2.353864e-03 2.345287e-03 4.018150e-03 2.121869e-03 2.709647e-03 2.023380e-03 1.990967e-03 1.982240e-03 1.740350e-03 2.010493e-03 1.499134e-03 2.053042e-03 2.042478e-03 1.986557e-03 1.977687e-03 1.792917e-03 2.608691e-03 1.593785e-03 1.765357e-03 1.760757e-03 2.199545e-03 1.980128e-03 2.012861e-03 1.984647e-03 1.980815e-03 1.981209e-03 1.881444e-03 2.007543e-03 1.764497e-03 1.972272e-03 1.960615e-03 2.191805e-03 1.991477e-03 2.087173e-03 1.538360e-03 1.992873e-03 1.725852e-03 1.995307e-03 2.016861e-03 1.736647e-03 1.712443e-03
1.978738e-03 2.152022e-03 2.009582e-03 1.964980e-03 2.257215e-03 2.034588e-03 1.747712e-03 2.079245e-03 2.118657e-03 2.437531e-03 2.648442e-03 2.375228e-03 2.213246e-03 2.536401e-03 2.691162e-03 2.437376e-03 3.146519e-03 4.271802e-03 2.547832e-03 3.100314e-03 3.161917e-03 3.173225e-03 3.199654e-03 3.144082e-03 2.987485e-03 3.134034e-03 3.423721e-03 2.873651e-03 2.592631e-03 2.843828e-03 2.896555e-03 3.607833e-03 3.727895e-03 2.824302e-03 3.242352e-03 2.513824e-03 3.090031e-03 2.901453e-03 2.929924e-03 2.887957e-03 2.950065e-03 2.968340e-03 2.874596e-03 2.633031e-03 2.841910e-03 2.855635e-03 4.282461e-03 2.532524e-03 3.227664e-03 2.878401e-03 2.980223e-03 3.541352e-03 3.083621e-03 2.318875e-03 2.814626e-03 2.931250e-03 2.809044e-03 2.880622e-03 2.824763e-03 2.643912e-03 2.521587e-03 2.958258e-03 2.848769e-03 4.418460e-03 3.446263e-03 3.097150e-03 2.996273e-03 3.379772e-03 3.369435e-03 7.020677e-03 3.258164e-03 4.030552e-03 2.950342e-03 2.889329e-03 2.887833e-03 2.669817e-03 2.899394e-03 2.282713e-03 3.002298e-03 2.978349e-03 2.866817e-03 2.843466e-03 2.855284e-03 3.749410e-03 2.444560e-03 2.697065e-03 2.695712e-03 3.306093e-03 2.855515e-03 2.945228e-03 2.857748e-03 2.876901e-03 2.918361e-03 2.841323e-03 2.999721e-03 2.673343e-03 2.975361e-03 2.877481e-03 3.199593e-03 2.931448e-03 2.950604e-03 2.353936e-03 2.897439e-03 2.692380e-03 2.907909e-03 2.929871e-03 2.729838e-03 2.609991e-03
2.806600e-03 3.020477e-03 2.818354e-03 2.873368e-03 3.227695e-03 2.957450e-03 2.681287e-03 2.820068e-03 2.932160e-03 3.436734e-03 4.258620e-03 3.253213e-03 3.294215e-03 3.862914e-03 3.984851e-03 3.693801e-03 4.589720e-03 6.496254e-03 3.934225e-03 4.296757e-03 4.463688e-03 5.100585e-03 5.037799e-03 4.338933e-03 4.426044e-03 4.719233e-03 4.925618e-03 3.955633e-03 3.927332e-03 3.974881e-03 4.228815e-03 5.017872e-03 5.916790e-03 3.988334e-03 4.599168e-03 3.847358e-03 4.308905e-03 4.020404e-03 4.137545e-03 4.097125e-03 4.042528e-03 4.157139e-03 3.920906e-03 4.073935e-03 3.973960e-03 3.984660e-03 6.002154e-03 3.800300e-03 4.737351e-03 4.105294e-03 4.071744e-03 5.236790e-03 4.338539e-03 3.504285e-03 3.900827e-03 4.250594e-03 4.117766e-03 3.983060e-03 3.966190e-03 3.941299e-03 3.748629e-03 4.132254e-03 4.151571e-03 7.100713e-03 4.862983e-03 4.400388e-03 4.655809e-03 4.741807e-03 4.913042e-03 1.202688e-02 4.863142e-03 5.747961e-03 4.227123e-03 4.090280e-03 4.083730e-03 4.023085e-03 4.009222e-03 3.479409e-03 4.144672e-03 4.074066e-03 3.939483e-03 4.022944e-03 4.506486e-03 5.319826e-03 3.716901e-03 3.994975e-03 3.975042e-03 4.724151e-03 3.976684e-03 4.150976e-03 4.147413e-03 3.961071e-03 4.007990e-03 4.210064e-03 4.216739e-03 3.996379e-03 4.213382e-03 4.016355e-03 4.507387e-03 4.148504e-03 4.190296e-03 3.565767e-03 4.056943e-03 4.065945e-03 3.972935e-03 4.035201e-03 4.265781e-03 3.853572e-03
3.838952e-03 4.074803e-03 3.721103e-03 4.071681e-03 4.456338e-03 4.121672e-03 4.039398e-03 3.807269e-03 4.051901e-03 4.614082e-03 6.483475e-03 4.506440e-03 4.591461e-03 5.673439e-03 5.751127e-03 5.511596e-03 6.275419e-03 9.815732e-03 5.888142e-03 5.880062e-03 5.900590e-03 7.887389e-03 7.600564e-03 5.903254e-03 6.479077e-03 6.867282e-03 6.674699e-03 5.541242e-03 5.902667e-03 5.254443e-03 5.672739e-03 6.707642e-03 8.890657e-03 5.496135e-03 6.376207e-03 5.614803e-03 5.734336e-03 5.679175e-03 5.565827e-03 5.556314e-03 5.429334e-03 5.770632e-03 5.412570e-03 6.263265e-03 5.606682e-03 5.430938e-03 8.280375e-03 5.628140e-03 6.714755e-03 5.584411e-03 5.594407e-03 7.443949e-03 5.959239e-03 5.176306e-03 5.333029e-03 5.843040e-03 5.817281e-03 5.469190e-03 5.339592e-03 5.661206e-03 5.471133e-03 5.713587e-03 5.414295e-03 1.111265e-02 6.758776e-03 5.902720e-03 6.972747e-03 6.465318e-03 6.552245e-03 1.851723e-02 7.138280e-03 7.593815e-03 5.828097e-03 5.392314e-03 5.385830e-03 5.781089e-03 5.533743e-03 5.140417e-03 5.785590e-03 5.627832e-03 5.607173e-03 5.377973e-03 6.891000e-03 7.251585e-03 5.577756e-03 5.745152e-03 5.684726e-03 6.585099e-03 5.570306e-03 5.463089e-03 5.512795e-03 5.243883e-03 5.284278e-03 5.892431e-03 5.930851e-03 5.730811e-03 5.829876e-03 5.345751e-03 6.148285e-03 5.699641e-03 5.581754e-03 5.265341e-03 5.610147e-03 6.096680e-03 5.409233e-03 5.546102e-03 6.402870e-03 5.677655e-03
3.959194e-03 4.251447e-03 4.032425e-03 4.459278e-03 4.585800e-03 4.643416e-03 4.753824e-03 4.019188e-03 4.142442e-03 5.033697e-03 8.221027e-03 4.661222e-03 5.231525e-03 6.603987e-03 6.620000e-03 6.439445e-03 6.801427e-03 1.134184e-02 7.059890e-03 6.120132e-03 6.505821e-03 9.442794e-03 9.278429e-03 6.226170e-03 7.135439e-03 7.967508e-03 7.220487e-03 5.666703e-03 7.008297e-03 5.692074e-03 6.075227e-03 7.066057e-03 1.049048e-02 5.651377e-03 6.848768e-03 6.719842e-03 6.057068e-03 5.774993e-03 5.831949e-03 5.704394e-03 5.846019e-03 6.039014e-03 5.672232e-03 7.489814e-03 5.774186e-03 5.622739e-03 8.741035e-03 6.399486e-03 7.476483e-03 5.975290e-03 6.126744e-03 8.481337e-03 6.460089e-03 6.033553e-03 5.672078e-03 6.326101e-03 6.447268e-03 5.768822e-03 5.663272e-03 6.370261e-03 6.333185e-03 5.964584e-03 5.851632e-03 1.309664e-02 7.283484e-03 6.075435e-03 8.266017e-03 6.686810e-03 6.883710e-03 2.301627e-02 8.146374e-03 8.179794e-03 6.198717e-03 5.723952e-03 5.702608e-03 6.400681e-03 5.639623e-03 6.003567e-03 6.091069e-03 5.870815e-03 5.604431e-03 5.841166e-03 8.279191e-03 7.485100e-03 6.650281e-03 6.386293e-03 6.328671e-03 6.957767e-03 5.717797e-03 5.784995e-03 5.648642e-03 5.448399e-03 5.480640e-03 6.408148e-03 6.332218e-03 6.311594e-03 6.254075e-03 5.672532e-03 6.567373e-03 5.964368e-03 5.815802e-03 6.179525e-03 5.808834e-03 6.926749e-03 5.806526e-03 5.686037e-03 7.740054e-03 6.604795e-03
