# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d01-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dN_\mathrm{ch}\,/d\eta\, d\phi$}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.228515e-01 1.493910e-01 1.304816e-01 1.795265e-01 1.232653e-01 1.666282e-01 1.952556e-01 1.436541e-01 1.517267e-01 1.539709e-01 1.951388e-01 1.169599e-01 1.782538e-01 1.889955e-01 1.749106e-01 1.923238e-01 1.715351e-01 1.452790e-01 1.862381e-01 1.165236e-01 1.468039e-01 1.953811e-01 1.835041e-01 1.287409e-01 1.706868e-01 1.873324e-01 1.455832e-01 1.228553e-01 1.855719e-01 1.204264e-01 1.678385e-01 1.310079e-01 2.235131e-01 1.163721e-01 1.630865e-01 1.838967e-01 1.288266e-01 1.436251e-01 1.214258e-01 1.444461e-01 1.296614e-01 1.582274e-01 1.164968e-01 1.876413e-01 1.275469e-01 1.219387e-01 1.188336e-01 1.815798e-01 1.698700e-01 1.240293e-01 1.572189e-01 1.755334e-01 1.734625e-01 1.869066e-01 1.350255e-01 1.643957e-01 1.785475e-01 1.405099e-01 1.207344e-01 1.792331e-01 1.664896e-01 1.512405e-01 1.363288e-01 1.847353e-01 1.764563e-01 1.237101e-01 1.866413e-01 1.405386e-01 1.374753e-01 2.068208e-01 1.823275e-01 1.604158e-01 1.655270e-01 1.262093e-01 1.216233e-01 1.811050e-01 1.197886e-01 1.854513e-01 1.646952e-01 1.259018e-01 1.200448e-01 1.275220e-01 1.912763e-01 1.344857e-01 1.864926e-01 1.752010e-01 1.798475e-01 1.783712e-01 1.247260e-01 1.191586e-01 1.222279e-01 1.265254e-01 1.211481e-01 1.821769e-01 1.654211e-01 1.800775e-01 1.671825e-01 1.220769e-01 1.285271e-01 1.531765e-01 1.415032e-01 1.893845e-01 1.254606e-01 1.963863e-01 1.191139e-01 1.199690e-01 1.870957e-01 1.783980e-01
2.689075e-01 3.696362e-01 2.960546e-01 5.515963e-01 3.949939e-01 5.134059e-01 6.676304e-01 3.400006e-01 3.702798e-01 3.871872e-01 6.853735e-01 2.490852e-01 5.562427e-01 6.361734e-01 5.547549e-01 6.401687e-01 5.140036e-01 5.071025e-01 6.229924e-01 2.481919e-01 3.681702e-01 6.835369e-01 6.127481e-01 2.871513e-01 5.595351e-01 6.267190e-01 3.924468e-01 2.699074e-01 6.235773e-01 2.612994e-01 4.351040e-01 3.107931e-01 8.466255e-01 2.465423e-01 4.618068e-01 5.951535e-01 3.033171e-01 3.398700e-01 2.625448e-01 3.427612e-01 2.907189e-01 4.046473e-01 2.473241e-01 6.544158e-01 2.846541e-01 2.656426e-01 3.211660e-01 5.840468e-01 5.166720e-01 2.745587e-01 3.878330e-01 5.204093e-01 4.737136e-01 6.008469e-01 3.113006e-01 4.361538e-01 5.165644e-01 3.296852e-01 2.615433e-01 5.801016e-01 5.530920e-01 3.646447e-01 3.151148e-01 6.356477e-01 5.428440e-01 2.718188e-01 6.348345e-01 3.379095e-01 3.160664e-01 7.388293e-01 5.820517e-01 3.995125e-01 4.480462e-01 2.799516e-01 2.649045e-01 5.855175e-01 2.613641e-01 6.099656e-01 4.141674e-01 2.869584e-01 2.602212e-01 2.890804e-01 6.487343e-01 3.357241e-01 6.125379e-01 5.484909e-01 5.833813e-01 5.534466e-01 2.749814e-01 2.577119e-01 2.667417e-01 2.960815e-01 2.655234e-01 5.823841e-01 4.218356e-01 5.846771e-01 4.724875e-01 2.671383e-01 3.742873e-01 3.764321e-01 3.521062e-01 6.392748e-01 2.800461e-01 6.472183e-01 2.567189e-01 2.593440e-01 6.231300e-01 5.787949e-01
3.345913e-01 5.155730e-01 3.770238e-01 9.128692e-01 8.292700e-01 8.888962e-01 1.342664e+00 4.542032e-01 4.936785e-01 5.452528e-01 1.326046e+00 3.021642e-01 9.419123e-01 1.249136e+00 1.070596e+00 1.228573e+00 8.402334e-01 1.185425e+00 1.251205e+00 3.009006e-01 5.154077e-01 1.367996e+00 1.239191e+00 3.642609e-01 1.042823e+00 1.210737e+00 6.184016e-01 3.371543e-01 1.236891e+00 3.213021e-01 6.236904e-01 4.457130e-01 1.672934e+00 2.986063e-01 7.440208e-01 1.147746e+00 4.064504e-01 4.515806e-01 3.206476e-01 4.584355e-01 3.719287e-01 5.738126e-01 2.992704e-01 1.328655e+00 3.616603e-01 3.288479e-01 6.404013e-01 1.084621e+00 8.794278e-01 3.459736e-01 5.260099e-01 8.737650e-01 6.894406e-01 1.116102e+00 4.055796e-01 6.436827e-01 8.228064e-01 4.357668e-01 3.233164e-01 1.063003e+00 1.154350e+00 4.879576e-01 4.106066e-01 1.276027e+00 8.850629e-01 3.385699e-01 1.261258e+00 4.582488e-01 4.127396e-01 1.332961e+00 1.074145e+00 5.430575e-01 6.568123e-01 3.528117e-01 3.275123e-01 1.068956e+00 3.260693e-01 1.177103e+00 5.678073e-01 3.752432e-01 3.222693e-01 3.715219e-01 1.302811e+00 5.308164e-01 1.204768e+00 9.792915e-01 1.041017e+00 8.938082e-01 3.457289e-01 3.179593e-01 3.322834e-01 3.936345e-01 3.323277e-01 9.938958e-01 5.905347e-01 1.042404e+00 7.222938e-01 3.327646e-01 6.928784e-01 5.177628e-01 4.984670e-01 1.260762e+00 3.545392e-01 1.200352e+00 3.150805e-01 3.208223e-01 1.250612e+00 1.099395e+00
3.656037e-01 6.015763e-01 4.151686e-01 1.167121e+00 1.260117e+00 1.177773e+00 1.978705e+00 5.134777e-01 5.546356e-01 6.383193e-01 1.820598e+00 3.256944e-01 1.225743e+00 1.820884e+00 1.652802e+00 1.747449e+00 1.067328e+00 1.986881e+00 1.892105e+00 3.239605e-01 6.005518e-01 1.943606e+00 1.877801e+00 3.992593e-01 1.445149e+00 1.803826e+00 7.862051e-01 3.693898e-01 1.856394e+00 3.502482e-01 7.343718e-01 5.622048e-01 2.227806e+00 3.210666e-01 9.951264e-01 1.710835e+00 4.590115e-01 5.095580e-01 3.479885e-01 5.189964e-01 4.104304e-01 6.719551e-01 3.221871e-01 1.942146e+00 3.983486e-01 3.587164e-01 1.051221e+00 1.518915e+00 1.237549e+00 3.786494e-01 5.980966e-01 1.252565e+00 8.104407e-01 1.564924e+00 4.554219e-01 7.721611e-01 1.032240e+00 4.929003e-01 3.509924e-01 1.472169e+00 1.841055e+00 5.513377e-01 4.601726e-01 1.822309e+00 1.118946e+00 3.705959e-01 1.860725e+00 5.193618e-01 4.588921e-01 1.711346e+00 1.500438e+00 6.213363e-01 7.793402e-01 3.871813e-01 3.576757e-01 1.469031e+00 3.557232e-01 1.706704e+00 6.449247e-01 4.230443e-01 3.516149e-01 4.136120e-01 1.921690e+00 7.647126e-01 1.808364e+00 1.334574e+00 1.397233e+00 1.102537e+00 3.795574e-01 3.472454e-01 3.612634e-01 4.475559e-01 3.644614e-01 1.284826e+00 6.835073e-01 1.400659e+00 8.831250e-01 3.640412e-01 9.880454e-01 5.967972e-01 5.889203e-01 1.840283e+00 3.923242e-01 1.652715e+00 3.408381e-01 3.490250e-01 1.888666e+00 1.609194e+00
3.862853e-01 6.472966e-01 4.336400e-01 1.319563e+00 1.566339e+00 1.365721e+00 2.399678e+00 5.458222e-01 5.859228e-01 6.886934e-01 2.120561e+00 3.429706e-01 1.399845e+00 2.207146e+00 2.140467e+00 2.086635e+00 1.207438e+00 2.567102e+00 2.360075e+00 3.419252e-01 6.453421e-01 2.302740e+00 2.345068e+00 4.219361e-01 1.709254e+00 2.268941e+00 8.940714e-01 3.884932e-01 2.317534e+00 3.662297e-01 7.945235e-01 6.561797e-01 2.513596e+00 3.356710e-01 1.200365e+00 2.155485e+00 4.883306e-01 5.426356e-01 3.639489e-01 5.548084e-01 4.341682e-01 7.227251e-01 3.368732e-01 2.340797e+00 4.209389e-01 3.761705e-01 1.397873e+00 1.811460e+00 1.620106e+00 3.980747e-01 6.359017e-01 1.686853e+00 8.685100e-01 1.865391e+00 4.834795e-01 8.413665e-01 1.156012e+00 5.229594e-01 3.672092e-01 1.746836e+00 2.381634e+00 5.860217e-01 4.901642e-01 2.159307e+00 1.245348e+00 3.864366e-01 2.274103e+00 5.594864e-01 4.882777e-01 1.913350e+00 1.787684e+00 6.571205e-01 8.439033e-01 4.116795e-01 3.751474e-01 1.730176e+00 3.760836e-01 2.069497e+00 6.854230e-01 4.498908e-01 3.703104e-01 4.348673e-01 2.336900e+00 9.729469e-01 2.259760e+00 1.564391e+00 1.628676e+00 1.209416e+00 3.990678e-01 3.637432e-01 3.805696e-01 4.764776e-01 3.835702e-01 1.459433e+00 7.297056e-01 1.628893e+00 9.677852e-01 3.824679e-01 1.190448e+00 6.371210e-01 6.377406e-01 2.234027e+00 4.143952e-01 1.938148e+00 3.580281e-01 3.661976e-01 2.354245e+00 2.022478e+00
3.937551e-01 6.740954e-01 4.523187e-01 1.398087e+00 1.749742e+00 1.466669e+00 2.635442e+00 5.612540e-01 6.040903e-01 7.167678e-01 2.289771e+00 3.583152e-01 1.492609e+00 2.427655e+00 2.455337e+00 2.280809e+00 1.278518e+00 2.897271e+00 2.643502e+00 3.502768e-01 6.696184e-01 2.503795e+00 2.628854e+00 4.357894e-01 1.859481e+00 2.560858e+00 9.457405e-01 4.037439e-01 2.606800e+00 3.795969e-01 8.264793e-01 7.200167e-01 2.653081e+00 3.506415e-01 1.339876e+00 2.456631e+00 5.071874e-01 5.579577e-01 3.746750e-01 5.712699e-01 4.474405e-01 7.568601e-01 3.468342e-01 2.575260e+00 4.346012e-01 3.911363e-01 1.598339e+00 1.980532e+00 1.990625e+00 4.091547e-01 6.562384e-01 2.094269e+00 9.020108e-01 2.041139e+00 4.993014e-01 8.816978e-01 1.221359e+00 5.419342e-01 3.799959e-01 1.912889e+00 2.712365e+00 6.018158e-01 5.041962e-01 2.342881e+00 1.302814e+00 4.031853e-01 2.513761e+00 5.761569e-01 4.987478e-01 2.019596e+00 1.952961e+00 6.751379e-01 8.762076e-01 4.220562e-01 3.896142e-01 1.882420e+00 3.879023e-01 2.289653e+00 7.036904e-01 4.669700e-01 3.815569e-01 4.493124e-01 2.581810e+00 1.118312e+00 2.541394e+00 1.696848e+00 1.754509e+00 1.261758e+00 4.125513e-01 3.793910e-01 3.921511e-01 4.973960e-01 3.949600e-01 1.553859e+00 7.552520e-01 1.754595e+00 1.015657e+00 3.945524e-01 1.298610e+00 6.621801e-01 6.687993e-01 2.463777e+00 4.321793e-01 2.086555e+00 3.744963e-01 3.772135e-01 2.644363e+00 2.318684e+00
4.086202e-01 6.944717e-01 4.624605e-01 1.440574e+00 1.839148e+00 1.515744e+00 2.760508e+00 5.751792e-01 6.139006e-01 7.273878e-01 2.370271e+00 3.666406e-01 1.539427e+00 2.543021e+00 2.642106e+00 2.381666e+00 1.314078e+00 3.082618e+00 2.800796e+00 3.637997e-01 6.797163e-01 2.608230e+00 2.784178e+00 4.495688e-01 1.934131e+00 2.724149e+00 9.784566e-01 4.115943e-01 2.773707e+00 3.954206e-01 8.420897e-01 7.521955e-01 2.708595e+00 3.578990e-01 1.412876e+00 2.630982e+00 5.184980e-01 5.714689e-01 3.888271e-01 5.847844e-01 4.630763e-01 7.680821e-01 3.593200e-01 2.700645e+00 4.450703e-01 4.025124e-01 1.698930e+00 2.063163e+00 2.268195e+00 4.242693e-01 6.648941e-01 2.387741e+00 9.115510e-01 2.130149e+00 5.092902e-01 9.008907e-01 1.248106e+00 5.502727e-01 3.953525e-01 1.998592e+00 2.906027e+00 6.165083e-01 5.169510e-01 2.415167e+00 1.316514e+00 4.059889e-01 2.652360e+00 5.930750e-01 5.069382e-01 2.058864e+00 2.039827e+00 6.804548e-01 8.946705e-01 4.317044e-01 4.021513e-01 1.954593e+00 4.014516e-01 2.405894e+00 7.150752e-01 4.775177e-01 3.940337e-01 4.620199e-01 2.714693e+00 1.186883e+00 2.702056e+00 1.764989e+00 1.817366e+00 1.274634e+00 4.252161e-01 3.935127e-01 4.067329e-01 5.028994e-01 4.118594e-01 1.591628e+00 7.625872e-01 1.819599e+00 1.027947e+00 4.061148e-01 1.351066e+00 6.730059e-01 6.851571e-01 2.584857e+00 4.367973e-01 2.160739e+00 3.836876e-01 3.939305e-01 2.800925e+00 2.513019e+00
4.177839e-01 7.014693e-01 4.694493e-01 1.446494e+00 1.879280e+00 1.529476e+00 2.817499e+00 5.816895e-01 6.248242e-01 7.360090e-01 2.400945e+00 3.764997e-01 1.550276e+00 2.589245e+00 2.736598e+00 2.413789e+00 1.320294e+00 3.156105e+00 2.883113e+00 3.789617e-01 6.793104e-01 2.668433e+00 2.868505e+00 4.574532e-01 1.948020e+00 2.792826e+00 9.835036e-01 4.221750e-01 2.855582e+00 3.975444e-01 8.477631e-01 7.596892e-01 2.705382e+00 3.725764e-01 1.436843e+00 2.723514e+00 5.263728e-01 5.797903e-01 3.959735e-01 5.958587e-01 4.670541e-01 7.731874e-01 3.784370e-01 2.763482e+00 4.606175e-01 4.067585e-01 1.717187e+00 2.100494e+00 2.450464e+00 4.284952e-01 6.859150e-01 2.538652e+00 9.166507e-01 2.166923e+00 5.188345e-01 9.094723e-01 1.254296e+00 5.622691e-01 4.020156e-01 2.024686e+00 2.994455e+00 6.232779e-01 5.265560e-01 2.467302e+00 1.320119e+00 4.118087e-01 2.720594e+00 5.925080e-01 5.216335e-01 2.061394e+00 2.073349e+00 7.154180e-01 8.967300e-01 4.430626e-01 4.112895e-01 1.981423e+00 4.132247e-01 2.454298e+00 7.304043e-01 4.871585e-01 3.995659e-01 4.717533e-01 2.787073e+00 1.231497e+00 2.792255e+00 1.790248e+00 1.838946e+00 1.274198e+00 4.349166e-01 3.969130e-01 4.156818e-01 5.156377e-01 4.216838e-01 1.600858e+00 7.695785e-01 1.841180e+00 1.043875e+00 4.172970e-01 1.361775e+00 6.783170e-01 6.858923e-01 2.643034e+00 4.523575e-01 2.177024e+00 3.976966e-01 3.994815e-01 2.889534e+00 2.620835e+00
4.326976e-01 7.088185e-01 4.747349e-01 1.446384e+00 1.875828e+00 1.524666e+00 2.833541e+00 5.969959e-01 6.246962e-01 7.434744e-01 2.404405e+00 3.888122e-01 1.552685e+00 2.595415e+00 2.765882e+00 2.430369e+00 1.322242e+00 3.144459e+00 2.932064e+00 3.798918e-01 6.921447e-01 2.678626e+00 2.890734e+00 4.626723e-01 1.950264e+00 2.804093e+00 9.723442e-01 4.333450e-01 2.893629e+00 4.121558e-01 8.506098e-01 7.637560e-01 2.707115e+00 3.862784e-01 1.446133e+00 2.757215e+00 5.399746e-01 5.851498e-01 4.124458e-01 6.029758e-01 4.785090e-01 7.731321e-01 3.843907e-01 2.790027e+00 4.708643e-01 4.268314e-01 1.714721e+00 2.101668e+00 2.543102e+00 4.485629e-01 6.796794e-01 2.628483e+00 9.155470e-01 2.184770e+00 5.269578e-01 9.120514e-01 1.263290e+00 5.731900e-01 4.130238e-01 2.025930e+00 3.039642e+00 6.261946e-01 5.315746e-01 2.458227e+00 1.314520e+00 4.357792e-01 2.747219e+00 5.947095e-01 5.435581e-01 2.079676e+00 2.066797e+00 6.920968e-01 9.049791e-01 4.564001e-01 4.208073e-01 1.976044e+00 4.217459e-01 2.465700e+00 7.405051e-01 4.913346e-01 4.141942e-01 4.814844e-01 2.813390e+00 1.221672e+00 2.824163e+00 1.783547e+00 1.840160e+00 1.279435e+00 4.388875e-01 4.159635e-01 4.198693e-01 5.185611e-01 4.294759e-01 1.582703e+00 7.866431e-01 1.837517e+00 1.048934e+00 4.264693e-01 1.353868e+00 6.879807e-01 6.923289e-01 2.653980e+00 4.658347e-01 2.166737e+00 4.076521e-01 4.043606e-01 2.905193e+00 2.663498e+00
4.332821e-01 7.151019e-01 4.983525e-01 1.429778e+00 1.852937e+00 1.504009e+00 2.815148e+00 6.109744e-01 6.420864e-01 7.495492e-01 2.387407e+00 4.034559e-01 1.558483e+00 2.557632e+00 2.753379e+00 2.397005e+00 1.311361e+00 3.145935e+00 2.905541e+00 3.909430e-01 7.072940e-01 2.670923e+00 2.898206e+00 4.746161e-01 1.919470e+00 2.775720e+00 9.866129e-01 4.449991e-01 2.871140e+00 4.189513e-01 8.684281e-01 7.540456e-01 2.662683e+00 3.863411e-01 1.418699e+00 2.772703e+00 5.490249e-01 6.016400e-01 4.246294e-01 6.172325e-01 4.948823e-01 7.858463e-01 3.961105e-01 2.778392e+00 4.764937e-01 4.339106e-01 1.666970e+00 2.079691e+00 2.557174e+00 4.592861e-01 6.977083e-01 2.640165e+00 9.298173e-01 2.167326e+00 5.383875e-01 9.179588e-01 1.249772e+00 5.972286e-01 4.283268e-01 2.005079e+00 3.043249e+00 6.434901e-01 5.479405e-01 2.420461e+00 1.308402e+00 4.497992e-01 2.726660e+00 6.128588e-01 5.417912e-01 2.038090e+00 2.066380e+00 7.073468e-01 9.063828e-01 4.722284e-01 4.311568e-01 1.947717e+00 4.331155e-01 2.449437e+00 7.398912e-01 5.093207e-01 4.277059e-01 5.062617e-01 2.801544e+00 1.203724e+00 2.824960e+00 1.763285e+00 1.825374e+00 1.273179e+00 4.568850e-01 4.317377e-01 4.331003e-01 5.353032e-01 4.492890e-01 1.579149e+00 7.890231e-01 1.823540e+00 1.037744e+00 4.352177e-01 1.348480e+00 6.993752e-01 6.943884e-01 2.637611e+00 4.776952e-01 2.137815e+00 4.200543e-01 4.172172e-01 2.912883e+00 2.666742e+00
