# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__1960__ppbar__CDF_2015_I1388868__d06-x01-y01.dat
# Observable: {$(1/N_\mathrm{events})\; dp^{\mathrm{sum}}_\mathrm{T}\,/d\eta\, d\phi$ [GeV]}
# Subobservable: {$p_\mathrm{T}^{\mathrm{max}}$ [GeV]}
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.049753e-05 1.387941e-05 1.148100e-05 1.940547e-05 1.243066e-05 1.761713e-05 2.329302e-05 1.300118e-05 1.409204e-05 1.803081e-05 2.973261e-05 1.498431e-05 2.971449e-05 4.098493e-05 3.581746e-05 4.193839e-05 3.377916e-05 2.928273e-05 3.284293e-05 1.496743e-05 2.094363e-05 3.593360e-05 3.923423e-05 2.095344e-05 3.522641e-05 3.973389e-05 2.615260e-05 1.486019e-05 3.260557e-05 1.560907e-05 2.487788e-05 1.788072e-05 4.124811e-05 1.493866e-05 2.519303e-05 3.186502e-05 1.624149e-05 1.838830e-05 1.467809e-05 1.844791e-05 1.600907e-05 2.133785e-05 1.384740e-05 3.105679e-05 1.563078e-05 1.476111e-05 1.562437e-05 2.872046e-05 2.541456e-05 1.512692e-05 2.083951e-05 2.579253e-05 2.455918e-05 3.017076e-05 1.692321e-05 2.276745e-05 2.636131e-05 1.787046e-05 1.450345e-05 3.057773e-05 2.600210e-05 1.969934e-05 1.713013e-05 3.936574e-05 4.952490e-05 2.808760e-05 5.627866e-05 3.393291e-05 3.209224e-05 6.371052e-05 5.411805e-05 4.019304e-05 2.322772e-05 1.542248e-05 1.470184e-05 2.865984e-05 1.442457e-05 3.029888e-05 2.219471e-05 1.559258e-05 1.447605e-05 1.579933e-05 3.144941e-05 1.743527e-05 3.042741e-05 2.692948e-05 2.859601e-05 2.692230e-05 1.521361e-05 1.547894e-05 1.478036e-05 1.587182e-05 1.466300e-05 2.852957e-05 2.249444e-05 2.859144e-05 2.398912e-05 1.476979e-05 1.767633e-05 2.013112e-05 1.845810e-05 3.159960e-05 1.533920e-05 3.184921e-05 1.430218e-05 1.443745e-05 3.065063e-05 2.826071e-05
4.157409e-05 5.568607e-05 4.599891e-05 8.460442e-05 8.367837e-05 8.340112e-05 1.158653e-04 5.069596e-05 5.586617e-05 7.214042e-05 1.544894e-04 5.897338e-05 1.324576e-04 2.035878e-04 1.784665e-04 2.009047e-04 1.485607e-04 2.038920e-04 1.670653e-04 5.861348e-05 8.549327e-05 1.853736e-04 2.021408e-04 8.278871e-05 1.779666e-04 1.987434e-04 1.197934e-04 5.889567e-05 1.654479e-04 6.170106e-05 9.585974e-05 7.696652e-05 2.169562e-04 5.848961e-05 1.101838e-04 1.548271e-04 6.862190e-05 7.177787e-05 5.777608e-05 7.222653e-05 6.306554e-05 8.419460e-05 5.428350e-05 1.640110e-04 6.186087e-05 5.786333e-05 9.720912e-05 1.367380e-04 1.175651e-04 6.022305e-05 8.106466e-05 1.161366e-04 9.902373e-05 1.396281e-04 6.690319e-05 9.145523e-05 1.093812e-04 6.992855e-05 5.720279e-05 1.457190e-04 1.458002e-04 7.671708e-05 6.752518e-05 2.180193e-04 2.283669e-04 1.108224e-04 2.916711e-04 1.370991e-04 1.266330e-04 3.193658e-04 2.534643e-04 1.551978e-04 9.387168e-05 6.068091e-05 5.798151e-05 1.357476e-04 5.747252e-05 1.464932e-04 8.579764e-05 6.394987e-05 5.717267e-05 6.350561e-05 1.595260e-04 8.135869e-05 1.494773e-04 1.262172e-04 1.335346e-04 1.235414e-04 5.983451e-05 6.128306e-05 5.819801e-05 6.700516e-05 5.859402e-05 1.289819e-04 8.642877e-05 1.338102e-04 1.004406e-04 5.833772e-05 1.017164e-04 7.833175e-05 7.768400e-05 1.556693e-04 6.120187e-05 1.488559e-04 5.621721e-05 5.695844e-05 1.541296e-04 1.391243e-04
9.687025e-05 1.354696e-04 1.090873e-04 1.960441e-04 2.795547e-04 2.092155e-04 2.971152e-04 1.203488e-04 1.316329e-04 1.737886e-04 3.761771e-04 1.361056e-04 3.105066e-04 5.289133e-04 5.165411e-04 4.974648e-04 3.536124e-04 7.449042e-04 4.520367e-04 1.342532e-04 2.067648e-04 4.601947e-04 5.576955e-04 1.938965e-04 4.573144e-04 5.422942e-04 3.199141e-04 1.374374e-04 4.452791e-04 1.439986e-04 2.234852e-04 2.191170e-04 4.992187e-04 1.338311e-04 2.882959e-04 4.120273e-04 1.706367e-04 1.703041e-04 1.323862e-04 1.713226e-04 1.488523e-04 1.985656e-04 1.245188e-04 4.244977e-04 1.450307e-04 1.346662e-04 3.996040e-04 3.450460e-04 3.075306e-04 1.423776e-04 1.902898e-04 3.167533e-04 2.322177e-04 3.434013e-04 1.584300e-04 2.173923e-04 2.558513e-04 1.656948e-04 1.328092e-04 3.610940e-04 4.462622e-04 1.804296e-04 1.601207e-04 6.027233e-04 5.592759e-04 2.582232e-04 7.778442e-04 3.303839e-04 2.989020e-04 7.212624e-04 6.314789e-04 3.620572e-04 2.206071e-04 1.421888e-04 1.353320e-04 3.348920e-04 1.370178e-04 3.739967e-04 2.004628e-04 1.574781e-04 1.335591e-04 1.512166e-04 4.176033e-04 2.658450e-04 3.972144e-04 3.159124e-04 3.166256e-04 3.004722e-04 1.402757e-04 1.429757e-04 1.360879e-04 1.663578e-04 1.376107e-04 2.993361e-04 2.020777e-04 3.165453e-04 2.375962e-04 1.360776e-04 3.211675e-04 1.846188e-04 1.946463e-04 3.946432e-04 1.443319e-04 3.655987e-04 1.305774e-04 1.320456e-04 4.153244e-04 3.681011e-04
1.755278e-04 2.600759e-04 1.989299e-04 3.512134e-04 5.535929e-04 3.851613e-04 4.977145e-04 2.238662e-04 2.437582e-04 3.290758e-04 6.328119e-04 2.448470e-04 5.548978e-04 9.185262e-04 1.017877e-03 8.494310e-04 6.450477e-04 1.436770e-03 7.919524e-04 2.410593e-04 3.913607e-04 7.558701e-04 9.815766e-04 3.539362e-04 8.177768e-04 1.031942e-03 6.362640e-04 2.521663e-04 7.992011e-04 2.626289e-04 4.183749e-04 4.907553e-04 8.103458e-04 2.414939e-04 6.016770e-04 7.554576e-04 3.205217e-04 3.165242e-04 2.395419e-04 3.182702e-04 2.744076e-04 3.740770e-04 2.231680e-04 7.082225e-04 2.660324e-04 2.447847e-04 9.466143e-04 6.104921e-04 6.613765e-04 2.599535e-04 3.535079e-04 7.341331e-04 4.314262e-04 5.967365e-04 2.924667e-04 4.085363e-04 4.702526e-04 3.094356e-04 2.408858e-04 6.412454e-04 8.352627e-04 3.346244e-04 2.961334e-04 1.076076e-03 1.054900e-03 4.698706e-04 1.368203e-03 6.114294e-04 5.497909e-04 1.241455e-03 1.114099e-03 6.771393e-04 4.116634e-04 2.593570e-04 2.467486e-04 5.908060e-04 2.499635e-04 6.474052e-04 3.690600e-04 2.961851e-04 2.412839e-04 2.809877e-04 7.103484e-04 6.569873e-04 7.066532e-04 5.729850e-04 5.523908e-04 5.577346e-04 2.562252e-04 2.610804e-04 2.488979e-04 3.143081e-04 2.553537e-04 5.296610e-04 3.764241e-04 5.533200e-04 4.427471e-04 2.504248e-04 6.589078e-04 3.460821e-04 3.741388e-04 6.673145e-04 2.653562e-04 6.429726e-04 2.354845e-04 2.410000e-04 7.235503e-04 6.865250e-04
2.866816e-04 4.368933e-04 3.236456e-04 5.805369e-04 9.013326e-04 6.381978e-04 7.409097e-04 3.711373e-04 4.018081e-04 5.512275e-04 1.007302e-03 3.929100e-04 9.068695e-04 1.413538e-03 1.638233e-03 1.305548e-03 1.083552e-03 2.173598e-03 1.187059e-03 3.915631e-04 6.500837e-04 1.147399e-03 1.478975e-03 5.814894e-04 1.309584e-03 1.681490e-03 1.089377e-03 4.103609e-04 1.231691e-03 4.217110e-04 6.999347e-04 9.265066e-04 1.295382e-03 3.897059e-04 1.099556e-03 1.192874e-03 5.283567e-04 5.275659e-04 3.880609e-04 5.357919e-04 4.477979e-04 6.279968e-04 3.578264e-04 1.058014e-03 4.387482e-04 3.941036e-04 1.690797e-03 9.673842e-04 1.293196e-03 4.236551e-04 5.825307e-04 1.469277e-03 7.230959e-04 9.362163e-04 4.898890e-04 6.879374e-04 7.886137e-04 5.140144e-04 3.861902e-04 1.022863e-03 1.257318e-03 5.498896e-04 4.877768e-04 1.735814e-03 1.778269e-03 7.747021e-04 2.122848e-03 1.024288e-03 9.201623e-04 2.103074e-03 1.761089e-03 1.126325e-03 6.901748e-04 4.305487e-04 4.001208e-04 9.469570e-04 4.141268e-04 9.926656e-04 6.111754e-04 4.927359e-04 3.940883e-04 4.596912e-04 1.066903e-03 1.262170e-03 1.075249e-03 9.306027e-04 8.884044e-04 9.331678e-04 4.174303e-04 4.294496e-04 4.053239e-04 5.167969e-04 4.098812e-04 8.678430e-04 6.289091e-04 8.858842e-04 7.410193e-04 4.034559e-04 1.118727e-03 5.806598e-04 6.325527e-04 9.991789e-04 4.348121e-04 1.028348e-03 3.820983e-04 3.899588e-04 1.085456e-03 1.122555e-03
4.347082e-04 6.733564e-04 4.894988e-04 9.150013e-04 1.387023e-03 9.955699e-04 1.101831e-03 5.698878e-04 6.069174e-04 8.630226e-04 1.606303e-03 6.083897e-04 1.425215e-03 2.137905e-03 2.446967e-03 1.988924e-03 1.701776e-03 3.165308e-03 1.750815e-03 5.935307e-04 1.006396e-03 1.761413e-03 2.173947e-03 8.871707e-04 2.019439e-03 2.591392e-03 1.718882e-03 6.326627e-04 1.848516e-03 6.385782e-04 1.098706e-03 1.527938e-03 2.105067e-03 5.998510e-04 1.819613e-03 1.805976e-03 8.001801e-04 7.972558e-04 5.748159e-04 8.075585e-04 6.972958e-04 9.751666e-04 5.478781e-04 1.593607e-03 6.706006e-04 6.057352e-04 2.643670e-03 1.495794e-03 2.254164e-03 6.466093e-04 9.072078e-04 2.550844e-03 1.119472e-03 1.434481e-03 7.460452e-04 1.080934e-03 1.240627e-03 7.750467e-04 6.108762e-04 1.587108e-03 1.806499e-03 8.428168e-04 7.445099e-04 2.770563e-03 2.783656e-03 1.122486e-03 3.236541e-03 1.553444e-03 1.397154e-03 3.575427e-03 2.704905e-03 1.683169e-03 1.077914e-03 6.459183e-04 6.040342e-04 1.470747e-03 6.232108e-04 1.489417e-03 9.404417e-04 7.613741e-04 6.169213e-04 6.968561e-04 1.599732e-03 2.098322e-03 1.598990e-03 1.450915e-03 1.379278e-03 1.460576e-03 6.327975e-04 6.625231e-04 6.042978e-04 7.974070e-04 6.358605e-04 1.364578e-03 9.663785e-04 1.375452e-03 1.166892e-03 6.250091e-04 1.735424e-03 8.853275e-04 9.786177e-04 1.490502e-03 6.585103e-04 1.604623e-03 5.907647e-04 5.903270e-04 1.598385e-03 1.755182e-03
6.202162e-04 1.008260e-03 7.236454e-04 1.384190e-03 2.036253e-03 1.508737e-03 1.651338e-03 8.233017e-04 8.688609e-04 1.246582e-03 2.566783e-03 8.708303e-04 2.162758e-03 3.202959e-03 3.614549e-03 3.006362e-03 2.534773e-03 4.678237e-03 2.578673e-03 8.856217e-04 1.460939e-03 2.728775e-03 3.225123e-03 1.293859e-03 3.060572e-03 3.907295e-03 2.540092e-03 9.110907e-04 2.762525e-03 9.630613e-04 1.612524e-03 2.247591e-03 3.376794e-03 8.474171e-04 2.796480e-03 2.682139e-03 1.151589e-03 1.146895e-03 8.492516e-04 1.160949e-03 1.004758e-03 1.421979e-03 7.818740e-04 2.418556e-03 9.609568e-04 8.608896e-04 3.866552e-03 2.250447e-03 3.539521e-03 9.177866e-04 1.311135e-03 3.987983e-03 1.643793e-03 2.152375e-03 1.056802e-03 1.588653e-03 1.875106e-03 1.110142e-03 8.726302e-04 2.378842e-03 2.627185e-03 1.228796e-03 1.066039e-03 4.403182e-03 4.163231e-03 1.591530e-03 4.947968e-03 2.235136e-03 2.007371e-03 6.075119e-03 4.093761e-03 2.446604e-03 1.589070e-03 9.649316e-04 9.103826e-04 2.208505e-03 9.269661e-04 2.227409e-03 1.365860e-03 1.086256e-03 8.739377e-04 1.030014e-03 2.407308e-03 3.105496e-03 2.375447e-03 2.180116e-03 2.094160e-03 2.162331e-03 9.080193e-04 9.585872e-04 8.592995e-04 1.097525e-03 9.161902e-04 2.062157e-03 1.431671e-03 2.092238e-03 1.716862e-03 8.956888e-04 2.582327e-03 1.311324e-03 1.438996e-03 2.220574e-03 9.727760e-04 2.461104e-03 8.520253e-04 8.663826e-04 2.357869e-03 2.663640e-03
8.831362e-04 1.371732e-03 9.824502e-04 2.009173e-03 2.889603e-03 2.158199e-03 2.452843e-03 1.105879e-03 1.233091e-03 1.737081e-03 3.975303e-03 1.213417e-03 3.128387e-03 4.741465e-03 5.255396e-03 4.401629e-03 3.714920e-03 6.833811e-03 3.817435e-03 1.276299e-03 2.064879e-03 4.183510e-03 4.777310e-03 1.748907e-03 4.454988e-03 5.804252e-03 3.622416e-03 1.250178e-03 4.097152e-03 1.279569e-03 2.260292e-03 3.135080e-03 5.193807e-03 1.211025e-03 3.960238e-03 3.943947e-03 1.618039e-03 1.624640e-03 1.141657e-03 1.624852e-03 1.350918e-03 2.005749e-03 1.125146e-03 3.644464e-03 1.400415e-03 1.202109e-03 5.380954e-03 3.298283e-03 5.248045e-03 1.327811e-03 1.821118e-03 5.833830e-03 2.285427e-03 3.168019e-03 1.482176e-03 2.261206e-03 2.702255e-03 1.580289e-03 1.250942e-03 3.518582e-03 3.778168e-03 1.702118e-03 1.520309e-03 6.901542e-03 5.849802e-03 2.342839e-03 7.466772e-03 3.205195e-03 2.777254e-03 9.909964e-03 5.975365e-03 3.493126e-03 2.170139e-03 1.309494e-03 1.233363e-03 3.251642e-03 1.271661e-03 3.281049e-03 2.008093e-03 1.524995e-03 1.185736e-03 1.381890e-03 3.614467e-03 4.386110e-03 3.494411e-03 3.182118e-03 3.068780e-03 3.039607e-03 1.303942e-03 1.254442e-03 1.289529e-03 1.568975e-03 1.344898e-03 3.012842e-03 1.971876e-03 3.042372e-03 2.475362e-03 1.241118e-03 3.618268e-03 1.829137e-03 1.937164e-03 3.293657e-03 1.330067e-03 3.631324e-03 1.206888e-03 1.182060e-03 3.469511e-03 3.938554e-03
1.206124e-03 1.827399e-03 1.266557e-03 2.806439e-03 4.036311e-03 3.019755e-03 3.577494e-03 1.536443e-03 1.590871e-03 2.384312e-03 6.151737e-03 1.665034e-03 4.432770e-03 6.881806e-03 7.557784e-03 6.481400e-03 5.031468e-03 9.882499e-03 5.572791e-03 1.771556e-03 2.697363e-03 6.249895e-03 6.915526e-03 2.330566e-03 6.317825e-03 8.308090e-03 4.873660e-03 1.809413e-03 5.972856e-03 1.748132e-03 3.094196e-03 4.213907e-03 7.797240e-03 1.669220e-03 5.469133e-03 5.686571e-03 2.096624e-03 2.200067e-03 1.591272e-03 2.175596e-03 1.862574e-03 2.735699e-03 1.442508e-03 5.390882e-03 1.817518e-03 1.669512e-03 7.259557e-03 4.707592e-03 7.410810e-03 1.757999e-03 2.452173e-03 8.390782e-03 3.131543e-03 4.553943e-03 1.953554e-03 3.005284e-03 3.779545e-03 2.227287e-03 1.598299e-03 4.995158e-03 5.411331e-03 2.281199e-03 2.062186e-03 1.041905e-02 7.962481e-03 3.160528e-03 1.105120e-02 4.172656e-03 3.977681e-03 1.520316e-02 8.436822e-03 4.692593e-03 3.046045e-03 1.742495e-03 1.556502e-03 4.638473e-03 1.654425e-03 4.700260e-03 2.587254e-03 2.016674e-03 1.554953e-03 1.873856e-03 5.359954e-03 5.983955e-03 5.040564e-03 4.528189e-03 4.357394e-03 4.113601e-03 1.831681e-03 1.869829e-03 1.724339e-03 2.155450e-03 1.809828e-03 4.153811e-03 2.697380e-03 4.327888e-03 3.411083e-03 1.654477e-03 4.908745e-03 2.472231e-03 2.624007e-03 4.736337e-03 1.801029e-03 5.155697e-03 1.586643e-03 1.664839e-03 5.020682e-03 5.696150e-03
1.221120e-03 1.902590e-03 1.387109e-03 2.979039e-03 4.282143e-03 3.197328e-03 4.122539e-03 1.550783e-03 1.681551e-03 2.430660e-03 7.164901e-03 1.640836e-03 4.745116e-03 7.694196e-03 8.425262e-03 7.238423e-03 5.412160e-03 1.123685e-02 6.438732e-03 1.725158e-03 2.813489e-03 7.416299e-03 8.037141e-03 2.541694e-03 6.789875e-03 9.160194e-03 5.173197e-03 1.816580e-03 6.813435e-03 1.798683e-03 3.153873e-03 4.103826e-03 8.940191e-03 1.655939e-03 5.801931e-03 6.414259e-03 2.169036e-03 2.279220e-03 1.646567e-03 2.406372e-03 1.901649e-03 2.770132e-03 1.532158e-03 6.385563e-03 1.875714e-03 1.673442e-03 7.319605e-03 5.206539e-03 8.080772e-03 1.925431e-03 2.485758e-03 9.316150e-03 3.191476e-03 5.082244e-03 2.179177e-03 3.160274e-03 3.904447e-03 2.252045e-03 1.748780e-03 5.517334e-03 6.224415e-03 2.298569e-03 2.062321e-03 1.215134e-02 8.308112e-03 3.299202e-03 1.291185e-02 4.280946e-03 3.970955e-03 1.934896e-02 9.473600e-03 4.854743e-03 3.087691e-03 1.899255e-03 1.705812e-03 5.067017e-03 1.785908e-03 5.356556e-03 2.707047e-03 2.164684e-03 1.672224e-03 1.963087e-03 6.261453e-03 6.026839e-03 5.808179e-03 4.895043e-03 4.728919e-03 4.218900e-03 1.865667e-03 1.798008e-03 1.758355e-03 2.239868e-03 1.939184e-03 4.572056e-03 2.761436e-03 4.741867e-03 3.389426e-03 1.673370e-03 5.130801e-03 2.567656e-03 2.759206e-03 5.465877e-03 1.884875e-03 5.710426e-03 1.696905e-03 1.708386e-03 5.849972e-03 6.450853e-03
