# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d02-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
1.265847e-02 1.392080e-02 1.024412e-02 2.387843e-02 1.260303e-02 2.344357e-02 4.377820e-02 1.049673e-02 1.122081e-02 1.742415e-02 3.832954e-02 1.176055e-02 2.896543e-02 4.413340e-02 3.143028e-02 4.768512e-02 1.356091e-02 2.174386e-02 4.074463e-02 1.213107e-02 1.199350e-02 3.946911e-02 3.314361e-02 1.082663e-02 2.784967e-02 3.504664e-02 2.390644e-02 1.089878e-02 4.109765e-02 1.051595e-02 2.659675e-02 1.788792e-02 4.220495e-02 1.209756e-02 1.274292e-02 3.705778e-02 1.432682e-02 1.018262e-02 1.069600e-02 1.185703e-02 1.331531e-02 1.978237e-02 1.199454e-02 4.345940e-02 1.164477e-02 1.244884e-02 1.553396e-02 3.981323e-02 2.127050e-02 1.240652e-02 1.233388e-02 2.490619e-02 1.487149e-02 4.699111e-02 1.228371e-02 3.116910e-02 3.439623e-02 1.121923e-02 1.043651e-02 2.677801e-02 3.633175e-02 1.170327e-02 1.089122e-02 2.927336e-02 1.185479e-02 1.260538e-02 3.955115e-02 1.087052e-02 1.076299e-02 3.571831e-02 4.539975e-02 1.521064e-02 1.232165e-02 1.043634e-02 1.025095e-02 3.022753e-02 1.022494e-02 3.934133e-02 1.157806e-02 1.127624e-02 1.072135e-02 1.063241e-02 3.682853e-02 1.287627e-02 4.025819e-02 3.420456e-02 2.052160e-02 1.640555e-02 1.206855e-02 1.206096e-02 1.024251e-02 1.275292e-02 1.111519e-02 1.783609e-02 2.213956e-02 2.096869e-02 1.874202e-02 1.140054e-02 1.100247e-02 1.584220e-02 1.059434e-02 4.328736e-02 1.174970e-02 4.518259e-02 1.023751e-02 1.129797e-02 3.559644e-02 3.681299e-02
7.653823e-03 8.468254e-03 5.991499e-03 1.540726e-02 7.621216e-03 1.510535e-02 2.950382e-02 6.203563e-03 6.670467e-03 1.085777e-02 2.553936e-02 7.039143e-03 1.899365e-02 2.997691e-02 2.089633e-02 3.248069e-02 8.235631e-03 1.377774e-02 2.745525e-02 7.273218e-03 7.190342e-03 2.625229e-02 2.147915e-02 6.371209e-03 1.817364e-02 2.332236e-02 1.562341e-02 6.482959e-03 2.771399e-02 6.228194e-03 1.726856e-02 1.126809e-02 2.769515e-02 7.247546e-03 7.659635e-03 2.444453e-02 8.779670e-03 5.971032e-03 6.346235e-03 7.064790e-03 8.090750e-03 1.257214e-02 7.169831e-03 2.943604e-02 6.931992e-03 7.464610e-03 9.723571e-03 2.696896e-02 1.371799e-02 7.457595e-03 7.391720e-03 1.612411e-02 9.045945e-03 3.204441e-02 7.417955e-03 2.069752e-02 2.290870e-02 6.644011e-03 6.177378e-03 1.750243e-02 2.445616e-02 6.993025e-03 6.442398e-03 1.876864e-02 7.095762e-03 7.522213e-03 2.665920e-02 6.401074e-03 6.315021e-03 2.327052e-02 3.105591e-02 9.331165e-03 7.388233e-03 6.137194e-03 6.008646e-03 1.994768e-02 5.995147e-03 2.619261e-02 6.879928e-03 6.688014e-03 6.323425e-03 6.205206e-03 2.433874e-02 7.873226e-03 2.699442e-02 2.287523e-02 1.302802e-02 1.009408e-02 7.220208e-03 7.257594e-03 6.038994e-03 7.667850e-03 6.613002e-03 1.117302e-02 1.416833e-02 1.330251e-02 1.175916e-02 6.737053e-03 6.486036e-03 9.813683e-03 6.229489e-03 2.944347e-02 6.942044e-03 3.030144e-02 5.978876e-03 6.667002e-03 2.338862e-02 2.479177e-02
3.894527e-03 4.377017e-03 2.968995e-03 8.529663e-03 3.893923e-03 8.418488e-03 1.713540e-02 3.083740e-03 3.329904e-03 5.785588e-03 1.471470e-02 3.545646e-03 1.077124e-02 1.770326e-02 1.214424e-02 1.933267e-02 4.243898e-03 7.506893e-03 1.607071e-02 3.668201e-03 3.631121e-03 1.509422e-02 1.207209e-02 3.169656e-03 1.032521e-02 1.348113e-02 8.803434e-03 3.223806e-03 1.636835e-02 3.071622e-03 9.698956e-03 6.117428e-03 1.553068e-02 3.651041e-03 3.944323e-03 1.400386e-02 4.598972e-03 2.943129e-03 3.142462e-03 3.569115e-03 4.148845e-03 6.789015e-03 3.610715e-03 1.735842e-02 3.503144e-03 3.813106e-03 5.303975e-03 1.582710e-02 7.633046e-03 3.792772e-03 3.752599e-03 9.082185e-03 4.710343e-03 1.905456e-02 3.767216e-03 1.189993e-02 1.323731e-02 3.343576e-03 3.044005e-03 9.791417e-03 1.445405e-02 3.521314e-03 3.217796e-03 1.028867e-02 3.580547e-03 3.843147e-03 1.565992e-02 3.185771e-03 3.140645e-03 1.309823e-02 1.848642e-02 4.837140e-03 3.740122e-03 3.038813e-03 2.984037e-03 1.135396e-02 2.965912e-03 1.520700e-02 3.465413e-03 3.369614e-03 3.150785e-03 3.103901e-03 1.384117e-02 4.078665e-03 1.570211e-02 1.328683e-02 7.063250e-03 5.271550e-03 3.661386e-03 3.707931e-03 2.982220e-03 3.938196e-03 3.315257e-03 5.944447e-03 7.694740e-03 7.221843e-03 6.318699e-03 3.392050e-03 3.241753e-03 5.144433e-03 3.118689e-03 1.735738e-02 3.531420e-03 1.769541e-02 2.978340e-03 3.362326e-03 1.325272e-02 1.450551e-02
1.685547e-03 1.907098e-03 1.235548e-03 4.013203e-03 1.681623e-03 3.985753e-03 8.580652e-03 1.280394e-03 1.411926e-03 2.608501e-03 7.223118e-03 1.501570e-03 5.247770e-03 9.021517e-03 6.068762e-03 9.914897e-03 1.844702e-03 3.475670e-03 8.051055e-03 1.569084e-03 1.556624e-03 7.385929e-03 5.705388e-03 1.333691e-03 5.020983e-03 6.725327e-03 4.289716e-03 1.356122e-03 8.286925e-03 1.291751e-03 4.620922e-03 2.813208e-03 7.384580e-03 1.561731e-03 1.717981e-03 6.809889e-03 2.042315e-03 1.222959e-03 1.304196e-03 1.525385e-03 1.797651e-03 3.114990e-03 1.534682e-03 8.823024e-03 1.488595e-03 1.628216e-03 2.484094e-03 8.043241e-03 3.651574e-03 1.635312e-03 1.608812e-03 4.383798e-03 2.063638e-03 9.811639e-03 1.619183e-03 5.879271e-03 6.586152e-03 1.418563e-03 1.268260e-03 4.715308e-03 7.391673e-03 1.502822e-03 1.358961e-03 4.755838e-03 1.524554e-03 1.660321e-03 7.902677e-03 1.360300e-03 1.322527e-03 6.253891e-03 9.528786e-03 2.140945e-03 1.606904e-03 1.273793e-03 1.234639e-03 5.564885e-03 1.234463e-03 7.514171e-03 1.465284e-03 1.426852e-03 1.321028e-03 1.310663e-03 6.689733e-03 1.789318e-03 7.798843e-03 6.647230e-03 3.260332e-03 2.319753e-03 1.563123e-03 1.587064e-03 1.242780e-03 1.709581e-03 1.402424e-03 2.681798e-03 3.558342e-03 3.329637e-03 2.868074e-03 1.437527e-03 1.369786e-03 2.281286e-03 1.298542e-03 8.872733e-03 1.501716e-03 8.846144e-03 1.238929e-03 1.425775e-03 6.367271e-03 7.351242e-03
7.926066e-04 9.160255e-04 5.719472e-04 2.002153e-03 7.946152e-04 2.008046e-03 4.454386e-03 6.003682e-04 6.499451e-04 1.264775e-03 3.691976e-03 7.071364e-04 2.673761e-03 4.790198e-03 3.203429e-03 5.300853e-03 8.768904e-04 1.713357e-03 4.248645e-03 7.332084e-04 7.313766e-04 3.788413e-03 2.823397e-03 6.179385e-04 2.568795e-03 3.511078e-03 2.216322e-03 6.311239e-04 4.384711e-03 5.966564e-04 2.328854e-03 1.412956e-03 3.654143e-03 7.361928e-04 8.080572e-04 3.466554e-03 9.883201e-04 5.714102e-04 6.098837e-04 7.188544e-04 8.553710e-04 1.526946e-03 7.239271e-04 4.643581e-03 6.967656e-04 7.675946e-04 1.273081e-03 4.270292e-03 1.860314e-03 7.677611e-04 7.556614e-04 2.238962e-03 9.787027e-04 5.228311e-03 7.694675e-04 3.048455e-03 3.421100e-03 6.624038e-04 5.875038e-04 2.404827e-03 3.957955e-03 7.018227e-04 6.328967e-04 2.296297e-03 7.148565e-04 7.851613e-04 4.177637e-03 6.292240e-04 6.082083e-04 3.075170e-03 5.129645e-03 1.007430e-03 7.605551e-04 5.941458e-04 5.716851e-04 2.851786e-03 5.725051e-04 3.875319e-03 6.841721e-04 6.702923e-04 6.156835e-04 6.019091e-04 3.368941e-03 8.654413e-04 4.020743e-03 3.492551e-03 1.603850e-03 1.107909e-03 7.347962e-04 7.530400e-04 5.726892e-04 8.134355e-04 6.538752e-04 1.295343e-03 1.742318e-03 1.640259e-03 1.399021e-03 6.698605e-04 6.331078e-04 1.100337e-03 6.086139e-04 4.707909e-03 7.041028e-04 4.618705e-03 5.759490e-04 6.621468e-04 3.196343e-03 3.872456e-03
4.019026e-04 4.641780e-04 2.862831e-04 1.035150e-03 4.015373e-04 1.051873e-03 2.382269e-03 2.974384e-04 3.300283e-04 6.499744e-04 1.944093e-03 3.594767e-04 1.412130e-03 2.634657e-03 1.739444e-03 2.892494e-03 4.458449e-04 8.790075e-04 2.267787e-03 3.757183e-04 3.703785e-04 1.979476e-03 1.433720e-03 3.127216e-04 1.355336e-03 1.899952e-03 1.194223e-03 3.183088e-04 2.379633e-03 2.971600e-04 1.224240e-03 7.317179e-04 1.867204e-03 3.683409e-04 4.145936e-04 1.806968e-03 5.028203e-04 2.829481e-04 3.013297e-04 3.589004e-04 4.315113e-04 7.889730e-04 3.636602e-04 2.528846e-03 3.508356e-04 3.862120e-04 6.735491e-04 2.316805e-03 9.888498e-04 3.927888e-04 3.798053e-04 1.194954e-03 4.909614e-04 2.858806e-03 3.800040e-04 1.640959e-03 1.840471e-03 3.296196e-04 2.897656e-04 1.254566e-03 2.189412e-03 3.463321e-04 3.170403e-04 1.142892e-03 3.571939e-04 3.922545e-04 2.274881e-03 3.168705e-04 3.067017e-04 1.565804e-03 2.828302e-03 5.113976e-04 3.782068e-04 2.976524e-04 2.852093e-04 1.517914e-03 2.840465e-04 2.055044e-03 3.474787e-04 3.379989e-04 3.060919e-04 3.027146e-04 1.739664e-03 4.456151e-04 2.155803e-03 1.888422e-03 8.168847e-04 5.682786e-04 3.720636e-04 3.799914e-04 2.847403e-04 4.129055e-04 3.311150e-04 6.677541e-04 9.001197e-04 8.426983e-04 7.207069e-04 3.369677e-04 3.229302e-04 5.567511e-04 3.050893e-04 2.575279e-03 3.544059e-04 2.470998e-03 2.864179e-04 3.308361e-04 1.637741e-03 2.123147e-03
1.470746e-04 1.702100e-04 1.071169e-04 3.886229e-04 1.481743e-04 3.957009e-04 8.931065e-04 1.105179e-04 1.213791e-04 2.407084e-04 7.162877e-04 1.327441e-04 5.360238e-04 1.025525e-03 6.832167e-04 1.136534e-03 1.632859e-04 3.205032e-04 8.722107e-04 1.384630e-04 1.372001e-04 7.289557e-04 5.060020e-04 1.131636e-04 5.176553e-04 7.393493e-04 4.646315e-04 1.182929e-04 9.292494e-04 1.111838e-04 4.554498e-04 2.843073e-04 6.688385e-04 1.356646e-04 1.518134e-04 6.542580e-04 1.877284e-04 1.051854e-04 1.129154e-04 1.334971e-04 1.595966e-04 2.932655e-04 1.343510e-04 9.744149e-04 1.285106e-04 1.425294e-04 2.661980e-04 9.112902e-04 3.904095e-04 1.443724e-04 1.410882e-04 4.634006e-04 1.818995e-04 1.121159e-03 1.425529e-04 6.293039e-04 7.082256e-04 1.214969e-04 1.088841e-04 4.777980e-04 8.746476e-04 1.295574e-04 1.191501e-04 3.894589e-04 1.309855e-04 1.460861e-04 8.779501e-04 1.165106e-04 1.134344e-04 5.491588e-04 1.122124e-03 1.887569e-04 1.415035e-04 1.106327e-04 1.062311e-04 5.776914e-04 1.062709e-04 7.588803e-04 1.266206e-04 1.245881e-04 1.144041e-04 1.118527e-04 6.265396e-04 1.679744e-04 8.040583e-04 7.312305e-04 3.033256e-04 2.053055e-04 1.387453e-04 1.433114e-04 1.063915e-04 1.537794e-04 1.217021e-04 2.430136e-04 3.339181e-04 3.133463e-04 2.688350e-04 1.267998e-04 1.185845e-04 2.080787e-04 1.111685e-04 1.012518e-03 1.320105e-04 9.324241e-04 1.063724e-04 1.235483e-04 5.898765e-04 8.259863e-04
3.827205e-05 4.384307e-05 2.743989e-05 9.575597e-05 3.893745e-05 1.001710e-04 2.117307e-04 2.869324e-05 3.125868e-05 6.061349e-05 1.628334e-04 3.515048e-05 1.335672e-04 2.581118e-04 1.762473e-04 2.868816e-04 4.329382e-05 7.330670e-05 2.095211e-04 3.650406e-05 3.576689e-05 1.641659e-04 1.054911e-04 3.013151e-05 1.290725e-04 1.878577e-04 1.215134e-04 3.042420e-05 2.339044e-04 2.948725e-05 1.115888e-04 7.497247e-05 1.464487e-04 3.622137e-05 3.912861e-05 1.466337e-04 4.956399e-05 2.788708e-05 2.926172e-05 3.558029e-05 4.174590e-05 7.421236e-05 3.503185e-05 2.399876e-04 3.372584e-05 3.797757e-05 7.079165e-05 2.336056e-04 1.031855e-04 3.713221e-05 3.683938e-05 1.187977e-04 4.719974e-05 2.817965e-04 3.726620e-05 1.598832e-04 1.776468e-04 3.257909e-05 2.845752e-05 1.190719e-04 2.271089e-04 3.351357e-05 3.141988e-05 7.835211e-05 3.493838e-05 3.856609e-05 2.205111e-04 3.126241e-05 2.998431e-05 1.137474e-04 2.876024e-04 4.804838e-05 3.709003e-05 2.907787e-05 2.798661e-05 1.459906e-04 2.777585e-05 1.776453e-04 3.316513e-05 3.379254e-05 3.021537e-05 2.940054e-05 1.382213e-04 4.437737e-05 1.904826e-04 1.863476e-04 7.703688e-05 5.212410e-05 3.594056e-05 3.707787e-05 2.826486e-05 4.037600e-05 3.276824e-05 6.158119e-05 8.287016e-05 7.869250e-05 6.679485e-05 3.279394e-05 3.103082e-05 5.292926e-05 3.002547e-05 2.563542e-04 3.424954e-05 2.253948e-04 2.728630e-05 3.274344e-05 1.279054e-04 2.112723e-04
1.209783e-05 1.331117e-05 8.843726e-06 2.782648e-05 1.198493e-05 2.911356e-05 5.577969e-05 9.324804e-06 1.008314e-05 1.838862e-05 4.057334e-05 1.105251e-05 3.718055e-05 7.229420e-05 5.104457e-05 7.995324e-05 1.346956e-05 1.853200e-05 5.606153e-05 1.115841e-05 1.119470e-05 4.057643e-05 2.483807e-05 9.589962e-06 3.687508e-05 5.271222e-05 3.565441e-05 1.015330e-05 6.412007e-05 9.453905e-06 3.303479e-05 2.245009e-05 3.570532e-05 1.099666e-05 1.253096e-05 3.599579e-05 1.530510e-05 8.784684e-06 9.589805e-06 1.130331e-05 1.265197e-05 2.231084e-05 1.154802e-05 6.435022e-05 1.070480e-05 1.230789e-05 2.135403e-05 6.432495e-05 3.039031e-05 1.226295e-05 1.119283e-05 3.414465e-05 1.463833e-05 7.594409e-05 1.169206e-05 4.554891e-05 4.951750e-05 1.041473e-05 9.191470e-06 3.420754e-05 6.469621e-05 1.117375e-05 9.284699e-06 1.772739e-05 1.098260e-05 1.228378e-05 6.044856e-05 1.008851e-05 9.699922e-06 2.638001e-05 7.944115e-05 1.452188e-05 1.144582e-05 9.343802e-06 8.913393e-06 4.139461e-05 8.669551e-06 4.433369e-05 1.064156e-05 1.086596e-05 9.818191e-06 9.418488e-06 3.291341e-05 1.391155e-05 4.886012e-05 5.188461e-05 2.245884e-05 1.606899e-05 1.115712e-05 1.186986e-05 9.308402e-06 1.272855e-05 1.026652e-05 1.875771e-05 2.425052e-05 2.285464e-05 2.004275e-05 1.023447e-05 9.973376e-06 1.619269e-05 9.684467e-06 7.217965e-05 1.106770e-05 5.967715e-05 8.664293e-06 1.058423e-05 3.056995e-05 5.952105e-05
4.295396e-06 5.030999e-06 3.244956e-06 9.366316e-06 4.506061e-06 9.612778e-06 1.601701e-05 3.465443e-06 3.857124e-06 6.648580e-06 1.148152e-05 4.124371e-06 1.214017e-05 2.176946e-05 1.631734e-05 2.395271e-05 4.742746e-06 5.178982e-06 1.618926e-05 4.399701e-06 4.002977e-06 1.122484e-05 6.335607e-06 3.599125e-06 1.155698e-05 1.638533e-05 1.140208e-05 3.769425e-06 1.910807e-05 3.464085e-06 1.049260e-05 8.095972e-06 9.727936e-06 4.027737e-06 4.555034e-06 9.904132e-06 5.336365e-06 3.332944e-06 3.544118e-06 4.144283e-06 4.719153e-06 7.329749e-06 4.294214e-06 1.875903e-05 3.830675e-06 4.229037e-06 7.290768e-06 2.059337e-05 1.042905e-05 4.278128e-06 4.188213e-06 1.094031e-05 5.166729e-06 2.314021e-05 4.238068e-06 1.435964e-05 1.572157e-05 3.844198e-06 3.321433e-06 1.092673e-05 1.990606e-05 4.041841e-06 3.663961e-06 4.611324e-06 3.810472e-06 4.339253e-06 1.821141e-05 3.523842e-06 3.610986e-06 7.078213e-06 2.421989e-05 5.406403e-06 4.280781e-06 3.425732e-06 3.351041e-06 1.261071e-05 3.144094e-06 1.239835e-05 3.716145e-06 3.804946e-06 3.531504e-06 3.481480e-06 8.974529e-06 5.138933e-06 1.397319e-05 1.646632e-05 7.815380e-06 5.790992e-06 4.051960e-06 4.327115e-06 3.247620e-06 4.750766e-06 3.680679e-06 6.583191e-06 8.208411e-06 7.596124e-06 7.119624e-06 3.902747e-06 3.696943e-06 5.812684e-06 3.519396e-06 2.168352e-05 4.021524e-06 1.732267e-05 3.176268e-06 3.660368e-06 8.205849e-06 1.844640e-05
