# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2006_I709170TEST__d07-x01-y01.dat
# Observable: $1/(2\pi) \, d^2N/(p_\perp dy dp_\perp)$ [GeV$^{-2}$]
# Subobservable: $p_\perp$ [GeV]
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
3.672392e-05 3.851727e-05 3.305557e-05 5.066622e-05 3.673011e-05 5.009519e-05 6.869787e-05 3.337968e-05 3.462177e-05 4.317832e-05 6.427386e-05 3.534663e-05 5.581648e-05 6.893546e-05 5.812281e-05 7.163931e-05 3.802269e-05 4.827568e-05 6.628468e-05 3.590830e-05 3.574032e-05 6.514692e-05 6.123854e-05 3.391550e-05 5.467774e-05 6.139234e-05 5.075284e-05 3.399385e-05 6.645317e-05 3.342143e-05 5.349862e-05 4.384830e-05 6.745529e-05 3.580585e-05 3.683219e-05 6.312273e-05 3.914993e-05 3.278901e-05 3.380106e-05 3.543421e-05 3.771764e-05 4.614047e-05 3.572336e-05 6.840924e-05 3.515892e-05 3.925406e-05 4.397960e-05 7.067884e-05 5.165042e-05 3.918053e-05 3.913136e-05 5.577858e-05 4.310892e-05 7.693254e-05 3.623614e-05 5.795859e-05 6.075054e-05 3.450271e-05 3.328875e-05 5.360858e-05 6.239646e-05 3.536305e-05 3.404185e-05 5.609171e-05 3.552585e-05 3.664561e-05 6.517808e-05 3.394326e-05 3.377691e-05 1.232187e-04 6.987303e-05 4.037731e-05 3.623859e-05 3.336995e-05 3.300268e-05 5.708663e-05 3.294072e-05 6.507029e-05 3.513150e-05 3.461101e-05 3.376528e-05 3.351256e-05 6.297801e-05 3.708359e-05 6.591714e-05 6.065177e-05 4.690453e-05 4.187165e-05 3.584887e-05 3.592670e-05 3.301458e-05 3.670358e-05 3.440181e-05 4.364980e-05 4.877207e-05 4.738366e-05 4.468584e-05 3.487944e-05 3.409931e-05 4.112090e-05 3.359143e-05 6.821313e-05 3.534308e-05 6.970506e-05 3.300670e-05 3.475317e-05 6.191131e-05 6.298752e-05
2.728435e-05 2.874221e-05 2.415194e-05 3.885449e-05 2.726994e-05 3.844883e-05 5.373375e-05 2.442328e-05 2.539348e-05 3.258972e-05 5.004989e-05 2.607610e-05 4.316429e-05 5.422523e-05 4.531231e-05 5.649505e-05 2.836277e-05 3.671122e-05 5.191284e-05 2.647296e-05 2.641167e-05 5.075347e-05 4.714134e-05 2.481396e-05 4.225073e-05 4.790149e-05 3.909407e-05 2.497057e-05 5.222034e-05 2.448132e-05 4.116856e-05 3.318442e-05 5.205173e-05 2.650693e-05 2.732825e-05 4.909343e-05 2.925179e-05 2.401378e-05 2.478812e-05 2.615630e-05 2.802365e-05 3.503986e-05 2.630109e-05 5.386568e-05 2.594294e-05 2.913906e-05 3.334099e-05 5.545243e-05 3.949876e-05 2.902935e-05 2.898168e-05 4.298240e-05 3.214826e-05 6.068130e-05 2.682254e-05 4.502060e-05 4.738928e-05 2.546993e-05 2.435789e-05 4.135312e-05 4.897132e-05 2.600702e-05 2.503175e-05 4.289742e-05 2.617875e-05 2.711494e-05 5.114356e-05 2.486910e-05 2.474816e-05 9.547796e-05 5.517547e-05 3.014160e-05 2.681506e-05 2.444836e-05 2.406801e-05 4.419770e-05 2.407837e-05 5.079690e-05 2.586153e-05 2.546696e-05 2.471553e-05 2.451600e-05 4.879833e-05 2.765725e-05 5.147323e-05 4.733685e-05 3.561708e-05 3.136713e-05 2.647692e-05 2.653852e-05 2.415632e-05 2.729005e-05 2.533677e-05 3.301292e-05 3.719404e-05 3.616987e-05 3.390228e-05 2.562167e-05 2.502350e-05 3.090731e-05 2.455645e-05 5.369661e-05 2.610945e-05 5.465882e-05 2.411326e-05 2.546221e-05 4.792821e-05 4.930087e-05
1.298896e-05 1.376631e-05 1.130907e-05 1.925002e-05 1.297397e-05 1.916276e-05 2.740443e-05 1.151504e-05 1.200119e-05 1.586507e-05 2.535097e-05 1.238490e-05 2.170088e-05 2.780347e-05 2.302272e-05 2.912027e-05 1.359333e-05 1.809438e-05 2.649376e-05 1.263461e-05 1.255569e-05 2.569106e-05 2.359509e-05 1.174070e-05 2.122242e-05 2.429455e-05 1.962441e-05 1.177991e-05 2.671837e-05 1.151420e-05 2.059180e-05 1.629522e-05 2.608514e-05 1.257608e-05 1.304926e-05 2.478175e-05 1.414388e-05 1.128011e-05 1.163399e-05 1.240128e-05 1.340388e-05 1.720156e-05 1.254202e-05 2.756858e-05 1.228743e-05 1.381800e-05 1.639061e-05 2.843214e-05 1.967556e-05 1.383637e-05 1.374998e-05 2.153723e-05 1.545754e-05 3.121390e-05 1.279503e-05 2.276742e-05 2.408030e-05 1.203279e-05 1.142251e-05 2.070167e-05 2.514393e-05 1.234156e-05 1.179664e-05 2.125030e-05 1.242322e-05 1.289676e-05 2.618186e-05 1.173026e-05 1.166998e-05 4.776283e-05 2.842224e-05 1.455541e-05 1.274290e-05 1.148236e-05 1.130354e-05 2.229222e-05 1.131161e-05 2.579535e-05 1.224616e-05 1.207909e-05 1.169791e-05 1.156166e-05 2.460812e-05 1.326415e-05 2.621098e-05 2.412108e-05 1.754584e-05 1.514432e-05 1.256674e-05 1.268703e-05 1.130461e-05 1.303048e-05 1.196445e-05 1.606936e-05 1.832415e-05 1.777142e-05 1.657970e-05 1.210807e-05 1.185909e-05 1.493370e-05 1.161301e-05 2.758042e-05 1.235694e-05 2.785287e-05 1.131290e-05 1.207613e-05 2.411856e-05 2.518936e-05
7.945827e-06 8.483912e-06 6.782524e-06 1.230107e-05 7.914020e-06 1.224217e-05 1.801475e-05 6.926862e-06 7.207542e-06 9.894653e-06 1.649006e-05 7.532425e-06 1.404804e-05 1.846515e-05 1.518339e-05 1.937006e-05 8.309418e-06 1.147929e-05 1.749173e-05 7.697863e-06 7.633957e-06 1.672419e-05 1.510782e-05 7.043781e-06 1.373302e-05 1.593451e-05 1.273857e-05 7.114037e-06 1.771631e-05 6.911375e-06 1.322308e-05 1.031628e-05 1.670298e-05 7.662653e-06 7.974493e-06 1.604329e-05 8.730193e-06 6.737462e-06 6.980381e-06 7.543931e-06 8.203180e-06 1.084183e-05 7.622775e-06 1.823966e-05 7.467656e-06 8.438761e-06 1.044235e-05 1.880898e-05 1.266987e-05 8.440143e-06 8.389490e-06 1.389335e-05 9.501390e-06 2.075554e-05 7.781398e-06 1.488960e-05 1.578340e-05 7.277655e-06 6.870101e-06 1.333515e-05 1.671681e-05 7.462014e-06 7.124807e-06 1.340559e-05 7.540368e-06 7.875485e-06 1.731385e-05 7.098634e-06 7.010497e-06 3.063240e-05 1.899060e-05 8.944590e-06 7.781307e-06 6.903021e-06 6.799085e-06 1.451926e-05 6.783743e-06 1.686996e-05 7.408774e-06 7.320522e-06 7.000520e-06 6.944470e-06 1.592004e-05 8.198677e-06 1.718412e-05 1.587721e-05 1.104915e-05 9.351735e-06 7.655142e-06 7.726833e-06 6.794046e-06 8.011391e-06 7.234426e-06 1.003621e-05 1.158795e-05 1.118993e-05 1.040495e-05 7.312996e-06 7.132805e-06 9.287338e-06 6.956894e-06 1.831030e-05 7.479719e-06 1.831794e-05 6.757105e-06 7.298111e-06 1.552323e-05 1.665833e-05
5.103830e-06 5.483417e-06 4.343654e-06 8.127914e-06 5.118937e-06 8.150768e-06 1.217127e-05 4.404970e-06 4.607153e-06 6.454765e-06 1.110514e-05 4.833290e-06 9.426118e-06 1.264932e-05 1.030633e-05 1.328837e-05 5.349772e-06 7.566604e-06 1.187994e-05 4.946717e-06 4.902712e-06 1.121989e-05 9.978770e-06 4.505546e-06 9.207500e-06 1.080816e-05 8.595211e-06 4.566060e-06 1.207961e-05 4.429150e-06 8.799525e-06 6.832561e-06 1.103277e-05 4.906136e-06 5.174192e-06 1.074874e-05 5.704577e-06 4.305350e-06 4.464689e-06 4.826608e-06 5.294014e-06 7.116330e-06 4.887488e-06 1.248297e-05 4.775977e-06 5.430446e-06 6.989288e-06 1.286139e-05 8.482353e-06 5.439533e-06 5.355907e-06 9.330244e-06 6.139322e-06 1.425707e-05 5.006042e-06 1.005249e-05 1.065714e-05 4.634811e-06 4.394570e-06 8.913747e-06 1.147253e-05 4.789531e-06 4.553827e-06 8.747469e-06 4.823953e-06 5.056811e-06 1.179704e-05 4.548992e-06 4.464426e-06 2.017916e-05 1.307213e-05 5.765240e-06 4.983062e-06 4.409040e-06 4.307043e-06 9.725582e-06 4.329806e-06 1.135340e-05 4.752183e-06 4.694611e-06 4.492215e-06 4.452772e-06 1.061606e-05 5.344364e-06 1.161953e-05 1.074553e-05 7.265016e-06 6.051554e-06 4.917054e-06 4.975233e-06 4.316745e-06 5.183810e-06 4.611957e-06 6.540844e-06 7.630340e-06 7.381261e-06 6.808195e-06 4.694070e-06 4.584060e-06 6.020389e-06 4.434903e-06 1.253365e-05 4.804335e-06 1.237991e-05 4.335176e-06 4.660470e-06 1.030594e-05 1.137156e-05
3.413079e-06 3.683280e-06 2.899001e-06 5.565288e-06 3.425255e-06 5.595704e-06 8.406283e-06 2.948789e-06 3.102814e-06 4.347427e-06 7.604000e-06 3.221786e-06 6.466602e-06 8.826958e-06 7.171730e-06 9.302130e-06 3.610832e-06 5.115400e-06 8.207131e-06 3.304376e-06 3.272272e-06 7.675579e-06 6.728400e-06 3.004214e-06 6.340078e-06 7.494974e-06 5.951214e-06 3.052977e-06 8.422858e-06 2.949673e-06 6.010495e-06 4.671538e-06 7.457178e-06 3.293715e-06 3.442428e-06 7.334738e-06 3.850690e-06 2.870219e-06 2.977265e-06 3.238965e-06 3.528864e-06 4.819998e-06 3.277716e-06 8.665818e-06 3.230716e-06 3.635817e-06 4.825810e-06 9.015665e-06 5.876982e-06 3.630080e-06 3.598561e-06 6.426635e-06 4.126423e-06 9.963880e-06 3.338832e-06 6.967542e-06 7.376698e-06 3.096488e-06 2.915513e-06 6.110180e-06 8.054772e-06 3.189992e-06 3.041761e-06 5.818854e-06 3.224633e-06 3.388604e-06 8.234933e-06 3.040586e-06 2.992156e-06 1.362632e-05 9.183012e-06 3.878406e-06 3.344840e-06 2.951838e-06 2.894311e-06 6.718954e-06 2.881114e-06 7.803635e-06 3.158102e-06 3.149622e-06 3.032833e-06 2.976891e-06 7.201307e-06 3.604536e-06 8.006652e-06 7.502653e-06 4.917628e-06 4.055170e-06 3.287608e-06 3.350814e-06 2.885235e-06 3.466549e-06 3.104738e-06 4.401928e-06 5.163861e-06 5.000340e-06 4.614966e-06 3.148611e-06 3.061344e-06 4.054467e-06 2.979410e-06 8.758059e-06 3.223225e-06 8.577269e-06 2.913539e-06 3.117007e-06 7.019564e-06 7.928575e-06
1.222710e-06 1.315001e-06 1.029656e-06 1.985239e-06 1.226528e-06 2.008245e-06 3.041235e-06 1.051773e-06 1.104075e-06 1.556301e-06 2.707513e-06 1.151723e-06 2.345535e-06 3.240816e-06 2.646510e-06 3.418349e-06 1.288434e-06 1.809677e-06 2.984876e-06 1.183625e-06 1.170891e-06 2.736005e-06 2.335964e-06 1.078372e-06 2.296232e-06 2.745745e-06 2.179544e-06 1.090014e-06 3.086605e-06 1.056660e-06 2.161286e-06 1.698749e-06 2.613322e-06 1.170822e-06 1.243614e-06 2.602839e-06 1.390210e-06 1.022275e-06 1.067787e-06 1.163894e-06 1.265255e-06 1.725425e-06 1.165465e-06 3.167348e-06 1.145637e-06 1.299951e-06 1.769047e-06 3.302852e-06 2.147348e-06 1.299679e-06 1.281176e-06 2.338510e-06 1.468873e-06 3.660053e-06 1.197985e-06 2.545946e-06 2.693541e-06 1.114976e-06 1.049165e-06 2.211260e-06 2.983385e-06 1.143576e-06 1.086470e-06 2.003629e-06 1.152909e-06 1.213701e-06 3.006345e-06 1.090942e-06 1.067067e-06 4.759353e-06 3.394137e-06 1.380925e-06 1.191438e-06 1.056906e-06 1.036444e-06 2.425834e-06 1.029010e-06 2.796660e-06 1.134083e-06 1.119678e-06 1.067069e-06 1.055808e-06 2.545674e-06 1.305545e-06 2.885909e-06 2.739648e-06 1.752629e-06 1.444560e-06 1.179019e-06 1.195008e-06 1.036988e-06 1.247830e-06 1.108739e-06 1.571473e-06 1.843951e-06 1.786790e-06 1.648515e-06 1.126086e-06 1.092488e-06 1.448640e-06 1.062201e-06 3.221603e-06 1.152880e-06 3.103404e-06 1.034130e-06 1.115939e-06 2.462538e-06 2.921816e-06
5.593157e-07 6.061795e-07 4.749423e-07 8.922505e-07 5.672225e-07 9.024826e-07 1.328425e-06 4.837008e-07 5.048915e-07 7.065855e-07 1.165170e-06 5.278186e-07 1.047137e-06 1.463772e-06 1.211379e-06 1.544781e-06 5.882102e-07 7.730965e-07 1.321091e-06 5.400097e-07 5.347687e-07 1.170751e-06 9.626685e-07 4.931661e-07 1.030662e-06 1.241839e-06 1.001311e-06 5.095960e-07 1.396407e-06 4.840559e-07 9.669213e-07 7.812261e-07 1.105440e-06 5.353066e-07 5.727928e-07 1.111416e-06 6.313286e-07 4.706722e-07 4.924413e-07 5.339721e-07 5.779341e-07 7.814001e-07 5.364900e-07 1.414885e-06 5.275312e-07 5.972710e-07 8.217586e-07 1.501527e-06 9.943225e-07 6.011391e-07 5.854556e-07 1.065656e-06 6.652065e-07 1.656944e-06 5.531012e-07 1.153453e-06 1.216786e-06 5.152878e-07 4.812567e-07 9.886951e-07 1.369273e-06 5.211978e-07 5.043599e-07 8.091591e-07 5.306044e-07 5.548663e-07 1.353696e-06 4.998429e-07 4.916451e-07 1.962196e-06 1.546310e-06 6.275706e-07 5.477536e-07 4.815090e-07 4.802320e-07 1.088079e-06 4.743575e-07 1.215672e-06 5.197076e-07 5.182930e-07 4.972518e-07 4.834276e-07 1.072655e-06 5.987643e-07 1.255444e-06 1.238552e-06 7.887910e-07 6.485004e-07 5.375720e-07 5.497013e-07 4.718417e-07 5.710965e-07 5.076293e-07 7.038597e-07 8.233170e-07 8.012607e-07 7.374386e-07 5.073159e-07 5.017997e-07 6.582944e-07 4.925149e-07 1.460410e-06 5.312537e-07 1.366947e-06 4.735665e-07 5.110436e-07 1.030265e-06 1.330589e-06
2.883939e-07 3.049101e-07 2.471729e-07 4.379521e-07 2.886964e-07 4.421232e-07 6.174827e-07 2.503516e-07 2.597799e-07 3.501382e-07 5.343954e-07 2.759122e-07 5.084074e-07 7.060671e-07 5.919902e-07 7.433658e-07 3.006726e-07 3.610732e-07 6.241026e-07 2.787950e-07 2.790689e-07 5.311505e-07 4.209964e-07 2.568097e-07 5.080596e-07 6.063424e-07 4.980798e-07 2.591556e-07 6.655965e-07 2.530112e-07 4.725797e-07 3.980305e-07 5.014984e-07 2.810407e-07 2.870364e-07 5.021591e-07 3.181807e-07 2.433044e-07 2.556446e-07 2.756660e-07 2.985023e-07 3.844217e-07 2.758172e-07 6.673329e-07 2.710453e-07 3.069699e-07 4.169787e-07 7.202468e-07 4.971905e-07 3.035435e-07 2.985129e-07 5.223368e-07 3.340835e-07 7.912901e-07 2.828100e-07 5.644094e-07 5.882522e-07 2.591331e-07 2.503154e-07 4.787137e-07 6.710878e-07 2.721633e-07 2.563214e-07 3.492682e-07 2.725602e-07 2.809861e-07 6.458761e-07 2.572051e-07 2.558069e-07 8.705917e-07 7.482219e-07 3.138839e-07 2.800091e-07 2.507802e-07 2.428109e-07 5.296446e-07 2.471835e-07 5.564689e-07 2.689362e-07 2.673183e-07 2.562119e-07 2.549998e-07 4.854046e-07 3.065584e-07 5.818268e-07 6.044864e-07 3.935896e-07 3.305791e-07 2.790926e-07 2.794483e-07 2.472250e-07 2.943270e-07 2.649522e-07 3.545699e-07 4.028904e-07 3.917984e-07 3.673976e-07 2.677010e-07 2.589814e-07 3.300230e-07 2.513264e-07 7.012859e-07 2.775127e-07 6.437451e-07 2.520899e-07 2.634333e-07 4.594626e-07 6.430150e-07
1.548524e-07 1.720539e-07 1.404170e-07 2.310647e-07 1.593253e-07 2.355251e-07 3.066507e-07 1.434179e-07 1.468171e-07 1.916330e-07 2.599838e-07 1.532278e-07 2.635391e-07 3.578054e-07 3.051328e-07 3.765270e-07 1.673454e-07 1.744434e-07 3.057494e-07 1.526243e-07 1.538671e-07 2.594313e-07 1.980066e-07 1.476842e-07 2.687451e-07 3.128214e-07 2.611034e-07 1.444110e-07 3.353568e-07 1.402377e-07 2.448637e-07 2.109294e-07 2.414778e-07 1.561907e-07 1.631493e-07 2.410649e-07 1.764190e-07 1.419093e-07 1.380307e-07 1.533648e-07 1.636452e-07 2.043629e-07 1.554069e-07 3.380034e-07 1.490516e-07 1.691804e-07 2.243344e-07 3.725476e-07 2.615942e-07 1.656492e-07 1.690210e-07 2.740109e-07 1.833453e-07 3.948043e-07 1.569507e-07 2.905998e-07 3.046227e-07 1.505787e-07 1.444837e-07 2.532712e-07 3.475614e-07 1.486049e-07 1.451675e-07 1.624903e-07 1.490980e-07 1.607686e-07 3.279595e-07 1.479682e-07 1.410766e-07 4.076748e-07 3.854395e-07 1.720493e-07 1.559979e-07 1.405358e-07 1.381346e-07 2.762501e-07 1.397315e-07 2.742413e-07 1.483380e-07 1.499353e-07 1.437059e-07 1.449692e-07 2.338269e-07 1.691167e-07 2.836884e-07 3.126454e-07 2.107754e-07 1.794754e-07 1.492715e-07 1.535273e-07 1.376551e-07 1.600682e-07 1.471800e-07 1.924982e-07 2.172238e-07 2.138739e-07 1.973340e-07 1.476463e-07 1.447995e-07 1.817096e-07 1.445427e-07 3.623654e-07 1.479318e-07 3.191662e-07 1.405555e-07 1.470634e-07 2.164259e-07 3.329756e-07
