# Version 0.0
# Data /lustre/isaac24/proj/UTK0244/cbaillar/Bayes_HEP/Detroit_tune_Project/input/Data/Data__200__pp__STAR_2020_I1783875__d22-x01-y01.dat
# Observable: $1/N_{jets}$
# Subobservable: $R_{g}$
# Design Design_Rivet.dat
# design_point1 design_point2 design_point3 design_point4 design_point5 design_point6 design_point7 design_point8 design_point9 design_point10 design_point11 design_point12 design_point13 design_point14 design_point15 design_point16 design_point17 design_point18 design_point19 design_point20 design_point21 design_point22 design_point23 design_point24 design_point25 design_point26 design_point27 design_point28 design_point29 design_point30 design_point31 design_point32 design_point33 design_point34 design_point35 design_point36 design_point37 design_point38 design_point39 design_point40 design_point41 design_point42 design_point43 design_point44 design_point45 design_point46 design_point47 design_point48 design_point49 design_point50 design_point51 design_point52 design_point53 design_point54 design_point55 design_point56 design_point57 design_point58 design_point59 design_point60 design_point61 design_point62 design_point63 design_point64 design_point65 design_point66 design_point67 design_point68 design_point69 design_point70 design_point71 design_point72 design_point73 design_point74 design_point75 design_point76 design_point77 design_point78 design_point79 design_point80 design_point81 design_point82 design_point83 design_point84 design_point85 design_point86 design_point87 design_point88 design_point89 design_point90 design_point91 design_point92 design_point93 design_point94 design_point95 design_point96 design_point97 design_point98 design_point99 design_point100 design_point101 design_point102 design_point103 design_point104 design_point105 design_point106 design_point107 design_point108
8.985622e-04 8.854511e-04 9.195400e-04 8.200109e-04 9.009595e-04 8.169977e-04 7.773383e-04 9.264017e-04 9.186792e-04 8.633300e-04 7.649174e-04 9.013367e-04 8.000464e-04 7.661474e-04 7.764983e-04 7.642076e-04 8.884344e-04 8.187052e-04 7.557183e-04 1.278175e-03 1.274416e-03 1.093090e-03 3.171793e-02 1.290268e-03 1.131468e-03 1.115309e-03 1.139948e-03 9.154752e-04 7.621822e-04 9.148440e-04 8.039847e-04 8.442827e-04 7.868427e-04 9.052917e-04 8.943658e-04 1.166541e-03 8.829089e-04 9.162288e-04 9.239890e-04 9.088707e-04 8.892361e-04 8.359208e-04 9.080245e-04 7.448314e-04 9.099934e-04 9.055547e-04 1.201507e-03 1.077959e-03 1.161326e-03 1.272926e-03 1.273994e-03 1.142132e-03 1.264798e-03 1.060877e-03 9.015399e-04 1.111178e-03 1.094916e-03 1.301923e-03 1.294374e-03 1.135104e-03 1.084302e-03 1.284184e-03 1.292506e-03 6.106870e-02 1.269309e-03 1.273106e-03 1.078893e-03 1.260475e-03 1.298348e-03 3.562059e-02 1.060001e-03 1.253936e-03 9.082664e-04 1.297779e-03 1.302495e-03 1.108749e-03 1.309788e-03 1.084581e-03 1.285770e-03 1.285635e-03 1.300310e-03 6.484977e-04 5.647679e-03 1.254810e-03 1.081287e-03 1.094181e-03 1.189017e-03 1.236698e-03 1.274461e-03 1.269843e-03 7.524193e-04 8.978377e-04 9.084808e-04 8.591895e-04 1.200177e-03 1.182187e-03 1.200087e-03 1.286040e-03 1.293175e-03 8.688204e-04 1.297175e-03 1.076644e-03 1.275029e-03 1.084234e-03 1.306565e-03 1.289823e-03 9.779092e-03 1.082228e-03
1.741164e-03 1.711476e-03 1.792106e-03 1.585848e-03 1.736803e-03 1.575828e-03 1.477795e-03 1.781766e-03 1.765944e-03 1.662725e-03 1.473076e-03 1.755926e-03 1.535669e-03 1.470840e-03 1.497154e-03 1.453336e-03 1.714858e-03 1.573858e-03 1.464220e-03 2.470085e-03 2.473738e-03 2.120732e-03 5.584517e-02 2.507955e-03 2.177333e-03 2.144400e-03 2.196821e-03 1.772734e-03 1.464154e-03 1.777508e-03 1.561778e-03 1.640896e-03 1.506160e-03 1.748473e-03 1.733624e-03 2.248141e-03 1.700752e-03 1.782166e-03 1.783111e-03 1.751146e-03 1.721992e-03 1.624931e-03 1.748727e-03 1.450929e-03 1.755681e-03 1.742605e-03 2.301730e-03 2.073832e-03 2.247460e-03 2.457685e-03 2.470246e-03 2.218265e-03 2.435270e-03 2.027827e-03 1.738917e-03 2.135639e-03 2.103292e-03 2.488955e-03 2.511086e-03 2.203531e-03 2.081352e-03 2.481320e-03 2.516041e-03 9.160305e-02 2.480730e-03 2.455645e-03 2.077119e-03 2.456237e-03 2.506493e-03 8.226221e-02 2.042332e-03 2.415447e-03 1.741849e-03 2.531950e-03 2.514467e-03 2.155442e-03 2.517546e-03 2.077569e-03 2.494779e-03 2.491827e-03 2.516167e-03 1.258224e-03 1.094403e-02 2.417987e-03 2.071474e-03 2.096277e-03 2.293235e-03 2.388764e-03 2.481802e-03 2.471347e-03 1.457173e-03 1.745520e-03 1.768884e-03 1.661707e-03 2.298719e-03 2.287193e-03 2.316172e-03 2.487781e-03 2.497957e-03 1.683205e-03 2.504610e-03 2.060711e-03 2.490492e-03 2.103035e-03 2.527798e-03 2.498385e-03 2.065575e-02 2.097356e-03
2.581186e-03 2.552163e-03 2.639796e-03 2.367087e-03 2.577469e-03 2.358477e-03 2.222587e-03 2.632546e-03 2.621023e-03 2.469916e-03 2.206804e-03 2.600931e-03 2.303282e-03 2.196013e-03 2.250804e-03 2.177428e-03 2.552873e-03 2.339461e-03 2.213893e-03 3.675195e-03 3.665722e-03 3.167104e-03 8.772746e-02 3.712049e-03 3.257104e-03 3.208480e-03 3.281496e-03 2.624797e-03 2.207527e-03 2.634125e-03 2.325253e-03 2.450218e-03 2.242346e-03 2.597166e-03 2.569981e-03 3.371078e-03 2.538437e-03 2.642782e-03 2.636095e-03 2.604011e-03 2.564952e-03 2.431389e-03 2.601169e-03 2.179607e-03 2.597825e-03 2.592408e-03 3.432057e-03 3.111613e-03 3.341862e-03 3.648233e-03 3.665731e-03 3.303860e-03 3.614789e-03 3.059696e-03 2.590100e-03 3.195017e-03 3.174453e-03 3.698441e-03 3.729090e-03 3.304225e-03 3.114247e-03 3.681740e-03 3.724784e-03 1.295463e-01 3.675303e-03 3.657260e-03 3.123714e-03 3.641218e-03 3.717744e-03 1.163363e-01 3.068343e-03 3.580034e-03 2.588207e-03 3.746639e-03 3.728003e-03 3.223270e-03 3.728362e-03 3.113431e-03 3.697905e-03 3.695462e-03 3.704896e-03 1.854929e-03 1.642234e-02 3.586164e-03 3.111151e-03 3.151578e-03 3.409642e-03 3.552859e-03 3.654855e-03 3.671315e-03 2.155417e-03 2.588031e-03 2.608981e-03 2.472181e-03 3.437747e-03 3.416119e-03 3.461505e-03 3.683476e-03 3.711564e-03 2.511260e-03 3.721797e-03 3.085359e-03 3.679997e-03 3.126658e-03 3.743894e-03 3.700146e-03 2.883143e-02 3.138816e-03
3.239852e-03 3.203646e-03 3.313237e-03 3.014856e-03 3.234705e-03 3.007420e-03 2.834821e-03 3.302527e-03 3.283186e-03 3.133616e-03 2.837328e-03 3.265361e-03 2.953282e-03 2.818733e-03 2.881281e-03 2.803729e-03 3.219147e-03 2.978281e-03 2.844740e-03 4.616342e-03 4.606611e-03 4.064885e-03 1.054353e-01 4.659739e-03 4.172159e-03 4.088252e-03 4.205707e-03 3.287232e-03 2.829379e-03 3.299879e-03 2.975135e-03 3.095555e-03 2.849506e-03 3.264298e-03 3.228962e-03 4.348867e-03 3.200507e-03 3.313576e-03 3.311897e-03 3.264343e-03 3.232315e-03 3.083000e-03 3.267836e-03 2.811633e-03 3.269075e-03 3.246143e-03 4.327639e-03 3.993838e-03 4.267928e-03 4.588950e-03 4.605065e-03 4.223680e-03 4.553905e-03 3.929343e-03 3.248934e-03 4.092591e-03 4.074884e-03 4.635806e-03 4.660603e-03 4.213077e-03 4.011964e-03 4.620502e-03 4.679358e-03 1.955153e-01 4.614582e-03 4.588825e-03 4.016970e-03 4.569470e-03 4.651471e-03 1.593001e-01 3.966004e-03 4.517185e-03 3.250684e-03 4.703605e-03 4.676502e-03 4.126530e-03 4.672948e-03 4.014993e-03 4.643432e-03 4.623934e-03 4.647410e-03 2.329889e-03 2.129417e-02 4.530835e-03 3.996425e-03 4.057838e-03 4.347925e-03 4.483017e-03 4.605734e-03 4.620313e-03 2.700519e-03 3.259062e-03 3.281653e-03 3.126695e-03 4.348804e-03 4.338479e-03 4.393394e-03 4.633180e-03 4.651227e-03 3.173427e-03 4.666307e-03 3.982116e-03 4.612695e-03 4.008315e-03 4.695620e-03 4.633442e-03 3.811627e-02 4.048919e-03
3.666045e-03 3.641372e-03 3.729045e-03 3.472391e-03 3.664568e-03 3.465317e-03 3.292824e-03 3.715614e-03 3.699320e-03 3.570618e-03 3.319688e-03 3.689676e-03 3.423500e-03 3.278588e-03 3.352726e-03 3.275624e-03 3.643303e-03 3.424258e-03 3.319759e-03 5.196532e-03 5.207758e-03 4.757873e-03 1.216084e-01 5.242962e-03 4.833041e-03 4.733073e-03 4.842967e-03 3.706505e-03 3.297103e-03 3.714363e-03 3.434568e-03 3.545127e-03 3.306673e-03 3.686449e-03 3.653144e-03 5.067403e-03 3.630988e-03 3.719322e-03 3.719881e-03 3.684905e-03 3.650433e-03 3.537023e-03 3.681800e-03 3.282872e-03 3.681669e-03 3.676016e-03 4.948478e-03 4.668599e-03 4.912506e-03 5.183335e-03 5.201879e-03 4.884043e-03 5.165070e-03 4.626703e-03 3.672124e-03 4.768048e-03 4.734965e-03 5.232033e-03 5.257386e-03 4.877466e-03 4.686473e-03 5.211588e-03 5.257091e-03 2.264488e-01 5.204585e-03 5.193272e-03 4.682458e-03 5.181523e-03 5.244904e-03 1.822112e-01 4.636240e-03 5.117526e-03 3.681170e-03 5.297326e-03 5.257733e-03 4.800996e-03 5.261736e-03 4.671948e-03 5.243859e-03 5.228169e-03 5.243864e-03 2.627593e-03 2.465684e-02 5.147101e-03 4.681341e-03 4.731260e-03 4.989425e-03 5.090622e-03 5.203401e-03 5.207923e-03 3.040008e-03 3.681854e-03 3.694654e-03 3.578501e-03 4.992652e-03 4.977343e-03 5.013792e-03 5.222139e-03 5.244977e-03 3.606870e-03 5.244949e-03 4.650057e-03 5.208780e-03 4.650272e-03 5.275323e-03 5.220671e-03 4.474156e-02 4.713254e-03
3.886362e-03 3.863582e-03 3.924088e-03 3.757045e-03 3.872500e-03 3.746445e-03 3.614731e-03 3.907960e-03 3.901708e-03 3.815984e-03 3.638309e-03 3.900332e-03 3.724450e-03 3.608039e-03 3.657366e-03 3.593736e-03 3.869742e-03 3.700359e-03 3.646294e-03 5.498393e-03 5.497789e-03 5.200845e-03 1.276622e-01 5.531382e-03 5.248336e-03 5.166655e-03 5.254498e-03 3.911389e-03 3.627046e-03 3.911032e-03 3.721209e-03 3.798183e-03 3.601537e-03 3.901675e-03 3.875054e-03 5.573829e-03 3.865968e-03 3.916223e-03 3.926995e-03 3.895311e-03 3.873882e-03 3.794956e-03 3.882935e-03 3.620291e-03 3.897336e-03 3.885136e-03 5.308304e-03 5.129268e-03 5.312414e-03 5.490584e-03 5.497318e-03 5.286534e-03 5.479329e-03 5.107592e-03 3.884026e-03 5.206267e-03 5.191738e-03 5.513051e-03 5.532522e-03 5.281253e-03 5.140170e-03 5.507608e-03 5.539032e-03 2.284982e-01 5.498974e-03 5.504177e-03 5.127439e-03 5.483626e-03 5.534307e-03 1.810469e-01 5.114823e-03 5.445344e-03 3.886668e-03 5.594543e-03 5.541521e-03 5.215077e-03 5.531187e-03 5.131924e-03 5.529557e-03 5.508116e-03 5.527663e-03 2.769247e-03 2.709210e-02 5.452601e-03 5.137573e-03 5.177962e-03 5.363008e-03 5.419609e-03 5.505191e-03 5.516817e-03 3.198663e-03 3.908171e-03 3.903787e-03 3.815724e-03 5.367295e-03 5.350408e-03 5.377418e-03 5.503829e-03 5.537471e-03 3.834333e-03 5.538449e-03 5.102374e-03 5.507230e-03 5.101726e-03 5.553431e-03 5.521151e-03 4.881076e-02 5.168355e-03
4.004210e-03 3.997177e-03 4.014189e-03 3.947346e-03 3.991662e-03 3.938993e-03 3.871548e-03 4.008866e-03 3.999713e-03 3.971076e-03 3.887857e-03 4.004136e-03 3.947755e-03 3.866873e-03 3.904822e-03 3.863698e-03 3.989977e-03 3.921000e-03 3.902836e-03 5.666361e-03 5.645297e-03 5.553820e-03 1.393425e-01 5.670103e-03 5.549551e-03 5.505396e-03 5.562621e-03 4.002944e-03 3.881005e-03 4.000645e-03 3.943286e-03 3.969054e-03 3.842118e-03 4.004268e-03 3.997821e-03 5.983997e-03 4.003671e-03 4.003774e-03 4.016789e-03 3.994848e-03 3.994161e-03 3.965291e-03 4.000377e-03 3.884300e-03 3.998071e-03 3.998545e-03 5.557521e-03 5.498737e-03 5.577360e-03 5.655546e-03 5.658925e-03 5.595697e-03 5.674019e-03 5.477985e-03 4.001442e-03 5.535829e-03 5.526520e-03 5.665673e-03 5.662132e-03 5.586784e-03 5.505396e-03 5.651855e-03 5.673515e-03 2.305293e-01 5.656941e-03 5.654900e-03 5.492736e-03 5.652081e-03 5.665274e-03 1.961828e-01 5.501656e-03 5.636822e-03 3.994612e-03 5.731689e-03 5.656088e-03 5.546896e-03 5.666119e-03 5.486488e-03 5.676703e-03 5.653910e-03 5.670945e-03 2.832442e-03 2.899009e-02 5.629522e-03 5.499686e-03 5.515340e-03 5.610543e-03 5.623791e-03 5.660917e-03 5.674120e-03 3.269097e-03 4.024105e-03 4.005099e-03 3.974206e-03 5.625951e-03 5.605320e-03 5.615172e-03 5.654613e-03 5.675564e-03 3.989706e-03 5.667025e-03 5.472513e-03 5.661326e-03 5.453094e-03 5.681966e-03 5.662481e-03 5.199428e-02 5.539596e-03
4.202013e-03 4.213738e-03 4.181865e-03 4.278354e-03 4.197964e-03 4.283963e-03 4.314029e-03 4.175927e-03 4.182131e-03 4.239388e-03 4.325029e-03 4.189654e-03 4.319756e-03 4.321810e-03 4.324692e-03 4.333115e-03 4.208008e-03 4.263599e-03 4.350576e-03 5.933424e-03 5.928580e-03 6.172875e-03 1.553854e-01 5.911198e-03 6.081035e-03 6.100479e-03 6.079615e-03 4.186607e-03 4.330659e-03 4.179072e-03 4.290471e-03 4.255554e-03 4.280427e-03 4.199574e-03 4.201528e-03 6.641806e-03 4.253974e-03 4.170990e-03 4.190278e-03 4.197732e-03 4.204478e-03 4.257248e-03 4.191623e-03 4.324005e-03 4.185119e-03 4.200650e-03 6.011918e-03 6.138632e-03 6.065865e-03 5.945273e-03 5.935159e-03 6.096883e-03 5.995590e-03 6.149744e-03 4.199568e-03 6.111432e-03 6.112798e-03 5.918315e-03 5.898299e-03 6.103548e-03 6.135851e-03 5.919383e-03 5.931886e-03 2.848055e-01 5.923012e-03 5.934348e-03 6.123512e-03 5.934470e-03 5.916323e-03 2.190979e-01 6.169787e-03 5.972832e-03 4.195870e-03 5.999542e-03 5.904755e-03 6.078933e-03 5.901639e-03 6.107833e-03 5.942650e-03 5.926277e-03 5.895459e-03 2.957734e-03 3.222597e-02 5.958868e-03 6.117793e-03 6.124214e-03 6.021502e-03 5.975964e-03 5.943503e-03 5.963705e-03 3.410744e-03 4.238872e-03 4.182399e-03 4.236726e-03 6.064784e-03 6.023242e-03 6.006676e-03 5.914240e-03 5.926099e-03 4.227909e-03 5.912724e-03 6.139866e-03 5.933054e-03 6.085098e-03 5.913319e-03 5.920939e-03 5.695687e-02 6.160477e-03
4.391034e-03 4.424813e-03 4.333231e-03 4.621955e-03 4.393257e-03 4.641303e-03 4.830121e-03 4.318515e-03 4.345830e-03 4.509237e-03 4.819179e-03 4.366482e-03 4.733499e-03 4.860390e-03 4.797046e-03 4.881285e-03 4.410078e-03 4.678514e-03 4.869382e-03 6.189902e-03 6.184926e-03 6.889665e-03 1.740156e-01 6.140384e-03 6.677967e-03 6.795350e-03 6.662972e-03 4.342630e-03 4.846296e-03 4.330694e-03 4.673595e-03 4.569993e-03 4.803784e-03 4.380586e-03 4.399146e-03 7.405156e-03 4.498039e-03 4.319601e-03 4.339934e-03 4.370189e-03 4.406803e-03 4.559425e-03 4.374496e-03 4.858569e-03 4.356916e-03 4.387800e-03 6.527731e-03 6.862080e-03 6.581545e-03 6.206616e-03 6.196310e-03 6.687271e-03 6.310785e-03 6.913714e-03 4.383338e-03 6.756175e-03 6.779861e-03 6.148299e-03 6.109159e-03 6.658477e-03 6.870527e-03 6.163848e-03 6.156868e-03 2.864376e-01 6.176122e-03 6.204612e-03 6.843505e-03 6.214259e-03 6.123468e-03 2.527137e-01 6.932820e-03 6.282119e-03 4.377453e-03 6.238438e-03 6.107860e-03 6.705479e-03 6.113255e-03 6.813760e-03 6.182826e-03 6.168688e-03 6.137726e-03 3.064988e-03 3.594992e-02 6.281699e-03 6.834757e-03 6.818016e-03 6.455082e-03 6.334005e-03 6.190477e-03 6.232639e-03 3.534097e-03 4.451038e-03 4.358281e-03 4.508681e-03 6.509860e-03 6.463444e-03 6.398529e-03 6.159433e-03 6.161256e-03 4.471740e-03 6.129040e-03 6.887312e-03 6.181375e-03 6.840516e-03 6.129310e-03 6.150586e-03 6.386717e-02 6.870793e-03
4.307553e-03 4.363966e-03 4.216141e-03 4.676041e-03 4.315207e-03 4.701788e-03 5.040038e-03 4.216086e-03 4.245676e-03 4.485440e-03 5.004246e-03 4.279407e-03 4.837196e-03 5.088811e-03 4.974140e-03 5.119897e-03 4.337136e-03 4.788961e-03 5.077188e-03 6.069669e-03 6.056744e-03 7.157811e-03 1.819294e-01 5.975949e-03 6.825227e-03 7.058790e-03 6.823334e-03 4.248076e-03 5.067554e-03 4.220050e-03 4.751670e-03 4.592152e-03 4.987575e-03 4.295080e-03 4.330362e-03 7.694497e-03 4.452446e-03 4.209945e-03 4.234517e-03 4.279601e-03 4.336253e-03 4.568467e-03 4.285586e-03 5.079055e-03 4.264595e-03 4.295945e-03 6.647330e-03 7.161296e-03 6.691110e-03 6.080753e-03 6.064231e-03 6.847411e-03 6.224375e-03 7.239851e-03 4.298403e-03 6.972865e-03 7.016363e-03 6.011894e-03 5.953589e-03 6.795534e-03 7.188691e-03 6.033998e-03 6.008814e-03 3.083819e-01 6.036117e-03 6.079877e-03 7.148794e-03 6.113191e-03 5.979296e-03 2.518755e-01 7.278622e-03 6.213872e-03 4.288243e-03 6.092267e-03 5.951994e-03 6.877335e-03 5.949403e-03 7.076138e-03 6.041641e-03 6.035443e-03 5.973665e-03 2.987137e-03 3.725825e-02 6.214347e-03 7.114440e-03 7.060027e-03 6.469268e-03 6.278026e-03 6.063107e-03 6.116240e-03 3.437645e-03 4.379507e-03 4.254916e-03 4.489111e-03 6.563334e-03 6.492763e-03 6.406113e-03 6.014441e-03 6.022554e-03 4.427724e-03 5.974778e-03 7.208647e-03 6.053776e-03 7.145740e-03 5.974569e-03 6.009698e-03 6.616540e-02 7.160588e-03
